seed,budget_s,reserve_s,reserve_clamped,seed_wall_s,ao_wall_1,ao_wall_2,ao_wall_3,ao_replicate_max_errors,surrogate_max_error,surrogate_fhe_calls,surrogate_fhe_counted,surrogate_sigma_calls,surrogate_t3_calls,surrogate_wall_s,surrogate_median_eval_ms,surrogate_witness_z,surrogate_witness_approx,surrogate_witness_ckks,surrogate_reenc_mean,surrogate_reenc_min,surrogate_reenc_max,autooracle_max_error,autooracle_fhe_calls,autooracle_fhe_counted,autooracle_sigma_calls,autooracle_t3_calls,autooracle_wall_s,autooracle_median_eval_ms,autooracle_witness_z,autooracle_witness_approx,autooracle_witness_ckks,autooracle_reenc_mean,autooracle_reenc_min,autooracle_reenc_max,corner_max_error,corner_fhe_calls,corner_fhe_counted,corner_sigma_calls,corner_t3_calls,corner_wall_s,corner_median_eval_ms,corner_witness_z,corner_witness_approx,corner_witness_ckks,corner_reenc_mean,corner_reenc_min,corner_reenc_max,surrogate_plain_evals,surrogate_plain_trials_reported,surrogate_plain_phase_s,surrogate_deadline_hit,surrogate_n_distinct,surrogate_fhe_started,surrogate_unused_s,surrogate_plain_best_score,surrogate_plain_best_z,surrogate_top1_ckks_total,autooracle_n_trials_reported,autooracle_reported_max_error,autooracle_regime,autooracle_strategy,autooracle_verdict,corner_fhe_started,corner_pool_exhausted,sur_minus_corner,sur_minus_autooracle,c1_seed_ok
21,5.452468666015193,0.8089981203374919,False,22.897578125004657,5.452468666015193,5.372016625013202,5.468551790982019,140.922618;140.922618;140.922618,140.9226187109916,20,20,2551,2531,0.7217091250058729,27.398416510550305,-19.101392360125928,140.92038006700847,0.00223864398313367,140.9226179439494,140.92261714459968,140.9226184983855,140.92261836334706,200,200,200,0,5.452468666015193,26.96660401124973,-19.101392360125928,140.92038006700847,0.0022382963385894072,140.92261833438727,140.9226177698315,140.92261878372403,125.64878080626278,201,200,201,0,5.4750481249939185,27.006313001038507,-18.398347527804873,125.64678326967737,0.0019975365854065785,125.64878095777794,125.64878074562819,125.64878126919263,2531,2530,0.16530145800788887,False,20,20,4.73075954100932,140.92038006700847,-19.101392360125928,140.9226187109916,198,140.92261836334706,distant_defect,robust_cma_es,FAIL,201,False,15.273837904728822,3.4764454426294833e-07,True
22,5.468970250018174,0.8052193802723195,False,23.034505582996644,5.431595333007863,5.468970250018174,5.51189950000844,140.922618;140.922618;140.922619,140.92261770399588,20,20,2381,2361,0.7270795840013307,27.52102049998939,-19.101392360125928,140.92038006700847,0.0022376369874166357,140.92261785126416,140.92261742214876,140.92261880335386,140.92261820977384,200,200,200,0,5.431595333007863,26.840646009077318,-19.101392360125928,140.92038006700847,0.0022381427653783703,140.92261786867908,140.92261729401824,140.92261852236777,137.3274000250858,198,197,198,0,5.474181708996184,27.49391700490378,18.940623723954047,137.32518238830806,0.002217636777743337,137.32740000747486,137.32739927980023,137.32740068543652,2361,2360,0.16350595900439657,False,20,20,4.741890666016843,140.92038006700847,-19.101392360125928,140.92261770399588,198,140.92261820977384,distant_defect,robust_cma_es,FAIL,198,False,3.5952176789100747,-5.057779617345659e-07,True
23,5.507790416013449,0.8231200049340259,False,23.219717666012002,5.507790416013449,5.48474049998913,5.561941833002493,140.922619;140.922618;140.922618,140.92261871830172,20,20,2461,2441,0.7320442920026835,27.745083498302847,-19.101392360125928,140.92038006700847,0.002238651293254179,140.92261818518557,140.9226176455424,140.92261852898068,140.9226189780393,200,200,200,0,5.507790416013449,27.437333497800864,-19.101392360125928,140.92038006700847,0.0022389110308438376,140.92261826469334,140.92261770128377,140.92261908418848,137.32739994436076,205,204,205,0,5.534297250007512,26.678000009269454,18.940623723954047,137.32518238830806,0.00221755605269891,137.3274007800394,137.32740052941284,137.32740108122857,2441,2440,0.1656856249901466,False,20,20,4.775746124010766,140.92038006700847,-19.101392360125928,140.92261871830172,198,140.9226189780393,standard,cma_es,FAIL,205,False,3.5952187739409567,-2.597375896584708e-07,True
24,6.6493762920144945,0.7911481197515968,False,26.53609991702251,5.353178082994418,6.765140666015213,6.6493762920144945,140.922618;140.922619;140.922618,140.92261796157806,20,20,2611,2591,0.7122109589981847,26.3839584949892,-19.101392360125928,140.92038006700847,0.002237894569589116,140.92261836454085,140.92261789756296,140.9226188507207,140.92261764154412,200,200,200,0,5.353178082994418,26.371603991719894,-19.101392360125928,140.92038006700847,0.00223757453565554,140.92261789717736,140.9226175977898,140.92261819403782,140.92261831551812,248,247,248,0,6.655303332983749,26.43437500228174,-19.101392360125928,140.92038006700847,0.0022382485096557048,140.92261787792137,140.9226170507369,140.92261859092676,2591,2590,0.17097287499927916,False,20,20,5.93716533301631,140.92038006700847,-19.101392360125928,140.92261796157806,198,140.92261764154412,distant_defect,robust_cma_es,FAIL,248,False,-3.5394006658862054e-07,3.200339335762692e-07,True
25,5.348890499997651,0.7914443698246032,False,22.534265124995727,5.348890499997651,5.342710083001293,5.35157545900438,140.922618;140.922618;140.922617,137.3274000075744,20,20,2791,2771,0.7354312499810476,26.346604005084373,18.940623723954047,137.32518238830806,0.002217619266332349,137.32740065959916,137.32739984918328,137.3274016515152,140.92261814118223,200,200,200,0,5.348890499997651,26.38147899415344,-19.101392360125928,140.92038006700847,0.0022380741737606513,140.9226177766523,140.92261726608993,140.92261868119758,140.92261577651234,201,200,201,0,5.3537937920191325,26.33356249134522,-19.101392360125928,140.92038006700847,0.0022357095038785246,140.92261821334736,140.92261732077216,140.92261927286677,2771,2770,0.19272479199571535,False,20,20,4.613459250016604,137.32518238830806,18.940623723954047,137.3274000075744,198,140.92261814118223,distant_defect,robust_cma_es,FAIL,201,False,-3.5952157689379476,-3.5952181336078297,False
26,5.342830457986565,0.7907656203315128,False,22.513982333999593,5.342830457986565,5.328863625007216,5.346704042021884,140.922619;140.922619;140.922618,140.92261850549133,20,20,2641,2621,0.7265241669956595,26.364499994087964,-19.101392360125928,140.92038006700847,0.002238438482862648,140.9226177718442,140.9226173020654,140.92261824408527,140.92261870791052,200,200,200,0,5.342830457986565,26.358854011050425,-19.101392360125928,140.92038006700847,0.0022386409020498377,140.9226181662353,140.92261768985045,140.92261863778762,140.92261707116342,201,200,201,0,5.367575875017792,26.397895999252796,-19.101392360125928,140.92038006700847,0.002237004154949318,140.92261761630124,140.92261685050588,140.9226185225663,2621,2620,0.18330887498450466,False,20,20,4.616306290990906,140.92038006700847,-19.101392360125928,140.92261850549133,198,140.92261870791052,standard,cma_es,FAIL,201,False,1.4343279133299802e-06,-2.024191871896619e-07,True
27,5.3401950410043355,0.7914637503563426,False,22.5154214159993,5.352971582993632,5.337986750004347,5.3401950410043355,140.922618;140.922618;140.922618,137.32740021571806,20,20,2681,2661,0.7138187079981435,26.399416499771178,18.940623723954047,137.32518238830806,0.0022178274099928785,137.32740060059007,137.3274001696816,137.32740139031273,140.92261782061283,200,200,200,0,5.352971582993632,26.382125011878088,-19.101392360125928,140.92038006700847,0.0022377536043620694,140.92261795057055,140.92261726770738,140.92261859097036,140.92261664587147,200,199,200,0,5.3542671669856645,26.404208008898422,-19.101392360125928,140.92038006700847,0.002236578863005434,140.92261789283208,140.92261737303986,140.92261860613328,2661,2660,0.1730199169833213,False,20,20,4.626376333006192,137.32518238830806,18.940623723954047,137.32740021571806,198,140.92261782061283,standard,cma_es,FAIL,200,False,-3.595216430153414,-3.5952176048947706,False
28,5.407726749981521,0.8028681298310403,False,22.7193914160016,5.428196624998236,5.407726749981521,5.343972916016355,140.922619;140.922619;140.922619,137.32740003110268,20,20,2851,2831,0.7260497919924092,26.390833503683098,18.940623723954047,137.32518238830806,0.0022176427946192234,137.32740058993667,137.3273999761011,137.32740094349884,140.92261856405736,200,200,200,0,5.428196624998236,26.76227099436801,-19.101392360125928,140.92038006700847,0.0022384970488928957,140.9226180182829,140.92261769382628,140.92261841577252,140.92261694413915,203,202,203,0,5.413032209005905,26.36333298869431,-19.101392360125928,140.92038006700847,0.0022368771306844337,140.9226176906908,140.92261719848642,140.922617983325,2831,2830,0.184249624988297,False,20,20,4.6816769579891115,137.32518238830806,18.940623723954047,137.32740003110268,198,140.92261856405736,standard,cma_es,FAIL,203,False,-3.5952169130364666,-3.595218532954675,False
29,5.346478666993789,0.7916043899604119,False,22.486945374985225,5.346478666993789,5.332550582999829,5.348186499992153,140.922618;140.922618;140.922619,137.32740089125457,20,20,2281,2261,0.7067892499908339,26.44031250383705,18.940623723954047,137.32518238830806,0.002218502946504941,137.32740008378624,137.32739967977216,137.32740075655232,140.9226179996244,200,200,200,0,5.346478666993789,26.386812998680398,-19.101392360125928,140.92038006700847,0.002237932615940963,140.92261778480605,140.92261686953154,140.922618340841,140.92261835862647,201,200,201,0,5.353108208015328,26.374250010121614,-19.101392360125928,140.92038006700847,0.0022382916179992662,140.92261777472885,140.92261730953814,140.9226184618605,2261,2260,0.1582207499886863,False,20,20,4.6396894170029555,137.32518238830806,18.940623723954047,137.32740089125457,198,140.9226179996244,standard,cma_es,FAIL,201,False,-3.5952174673718957,-3.5952171083698374,False
30,5.483136374998139,0.8055649953894317,False,22.98537966699223,5.4237113329872955,5.483136374998139,5.4907737080066,140.922618;140.922618;140.922618,140.92261720758287,20,20,2321,2301,0.692815625021467,26.391500010504387,-19.101392360125928,140.92038006700847,0.0022371405744081585,140.92261746051065,140.9226166224726,140.92261807178394,140.92261791560193,200,200,200,0,5.4237113329872955,26.852166512981057,-19.101392360125928,140.92038006700847,0.0022378485934666514,140.9226179116872,140.92261718917345,140.92261836687962,140.92261809555743,204,203,204,0,5.496713582979282,26.437125023221597,-19.101392360125928,140.92038006700847,0.002238028548958937,140.92261757547823,140.92261641794923,140.92261813447308,2301,2300,0.1502606660069432,False,20,20,4.790320749976672,140.92038006700847,-19.101392360125928,140.92261720758287,198,140.92261791560193,standard,cma_es,FAIL,204,False,-8.879745507783809e-07,-7.080190584929369e-07,True
