config,circuit,seed,weights,seeds_used,max_error,worst_input,wall_clock_s,n_trials,verdict
FULL,circuit2_poly,5,"(1.0,0.5,0.3)","mm,ds,nt",0.019494842135879153,"[1.9796584534754929, -1.998103994459644, 1.9999279151871845, 1.9019614389522155, -1.9768096125442283, -1.9868629453222035]",0.04207662492990494,505,FAIL
FULL,circuit2_poly,6,"(1.0,0.5,0.3)","mm,ds,nt",0.01727732480667754,"[1.9144773339786163, -1.9864915493636066, -1.997064020906675, -1.9986245287408007, -1.9996761006019839, 1.9940492206214662]",0.04483295790851116,505,FAIL
FULL,circuit2_poly,7,"(1.0,0.5,0.3)","mm,ds,nt",0.019490593906798637,"[1.9993970656493196, -1.9985536311630059, 1.9858269764001584, 1.9981519241920578, -1.9732412644467001, 1.9169693383157886]",0.042815292021259665,505,FAIL
FULL,circuit2_poly,8,"(1.0,0.5,0.3)","mm,ds,nt",0.018323643101924247,"[1.9660187295065201, 1.997385191675045, -1.9564364073526042, 1.9802417831134533, 1.9999718885346307, -1.99087385389422]",0.04399408400058746,505,FAIL
FULL,circuit2_poly,9,"(1.0,0.5,0.3)","mm,ds,nt",0.018571337059215764,"[1.999947767669351, 1.9997998072917926, -1.9995945412152334, -1.9773245528766419, -1.9898572517316688, 1.9999024741353262]",0.04204708291217685,505,FAIL
FULL,circuit3_cheb,0,"(1.0,0.5,0.3)","mm,ds,nt",0.10038197872663415,"[-2.987969693873111, 2.88356888369129, -2.883182933318338, -2.8671944726797824, -2.991549727302878, -2.8927175678374044, 2.7572131589346336, 2.9606144693305363, 2.8002505168057743, 2.9974787567827685]",0.04434741707518697,500,FAIL
FULL,circuit3_cheb,1,"(1.0,0.5,0.3)","mm,ds,nt",0.09614410899388645,"[2.959210466152068, 2.9999812446546636, -2.798785242571155, 2.945811192932124, -2.983005109810462, -2.9998722514939096, 2.8714994361999544, -2.9831107578572564, -2.936259032691903, 2.9555848454170444]",0.04383312491700053,500,FAIL
FULL,circuit3_cheb,2,"(1.0,0.5,0.3)","mm,ds,nt",0.10015786952734942,"[2.971020648040189, 2.717913360742814, -2.961450335498198, 2.9935619629609915, -2.894690033743835, -2.9911254469373465, -2.967060313283896, -2.9190584252356704, 2.9847350542856264, 2.6753119950965667]",0.044393583899363875,500,FAIL
FULL,circuit3_cheb,3,"(1.0,0.5,0.3)","mm,ds,nt",0.09827003286109759,"[2.9872271106694246, -2.999233964900341, 2.9855814657707738, -2.988402743697055, 2.8940225652806872, -2.9742641657298496, -2.998541856614168, -2.92249622257337, 2.9781004581613377, 2.989718063079377]",0.044483917066827416,500,FAIL
FULL,circuit3_cheb,4,"(1.0,0.5,0.3)","mm,ds,nt",0.09768079943821573,"[2.947873951304909, -2.9579580130662735, -2.8161719278344712, 2.999562403490907, -2.9924265668653924, -2.85783126861166, 2.967287905592711, -2.9984045283642144, -2.9222349483472234, -2.9550937888914715]",0.04394645802676678,500,FAIL
FULL,circuit3_cheb,5,"(1.0,0.5,0.3)","mm,ds,nt",0.09990252691312829,"[2.5669513046154524, -2.7438091787186982, 2.9983926079545333, 2.81981706289241, -2.9908476836144584, -2.94233370998971, -2.994372875607573, -2.9999152554450186, 2.9998972757606346, -2.447320371014268]",0.04270883393473923,500,FAIL
FULL,circuit3_cheb,6,"(1.0,0.5,0.3)","mm,ds,nt",0.09847666897042795,"[2.9062975379984772, -2.999228865964408, 2.7429610170716376, 2.987247899153884, -2.9863838658468973, -2.998714870704744, 2.988918070749424, 2.8431877527789577, -2.996961138007724, -2.227386250909942]",0.043517084093764424,500,FAIL
FULL,circuit3_cheb,7,"(1.0,0.5,0.3)","mm,ds,nt",0.09851588925362553,"[-2.9999047570123016, 2.9283501860499697, -2.999380045681659, 2.9846644248883956, 2.054448091848175, -2.984732231741527, -2.9295745712333723, -2.938289340173627, -2.9664353064254847, -2.975467990945972]",0.04221075004898012,500,FAIL
FULL,circuit3_cheb,8,"(1.0,0.5,0.3)","mm,ds,nt",0.09229902011267088,"[2.5473147365454416, 2.9979102715359653, -2.9744196653354344, 2.996456815063353, 2.9937587073241794, 2.9651492784830498, -2.9960622496714584, 2.963926956604273, 2.9982383011009395, 2.9996249758689575]",0.041404749965295196,500,FAIL
FULL,circuit3_cheb,9,"(1.0,0.5,0.3)","mm,ds,nt",0.10009694043067197,"[-2.996991774169708, -2.998783753524636, -2.9976591592456483, 2.9883076603040735, 2.9975707674610548, 2.9999241066463633, -2.995717084436376, 0.930529663246551, 2.9970770578737578, -2.9815284559279864]",0.04229045892134309,500,FAIL
DIV,circuit1_lr,0,"(1.0,0.0,0.0)",,0.4665706558353856,"[0.8950503279197239, 0.6586810776692242, -2.9078596909883427, -2.3933688402575775, 2.9963858094990083, -1.9482316677056204, 2.9862152045512964, 2.5133911508816067]",0.03401779197156429,500,FAIL
DIV,circuit1_lr,1,"(1.0,0.0,0.0)",,0.7548835590017444,"[2.945960222980123, -2.9809411199562375, -2.9659970436102943, -2.9920385822240476, -0.44066103267491574, 2.999963271685181, -2.209491759773313, 2.995666735379216]",0.03356020897626877,500,FAIL
DIV,circuit1_lr,2,"(1.0,0.0,0.0)",,0.504660839568452,"[1.306458318173425, 2.114161558120897, 1.1144478507195628, 0.2275200714475476, -2.9797220261073663, -2.9973932287729954, 2.999629057974307, -2.4773720861096504]",0.03372016688808799,500,FAIL
DIV,circuit1_lr,3,"(1.0,0.0,0.0)",,0.4830666620593207,"[2.92432682150131, -0.5730513221642881, -2.9877336009566875, -2.124805570947528, -0.4012960377791076, 1.7641929816111435, 2.5117367754463644, -2.761391852258016]",0.03356204088777304,500,FAIL
DIV,circuit1_lr,4,"(1.0,0.0,0.0)",,0.528971003760722,"[-2.9787457826935415, 2.7558386286545433, -0.9007317626171056, 0.15192650290888993, 2.903513462615637, -0.3123669687956286, -1.405434379255285, -2.481154987519267]",0.033017625100910664,500,FAIL
DIV,circuit1_lr,5,"(1.0,0.0,0.0)",,0.503818638093183,"[2.3297682935296713, 1.2459647681255204, 2.948987200168496, 2.6029221798544775, -2.535719944044594, -0.42558494995187063, -2.863635691331633, -2.873173647463828]",0.03642704105004668,500,FAIL
DIV,circuit1_lr,6,"(1.0,0.0,0.0)",,0.6415450944194222,"[-0.5518959700500645, 0.807211182409401, -1.5339309098655711, 1.744332142722015, -2.955010974521921, 2.850956775959236, -2.8952661624599525, 2.9610313191193978]",0.035121999913826585,500,FAIL
DIV,circuit1_lr,7,"(1.0,0.0,0.0)",,0.5038171004034919,"[2.9917842073818504, -2.1160056952911805, 1.6502297645852582, -2.54482549153089, -1.4747733973245187, -2.772939514862273, 2.9380470308306688, 0.6490311516265308]",0.03570087510161102,500,FAIL
DIV,circuit1_lr,8,"(1.0,0.0,0.0)",,0.7805302993500777,"[-2.566226161932202, 2.3546341127475374, -2.9991798527520452, -1.6721171047571102, -2.0337628346040906, -1.5381475680850796, 2.8882066060483336, -2.8987599475465267]",0.03393408306874335,500,FAIL
DIV,circuit1_lr,9,"(1.0,0.0,0.0)",,0.5757951221198346,"[-0.9635177539170297, 2.306319560774277, -2.7449327537887647, 2.4186201120747466, -2.7754749605532787, 2.3521243410263457, 2.8109078729627153, -1.7479462495630225]",0.03605487500317395,500,FAIL
DIV,circuit2_poly,0,"(1.0,0.0,0.0)",,0.015222076327720657,"[0.17920691383697607, 1.9897711341166173, -1.9870149009020726, 0.9022133504501906, 1.0482876221122202, -0.6768212317659246]",0.04134566616266966,504,FAIL
DIV,circuit2_poly,1,"(1.0,0.0,0.0)",,0.02501569528930947,"[1.9397619468702536, -1.1149911954207399, 1.730252795539192, 1.999388389064196, -1.7162447490091877, -0.9740759583105754]",0.040524458047002554,504,FAIL
DIV,circuit2_poly,2,"(1.0,0.0,0.0)",,0.021545363722786703,"[-0.39566971588338284, 1.1771961596194342, -1.99963762483499, 1.9313094071900514, 1.8788852701651162, -1.0962292899436212]",0.043421917129307985,504,FAIL
DIV,circuit2_poly,3,"(1.0,0.0,0.0)",,0.016823631980593667,"[1.9132537524920128, 1.995485409387912, -0.8973745116523384, 0.9040162144329442, -1.5667439826559089, 1.1678884268403207]",0.04289325000718236,504,FAIL
DIV,circuit2_poly,4,"(1.0,0.0,0.0)",,0.017409399104523438,"[1.9993479837779211, 1.9869521929836356, 0.10351974818356469, 0.9663808853849885, -0.46762848952321906, -0.04308522710900076]",0.04307016613893211,504,FAIL
DIV,circuit2_poly,5,"(1.0,0.0,0.0)",,0.01666064146133195,"[-1.9942239620869446, -1.9968344883108489, -1.6029506307142292, -1.2487050439332914, 1.352455599114916, 1.3062417742120045]",0.04076008405536413,504,FAIL
DIV,circuit2_poly,6,"(1.0,0.0,0.0)",,0.022469613822052814,"[0.4266322251940937, -1.9958401654789266, 1.8961116230503159, -1.917302263715968, 1.3594453017456045, 0.328037073781446]",0.040720750112086535,504,FAIL
DIV,circuit2_poly,7,"(1.0,0.0,0.0)",,0.018684898900116487,"[0.4312777855426617, 0.45559263773327574, 1.9995307142191165, 1.945256570495073, -0.4546741268470962, 0.24656400496197017]",0.04216179205104709,504,FAIL
DIV,circuit2_poly,8,"(1.0,0.0,0.0)",,0.016032402790369105,"[-0.21103612318029363, 1.7100566051929225, 1.0458402551802335, 1.949560114831231, -1.690425434290514, -0.6685805735757544]",0.040556499967351556,504,FAIL
DIV,circuit2_poly,9,"(1.0,0.0,0.0)",,0.021667990906188095,"[0.9071906985453131, -1.8809791292048654, 0.19340028525429442, -0.9706761591488533, 1.9880381390170885, 1.8874787916103195]",0.040979834040626884,504,FAIL
DIV,circuit3_cheb,0,"(1.0,0.0,0.0)",,0.10040151045157583,"[2.988523449641331, 0.17514303319167634, 2.7227038668502885, -0.6005618181625437, -0.508379892847787, 0.21843012233363024, 1.8966315523059631, -2.1155647721328013, -2.7285119724466163, 2.971643107632342]",0.04302300000563264,500,FAIL
DIV,circuit3_cheb,1,"(1.0,0.0,0.0)",,0.10041768757480768,"[-1.1950084586485026, -0.521516296664146, -0.04174916733115017, -0.23179855001706573, -0.20401534354259337, -0.3654830081739884, -1.501617686110399, -0.396207374236895, 2.0257306341603183, 1.9874204810305467]",0.040419082855805755,500,FAIL
DIV,circuit3_cheb,2,"(1.0,0.0,0.0)",,0.10040276931814313,"[-0.27092008609043094, -2.1705313009801683, -1.5998830155977068, 0.6533896517626253, 1.02124909352517, -1.9403350511007076, 0.06627833946953576, 2.549789499562304, 1.2185877953761968, -0.06865514238184478]",0.03793008392676711,500,FAIL
DIV,circuit3_cheb,3,"(1.0,0.0,0.0)",,0.10040867813648136,"[1.8210455986537806, 2.266390691968775, 1.5441991266738957, -0.5643444675284973, -1.4582688831292443, -1.6604270125631218, -1.504574075193262, -2.1868786141768295, -2.8648741917524565, 0.13773225530023026]",0.0409571249037981,500,FAIL
DIV,circuit3_cheb,4,"(1.0,0.0,0.0)",,0.10041980261479527,"[1.3061621927957747, 0.3297755573825276, 1.508539107346472, -2.840236232038971, 1.2105253614274916, 0.5154439344265569, -0.277756131504628, -0.047784818299369536, 1.2666868610108868, 1.255318712003179]",0.03827766701579094,500,FAIL
DIV,circuit3_cheb,5,"(1.0,0.0,0.0)",,0.10040630612403145,"[2.062694789818182, -1.8163469240577923, 1.108692954146562, -0.09268341862088025, 0.8496559025837946, -2.829971683250744, -0.6163229224963997, -0.053203204376624756, -0.19176824873173362, -1.329703528006943]",0.040437916992232203,500,FAIL
DIV,circuit3_cheb,6,"(1.0,0.0,0.0)",,0.10041324117596251,"[-0.22056686480578225, -1.2846586360528902, 2.234339800360167, 0.8431529626262845, -0.16420384771724872, 2.411889707859074, -1.7909967106751452, 1.7916772350270054, 0.7617828767843483, 2.1625616274479937]",0.036213292041793466,500,FAIL
DIV,circuit3_cheb,7,"(1.0,0.0,0.0)",,0.10041336315908933,"[1.84407183413059, 1.3709688712364456, -2.2518610823492065, 0.4465112537846627, -0.5408940835997909, -0.19838531377805202, 2.1257184699730116, 1.394525291052477, -1.7869543468199458, 0.4278021118593407]",0.04169141594320536,500,FAIL
DIV,circuit3_cheb,8,"(1.0,0.0,0.0)",,0.1004056391740957,"[-1.9112743444306677, 0.811428189922843, -2.86068832472942, -0.8159082345987319, -2.10440071134476, -2.0355258321806478, 1.8451605219924507, -2.4397331021025566, 0.941819685764016, -0.2906527095245669]",0.039937124820426106,500,FAIL
DIV,circuit3_cheb,9,"(1.0,0.0,0.0)",,0.10040425745950385,"[-1.6522671805280678, -1.0839089440181189, 0.41491004918385055, -2.4578547146036045, -1.9513494438175223, -1.7616287377363273, -0.3687196041463159, -1.3867951936811371, 1.623448798488245, -2.784168998134269]",0.03908204194158316,500,FAIL
-N,circuit1_lr,0,"(1.0,0.0,0.3)","mm,ds,nt",0.5048741612819956,"[-2.605866283697293, -2.5076938213695352, 2.821076976222491, 0.05844857325552666, -1.4921385451572353, -2.4855008941446277, 2.8139237813119813, 2.980429492604736]",0.03739941609092057,500,FAIL
-N,circuit1_lr,1,"(1.0,0.0,0.3)","mm,ds,nt",0.4909852282693595,"[0.9232772441470489, 2.539166030300957, 1.4703476430753968, 2.967890961287009, -2.2582988232885697, -2.6894132027927786, 1.1380701855523716, 2.8761985742235012]",0.0362442908808589,500,FAIL
-N,circuit1_lr,2,"(1.0,0.0,0.3)","mm,ds,nt",0.6994649603964744,"[0.3136433547152011, -0.8823211431848959, -2.745937186056456, -2.767847878990202, 2.8117851043867117, 2.6471715318130595, -2.731108234253571, -2.9023252176738565]",0.036780916852876544,500,FAIL
-N,circuit1_lr,3,"(1.0,0.0,0.3)","mm,ds,nt",0.47648463174297456,"[0.1249637836237325, -2.9855855747219704, -1.5039359691117173, -2.5620726446033464, 2.830826424672514, 2.88961440611079, -0.4623094456526564, -2.9965715787104257]",0.03960062493570149,500,FAIL
-N,circuit1_lr,4,"(1.0,0.0,0.3)","mm,ds,nt",0.3258167644652105,"[-1.0607719189622773, -1.8356167006198414, 2.263106264654411, 2.839248909466955, -1.0713106845009452, 2.7480165999920407, 2.851548410939817, -2.960022192967005]",0.038834666134789586,500,FAIL
-N,circuit1_lr,5,"(1.0,0.0,0.3)","mm,ds,nt",0.40310677571049,"[-0.8170028523286277, 2.7015604733913055, -2.9823839495559294, -0.07767647627211458, 1.1585162763820056, 0.10601500273831777, 2.7404952733063634, -2.4798035778654524]",0.03487004106864333,500,FAIL
-N,circuit1_lr,6,"(1.0,0.0,0.3)","mm,ds,nt",0.3501158912560666,"[-2.8461606987012424, 2.56650084910527, -0.903986527219117, 0.9264631384307833, -0.6711742946472503, -2.9883722664165346, 2.605995344274082, 2.0575133382368413]",0.03561491682194173,500,FAIL
-N,circuit1_lr,7,"(1.0,0.0,0.3)","mm,ds,nt",0.6574857096899708,"[-1.3223160955061917, 2.998229019069107, 2.6863711083670143, 2.9666307651305956, -2.6020558105885785, -2.969212552957374, 2.9915440202307315, -2.770628693289131]",0.03602554206736386,500,FAIL
-N,circuit1_lr,8,"(1.0,0.0,0.3)","mm,ds,nt",0.6052802656796077,"[2.0946319925945707, 2.0826753413028287, 2.6560508950146877, 2.8744906495740516, 2.599603027608687, -2.997493460998218, 1.4111556721658922, 2.9936644141452247]",0.03513441700488329,500,FAIL
-N,circuit1_lr,9,"(1.0,0.0,0.3)","mm,ds,nt",0.40769930427254125,"[2.744326744386613, -1.4053751812049382, -0.20257572923642553, 1.83310633834268, -2.3632989681681975, 2.1730120011276917, 1.2639636854170493, 2.295188810602898]",0.03544158302247524,500,FAIL
-N,circuit2_poly,0,"(1.0,0.0,0.3)","mm,ds,nt",0.01977721052246295,"[1.4125920415244175, -1.6251131987430054, 1.9840267652757135, 1.998623979004517, 0.42910027313654, -0.9223135445363102]",0.043612333945930004,505,FAIL
-N,circuit2_poly,1,"(1.0,0.0,0.3)","mm,ds,nt",0.017939269822324633,"[1.1706339844237188, 0.10928127678317211, 1.9318840660135392, -0.8828861579037675, 1.9981451945182191, 1.976713318163159]",0.04304404207505286,505,FAIL
-N,circuit2_poly,2,"(1.0,0.0,0.3)","mm,ds,nt",0.022296959206872913,"[0.22954375759401469, 1.9729720387421446, -1.9902461408998742, 1.8747902099788, 1.5562443821143663, 1.9757741223582792]",0.043037000112235546,505,FAIL
-N,circuit2_poly,3,"(1.0,0.0,0.3)","mm,ds,nt",0.022440396998273826,"[-1.7250207452734352, 1.6395296699415114, -1.974826554741724, 1.929941916085668, 0.17477457194551738, 1.5831654681102367]",0.04190912493504584,505,FAIL
-N,circuit2_poly,4,"(1.0,0.0,0.3)","mm,ds,nt",0.017796129468532706,"[0.525848016664226, -1.952397205219978, 1.3559196836629754, -1.8226499197450363, 1.988766012297687, -1.7207196825983218]",0.04178183386102319,505,FAIL
-N,circuit2_poly,5,"(1.0,0.0,0.3)","mm,ds,nt",0.024559327574028345,"[0.8899143853427356, 1.4428977370387537, 0.8728368606373236, -1.4131180999188717, 1.9753740182104176, 1.930509831297397]",0.043176166946068406,505,FAIL
-N,circuit2_poly,6,"(1.0,0.0,0.3)","mm,ds,nt",0.016647539842672643,"[1.676155085703615, -1.999996443688607, -1.692515392222488, -1.9907832120151183, -0.6378569890448162, 1.1418499392373866]",0.04050720785744488,505,FAIL
-N,circuit2_poly,7,"(1.0,0.0,0.3)","mm,ds,nt",0.020832460699590882,"[1.9986284107243253, 1.7825999000227801, 1.861548082190728, 1.99765983193867, 0.44828804501512654, -0.31471015980765316]",0.04225712479092181,505,FAIL
-N,circuit2_poly,8,"(1.0,0.0,0.3)","mm,ds,nt",0.016698355025834388,"[0.4697890946257872, 1.9921257925819857, -1.7257360928716547, 1.1553867135688438, -1.641993856993507, -1.7128534613639017]",0.04135145782493055,505,FAIL
-N,circuit2_poly,9,"(1.0,0.0,0.3)","mm,ds,nt",0.020669268771985494,"[1.999821712956454, -1.9980238706501237, 1.1188728609959921, 0.9289301292633105, 0.8094491577067568, -0.5178904767115233]",0.043399374932050705,505,FAIL
-N,circuit3_cheb,0,"(1.0,0.0,0.3)","mm,ds,nt",0.10039185537417011,"[-2.504458001254107, -2.6878999204206724, -0.4867268702985067, -1.657641206336415, 2.9999432663210093, -0.14840354150978102, 1.253679258057357, -1.975919399314951, -2.9992842554044525, -0.42043698978026955]",0.04309854190796614,500,FAIL
-N,circuit3_cheb,1,"(1.0,0.0,0.3)","mm,ds,nt",0.10038656993345385,"[2.9224277115073174, -2.9996829151375417, -0.5316656788785057, -1.9699748522834044, 2.550019817013392, -2.599999411636861, 2.4678600934873853, -1.8671810270971765, 0.7852515201933506, -2.282120548832741]",0.04182574991136789,500,FAIL
-N,circuit3_cheb,2,"(1.0,0.0,0.3)","mm,ds,nt",0.10039081659525476,"[-2.9997157920513935, -0.5282969499248306, -2.301424992418667, -2.9364060342213745, 2.656051770935335, 2.9575824961666335, 0.7780863763072166, 1.0691655302478678, -0.16598964053345977, -0.43954100516155137]",0.04294075001962483,500,FAIL
-N,circuit3_cheb,3,"(1.0,0.0,0.3)","mm,ds,nt",0.10032088241072767,"[-0.12644480784761503, 1.8034014212162157, 2.99999998984035, 2.9100971179590407, -1.8999540498954444, -1.2513311674493908, 2.974951295987787, 0.1680823628423287, 1.769948592997384, -0.242105414277062]",0.044073082972317934,500,FAIL
-N,circuit3_cheb,4,"(1.0,0.0,0.3)","mm,ds,nt",0.10038704337438686,"[1.9693455266942745, -2.2509905975705307, -0.30083464294980566, -1.4687426578541196, 1.56782520010132, -1.744632672337969, 2.684180428323097, -0.9531270985292404, 2.999974005126648, 1.131698780089802]",0.040984207997098565,500,FAIL
-N,circuit3_cheb,5,"(1.0,0.0,0.3)","mm,ds,nt",0.10039962792301352,"[-2.99929238169639, 1.7546409025388519, -1.4352427175853677, -2.9977961306767753, -1.103569211269427, -2.5493404453621915, -2.6276332325429435, 2.725856311815173, 1.6505652575038674, 1.151240734068506]",0.04359108302742243,500,FAIL
-N,circuit3_cheb,6,"(1.0,0.0,0.3)","mm,ds,nt",0.10038737107770004,"[-0.6860421892692363, 0.5224281801242423, 1.1905196831335845, -0.7643983221230233, 2.5420352755713127, 2.7645164959504545, -2.0020080152518207, 0.23396582321649717, -2.999822317548946, 2.3316116112833054]",0.043280333979055285,500,FAIL
-N,circuit3_cheb,7,"(1.0,0.0,0.3)","mm,ds,nt",0.10038402751043685,"[1.071531995154138, -2.573444621465426, 2.5540230270108006, -2.999907252226644, 2.9739290738021986, 0.32082062710436077, -1.3184717516270128, 1.1399452021011127, -2.5363569555302528, 1.1510967200535533]",0.04394741705618799,500,FAIL
-N,circuit3_cheb,8,"(1.0,0.0,0.3)","mm,ds,nt",0.10040691618490771,"[1.1491266159141131, -2.9998204956073087, -2.3241301602675586, -0.7787817944312279, 1.7170871372921788, -1.5887272461707411, 1.1392682182753502, 2.5702091560234486, -2.976720316408138, -2.4290664041678522]",0.04301495780237019,500,FAIL
-N,circuit3_cheb,9,"(1.0,0.0,0.3)","mm,ds,nt",0.10036809582354533,"[-1.2705796178646191, -2.971486895629264, -2.596771406459631, -2.8216810353416992, 2.978103753067618, 0.3311485204099577, -0.07912404738105833, 2.9998285015585564, 1.5494733450332174, 1.9432796137116055]",0.0429791659116745,500,FAIL
-D,circuit1_lr,0,"(1.0,0.5,0.0)","mm,ds,nt",0.6061825887680292,"[-2.5375490719050857, -2.40501505822794, -0.8899223602309849, -2.98943177838775, 2.198183354624036, -1.5757028587952258, 2.8868472715845583, 2.3837780350253084]",0.039535875199362636,500,FAIL
-D,circuit1_lr,1,"(1.0,0.5,0.0)","mm,ds,nt",0.8601350351471033,"[2.281711514706271, 2.8218639278744053, -2.999658011737088, 2.901976718295211, 2.992813216705814, 2.4184170023836513, 2.8608183369229168, 2.206799537734804]",0.0358471660874784,500,FAIL
-D,circuit1_lr,2,"(1.0,0.5,0.0)","mm,ds,nt",0.5257280429284064,"[1.664358429492908, -0.7701918644498045, 2.9889071972955574, -2.9758233042273763, 2.968526367782134, -2.703935149525628, -1.8756940894113168, -2.999547615982177]",0.03806866682134569,500,FAIL
-D,circuit1_lr,3,"(1.0,0.5,0.0)","mm,ds,nt",0.5848851798321131,"[-2.737246355293471, -1.8641927453343012, 2.617019287848967, 2.7418556572570045, 1.6287071821284202, 2.96964542921592, -2.433935115651936, 1.5474658533272976]",0.03899270901456475,500,FAIL
-D,circuit1_lr,4,"(1.0,0.5,0.0)","mm,ds,nt",0.6596640929507298,"[-1.9597255109881573, 1.3765349695109024, -2.9971000624882573, -1.5570695799190668, 2.1420587951516934, 2.5768733607452834, -2.4601001029656593, -2.9199764109031294]",0.03541195811703801,500,FAIL
-D,circuit1_lr,5,"(1.0,0.5,0.0)","mm,ds,nt",0.6005972200238887,"[2.773624493908475, -2.9666719078505213, 0.5599207243275295, -2.812482221873881, -2.997193336422718, -1.6466802225371864, -2.546462340064332, 2.6835451539285726]",0.0381955411285162,500,FAIL
-D,circuit1_lr,6,"(1.0,0.5,0.0)","mm,ds,nt",0.6603789579676496,"[2.97297174810123, -2.6335565798213163, 2.998310349784914, 2.987750029700392, -2.4297774833541874, 2.9055170076371994, -2.6058399780183428, 2.269995992386897]",0.03615058306604624,500,FAIL
-D,circuit1_lr,7,"(1.0,0.5,0.0)","mm,ds,nt",0.9154678438380697,"[-2.988133223827813, 2.4139140534636403, 2.978254043380929, 2.733201048113999, 2.991613158302506, -2.9970603774588294, 2.109672701499772, -2.3011185489473878]",0.03579308302141726,500,FAIL
-D,circuit1_lr,8,"(1.0,0.5,0.0)","mm,ds,nt",0.4283805680020589,"[2.320885891811951, 2.7979237648640956, -2.2307283717076167, 2.6656370096154878, -2.020159138835805, 0.7950944026994842, 2.5061675734320685, 2.713961505604984]",0.03690133290365338,500,FAIL
