circuit,method,budget,seed,max_error,wall_seconds,verdict
C1_cheb_d10,random,100,44,0.13179028879339694,13.684183666016906,FAIL
C1_cheb_d10,random,100,45,0.29923076783642133,14.350373958004639,FAIL
C1_cheb_d10,core,100,41,0.10038158862374424,13.509625833015889,FAIL
C1_cheb_d10,core,100,42,0.10038945084695228,12.575303541030735,FAIL
C1_cheb_d10,core,100,43,0.1003848579898391,11.61380441696383,FAIL
C1_cheb_d10,core,100,44,0.10038123485054073,12.511867166031152,FAIL
C1_cheb_d10,core,100,45,0.10023077277023607,11.505593500100076,FAIL
C1_cheb_d10,pro,100,41,0.1404811673620946,9.744825500063598,FAIL
C1_cheb_d10,pro,100,42,0.6369973881520001,9.389618457993492,FAIL
C1_cheb_d10,pro,100,43,0.6914486816298984,8.798758666962385,FAIL
C1_cheb_d10,pro,100,44,0.10035310446130297,11.292452041991055,FAIL
C1_cheb_d10,pro,100,45,0.36445962891920547,10.69677095906809,FAIL
C2_inner_product_d16,random,60,41,6.8359772158466114e-06,2.8940501250326633,PASS
C2_inner_product_d16,random,60,42,5.006850158473242e-06,2.8778174999170005,PASS
C2_inner_product_d16,random,60,43,9.062097816148196e-06,2.2222151670139283,PASS
C2_inner_product_d16,random,60,44,6.7362831139838875e-06,1.7564429161138833,PASS
C2_inner_product_d16,random,60,45,6.251270205925863e-06,1.619076541159302,PASS
C2_inner_product_d16,core,60,41,8.35011489463966e-06,1.6660443341825157,PASS
C2_inner_product_d16,core,60,42,1.0360781962148735e-05,1.711597917135805,PASS
C2_inner_product_d16,core,60,43,7.655308043474918e-06,1.6553044579923153,PASS
C2_inner_product_d16,core,60,44,8.115906478423085e-06,1.688731208909303,PASS
C2_inner_product_d16,core,60,45,9.739705305378266e-06,1.599378125043586,PASS
C2_inner_product_d16,pro,60,41,9.198544177912993e-06,1.7460082499310374,PASS
C2_inner_product_d16,pro,60,42,9.451241346880579e-06,1.634767167037353,PASS
C2_inner_product_d16,pro,60,43,1.1148087303070042e-05,1.7858224580995739,PASS
C2_inner_product_d16,pro,60,44,9.317772827976967e-06,2.366479041054845,PASS
C2_inner_product_d16,pro,60,45,9.474152514066247e-06,2.345958375139162,PASS
C2_inner_product_d16,random,80,41,7.294957130365987e-06,3.6497698749881238,PASS
C2_inner_product_d16,random,80,42,6.1883570121601394e-06,2.9975675002206117,PASS
C2_inner_product_d16,random,80,43,9.046106215215843e-06,2.9155006657820195,PASS
C2_inner_product_d16,random,80,44,6.678361029965885e-06,2.4463078749831766,PASS
C2_inner_product_d16,random,80,45,6.31246558180365e-06,2.4385920001659542,PASS
C2_inner_product_d16,core,80,41,9.869902144465925e-06,2.8916720000561327,PASS
C2_inner_product_d16,core,80,42,8.827219739160341e-06,2.558667042059824,PASS
C2_inner_product_d16,core,80,43,8.057936415895028e-06,2.3893579589203,PASS
C2_inner_product_d16,core,80,44,9.389847814844643e-06,2.2358228750526905,PASS
C2_inner_product_d16,core,80,45,9.65121474738595e-06,2.2713202498853207,PASS
C2_inner_product_d16,pro,80,41,9.054498919525145e-06,2.1955985829699785,PASS
C2_inner_product_d16,pro,80,42,9.42422696770251e-06,2.3644001248758286,PASS
C2_inner_product_d16,pro,80,43,9.749702701178364e-06,2.2285278749186546,PASS
C2_inner_product_d16,pro,80,44,1.035448903774494e-05,2.1936110409442335,PASS
C2_inner_product_d16,pro,80,45,9.950701707950316e-06,2.19181670807302,PASS
C2_inner_product_d16,random,100,41,7.238200475878642e-06,2.7755737910047174,PASS
C2_inner_product_d16,random,100,42,7.903408767440112e-06,3.034083749866113,PASS
C2_inner_product_d16,random,100,43,9.095087905031107e-06,2.601177291944623,PASS
C2_inner_product_d16,random,100,44,6.637069302151133e-06,2.7125260829925537,PASS
C2_inner_product_d16,random,100,45,6.228223167870084e-06,2.6233777501620352,PASS
C2_inner_product_d16,core,100,41,1.0092747803724933e-05,3.0091574168764055,PASS
C2_inner_product_d16,core,100,42,1.0866938341180798e-05,3.053341208025813,PASS
C2_inner_product_d16,core,100,43,8.969683748638602e-06,3.9245311659760773,PASS
C2_inner_product_d16,core,100,44,9.15000711110281e-06,5.060810333117843,PASS
C2_inner_product_d16,core,100,45,1.1395477606868099e-05,4.268462374806404,PASS
C2_inner_product_d16,pro,100,41,9.426826267144861e-06,2.6504287919960916,PASS
C2_inner_product_d16,pro,100,42,9.239057057186528e-06,2.6718342499807477,PASS
C2_inner_product_d16,pro,100,43,1.0028380887483479e-05,2.997547334060073,PASS
C2_inner_product_d16,pro,100,44,9.907821980625897e-06,2.746800957946107,PASS
C2_inner_product_d16,pro,100,45,9.32806240427908e-06,2.6460915410425514,PASS
C3_wdbc_d30,random,60,41,69.19687623958089,4.569565375102684,FAIL
C3_wdbc_d30,random,60,42,44.88804670525017,4.395227582892403,FAIL
C3_wdbc_d30,random,60,43,170.09234573002334,4.071595499990508,FAIL
C3_wdbc_d30,random,60,44,203.04419468043187,4.107529500033706,FAIL
C3_wdbc_d30,random,60,45,60.00174640451893,4.2457699158694595,FAIL
C3_wdbc_d30,core,60,41,434.71605620204485,5.202226290944964,FAIL
C3_wdbc_d30,core,60,42,55.09565220093261,5.259932124987245,FAIL
C3_wdbc_d30,core,60,43,111.00657062830652,6.242051542038098,FAIL
C3_wdbc_d30,core,60,44,257.8030938832916,5.6147479170467705,FAIL
C3_wdbc_d30,core,60,45,271.8141944786392,6.994871333008632,FAIL
C3_wdbc_d30,pro,60,41,155.9203631481989,9.715425166999921,FAIL
C3_wdbc_d30,pro,60,42,341.3123792821694,9.278756417101249,FAIL
C3_wdbc_d30,pro,60,43,306.1720105290684,11.103390832897276,FAIL
C3_wdbc_d30,pro,60,44,247.25428269055556,10.411924208048731,FAIL
C3_wdbc_d30,pro,60,45,325.66292045010437,10.76553325005807,FAIL
C3_wdbc_d30,random,80,41,69.97669428530347,12.631033416138962,FAIL
C3_wdbc_d30,random,80,42,46.68861477685399,12.909885375062004,FAIL
C3_wdbc_d30,random,80,43,170.09234350050167,13.09093587496318,FAIL
C3_wdbc_d30,random,80,44,203.04419103898073,14.285314500099048,FAIL
C3_wdbc_d30,random,80,45,60.001747854768965,11.654108958085999,FAIL
C3_wdbc_d30,core,80,41,593.095800463243,11.445487958844751,FAIL
C3_wdbc_d30,core,80,42,186.84386309870632,10.745804375037551,FAIL
C3_wdbc_d30,core,80,43,190.01680035254557,10.34289195900783,FAIL
C3_wdbc_d30,core,80,44,317.26377832006773,10.254612124990672,FAIL
C3_wdbc_d30,core,80,45,518.7260992550792,10.238230750197545,FAIL
C3_wdbc_d30,pro,80,41,391.12836513758685,9.761016958160326,FAIL
C3_wdbc_d30,pro,80,42,407.04224908954035,9.201831457903609,FAIL
C3_wdbc_d30,pro,80,43,420.03145200046475,8.796787832863629,FAIL
C3_wdbc_d30,pro,80,44,311.32729086765744,8.897321874974295,FAIL
C3_wdbc_d30,pro,80,45,435.59099177096635,8.504077249905095,FAIL
C3_wdbc_d30,random,100,41,99.61370321821586,9.398746167076752,FAIL
C3_wdbc_d30,random,100,42,46.68861438065054,9.128158791922033,FAIL
C3_wdbc_d30,random,100,43,170.09234765810913,9.098519624909386,FAIL
C3_wdbc_d30,random,100,44,203.0441880227117,11.941759125096723,FAIL
C3_wdbc_d30,random,100,45,61.021962014432326,12.033679791959003,FAIL
C3_wdbc_d30,core,100,41,708.205526942007,13.23746749991551,FAIL
C3_wdbc_d30,core,100,42,554.3856390124284,13.064110458130017,FAIL
C3_wdbc_d30,core,100,43,623.1249543071806,12.562740625115111,FAIL
C3_wdbc_d30,core,100,44,772.8937646481438,12.555761541007087,FAIL
C3_wdbc_d30,core,100,45,593.7402179144419,13.378701290814206,FAIL
C3_wdbc_d30,pro,100,41,646.9496857642375,13.451827167067677,FAIL
C3_wdbc_d30,pro,100,42,757.2779648462749,11.836717124795541,FAIL
C3_wdbc_d30,pro,100,43,764.9206112336021,12.33793579088524,FAIL
C3_wdbc_d30,pro,100,44,364.16544561166774,11.861412500031292,FAIL
C3_wdbc_d30,pro,100,45,435.5909942240359,11.739620290929452,FAIL
C4_near_cliff_d8,random,60,41,0.0008970358919313526,8.103311750106514,PASS
C4_near_cliff_d8,random,60,42,0.0008565826204929294,8.034521165769547,PASS
C4_near_cliff_d8,random,60,43,0.0011772274821453266,8.433584458893165,PASS
C4_near_cliff_d8,random,60,44,0.0003787977859701641,7.448702000081539,PASS
C4_near_cliff_d8,random,60,45,0.00956655879349455,7.193712125066668,PASS
C4_near_cliff_d8,core,60,41,0.007228809544471915,7.406387417111546,PASS
C4_near_cliff_d8,core,60,42,0.00024839257897646405,7.214821790810674,PASS
C4_near_cliff_d8,core,60,43,0.002872972248582073,7.177029084181413,PASS
C4_near_cliff_d8,core,60,44,0.0058109472188903055,7.188503416953608,PASS
C4_near_cliff_d8,core,60,45,0.011045494358086216,7.196508916094899,FAIL
C4_near_cliff_d8,pro,60,41,0.001871291734460101,7.269718500087038,PASS
C4_near_cliff_d8,pro,60,42,0.0017169825834884023,7.25206937501207,PASS
C4_near_cliff_d8,pro,60,43,0.0032631540570946527,7.4427755838260055,PASS
C4_near_cliff_d8,pro,60,44,0.0035087570502980725,7.257099957903847,PASS
C4_near_cliff_d8,pro,60,45,0.008276825339180505,7.292295583989471,PASS
C4_near_cliff_d8,random,80,41,0.0008963487820849991,9.52078774990514,PASS
C4_near_cliff_d8,random,80,42,0.0015671745687768635,9.554104584036395,PASS
C4_near_cliff_d8,random,80,43,0.0011774585154284978,9.52348258299753,PASS
C4_near_cliff_d8,random,80,44,0.006939539468760358,9.569618291920051,PASS
C4_near_cliff_d8,random,80,45,0.009567442809725435,9.694443749962375,PASS
C4_near_cliff_d8,core,80,41,0.03922623392281821,9.762525124941021,FAIL
C4_near_cliff_d8,core,80,42,0.011381904950098942,9.811666499823332,FAIL
C4_near_cliff_d8,core,80,43,0.008264163899525556,9.89251449983567,PASS
C4_near_cliff_d8,core,80,44,0.002445520726155337,9.907807166920975,PASS
C4_near_cliff_d8,core,80,45,0.007017103406724345,10.039286917075515,PASS
C4_near_cliff_d8,pro,80,41,0.008456491606466443,10.22594300005585,PASS
C4_near_cliff_d8,pro,80,42,0.022987318149944258,9.870370249962434,FAIL
C4_near_cliff_d8,pro,80,43,0.0032643659795610347,9.930033500073478,PASS
C4_near_cliff_d8,pro,80,44,0.0182429129592947,9.960854874923825,FAIL
C4_near_cliff_d8,pro,80,45,0.017357303016524384,8.736026833066717,FAIL
C4_near_cliff_d8,random,100,41,0.0008965572659320742,8.1243107910268,PASS
C4_near_cliff_d8,random,100,42,0.0018225164565990326,8.12707162485458,PASS
C4_near_cliff_d8,random,100,43,0.0011769400420860165,8.151589083019644,PASS
C4_near_cliff_d8,random,100,44,0.006936434699525762,8.106160124996677,PASS
C4_near_cliff_d8,random,100,45,0.009569554015001813,8.08928845799528,PASS
C4_near_cliff_d8,core,100,41,0.031364361764644855,8.19390149996616,FAIL
C4_near_cliff_d8,core,100,42,0.011933806108913814,8.193083124933764,FAIL
C4_near_cliff_d8,core,100,43,0.018247420706529738,8.172935040900484,FAIL
C4_near_cliff_d8,core,100,44,0.013703070645874504,8.235563124995679,FAIL
C4_near_cliff_d8,core,100,45,0.006861437685529381,8.205834250198677,PASS
C4_near_cliff_d8,pro,100,41,0.011613006883862909,8.199594208970666,FAIL
C4_near_cliff_d8,pro,100,42,0.027325478514512724,8.269561500055715,FAIL
C4_near_cliff_d8,pro,100,43,0.017466829286831853,8.3686647079885,FAIL
C4_near_cliff_d8,pro,100,44,0.004924502419385135,8.162311708088964,PASS
C4_near_cliff_d8,pro,100,45,0.007908768148013223,8.179664707975462,PASS
C5_depth_chain_d8,random,60,41,1.4701293777452662e-05,2.2777054170146585,PASS
C5_depth_chain_d8,random,60,42,7.902103738188782e-06,2.3044213328976184,PASS
C5_depth_chain_d8,random,60,43,8.166009720644851e-06,2.2784548338968307,PASS
C5_depth_chain_d8,random,60,44,3.8102508620185827e-06,2.2723822079133242,PASS
C5_depth_chain_d8,random,60,45,1.552170735574787e-05,2.2790336250327528,PASS
C5_depth_chain_d8,core,60,41,1.8770995022010517e-05,2.320327749941498,PASS
C5_depth_chain_d8,core,60,42,5.7616315991548817e-05,2.3167240421753377,PASS
C5_depth_chain_d8,core,60,43,5.445264866699162e-05,2.316476166015491,PASS
C5_depth_chain_d8,core,60,44,5.916151026807981e-05,2.3187320418655872,PASS
C5_depth_chain_d8,core,60,45,2.6091660036975384e-05,2.327312291134149,PASS
C5_depth_chain_d8,pro,60,41,2.102328029351952e-05,2.3196914580184966,PASS
C5_depth_chain_d8,pro,60,42,5.8743576024422595e-05,2.2881375420838594,PASS
C5_depth_chain_d8,pro,60,43,7.065170116771213e-05,2.2764790828805417,PASS
C5_depth_chain_d8,pro,60,44,6.385136541231518e-05,2.274649958126247,PASS
C5_depth_chain_d8,pro,60,45,7.302543698584074e-05,2.2880954581778497,PASS
C5_depth_chain_d8,random,80,41,1.4720085343422618e-05,2.9810585828963667,PASS
C5_depth_chain_d8,random,80,42,7.900063529242551e-06,2.9889737078920007,PASS
C5_depth_chain_d8,random,80,43,8.17698570632075e-06,2.9927687500603497,PASS
C5_depth_chain_d8,random,80,44,9.593729437040732e-06,2.977679208153859,PASS
C5_depth_chain_d8,random,80,45,1.5515546989863793e-05,2.9830602079164237,PASS
C5_depth_chain_d8,core,80,41,3.835078798797298e-05,3.020069709047675,PASS
C5_depth_chain_d8,core,80,42,6.835799524695929e-05,3.018781459191814,PASS
C5_depth_chain_d8,core,80,43,8.526031343336626e-05,3.024529540911317,PASS
C5_depth_chain_d8,core,80,44,8.05874213392066e-05,3.0223567499779165,PASS
C5_depth_chain_d8,core,80,45,1.9610393495850253e-05,3.0270431670360267,PASS
C5_depth_chain_d8,pro,80,41,3.5002367649639154e-05,3.0240247501060367,PASS
C5_depth_chain_d8,pro,80,42,5.5248103354443856e-05,3.0220450828783214,PASS
C5_depth_chain_d8,pro,80,43,7.06969250052758e-05,3.027550416998565,PASS
C5_depth_chain_d8,pro,80,44,5.762369322326322e-05,3.0213767499662936,PASS
C5_depth_chain_d8,pro,80,45,9.110486712859966e-05,3.0265847090631723,PASS
C5_depth_chain_d8,random,100,41,1.4712544195605304e-05,3.71722162514925,PASS
C5_depth_chain_d8,random,100,42,7.90003590306343e-06,3.7628266250249,PASS
C5_depth_chain_d8,random,100,43,1.918070724526988e-05,3.7225780829321593,PASS
C5_depth_chain_d8,random,100,44,9.60881929917834e-06,3.720635292120278,PASS
C5_depth_chain_d8,random,100,45,2.5637384200694058e-05,3.717283583013341,PASS
C5_depth_chain_d8,core,100,41,5.8871960395556755e-05,3.7469788750167936,PASS
C5_depth_chain_d8,core,100,42,5.266342368059895e-05,3.7656810828484595,PASS
C5_depth_chain_d8,core,100,43,6.627818482396464e-05,3.7650527500081807,PASS
C5_depth_chain_d8,core,100,44,7.760322714389645e-05,3.7644351250492036,PASS
C5_depth_chain_d8,core,100,45,2.0673193490639008e-05,3.7637826669961214,PASS
C5_depth_chain_d8,pro,100,41,2.2077770075012992e-05,3.771879417123273,PASS
C5_depth_chain_d8,pro,100,42,8.508812491037077e-05,3.7647467080969363,PASS
C5_depth_chain_d8,pro,100,43,7.096747988910579e-05,3.773015124956146,PASS
C5_depth_chain_d8,pro,100,44,7.962388970161882e-05,3.764269416918978,PASS
C5_depth_chain_d8,pro,100,45,7.674196246876264e-05,3.792550958925858,PASS
