experiment,circuit,seed,oracle_max_error,random_max_error,ratio_oracle_over_random,oracle_wins_random,empirical_max_error,wall_clock_s
cheb_warm,cheb_d10_tenseal,2,0.886480155865483,0.24872495598340677,3.564098151552685,1,0.0,11.212729833088815
cheb_warm,cheb_d10_tenseal,3,0.40868944616427283,0.24039075368518592,1.7001046833086173,1,0.0,11.608104709070176
cheb_warm,cheb_d10_tenseal,4,0.4847405166231507,0.4763346251135222,1.0176470301893867,1,0.0,12.70342933293432
cheb_warm,cheb_d10_tenseal,5,1.0055186810376653,0.30162646611721744,3.3336553452405027,1,0.0,13.615306334104389
cheb_warm,cheb_d10_tenseal,6,0.46550804075550434,0.34318386999008366,1.3564391612255997,1,0.0,15.138956166803837
cheb_warm,cheb_d10_tenseal,7,1.0760433762466617,0.31123949960007513,3.4572841095982856,1,0.0,17.531864915974438
cheb_warm,cheb_d10_tenseal,8,0.10038859515719889,0.4311261365098949,0.23285202787721695,0,0.0,29.533353209029883
cheb_warm,cheb_d10_tenseal,9,0.8953869336501233,0.4136802365100992,2.164442133382565,1,0.0,64.85446387482807
wdbc_matched,wdbc_tenseal,0,103.95593436102709,174.6934281294923,0.595076388815092,0,0.0,40.18898941716179
wdbc_matched,wdbc_tenseal,1,157.94704997538992,182.86135231963644,0.8637530455276464,0,0.0,32.24668512493372
wdbc_matched,wdbc_tenseal,2,197.15002318001766,59.26984388118234,3.3263125102074222,1,0.0,29.884444250026718
wdbc_matched,wdbc_tenseal,3,141.90147910403056,171.02767517859152,0.829698930046575,0,0.0,23.706504916073754
wdbc_matched,wdbc_tenseal,4,33.652184618548006,57.87101502817136,0.5815032724441808,0,0.0,13.887711458839476
wdbc_matched,wdbc_tenseal,5,131.92744625497755,150.62166883346697,0.8758862338780853,0,0.0,14.106582791777328
wdbc_matched,wdbc_tenseal,6,84.44444521471529,91.9231435965649,0.9186418339360504,0,0.0,8.619643416954204
wdbc_matched,wdbc_tenseal,7,163.09905756607733,69.75877271704717,2.338043678429284,1,0.0,9.25416549993679
wdbc_matched,wdbc_tenseal,8,7.412477635101363,60.112789906625835,0.12330949281534402,0,0.0,9.334325375035405
wdbc_matched,wdbc_tenseal,9,126.11420198567693,60.876245686044925,2.0716488108692115,1,0.0,8.069131833035499
wdbc_asymmetric,wdbc_tenseal,0,165.89950493340964,0.0,0.0,0,420.5307979194518,8.142364457948133
wdbc_asymmetric,wdbc_tenseal,1,157.9470545347064,0.0,0.0,0,3399.1366960988407,8.037544459104538
wdbc_asymmetric,wdbc_tenseal,2,197.15002046779117,0.0,0.0,0,231.617680342713,7.976773000089452
wdbc_asymmetric,wdbc_tenseal,3,141.9014787366704,0.0,0.0,0,579.8940770220153,8.026842458872125
wdbc_asymmetric,wdbc_tenseal,4,33.6521843307399,0.0,0.0,0,175.2705487744439,7.9507058339659125
wdbc_asymmetric,wdbc_tenseal,5,131.92744659117105,0.0,0.0,0,3415.981133707295,7.986720332875848
wdbc_asymmetric,wdbc_tenseal,6,84.44444497856738,0.0,0.0,0,304.7837345814094,8.085341540863737
wdbc_asymmetric,wdbc_tenseal,7,163.0990569610611,0.0,0.0,0,188.90388657726777,8.051482709124684
wdbc_asymmetric,wdbc_tenseal,8,32.17636642855005,0.0,0.0,0,164.44628661212204,8.085567875066772
wdbc_asymmetric,wdbc_tenseal,9,126.1142016047231,0.0,0.0,0,569.5168539295757,8.067991541931406
wdbc_hybrid,wdbc_tenseal,0,81.98669415210524,0.0,0.0,0,420.53080275064707,8.369167250115424
wdbc_hybrid,wdbc_tenseal,1,163.0637266851004,0.0,0.0,0,3399.136716622951,7.490690540987998
wdbc_hybrid,wdbc_tenseal,2,113.22784358587649,0.0,0.0,0,231.61768135319616,7.446910833008587
wdbc_hybrid,wdbc_tenseal,3,87.6002462517482,0.0,0.0,0,579.8940757764743,7.442645708099008
wdbc_hybrid,wdbc_tenseal,4,112.20593440441822,0.0,0.0,0,175.270551683384,8.368243041913956
wdbc_hybrid,wdbc_tenseal,5,48.33520289117937,0.0,0.0,0,3415.981139780958,8.081881875172257
wdbc_hybrid,wdbc_tenseal,6,95.37880854763831,0.0,0.0,0,304.78372935884886,7.728962457971647
wdbc_hybrid,wdbc_tenseal,7,60.68227094913737,0.0,0.0,0,188.90388310528436,7.448885374935344
wdbc_hybrid,wdbc_tenseal,8,40.146633846460865,0.0,0.0,0,164.44628473196894,7.480851625092328
wdbc_hybrid,wdbc_tenseal,9,72.9157096915752,0.0,0.0,0,569.5168504622912,7.462708125123754
lr_matched,lr_d8_tenseal,10,48.77669186838998,25.47310440932073,1.9148310737713758,1,0.0,4.272911624982953
lr_matched,lr_d8_tenseal,11,58.725830977531885,26.219690731135252,2.2397606279846913,1,0.0,4.35257212491706
lr_matched,lr_d8_tenseal,12,79.1002829573574,20.083792100063416,3.9385133327041175,1,0.0,4.093878417043015
lr_matched,lr_d8_tenseal,13,27.799442182257135,40.657106193013774,0.6837535866493615,0,0.0,4.210242209024727
lr_matched,lr_d8_tenseal,14,19.60397254629608,30.6420268648847,0.6397740147131696,0,0.0,4.2633346249349415
lr_matched,lr_d8_tenseal,15,77.26372791393356,16.551844275202242,4.667983013209535,1,0.0,4.329163874965161
lr_matched,lr_d8_tenseal,16,40.13772199621643,30.638074906763315,1.3100601822523803,1,0.0,4.465986791998148
lr_matched,lr_d8_tenseal,17,68.91482509557812,27.832682939030285,2.4760395987171466,1,0.0,4.266041916795075
lr_matched,lr_d8_tenseal,18,37.14763884813984,26.732857467563313,1.3895872857293108,1,0.0,4.18071712506935
lr_matched,lr_d8_tenseal,19,61.6415078886592,27.670141267367306,2.227726533559694,1,0.0,4.220678457990289
cheb_matched,cheb_d10_tenseal,10,0.10038968934313056,0.2761125077369534,0.363582548888983,0,0.0,7.770931541919708
cheb_matched,cheb_d10_tenseal,11,0.10038943490163343,0.15651628587620983,0.6413992917071413,0,0.0,7.7192673329263926
cheb_matched,cheb_d10_tenseal,12,0.10038936241341556,0.21356933364600086,0.47005513712851055,0,0.0,8.181657667038962
cheb_matched,cheb_d10_tenseal,13,0.10038965098576391,0.20860000047417881,0.4812543181091242,0,0.0,8.338924374897033
cheb_matched,cheb_d10_tenseal,14,1.2022385181494895,0.1585868774202588,7.580945773738456,1,0.0,7.884204083122313
cheb_matched,cheb_d10_tenseal,15,0.10038899553831193,0.24340011298367714,0.4124443259607041,0,0.0,7.805866499897093
cheb_matched,cheb_d10_tenseal,16,0.10038922689949281,0.23737207929943727,0.422919271701096,0,0.0,7.810892416862771
cheb_matched,cheb_d10_tenseal,17,0.10038964419621732,0.320703665721177,0.31302930064883355,0,0.0,7.754171249922365
cheb_matched,cheb_d10_tenseal,18,1.4000420902489803,0.8983974710955589,1.5583771496392196,1,0.0,7.88887762487866
cheb_matched,cheb_d10_tenseal,19,0.1003840567777548,0.34708784106167656,0.28921801602354846,0,0.0,7.7660128751304
cheb_warm,cheb_d10_tenseal,10,1.6745484227209553,0.27611250359535566,6.064732313517445,1,0.0,8.553482917137444
cheb_warm,cheb_d10_tenseal,11,0.7361146411544249,0.15651628844366502,4.703118432426763,1,0.0,8.543764333007857
cheb_warm,cheb_d10_tenseal,12,0.10038844158682436,0.21356933909579556,0.4700508135289756,0,0.0,9.409297915874049
cheb_warm,cheb_d10_tenseal,13,0.5729946917602555,0.20859999797845852,2.7468585681358775,1,0.0,7.308799541788176
cheb_warm,cheb_d10_tenseal,14,0.10038957629371847,0.15858686768749497,0.6330257842757965,0,0.0,7.340696042170748
cheb_warm,cheb_d10_tenseal,15,0.7878155101274783,0.2434001135596512,3.2367097065236363,1,0.0,7.040374374948442
cheb_warm,cheb_d10_tenseal,16,0.39326622316638515,0.2373720863213984,1.656750080689388,1,0.0,6.593456915812567
cheb_warm,cheb_d10_tenseal,17,0.10038672928364856,0.32070366446507576,0.3130202127596224,0,0.0,6.83330012508668
cheb_warm,cheb_d10_tenseal,18,0.9949196806113264,0.898397468730303,1.1074382055165821,1,0.0,6.173447124892846
cheb_warm,cheb_d10_tenseal,19,0.4594857114594173,0.3470878451200169,1.323831179684599,1,0.0,6.24254749994725
wdbc_matched,wdbc_tenseal,10,223.38476148833954,58.52695147684875,3.8167845044296023,1,0.0,8.625133333029225
wdbc_matched,wdbc_tenseal,11,238.03880635202933,114.24194475636659,2.0836375541371694,1,0.0,9.97781137493439
wdbc_matched,wdbc_tenseal,12,224.21001347288984,116.15066997502372,1.9303376684878573,1,0.0,8.845349374925718
wdbc_matched,wdbc_tenseal,13,105.45910759444934,50.21162329446006,2.1002927345327396,1,0.0,8.916318083181977
wdbc_matched,wdbc_tenseal,14,393.64417959681515,348.85831501837947,1.1283783778410905,1,0.0,9.102189375087619
wdbc_matched,wdbc_tenseal,15,137.24312656976133,137.6537566625018,0.9970169350790241,0,0.0,9.354667082894593
wdbc_matched,wdbc_tenseal,16,162.6853908207773,93.37942885761142,1.7421973213055981,1,0.0,8.298917667008936
wdbc_matched,wdbc_tenseal,17,108.4948443154512,73.57181356850535,1.4746794873342053,1,0.0,8.2802599160932
wdbc_matched,wdbc_tenseal,18,83.04248003299618,78.2757915380597,1.0608960752906444,1,0.0,8.253766332985833
wdbc_matched,wdbc_tenseal,19,139.57146034723215,59.0480069752765,2.3636946866923205,1,0.0,8.252831374993548
wdbc_asymmetric,wdbc_tenseal,10,223.38476992270657,0.0,0.0,0,233.05089867556669,8.34613012499176
wdbc_asymmetric,wdbc_tenseal,11,238.0388095493013,0.0,0.0,0,270.1108764561418,9.601919583044946
wdbc_asymmetric,wdbc_tenseal,12,224.2100152394124,0.0,0.0,0,609.4022136805311,9.982689417200163
wdbc_asymmetric,wdbc_tenseal,13,105.45911100706515,0.0,0.0,0,3274.9989777368846,10.769489959115162
wdbc_asymmetric,wdbc_tenseal,14,393.64418602226385,0.0,0.0,0,466.22650835952294,11.544906958006322
wdbc_asymmetric,wdbc_tenseal,15,137.24312357452584,0.0,0.0,0,264.5982446947698,11.5115659579169
wdbc_asymmetric,wdbc_tenseal,16,162.6853946080655,0.0,0.0,0,603.114827691516,12.026068209204823
wdbc_asymmetric,wdbc_tenseal,17,108.49484149215957,0.0,0.0,0,3365.2840348386144,12.243648916017264
wdbc_asymmetric,wdbc_tenseal,18,83.04248027037171,0.0,0.0,0,221.9497242640552,16.88137795799412
wdbc_asymmetric,wdbc_tenseal,19,139.57146176060584,0.0,0.0,0,1417.301716694673,8.292976583121344
wdbc_hybrid,wdbc_tenseal,10,125.2504853058154,0.0,0.0,0,233.05089919721235,7.63485858310014
wdbc_hybrid,wdbc_tenseal,11,68.96836823222361,0.0,0.0,0,270.1108807166511,7.625418041134253
wdbc_hybrid,wdbc_tenseal,12,318.28620175683955,0.0,0.0,0,609.402210526272,7.624518750002608
wdbc_hybrid,wdbc_tenseal,13,81.98105881068605,0.0,0.0,0,3274.998972231179,7.633341707987711
wdbc_hybrid,wdbc_tenseal,14,57.887799800317346,0.0,0.0,0,466.2265189252895,7.805584667017683
wdbc_hybrid,wdbc_tenseal,15,114.79698442068104,0.0,0.0,0,264.5982477433099,7.627192249987274
wdbc_hybrid,wdbc_tenseal,16,85.03948478724946,0.0,0.0,0,603.1148241064675,7.635815750109032
wdbc_hybrid,wdbc_tenseal,17,208.59232947552204,0.0,0.0,0,3365.284009116189,7.60721275000833
wdbc_hybrid,wdbc_tenseal,18,104.29160930151156,0.0,0.0,0,221.9497262060891,7.627501334063709
wdbc_hybrid,wdbc_tenseal,19,210.18262294105978,0.0,0.0,0,1417.3017338658942,7.626246999949217
