config,circuit,seed,weights,seeds_used,max_error,wall_clock_s,n_trials,verdict
-ND,circuit2_tenseal,0,"(1.0,0.0,0.0)","mm,ds,nt",0.00013087298813019288,8.30122279189527,64,FAIL
-ND,circuit2_tenseal,1,"(1.0,0.0,0.0)","mm,ds,nt",0.0001557897237169925,8.537559833144769,64,FAIL
-ND,circuit2_tenseal,2,"(1.0,0.0,0.0)","mm,ds,nt",7.203858620918879e-05,8.436042041983455,64,FAIL
-ND,circuit2_tenseal,3,"(1.0,0.0,0.0)","mm,ds,nt",0.00012975825347183445,8.459534625057131,64,FAIL
-ND,circuit2_tenseal,4,"(1.0,0.0,0.0)","mm,ds,nt",0.00013458821522149833,8.619794250000268,64,FAIL
-ND,circuit2_tenseal,5,"(1.0,0.0,0.0)","mm,ds,nt",0.00014834607797098442,8.828436500160024,64,FAIL
-ND,circuit2_tenseal,6,"(1.0,0.0,0.0)","mm,ds,nt",0.00015979858363834865,8.859797124983743,64,FAIL
-ND,circuit2_tenseal,7,"(1.0,0.0,0.0)","mm,ds,nt",9.79908427183318e-05,9.083371875109151,64,FAIL
-ND,circuit2_tenseal,8,"(1.0,0.0,0.0)","mm,ds,nt",0.00013774826536661067,9.542135125026107,64,FAIL
-ND,circuit2_tenseal,9,"(1.0,0.0,0.0)","mm,ds,nt",0.0001057347114077345,7.333049166947603,64,FAIL
-ND,circuit2_tenseal,10,"(1.0,0.0,0.0)","mm,ds,nt",0.00011888936813164719,7.026179583044723,64,FAIL
-ND,circuit2_tenseal,11,"(1.0,0.0,0.0)","mm,ds,nt",0.00016652561736307803,7.286690624896437,64,FAIL
-ND,circuit2_tenseal,12,"(1.0,0.0,0.0)","mm,ds,nt",9.364480249374196e-05,7.567979417042807,64,FAIL
-ND,circuit2_tenseal,13,"(1.0,0.0,0.0)","mm,ds,nt",0.00014365801051141602,7.205123666906729,64,FAIL
-ND,circuit2_tenseal,14,"(1.0,0.0,0.0)","mm,ds,nt",0.00018303883559056544,8.120734125142917,64,FAIL
-ND,circuit2_tenseal,15,"(1.0,0.0,0.0)","mm,ds,nt",0.00014843982163625924,10.039941000053659,64,FAIL
-ND,circuit2_tenseal,16,"(1.0,0.0,0.0)","mm,ds,nt",0.0001289442404761587,9.871887833811343,64,FAIL
-ND,circuit2_tenseal,17,"(1.0,0.0,0.0)","mm,ds,nt",0.00010880083485886871,9.538684291997924,64,FAIL
-ND,circuit2_tenseal,18,"(1.0,0.0,0.0)","mm,ds,nt",0.0001360257756601868,8.456640582997352,64,FAIL
-ND,circuit2_tenseal,19,"(1.0,0.0,0.0)","mm,ds,nt",0.0001261021806691076,9.78910579206422,64,FAIL
-S,circuit2_tenseal,0,"(1.0,0.5,0.3)",,4.5720717420927315e-05,8.877017166931182,63,FAIL
-S,circuit2_tenseal,1,"(1.0,0.5,0.3)",,3.26032133433074e-05,8.289597833063453,63,FAIL
-S,circuit2_tenseal,2,"(1.0,0.5,0.3)",,5.3967830565326835e-05,9.105667625088245,63,FAIL
-S,circuit2_tenseal,3,"(1.0,0.5,0.3)",,7.621250055045437e-05,10.085246041882783,63,FAIL
-S,circuit2_tenseal,4,"(1.0,0.5,0.3)",,7.624620367430168e-05,7.727385333040729,63,FAIL
-S,circuit2_tenseal,5,"(1.0,0.5,0.3)",,1.7801204855505404e-05,7.8506653748918325,63,FAIL
-S,circuit2_tenseal,6,"(1.0,0.5,0.3)",,9.198407597388325e-05,13.53218554193154,63,FAIL
-S,circuit2_tenseal,7,"(1.0,0.5,0.3)",,3.494053027242039e-06,25.84403558401391,63,FAIL
-S,circuit2_tenseal,8,"(1.0,0.5,0.3)",,2.721606905009555e-06,8.014422707958147,63,FAIL
-S,circuit2_tenseal,9,"(1.0,0.5,0.3)",,5.978917272742024e-05,7.356995249865577,63,FAIL
-S,circuit2_tenseal,10,"(1.0,0.5,0.3)",,8.18607481640754e-05,7.267590082949027,63,FAIL
-S,circuit2_tenseal,11,"(1.0,0.5,0.3)",,3.124825567546452e-05,7.242404292104766,63,FAIL
-S,circuit2_tenseal,12,"(1.0,0.5,0.3)",,5.6793603743443555e-05,7.109137790976092,63,FAIL
-S,circuit2_tenseal,13,"(1.0,0.5,0.3)",,8.699733857042702e-05,7.105141374981031,63,FAIL
-S,circuit2_tenseal,14,"(1.0,0.5,0.3)",,5.4071453714499285e-05,7.095166207989678,63,FAIL
-S,circuit2_tenseal,15,"(1.0,0.5,0.3)",,2.9177783009259883e-05,7.25047666602768,63,FAIL
-S,circuit2_tenseal,16,"(1.0,0.5,0.3)",,4.4347419671630917e-05,7.15296854195185,63,FAIL
-S,circuit2_tenseal,17,"(1.0,0.5,0.3)",,4.871656950911074e-05,7.3864919589832425,63,FAIL
-S,circuit2_tenseal,18,"(1.0,0.5,0.3)",,5.8988671426618566e-05,7.130456208018586,63,FAIL
-S,circuit2_tenseal,19,"(1.0,0.5,0.3)",,6.085688239343412e-06,7.183566041989252,63,FAIL
-MM,circuit2_tenseal,0,"(1.0,0.5,0.3)","ds,nt",2.9703636976741166e-05,7.435058957897127,64,FAIL
-MM,circuit2_tenseal,1,"(1.0,0.5,0.3)","ds,nt",5.7430303893823975e-05,7.9656516660470515,64,FAIL
-MM,circuit2_tenseal,2,"(1.0,0.5,0.3)","ds,nt",5.570753461370259e-05,7.933722124900669,64,FAIL
-MM,circuit2_tenseal,3,"(1.0,0.5,0.3)","ds,nt",2.0786234780079127e-05,7.851316625019535,64,FAIL
-MM,circuit2_tenseal,4,"(1.0,0.5,0.3)","ds,nt",5.25805385631628e-06,7.586503333877772,64,FAIL
-MM,circuit2_tenseal,5,"(1.0,0.5,0.3)","ds,nt",6.3746867720038125e-06,7.618103459011763,64,FAIL
-MM,circuit2_tenseal,6,"(1.0,0.5,0.3)","ds,nt",3.837882560198125e-05,7.533289417158812,64,FAIL
-MM,circuit2_tenseal,7,"(1.0,0.5,0.3)","ds,nt",0.00010646217975462946,7.461364250164479,64,FAIL
-MM,circuit2_tenseal,8,"(1.0,0.5,0.3)","ds,nt",3.927834367356553e-05,7.698949583107606,64,FAIL
-MM,circuit2_tenseal,9,"(1.0,0.5,0.3)","ds,nt",7.579237779253845e-05,7.876406792085618,64,FAIL
-MM,circuit2_tenseal,10,"(1.0,0.5,0.3)","ds,nt",1.8237872488668927e-05,7.517375124851242,64,FAIL
-MM,circuit2_tenseal,11,"(1.0,0.5,0.3)","ds,nt",6.885859685823448e-05,7.735546499956399,64,FAIL
-MM,circuit2_tenseal,12,"(1.0,0.5,0.3)","ds,nt",1.3052475131392072e-05,7.4721539579331875,64,FAIL
-MM,circuit2_tenseal,13,"(1.0,0.5,0.3)","ds,nt",1.7221745500783925e-06,8.175270416075364,64,FAIL
-MM,circuit2_tenseal,14,"(1.0,0.5,0.3)","ds,nt",5.5725191435485044e-05,7.620838915929198,64,FAIL
-MM,circuit2_tenseal,15,"(1.0,0.5,0.3)","ds,nt",5.616366424376906e-05,6.507875167066231,64,FAIL
-MM,circuit2_tenseal,16,"(1.0,0.5,0.3)","ds,nt",1.610029386547862e-07,6.237967875087634,64,FAIL
-MM,circuit2_tenseal,17,"(1.0,0.5,0.3)","ds,nt",7.305732963658329e-05,6.465006417129189,64,FAIL
-MM,circuit2_tenseal,18,"(1.0,0.5,0.3)","ds,nt",3.8169290763612196e-05,6.75833870889619,64,FAIL
-MM,circuit2_tenseal,19,"(1.0,0.5,0.3)","ds,nt",6.72147999143391e-05,6.371552291791886,64,FAIL
-DS,circuit2_tenseal,0,"(1.0,0.5,0.3)","mm,nt",5.103722370591868e-05,6.556954583153129,64,FAIL
-DS,circuit2_tenseal,1,"(1.0,0.5,0.3)","mm,nt",6.994411291572078e-05,6.459818999981508,64,FAIL
-DS,circuit2_tenseal,2,"(1.0,0.5,0.3)","mm,nt",6.955975905498235e-05,8.660595541121438,64,FAIL
-DS,circuit2_tenseal,3,"(1.0,0.5,0.3)","mm,nt",0.00016618119445510615,6.675982041982934,64,FAIL
-DS,circuit2_tenseal,4,"(1.0,0.5,0.3)","mm,nt",7.756184965046486e-05,7.210178625071421,64,FAIL
-DS,circuit2_tenseal,5,"(1.0,0.5,0.3)","mm,nt",7.136853152722722e-05,7.4136965840589255,64,FAIL
-DS,circuit2_tenseal,6,"(1.0,0.5,0.3)","mm,nt",3.8594475509690085e-05,6.6527127081062645,64,FAIL
-DS,circuit2_tenseal,7,"(1.0,0.5,0.3)","mm,nt",6.766399495461428e-05,6.321473208954558,64,FAIL
-DS,circuit2_tenseal,8,"(1.0,0.5,0.3)","mm,nt",8.670196905846694e-05,6.28626525006257,64,FAIL
-DS,circuit2_tenseal,9,"(1.0,0.5,0.3)","mm,nt",7.57636825685637e-05,6.183079750044271,64,FAIL
-DS,circuit2_tenseal,10,"(1.0,0.5,0.3)","mm,nt",1.8203893162649365e-05,6.414548167027533,64,FAIL
-DS,circuit2_tenseal,11,"(1.0,0.5,0.3)","mm,nt",5.092646807725032e-05,6.265104250051081,64,FAIL
-DS,circuit2_tenseal,12,"(1.0,0.5,0.3)","mm,nt",2.29600173260458e-05,6.115222583990544,64,FAIL
-DS,circuit2_tenseal,13,"(1.0,0.5,0.3)","mm,nt",0.00011338485808565224,6.133565041003749,64,FAIL
-DS,circuit2_tenseal,14,"(1.0,0.5,0.3)","mm,nt",9.561431239291096e-05,6.120544249890372,64,FAIL
-DS,circuit2_tenseal,15,"(1.0,0.5,0.3)","mm,nt",8.87017170629889e-05,6.135176042094827,64,FAIL
-DS,circuit2_tenseal,16,"(1.0,0.5,0.3)","mm,nt",6.955392237628644e-05,6.1449531249236315,64,FAIL
-DS,circuit2_tenseal,17,"(1.0,0.5,0.3)","mm,nt",7.306900449854936e-05,6.1386421660427,64,FAIL
-DS,circuit2_tenseal,18,"(1.0,0.5,0.3)","mm,nt",4.842103801361297e-06,6.812031416920945,64,FAIL
-DS,circuit2_tenseal,19,"(1.0,0.5,0.3)","mm,nt",6.4178482528376435e-06,6.142659958917648,64,FAIL
-NT,circuit2_tenseal,0,"(1.0,0.5,0.3)","mm,ds",9.463719448277175e-05,6.215150833129883,64,FAIL
-NT,circuit2_tenseal,1,"(1.0,0.5,0.3)","mm,ds",8.446071437084868e-05,6.916368999984115,64,FAIL
-NT,circuit2_tenseal,2,"(1.0,0.5,0.3)","mm,ds",2.8982685232215033e-05,6.946658541914076,64,FAIL
-NT,circuit2_tenseal,3,"(1.0,0.5,0.3)","mm,ds",4.630043602649181e-05,6.23794983397238,64,FAIL
-NT,circuit2_tenseal,4,"(1.0,0.5,0.3)","mm,ds",0.00013000425247611247,6.726507083978504,64,FAIL
-NT,circuit2_tenseal,5,"(1.0,0.5,0.3)","mm,ds",4.19789900369949e-05,6.4948894588742405,64,FAIL
-NT,circuit2_tenseal,6,"(1.0,0.5,0.3)","mm,ds",0.00011337949844758555,6.17265108297579,64,FAIL
-NT,circuit2_tenseal,7,"(1.0,0.5,0.3)","mm,ds",2.560800042239464e-05,6.157827750081196,64,FAIL
-NT,circuit2_tenseal,8,"(1.0,0.5,0.3)","mm,ds",2.9907973080334216e-05,6.166521290782839,64,FAIL
-NT,circuit2_tenseal,9,"(1.0,0.5,0.3)","mm,ds",4.2818746497808036e-05,6.141444792039692,64,FAIL
-NT,circuit2_tenseal,10,"(1.0,0.5,0.3)","mm,ds",1.8176440314210396e-05,6.114379791077226,64,FAIL
-NT,circuit2_tenseal,11,"(1.0,0.5,0.3)","mm,ds",6.355544663705359e-05,7.057307083858177,64,FAIL
-NT,circuit2_tenseal,12,"(1.0,0.5,0.3)","mm,ds",4.701373283388932e-05,6.361289958003908,64,FAIL
-NT,circuit2_tenseal,13,"(1.0,0.5,0.3)","mm,ds",1.059464063768445e-05,6.150650915922597,64,FAIL
-NT,circuit2_tenseal,14,"(1.0,0.5,0.3)","mm,ds",6.827682165955196e-05,6.157744040945545,64,FAIL
-NT,circuit2_tenseal,15,"(1.0,0.5,0.3)","mm,ds",3.08074900283728e-05,6.195135917048901,64,FAIL
-NT,circuit2_tenseal,16,"(1.0,0.5,0.3)","mm,ds",7.07235016754737e-05,6.432313208002597,64,FAIL
-NT,circuit2_tenseal,17,"(1.0,0.5,0.3)","mm,ds",2.0901673204676285e-05,6.371420791139826,64,FAIL
-NT,circuit2_tenseal,18,"(1.0,0.5,0.3)","mm,ds",7.675959478259387e-06,7.741285166004673,64,FAIL
-NT,circuit2_tenseal,19,"(1.0,0.5,0.3)","mm,ds",4.6960149326480405e-05,6.562102291965857,64,FAIL
