eval_index,divergence,noise_term,depth_term,fitness,x_norm
115,0.09995920744428632,0.616867555212842,0.9423964599388021,0.6911119230323479,5.852119467396763
116,0.06655642582269031,0.7896214814580286,0.9999987659995191,0.7613667963515603,7.491007112411352
117,0.09337331458277709,0.7043825776090233,0.9979345648051653,0.7449449728288383,6.682359868154503
118,0.08164426753661458,0.7257357663503788,0.9231519095094295,0.7214577235646329,6.884934003344945
119,0.10033818190997024,0.5889640580601869,0.8476927420855703,0.6491280335657348,5.587403650337524
120,0.0958523067032414,0.68404778037913,0.9999859444212961,0.7378719802191953,6.489447043142066
121,0.09912181568870404,0.6783159805267044,0.9961589258984573,0.7371274837215934,6.435070415264421
122,0.10037033094964046,0.6637208402342702,0.9291760960507482,0.710983579882,6.296608756983057
123,0.097270870653821,0.7653480264832783,0.9991090742928247,0.7796776061833075,7.260728899206084
124,0.09818080718086031,0.7165804460463971,0.9820612644411703,0.75108940953641,6.798079008738043
125,0.09960463630236904,0.6200722897602893,0.9809103340422549,0.7039138813951902,5.882522248795251
126,0.10038892010597422,0.7492732394535292,0.9995617344514641,0.774894060168178,7.108230079457664
127,0.09404089606294763,0.6173465840121238,0.9311420446286108,0.6820568014575927,5.856663933608402
128,0.045192384730025126,0.6188380551666474,0.9082397939695782,0.6270833505042223,5.870813271346608
129,0.0875984082577464,0.662199517652153,0.909031160645188,0.6914075152773793,6.282176223737039
130,0.09146201109956587,0.8205119222426491,0.9988977684258195,0.8013873027486362,7.7840595648292314
131,0.09560374067425459,0.7624984997437954,0.9987621013995566,0.7764816209660192,7.233695914955127
132,0.08840630990735276,0.7262044743969974,0.9863500035240639,0.7474135481630706,6.889380558299834
133,0.10037484392828899,0.6069922551544317,0.9965842195586944,0.7028462373731131,5.758434145110252
134,0.09952909571682769,0.7291158760409651,0.8861683549490982,0.7299375402220396,6.917000539435324
135,0.1002447646043979,0.7362645468723101,0.9986788477194097,0.7679806923563759,6.984818785644903
136,0.10013825659185283,0.6852140632566194,0.930680546243142,0.7219494520931051,6.5005113740088305
137,0.09550190287043103,0.680424841302775,0.9438457922172363,0.7188680611869894,6.455076825226141
138,0.09927514067059773,0.6195835986776975,0.9340179212851449,0.68927231639499,5.877886118115641
139,0.09931996848474078,0.6158767975098418,0.9118770084705544,0.680821469780828,5.842720314544252
140,0.0836382143583172,0.7952696499708938,0.9806878117012908,0.7754793828541513,7.544590343738652
141,0.10037811540075192,0.7030670369851544,0.9049380152281593,0.7233930384617768,6.669879553976788
142,0.10038085196346314,0.6736221775194269,0.999827137432701,0.7371400819529869,6.390541090090986
143,0.09599430749470991,0.736575828816078,0.9585426327517754,0.7518450117282816,6.987771865455276
144,0.09786781486973106,0.6535838881467999,0.9172813762837451,0.6998441718282545,6.2004411855978425
145,0.10012555835926451,0.7903629680801574,0.9976718133962957,0.794608586418232,7.498041472152767
146,0.09949376711872426,0.7217342748603629,0.9018788042899514,0.7309245458358911,6.846972521906251
147,0.10037679367506125,0.7159305458625158,0.9465606790901743,0.7423102703333715,6.791913514239561
148,0.08173610420424449,0.799627366053433,0.9957270960083863,0.7802679160334769,7.585931268390163
149,0.09551775230191017,0.623102124911689,0.9854362657134715,0.7026996944717961,5.911265788835044
150,0.09223258358568688,0.7357821422477954,0.9965193401290118,0.7590794567482881,6.980242293543108
151,0.08951673528737802,0.6811987217365658,0.9947652446232992,0.7285456695426507,6.462418499648395
152,0.0969853637791055,0.6687297952832283,0.9878988302548546,0.727719910497176,6.344127876939379
153,0.0970558919019068,0.6600343050192043,0.9972310213979781,0.7262423508309024,6.261635213120976
154,0.09946999263531231,0.7346811069952489,0.9624739505011751,0.7555527312832893,6.969796955996552
155,0.10038218303364341,0.6878730022031895,0.9992135564765453,0.7440827510782018,6.525736283700302
156,0.08308795891067422,0.7071433042915807,0.9935256715260726,0.7347173125142863,6.708550421096748
157,0.10038362440854465,0.7745222087940127,0.9968156586531626,0.7866894264014997,7.347762834520726
158,0.09465904033002376,0.8308229511987332,0.9992177433111692,0.8098358389227411,7.881878574392752
159,0.09543201341271468,0.7527489914145612,0.9923064363018902,0.7694984400105623,7.141203957793638
160,0.07234173055847515,0.7279814538997303,0.9568028932912448,0.7233733254957138,6.906238466052042
161,0.09971789553752808,0.7174336626734729,0.9615113790535355,0.7468881405903252,6.806173332375301
162,0.0630075768670787,0.7751193054667032,0.994632431878351,0.7489569591639356,7.353427390927756
163,0.09770622030672271,0.8241076069117074,0.9816675128132696,0.8042602776065573,7.81817122473515
164,0.07532947505593379,0.7478084533377051,0.985874295435932,0.7449959903555659,7.094333898224678
165,0.09016212636490806,0.7570174323982247,0.9915645673363475,0.7661402127649246,7.181697944492797
166,0.06519505524826358,0.7270250107340025,0.9989823593233287,0.7284022684122634,6.8971648494834366
167,0.08959875964248798,0.8140544546278652,0.9995725945881285,0.7964977653328591,7.722798648090755
168,0.09523343895453396,0.6574827014171288,0.8750630535785259,0.6864937057366561,6.23742857591563
169,0.09577530129660516,0.751911173988171,0.9994698622064377,0.771571846952622,7.133255723801318
170,0.07726145650376426,0.7888797113570902,0.9634351709116302,0.7607318634557985,7.4839700633538175
171,0.06889268617617367,0.6702860197424682,0.9976945132368623,0.7033440500184664,6.3588915184643655
172,0.06781654059464082,0.8488845818034401,0.9970940883986857,0.7913870580159665,8.053226247295187
173,0.09472879154931813,0.6835886723282854,0.9560822587390411,0.7233478053351732,6.4850915617436975
174,0.04552587225606797,0.7691732515301553,0.9715307907866987,0.7215717352571551,7.297018170338651
175,0.09597663398268641,0.6955807086158378,0.9458801427024915,0.7275310311013528,6.598858007099864
176,0.019231187512650405,0.8256012849619406,0.9809982479021205,0.7263313043642569,7.832341498924359
177,0.07981507011287814,0.8684015537871891,0.9994923066365371,0.8138635389974338,8.238380500790212
178,0.05310579062518472,0.7952343470976548,0.9648711212734301,0.7401843005560411,7.544255431276502
179,0.10007047194255114,0.79269131435404,0.9949765668573961,0.79490909917679,7.520130104373873
180,0.09920813283900243,0.7568373008620162,0.9971718196395393,0.7767783291618723,7.179989066694265
181,0.056092968948865285,0.7732835215553957,0.9967571116983618,0.7417618632360716,7.336011615572883
182,0.06799805691823607,0.8563686157277055,0.9973802288387773,0.795396433433722,8.124226027155128
183,0.10007265340643312,0.7789792193001899,0.9909846147895313,0.7868576474933875,7.390045748785186
184,0.08662347248677593,0.8345268043649445,0.9998956039709341,0.8038555558605285,7.917016410764915
185,0.09926438088475098,0.7994764426646537,0.9837004660057219,0.7941127420187943,7.584499483407962
186,0.07026510766163085,0.8093993265109973,0.9807064953407599,0.7691767195193575,7.678636225143176
187,0.07559391925703929,0.8046234061789699,0.9981812068923178,0.7773599844142196,7.6333278666250335
188,0.06309646059315965,0.8322289620764785,0.9994106843970011,0.7790341469504992,7.895217164758695
189,0.07791187612650008,0.8640381555129021,0.9910647528018633,0.80725037972351,8.196985670134627
190,0.0913428216509613,0.8707797575518909,0.9937650148633299,0.8248622048859056,8.260942122699547
191,0.03333525136639015,0.8606974014697406,0.9857436461636357,0.7594070459503512,8.165292494498207
192,0.05817054832146662,0.8076775639117262,0.9998970503022718,0.7619784453680112,7.6623021509318106
193,0.08253848094848859,0.8809831828630753,0.9985427068965014,0.8225928844489767,8.357740314455812
194,0.09597856906631996,0.6525188132433489,0.8779068950149705,0.6856100441924855,6.1903369978770755
195,0.09078157319948177,0.8049869539559339,0.9760276076142714,0.7860833324617301,7.636776783665525
196,0.07626254102953889,0.7700697201085726,0.9959126350332599,0.7600711915938031,7.305522818014367
197,0.09975819908933492,0.6695022049719318,0.94089401862941,0.7167775071641238,6.351455598648633
198,0.07352057971614001,0.7445043252525203,0.9956491766561869,0.7444674953392563,7.0629881869343345
199,0.06492965772051851,0.8608025463367575,0.9876333158215086,0.7916209256353498,8.166289986290353
200,0.07845637745344591,0.8831724912384591,0.9978350715041864,0.8193931445239313,8.378509917355899
201,0.10026322443219748,0.8580064225609941,0.999187946260015,0.829022819590699,8.139763627036867
202,0.09859352511014374,0.7672711793187722,0.9834773390269782,0.7772723164776233,7.2789735289524
203,0.042012116932008126,0.8676656736008644,0.9999983963765743,0.7758444726454126,8.231399328368887
204,0.056817443825976754,0.7950152441106253,0.9978958354704712,0.7536938165224307,7.542176837833024
205,0.06932023615898031,0.911559805592499,0.9932095385253925,0.8230630005128476,8.647815627397772
206,0.0965597865324126,0.8160703724648254,0.979724518888542,0.798512328431388,7.741923323912418
207,0.04308362345059158,0.7682332250593729,0.9975839711933014,0.7264754273382684,7.288100296213085
208,0.07366574135121717,0.8536624999426252,0.9977772160715171,0.7998301561439849,8.098553558676162
209,0.09465166759895205,0.8369865260121714,0.9806816536787872,0.8073494267086738,7.940351379210689
210,0.09202914465353151,0.826238671941558,0.9635323930257655,0.7942081985320402,7.838388282743938
211,0.0794326214802481,0.8718603153033356,0.9971795106690701,0.8145166323326369,8.271193193613293
212,0.09930791209105827,0.8014537242421791,0.9943931911797494,0.7983527315660726,7.603257623489375
213,0.10000541262784723,0.8055781474740292,0.9920746549273066,0.8004168828430539,7.642385337830852
214,0.058445208344063804,0.8382956007948109,0.9828482854367637,0.7724474943724984,7.952770353032582
215,0.09384693114099363,0.6896291781302467,0.9965541483954916,0.7376277647247644,6.542396831404677
216,0.09939400363519979,0.7764299639057266,0.9790189005660513,0.7813146557578785,7.365861388633261
217,0.07878895670933028,0.762096215232725,0.9999989644164892,0.7598367536506395,7.229879508987958
218,0.08908748855572102,0.731424964875893,0.996717272080843,0.7538151526179204,6.938906479549434
219,0.0626976930351773,0.78256514478988,0.9888436375149592,0.7506333566846051,7.424064824986413
220,0.0988041312466692,0.8472260146891708,0.9995954734021564,0.8222957806119016,8.037491698095156
221,0.05347746684651383,0.8599235708538358,0.9897452433452698,0.7803628252770126,8.157951292689916
222,0.09666686883071926,0.7779355959640486,0.982766030302519,0.7804644759034993,7.3801450685006555
223,0.04708103430250388,0.8159075119217032,0.9980670225918197,0.7544548970409013,7.740378293140703
224,0.0940625566005242,0.778551405189659,0.9996931872030664,0.7832462153562736,7.385987147771877
225,0.09972812872982917,0.763990737724949,0.9848695414693989,0.7771843600331233,7.2478525274494965
226,0.09655449197016175,0.7971244703168927,0.9982199771726492,0.7945827202804028,7.562186714569987
227,0.06978043019462854,0.8411487845209633,0.9999173110652971,0.7903300157746993,7.9798380305052845
228,0.09542045493217899,0.7824798650624437,0.9996319700664982,0.7865499784833503,7.423255790455601
229,0.09025184603258096,0.891064812738571,0.9999999999545423,0.8357842523882291,8.45338305325591
230,0.08357592643596179,0.7535167822449861,0.9985341955606932,0.7598945762266628,7.148487861165843
231,0.09270538005202766,0.7315865195617454,0.8793121578873581,0.7222922871991078,6.940439121871333
232,0.10038493074588684,0.7874233888889239,0.9998952625669543,0.794065203960435,7.470154175332566
233,0.08570506980240256,0.8683481823503335,0.9916614093125543,0.8173775837713355,8.237874174882833
234,0.0575501560943702,0.7875219107424887,0.9971193511305563,0.7504469168047814,7.471088835702266
235,0.04688692115125648,0.8404561501233495,0.9847641829898017,0.7625442511098717,7.9732671236585695
236,0.045581231291138335,0.8584662942977851,0.9883600508412931,0.7713223936924187,8.144126353396258
237,0.09032976228972339,0.776628219164536,0.98900399803854,0.7753450712835533,7.367742203161092
238,0.08833196243774047,0.7848781672184699,0.9749510961557197,0.7732563748936914,7.446008082446608
239,0.09341342730495528,0.76597326814697,0.9863416951801166,0.7723025699324753,7.266660462441981
240,0.0999937260911534,0.750323369031003,0.9999490431883121,0.7751401235631485,7.118192483367047
241,0.07672161391129362,0.8998154819203541,0.9951372569707452,0.8251705319626942,8.53639919025114
242,0.04268043082117623,0.7144129338073811,0.9975029392975688,0.6991377795141374,6.777516182143297
243,0.06609332627556785,0.8251376153363708,0.944267580389114,0.7619424080604874,7.827942742628444
244,0.049803313170573515,0.8345703697623933,0.9893589390136895,0.763896179755877,7.91742970841424
245,0.09811150892020148,0.8055823878139691,0.9997852346005106,0.8008382732073391,7.642425565227642
246,0.09796992193629497,0.7858991219635515,0.9964931940763528,0.7898674411409765,7.4556937095938505
247,0.07589787760917588,0.8192875930382445,0.9884146566809994,0.782066071132598,7.7724445581538895
248,0.06903891932548101,0.8397191527545085,0.9718742922056706,0.7804607833644364,7.9662753527133034
249,0.0939450664694691,0.7768136293601858,0.9964502674726335,0.781286961391352,7.369501158720105
250,0.08350473107740208,0.8312890339164978,0.9997892085111574,0.7990860105889982,7.886300223291285
251,0.07495733817686767,0.790944897777571,0.9999999345355645,0.7704297674263225,7.503562141998526
252,0.07187692535301843,0.8648070507229998,0.9999903251577028,0.8042775482618292,8.204280050572335
253,0.0851416742756469,0.8628562663547549,0.9997891929270454,0.8165065653311379,8.185773285089814
254,0.09981583250871395,0.8079585077342388,0.9970057475236115,0.8028968106329168,7.664967418052893
255,0.09756085143154758,0.7830422259438424,0.9990017127124763,0.7887824782172117,7.428590814212201
256,0.035158419653206985,0.799929525381564,0.9980887764152132,0.734549815268553,7.588797803469643
257,0.10021535951251459,0.7620829310659023,0.998164987891883,0.7807063214130306,7.229753484316026
258,0.1001085717279786,0.7513733546265741,0.9583182979169335,0.7632907384163456,7.128153521344165
259,0.03953706583273553,0.7827467995970843,0.9967467371522433,0.7299344867769506,7.425788153802465
260,0.0894759144992665,0.888603446793752,0.9972082281763989,0.8329401063490622,8.43003248563351
261,0.07818099343156348,0.8186899722503084,0.9994738735534269,0.7873681416227457,7.766775029553062
262,0.0641912151863051,0.803562769093942,0.9630610818741293,0.7548909242955149,7.623265779746443
263,0.09842819353261534,0.8420716014825431,0.9886244021314887,0.8160513149133335,7.98859264089137
264,0.05915482912994108,0.8453657273917135,0.9992479628484245,0.7816120816803251,8.019843463208423
265,0.0884846710644813,0.7243433646569412,0.9245917480199065,0.7280338777989238,6.871724521037529
266,0.09881616723621012,0.7567141912023723,0.9962904388810414,0.7760603945017086,7.178821145914936
267,0.08238982783111382,0.8537569337427924,0.9924912743258959,0.8070156770002788,8.099449436366063
268,0.08305958337790509,0.8717160138121474,0.9998826670100863,0.8188823903870046,8.269824229467552
269,0.09644201663145957,0.8215348960400155,0.9566885385650342,0.7942160262209776,7.793764346388279
270,0.09988435237096938,0.8541562622830922,0.9982294924819716,0.826431331257107,8.103237799532236
271,0.09447977868222845,0.8783470830418015,0.9983240286937124,0.833150528811243,8.332732075731448
272,0.09352652861382049,0.7860734749245184,0.9999762590903161,0.7865561438031745,7.4573477670142
273,0.09988665113664996,0.7523081728021964,0.9937634184999035,0.7741697630877191,7.137021985243435
274,0.06098631969446011,0.8350271302038157,0.9983605970131538,0.7780080639003141,7.921762918434117
275,0.08499493270474412,0.8155031114987291,0.9999065998498637,0.7927184684090678,7.736541813870702
276,0.0836396654038597,0.8413678555618759,0.9911781191943311,0.8016770289430969,7.981916320881288
277,0.038615397173599075,0.8173715864121093,0.9940090597800463,0.7455039083136676,7.7542677233022035
278,0.09104780636885146,0.8374489521357003,0.9999734463990514,0.809764316356417,7.94473833861043
279,0.09209177638786525,0.7758668035982892,0.9800727505196863,0.7740470033429158,7.360518780855353
280,0.09309896499992332,0.8365423112427055,0.9730241794434112,0.8032773744542994,7.936137187885293
281,0.046270223093526464,0.8022241896321235,0.9935259866229639,0.7454401138964774,7.610566899961038
282,0.10036647146814659,0.8104783598500884,0.9818019302653305,0.80014623047279,7.68887283421153
283,0.08456794306745286,0.8587180653004319,0.9997415459652902,0.8138494395072557,8.146514862847702
284,0.08186435610873355,0.7938545954063017,0.9952092568640579,0.7773544308711018,7.531165957426065
285,0.09418178070024708,0.8339622920182399,0.9977714478690761,0.8104943610700899,7.911660976416296
286,0.07636268861631301,0.832211664120474,0.9901364447764549,0.7895094541094865,7.895053061939177
287,0.09976883004512815,0.8304035676271847,0.9964294142246045,0.8138994381261018,7.877899952494705
288,0.09090725749798201,0.7817400336184516,0.9995778005735619,0.7816506144792763,7.4162371331127215
289,0.0797523650556683,0.8015345318251541,0.9903178256942629,0.7776149786765242,7.604024231532617
290,0.09776418556463162,0.8545764734125251,0.9948432288552924,0.8235053909274819,8.107224272333715
291,0.0931749937648686,0.7696032526366078,0.9702585508759806,0.7690541853459667,7.301097519016999
292,0.06553714898185259,0.8372918477515319,0.9973656741481406,0.7833927751020606,7.943247915557319
293,0.09836091791385493,0.8175557244525204,0.9991383953141834,0.8068802987343702,7.756014610136942
294,0.08388088498265311,0.809870437826757,0.9944020059653561,0.7871367056856384,7.683105579511015
295,0.09967302908315834,0.8393629669054197,0.9951029128882508,0.8178853864023434,7.962896277052978
296,0.09402419267385398,0.8782196615284564,0.9903650171389585,0.8302435285797697,8.33152324911622
297,0.07284105053092771,0.8275198872124829,0.9995517608530649,0.7864665223930887,7.850542958031275
298,0.09982310190715282,0.71926637168728,0.9999990517126461,0.7594560032645867,6.823559936691155
299,0.0767805181621174,0.7933592443839801,0.9981486781926959,0.7729047438119162,7.526466645010578
300,0.07823732749258117,0.8603575411354311,0.9998213270267488,0.8083624961683213,8.162068296269913
301,0.06918043489631209,0.8452385403636468,0.9999890656099041,0.7917964247611067,8.018636861115867
302,0.08270848405414588,0.8465370383186275,0.9993229719155209,0.8057738947881159,8.030955494340297
303,0.09294552971274228,0.9155233213438306,0.9972772802274731,0.8498903744528996,8.685416839346257
