eval_index,divergence,noise_term,depth_term,fitness,x_norm
57,0.000795123369543127,0.4307563841637997,0.6658987823463137,0.4159429501553371,3.1654000339427926
58,8.701635685781639e-06,0.3137623268337181,0.4694667497491305,0.297729889977284,2.3056728037529264
59,0.00026892959798585636,0.3612480238504236,0.5713604194655499,0.3523010673628626,2.654619987066916
60,0.001031715348404294,0.3758796664509184,0.619754452823348,0.3748978844208679,2.7621401624768604
61,0.0009400271698321028,0.43582805981298817,0.6470905863982711,0.4129812329958075,3.2026690863870235
62,0.004611807845474658,0.43733278112455115,0.6293780438770623,0.41209161157086893,3.2137264846422857
63,0.003058901015854154,0.40830776265775176,0.6342371965039751,0.39748394129592257,3.0004370295867338
64,0.0015871773295863534,0.4076336263884803,0.6106755129437283,0.388606644406945,2.9954831599562777
65,3.210867605663026e-05,0.20053350144604906,0.3404249794541454,0.20242635323532476,1.4736142646294783
66,0.0035258889844822505,0.42119631189144285,0.662737561200938,0.41294531329048506,3.0951481370285805
67,1.9119435760855952e-05,0.16136540096401003,0.22094027455922513,0.1469839022855334,1.1857886835043119
68,0.000540830538997561,0.4569319677295463,0.6612014194883806,0.4273672402502849,3.3577505043097733
69,0.0015910358194233254,0.38179842988243784,0.598682115697644,0.3720948854699354,2.8056340134232616
70,0.00014799944059479264,0.1946871573450609,0.2815595919571153,0.18195945570025981,1.4306525849050238
71,0.0012581929389425817,0.33298336792507827,0.6127696143136447,0.35158076119557513,2.446918032749629
72,0.0004755466428587596,0.3612777743391391,0.4849393632952092,0.3265962428009911,2.6548386076177706
73,0.002086637474358277,0.4236830047136877,0.5345622120021826,0.3742968034318569,3.1134215227132045
74,0.002629312417923302,0.41497760640836856,0.666666660696475,0.41011811383105007,3.0494501711460407
75,0.00381818469841555,0.3514277346040393,0.6652379695441822,0.3791034428636899,2.5824558937263693
76,0.008259380572048447,0.4732011431996727,0.6561258322564315,0.44169770184881424,3.477304039622616
77,0.00588143767964322,0.44632164179707845,0.6314604520342638,0.4184803941884616,3.279780850692274
78,0.0042491037236445095,0.4724760019379282,0.6027718814891727,0.42131866913936045,3.47197536137448
79,0.010779537026381902,0.5024557250651895,0.6511213931792037,0.4573438175127378,3.6922804342495987
80,0.002789300598675659,0.4661993095188858,0.647121365182317,0.4300253649128136,3.4258512802773318
81,1.8879191494569625e-06,0.40888250795636616,0.6612821658896866,0.40282779166423854,3.00466052772774
82,0.0009054148871605605,0.38874166730083726,0.6661545683638771,0.3951226190467423,2.8566561799374948
83,0.0034738844160266957,0.530906225194555,0.6656843311528456,0.4686322963591579,3.901348058981395
84,0.00019817166069402425,0.264381098660938,0.40568471342957757,0.2540941350200363,1.942796368067145
85,0.0014601050301967788,0.46737397932271685,0.6660934326122516,0.4349751244752307,3.434483305184256
86,0.0034396904077951262,0.38025115377771024,0.666474056660826,0.393507484294898,2.7942639025799103
87,0.00782010555294299,0.4612259851163701,0.6665687165953633,0.438403713089737,3.3893049589428457
88,0.003320016819621019,0.4580384965277414,0.5911915108379288,0.4096967183348703,3.3658817971335924
89,2.0393019768971676e-05,0.23004844860632212,0.4768130415070703,0.25808852977505115,1.6905039456131072
90,0.006650964603400311,0.4089684416038164,0.6359189817539508,0.40191087993149377,3.005292008491708
91,7.736916013811879e-05,0.21432643280831107,0.3353283023521634,0.20783907626994266,1.5749711963137978
92,0.010070743289347206,0.4353992210892506,0.6607472084200094,0.4259945163599753,3.1995177782217135
93,0.0008445618359784746,0.5588961262656097,0.6658329445807298,0.48004250834300227,4.107030985706588
94,0.001937264578259601,0.461115261445412,0.666663109745336,0.4324938282245664,3.38849130945396
95,0.0023542554222455436,0.4057304758357726,0.6575625558082335,0.40248826008260186,2.981497916682789
96,0.0019695162369126606,0.39156722638605507,0.6653071566684318,0.3973452764304697,2.8774197139281013
97,0.00032980525337722444,0.3096764153549622,0.48043248026461843,0.29929775701024386,2.275647608981529
98,0.006509745454254201,0.558341519588202,0.6664721066760267,0.4856221372511632,4.102955475603821
99,0.0014590548040338547,0.43185071357239896,0.6471873002168963,0.4115406016553022,3.173441679927562
100,0.008064507941527133,0.5552603160743282,0.6642014764245695,0.4849551089060621,4.080313346395837
101,0.0011020464117517115,0.3500568543245275,0.5384861200934025,0.3376763096020362,2.5723820221766256
102,0.0007755618168605594,0.4895658184897513,0.6080029128796011,0.4279593449256165,3.5975593524236906
103,0.000325787579719794,0.4796621281509878,0.645808887038862,0.4338995177668723,3.5247823887221843
104,0.008807693315033838,0.4656487864857433,0.6517232832969041,0.4371490715469767,3.4218057787087868
105,0.006011397478253855,0.49658445000541585,0.6577395222615289,0.4516254791594204,3.6491355501416756
106,0.0028524011056617338,0.5337647767421382,0.6616697148618281,0.46823570393527925,3.9223540370664614
107,0.0027088170766980113,0.4659994093136879,0.6502464977221849,0.4307824710501974,3.4243823197706944
108,0.00019838274737637995,0.5060915698920564,0.6505961657078162,0.4484230174057494,3.7189983280788836
109,0.0026206848513350423,0.4708794256587429,0.6552926167364698,0.4346481827016474,3.460242969716174
110,0.0001215313580509303,0.4576400241004305,0.6624918057448353,0.4276890851317168,3.3629536347631523
111,0.0033218223418982618,0.5135169299152171,0.6657004344651698,0.45979041763905776,3.7735633577184973
112,0.0007225729338316,0.49696452702940286,0.6223126683602499,0.435898636956608,3.651928534456847
113,0.002003503476565971,0.4360230778894533,0.6346500310720847,0.41041005174291806,3.2041021707209
114,0.009209625701560142,0.6055303863209617,0.6650451701773624,0.5114883699152497,4.449721410710192
115,0.0017365278859369226,0.541279704698273,0.6444122104725197,0.46570004337682935,3.9775772539053817
116,0.0002934068352786756,0.44841803923523266,0.6283049390349688,0.41299390816338566,3.295186162756941
117,0.0012697917220254595,0.4386150790243847,0.6405381877746213,0.4127387875666042,3.2231494113007897
118,0.0004962064388171483,0.4102843165735795,0.63676399974042,0.3966675646477329,3.0149616752153676
119,0.0001767384431481389,0.4639978368725252,0.621313200517961,0.41856961703479906,3.4096738262784982
120,0.005019975958677592,0.49669955036713265,0.6421394242769344,0.44601157842532424,3.6499813616079235
121,0.0012859036959937953,0.4516111566945323,0.5825484025976827,0.40185600282256473,3.31865068814911
122,0.0036996279604206844,0.48108399261205337,0.6219731504810788,0.430833569410771,3.5352309159612085
123,0.0049131112683801215,0.4275711422018321,0.5892729894773167,0.39548057921249113,3.141993381400426
124,0.0021797541349140026,0.3961426618354217,0.6665876852202346,0.4002273906186952,2.9110421605340715
125,0.002831420513534688,0.5219595571565386,0.6651045408688844,0.4633425613524693,3.8356037442077735
126,0.006296366203106807,0.4509308963362732,0.6472027218969192,0.4259226309403191,3.3136518158391772
127,0.0001970391833578944,0.2603518446021644,0.3953005679421376,0.24896313186708136,1.9131875186030447
128,0.0002762063742176579,0.4112314343156721,0.6543687223622968,0.40220254024074276,3.021921540798759
129,0.0007665956358648418,0.5263286904541725,0.6662333422370672,0.46380094353407125,3.8677101857999934
130,0.006804114989661603,0.37950859460211395,0.5942013813661623,0.37481882670056726,2.788807229327812
131,0.01127083928742989,0.4895289094053429,0.6549457857258948,0.4525190297078697,3.5972881271526687
132,0.0030509184538501932,0.5486637458808055,0.63322396082473,0.4673499796416719,4.031838653316087
133,0.006529438569770951,0.46504287078458495,0.6613123913756883,0.4374445913747699,3.417353225823851
134,0.0005202656415579376,0.4827747482071184,0.6307641565516068,0.43113688671059913,3.547655381424204
135,0.005557788141155484,0.49039475878733807,0.6526166393060432,0.4465401593266375,3.603650794692646
136,0.0008871457728267806,0.4163168487618013,0.6619036832781168,0.4076166751371625,3.0592915523695434
137,0.0018501111329234377,0.47857923964396337,0.6243208954603531,0.42843599959301104,3.516824815850582
138,0.008495474734536268,0.5092086248798581,0.6497998926896884,0.45803975498137184,3.741903910739818
139,0.0018032383784224032,0.5012960250960958,0.6397763018186947,0.4443841414720787,3.6837584147125955
140,0.0010338411138828274,0.46837425795569265,0.5936226131409409,0.41330775403401143,3.441833821938454
141,0.0016150492227771096,0.4388851166607606,0.61783296598847,0.4064074973496984,3.2251337745621944
142,0.00012257604907439656,0.4157646077556994,0.6640069377999868,0.40720696126692013,3.055233426329571
143,0.0006588734249870498,0.45850455440736876,0.6579236956534978,0.4272882593247208,3.369306609120664
144,0.00011320614948573393,0.36426843894179317,0.6270887242685642,0.37037404290095155,2.676815414422688
145,0.005072967642930859,0.5308770970697463,0.6666561216565138,0.4705083526747581,3.9011340118525593
146,0.0008269979600168398,0.5129518971752005,0.6480641528815675,0.45172219241208733,3.769411232015475
147,0.0032127595663382635,0.43886473862862596,0.6238024458468229,0.4097858626346981,3.2249840272201187
148,0.001967423988686434,0.3568575962186887,0.4947999482306451,0.3288362065672243,2.6223570647158168
149,0.0030750073353119634,0.471830429145648,0.5992758470564435,0.418772976025069,3.4672313895757494
150,0.013995936637215767,0.5171239155991104,0.6571299722703211,0.4696968861178673,3.8000691810236846
151,0.009151142886224095,0.5306074633301051,0.631818966293109,0.46400056443920934,3.899152616613881
152,0.00017953656061120427,0.37642503401000876,0.6665864994562359,0.38836800340248634,2.766147779202976
153,0.00021843348325267797,0.4138878358664301,0.6498487039427625,0.40211696259929647,3.041442025852644
154,0.00013091609169646468,0.5124747579699268,0.6579635527003469,0.45375736088676394,3.765904989247882
155,0.005001916457676003,0.4810053421720089,0.6639209816679574,0.4446808820440677,3.5346529556227457
156,0.0001372551226865859,0.49894573438303613,0.6644638488295518,0.4489492769630702,3.666487375730001
157,0.0021850876306572786,0.5555238358254431,0.6650395261710658,0.47945886339469856,4.082249813177967
158,0.0005830810304994216,0.573084286480733,0.6661032734609537,0.486956206309152,4.211292244454315
159,0.0021987158780032434,0.49378128591179576,0.6525809669627235,0.4448636489227182,3.6285365850576943
160,0.008274503594789095,0.5317202931702167,0.6657604861533812,0.47386279602591186,3.90733021245033
161,0.00028173615672155705,0.5757885904594052,0.6644912722383521,0.4875234130579298,4.231164739025691
162,0.0021520692735382124,0.49858073610224984,0.6090193270252685,0.4341482354322437,3.6638051970952423
163,0.0008284449468628496,0.49413610428195437,0.6322433530102735,0.43756950299092207,3.631143956932458
164,0.0038779769896821747,0.5513189822049757,0.6525014774391058,0.47528791132390175,4.0513505757382475
165,0.0025617479679583832,0.5441537574805143,0.6604587350650588,0.47277624722773315,3.998697142336334
166,9.29397221627326e-06,0.4744972832889544,0.5642445628362011,0.4065313044675538,3.486828685184333
167,0.0009869526940802231,0.44186121785436877,0.6622197612661873,0.42058349000112083,3.2470035626038785
168,0.004533246675679337,0.5253232957636166,0.6642762009416084,0.4664777548399701,3.860322073854097
169,0.0069127022843309405,0.46696394146786985,0.6367462365450788,0.43141854398178947,3.4314701546254542
170,0.0014431942555814814,0.5610371024812115,0.6522330862294727,0.47763167136502904,4.122763883545566
171,0.01222588595740648,0.55420541603256,0.6632669756422072,0.48830868666634863,4.072561445899918
172,0.005067544114951694,0.5322049689808461,0.6666559357930991,0.47116680934330446,3.910891837730466
173,0.005212856870849714,0.512359709897151,0.6371150856792231,0.4525272375231921,3.7650595620253076
174,0.00015956369431080475,0.5066947438024538,0.6657206651630662,0.45322313514445756,3.7234307329987826
175,0.0020714943179975798,0.4892117950933982,0.6360025332288214,0.43747815183334304,3.594957822389474
176,0.014168002509141076,0.5668301225934202,0.665742282943239,0.49730574868882294,4.165333713579343
177,0.0072495071715907855,0.5628288123669986,0.6657789229509562,0.4883975902403769,4.135930208507403
178,0.002188223311505144,0.5346065696876253,0.6666058339634907,0.46947325834436504,3.928539926623015
179,0.003100148984061135,0.5348422709827803,0.6402790608697241,0.4626050027363685,3.9302719703375435
180,0.00393338724287684,0.4808796564707951,0.6658235781106739,0.4441202889114766,3.5337293581149325
181,0.0018163071522350194,0.523565908845962,0.6363998490559655,0.45451921629200565,3.847407970167408
182,0.002014791413834427,0.4738833932212475,0.6212230245880029,0.42532339540085906,3.4823175329121994
183,0.0066105587585467696,0.46358764584844026,0.6481678755909382,0.43285474436004834,3.406659550160265
184,0.002014379883785722,0.5900672981871566,0.6646838533061517,0.49645318496920954,4.336091383383669
185,0.00642628752789029,0.5436169087732823,0.657203599538298,0.47539582177602085,3.9947521261309604
186,0.0004870130755048052,0.5369147188884651,0.6649021869601929,0.4684150286077952,3.945501289999826
187,0.003497023061992399,0.5137431755849878,0.6633670177752066,0.4593787161870483,3.7752259170608546
188,0.001488482320133766,0.5501011236228631,0.6658071412361556,0.476281186502412,4.042401179423113
189,0.006043057669931073,0.518174828553727,0.665997136568392,0.46492961291731216,3.8077917825323584
190,0.012508000023406574,0.5378061395975972,0.6311690290185612,0.4707617785277735,3.952051867650396
191,0.0012887450525789212,0.5451422384638248,0.6665712936072554,0.47383125236666795,4.005960964425
192,0.001797629289617575,0.5516289940406838,0.643303963847489,0.4706033154642062,4.053628688173373
193,0.0011560725312662612,0.5771121505711181,0.6661052563098019,0.48954372470976587,4.240890879778484
194,0.0009819350168465135,0.5692902776071468,0.6662879694987865,0.48551346467005585,4.183412086994681
195,0.009387188336740238,0.5922454805788586,0.6666310707212789,0.5054992498425532,4.352097689662824
196,0.004046073185895116,0.515654604507011,0.628217789835889,0.4503387123901673,3.7892719936765187
197,0.010530580537972511,0.5640633380989649,0.661076402153591,0.4908851702335323,4.145002082860363
198,0.012872625594959608,0.5557946218121493,0.6652531722476561,0.4903458881753311,4.084239675668746
199,0.005820306520634588,0.5646901740624637,0.6608548686590685,0.48642185414958694,4.149608367649356
200,0.0013425755998710542,0.600481254403536,0.664893822004213,0.501051349402903,4.4126180201851115
201,0.005033824993393665,0.61656306766236,0.6665848957347069,0.5132908275449858,4.530794730053644
202,0.0015320190660981226,0.5916993983742496,0.6652052929939946,0.49694330615142124,4.348084821386105
203,0.002240529791976087,0.5822651265355004,0.6453645196565394,0.48698244895668813,4.278757365087173
204,0.0006528631315454447,0.5543108163733167,0.6659380175489288,0.4775896765828824,4.073335977060626
205,0.00034141425006195547,0.5746684548210375,0.6605037341001826,0.48582676189063545,4.222933456755568
206,0.0031426240378706893,0.5852447591886559,0.6666619867658489,0.49576359966195327,4.300653103950671
207,0.0026982802141777285,0.55474215981052,0.6465971968217561,0.4740485191659646,4.0765056910357655
208,0.004833658015816561,0.5581833487217652,0.6660901098744861,0.483752365339045,4.101793161858989
209,0.004466763277704899,0.614855917627611,0.6653430167100834,0.5114976271045355,4.5182497905551156
210,8.120860995042278e-05,0.5624990888597087,0.6648979788364711,0.4808001466907461,4.133507245460219
211,0.007081358544915872,0.596565761069058,0.6666286557234731,0.5053528357964868,4.383845137902893
212,7.092869665470403e-05,0.6107050978002975,0.6652402717756724,0.5049955591295051,4.487747618781678
213,0.005761051681158591,0.6218058847088408,0.6579102584060742,0.5140370715574012,4.569321409789574
214,0.001867865069114849,0.5578807135223905,0.6495371806709285,0.47566937603158865,4.0995692564089685
215,0.0032057401839693522,0.5409884373992098,0.6306266420527934,0.46288795149941225,3.9754368851209914
216,0.009791380904470515,0.5711146897014476,0.6662577516590421,0.495226051252907,4.19681872312948
217,0.0065825949580204934,0.5709083929578141,0.6623838198849953,0.4907519374024262,4.195302757856981
218,0.0031579827308956254,0.6189877845649485,0.6628898467789488,0.5115188290470545,4.548612687599775
219,0.004191577149571302,0.6295919540975337,0.666492787760299,0.5189353905264278,4.626537101102178
220,0.006907034523658595,0.6136519588487228,0.6636991284636099,0.512842752487103,4.509402536516254
221,0.0067145284422309715,0.6066070668638498,0.6666463510925585,0.5100119672019234,4.457633364548368
222,0.007057288620330837,0.6420597891944833,0.6664387886292623,0.5280188198063511,4.718156603656249
223,0.0012981658444530808,0.5942105782851766,0.6663433627774916,0.49830646382028887,4.366538149688402
224,0.004588552442569949,0.5814746936908172,0.6663138787977639,0.4952200629273077,4.27294889365094
225,0.004837635293458931,0.5959615535597672,0.6625775458165873,0.5015916758183188,4.379405137613332
226,0.01300892548896293,0.6054156833232521,0.6653491565401247,0.5153215141126264,4.448878519261124
227,0.01245353411966832,0.5879878484696057,0.6658282437060371,0.5061959314662823,4.320810611122346
228,0.0040986830839502275,0.5448871911988914,0.6661535774586399,0.4763883519209879,4.004086757446863
229,0.007365395313390977,0.586418364285613,0.6575334321414096,0.4978346070986204,4.309277304891895
230,0.003177897639817573,0.598976710012963,0.6664616295780016,0.5026047415196996,4.401561922028301
231,0.011850330022140199,0.6069598729484771,0.6663730205031949,0.5152421726473372,4.460225949204826
232,0.0011898072725129438,0.5967334117305662,0.6630494810370222,0.4984713574489027,4.385077113630098
233,0.006875999956378109,0.5529202344939151,0.6466274623292976,0.47732435590212496,4.0631173289103435
234,0.005079354509508249,0.6154839120514219,0.6645241243884186,0.5121785478517448,4.522864588254065
235,0.0015456237321327393,0.5370592350768298,0.6644861902676358,0.4694210983508384,3.9465632627630227
236,0.006490757589549645,0.5780771549733786,0.6655250630146045,0.4951868539806203,4.247982184933718
237,0.003227292601662768,0.6094443475027197,0.6664911376642917,0.5078968076523102,4.478483034015295
238,0.0052687033378848724,0.5933713238091572,0.6607001428569991,0.5001644080995632,4.360370913996619
239,0.007503353414600511,0.5758430677604507,0.6664707185005384,0.4953661028449874,4.231565063796067
240,0.00795618033003187,0.5233163907567668,0.6468804616912897,0.4636785142158022,3.8455743941670417
241,0.008735526541956418,0.582766926591619,0.6596425427249376,0.4980117526552472,4.2824448273583435
242,0.012050026765489719,0.5730589709279716,0.6410020610285434,0.4908801305380386,4.211106213893849
243,0.005694140768664369,0.6028977669776723,0.6653556237118629,0.5067497113710594,4.430375688476072
244,0.004035424201958904,0.621652417748133,0.6664991939858468,0.5148113912717794,4.568193662551245
245,0.006693831212285062,0.5631834758191989,0.6646565105142065,0.4876825222761465,4.138536441972317
246,0.008944002424634334,0.6057278382006814,0.6626957998085717,0.5106166614675466,4.451172379772393
247,0.0062228359929790145,0.6498709763908213,0.6665786686516091,0.5311319247838724,4.775556872405416
248,0.004357005646300038,0.564405844285828,0.666479824089251,0.48650387501598935,4.147518979035045
249,0.0009318326735741067,0.596007636551158,0.6639449248888675,0.4981191284158133,4.379743777057517
250,0.013581960193636888,0.588899760724292,0.6565891949091259,0.5050085990285207,4.327511770264863
251,0.004951892169081873,0.5883187664846323,0.6394674939416174,0.4909515235938833,4.323242351972875
252,0.014885403764456129,0.6437366985498213,0.6660557727679094,0.5365704848697396,4.730479320452682
253,0.006745808013258525,0.6370987360808623,0.6666659307909056,0.5252949552909614,4.681700457510598
254,0.0008361295138890057,0.6144449210508625,0.6654902758632929,0.5077056727983081,4.515229594857922
255,0.006269255991464107,0.6076998242433883,0.6659338910279534,0.5098993354215443,4.465663458525959
256,0.00016936444217563462,0.629483360279153,0.6666619222172246,0.5149096212469195,4.625739102769419
257,0.004530422701375159,0.6330127473315291,0.6666569823600221,0.5210338910751464,4.65167469491874
258,0.005131930044052879,0.593041761392264,0.6571720692086863,0.4988044315027908,4.357949134717259
259,0.018150158928889937,0.6286911334041954,0.6655078322863238,0.5321480753168848,4.619917447956921
260,0.002533403905621512,0.6257050390738153,0.6663482588339008,0.5152904010926994,4.597974225657174
261,0.0005925193810298879,0.634156317752561,0.6664565723464789,0.5176076499612541,4.660078186968144
262,0.004025615757537793,0.6063445670521559,0.647475757988819,0.5014406266802615,4.455704392759688
263,0.0010959671952139871,0.6271630413587419,0.6635839755417084,0.5137526805370974,4.608688310582821
264,0.007714781534460258,0.6292901193424408,0.6664308303705392,0.5222890903168425,4.624319077692332
265,2.3882229609029082e-05,0.5792636460149947,0.6267087931722956,0.47766834318879503,4.256701077842745
266,0.005660904656863863,0.6241970488050579,0.6666414173056396,0.5177518542510847,4.58689280557056
267,0.006625919424102733,0.6338621613751039,0.6666613796826194,0.5235554140164405,4.657916587880077
268,0.004833087676260561,0.6427610099585591,0.6660884484239747,0.5260401271827325,4.72330950286334
269,0.003349108421287994,0.6169393493221731,0.6662301574350941,0.5116878303129028,4.533559824251973
270,0.006376880048023281,0.6229043467990667,0.6650927827812277,0.5173568882819249,4.577393424658108
271,0.0015253495267089079,0.5775763562753305,0.6662280534560058,0.4901819437011759,4.244302081111513
272,0.003150384460207434,0.5926437747539727,0.663908495178805,0.49864482039083524,4.3550245421524805
273,0.0034139202861140916,0.5941911864065212,0.6631748330423123,0.4994619634020684,4.366395649064823
274,0.004207328538765154,0.6238002195075889,0.6664143238594323,0.5160317354503893,4.583976717689201
275,0.00041236765929753005,0.6358703891777441,0.6666474366088356,0.5183417932308203,4.672673988091295
276,0.003612279999471113,0.5787447327987332,0.6540473810409237,0.48919886071111485,4.252887860040864
277,0.0011012931086646915,0.624773769364344,0.6652007603153104,0.5130484058854299,4.591130818853831
278,0.00817592925841204,0.613724292242129,0.666491586556817,0.5149855513465216,4.509934076231882
279,0.000917660182238933,0.6252974150822601,0.666665419534749,0.5135659935837937,4.594978813298494
280,0.008647265837712581,0.6084333135165905,0.6663083478208098,0.5127564269422508,4.47105348187941
281,0.0038691406461026645,0.6412596814461365,0.6666662359913289,0.5244988521665697,4.7122770364881585
282,0.009713046536361958,0.618601169718912,0.6659110628048357,0.5187869502372686,4.545771660300452
283,0.0007383341927393872,0.5917552294984958,0.6631863793059803,0.4955718627337814,4.348495094684613
284,0.011633855224147283,0.6128045471618555,0.6665711558458677,0.5180074755588353,4.503175357811566
285,0.0032967661655209923,0.5931787707071676,0.6592818019288045,0.49767069209774617,4.358955943451825
286,0.004878615284017229,0.6522488713084797,0.6664147499096634,0.5309274759111562,4.793030760036078
287,0.005862876393756267,0.6460128392099038,0.6663827386172123,0.5287841175838719,4.747205470052693
288,0.001538650389541374,0.6207335339993565,0.6600438805243917,0.5099185815465371,4.5614412735989305
289,0.008879699450762502,0.6203390690860829,0.65694917599448,0.516133986792148,4.558542560322076
290,0.005961925257540912,0.6228358112757464,0.6646367749213061,0.516770863371806,4.576889793473939
291,6.577198659485362e-05,0.6314873124013595,0.6661351240371127,0.5156499653984083,4.640465083274539
292,0.008363725399505029,0.631474386099748,0.6601622166285281,0.5221495834379375,4.640370094744911
293,0.008971359900893816,0.6307195249818351,0.6665955825819353,0.5243097971663919,4.63482302104825
294,0.0009428825382613581,0.6383508020012891,0.6655875495791704,0.519794548412657,4.6909012253987195
295,0.013416391119811522,0.6306074407213488,0.662972676837431,0.5276119145317152,4.633999373309084
296,0.00228826219470335,0.6491617038722709,0.6666598324835608,0.526867063875907,4.770344805128335
297,0.0056085751543886175,0.584472169757289,0.6594214790397609,0.49567110374496137,4.2949757542881235
