eval_index,divergence,noise_term,depth_term,fitness,x_norm
93,5.926595584815342e-05,0.5776861160558896,0.854925090309799,0.5453798510767327,4.901829240725261
94,5.299819291992858e-05,0.788127229725123,0.974836463983252,0.686567552250457,6.687481302916829
95,7.058506289681077e-06,0.5927176607441773,0.8106301338447057,0.53955492903179,5.0293761268948245
96,0.00014364852665516015,0.5913667936929868,0.9977370766691442,0.5951481683738918,5.017913639866285
97,0.07890213529345358,0.5184879437713741,0.9930295968121398,0.6360549862227826,4.399516092050496
98,5.851588149663467e-05,0.6802375365701139,0.9775773221597656,0.6334504808144832,5.772006899116317
99,2.1943919757370922e-06,0.44086110792936395,0.792512261775648,0.4581864268893521,3.7408305477392125
100,0.0003050935788446729,0.758728049013233,0.9924497030598523,0.6774040290034169,6.438020982404356
101,1.5169305696338675e-05,0.6986771243552595,0.9999581476328951,0.6493411757731946,5.92847198989825
102,0.04997101905156165,0.7506337656504646,0.9585604897143619,0.7128560487911024,6.369338710548448
103,0.0001016965054930763,0.629974805913192,0.9094086624599305,0.5879116982000683,5.345513486854767
104,2.1327429711170964e-07,0.6678660670901287,0.9904090333199248,0.6310559568153389,5.667031499565837
105,0.00010742317835243584,0.7227312125925979,0.9924059746173008,0.6591948218598416,6.132577696792828
106,0.06839489179156327,0.501934027817903,0.8227003126785647,0.5661719995040841,4.259051457339797
107,0.037784058146813515,0.6171686816884064,0.9961296842947683,0.6452073042794473,5.236849919494009
108,3.6082707223623195e-05,0.48074955072236675,0.8376016277139238,0.4916913463825841,4.07929520841806
109,0.00012194675628196538,0.6474246180242348,0.9999835303927073,0.6238293148862115,5.493580052544561
110,0.00014402338736096976,0.6319760403551102,0.9883392265447152,0.6126338115283306,5.362494524190261
111,0.09864119062762189,0.6185848041044972,0.9996920114060401,0.7078411961016826,5.248866116654906
112,0.00012892754424398412,0.762182224502374,0.9998877700451327,0.6811863708089708,6.467330633345716
113,8.096235525038853e-05,0.5560615583806072,0.9003047066040987,0.5482031535267836,4.718338784257041
114,6.33795876276988e-05,0.6510316366139869,0.9412161585666631,0.6079440454646201,5.524186620200717
115,0.00017073870902752086,0.6031572815280519,0.9949833800969771,0.6002443935021466,5.1179592466863495
116,0.00011279955657328422,0.6343024413587433,0.8873438712974506,0.5834671816251801,5.382234691295397
117,0.1911666528128677,0.7593798988592266,0.9992716294945637,0.8706380910908501,6.443552111761366
118,8.524667185483281e-05,0.6794043557707583,0.9628462227315248,0.6286412913766914,5.764937125598172
119,0.00012883560109877568,0.6839759726232052,0.9913947291765516,0.6395352406656669,5.803728580926394
120,0.00010968190028537439,0.5015220543664776,0.9644354738982354,0.5402013512529947,4.2555557466857366
121,9.511454239996553e-06,0.6358469497223506,0.8001819524572674,0.5579875720525955,5.39534027934547
122,0.0001357012238949462,0.6959485371406979,0.9741519279190172,0.640355548169949,5.905319159628545
123,2.837360244256626e-05,0.6569271246103139,0.9896227655569808,0.6253787655746937,5.574211494687997
124,0.00015516969736018016,0.7413763999271323,0.9999949765193089,0.670841862616719,6.290787357601742
125,0.00010096030201545148,0.6831437776185468,0.9939737715164033,0.6398649805662098,5.796667172153632
126,6.24265092413756e-05,0.7602327840382274,0.9729271695109927,0.6720569693816528,6.450789082485105
127,0.00010962204892092653,0.5101791704327919,0.9750174216514642,0.5477044337607562,4.3290138123978545
128,5.245941009990318e-05,0.5630512755756282,0.999846136753769,0.5815319382240447,4.777648501383147
129,0.00018123215733001352,0.6747857406815032,0.9987616836589739,0.6372026075957737,5.725746877006538
130,0.10867342296842786,0.6705782111124302,0.9801061722199841,0.7379943801906381,5.6900448047225245
131,8.394174718824587e-06,0.6943223020770121,0.9167392910157007,0.6221913325179351,5.891520097532517
132,0.00011196131398394371,0.5976756461716798,0.9998812944460159,0.5989141727336287,5.071446028296557
133,4.401530445963253e-05,0.734997359656184,0.9999745293173058,0.6675350539277434,6.236659406005146
134,0.4411567496886922,0.695747155831457,0.9841920070752352,1.0842879297269912,5.903610382556122
135,0.00022095858795723178,0.6437433604237297,0.977130096972252,0.6152316678914976,5.462343545993221
136,1.7695894775071608e-05,0.6812371719360623,0.9777430920093481,0.6339592094656106,5.7804890864680285
137,0.00017260101721383592,0.6593933718543831,0.999999986846118,0.6298692829982407,5.595138296492364
138,7.080564656036792e-05,0.6239902404999236,0.9506535560636827,0.597261992715627,5.294732765420648
139,0.00013265499986635232,0.6125425299123866,0.8954837102875902,0.5750490330423367,5.197595719994546
140,0.11703958667942771,0.7480086835066938,0.9921326666938229,0.7886837284409215,6.347064149928063
141,7.644411360796521e-05,0.4997380943957054,0.9258616838130314,0.52770399645537,4.240418344373356
142,2.3416404991261075e-05,0.6996336669680664,0.9882088884697207,0.6463029164299406,5.936588523114366
143,0.1208744664829543,0.5888312480348253,0.9376354255580518,0.6965807181677826,4.996398821519556
144,6.617415203802324e-05,0.5097987528933753,0.9298340358523957,0.5339157613544443,4.325785862536209
145,9.711537143219928e-05,0.6295361275196559,0.9685632289853504,0.6054341478268652,5.341791177252815
146,0.00012398257525048084,0.6498630566080428,0.9994011075832859,0.6248758431542576,5.5142708900419715
147,6.871070958180958e-05,0.7655744841150871,0.9996347586365232,0.6827463803580823,6.496114910654051
148,0.06374726777429462,0.6983837990403217,0.998404354670743,0.7124604736956783,5.9259830420668145
149,3.5690230464763273e-06,0.6898257630338422,0.9952281792379333,0.6434849043113475,5.853365698540972
150,2.4542481705469577e-05,0.6781408586583811,0.9778351639898885,0.6324455210078626,5.754215997084113
151,0.0001615183202600956,0.5430410400041622,0.9610324223659533,0.5599917650321271,4.60785602219446
152,0.00013357035587813204,0.5835321340086592,0.9090434199939802,0.5646126633584018,4.951434347973362
153,1.3806178945557912e-05,0.6781295701528488,0.9430641682264257,0.6219978417232976,5.7541202109383764
154,0.0001385080794644722,0.45992411325402344,0.9752298041124691,0.5226695059402169,3.9025855117575565
155,0.04129253335682359,0.5939754241652829,0.9912230470123968,0.6356471595431841,5.04004860342513
156,0.2071320031181716,0.6766662266241611,0.9916751263418226,0.842967654332799,5.74170332935029
157,7.046772997121309e-05,0.595942369673422,0.926585840399274,0.5760174046864643,5.056738689509484
158,8.405042877557278e-05,0.6540735875723241,0.9712095651055169,0.6184837137465927,5.549998430008843
159,0.04388689413654212,0.7414818149124053,0.9936076118172817,0.7127100851379293,6.291681833412844
160,9.336005209248377e-06,0.6556365287623707,0.984735538731886,0.6232482620059604,5.563260425777775
161,9.210212932653228e-05,0.7130615908554453,0.9862107561062358,0.65248612438892,6.050528235570635
162,9.147004215809273e-06,0.5148693850594203,0.8734008334791271,0.5194640895776641,4.368811603210366
163,1.8394193621928956e-05,0.6893910236319055,0.9677388312866665,0.6350355553955747,5.8496768123910705
164,7.990082948117205e-05,0.4371006027031458,0.9997392014567738,0.5185519626180862,3.708921602785457
165,0.00014885364441274973,0.6942400783873576,0.9363678357218922,0.6281792435546592,5.890822406390171
166,8.45736527121943e-06,0.6355468229828839,0.891237250182269,0.5851530439113939,5.392793619513163
167,7.96624675490909e-05,0.47542323843798984,0.956274333775012,0.5246735818190476,4.034099949998058
168,0.00014724487515060947,0.688316038602068,0.9304600695169647,0.623443285031274,5.840555261939805
169,6.988919364436796e-05,0.7991715747156891,0.9938886308662607,0.6978222658113671,6.781195677755946
170,3.8475958753614314e-05,0.597917199796816,0.8937622062443774,0.5671257377304748,5.073495678772805
171,0.07951173975573617,0.6266356677203961,0.9571425063858792,0.679972325531698,5.317179959741428
172,5.61546177069161e-05,0.7421691317290389,0.9997305779434464,0.6710598938652603,6.297513909995226
173,0.08316837340792738,0.5834941643995504,0.8614892885376726,0.6333622421690044,4.951112165156403
174,4.4856973695384106e-05,0.6760832770601333,0.9979691995866471,0.6374772553797561,5.736756838272524
175,0.00012939514081677927,0.6840216902932523,0.9707052630283077,0.6333518191959353,5.804116508220519
176,4.7940655445444236e-06,0.7892994123020122,0.9999515353092941,0.6946399608093389,6.697427601903715
177,8.581304527177647e-05,0.715408956899382,0.9779716473727981,0.6511817857068022,6.070446296941771
178,1.0994855355273003e-05,0.6171002140592842,0.9456513203514559,0.5922564979904341,5.236268952395879
179,6.939788400095459e-05,0.5634060176513764,0.9266333863798524,0.5597624226236448,4.7806585877111525
180,3.725620699088217e-05,0.7638695083749827,0.9960602244780287,0.6807900777378908,6.481647711763015
181,0.0001190656441460991,0.6874766295519946,0.958281855252023,0.6313419369957503,5.83343263996185
182,0.010794050618348483,0.7487042651236814,0.9711549102108074,0.6764926562434314,6.3529663556669504
183,0.02337336295085196,0.6950869367224916,0.9344393497713662,0.6512486362435076,5.898008237647902
184,0.1600351203331679,0.7329894169769797,0.9926090179255816,0.8243125341993323,6.219621447388755
185,5.899904864904715e-05,0.5124943045429453,0.775109388363974,0.4888389678293139,4.348658376741604
186,0.00017278818959798325,0.5885169623920554,0.9968023282038811,0.59347196784679,4.993732019408769
187,2.802396846768307e-05,0.6934708377678321,0.9992870891355626,0.6465495695930525,5.884295183289004
188,2.5591677234260146e-05,0.6699918435152699,0.9998697949218367,0.6349824519114202,5.685069310671883
189,0.00014238380971762633,0.7416383224482568,0.996715907571225,0.6699763173052136,6.293009843891733
190,5.00195394508296e-05,0.6591863872343656,0.9913250929490028,0.6270407410413346,5.593381973751377
191,0.0001526139189616249,0.6842791560302252,0.9785268253059952,0.6358502395258727,5.8063011774429585
192,0.00014759023793087245,0.7997151380756988,0.9987359963160646,0.6996259581705997,6.7858079658103545
193,0.00019135975069461963,0.485356154823853,0.9658148445656288,0.5326138905323098,4.118383540398892
194,6.099635190637276e-05,0.6579904558748346,0.9825973686872872,0.6238354348955099,5.5832341596614805
195,7.837522348721343e-05,0.5819482946907575,0.8079321852908912,0.5334321781561333,4.937995025709384
196,2.614151178415014e-05,0.5285947354629389,0.9597509554257638,0.5522487958709827,4.485275063344241
197,0.1153107392158797,0.6330562326620425,0.9699781948052667,0.7228323139884809,5.371660259852868
198,7.664123340855866e-06,0.7500768184437323,0.9975849474257528,0.6743215575729329,6.364612856788728
199,0.0035457850917438583,0.5822843601193888,0.9628720158148935,0.5835495698959063,4.940846635431474
200,0.21507151114946743,0.6193611992860212,0.9912321334616072,0.8221217508309602,5.255454048227739
201,0.009059761511768571,0.5069240626257846,0.8328875663224512,0.5123880627213963,4.301393306751917
202,1.788023947535411e-05,0.6705527036462695,0.991286490223683,0.632680179129715,5.689828366695007
203,0.00012198690068263018,0.5484663741991912,0.867851038522674,0.5347104855570803,4.6538915093885596
204,0.04989154671959123,0.6293901581277057,0.999940624875828,0.6645688132461924,5.340552585890091
205,4.9814298000883106e-05,0.5419983272709282,0.8547664646330503,0.52747891732338,4.5990083112604685
206,0.05140473744369378,0.5261160488107656,0.7380399145001105,0.5358747361991097,4.46424270966198
207,2.890303031910513e-07,0.613127105011717,0.9928837099031225,0.6044289545070984,5.2025560041967385
208,0.029897286527855838,0.5064919034716362,0.88985299172762,0.5500991357819599,4.297726314730515
209,0.00011172090773203802,0.7430436255118149,0.9859236541505888,0.667410629908816,6.304934235802103
210,4.686405253451209e-05,0.6413591392900115,0.9940821532991385,0.6189510796872818,5.442112758815217
211,9.714906736568718e-05,0.6509207194621617,0.9991201218828539,0.6252935453633026,5.523245456958251
212,0.06090945568404871,0.6962842348866183,0.99750656527437,0.7083035427096689,5.908167649459377
213,0.00024940187439142364,0.624917915466757,0.9844136545914419,0.6080324559852025,5.302604348538067
214,3.40287277447171e-05,0.7368760603957348,0.9973289587115298,0.667670746539071,6.252600710398226
215,0.3538301611876286,0.8267336815055103,0.9995085960162918,1.0670495807452713,7.01506790913439
216,0.00014709035243487545,0.6130523133523402,0.9964767794605356,0.6056162808667657,5.201921375922481
217,0.09257972073431475,0.7272796768584596,0.9824666752213048,0.750959561729936,6.171172695909334
218,4.712075954932393e-05,0.7120821863983107,0.9960706456269145,0.654909407646779,6.042217713172664
219,0.07881994137617682,0.5605119381262021,0.8422589658102216,0.6117536001823444,4.756101508620626
220,0.45856469581882536,0.7153704412195314,0.9792877423285122,1.1100362391271448,6.070119480560918
221,6.751392842407888e-05,0.5633147150664541,0.9890613666425457,0.5784432814544149,4.779883859587891
222,9.502720358378625e-05,0.6485597835780096,0.9934068915625919,0.6223969864613661,5.503212251674683
223,0.252766914497562,0.7489368751092728,0.9988082194546463,0.9268778178885922,6.354940116845151
224,0.00012432437932519136,0.7580520497995488,0.9877130820320995,0.6754642738887294,6.432284938867481
225,4.808585926674436e-05,0.6558744241158321,0.994199449044057,0.6262451326303999,5.565279034789519
226,0.025692777287238344,0.7159458441757756,0.9993765436976001,0.6834786624844061,6.075001936548219
227,3.86002028628582e-05,0.683256046247937,0.9999662045772677,0.6416564847000117,5.797619803063508
228,0.08530357638868263,0.7481384465719653,0.9998023586749816,0.7593135072771597,6.3481652260488755
229,6.693481398656331e-05,0.5572837340667416,0.765587485546106,0.5083850475111892,4.728709288842643
230,3.990811771614755e-05,0.7278164788535164,0.9896130443974691,0.660832060863715,6.175727611879644
231,0.16342073160969228,0.669367070750423,0.9983370700624637,0.7976053880036429,5.679767937967196
232,0.03259389626885373,0.6983233179202171,0.9972576754187891,0.680932857854599,5.925469842744898
233,9.553469384920854e-05,0.47688381701744653,0.8718337186667343,0.5000875588025928,4.046493370213934
234,0.1110675269548953,0.65205939783838,0.9848039387136471,0.7325384074881793,5.532907463375224
235,9.766434682034145e-05,0.7295176497242645,0.982254945917948,0.659532972984337,6.1901625253836
236,6.550058564724903e-05,0.6273033762243879,0.9611956664795237,0.6020758886416984,5.32284565427377
237,0.012435724796036163,0.8348191822221592,0.9943333756120271,0.7281453285907239,7.083675657766763
238,0.01221255891305617,0.7637828054284669,0.9996422098748069,0.6939966245897317,6.480912012865852
239,7.74428582873965e-05,0.6612184950331048,0.9542198583766384,0.6169526478878313,5.610624980206463
240,6.770168889547179e-05,0.7071973614055984,0.9881324715499674,0.6501061238566849,6.000768598645588
241,3.71913978720103e-06,0.5729967373933201,0.8907382822242406,0.5537235725037194,4.862038543303009
242,9.843730027413178e-05,0.6667123310290027,0.9999951475692251,0.6334531470855431,5.657241724455577
243,4.472740729802305e-05,0.604964331050934,0.9974044650543198,0.601748232449061,5.133292570345187
244,0.0001139067738288313,0.7190473343142254,0.9999992476684335,0.6596373482314716,6.101318953052392
245,0.4873271714500334,0.7765481459030877,0.995081865979718,1.1741258041954927,6.589229518630967
246,0.17536091441809454,0.696204388189703,0.8983445202682416,0.7929664645934185,5.907490127769247
247,0.14844318814751423,0.563506777433879,0.9243195106748496,0.7074924300669085,4.781513562816894
248,8.314505923090465e-06,0.6515619705611425,0.9509577028210296,0.6110766106328032,5.528686652964643
249,6.449765126038953e-05,0.7197945320562947,0.999612299972305,0.6598454536710993,6.1076591361360455
250,0.2324836174015067,0.6493839863351633,0.9984765808543862,0.8567185848254042,5.5102058439785555
251,5.694463862004895e-06,0.6016880353459679,0.807981272441275,0.5432440938692285,5.105492279423341
252,0.0860585141474689,0.5700143967669377,0.9631134192265048,0.6599997382988891,4.836732543934331
253,7.977238924927743e-05,0.7065894600399402,0.9221544846172129,0.6300208477943832,5.995610384510194
254,0.12515510844891797,0.6923805435324711,0.9859127290890851,0.7671191989418791,5.875043729921256
255,7.076528576125535e-05,0.779923725714648,0.9910534550818554,0.6873486646676419,6.617872263133255
256,0.04662030299646375,0.6900744669666374,0.969048041684233,0.6823719489850524,5.855476021389618
257,3.9545034974719506e-05,0.8061618680247741,0.98811759873833,0.6995557586688608,6.840510283371989
258,0.00030513638127727116,0.8056081738660734,0.9497352610374487,0.6880298016255486,6.835812032640141
259,0.1863977333721703,0.8016935039856569,0.9954109404171971,0.8858677674901578,6.80259495721755
260,0.017005978281834477,0.792984883568939,0.9971660974239674,0.7126482492934942,6.72869986260026
261,0.09574035179521512,0.7848700454769825,0.9964782558372266,0.7871188512848744,6.659843178083619
262,0.034917447800845935,0.8055788518365689,0.9556891577220537,0.7244136210357465,6.835563226969331
263,0.00012142215874921813,0.7630305190577827,0.9744298744740298,0.6739656440298496,6.474528651336593
264,0.20805000575845228,0.724608854831076,0.9087964832556111,0.8429933781506735,6.148510019506469
265,0.17402720294469054,0.7421290642438092,0.9999074664752876,0.8450639750091814,6.297173926109094
266,0.03650417496341385,0.6640214440339635,0.9990576036375608,0.6682321780716638,5.63440879115639
267,0.00014685994756913345,0.6057961524927054,0.9505267441928322,0.5882029594517715,5.140350809331742
268,0.009458136816350549,0.5542404343264495,0.8908293187005013,0.5538271495897257,4.702886034240119
269,0.00018736370051958273,0.697557386400798,0.9999999061769094,0.6489660287539913,5.918970698289229
270,4.409708082264707e-05,0.6608881783398433,0.9999913496794272,0.6304855911545724,5.607822150121531
271,0.005424542766571727,0.7012625132657722,0.9999986767009186,0.6560554024097334,5.950409742265785
272,4.8109363822379514e-05,0.6630271474955044,0.971754303107192,0.6230879740437322,5.625971905258133
273,5.752679629984769e-05,0.8017231158506002,0.9993255641173636,0.700716753956809,6.80284622222361
274,0.14151521706096898,0.6594753673693664,0.926408548301083,0.749175465235977,5.595834051508424
275,0.049421916990832426,0.7978960368697242,0.9869456981411054,0.7444536448680261,6.7703723802294435
276,0.21028430822791266,0.7031820781754247,0.9635373890981155,0.8509365640450597,5.966697790640302
277,0.00012970179184032538,0.749524649187277,0.9908883376811367,0.6721585276898199,6.359927545281501
278,0.00013737884810365378,0.7988174317292934,0.9953288177006819,0.698144740022955,6.778190674869665
279,3.78146831294876e-05,0.8161715920315221,0.9893134062367704,0.7049176325699216,6.925445608047717
280,5.847312242834857e-05,0.6552552334132774,0.9421018906857551,0.6103166570347935,5.560025027454031
281,7.307723256677612e-05,0.7676409641146809,0.9901578672083594,0.680940919452415,6.513649574904841
282,2.0489631655740137e-05,0.6543277113871894,0.84676010631413,0.5812123772194895,5.5521547420818695
283,5.217922395428509e-05,0.6914054842799492,0.9926665561451232,0.6435548882074658,5.866770077807052
284,0.0835767487169401,0.698452017278278,0.9934872725186225,0.7308489391116658,5.926561893010729
285,6.252598501066409e-05,0.7076998227383031,0.9794708109847261,0.64775368064958,6.005032124433262
286,1.3299096104923969e-05,0.739249861700429,0.9999946182630333,0.6696366154252293,6.272743082395089
287,2.4381210233848094e-05,0.7441050293300567,0.9946625557176426,0.670475662590555,6.313940545851576
288,9.091032186947512e-05,0.7602177203974155,0.9660170630821546,0.6700048894452236,6.450661263254296
289,0.00012332135750020567,0.7129534119849731,0.9643318991165116,0.6458995970849402,6.04961030741593
290,7.742978259797986e-05,0.6266053171907726,0.9093606058910072,0.5861882701452865,5.316922426957715
291,0.37949209774072284,0.7689355645999686,0.9791642091278581,1.0577091427790646,6.5246346242897335
292,4.7784786662230516e-05,0.8065966632472511,0.9899766163101034,0.7003391013033188,6.844199643174881
293,2.5119246214511115e-05,0.7194292165433599,0.964985344640863,0.6492353309101533,6.10455933121842
294,0.03898703447279078,0.7183135165455209,0.9947966912841809,0.6965828001308054,6.095092302807518
295,0.00017799509823779314,0.6136400781352707,0.9512469040062116,0.5923721053677367,5.206908725487514
