eval_index,divergence,noise_term,depth_term,fitness,x_norm
224,0.00010830280226725719,0.5408948520409781,0.8351126274857311,0.5210895170684756,4.589645013444839
225,4.0758522440675904e-05,0.5826963025181333,0.7454395796715779,0.5150207836829808,4.9443420825948
226,0.07529229473521115,0.6250636714214103,0.9773508449433136,0.6810293839289103,5.303841128825271
227,2.418662669478877e-06,0.6806818670826387,0.9999990731499003,0.6403430741489589,5.775777168538249
228,0.00010630990465831935,0.5482921163648836,0.92569414167006,0.5519606105881181,4.652412882632794
229,0.0001052984462509704,0.5312030163708381,0.7312129415569227,0.48507068909874684,4.507407060750819
230,7.489224928531463e-05,0.6583200652766803,0.9945902880227253,0.627612011294443,5.586030988179735
231,0.0001182698413537582,0.4911245702515689,0.9473458731212409,0.5298843169035105,4.1673301683865605
232,0.006089790651594207,0.613829460117682,0.9908088186730396,0.6102471663123471,5.208515684895485
233,0.0710029640998063,0.5171147479590306,0.8827254660034187,0.5943779778803473,4.387864139200835
234,0.0015190254724381513,0.4644417516980188,0.955453996496752,0.5203761002704732,3.9409189451019344
235,6.558456052363493e-05,0.495881741677044,0.692529868003258,0.45576541580002305,4.207696106477204
236,0.09381655112043952,0.5745610753278677,0.9540076968774188,0.667299397847599,4.875312390842041
237,2.7493511685454386e-05,0.6364570982645563,0.8881182400951694,0.5846915146725145,5.400517561406168
238,8.501364191348948e-05,0.6703125684183511,0.9435924970611401,0.6183190469694311,5.687790751718253
239,0.00020272666863388987,0.614248889875363,0.9867968410036166,0.6033662239074004,5.212074664406137
240,0.0001851489073521062,0.7172447010355076,0.9180897839191603,0.6342344346008539,6.086023102467905
241,5.9112032689632305e-05,0.623524975087531,0.999878153073817,0.6117850454986002,5.290784857482796
242,0.00022655348138589382,0.48954038498764396,0.8404768001563209,0.4971397860221041,4.153887910673235
243,0.00023260433490734922,0.6664715780023659,0.9122667007367701,0.6071484035571213,5.655198867282865
244,0.00012914349238896464,0.6223958981337491,0.8557850002297579,0.5680625926281908,5.281204321836788
245,0.02810018555857763,0.6963585710109014,0.8398724092571713,0.6282411938411797,5.908798412390189
246,3.049229643747875e-05,0.6007188904835481,0.8658448941498635,0.5601434057831706,5.0972688125733105
247,3.389743954396174e-05,0.7236365867666462,0.9804505554441233,0.655987357456104,6.140260051408597
248,5.5377261128679994e-05,0.600649895583935,0.9962532326302708,0.5992562948421774,5.096683371436707
249,0.0297711959051421,0.5460920240895621,0.9482762094359881,0.5873000707807197,4.633744480627403
250,0.038071608066375384,0.5233259786720879,0.7498428426897522,0.5246874502093449,4.4405681794814384
251,8.525321683905407e-05,0.5593029952134928,0.9928029710358608,0.5775776421343437,4.745843287840895
252,0.00010838822633385536,0.5422632060956913,0.8052311167524643,0.5128093262999188,4.601255882618662
253,0.1823669643504061,0.7289503795990878,0.950162375206737,0.8318908667119711,6.185349078756276
254,2.0447981723958897e-05,0.5050508426391018,0.8696219777055401,0.513432462612937,4.285498508089066
255,7.35792158353954e-05,0.6946628392931203,0.9928600971455434,0.6452630280060585,5.894409651629596
256,0.00011042745701017598,0.6917656938319855,0.9897016483304347,0.6429037688721333,5.869826557209769
257,0.00016555240840165908,0.5785558534004995,0.9051380481569344,0.5609848935557318,4.90920920681596
258,4.4142114899795026e-05,0.4501179646208181,0.7637000000681752,0.45421312444576134,3.819377581407204
259,8.65019426221636e-06,0.6314150105245206,0.9542355728646404,0.6019868273159147,5.357734028218366
260,0.00021870681349356325,0.6335466878453406,0.9751931011305762,0.6095499810753368,5.375821910084607
261,0.0450407616822488,0.4393175320109556,0.6711063589846145,0.4660314353831109,3.727732871749019
262,0.10430470046393436,0.5903700357842174,0.913098335548934,0.6734192190207233,5.009455868548379
263,2.223367482656613e-05,0.5450757942124008,0.9891955453112837,0.569318794374412,4.6251214841787816
264,0.05909203395944135,0.6418531781164489,0.9383587179617185,0.6615262384061813,5.446304817267336
265,4.2018650324271434e-05,0.6662744023330499,0.9077295122726842,0.6054980734986545,5.653525776248564
266,0.00014398523552749953,0.5808662069904514,0.8699565081198618,0.5515640411667118,4.928813207100684
267,0.00019947060666636318,0.7464011768139787,0.9309183484048434,0.6526755635351087,6.333424003329403
268,0.0001966824501483666,0.6607426774345375,0.9960988929009224,0.6293976890376938,5.6065875339998055
269,0.2985438337662396,0.6896484377864339,0.9960161430738946,0.9421728955816249,5.851861043921956
270,0.045553833960363,0.5075591808133131,0.9074640483848272,0.5715726388824677,4.306782463278993
271,4.182906161730171e-05,0.6461426548456406,0.9998887441160728,0.6230797797192594,5.482702234262776
272,0.014795888748710517,0.45650960786945305,0.9290489426012242,0.5217653754638043,3.873612472815624
273,8.479039885439521e-05,0.7723890888566095,0.9524093564462898,0.672002141761046,6.553938749340089
274,3.452161908956697e-05,0.6000641272929527,0.999976289162869,0.6000594720144266,5.091712962667614
275,0.00013738204185764769,0.5682677014526062,0.8989217864703635,0.5539477687092698,4.821911342717164
276,0.03319401259749882,0.5061925232283373,0.7497057143766247,0.5112019885246548,4.295185989128236
277,0.00010140734250063677,0.7386344530782049,0.9765830095651986,0.6623935367511626,6.267521167075386
278,3.55918271857103e-05,0.5359802044568359,0.7393461241690827,0.48982953130632845,4.547942845838171
279,7.389801367974069e-05,0.6990649430552128,0.9927460538225374,0.6474301856880473,5.931762740689545
280,0.04403563135395128,0.5264818192427583,0.7471109731736828,0.5314098329274353,4.467346374695815
281,0.010438028234890706,0.6338935703435321,0.9986047676540682,0.6269662437028772,5.378765305685561
282,0.00010992772268136886,0.6229553543735318,0.9751356989131739,0.6041283145833993,5.285951465447918
283,9.662597150239538e-05,0.7408377393299241,0.9953545627266233,0.6691218644544514,6.286216670869215
284,0.00014796713547193807,0.7353048210434352,0.9985185644565515,0.667355946994155,6.2392683023876865
285,0.1413084412767015,0.6693596736695586,0.9923115894514297,0.7736817549469097,5.679705171654714
286,7.695315251861345e-06,0.6122549703185425,0.9917698160566716,0.6036661252915245,5.195155695928918
287,0.014707830547583844,0.5289494407270459,0.9869231701832315,0.5752595019660762,4.488284837315112
288,5.8273457621837305e-05,0.5670157066206127,0.9600040101791318,0.5715673298216677,4.811287814288607
289,5.862126921110655e-05,0.4717469194807482,0.7819650053089147,0.4705215826022596,4.002905349224416
290,0.16228626769521615,0.6726671645455395,0.9167661032902311,0.7736496809550553,5.707770162380139
291,0.12866965314105505,0.6045660365696676,0.9842709613843872,0.726233959841205,5.1299129296018355
292,6.916887659369486e-05,0.5606751175433541,0.9007309775132102,0.5506260209022338,4.757486131889644
293,9.345442355424005e-05,0.5757253770756927,0.9853895662071811,0.5835730128235549,4.885191818776853
294,6.535660117250319e-05,0.6174149841125042,0.9536807486128134,0.5948770732412686,5.238939864865635
