eval_index,divergence,noise_term,depth_term,fitness,x_norm
58,0.09654596448443376,0.7162613948496661,0.989996738225767,0.7516756833769969,6.7950522233224255
59,0.08692524529351708,0.7199830407383198,0.9998126683540581,0.7468605661688944,6.830358856280666
60,0.09842315945042249,0.7812472610071715,0.9989147433061275,0.7887212129458464,7.41156228165214
61,0.09297287534460785,0.5710842958300395,0.9999819648478248,0.678509612713975,5.417781332328972
62,0.09878075936906638,0.6291022684933488,0.9068389362221927,0.6853835744823986,5.9681881488533
63,0.10028163677060686,0.6391875691199697,0.9999995442634396,0.7198752846096236,6.063865711456236
64,0.09030287179137475,0.6295920413995133,0.8088786739262642,0.6477624946690106,5.972834542612459
65,0.08180900334561969,0.727327399411287,0.922685724740524,0.7222784204734204,6.900033560360031
66,0.09125137815577133,0.6750168485384742,0.976822213473294,0.7218064664669966,6.403772101111438
67,0.0880289931536894,0.6940065885354304,0.99084998764175,0.7322872837139296,6.58392459280578
68,0.08828095823715876,0.6334520847643449,0.9740104183261632,0.6972101261171801,6.0094541293121235
69,0.086069980330851,0.6389992127480203,0.987902960509509,0.7019404748577138,6.062078806014738
70,0.096637330375409,0.6660003993611016,0.9289852039409748,0.7083330912382522,6.318234553688491
71,0.08892009706220572,0.47601296364762663,0.935702799610953,0.607637418769305,4.515855482680298
72,0.10030914016034931,0.6244902732251538,0.9421096738126913,0.6951871789167337,5.924434920037054
73,0.10038165086326711,0.585576499727053,0.9662798428073933,0.6830538535690116,5.555266450219364
74,0.09801777754184979,0.6645429375975456,0.9628909460542681,0.719156530156903,6.304407857362163
75,0.09784000120394432,0.742025274851202,0.9792701186226155,0.76263367421633,7.039469849826773
76,0.09913251771204301,0.6683628683957076,0.9560656506132865,0.7201336470938827,6.340646902841414
77,0.09847004467869314,0.6179872555283134,0.929338770581952,0.6862653036174354,5.862741877277859
78,0.09468332794777168,0.6353391237369131,0.9327124940759429,0.6921666380390111,6.027356152872582
79,0.10020006611297427,0.7188493042527652,0.997030127291575,0.7587337564268293,6.819603287598305
80,0.09080340661974606,0.6742251817941599,0.9993660760315937,0.7277258203263042,6.396261690931909
81,0.07321361809367877,0.6695189964245996,0.9772236323369317,0.701140206007058,6.351614896355593
82,0.09535044142113314,0.5079726312691288,0.901465325568218,0.619776354726163,4.819051511517947
83,0.10029185262978957,0.5009781825778317,0.8904612794442963,0.6179193277519943,4.7526963449928985
84,0.09198219443397793,0.6184436154505399,0.9946515332321314,0.6995994621288872,5.867071287639019
85,0.09575900830924833,0.5968875702744278,0.9875084163397583,0.6904553183483897,5.662572687333021
86,0.1003844772761987,0.7089587876871106,0.9924464349494119,0.7525978016045776,6.725773608849021
87,0.08004778320495887,0.6802303339773476,0.9985824984136635,0.7197376997177317,6.453231566716325
88,0.07985309693557396,0.7171655849628962,0.9945967479883219,0.7368149138135186,6.803630123909263
89,0.09686750433582425,0.6114398034256966,0.9637025981769427,0.6916981855017553,5.800627292732477
90,0.09945529786138574,0.6426218127807078,0.9999950072945293,0.7207647064400984,6.096445807480017
91,0.08035045745737512,0.6267785187640345,0.9992967772154852,0.6935287500040379,5.946143123282801
92,0.09834048952238339,0.640310374623668,0.9917938855588893,0.7160338425018842,6.074517579739414
93,0.10033724575452818,0.7250098755441142,0.9935927096153877,0.7609199964112017,6.878047598503828
94,0.09351618353712277,0.5939563597219572,0.9211299872614531,0.6668333595765372,5.634764782391037
95,0.09811428013616208,0.634788099903023,0.9570284393242775,0.7026168618849569,6.022128681792189
96,0.10033563946236002,0.7248797876228453,0.9353391282767395,0.7433772717568046,6.876813476121969
97,0.10024729023068835,0.567273151917484,0.9999964892857971,0.6838828129751695,5.3816256465658885
98,0.08443178080879155,0.69538516192973,0.9079400868498966,0.7045063878286255,6.597002888348869
99,0.09570411212397767,0.6545654036870694,0.9487969084597662,0.7076258865054422,6.209752659596149
100,0.09639833827880395,0.5804451532148118,0.927362934420629,0.6648297952123985,5.5065862228926346
101,0.0991996060704643,0.7244581263804865,0.9984328013258897,0.7609585096584744,6.872813246341359
102,0.09230838047800849,0.4749442757907574,0.7754736948207975,0.5624226268196264,4.505717019473885
103,0.09901806670566649,0.7155017750164655,0.9947548529942147,0.7551954101121636,6.787845836836172
104,0.08913375956421044,0.7648355848941333,0.9567381074568854,0.7585729842483426,7.255867451437601
105,0.07036368236194668,0.6477958653459618,0.9954285757091803,0.6928901877476816,6.145531179998936
106,0.0964129810448433,0.7139544264529417,0.977787155959792,0.7467263410592517,6.773166399451397
107,0.09836456637315927,0.6997586448869728,0.901993488256236,0.7188419352935165,6.638493390707317
108,0.04314602151414382,0.5945620914223498,0.9227464352674938,0.6172509978055669,5.640511257863659
109,0.09268134042265189,0.569034980198741,0.992134103503008,0.6748390615729247,5.398339817210505
110,0.100172205513398,0.5760588173904219,0.9803980105588792,0.6823210173762727,5.464973787530241
111,0.0996712199079306,0.7904244811443859,0.9883189286492561,0.7913791390749003,7.498625036319222
112,0.09956359649073898,0.7710331497939362,0.9974034060222241,0.7843011931943743,7.314662714527873
113,0.09880243605915107,0.7328728129355513,0.9484182251273942,0.749764310065145,6.952641972272561
114,0.09524449681730462,0.6133133510660095,0.9681100240524931,0.6923341795660574,5.818401326277145
115,0.09089849822653417,0.7235025240371868,0.9907936941119623,0.7498878684787162,6.863747606514695
116,0.09695346822660444,0.7002785779449197,0.9999224800441566,0.7470695012123112,6.643425908789101
117,0.08938139118114263,0.702837496330964,0.9585660794298877,0.7283699631755909,6.667701940128248
118,0.10038092742365501,0.5924378569522984,0.9816895146510047,0.6911067102951056,5.62035900023485
119,0.09369332985798084,0.5703889284872571,0.9952514510079005,0.6774632294039795,5.411184498487897
120,0.10035471656756623,0.7638602082393289,0.9715124325277964,0.7737385504455696,7.2466142160203875
121,0.09013942313573531,0.7442382936845636,0.9995827048478803,0.7621333814323812,7.060464389881587
122,0.09916788585306757,0.7904445859246216,0.9999999028546033,0.7943901496717594,7.498815767011428
123,0.0996695961229902,0.6711175648064176,0.9595877439952227,0.7231047017247658,6.366780247601817
124,0.0943992784535419,0.670920524114863,0.9952195491178375,0.7284254052463246,6.364910955470675
125,0.09629966659644651,0.8117824962843554,0.9993842396280272,0.8020061866270324,7.701244958747212
126,0.10024141055555635,0.8078469263836259,0.9999840246843581,0.8041600811526768,7.663908864415888
127,0.09987532969042134,0.8403871970544156,0.9920718566750143,0.8176904852201334,7.9726129774101
128,0.09719320055374248,0.7919777126614371,0.9989751196541716,0.7928745927807126,7.513360284301544
129,0.09190382655345797,0.7954013888036745,0.9982569026875313,0.7890815917615546,7.54584012804229
130,0.10023656480419552,0.6254231244174528,0.908659971359198,0.6855461184206812,5.93328472349406
131,0.09973827905789578,0.6947912693280595,0.9999795187228901,0.7471277693387925,6.5913687284284626
132,0.09263951745750953,0.6599980779154749,0.9601010590829019,0.7106688741401175,6.261291532638527
133,0.07717717263849821,0.789208266447008,0.9997294975191099,0.7717001551177352,7.487087010616762
134,0.09927009086188221,0.7241519226897435,0.982662591180627,0.7561448295609421,6.869908343069265
135,0.08304419482470393,0.6855016433682739,0.9995615587469443,0.7256634841329241,6.503239598496612
136,0.09372576002701727,0.8066961518460722,0.9987325647976117,0.796693605389337,7.652991658579899
137,0.10021284310115641,0.7187542142347793,0.9997925018901522,0.7595277007855916,6.8187011844795595
138,0.10026653131936758,0.665937934546161,0.983776491545895,0.7283684460562165,6.317641960421992
139,0.1003065326700181,0.7124129435729327,0.9394808620593755,0.7383572630742972,6.758542608826445
140,0.09912439646783189,0.5441976089256482,0.970171837636717,0.662274752221671,5.162711824267876
141,0.09962201863189923,0.7365189194042728,0.9923403913736323,0.7655835957461253,6.987231975370461
142,0.09678908531422248,0.7373261118322351,0.9999518790201916,0.7654377049363974,6.994889675117667
143,0.09871818302273372,0.7451376306234736,0.9991265505990241,0.7710249635141777,7.068996249214225
144,0.09732404835547559,0.8107779700449284,0.9906522902293086,0.7999087204467323,7.691715186089233
145,0.09987147444393907,0.7378299552963372,0.9252785344306683,0.7463700124213082,6.999669553909924
146,0.09126882804256742,0.7735380402878752,0.9982665048528546,0.7775177996423615,7.338426192278327
147,0.09085232305162605,0.6292323698595773,0.9981189347539838,0.7049041884076098,5.9694223987852455
148,0.09932793899256864,0.6502220209175873,0.9860008353010997,0.7202392000416922,6.1685477126916695
149,0.09997371087097684,0.693458841147917,0.9571520354075709,0.7338487420672066,6.578728204824933
150,0.0751858760052021,0.7799836839568439,0.9995237785689493,0.7650348515543088,7.399574937217683
151,0.0996742491678424,0.7570431051625687,0.9934320278810292,0.7762254101134355,7.181941497720276
152,0.10034613889450661,0.7151488510363848,0.9995402310245382,0.7577826337200604,6.784497705982331
153,0.09756793265962249,0.6210396641981333,0.9846734971873957,0.7034898139149078,5.891699568516687
154,0.09355321654069038,0.7019885989260342,0.9816787143373986,0.739051130304927,6.659648592230095
155,0.09469158436386083,0.7797593858795359,0.9827197329950992,0.7793871972021584,7.397447058820413
156,0.08358965250123485,0.7554149200441649,0.9998492213272682,0.7612518789214977,7.166495177440635
157,0.10023536069437944,0.7338507530156873,0.9866991126510261,0.7631704709975309,6.961919526477752
158,0.0971876034652196,0.7731746402993348,0.9945567931670768,0.78214196156501,7.334978677281926
159,0.0903867537474875,0.6926889351406424,0.994894622081769,0.7351996079423394,6.5714242351232315
160,0.10021327724652629,0.8090586851289114,0.9883301370164164,0.801241660915907,7.6754046172450785
161,0.09605690852575355,0.7037990344082194,0.9994328882218223,0.74778629219641,6.6768238912715665
162,0.09628539843264639,0.8110665728445937,0.9997906516782282,0.8017558803584117,7.6944531126473645
163,0.09739158641255707,0.7734062762324434,0.9961902981792387,0.7829518139825504,7.337176168691611
164,0.09869718460526444,0.7665229413751594,0.999961890627873,0.7819472224812061,7.271875120551669
165,0.098335772235981,0.6849970687990011,0.9986261256922068,0.7404221443431436,6.498452783831711
166,0.08375573468746689,0.838113725971407,0.9850336657297016,0.7983226973920807,7.9510449369595895
167,0.0996540476527028,0.7149256727988489,0.9952423956444699,0.7556896027454683,6.782380451317945
168,0.10035315852711924,0.8011321621537654,0.99960394317282,0.8008004225558478,7.600207017663731
169,0.09140497606596931,0.721647175939476,0.9914457468850041,0.7496622881012085,6.8461462289910155
170,0.08824897635473139,0.6790824654633792,0.9899480255011025,0.7247746167367517,6.442341929840728
171,0.09996179753211332,0.7948034189383615,0.9957857742245168,0.796099239268649,7.5401672878026895
172,0.08501699242983685,0.813721709286797,0.9996070263537669,0.7917599549793655,7.719641948615
173,0.0966083015249205,0.7027432079554846,0.9962218351703873,0.746846456053779,6.666807442058072
174,0.08590937017279232,0.8841814132511846,0.9999104974874067,0.8279732260446065,8.38808139198098
175,0.09846697286132178,0.7879494903717895,0.9998569713532074,0.7923988094531788,7.4751452122313085
176,0.08868665873955994,0.8715005336668014,0.9995131770958753,0.8242908787017231,8.26778000531804
177,0.09825830222716703,0.7297684515486724,0.9844007950791421,0.7584627665252459,6.923191414284112
178,0.10024370470230581,0.7530338691932762,0.99403359508631,0.7749707178248368,7.1439065457001645
179,0.10022014421826897,0.8314130847734696,0.9995881713429501,0.8158031380078888,7.887477073052466
180,0.09573295603302057,0.8510263197720855,0.9971936302101744,0.8204042049821156,8.073544557691733
181,0.09158198817860264,0.8021813887363612,0.994564096725505,0.7910419115644347,7.610160855011524
182,0.09754459567833274,0.8225521732727513,0.9972507170853663,0.8079958974403182,7.803415085590114
183,0.08195399702891759,0.7822693146760962,0.9990201148893916,0.7727946888337831,7.421258334106341
184,0.09395662416997785,0.75703869066204,0.9979328217258563,0.7718558160187547,7.181899618091069
185,0.09145804280252201,0.8783557197413737,0.9992553410921506,0.830412505000854,8.332814010657792
186,0.09677279698993613,0.7613205985198231,0.9949789590160764,0.7759267839546706,7.222521362775769
187,0.1003225130387092,0.7861599876829272,0.9984201018837195,0.7929285374452886,7.458168499103906
188,0.0722975275922253,0.7156102555498339,0.9808314067466496,0.7243520773911372,6.788874973537875
189,0.09450893381984271,0.7970046225514449,0.9988513907063457,0.7926666623074689,7.561049738836096
190,0.09909275035422194,0.7582551493199814,0.9958217110687135,0.7769668383348267,7.193439958206648
191,0.0960030722050853,0.8497418684474571,0.9990268687410894,0.8205820670511407,8.061359182503395
192,0.070569041494711,0.8078865346566031,0.9798439099418389,0.7684654818055642,7.664284621486269
193,0.09973773068468028,0.7382734104809912,0.999980392735361,0.7688685537457842,7.003876539181075
194,0.0999816534166934,0.8971164507322381,0.9856322915368702,0.8442295662438735,8.51079393216031
195,0.07627767560195653,0.8261336626365859,0.9999342273629276,0.7893247751291277,7.837392077006269
196,0.09964876565300329,0.7981303869263555,0.9997702305198081,0.7986450282721235,7.571729677436276
197,0.09068196156179709,0.8143297599966709,0.9749875809513592,0.7903431158455403,7.725410424143251
198,0.09489226172557252,0.8169587480277513,0.9980110649728426,0.802774955231301,7.7503511945018575
199,0.08352793020942373,0.8249135479296146,0.9914934870464592,0.7934327502881688,7.825817052564173
200,0.08196814350012815,0.8431833784385359,0.9993125134667439,0.8033535867594193,7.999139883184447
201,0.07656185594853204,0.8491346919292678,0.9991245831993244,0.8008665768729633,8.055599000285648
202,0.10038266656288408,0.8484412432441963,0.9998715857156614,0.8245647638996807,8.049020368429824
203,0.0794334641212846,0.8613196866773095,0.9998009786898142,0.8100336010668836,8.171196010328652
204,0.08905388357880961,0.8543086679577327,0.9999404549946304,0.8161903540560651,8.104683646712832
205,0.09537825821914592,0.8380218503471238,0.9685749150891335,0.804961657919448,7.950173328257036
206,0.09262961101879275,0.8437308304807858,0.9997276911735983,0.8144133336112651,8.004333469274108
207,0.09757477868108033,0.8963016760944503,0.9996483267283214,0.8456201147468019,8.503064301254865
208,0.09871846228764891,0.8552777190627654,0.9988182829096974,0.8260028066919408,8.113876872695851
209,0.09358777413100694,0.8310131832052485,0.9998920051733777,0.8090619672856445,7.883683273666111
210,0.07305775442991824,0.8179009249339142,0.9999799024145878,0.7820021876212517,7.7592894694487144
211,0.09551461897302871,0.8708404607471147,0.9982843713795547,0.8304201607604524,8.261518003774018
212,0.09209110206390314,0.8118668111050408,0.9525916548865115,0.783802004082377,7.702044839368836
213,0.08947234675208537,0.8234434885660469,0.999762436915479,0.8011228221097525,7.811870844910579
214,0.08648159127894228,0.8125087716498733,0.9969649564504888,0.7918254640390257,7.7081350118377365
215,0.0974366357820976,0.8580675331750318,0.9998863560207454,0.8264363091758371,8.140343373225578
216,0.09383941243564742,0.8490296963591728,0.9998873167001744,0.8183204556252861,8.054602924848464
217,0.09167917008313275,0.7994739633497839,0.9994279788682113,0.7912445454184881,7.5844759625618865
218,0.08798130282377437,0.8458713419676666,0.9990269246938271,0.8106250512157558,8.024640144243
219,0.09819554725414836,0.830372979746937,0.9916887881978526,0.8108886735869727,7.877609770383567
220,0.09928673710311009,0.8717202362604719,0.9846971339379215,0.8305559954147225,8.269864287129575
221,0.09646933376890321,0.857909672764226,0.9998591934433522,0.8253819281840219,8.13884577787403
222,0.0924580774233098,0.854884114062693,0.9991651472549182,0.8196496786311318,8.110142807799873
223,0.08668752449527029,0.7772314463938953,0.9996008899515657,0.7751835146776876,7.373464919135317
224,0.0871776847632969,0.8404963370296408,0.9998602700178422,0.8073839342834699,7.973648370126559
225,0.08893113412918685,0.8025760892882566,0.9871947573874503,0.7863776059895502,7.613905313224669
226,0.09409296741708961,0.8360055837458534,0.9999967682833598,0.8120947897750244,7.931045343766613
227,0.08973607487402702,0.8516150037899874,0.9997559783657458,0.8154703702787445,8.07912930464786
228,0.09515139214174706,0.779094466131609,0.9921472376708782,0.782342796508815,7.391139076226392
229,0.08479379792955066,0.8160489174336703,0.9959343821850218,0.7915985713018923,7.741719783615258
230,0.08878225940441464,0.8187760615736379,0.9926416355021591,0.7959627808418813,7.767591744584894
231,0.07561802447353283,0.8601463160979858,0.9961279461042172,0.8045295663537908,8.160064439618369
232,0.09896874084445162,0.8456702578699262,0.9940737625563684,0.8200259985463252,8.0227324929927
233,0.09974712882428938,0.8167410621518214,0.9853915173629337,0.8037351151090801,7.748286044954696
234,0.09917618264311323,0.8588293645774264,0.9977300224999013,0.8279098716817969,8.1475707404994
235,0.0969784921603476,0.7863191867523915,0.9999573695390586,0.7901252963982609,7.4596787940865665
236,0.07745278982780457,0.8931821153895909,0.999618010673417,0.8239292507246252,8.473469549875317
237,0.09545951569515976,0.849346519336349,0.9880236804248964,0.8165398794908032,8.05760857151732
238,0.09092794653750991,0.8489468316357688,0.995552067924168,0.8140669827326448,8.053816801057554
239,0.09903653566427151,0.8726100384374844,0.9926184991880959,0.8331271046394424,8.278305691768583
240,0.09629665935235499,0.8341279401156017,0.9935236596907181,0.8114177273173713,7.913232452249504
241,0.07786374040217581,0.8092414028277103,0.9994906659740471,0.7823316416082451,7.677138029536166
242,0.09391634728819143,0.8758960094419924,0.9988008007448438,0.8315045922326408,8.309479149867133
243,0.099492010177615,0.8568713338902365,0.9997945195725509,0.8278660329944985,8.128995230399326
244,0.09438335842751167,0.8376081135271143,0.9998632232925472,0.813146382178833,7.94624827614772
245,0.09988482740594995,0.8654775396790713,0.9995603480709162,0.8324917016667605,8.210640867313858
246,0.10038402422003745,0.8249842158744553,0.9999628059610135,0.8128649739455691,7.826487467553952
247,0.09960508708783755,0.8953630798079663,0.9864806453882156,0.8432308206082852,8.494159995048868
248,0.08228811137928249,0.842364559070302,0.9975045360809452,0.8027217517387171,7.991371880596811
249,0.09159457386671821,0.8108914867956928,0.9924114907776503,0.7947637644978597,7.692792100544225
250,0.09490519025733823,0.9016826123096603,0.9982321933076029,0.8452161544044492,8.554112344407313
251,0.08875812652646187,0.8705919494900299,0.9982073891676686,0.8235163180217773,8.25916041898428
252,0.08427568875482305,0.8592323281522092,0.9911682294329002,0.8112423216607977,8.151393588630592
253,0.09752175604220104,0.8501178370074539,0.997491377302011,0.8218280877365314,8.064925933438005
254,0.09964211772996945,0.8414665371336659,0.9974464937071356,0.819609334408943,7.982852496471113
255,0.09899920420370101,0.8435845612454234,0.9866733214768498,0.8167934812694676,8.002945837468038
256,0.10025474552948754,0.8298536763829321,0.9998041365307196,0.8151228246801694,7.872683226103038
257,0.09465911747836941,0.8379371622674947,0.9353640693580156,0.7942369194195215,7.949369906590155
258,0.0973744637333065,0.8436831303021737,0.9997776609593351,0.8191493271721939,8.003880945646475
259,0.0879075012606022,0.8471632273235152,0.9904804619607838,0.8086332535105949,8.036896044843896
260,0.09415186458598523,0.8732962348665114,0.9999626387190331,0.8307887736349509,8.284815522682582
261,0.09891018867477241,0.7842232272931912,0.992922301696356,0.7888984928302748,7.439794776763223
262,0.09766166265465881,0.8565168670334684,0.9996385157279929,0.8258116508897908,8.125632462532042
263,0.10011515683218475,0.8780905652394042,0.9999226802167839,0.839137243516922,8.330298534183578
264,0.09797946336517527,0.8905215428137797,0.9810368185367472,0.8375512803330892,8.448229142216084
265,0.1001237641722551,0.9145331678423635,0.998656786189699,0.8569873839503465,8.676023418452775
266,0.08890148187311464,0.870628052943487,0.9975556928651322,0.8234822162043978,8.259502926417246
267,0.0974452840816119,0.8647504909794154,0.9928316160349868,0.8276700143818156,8.203743477731528
268,0.08567158634477656,0.8575706588473092,0.9885809216942593,0.8110311922767088,8.135629609466173
269,0.10037975754599537,0.8702249442657344,0.999617620947299,0.8353775159630523,8.255678701718415
270,0.09975401157610753,0.8985548820502564,0.9995624762529824,0.8489001954771304,8.524440089828277
271,0.09990790766503499,0.8697966179191684,0.9999041295728593,0.8347774554964771,8.251615241207393
272,0.08248329475889649,0.8570685861107784,0.9919578896481487,0.8086049547087304,8.13086652927064
273,0.08284216773325936,0.8864196265311084,0.9997946176751441,0.8259903663013568,8.409314947542367
274,0.10033622762917471,0.8810449617111419,0.9999998328429495,0.8408586583376304,8.358326400069148
275,0.09843275247641659,0.8623486426646253,0.9987699804673777,0.8292380679489426,8.180957543924608
276,0.1002853683844791,0.8570372641861167,0.9974465429965708,0.8280379633765086,8.130569383402747
277,0.09968760262546317,0.8689116869184532,0.9983706607741899,0.8336546443169468,8.243220048604337
278,0.09459743252989228,0.8954768945364674,0.9994020171101595,0.8421564849311738,8.49523973636888
279,0.10032679688093793,0.8857633651932826,0.9985590281208406,0.8427761879138314,8.40308910583885
280,0.10035666432108714,0.8661657839509248,0.993592885286216,0.8315174218824143,8.217170125770721
281,0.07826495106567677,0.9188451028084769,0.9999828063200629,0.837682344365934,8.716930025299092
282,0.09113988453454658,0.8435781293479566,0.984577084616761,0.8083020745935532,8.002884819131024
283,0.09787759570607335,0.8959259454837852,0.9999654870440482,0.8458302145611803,8.499499807705822
284,0.08072554364662665,0.8951849800748066,0.9953694401985963,0.8269288657436089,8.49247039262651
285,0.0976498366004046,0.8914014434970127,0.9980716693877288,0.8427720591652295,8.456576613037347
286,0.09535293608623774,0.885171878173508,0.9844178896108486,0.8332642420562462,8.397477767272111
287,0.09205353608802824,0.8326821790162884,0.9995204780357333,0.8082507690068924,7.899516758170608
288,0.10039373415835418,0.8809974761564425,0.9979992456379172,0.8402922459279506,8.357875912542728
289,0.09875858059179266,0.871723974685625,0.999902765717259,0.834591397649783,8.269899752944614
290,0.09275285061341842,0.882512814706166,0.998027162336291,0.8334174066673887,8.372251676272876
291,0.0943700378387462,0.8851243555275475,0.9999605601096103,0.8369203836354031,8.397026927867094
292,0.09917465454474317,0.8910509111742999,0.9973118718674184,0.8438936716921186,8.453251171437502
293,0.09452891519127549,0.8846408963525406,0.9917190283812759,0.8343650718819284,8.39244043142091
294,0.098844276685076,0.8768901408013603,0.9999930467201289,0.8372872611017947,8.31891030803414
295,0.0984935170043083,0.8877089113960185,0.9999863358243481,0.8423438734496219,8.421546177720062
296,0.09979281413714558,0.8803695686531011,0.9985549048519302,0.8395440699192751,8.351919058931323
297,0.09765964372646363,0.9149300581776707,0.9987694913523657,0.8547555202210086,8.67978865077541
298,0.100109220445191,0.9348990804539143,0.9994028754624811,0.8673796233108925,8.869231429894121
299,0.10037074366096721,0.8839073792693516,0.9979913763586232,0.8417218462032299,8.385481677364348
300,0.09773232674018839,0.9030095644668645,0.9966751849037494,0.8482396644447454,8.566700917895831
301,0.0741772986859307,0.9216478974811516,0.9985024857023485,0.834551993137211,8.743519670237408
302,0.0983381765861513,0.9337450979088848,0.9882061016266604,0.8616725560285918,8.858283790227008
303,0.09910391717648692,0.9139775424489023,0.9997869345515532,0.856028768766404,8.67075229314528
304,0.09929548147834422,0.9023667224299758,0.9957807996011133,0.8492130825736661,8.56060238285902
