eval_index,divergence,noise_term,depth_term,fitness,x_norm
36,0.09986278081098005,0.7023893114462523,0.9891299343773227,0.747796416847303,6.6634500849826015
37,0.09067111577400044,0.5126334578822936,0.8166583732318985,0.5919853566847169,4.863267995148135
38,0.09469964834926237,0.7160540151303347,0.9997722607808596,0.7526583341486877,6.793084846561585
39,0.10027504342265925,0.6978772601648414,0.9811321975770868,0.743553332778206,6.620645008076382
40,0.1003327351696679,0.6206337135632242,0.9096236217134291,0.6835366784653087,5.887848382644974
41,0.09836385726489383,0.6308909073689017,0.9995316421716091,0.7136688036008274,5.985156667128109
42,0.07100892740625253,0.5218307881651457,0.9941146049057279,0.6301587029605438,4.950521531408095
43,0.05848080863877225,0.5456193076692064,0.9376276873709347,0.6125787686846559,5.176199242796607
44,0.09694796065869771,0.5598679415957877,0.9907285634603559,0.6741005004946983,5.311373653058443
45,0.08322815531797523,0.6173329417530518,0.9747079197995686,0.6843070021343717,5.856534511775109
46,0.0943560630951028,0.6448229238598314,0.9950008610478328,0.7152677833393684,6.117327380659202
47,0.09934867942377346,0.6632710256833966,0.9999362060055305,0.7309650540671309,6.292341441466717
48,0.0948977775553631,0.6226662930714572,0.9705798443800404,0.6974048774051038,5.907131124959178
49,0.09662848550934022,0.7275528841255426,0.9990172597342998,0.7601101054924015,6.902172696183831
50,0.0997813380104344,0.5735879742786607,0.9996725549260707,0.686477091627586,5.441533311607931
51,0.10039277092686294,0.5682105361008852,0.957520966191631,0.6717543288347949,5.390518453752383
52,0.09475698746008632,0.5951361606962041,0.9920651114856948,0.6899446012538968,5.6459573571839545
53,0.09437127313235796,0.45077668055387643,0.7802687640079201,0.5538402426116722,4.276443079921144
54,0.08209676789676912,0.5587735902215049,0.999432748519987,0.6613133875635177,5.300991724348636
55,0.0817236915933538,0.7085817048982469,0.9973614930657515,0.7352229919622026,6.722196287411248
56,0.09645326272200905,0.6854492431146036,0.9967741792095084,0.7382101380421634,6.502742486041906
57,0.1003673848761813,0.5963263602912926,0.8667428519586947,0.658553420609436,5.657248581956024
58,0.10036798814607306,0.7164453826271165,0.9997007054442847,0.7585008910929167,6.796797684637553
59,0.10040565290263231,0.4931410018853174,0.9480112908422158,0.6313795410979557,4.678346320724976
60,0.09695557253658549,0.8468950983934577,0.9999778352882194,0.8203964723197801,8.034352350467199
61,0.09692535936512259,0.8002536289793988,0.9962612689318106,0.7959305545343651,7.591872520170683
62,0.09955222824135546,0.7476253516175626,0.934910258727102,0.7538379816682673,7.092596842787243
63,0.09993861050235431,0.7500179100396435,0.9665428555423105,0.7649104221848692,7.115294644933625
64,0.10036841693748844,0.6546865137595846,0.9040972661507606,0.6989408536625089,6.210901610626358
65,0.10028153477498228,0.6866893040920758,0.9999841565171876,0.7436214337761764,6.514506737420827
66,0.1003718689979003,0.5811069010761877,0.9103699345754365,0.6640362999086251,5.512864114328714
67,0.09697463403401374,0.5055607383363092,0.9746594049929466,0.6421528247000523,4.796170286097427
68,0.09341498635109047,0.7033901013255869,0.9988048391778556,0.7447514887672406,6.672944411416428
69,0.09689712267091288,0.5934015867706838,0.9800195913488651,0.6876037934609143,5.629501744060204
70,0.08592762957518851,0.6769287633371928,0.9824084307722803,0.719114540475469,6.421910117479838
71,0.09458083422187569,0.5750853857719724,0.9940592407869467,0.6803412993439459,5.455739004348068
72,0.10041968073608354,0.7944251606284822,0.9931721437439615,0.7955839041735131,7.536578814393377
73,0.08384352718876065,0.6475699562747794,0.975445840718304,0.7002622575416415,6.143388018371848
74,0.10034325572632163,0.661622367413596,0.9743081789082781,0.7234468931056031,6.27670089581919
75,0.08265231705754367,0.718163837644033,0.9693162234996864,0.732529102929466,6.81310038036755
76,0.0787874058463518,0.6005217176991714,0.9873640567098895,0.6752574817089043,5.697049236978096
77,0.0934287368106741,0.6148835982839169,0.9877485106317777,0.6971950891421659,5.833297999371536
78,0.09793883614586762,0.7872584253562266,0.9908604511853106,0.7888261841795741,7.468589193849993
79,0.0999388987051838,0.730910564530912,0.9995681153754575,0.765264615583277,6.934026449391485
80,0.10010034221815045,0.6443002462693821,0.9999856275176505,0.7222461536081366,6.112368825655957
81,0.09980047103784187,0.6652586403228479,0.9963711278385724,0.7313411295508375,6.311197609580798
82,0.09954697707675664,0.5078100885022487,0.9503213106658706,0.6385484145276421,4.817509495436367
83,0.09941432963947172,0.5668029741867401,0.9816252156403089,0.6773033814249344,5.377165148963168
84,0.09806297209466297,0.5195372143788086,0.8450088893159305,0.6113342460788465,4.9287627799686495
85,0.09900738488253669,0.6127332950387319,0.9988189060307567,0.7050197042111297,5.812898431627026
86,0.0985014739311707,0.6048954677658119,0.994212826803451,0.699213055855112,5.738542273358787
87,0.09243543153045963,0.6809680322778784,0.9633270092805662,0.7219175504535686,6.460229987283464
88,0.09991181683975903,0.6533316369076059,0.9508991239040951,0.7118473724647905,6.1980481202224835
89,0.10023570768263526,0.6314220749230931,0.9974367320061596,0.7151777647460297,5.990195764999386
90,0.04962751639386498,0.6042828256187668,0.9944013556501635,0.6500893358982974,5.732730239632952
91,0.10027751552125022,0.516805936521503,0.9693368139592561,0.6494815279697785,4.90285160311304
92,0.016280491438964373,0.6330160836259794,0.9842890299977468,0.6280752422512781,6.0053178593331396
93,0.10019627445342472,0.6901935762243023,0.9992080430363656,0.7450554754764855,6.547751181857499
94,0.09215857926001836,0.575074293637744,0.9998417413243028,0.6796482484761812,5.455633775123246
95,0.09948586682831928,0.6189625571753045,0.9490209452345741,0.6936734289863438,5.871994401108475
96,0.10019957214122754,0.627488420018308,0.8383408004136671,0.6654460222744816,5.952877837914745
97,0.07194578622744374,0.46802614231593886,0.7793684539591293,0.539769393573152,4.44008584266144
98,0.09961173849703875,0.5598278460039476,0.9995586033935786,0.6793932425170861,5.310993272875402
99,0.085486212205243,0.647139235604696,0.9484331458615877,0.6935857737660673,6.139301843313515
100,0.09798505271819535,0.5866912380400843,0.9488708826933644,0.6759919365462468,5.565841786412062
101,0.10037004535175942,0.4951728249520993,0.8733379380269769,0.6099578392359021,4.697621886805473
102,0.07728747819564041,0.6138221955544725,0.7951509935545303,0.6227438740392357,5.823228648952244
103,0.09964098459382253,0.608713023496107,0.9999327778466852,0.7039773296958816,5.774758786965867
104,0.09927144697940793,0.5016192714288342,0.9369416225795995,0.6311635694677049,4.758778247848023
105,0.09303047842387768,0.6389959408914397,0.9511345666833319,0.6978688188745972,6.062047766457822
106,0.09826655580076765,0.7693335761523524,0.9533555803664009,0.7689400179868642,7.298539143252098
107,0.10039966729404748,0.6743851455365993,0.9891859135837585,0.7343480141374747,6.397779240239368
108,0.04915123856683887,0.629363460425205,0.9795074133060419,0.6576851927712539,5.970666033086675
109,0.09432232372290483,0.632344598509091,0.9991744323336711,0.7102469526775517,5.998947592180325
110,0.08092306790461276,0.7280209678767251,0.9994471949350067,0.7447677103234773,6.906613328552187
111,0.09881877684655993,0.6860616929874735,0.9941813185258713,0.7401040188980581,6.508552695694755
112,0.09415453510923255,0.4903418781047067,0.9962723448835314,0.6382071776266454,4.651791500926562
113,0.0903859386404231,0.7221980872379611,0.9849548605847684,0.7469714404348342,6.851372632466816
114,0.09748267942789735,0.699158899777686,0.9542233524336291,0.7333291350468291,6.632803709024638
115,0.09915923270808077,0.7039421487608842,0.9837124682801681,0.7462440475725733,6.67818159323241
116,0.09175349238680941,0.6594490540113027,0.9966034081542311,0.7204590418387301,6.256083034557341
117,0.09994754187805743,0.6019335804442297,0.9897367643518996,0.6978353614057422,5.710443343031861
118,0.09362695476364935,0.7082920470397888,0.9499233020859531,0.7327499689093296,6.719448351686565
119,0.10025177843550881,0.5930193173773499,0.9800015408868804,0.6907618993902479,5.625875218172087
120,0.0724864548871601,0.5814950037857195,0.9466223358464262,0.6472206575339476,5.516545979913324
121,0.09740636013734705,0.6082064635447444,0.8859403459969268,0.6672916957087973,5.769953137312677
122,0.1002047555545349,0.5713469486742098,0.9967711240870027,0.6849095671177405,5.42027307599347
123,0.09976844782012317,0.6078651627923581,0.9915165532234052,0.7011559951833237,5.766715274078668
124,0.0997915297244143,0.7156729488622756,0.9999154102694598,0.75760262723639,6.789469734522004
125,0.09565401960400566,0.6749978559185627,0.991915844817957,0.7307277010086741,6.403591921298475
126,0.09962669692800352,0.8314256999611184,0.9941131262212801,0.8135734847749467,7.887596751230707
127,0.06916317898870039,0.7443093305665087,0.9986879280204591,0.7409242226780925,7.061138304916056
128,0.10025268156553624,0.7234453014358947,0.9480985813952808,0.7464049067020678,6.863204745253527
129,0.08460164256731911,0.6292812198566079,0.844647001318906,0.6526363528912948,5.969885830548172
130,0.09758865608996081,0.5842912314417504,0.9690862228483638,0.6804601386653452,5.543073324661559
131,0.09985568687479496,0.6676223800440719,0.9982701797088357,0.7331479308094816,6.333622013525437
132,0.08630379523264187,0.5938117627816464,0.9943584088914698,0.6815171992909059,5.633393015368816
133,0.09311862661183956,0.5859974406033566,0.8415839751449256,0.6385925394569956,5.5592598460075235
134,0.10035991537105812,0.5036749888853117,0.836509361626431,0.6031502183016433,4.778280496012734
135,0.10013734518056239,0.732734071415853,0.9908068698093336,0.7637464418312889,6.951325754647722
136,0.09893683785882579,0.6589703055544701,0.9979517905501556,0.7278075278011076,6.251541227907695
137,0.09978805938635182,0.5119051386048402,0.9998405522437742,0.6556927943619042,4.856358551806452
138,0.0999814118836444,0.58583170346929,0.9999204162788854,0.692873388501955,5.5576875254979665
139,0.1002161730764265,0.7124649452872992,0.999888868284624,0.7564153062054633,6.759035940405338
140,0.08322418508724705,0.7441750625572271,0.9994460605403961,0.7551455345279794,7.0598645267373765
141,0.1002096498852324,0.6850973888509828,0.9999679200476765,0.7427487203250267,6.4994045034094565
142,0.09728883966662949,0.5668347486594992,0.8359571538806118,0.6314933601605626,5.377466588079278
143,0.08629207924854465,0.6769830756769696,0.9618201268128584,0.713329655130887,6.4224253695760805
144,0.0976160101896335,0.6584371346320576,0.9969870232723467,0.7259306844873663,6.246483124416706
145,0.07401888446934424,0.7157675316701343,0.9785879485241625,0.7254790348616602,6.790367025822986
146,0.09993383243094245,0.7351783604000619,0.999580872672373,0.7673972744326854,6.974514315997
147,0.099736649120025,0.6994568004677011,0.9771424377134634,0.7426077806679146,6.635629843115589
148,0.053495639974866394,0.5660630046017279,0.9975397580027874,0.6357890696765665,5.370145181099503
149,0.09723015375397892,0.6639530042088467,0.9889277695968605,0.7258849867374604,6.298811257833954
150,0.09903540330659777,0.6295472747773884,0.9635430721018435,0.702871962325845,5.972409849145259
151,0.10038687241052235,0.5708981038325358,0.9418403264494115,0.6683880222616136,5.416014959946348
152,0.08640427234858583,0.5588831431090379,0.8888789274819932,0.6325095221477026,5.302031034295194
153,0.09939353728809144,0.5983419764475408,0.8993057433669543,0.6683562485219481,5.676370395783159
154,0.09134966403580758,0.5864645551830765,0.9574075624411386,0.6718042103596874,5.563691284008086
155,0.09839836235028543,0.644201132752463,0.9950847921418355,0.7190243663690676,6.111428552274835
156,0.08558346414259455,0.6195331647164608,0.9973443046145026,0.6945533378851757,5.877407659548842
157,0.09513377357563357,0.680272087552329,0.9815409433688993,0.7297321003624679,6.453627675908514
158,0.0997394685037245,0.5492137994253258,0.8987668814863797,0.6439764326623013,5.210299585736714
159,0.0938379287693265,0.5956683908926735,0.9473604282709266,0.6758802526969412,5.651006536165042
160,0.10031838319709785,0.6290199443496981,0.9985272239295608,0.7143865225508151,5.967407153452223
161,0.09644415920710503,0.5973530222375562,0.9823719105989089,0.6898322435055557,5.6669883523676665
162,0.09769621554049779,0.5914234454311729,0.9891811619285321,0.6901622868346439,5.610735447560431
163,0.09598206169410972,0.5755571150385915,0.9204664827767156,0.6599005640464202,5.4602142211125
164,0.08954895762429044,0.7080181701312348,0.9671262203083694,0.7336959087824186,6.716850127197896
165,0.09824398881829083,0.6135701579307415,0.983961232472145,0.7002174375253051,5.820837610111105
166,0.10013022939546667,0.6261180646680127,0.9826663182900149,0.7079891572164775,5.939877505582551
167,0.0971967755485722,0.6590185293884068,0.9700151387129702,0.7177105818566667,6.251998719365932
168,0.09981781624690034,0.7214886419037712,0.9996213631546254,0.7604485461451735,6.844642243072558
169,0.09221453504019661,0.48624702327286035,0.901072002762685,0.6056596475054323,4.612944297057421
170,0.0974814609213866,0.5546682869370523,0.9927503607444682,0.6726407126132532,5.262045397754715
171,0.09782881488036221,0.7382377656065221,0.9974701121939878,0.7661887313418196,7.003538382210375
172,0.10038484652471658,0.5421501132792156,0.7763312842703375,0.6043592884454256,5.143287575041859
173,0.08932163189928,0.7321599571154973,0.9933798353209414,0.7534155610533111,6.945879228168527
174,0.09965814676428736,0.6015200131032667,0.9307992110847478,0.679657916641345,5.706519898741954
175,0.09747822886522226,0.6856720247107573,0.9999805761187551,0.7403084140562275,6.504855977835746
176,0.0921527157788917,0.7304132151715467,0.9239181983684754,0.7345347828752076,6.929308179086225
177,0.08880001221127831,0.6749609737906994,0.9356099717750258,0.7069634906391358,6.403242026711472
178,0.09752999120405892,0.7528802391491783,0.9999859420166602,0.7739658933836462,7.14244908313102
179,0.0998958616755645,0.7684593419990656,0.9990024053246803,0.7838262542725014,7.290245429854013
180,0.10036565086239313,0.49689322419180015,0.7927081763419003,0.5866247158608633,4.713943027052303
181,0.09840265330246001,0.6970444047681671,0.99999395195755,0.7469230412738086,6.61274384803122
182,0.10038029235074819,0.5829896881410335,0.9860712547062268,0.6876965128331329,5.530725800750762
183,0.0768528940783001,0.5979729746123179,0.8997824047304844,0.6457741028036044,5.672869737002899
184,0.09884017338643489,0.5222933228552763,0.9773472814902416,0.6531910192611454,4.954909520761054
185,0.09902185990905474,0.6954528383932899,0.8697487345868541,0.7076728994817559,6.5976449236553725
186,0.08906574194296554,0.7151877713593289,0.9984529636477878,0.7461955167169663,6.784866936585649
187,0.09766312835499791,0.5813300060949083,0.9171537458765299,0.6634742551654109,5.514980674378429
188,0.0995545144609313,0.581215287300844,0.8320666549254949,0.6397821545890018,5.513892356339417
189,0.09834868202747707,0.6592040843196368,0.912092211944309,0.7015783877705882,6.253759048007221
190,0.10014032006564083,0.758702088271346,0.9967964447120501,0.7785302976149289,7.197679993390726
191,0.10039361732367769,0.6826190663521285,0.9824323373935715,0.7364328517178134,6.475893071790998
192,0.09442294671109042,0.7183781172953032,0.9939906304325398,0.7518091944885039,6.815133215630271
193,0.099946558867366,0.6357106076193704,0.981183430816892,0.7121568919221188,6.030880358420403
194,0.09884958830417001,0.6829713814821455,0.9965699684838247,0.7393062695903903,6.479235426585975
195,0.06009457927336481,0.6077849964574512,0.9633852071550976,0.6530026396486197,5.765954749448746
196,0.10002494272475404,0.7795089663763888,0.9997751772556293,0.7897119790896372,7.395071370818996
197,0.10029341211416465,0.5590036255240531,0.9852764593170167,0.6753781626712962,5.303174030843531
198,0.09959658067854787,0.516208031630506,0.9882572885264979,0.6541777830517502,4.897179379273924
199,0.0977768661419903,0.5050362808913745,0.9808789552353886,0.6445586931582941,4.791194845911949
200,0.08931165534248553,0.6504887665631119,0.934231270113053,0.6948254196579573,6.171078284079038
201,0.09922345497719898,0.6164937339924491,0.9863590773566253,0.7033780451804111,5.848573087914327
202,0.10035310908161052,0.610262627940012,0.9999764875665464,0.7054773693215803,5.789459625511042
203,0.10021060795684453,0.6170254803148063,0.920226526167715,0.6847913059645623,5.8536176764625285
204,0.0972014733014519,0.6400180391593735,0.9998489560543421,0.7171651796974412,6.071744242015374
205,0.0971509823818667,0.5798764058744594,0.8625078176225182,0.6458415306058518,5.501190611866606
206,0.09984246099796845,0.638104813502436,0.9893844155631154,0.7157101924181211,6.05359378975399
207,0.09944420335569548,0.6511281149061453,0.9725092225748644,0.7167610275812275,6.177143675025758
208,0.10029906826051771,0.8122798812329252,0.9997778793413007,0.8063723726793706,7.705963566681311
209,0.10028378020507955,0.7399540261839543,0.9862225096455631,0.7661275461907257,7.0198202596595
210,0.08792555622675029,0.7035129452411809,0.9822700899477321,0.7343630558316604,6.67410981112634
211,0.10001354115876349,0.6022992831364813,0.9523890713155881,0.6868799041216805,5.713912703393773
212,0.09989266074248315,0.7745645970774315,0.9988016805782176,0.7868154634546642,7.348164965085851
213,0.0953141466026566,0.7779923763702882,0.9910064462137499,0.7816122686519256,7.380683734731217
214,0.09982357305926737,0.7047755347764895,0.9630210669820102,0.7411176605421151,6.686087787170746
215,0.09768477988567124,0.7231764704609057,0.996249710790758,0.7581479283533514,6.860654390693821
216,0.09883212745108572,0.6909376207536025,0.9994228741840954,0.7441278000831155,6.554809808037028
217,0.09252117516365743,0.770715071237463,0.9892111991208377,0.7746420705186402,7.3116451563879306
218,0.09888166627569794,0.7745172705255037,0.9803618130938158,0.7802488454665946,7.347715985992169
219,0.08269853328399329,0.7794766859011757,0.9810047290492133,0.7667382949493451,7.394765131342118
220,0.09148930411198142,0.642734865977568,0.9172188742450724,0.6880223993742871,6.0975183242765425
221,0.09718471035649098,0.6930413139108237,0.9995743349041121,0.7435776677831364,6.574767193661817
222,0.10031375017245747,0.826135919013089,0.9982639973748122,0.8128609088914456,7.837413482873295
223,0.08972730449105289,0.7748282240186842,0.953060521354772,0.7630595729068266,7.350665949846677
224,0.0984323566523908,0.7498932375389251,0.9996035214737334,0.7732600318639734,7.114111897742048
225,0.06516722581975753,0.7708298254502646,0.9984596288427093,0.7501200271977027,7.312733810438589
226,0.07857879020174352,0.6421915034685669,0.9990079831139974,0.6993769368702262,6.092363534905781
227,0.10021700925515237,0.8138057129718266,0.9998698019524688,0.8070808063268062,7.720438877544622
228,0.10034585887670633,0.7854736118364245,0.999890113510066,0.7930496988479383,7.451656966086283
229,0.0948186211669616,0.5783416636119483,0.909157531838308,0.6567367125244281,5.486630768354039
230,0.0989956963902906,0.8266013166735791,0.9706664640719267,0.8034962939486581,7.841828632747881
231,0.10023848684152215,0.7036359032527562,0.9276289034840391,0.7303451095131119,6.67527629324577
232,0.09790551180539941,0.6948780873503625,0.9159049286184623,0.7201160340661193,6.592192356505749
233,0.09697563015353561,0.6772231083427999,0.9950697316576339,0.7341081038222257,6.4247025193866785
234,0.09976776752327898,0.8157225899769794,0.997644319070431,0.806922358232898,7.738623969536678
235,0.09899871926948245,0.6768191315263389,0.9277666975922098,0.7157382943103148,6.420870058800917
236,0.0987708582996295,0.6501545217015167,0.9125365699391033,0.6976090901321188,6.167907358902492
237,0.09907068395211416,0.7574402347827609,0.9992723127845186,0.7775724951788502,7.185709000098651
238,0.10005882652332254,0.6554353432575144,0.9651766441384755,0.7173294913936223,6.218005631004094
239,0.09778848647587671,0.6589143916168203,0.999939727177857,0.7272276004376439,6.251010781719929
240,0.07854090122590174,0.8018066829988779,0.9984828841337471,0.7789891079654648,7.606606084263183
241,0.10029622776782576,0.7976040795412833,0.9847407454595257,0.7945204911763251,7.56673668717769
242,0.0999375641399044,0.6848803124412083,0.9398976993661239,0.7243470301703456,6.497345135765919
243,0.09592261900956722,0.816900107889169,0.9991288737689453,0.8041113350848353,7.749794885301174
244,0.09673384673001084,0.7583041558397036,0.9565142834793647,0.7628402096936721,7.193904874874208
245,0.1002449989161075,0.8090693978269057,0.9999851196903985,0.8047752337366798,7.675506246821721
246,0.09900703576674363,0.7331984875339971,0.9964857325863538,0.7645519993096483,6.955731592794009
247,0.08864242582158699,0.7390567029371453,0.9954502977642266,0.7568058666194276,7.011307503887498
248,0.10037874714278006,0.6271210903161853,0.8622268338607303,0.6726073424590918,5.949393042381929
249,0.0902775134783621,0.6343766953959236,0.9048137377318493,0.6789099824958786,6.01822575594591
250,0.08305170706453535,0.6522141381618503,0.9245010965254538,0.6865091051030966,6.187446596265576
251,0.09866559137925413,0.7910496110500518,0.984545664818858,0.7895540963499375,7.504555539325393
252,0.09444792060973306,0.8854612036897093,0.9999800829330371,0.8371725473344989,8.400222550121311
253,0.09780799099457926,0.7133817076772154,0.9999912701006584,0.7544962258633845,6.767733112081283
254,0.1002162516577424,0.6770833293395558,0.9266734516800367,0.7167599518315313,6.423376459328721
255,0.09994263305525031,0.7876780154141946,0.999999405259953,0.7937814623403334,7.472569774650216
256,0.10021011940909341,0.653178367111378,0.9526326735984503,0.7125891050443175,6.196594075264714
257,0.09860771230088394,0.8089417277593449,0.9981126839637748,0.8025123813696888,7.674295062214162
258,0.09715417418329186,0.5387272689516497,0.8617116760506898,0.6250313114743236,5.110815622587972
259,0.09665118526479041,0.7736184921574543,0.9658831928247881,0.773225389190954,7.339189425727993
260,0.10036063258625327,0.800642363493537,0.9984997540249406,0.8002317405405039,7.5955603795800695
261,0.10000149148405968,0.5865511913649237,0.956882653142587,0.6803418831092977,5.564513186995339
262,0.10037214597110578,0.7243443815735003,0.9654386610579895,0.7521759350752528,6.871734168355081
263,0.10024426442866352,0.7722754220793405,0.9995520219893037,0.7862475820651249,7.326447944215814
264,0.10038822225803823,0.794262398249254,0.9912061917968651,0.7948812789217248,7.535034714886129
265,0.09625960652471499,0.8066963726575149,0.9997278637791164,0.7995261519872073,7.652993753381176
266,0.08330260643028709,0.8211101874651501,0.9986330213258171,0.7934476065606073,7.789735207073142
267,0.10001192683801419,0.7053604843293498,0.961941612933361,0.7412746528826974,6.691637105880754
268,0.07893212173488784,0.7542899246879079,0.9999985568449375,0.756076651132323,7.155822534391982
269,0.0997102371405566,0.6185774135689345,0.8211432254708589,0.6553419115662815,5.868340608041334
270,0.09100425561894454,0.8325080295201384,0.9991955533086166,0.8070169363715987,7.8978646309869935
271,0.09342863933563372,0.7729112522648831,0.9970190306957213,0.7789899746767917,7.33247995899002
272,0.09955216861393978,0.792316195849057,0.9999906944487637,0.7957074748730973,7.516571417769202
273,0.09838539126563794,0.7884557565224765,0.996365469615664,0.7915229104115753,7.4799480746465585
274,0.09446761260308004,0.8028129627710275,0.9943456703277445,0.7941777950869171,7.616152492393228
275,0.0997613953284131,0.8610560849332759,0.9814218797746993,0.8247160017274608,8.168695264609635
276,0.09954756770063511,0.7200791967842597,0.9931104941862835,0.75752031434865,6.831271072628565
277,0.09342376320364298,0.8441918547141025,0.9995650540233196,0.8153892067676901,8.00870712917555
278,0.09072352052626287,0.749838681970425,0.9553890490897642,0.7522595762384046,7.113594338175531
279,0.09722100473017459,0.8492488601218169,0.9990372148774873,0.8215565992543292,8.056682094860047
280,0.09909440088394794,0.791193526989971,0.9898050942432142,0.7916326926518977,7.505920845810639
281,0.09672298113578759,0.7257240988492415,0.9819084711717743,0.7541575719119407,6.884823315710355
282,0.09994993861916457,0.7512342590207094,0.9860410199551016,0.7713793741160497,7.126833944563005
283,0.09785677007421767,0.8279704888229742,0.9998679256316554,0.8118023921752013,7.854817740250753
284,0.09738158409791897,0.8141203312427371,0.9622847782369396,0.7931271831903693,7.723423608533365
285,0.09963081467510038,0.8412576773708763,0.9994465315140997,0.8200936128147684,7.980871078785181
286,0.10032697867065565,0.8245575348077746,0.997627366983378,0.8118939561695564,7.82243961553841
287,0.0772741295575593,0.7933973040265373,0.9954966578682591,0.7726217789313057,7.526827710482816
288,0.09761049496404695,0.9162430992212096,0.9994751230857829,0.8555745815003866,8.692245251852013
289,0.10007860500531396,0.795703721563214,0.9889812658408098,0.7946248455391639,7.548708308436576
290,0.09160190411910951,0.8688350281705985,0.999541747728217,0.8258819425228738,8.242492799866945
291,0.09786514194923457,0.8299456558694875,0.9806795994314625,0.8070418497134171,7.8735558201296225
292,0.1003134069075784,0.8187122309079484,0.9894106704019356,0.8064927234821333,7.766986193720463
293,0.09787128514086973,0.8914253194414588,0.9928807724278731,0.8414481765899611,8.456803120134559
294,0.0878647389500602,0.7737785367719027,0.9937877513746204,0.7728903327483976,7.340707742254694
295,0.093231539869021,0.7469089370728474,0.9461848909950494,0.7505414757039595,7.0858003376567265
296,0.09956006583910199,0.8645881848192202,0.9997208748328608,0.8317704206985703,8.20220370629805
297,0.09822091412335365,0.8728665680693196,0.9979461199426298,0.8340380341408025,8.280739345540354
298,0.09263742681717724,0.8321999332734961,0.9865857825921082,0.8047131282315576,7.894941773353177
299,0.10000429758049822,0.828180631843505,0.9886537362509916,0.8106907343775482,7.856811331988547
300,0.09475352427336758,0.8455428621704646,0.9984500534851709,0.8170599714041511,8.021523911269474
301,0.0935686541293933,0.7588741888608305,0.9857868434162299,0.7687418015846774,7.199312682939011
302,0.08659760620918622,0.9116980485231369,0.9998162177778028,0.8423914958040956,8.649127114991469
303,0.0986605285391029,0.8303593290483434,0.9701689036109941,0.8048908641465727,7.877480268485942
