eval_index,divergence,noise_term,depth_term,fitness,x_norm
90,0.09950264638809062,0.39778194990538074,0.904387392147226,0.5697098389849488,3.7736909214120087
91,0.05103966941266924,0.5553999566738183,0.9848374919082724,0.6241908953220601,5.2689866263443035
92,0.09991447154287136,0.738689056861185,0.9983555690172518,0.7687656706786394,7.007819706968926
93,0.10029196356053804,0.5158060297764315,0.9776159691984924,0.6514797692083015,4.893365654826466
94,0.10024814040666716,0.673431109146873,0.9858400342456086,0.7327157052537863,6.38872845635271
95,0.10035464009208261,0.5654526092787314,0.9755888099489866,0.6757575877161444,5.364354462618155
96,0.07530864571335572,0.5785943806058707,0.9772785547972634,0.65778940245547,5.489028252266716
97,0.10035029208230153,0.6259743961380677,0.8874416694019551,0.6795699909719219,5.938514546234409
98,0.08678809729218037,0.6416757355123206,0.9992517983721977,0.70740150456,6.087470530448175
99,0.0953721419702607,0.553382071738849,0.8706150036952186,0.6332476789482508,5.249843288992373
100,0.09908956565002969,0.6619512437936214,0.9948800489119178,0.7285292022204157,6.2798208911077245
101,0.100092586739851,0.6804670219063554,0.9995581239649368,0.7401935348825097,6.455476985567325
102,0.098586531510507,0.7259484699479913,0.9998906091472067,0.7615279492286646,6.886951886849848
103,0.10014091912407191,0.6195939898620441,0.9943279446166121,0.7082362974400775,5.8779846975460055
104,0.08161136717164963,0.4858978982425497,0.902923440161886,0.5954373483414903,4.60963220620555
105,0.0811623909595588,0.5491954129890357,0.8222140849443749,0.6024243229373891,5.210125156686524
106,0.07313469686312302,0.7316652419266273,0.9862444789811677,0.734840661520787,6.9411859477987985
107,0.10039823623342026,0.7586751593245648,0.996876575241366,0.7787987884681125,7.197424522970271
108,0.09048324924393936,0.42889615496280603,0.9759233883568488,0.5977083432323971,4.068866188112991
109,0.0788411074435027,0.7919112068993049,0.999621714834285,0.7746832253434406,7.5127293552439545
110,0.09219211366982667,0.6777394025340341,0.9653154102533912,0.7206564380128611,6.4296005161477225
111,0.0999941845936364,0.7160934435512373,0.9624222149669804,0.7467675708593491,6.7934588974053725
112,0.10038414366284698,0.6764314120307044,0.9894837193365151,0.7354449654791537,6.417191828702547
113,0.09569308421565859,0.503500541817122,0.9892635047684402,0.6442224065547516,4.7766255458128795
114,0.09934166229230401,0.5437241287736293,0.9550771354173687,0.6577268673043293,5.158219997146089
115,0.08861538903832988,0.8208220360261071,0.9993096472209936,0.7988193012176815,7.78700156249785
116,0.09585341202630915,0.6826024955436345,0.9949829632441967,0.7356495487713854,6.4757358672984635
117,0.0837390279451613,0.7124593532215895,0.9960549235917923,0.7387851816334937,6.758982889411935
118,0.09785569645232284,0.6383363739007549,0.9942585097970831,0.7153014363418252,6.055790564577741
119,0.07881656530160508,0.6046503957466147,0.9187271715881168,0.6567599146513474,5.736217316044469
120,0.09272480479522183,0.6209067328171746,0.9999445890002003,0.7031615479038692,5.890438470707664
121,0.09553168948207066,0.5846239669849023,0.9897135441338132,0.6847577362146657,5.546229931186118
122,0.0999625310940625,0.6511291662357723,0.967099072094058,0.715656835840166,6.177153648814338
123,0.08868048859159972,0.7146857245019897,0.9711045562231354,0.7373547177095352,6.780104101901685
124,0.09056957060026272,0.650953179010419,0.9956291038680102,0.7147348912658753,6.175484087400708
125,0.10017123129832062,0.6843093080715871,0.9686346983021706,0.7329162948247654,6.491928112680183
126,0.09466037140530048,0.7233057024066059,0.9999940974024536,0.7563114518293395,6.861880392578423
127,0.09465250791152621,0.7197433588251317,0.9883299081478535,0.751023159768448,6.828085034001804
128,0.09991660832927496,0.6368155435203218,0.999207130021881,0.7180865190960002,6.041362700766894
129,0.10026875852431838,0.6558681916605854,0.9834491968475803,0.7232376134088851,6.222111991509906
130,0.09955367225131276,0.6862639566987832,0.9971834687257036,0.7418406912184154,6.510471537741966
131,0.09531308911090697,0.6279239251349497,0.9998977971400208,0.709244390820388,5.957009402218479
132,0.09594148758517174,0.5277388252171363,0.7851328383633946,0.5953507517027583,5.006570092162966
133,0.09609332856202214,0.6955044914788115,0.9957644431461609,0.7425749072452761,6.598134947850644
134,0.09963363756988183,0.6800965635384715,0.9955649649318749,0.73835140881868,6.4519625089049795
135,0.0959090212701772,0.6854093224870567,0.9979901606751627,0.7380107307162543,6.5023637657158915
136,0.099699872305648,0.6516534308671034,0.9974902649449472,0.7247736672226839,6.182127259809361
137,0.09462052372368039,0.7160560665276011,0.9986816381304173,0.7522530484266061,6.793104307824827
138,0.09207966352900898,0.6671859498403893,0.9895318769398133,0.7225322015311475,6.329481673075452
139,0.07703779093949492,0.750462781585187,0.9927415933762801,0.7500916597449725,7.1195150669839755
140,0.0882812302123784,0.5872554649488071,0.9307069977916494,0.6611210620242767,5.571194512858223
141,0.10025716338866675,0.7399953361384475,0.9993615780972908,0.7700633048870777,7.020212160298209
142,0.09917046217326209,0.6717798925190277,0.9671779136193023,0.7252137825185666,6.3730636399897085
143,0.09702233095106416,0.6615829726091206,0.9481525117031349,0.7122595707665649,6.2763271638888325
144,0.08595815412280566,0.6692997950482429,0.9935075649752957,0.7186603211395157,6.349535369509
145,0.09970264430949571,0.7095406727868978,0.9931387895274613,0.752414617561183,6.731293855604547
146,0.1003919027841379,0.6114802469176839,0.8869887293665676,0.6722286450529501,5.801010973386109
147,0.09976862436619593,0.5897576362964261,0.9424839372478738,0.6773926236887711,5.594932194521689
148,0.06720118510228501,0.7992506691727872,0.9910811624016459,0.7641508684091723,7.582357607999199
149,0.09971395757192936,0.6550339142896111,0.9687515860758268,0.7178563905394829,6.214197341432058
150,0.0939335548444834,0.6612770096241105,0.9999098502842831,0.7245450147418235,6.273424544151825
151,0.1003649703886007,0.7233531575997841,0.9814034317304076,0.756462578707615,6.862330592070163
152,0.09969472678721913,0.774787687639012,0.9986420113792777,0.7866811740205084,7.350281387983092
153,0.09515731891004434,0.5229881627668682,0.9547514384620355,0.643076831832089,4.961501350950515
154,0.08236018025213487,0.7270578483082709,0.9989938406875488,0.745587256612535,6.897476374066007
155,0.09554486806079598,0.6681201898714274,0.9988799513646326,0.7292689484058994,6.338344652213612
156,0.09453618729007551,0.6420293754568895,0.9929484971457598,0.7134354241622483,6.090825453537536
157,0.09207659465699498,0.5019266698921733,0.9428308567450899,0.6258891866266085,4.761694485728184
158,0.0692815690999497,0.5422286392452027,0.8181412953448469,0.5858382773260051,5.144032537765812
159,0.08969974283172555,0.6388556276869949,0.9961004076445664,0.7079576789685929,6.060716638522295
160,0.09548579117326289,0.7260758304325825,0.9984506211893036,0.7580588927463452,6.88816013449548
161,0.09995815203662706,0.8261473160623877,0.9897867986348571,0.809967849658278,7.8375216047764615
162,0.09977450419396572,0.7282875838643833,0.999723526954914,0.7638353542126315,6.909142669897033
163,0.08470213837200403,0.6839209880269841,0.9898471710125668,0.7236167836892661,6.488244185274052
164,0.07309648404691149,0.794808745563486,0.9912684978360039,0.7678814061794557,7.540217820605596
165,0.09314303235223964,0.6212735013818068,0.9999509682327882,0.7037650735129795,5.89391794282283
166,0.07963755841252096,0.7702599665247204,0.9826606611391329,0.759565740016621,7.307327653989501
167,0.09864396137285733,0.6534446263719048,0.9667742706693966,0.7153985557596287,6.199120032398844
168,0.09842965058525147,0.7008781428019032,0.9771621364695796,0.742017362927077,6.649113880448285
169,0.09746842238078135,0.7348325664265678,0.9982761553396963,0.7643675521959741,6.971233826324796
170,0.09022722244240886,0.8035096225956502,0.9989918432011016,0.7916795867005644,7.622761587793651
171,0.09802861409722075,0.6779543772589538,0.9544901638314428,0.7233528518761305,6.431639945458065
172,0.06845966414264384,0.7607650333958424,0.9897654189959558,0.7457718065393517,7.217250809234771
173,0.08139240157671401,0.6814021546954078,0.9734933629570811,0.7141414878115422,6.464348434151659
174,0.08556131688949742,0.7561400246358602,0.9891733910685155,0.7603833465279821,7.173374123595446
175,0.09023537420628067,0.6570725136241296,0.9747970301683834,0.7112107400688605,6.233537192832804
176,0.06417498832930368,0.7327951248114695,0.9877029849870995,0.7268834462311682,6.951904958014827
177,0.10008757098341933,0.747068869845949,0.9838300332684154,0.7687710158869184,7.08731759316325
178,0.09783697731043983,0.755022685083915,0.9998638909237906,0.7753074871295345,7.16277410988363
179,0.0993729474570556,0.7496674020704301,0.9992190030804732,0.7739723494164126,7.111969434371362
180,0.07278090268254567,0.7005080262463113,0.9928656524438207,0.7208946115388475,6.645602646502065
181,0.09527187357298512,0.7483592394603286,0.9999524466163523,0.7694372272880551,7.099559114177987
182,0.07499385564080607,0.7927042152312537,0.9989846575558644,0.7710413605231923,7.520252492841301
183,0.09986285907486248,0.7042889629525789,0.9990281556116057,0.7517157872346336,6.681471761544287
184,0.09934818256188646,0.7110825433531829,0.9998163852848804,0.754834369823942,6.74592132414445
185,0.07461569306825133,0.6992145011033922,0.9395922300032998,0.7061006126209374,6.633331189515108
186,0.09544185107231284,0.7561213009207478,0.9994546119984759,0.7733388851322295,7.1731964948374
187,0.06506965536215417,0.7669896776996773,0.9908306955405121,0.7458137028741465,7.276302970108305
188,0.08623333155587515,0.8105198333310822,0.9960467856303423,0.790307283910519,7.689266286198839
189,0.09749300848847858,0.7131844520150126,0.9917942622739025,0.7516235131781557,6.765861780559505
190,0.09721280935433273,0.6699888582138146,0.950810442879106,0.7174503713249718,6.356072396673797
191,0.09785089352344989,0.6853459887415911,0.9429714120480245,0.7234153115086528,6.50176292905063
192,0.09631922646623944,0.7923631341282467,0.9997501779997545,0.7924258469302892,7.517016713384267
193,0.09318721569392727,0.7272631241575045,0.9920883593189069,0.7544452855683517,6.899423791762617
194,0.08020034647376839,0.8716168055402604,0.99969526500711,0.8159173287460316,8.268883057161876
195,0.09596348959623707,0.7727603989064324,0.9965200559302562,0.7812997058285301,7.3310488383738495
196,0.09777227507242225,0.643777758371531,0.9734918425695915,0.7117087070290652,6.107412070234708
197,0.09988094966059646,0.7962736945351546,0.9959381629241566,0.7967992458054207,7.554115546824779
198,0.09631395810639659,0.8257736436036952,0.9997425852014792,0.809123555468688,7.833976636571432
199,0.1000112040414387,0.757298238990566,0.9996383040879867,0.7785518147631177,7.1843619097341636
200,0.0845947982483286,0.8757987390260179,0.9999555206614564,0.8224808239597744,8.308556361676839
201,0.10003967903306918,0.6757017157179768,0.9986763656077676,0.7374934465743879,6.410269321657209
202,0.09683382892815517,0.7179993284569718,0.9662688986812785,0.7457141627610246,6.811539709186142
203,0.09877606651730336,0.8028056861798414,0.9926031306931519,0.7979598488151696,7.616083460587977
204,0.08829842118090703,0.7858394871659786,0.9766594321980597,0.7742159944233142,7.45512796422945
205,0.10038433339506803,0.8392513860410591,0.9908767299902838,0.8172730454126826,7.961837728028969
206,0.09716248141166706,0.7881491472403552,0.9783696562413713,0.7847479519042561,7.477039323596802
207,0.09995404712694034,0.7900117430420097,0.9978594086773506,0.7943177412511504,7.4947094588772885
208,0.09597606088319541,0.847044997814883,0.9999509814898832,0.8194838542376017,8.035774421242134
209,0.09414658488767835,0.7983862929870048,0.9653913517847169,0.7829571369165957,7.574157415492356
210,0.08257645014021708,0.808940646802836,0.9999720803888357,0.7870383976582858,7.674284807360302
211,0.09202944985541728,0.826766537156371,0.997308326207003,0.8046052162957037,7.843396051873087
212,0.09527135437897738,0.783864939717888,0.9820045538355598,0.7818051903885893,7.436395762377331
213,0.08216329911811415,0.8508549495126256,0.999720316098989,0.8075068687041237,8.07191879666241
214,0.09767501162370562,0.8174953248180795,0.9984021831095308,0.8059433289656046,7.755441608892918
215,0.09954906833255528,0.750763934824299,0.9916252958714092,0.7724186245061275,7.12237205746497
216,0.09255085960266174,0.8982922438481418,0.9973946424233132,0.8409153742537265,8.521948485070515
217,0.09409640159167808,0.8306245064922472,0.9979655737264119,0.8087983269557252,7.879995962606454
218,0.09855460789744219,0.7442077558932627,0.9993303340430155,0.7704575860569782,7.060174682955922
219,0.09764719976501346,0.7099178950278985,0.9379713890608127,0.7339975639972065,6.734872500001452
220,0.08592769362134464,0.7809481459494217,0.9990644074258426,0.7761210888238083,7.408724627057314
221,0.07035792140891428,0.7561091355088538,0.9926932038260664,0.7462204503111611,7.173081083606624
222,0.06726246131327196,0.7320659135307552,0.9988533264558068,0.7329514160153916,6.944987052387192
223,0.08686045227465355,0.9167320019002696,0.9999680108905843,0.8452168564919637,8.696883389911976
224,0.09848314219988147,0.7222248878180993,0.9956383287614057,0.7582870847373528,6.851626885094369
225,0.07444734955616555,0.8573021106661183,0.9949801618308173,0.8015924534384697,8.133081937723997
226,0.07777950592590721,0.7830734699971184,0.994103564915224,0.7675473103990336,7.428887221327263
227,0.09942920708960756,0.8262299782726769,0.9999723569550335,0.8125359033124561,7.838305807359275
228,0.09682283654086099,0.7958377076200799,0.9633951692014969,0.78376024111135,7.54997941177978
229,0.06263062285712105,0.8319673236831764,0.9921077850389707,0.7762466202104005,7.892735045020151
230,0.09927777081776634,0.8476334859936121,0.9967530046465694,0.8221204152085432,8.04135731030474
231,0.08386700682637323,0.8573650166061815,0.9998787948222975,0.8125131535761532,8.133678715870857
232,0.0756782231394576,0.8543907154325675,0.9999948901632051,0.8028720479047029,8.105462017403061
233,0.08913100544893038,0.8690862101976424,0.9999222210206331,0.8236507768539415,8.244875721805215
234,0.08852229424008562,0.8244211124583576,0.9326420089587059,0.7805254531568762,7.821145399494682
235,0.08498843227519544,0.8399084074625591,0.999033665736424,0.8046527357274023,7.968070780519354
236,0.08254038035553268,0.8831760384963443,0.9919262026190125,0.8217062603894085,8.378543569598994
237,0.08887146574808058,0.8618700887446941,0.9955430532863828,0.8184694261063425,8.176417582814054
238,0.0999588282695204,0.7710161632785714,0.9988134040651214,0.7851109311283425,7.314501566293686
239,0.08806412239990202,0.8050133977224809,0.9999999475986874,0.7905708055407488,7.637027651262132
240,0.10020154758930244,0.9031147146624342,0.9871693881175222,0.8479097213557762,8.567698460239068
241,0.08945028219783524,0.8340465474414163,0.9991080994890175,0.8062059857652486,7.912460293543671
242,0.059116078558563045,0.8790997380432476,0.9999112512046219,0.7986393229415734,8.339872388022108
243,0.09442863914612187,0.8540230690892331,0.999208528793199,0.8212027323286981,8.101974217947955
244,0.09930759192106675,0.8765159352238409,0.9996340858219948,0.8374557852795855,8.315360282219839
245,0.08903397726419005,0.8224269974062735,0.980393785884928,0.7943656117328052,7.802227563051649
246,0.1000705363574228,0.7750923340551157,0.9670421023993702,0.7777293341047917,7.353171517650777
247,0.09674790870053518,0.8015336491654891,0.9997376812925988,0.7974360376710594,7.604015857887797
248,0.09199996303014346,0.8489698499507257,0.9991351641386329,0.8162254372470962,8.054035171967042
249,0.10020004423763229,0.8261138222161817,0.9999814235891642,0.8132513824224723,7.837203854251631
250,0.09137405058931114,0.8714230639344788,0.9993699913787507,0.8268965799701757,8.267045062906451
251,0.068890981830101,0.8015799828219008,0.9878823696257112,0.7660456841287647,7.60445541754755
252,0.09923992347950672,0.8674814839554261,0.9999041724330425,0.8329519171871325,8.229651951965876
253,0.10019341359998168,0.8116582958566237,0.9993354125753128,0.8058231853008875,7.700066690033215
254,0.10013517306123587,0.77096409911263,0.9923625617324735,0.783325991137293,7.31400764224713
255,0.09366839292001028,0.8052102340304941,0.9999728700484636,0.7962653709497964,7.6388950044407515
256,0.0732934755838931,0.8411971144617334,0.9990435069342875,0.793605084895046,7.980296528581328
257,0.09668591698792772,0.8585512386776368,0.9993552329204887,0.8257681062028928,8.144932206540544
258,0.09865027396263892,0.8060174425904176,0.9930677306631935,0.7995793144568057,7.646552857229181
259,0.09863208229702258,0.771880052679537,0.9824779496854011,0.7793154935424114,7.322697140754275
260,0.09980864369626952,0.7393770240719041,0.9997595124512708,0.7694250094676027,7.014346336993081
261,0.09519762110817653,0.8812951475087879,0.9999117540757977,0.8358187210853097,8.36069987094551
262,0.10038522488016666,0.7631783208687422,0.9647059426726147,0.7713861681163221,7.2401452644241155
263,0.09164456782854269,0.9185201513203843,0.9936632796962952,0.8490036273976234,8.713847264804793
264,0.0994398638281252,0.8338205156102888,0.9873750079308986,0.8125626240125391,7.910315967313487
265,0.10027780876283066,0.7925597047792128,0.9960235638132815,0.7953647302964215,7.518881546318852
266,0.08275072466466742,0.8063065708199516,0.979631468733616,0.7797934506947279,7.649295768452719
267,0.09852683746081226,0.8784966908576372,0.979289258058293,0.8315619603071187,8.334151380092859
268,0.09237373529515391,0.8904849844952516,0.9997750901373342,0.8375487545839799,8.447882319554159
269,0.1001270250283538,0.8769482439505298,0.9983997290749635,0.8381210657261078,8.319461522905952
270,0.0613723898910732,0.8600359180972869,0.9960817640370591,0.7902148781508342,8.159017112224356
271,0.100087111836758,0.9015476758017357,0.9987670510736212,0.8504910650597122,8.55283222429366
272,0.09667531008724262,0.8164070890985994,0.9738928247651871,0.7970467020660985,7.74511769837879
273,0.09856696035272416,0.8821153453979816,0.9953157580999785,0.8382193604817085,8.368480951331254
274,0.09244326637297584,0.8474636739136778,0.9311232905965235,0.7955120905087718,8.03974633146433
275,0.10038139774591703,0.8568733437222161,0.9970158603303078,0.8279228277061174,8.129014297339635
276,0.08326623427518276,0.856285530130035,0.9714341054743012,0.8028392309824905,8.123437807966942
277,0.09863700429926792,0.8328146989232297,0.99030154497602,0.8121348172536887,7.900773952394352
278,0.09285211445454722,0.8909316321464584,0.999058471580545,0.8380354720019398,8.452119591222294
279,0.08390915573544244,0.8430324980922507,0.9944723541297779,0.8037671110205011,7.997708506539198
280,0.09111414140629848,0.8533462877000351,0.9947717246170931,0.8162188026414439,8.095553705944319
281,0.09990101099357251,0.8866005602663358,0.9999964539652222,0.8432002273163071,8.411031435669008
282,0.09296779983380599,0.8749868052422941,0.9991506546287124,0.8302063988435668,8.300853681479422
283,0.09813964464285418,0.8459922451783832,0.9865163340809914,0.8170906674563432,8.025787132809874
284,0.10036411355925301,0.8299125721532667,0.9590571858809332,0.8030375554001663,7.873241960439461
285,0.08548868671154164,0.8840031749320216,0.9969780837286936,0.8265836992961605,8.386390474816356
286,0.09860194547564416,0.8147791409168651,0.996865965495472,0.8050513055827182,7.729673625877759
287,0.09979175019728603,0.8518227788150424,0.9999146461053042,0.8256775334363986,8.081100431608078
288,0.09746597667238399,0.8939093027020278,0.9787766004864552,0.8380536081693344,8.480368254453948
289,0.09796714547298824,0.9098215345479329,0.9999582701392984,0.8528653937887443,8.631324940323125
290,0.09994063790834362,0.8881774517921418,0.9989031788274382,0.8437003174526458,8.425991142202703
291,0.08932380797271,0.9297563572898803,0.9999999998731983,0.8542019865796097,8.820443274171955
292,0.09390567419067553,0.8255136633395482,0.9996428365666566,0.8065553568304467,7.831510247227241
293,0.08754638218652322,0.908327474502126,0.9967035466767736,0.8407211834406183,8.617151042205709
294,0.09102559238198304,0.8661911732032977,0.9780803346325951,0.8175452793734105,8.217410989367483
295,0.09475736163697857,0.9263533659239548,0.9941245659990433,0.856171414398669,8.788159663449319
296,0.0973907556852599,0.8802194542083746,0.9975466200973261,0.836764468818645,8.35049494826624
297,0.09486291960932958,0.9411060571092428,0.9991500370615077,0.8651609592824032,8.928115980737116
298,0.09076120987787728,0.8921218367273821,0.9999629324438929,0.8368110079747362,8.463410863294149
299,0.0909483259103665,0.9067852909453039,0.9914934150872604,0.8417889959091966,8.602520604376856
300,0.10020592324099686,0.9093842491516911,0.9997264155079746,0.8548159724692348,8.627176486804165
301,0.06895277329072791,0.8656430767965805,0.996539443728511,0.8007361448075714,8.212211290299742
302,0.09427191784864841,0.941943697991636,0.9972084833070268,0.8644063118365745,8.936062539886024
303,0.09146773326939772,0.8818854064062724,0.9920851250787387,0.8300359739961556,8.366299558521202
