eval_index,divergence,noise_term,depth_term,fitness,x_norm
59,0.0005698134803159283,0.3205138249844856,0.6660857617527102,0.3606524544983718,2.3552859801591004
60,0.0014923991098712008,0.3592835499858417,0.5540902573794027,0.3473612513166129,2.6401841113231392
61,0.004774111464994846,0.37462290639487067,0.545058288776111,0.3556030512952635,2.7529048998775747
62,0.0029740190969747005,0.5116400916090061,0.6611908462604964,0.45715131877962667,3.7597714691787183
63,0.0007237052921729159,0.33714101875783464,0.4924734629472844,0.31703625355527554,2.477470401956361
64,0.011141537545968916,0.3980598997371471,0.6616256362882055,0.4086591783010041,2.925130924258326
65,0.0025596602792474776,0.3825565562732067,0.6101805823050731,0.3768921131073728,2.8112050818770262
66,0.00042877655757145305,0.38183031922170585,0.6624703255705059,0.39008503383957616,2.805868351251585
67,2.967591962675653e-05,0.27653641217889297,0.5186589276133997,0.29389556029309316,2.032119315414778
68,0.0009647281749094461,0.38901927437547296,0.4798606984312763,0.3394325748920288,2.858696166983027
69,0.004643610534436959,0.4946143428172238,0.666357170931117,0.451857933222384,3.634658278092696
70,0.00715268626172616,0.5359573569369328,0.6625642512423967,0.47390064010291155,3.938466145158598
71,0.002645430827648454,0.49829391438501935,0.6660862137210273,0.45161825213646634,3.6616974965321516
72,8.224905938369886e-05,0.3613422885220534,0.5093343462382635,0.33355369719188943,2.6553126881057083
73,0.0030017654030789487,0.38258615619929304,0.6601720549206491,0.3923464599789202,2.811422596023033
74,0.0010034628962589665,0.39000680352990286,0.5790758504509315,0.36972961979648983,2.8659529945864533
75,0.00027037689192166425,0.3797068049237908,0.5691308772392407,0.36086304252558926,2.7902637717773957
76,0.003879231403310257,0.4416602887481163,0.5322931529502178,0.3843973216624338,3.2455270412495025
77,0.002923183306270616,0.4334790602693437,0.6659154200328872,0.41943733945080863,3.185407535523145
78,0.0029667748006207972,0.5184563240568553,0.6522143226162823,0.4578592336139331,3.8098603435750147
79,0.008246017347502743,0.55464282070188,0.6630046061588619,0.4844688095461013,4.075775700652753
80,0.010891859695078665,0.43088939332294734,0.6610487674943828,0.42465118660486717,3.1663774476558775
81,0.0005296540960855189,0.34116399847976336,0.5530259773199009,0.3370194465319375,2.507033144649228
82,0.0017008313854240953,0.5172768154115439,0.66195871661621,0.45892685407605904,3.801192760590372
83,0.0003174499267422082,0.3077930223471061,0.6637673923314547,0.3533441787997317,2.2618075534184094
84,0.005705405970704902,0.4382476363798609,0.6493846227600966,0.41964461098866435,3.2204492703343237
85,0.0007422261215541681,0.4216383892634351,0.5428143118635446,0.37440571431233505,3.0983967289932153
86,6.481321972628962e-05,0.3852318397455695,0.6043003017465444,0.3739708236164744,2.8308643201507966
87,5.476754006750184e-06,0.40126966136864145,0.5923347381012757,0.3783407288687102,2.948717758837699
88,0.0001591459541732121,0.45438679283960115,0.6666155268705377,0.4273372004351351,3.3390473649502432
89,0.005662252113950217,0.46613628376515465,0.6535895256736526,0.43480725169862333,3.425388137465445
90,0.0021140408569397806,0.4420504850020931,0.6451280149527732,0.4166776878438183,3.2483943864148683
91,0.0024453590908741774,0.38202916796012604,0.6011709070002266,0.37381121517100513,2.8073295850869617
92,0.0053519137799078464,0.4961561164403047,0.6657858127593393,0.453165715827862,3.6459879541189872
93,0.00046129033241371076,0.30258927486248166,0.5711420685609374,0.32309854833193574,2.2235679751555457
94,0.0019344471990017098,0.5569291283274248,0.6635398842614041,0.4794609766411353,4.092576561885609
95,0.0007095804616064072,0.4585627179179364,0.63553946288006,0.4206527782845926,3.369734021888283
96,0.0034480778202947704,0.49390756411401265,0.6607469347055498,0.4486259402889661,3.629464536540896
97,6.220927963096479e-05,0.22237807509524188,0.36698939534285663,0.22134806543010888,1.6341384418969866
98,0.0051845880864807015,0.488095660351773,0.646576986293096,0.44320551415029596,3.5867559405859493
99,0.007784666527321349,0.4155667751941603,0.5335988285433526,0.37564770268740727,3.0537796598387352
100,0.0036714850803036825,0.5620713925106413,0.6658562844466119,0.48446406666960795,4.1303643320000205
101,0.004447859202260318,0.43636977360161855,0.6658932396122553,0.42240071788674616,3.2066498534933467
102,0.001467450509009982,0.3647400501814799,0.5224058544023955,0.34055923192046855,2.68028103510527
103,0.0023912679365469813,0.47036256473155796,0.666076111130477,0.43739538364146907,3.4564448330974193
104,0.005210532333859597,0.5517586803943277,0.6606532295350781,0.4792858413915469,4.0545816843524625
105,0.0021081430196900897,0.5070592938409568,0.665779709205308,0.4553717027017609,3.7261096177389152
106,0.005878098440419421,0.46801663942077626,0.6560996436643106,0.43671631125010074,3.4392058731391337
107,2.703463754638591e-05,0.42796698424441065,0.6426352665646432,0.40680110672914466,3.1449022144696013
108,0.001763952412016323,0.4683174614191504,0.6530738008390391,0.43184482337330327,3.441416454337397
109,0.0036418373076054777,0.40802577769519527,0.6481255313405956,0.4020923855573818,2.99836487176653
110,0.0010388354229071695,0.40134111054510696,0.521967237345323,0.35829956189905754,2.949242800912347
111,0.0016648651723736307,0.47176400318547884,0.6536751612723061,0.4336494151468049,3.4667432604514827
112,0.0034360285969832205,0.47674786028459076,0.6156145889540144,0.42649433542548293,3.503366980982798
113,0.0010581347701918986,0.48354932522300226,0.6666644150910829,0.4428321219090179,3.553347336790413
114,0.009431232888026386,0.5550169661805477,0.6504409349110235,0.4820719964516073,4.078525097189669
115,0.0027425547132047257,0.562871606113178,0.6657958519768455,0.4839171133628474,4.136244677034368
116,0.0014044041694152298,0.4723223863281469,0.6255607318086066,0.42523381687607065,3.470846521793008
117,0.001659850403169294,0.4279716593779003,0.6380314503803655,0.40705511520622906,3.1449365695441887
118,0.00016569886833828207,0.4726579890373417,0.6056331134026482,0.4181846274078036,3.4733126879744765
119,0.0038329557953140636,0.534740703921065,0.6650288394309202,0.4707119595851226,3.929525607909915
120,0.0006225995429254283,0.39163667188410933,0.5371545510800101,0.35758730080898316,2.8779300320336003
121,0.005413571043472842,0.47697914807477987,0.6405237944866123,0.43606028342684644,3.5050665921918958
122,3.0220604810504703e-05,0.29202225050623914,0.4388371774599939,0.27769249909592825,2.1459165218384775
123,0.0003580566619270087,0.3310013573666941,0.6646168510657536,0.3652437906650001,2.432353289151079
124,0.0020387997388429113,0.5559927524028816,0.6492459156454641,0.4748089506339229,4.085695632217937
125,0.0025118443737088825,0.41336403369948116,0.5552899266822517,0.375780839228125,3.0375928817470768
126,4.03661595349547e-06,0.488604018818445,0.6666156146833734,0.444290730430188,3.5904915971352596
127,0.002988204658675997,0.42497550329280515,0.661861180117234,0.4140343103402488,3.1229194087495347
128,0.0011477920631124405,0.3817851736101877,0.6292546941260017,0.38081678710600675,2.8055366001145488
129,0.0004768624354719586,0.3905533475489955,0.5089344405936992,0.34843386838807944,2.8699692564926944
130,0.00022312092536136419,0.36132348867737263,0.5109939017595737,0.33418303579191977,2.655174538025574
131,0.0014279972274007235,0.4382039548704207,0.5945875363301285,0.3989062355616496,3.2201282781063543
132,0.005059338084778098,0.4748388666518695,0.6628225583893038,0.441325538927504,3.4893388000156302
133,0.00026989045151060154,0.39990720364359456,0.6621303184256134,0.39886258780099193,2.938705780170265
134,0.0004738664886918542,0.4598168012776812,0.6021131243869408,0.41101620444361464,3.3789496148671527
135,0.00129473158054072,0.4551534598708822,0.6221250834471607,0.41550898655013,3.344681194038002
136,0.0003694630268933352,0.43228893263024887,0.6666214755427827,0.41650037200485257,3.1766619191894483
137,0.001394196038424056,0.39414913799158274,0.4841052837865522,0.3437003501701811,2.8963928119116398
138,0.0036415463953298755,0.4015085340779581,0.6664393609592038,0.40432762172207004,2.950473107591605
139,0.00016545775480381053,0.5082730639400356,0.6664459762354404,0.4542357825954537,3.7350289699622863
140,0.0006840690414851025,0.5169601510043424,0.6653031754697628,0.4587550971845852,3.7988657619383384
141,5.376288538450069e-05,0.426369485273165,0.665256142338997,0.41281534822366606,3.1331630424370824
142,0.009569694282537178,0.47209579626367976,0.665501414859873,0.44526801687233897,3.4691814316768212
143,0.0012793110535813668,0.43635629563786404,0.5516349141866398,0.3849479331285053,3.206550811091436
144,0.0006396682442462165,0.5779724164337228,0.6660383071635414,0.48943736861017,4.247212516998034
145,0.0028393745925203717,0.5038255098304579,0.6220186328668956,0.441357719367818,3.7023462554466353
146,2.42487739705588e-05,0.3904887594814188,0.545385484124755,0.3588842737521064,2.8694946330655884
147,0.0008103570271558169,0.44487489444494677,0.604038724069992,0.4044594214706268,3.2691494722939383
148,0.010702760489692764,0.5373707804922991,0.6639198140968691,0.47856409496490304,3.948852644661832
149,0.0015677877752882097,0.4705981033506018,0.5880815874301247,0.4132913156796265,3.458175681391551
150,0.0045725643354632695,0.5131543596526655,0.6626013964099468,0.4599301630847801,3.7708990213010223
151,0.0036068061011995667,0.5426379277475536,0.6605175135569661,0.4730810240420662,3.9875581141882552
152,0.005728516474400536,0.5153535123099772,0.6131288589391745,0.44734393031114145,3.78705942693172
153,0.0026431001336746363,0.5549274488452135,0.6488651049095265,0.4747663560291393,4.0778672818055615
154,0.003324821520838128,0.5248158983144502,0.6098098567104484,0.44867572769119773,3.8565934793123553
155,0.00012036449744545763,0.3039413621403463,0.49422177290477326,0.30035757743905056,2.2335037469109764
156,0.003110061678787801,0.5399624919129041,0.6646826666616444,0.4724961076337332,3.96789775628491
157,0.0005754932832573445,0.5706578401521374,0.6590492671723795,0.4836191935110399,4.1934615782743885
158,0.0018283546438162546,0.4547388388386454,0.6289095041110454,0.4178706252964526,3.3416343641411834
159,0.0023890043988057386,0.47061996214228596,0.6176665265295568,0.4229989434288157,3.458336310049611
160,0.00292929476278303,0.5352673898080049,0.6652095880009684,0.470125866067076,3.9333959429430987
161,0.007324149049686923,0.5796430563272091,0.6656829767836048,0.4968505702483729,4.259489162846972
162,0.0034219838857776352,0.4934084481215029,0.6620182230489068,0.44873167486120114,3.6257967980285613
163,0.004049110120931232,0.5152198689458429,0.6650526879396487,0.4611748509757473,3.786077352782806
164,0.0005524346156651205,0.46470324613721103,0.6582351257236588,0.43037459540136824,3.4148575045534346
165,0.0025405095597808014,0.4940837713954866,0.665294337535732,0.4491706965182437,3.630759390326619
166,0.00880521239471932,0.49658314737153086,0.6662019557293989,0.4569573727993044,3.6491259777766563
167,0.004162074608114352,0.5124938798588594,0.6143831168571792,0.4447239495946978,3.766045505860291
168,0.005979693474458259,0.49835901683556805,0.6211193732669343,0.4414950138723226,3.662175899886699
169,0.0025282016025762744,0.4545143212055491,0.6641382121188101,0.42902682584099383,3.339984503223153
170,0.0017491043985629062,0.5191099911014918,0.665963617698618,0.4610931852588942,3.814663795738113
171,0.0013207803367905058,0.5365767231109315,0.6641623414878569,0.4688578443386133,3.9430175384293085
172,0.008438311056064407,0.555092669470372,0.6652224687918079,0.48555138642879275,4.079081400485427
173,0.0027000943476096495,0.6120106246790414,0.6663222042585301,0.5086020679646894,4.497341242876912
174,0.0019526281203710028,0.45145348716345163,0.6038903527578174,0.40884647752944203,3.3174920584517156
175,0.0011537980540428094,0.45477561328848726,0.6216108652947963,0.4150248642867253,3.341904600054236
176,0.0017961875981562514,0.5531598675026139,0.6430617221589984,0.47129463799716276,4.064878264700863
177,8.084229442495428e-05,0.35529887477648864,0.6211458806971937,0.3640740438918274,2.610902848162241
178,0.0014023252453227997,0.5715096147253528,0.6543017929486656,0.48344767049259885,4.199720817515153
179,0.002656867149593012,0.5275295007286754,0.6605485206832139,0.4645861737188949,3.8765343031512645
180,0.007831471568088944,0.5487460927202751,0.6430045631954233,0.4751058868868535,4.032443776531982
181,0.0007963968652617837,0.581374440227804,0.6665813417229319,0.4914580194960434,4.272212184162953
182,0.009360801466110402,0.5005651268184129,0.666200468554071,0.4595035054415382,3.6783874312099893
183,0.002816413514690197,0.5333803158454492,0.6394200682476191,0.4613325919117005,3.9195288379976385
184,0.009050063133205555,0.5305372630473388,0.6542102214793121,0.4705817611006686,3.898636751996152
185,0.008998783999956572,0.6380668484150716,0.6666410073796886,0.528024510421399,4.6888146012081195
186,0.0049658073102420985,0.5369137826959498,0.6367201808516157,0.46443875291370174,3.9454944104179357
187,0.009669142646364648,0.48969242157144294,0.6598916926454662,0.45248286122572595,3.598489691273716
188,0.009625107661616283,0.5279740760305119,0.6645173410569862,0.4729673479939681,3.879801251076494
189,0.0024732578875479305,0.5711185538463919,0.6662961165303414,0.48792136976984624,4.196847118679697
190,0.0007344389059049661,0.5862435451929221,0.65611337090156,0.49069022277283403,4.3079926521687275
191,0.0005271194104690125,0.5384125071907598,0.6651219169340886,0.4692699480860755,3.956507741249821
192,0.0014963807733980872,0.4946039036559181,0.6051909699581716,0.43035562358880863,3.6345815662370717
193,0.008375083638544112,0.5771916401912602,0.6620215048438323,0.49557735518732393,4.241475006806072
194,0.0015302157509040626,0.5522213821721444,0.6638965377157676,0.47680986815170656,4.057981834128651
195,0.002933261113721386,0.5157779598653388,0.6401816570612554,0.45287673816476737,3.790178466731343
196,0.005373936579749383,0.5038293473083809,0.6666337389818539,0.457278731928496,3.702374455035067
197,0.006634439314147755,0.6107977992481759,0.6664841915693352,0.5119785964090363,4.488428832518837
198,0.004219415090984668,0.4990699633582669,0.6566101307694397,0.45073743600095006,3.667400268531754
199,0.008427696752484337,0.600268364982868,0.6665321045963385,0.5085215106228198,4.411053608828292
200,0.00883205972133183,0.6019907444891454,0.6666386971991526,0.5098190411256502,4.423710461629711
201,0.003986866942000233,0.5508660858904829,0.6531924201550596,0.4753776359337596,4.048022481107565
202,0.008126710218261834,0.5176673855686149,0.6666646065181893,0.46695978495802604,3.8040628533711205
203,0.000951417892466111,0.5889203303103236,0.6590544306368522,0.4931279122386836,4.327662925234857
204,0.001972789350165982,0.5689239880606154,0.6666552194244059,0.4864313492077954,4.18072041953333
205,0.0100582780234717,0.5671693333545039,0.6644757631120688,0.4929856736343443,4.167826393419091
206,0.0002449334179388529,0.573006717343668,0.6666573749986976,0.48674550458938215,4.210722230037524
207,0.004274625816535149,0.5821732981723065,0.6647087421119459,0.4947738975362721,4.278082567185952
208,0.00036488867024075944,0.46683971210572195,0.5516582995715904,0.39928223459457884,3.430557258980453
209,0.010101014021032029,0.555266573852111,0.6638368602489061,0.48688535902175933,4.0803593314833115
210,0.006088179295062446,0.6157598981600495,0.662342566074648,0.5126708981974816,4.524892663680767
211,0.0038183876957269547,0.6174800933446613,0.665923132249469,0.5123353740428983,4.537533465061641
212,0.004015751118153332,0.5811100141292631,0.6666526887361454,0.4945665648036285,4.270269057114652
213,0.0041549621244669765,0.6045955761415539,0.6635123400060826,0.5055064521970687,4.4428519868724665
214,0.000976912130902008,0.554379306911331,0.6235387614486257,0.46522819402115523,4.073839277671658
215,0.0010328720050445384,0.5404029432210213,0.6080576517857083,0.4536516391512677,3.971134399169195
216,0.014821362163370821,0.5754187428147041,0.6651821496077671,0.502085378453053,4.228446924989427
217,0.011959534372650182,0.6171485729453468,0.6659092059463664,0.5203065826292335,4.535097297608708
218,0.008047689876576669,0.5810320869316811,0.6170399762615734,0.48367572622088917,4.26969641150117
219,0.006010189684356959,0.5844274868450473,0.6663314622315913,0.498123371776358,4.294647403282482
220,0.0025609283614294043,0.567133511020834,0.6666615386985784,0.48612614548141986,4.16756315410243
221,0.0017379958171375165,0.5459566222000515,0.6351957458247104,0.4652750306645764,4.01194543825073
222,0.0040737584843206776,0.5360792629303573,0.6639622393382022,0.47130206175096,3.93936196760003
223,0.011148976911361075,0.5796021399517056,0.6654498261835952,0.5005849947422925,4.259188490120649
224,0.0019529621773966,0.52101283226328,0.621742325123631,0.4489820758461259,3.8286467654619503
225,0.0031100782396116244,0.5538281706109787,0.6636391750545437,0.4791159160614641,4.0697892695278926
226,0.000398562299835703,0.549277077458428,0.6627729202047091,0.47386897709046244,4.036345701541022
227,0.008946273714812492,0.5902647905498721,0.6642266553222541,0.5033466655864248,4.337542649933918
228,0.006054336511176928,0.5517303766654875,0.6205848156559767,0.4680949695407137,4.054373695272033
229,0.0015665647452394182,0.6001286833657139,0.6612670816004166,0.5000110309082213,4.410027162762869
230,0.003999921909738191,0.5945594175943074,0.6649608846940548,0.5007678961151083,4.369101584617188
231,0.0013461132415457655,0.6057107163133412,0.6560842625475631,0.5010267501624853,4.451046560110141
232,0.0011597386464643478,0.5704485808103417,0.6666315976245137,0.4863735083389893,4.191923842440458
233,0.00017420248447663766,0.5621115971514639,0.6666174731477299,0.48121524300452756,4.130659774565942
234,0.014808611157008045,0.6216845308551725,0.663137109319515,0.5245920093804488,4.568429644730151
235,0.0014529596404528888,0.6026063836921794,0.6597892142809171,0.5006929157708178,4.428234467368973
236,0.004485144485137482,0.6340940185024492,0.66441491147575,0.5208566271790871,4.659620382845747
237,0.010999346360165418,0.5941123894789411,0.6643323781033964,0.5073552545306549,4.365816612267212
238,0.0028635277219386523,0.5044399745767837,0.666261685557204,0.4549620206774917,3.706861630726916
239,0.014218650728579973,0.6052203296943875,0.6657286418924947,0.5165474081435222,4.447442969130766
240,0.0026708464718687708,0.615484095152234,0.6607566765362253,0.5086398970088534,4.522865933764748
241,0.009986369891876734,0.6326305150899012,0.6660867705260842,0.5261276585946526,4.6488658730530545
242,0.007742900207997394,0.5944325687686421,0.6657838157508216,0.504694329317565,4.3681694399251345
243,0.0038192984759035653,0.6202179220900561,0.6592117104193604,0.5116917726467397,4.5576523153496655
244,0.0011241037688023425,0.6345285559583742,0.6661179446892534,0.5182237651547654,4.662813567969178
245,0.009416163596128513,0.6459178803804112,0.6666346032245211,0.5323654847536904,4.746507668016207
246,0.0034059199643934335,0.6270156938164239,0.6665738553510476,0.5168859234779196,4.607605531702224
247,0.0087826183673414,0.5323273404905134,0.6515048300037739,0.47039773761373027,3.911791081003683
248,0.007046665784130823,0.5898330842754844,0.6662339785014525,0.5018334014723088,4.334370269660894
249,0.005562349787307852,0.586253368441018,0.6589125794391122,0.49636280783955056,4.308064838005083
250,0.0039047766522131155,0.6382056062128716,0.666619814014536,0.5229935239630097,4.689834258615447
251,0.005673516040275217,0.6339627434617331,0.6656926482439439,0.5223626822443249,4.658655712248595
252,0.01096421945528192,0.6028169756368379,0.6614529095272416,0.5108085801318734,4.429781995794034
253,0.0024241674200666807,0.6150343548079344,0.6522661997499938,0.505621204749032,4.519561030683915
254,0.0010582637781588744,0.6108509602970761,0.6630653644970211,0.5054033532758032,4.4888194848508265
255,0.007296382962572068,0.5645823405084184,0.6416388018179963,0.4820791937621801,4.148815956095671
256,0.008968611650331582,0.6285396501829806,0.666664039495076,0.5232376485903447,4.618804278167214
257,0.011937099099235127,0.6085385082985735,0.6563901462798456,0.5131233971324756,4.471826502497795
258,0.007725117821181016,0.6322898094252448,0.6656845093900654,0.523575375350823,4.646362207960403
259,0.0003619939569574626,0.6127292981403976,0.6666139547230496,0.5067108294440711,4.502622392692919
260,0.003572328348944609,0.6316957799580206,0.6632225833222241,0.5183869933246221,4.641997000699773
261,0.008046106079770965,0.5945557343185044,0.6650278722181383,0.5048323349044647,4.36907451817829
262,0.007213650473666178,0.6548335331347545,0.6662306144734964,0.5344996013830923,4.812024067932148
263,0.006871491163529697,0.6300995726297995,0.6653160553746575,0.5215160940908268,4.630267320266274
264,0.004413304452469902,0.6533102360754331,0.6666656282403677,0.5310681109622968,4.80083016636609
265,0.003137395066062254,0.617209026163815,0.6592388102879231,0.5095135512343467,4.535541536224377
266,0.0038807393470925433,0.5905168944135412,0.6644273184401631,0.498467382085912,4.3393952274184375
267,0.00746539168571303,0.6469352376667554,0.665004704661626,0.5304344219175785,4.7539836867291445
268,0.0013387086682428162,0.6224799474361965,0.6664165977817941,0.5125036617208792,4.5742747389995255
269,0.0017918225390545217,0.633139978581563,0.6664624752804728,0.5183005544139778,4.652609649844498
270,0.0005069350063280353,0.6535387282455467,0.6664878272544255,0.527222647305429,4.802509234047088
271,0.00535860902256502,0.6227435572630048,0.6664754016715746,0.5166730081555397,4.576211867700116
272,0.007170107915058566,0.6496795948839659,0.6662810143524954,0.5318942096627901,4.774150511291414
273,0.006956001827319369,0.6516283755540998,0.6610758814617937,0.5310929540429074,4.788471066078696
274,0.002684071826621448,0.6377577732264539,0.6657766429142642,0.5212959513141276,4.686543371695317
275,0.003948056838609659,0.6523812992872368,0.6658296494029278,0.5298876013031064,4.794003902962947
276,0.0035799417592627947,0.6415810289364006,0.6666662141625896,0.52437032047624,4.7146384486319715
277,0.00458678095647258,0.6299000856256916,0.6600192483068322,0.5175425982613681,4.628801396155131
278,0.005209060336273552,0.6052781026169614,0.6587688123192071,0.5054787553405163,4.447867511674532
279,0.0025435662853752206,0.6385967998852673,0.6656588723910346,0.5215396279453193,4.692708933279372
280,0.008482990933060819,0.6343896641067341,0.6666656463632488,0.5256775168954025,4.661792925471333
281,0.005026317462650809,0.6418034867422238,0.6657979784747455,0.5256674543761863,4.716273172972669
282,0.002564908989612036,0.6395267363466048,0.6640888518958677,0.5215549327316747,4.699542542749831
283,0.0028405563480617957,0.6165234519757011,0.666348790263159,0.5110069194148601,4.5305036153992715
284,0.008182412899721214,0.6455901160277213,0.666507193083363,0.5309296288385907,4.744099101756315
285,0.005493413843431938,0.659197438084181,0.6666128879382289,0.5350759992669911,4.844092089168451
286,0.0005773357928120504,0.6158366171553253,0.6666456533119541,0.5084893403640609,4.525456430856781
287,0.000513952399408879,0.6383979449420956,0.6636999599050385,0.5188229128419682,4.691247653848569
288,0.008945486935822089,0.6403726967088541,0.6664453482260452,0.5290654397580627,4.705759056440223
289,0.009363666771605494,0.6390547416955242,0.6639713048696774,0.5280824290802708,4.696074104580419
290,0.003948570919462213,0.6348510771868576,0.6659484581227045,0.5211586469497024,4.665183605292178
291,0.000192497236930933,0.6119675389874895,0.6663686250060133,0.5060868542324797,4.49702462899836
292,0.005088784991066575,0.6511495095674267,0.6664840162167989,0.5306087446398196,4.784952134111125
293,0.0005105193320531498,0.6407340276116386,0.6665562489647899,0.5208444078273093,4.708414285460586
294,0.00164119673200247,0.6549504597306869,0.6661780803020578,0.5289698506879632,4.812883299424333
295,0.005060002270710129,0.6610429699334084,0.6659174005435095,0.5353567074004671,4.857653923172437
296,0.0069289498995814824,0.6394043374957917,0.6662928060168222,0.526518960452524,4.698643098561045
297,0.0004536444391760597,0.6594542828138943,0.6653907620996149,0.5297980144760077,4.845979504761213
