eval_index,divergence,noise_term,depth_term,fitness,x_norm
20,0.014086674680804545,0.6741004603987387,0.9714690878435038,0.642577631233225,5.719932080987063
21,0.00011741763652306503,0.7252040012957256,0.9959436293463745,0.6615025070882983,6.153560004717905
22,3.828229202229583e-05,0.51402424671432,0.9965068855711889,0.5560024713205389,4.361640366552032
23,8.584847616978364e-05,0.5825765463893113,0.9898962328674529,0.5883429915310613,4.943325918145456
24,3.303697116857629e-05,0.4482055452866532,0.7446289334561683,0.44752448965134567,3.8031501652512807
25,0.04350306450789687,0.4396532158167076,0.9984437057096437,0.5628627841291438,3.7305812432936
26,9.279069698969744e-06,0.391477617463135,0.7705685445389842,0.4269186511629617,3.3217977358912316
27,0.00016588703272579775,0.6414534621663397,0.99670657643964,0.6199045910477876,5.442913114960889
28,2.5732609386430738e-05,0.44104137059619186,0.6786449910950662,0.4241399152360022,3.742360127188518
29,0.00016584332160145612,0.4834884306755803,0.9757053922055671,0.5346216763210617,4.102535375471338
30,5.874512310755087e-05,0.7547742032151266,0.9808651700995331,0.6717053977605307,6.404471488297072
31,0.00014866595272722272,0.8666847489416101,0.9895777419182018,0.7303643629989928,7.354063957530876
32,3.567535679266376e-05,0.627166396056654,0.9721490655541238,0.6052635930513568,5.3216833390078575
33,7.324196642516378e-05,0.45660853259785295,0.9062831440426852,0.5002624514781572,3.874451876970967
34,0.00012136624948624886,0.6288320194775594,0.9982206131210173,0.6140035599245711,5.335816622397761
35,0.00010641797175392487,0.5047454878423183,0.837508858689706,0.5037318194998248,4.282907486719385
36,5.145714434184878e-05,0.6352174832135902,0.9098321916282665,0.5906098562396169,5.389999078902979
37,7.891538416715527e-05,0.648808807646473,0.9996094221782861,0.6243661458608895,5.505325290964553
38,5.7240146012160764e-05,0.5928245649278822,0.8668965150428165,0.5565384771227981,5.030283238973643
39,2.971610098523314e-05,0.5377434033945799,0.9951086584878038,0.5674340153446163,4.562904084943687
40,1.3937103755412572e-05,0.6517916130982732,0.9994246192063142,0.6257371294147862,5.530635234507691
41,0.0002461951800826201,0.5037196317072429,0.9996536548312251,0.5520021074830717,4.274202808763781
42,0.07242477680279868,0.6321201866556455,0.9894170099665288,0.6853099731205801,5.363717646109358
43,3.074752075160614e-05,0.697011664916532,0.9777037915664213,0.641847717448944,5.914340097943265
44,0.00010619004261902543,0.6280218006454686,0.9062805578708536,0.5860012577266094,5.328941687632764
45,7.119854774306766e-06,0.5308754529761127,0.8194021089020532,0.5112654790134467,4.5046275931786735
46,3.740711613098302e-05,0.8229773856396307,0.9972849884155658,0.7107115964606161,6.983194681787513
47,0.0476151804772616,0.7638251301768377,0.9927988913745609,0.7273674129780487,6.481271150264873
48,0.0002737183982729485,0.6618479271414442,0.9893893554104727,0.6280144885921368,5.615965888751704
49,0.00010965329745080132,0.5896320986094483,0.998507536637662,0.5944779635934736,5.003194263983953
50,0.00010173990574813274,0.683890495386386,0.9614556101415258,0.6304836706413989,5.803003282520891
51,1.8727022813025407e-05,0.5282340608727704,0.8036175501374471,0.5052210225004323,4.482214637962122
52,0.3200915474186264,0.8144903708513248,0.991351451718132,1.0247421683597284,6.9111799732814125
53,0.1808650676212918,0.6456809468902767,0.987764597886999,0.8000349204325299,5.478784512348788
54,5.172113468188133e-05,0.7113621994179218,0.9979109044171098,0.6551060921687757,6.036108421058276
55,0.022541118113868996,0.46999372970896813,0.637778087206156,0.44887140913019985,3.9880290407084247
56,8.348350064568688e-05,0.6987741315988409,0.9862928283989502,0.6453583978197512,5.929295123655377
57,0.06580003309699473,0.5442981121256532,0.8598550631131844,0.5959056080937766,4.618522632853022
58,0.16679205625737703,0.6949267842333939,0.9932099987617504,0.8122184480025991,5.896649298715124
59,0.00015593922612366917,0.7565755548615999,0.9796752024384574,0.6723462773884608,6.419756463871346
60,0.00017060960728110253,0.6800320561827882,0.9735809074492767,0.6322609099334582,5.77026334021297
61,0.17504834833392902,0.6446854156061682,0.7795588616759908,0.7312587146398104,5.470337149286271
62,0.00014188716129770462,0.6415864982031475,0.9423929342649243,0.6036530165423488,5.444041963166116
63,3.0657296375191656e-05,0.7274994630965835,0.9964379331710305,0.662711768795976,6.173037643982001
64,4.8298924405831833e-05,0.5502816186253515,0.8371842546704507,0.5263443846382168,4.669294369107548
65,1.3315355629761605e-05,0.6617079002223052,0.8351000640149856,0.581397284671278,5.6147777209428416
66,0.00010839557120645438,0.6404224824536279,0.9973567165933214,0.6195266517760167,5.434164962007397
67,5.0633767546826025e-06,0.6060591822107133,0.9999790842957844,0.6030283797708467,5.142582690498826
68,8.399948921984299e-05,0.535162255740202,0.9943725437253695,0.5659768904769318,4.541002320827835
69,0.11835911447993641,0.5456540210792823,0.8520708380836884,0.646807376444684,4.630027901842415
70,3.993857194910331e-05,0.6550452363930654,0.999893262955926,0.6275305356552596,5.55824314364978
71,2.5308783585531458e-05,0.883450728029741,0.9971267582060689,0.7408887002602766,7.496328007608267
72,1.6696570660390542e-05,0.6431393141432993,0.999945572020816,0.6215700252485548,5.457218043340707
73,0.03333629999302762,0.648440672469633,0.9979517390316461,0.656942157937338,5.502201560405311
74,0.00011409009130958214,0.45950166428396716,0.7837599869505727,0.46499291831846495,3.8990009133803714
75,6.0043080294169826e-05,0.5303509469368244,0.9169345706382962,0.5403158877401952,4.500177011852825
76,2.5923651803871905e-05,0.5038403588473276,0.8018574390150103,0.49250333477997077,4.275227212516906
77,0.18358669193300664,0.6346420107675674,0.9165976480449035,0.7758869917302613,5.385116033275355
78,0.00022055985467123174,0.6812002819588358,0.9496685410210072,0.6257212631403912,5.780176064631372
79,5.074152326534076e-06,0.5719026637247795,0.9805798243689733,0.5801303533254083,4.852755020381297
80,0.00010214926820251158,0.4573858658641206,0.8221429843025557,0.47543797749102956,3.881047768456804
81,5.3489632270142806e-05,0.6516537534494783,0.9817885824813937,0.6204169411014273,5.529465456597512
82,5.939744928908086e-05,0.647836060441673,0.9877151654603312,0.6202919773082249,5.497071257225821
83,8.184135397892867e-05,0.6958931771565147,0.9958129935310249,0.6467723279915437,5.904849414585876
84,0.0477863208475352,0.5654670574915954,0.9239018399815248,0.6076904015877903,4.798147090678926
85,0.16744212506004164,0.6099031066993129,0.9814835896703703,0.7668387553108091,5.17519947136592
86,0.00020492125562610042,0.6744451526475307,0.9829431711973905,0.6323104489386087,5.722856891705582
87,0.0002064154940059626,0.4736221146711818,0.8346716318805184,0.4874189623937524,4.018816908046864
88,9.36941608464803e-05,0.5102806723474116,0.7465779181451871,0.4792074057781084,4.329875084703427
89,2.447905394897809e-05,0.6243892410790832,0.955840756018825,0.5989713263991381,5.298118397603302
90,9.510688396963118e-05,0.7581637970256779,0.994919279140099,0.6776527891388383,6.433233145523977
91,6.0114580522019345e-05,0.6671532140880805,0.9989759385537349,0.6333295031906827,5.660982741264987
92,0.0362042187033606,0.5789486401898263,0.862925666138857,0.5845562386399308,4.9125421132434814
93,0.00019522170894181734,0.56823319413897,0.7403656961683596,0.5064215276289347,4.821618538451492
94,6.42188391808407e-05,0.6996399849674462,0.9517849394167338,0.6354196931479241,5.936642133116825
95,0.00018311871230014543,0.7568902533556113,0.998390939150119,0.6781455271351415,6.422426769141082
96,0.014004751901195878,0.49035931214884915,0.7954823612856124,0.4978291163613042,4.160836738061067
97,0.0001233914725442542,0.6636763450678583,0.8838443699749886,0.59711487499897,5.631480529327029
98,1.4912979440118157e-05,0.7165554614059604,0.9732101843330726,0.650255698982342,6.080174710276921
99,0.0001470929543188615,0.6550842531703472,0.9993038318554315,0.6274803690961219,5.558574211983332
100,4.346005780342388e-05,0.7157736655058546,0.9681543461036162,0.6483765966418156,6.073540952087297
101,1.611986512051189e-07,0.6512827685570298,0.9392841997604999,0.607426805405316,5.526317545399495
102,5.9087352772824175e-05,0.5130682156192825,0.7951449363206082,0.49513667605859657,4.353528173708117
103,1.3676648435989591e-06,0.6977620504047942,0.9993375716065883,0.6486836643492172,5.920707329950315
104,0.00015276742256553622,0.7197695061374882,0.9997815755207385,0.6599719931475312,6.107446784173324
105,5.737516278070398e-05,0.6140207071048448,0.997400323019724,0.6062878256211204,5.210138469393537
106,9.726907028140275e-05,0.6453018375275978,0.9698591673799108,0.6137059380480536,5.475567662734851
107,0.00010222865561371197,0.8388166602327394,0.9999137621136658,0.7194846874060832,7.117595383473867
108,8.373780223791538e-05,0.6731206310181533,0.9998015819997175,0.6365845279112299,5.71161795299405
109,2.8028734996410343e-05,0.6808502719152753,0.9758482810244112,0.6332076489999574,5.777206130927952
110,1.8043277137058666e-05,0.6533542613316802,0.9699359742244381,0.6176759662103086,5.543894744457106
111,0.00019597673009930094,0.6878835825106386,0.8959656276768793,0.6129274562884823,5.836885750322024
112,0.00012954599187675608,0.6973356788126933,0.9989022307138139,0.6484680546123676,5.9170894470213575
113,0.007277118997033205,0.5933051954195183,0.9257145562268061,0.5816440835748342,5.034361523932215
114,2.5998589074788248e-06,0.520757301157326,0.9444547009797502,0.5437176607314955,4.418772228009004
115,1.0142192677031758e-05,0.6144921853010119,0.9958663677102996,0.6060161451562729,5.214139094549833
116,2.8691296683924783e-05,0.7101805742566784,0.9811744510267021,0.6494713137330337,6.026081999086245
117,2.5004066656064694e-05,0.6778903463058278,0.9971344482598705,0.6381105116975311,5.752090329284975
118,7.081151971011224e-05,0.8170705155683381,0.9996867245643292,0.7085120866731779,6.933073227191525
119,3.6995279114937496e-05,0.6891509439628544,0.976761681315666,0.6376409716552419,5.847639668846938
120,0.0001668459695310931,0.7450785711761752,0.9795993821831449,0.6665859462125621,6.322201322345487
121,4.226903836734852e-05,0.5169750998580493,0.8460903535078902,0.512356925019759,4.386679185770632
122,8.336341425108085e-05,0.5390156574992107,0.8649894819345629,0.5290880367442252,4.57369951900101
123,0.00012743166823014906,0.6031650092755217,0.996510370036726,0.6006630473170088,5.11802481879802
124,9.424741444385987e-06,0.6775457874212393,0.9993463124948927,0.6385862122005318,5.749166650199248
125,0.00014721236842418772,0.6502228004351513,0.9682619048644586,0.6157371840453374,5.517323417637633
126,0.0002539025072045842,0.6682389297685288,0.9602859656315331,0.6224591570809289,5.6701953443060145
127,5.411569706792463e-06,0.6640996838815207,0.9996440501566365,0.6319484685574581,5.6350726782775915
128,3.075706611277429e-05,0.6317106021309298,0.9287551450175274,0.5945126016368358,5.360242206170612
129,4.902238618376131e-05,0.587625808812679,0.9210085425555693,0.570164489559194,4.986170330540101
130,5.977978293658648e-05,0.7500023880705597,0.9263133938027464,0.6529549919590403,6.3639812941295695
131,0.12221679002847147,0.6225276360634793,0.9371311780711603,0.7146199614815592,5.282322155238209
132,3.3277176729740177e-05,0.7405082008936293,0.9938814232421049,0.6684518045961758,6.283420444513627
133,5.534975562060396e-05,0.6531629998900395,0.9280037420741255,0.605037972322878,5.542271837308742
134,0.00012665200970463086,0.6584608452799215,0.9998918194237635,0.6293246204767944,5.587225546119104
135,0.02411477372097115,0.6902136480041744,0.8741171344836239,0.6314567380681455,5.856657011655078
136,9.333106723796725e-06,0.7462675155531872,0.9999484243330037,0.6731276181832184,6.332289849922752
137,6.925080978481546e-05,0.6549354184873819,0.9179108785994291,0.6029102236333045,5.557311307820126
138,0.10232055678551139,0.5782659934940427,0.9775175327776701,0.6847088133658338,4.9067496639505634
139,2.8443821031176597e-05,0.6224951440668665,0.9195048906608712,0.5871274830527258,5.282046451504538
140,0.19992063431824914,0.7199945252785004,0.9788125687649809,0.8535616675869937,6.109356134899402
141,5.9124902933027634e-05,0.6740265389454647,0.9969687670120422,0.636163024479278,5.719304836656441
142,2.6971431567601734e-05,0.5955160578684915,0.9897977781940028,0.5947243338240142,5.05312131389149
143,1.8551736987171275e-05,0.6568124604087647,0.9005297536955492,0.5985837080500342,5.5732385366743005
144,6.895969526088397e-05,0.7878832709203764,0.9898991588136489,0.6909803427995438,6.685411243814832
145,4.757306987644271e-06,0.6998171002229302,0.9997402872012792,0.6498353935788365,5.938145005895277
146,0.30498171463657753,0.651906409454529,0.9293979256709116,0.9097542970651156,5.531609313891259
147,6.960702730129942e-05,0.6574786330917254,0.9828910114605423,0.6236762270113266,5.578891199333053
148,0.00012677111048730455,0.6236021910944236,0.993321538531598,0.6099243282171785,5.291440057027875
149,0.00022779518913784713,0.6833743223306743,0.9980106908787683,0.6413181636181055,5.798623408905376
150,4.0470202210760205e-05,0.5209759545496307,0.9149835329861498,0.5350235073728711,4.420627563566142
151,4.9639764829856325e-05,0.6947734573131039,0.9955440284336511,0.6460995769514771,5.895348276654218
152,6.90116326068635e-05,0.7159443368453567,0.9999928460894177,0.6580390338821105,6.074989146425491
153,4.151410562594493e-05,0.6816920648545579,0.9389908038368823,0.6225847876839695,5.784348980876612
154,5.5238437672966434e-05,0.6242522283669432,0.9840303656916604,0.6073904623286426,5.296955806188946
155,0.00019046527841481975,0.7297500039511162,0.9929368006554348,0.6629465074506034,6.192134116376931
156,0.00011836153219313417,0.6803601180806853,0.9913897891404417,0.6377153573146683,5.773047037724794
157,0.03149851681647453,0.5333155617759325,0.9566880524766829,0.5851627134474456,4.5253326029289
158,0.00012195348152754804,0.7599580150683473,0.9922266985539943,0.6777689705818994,6.448457590462763
159,3.637658138588851e-05,0.615965989085692,0.9972716533354555,0.6072008671248685,5.226644734353261
160,6.176777500246575e-06,0.7495034241696578,0.996498430714774,0.6737074180767613,6.359747445034828
161,8.384485575629874e-05,0.6002828196379674,0.7963016260355241,0.5391157424853972,5.093568628749456
162,8.002026505138371e-05,0.7751811539226889,0.9666245816134101,0.6776579717104189,6.577630207040955
163,0.053214661592046575,0.6015088898577446,0.8934764547589485,0.6220120429486035,5.103972179548841
164,7.969680283559377e-05,0.6131972359088944,0.8891221498097565,0.5734149597002097,5.203151084592317
165,0.00014964796444194572,0.6787763727161761,0.9999717878288545,0.6395293706711863,5.759608512681787
166,8.621475492476272e-05,0.7471573191469008,0.9773732812468384,0.6668768587024266,6.339840083783221
167,1.1530369292134246e-05,0.8117086563967396,0.9899366739622737,0.7028468607563441,6.887576343431471
168,8.568504919692632e-05,0.6491124418377626,0.9676217881358151,0.6149284424088228,5.507901712512485
169,3.914793637505021e-05,0.7099475291506976,0.9969747583952522,0.6541053400302994,6.024104545789109
170,0.0001191257771937515,0.738741642829104,0.9785843051018404,0.663065238722298,6.2684307022722
171,0.1871930938463211,0.8265090944375908,0.9796044808373007,0.8943289853163067,7.0131622246700775
172,3.575815750389566e-05,0.7109835649415055,0.9741986188000026,0.6477871262682574,6.032895600987897
173,2.7009972655700487e-05,0.7436711453236368,0.996967333141144,0.6709527825768173,6.310258917973321
174,0.026375366675357614,0.6114928018635679,0.9917511707376482,0.629647118828436,5.18868848213389
175,8.396051098424895e-05,0.6961205629436344,0.9932244460290028,0.6461115757915024,5.906778846970091
176,0.09637692263003328,0.6392180860114178,0.8960202373946191,0.6847920368541279,5.423945319309113
177,8.897083692116503e-06,0.6114969392564387,0.9024503626166576,0.5764924754969087,5.188723589076554
178,4.532496753140158e-05,0.6272130889936196,0.8646383919924818,0.5730433870620857,5.3220795417161995
179,8.591178626315976e-05,0.6672090389854081,0.9950630823679248,0.6322093559893447,5.6614564312265
180,1.0105948311522894e-06,0.8116808339990772,0.9992089643327141,0.705604116894184,6.8873402625588
181,0.05703282643837365,0.6945178262440793,0.9893809792520418,0.7011060333360258,5.893179175105547
182,0.07142725335547406,0.7267701216614556,0.9688860259045288,0.7254781219575606,6.166848976687049
183,6.991212709983596e-05,0.7148911327477143,0.9888100794524846,0.6541585023367024,6.0660524133124945
184,0.16605326549741295,0.6426938667551755,0.9702485748499456,0.7784747713299844,5.453438296915056
185,2.1506787270975103e-05,0.755431006572709,0.9393477062224562,0.6595413219403623,6.410044649593703
186,0.10082071907158141,0.6569125786500913,0.9596051200748016,0.7171585444190676,5.57408806812265
187,0.022148337009146146,0.7250045218182677,0.9999693934777478,0.6846414159616043,6.151867365223288
188,0.19008723566487812,0.719944318728042,0.9981064055443688,0.8494913166922098,6.108930118191932
189,0.038463939077837295,0.7171186668030598,0.9524379341194796,0.6827546527152111,6.084953666542799
190,0.10034130196501079,0.6814875832728412,0.9999183481678292,0.7410605980517802,5.782613897119897
191,0.00018836541052458244,0.47810036895208885,0.8523674072880348,0.49494877207297944,4.056816155685748
192,0.00015902475323385096,0.7842979523798527,0.9990614947592046,0.6920264493709216,6.654988807182214
193,0.14746390692540312,0.7153674477178443,0.9528924772507775,0.7910153739595585,6.070094079856809
194,5.310147524441658e-05,0.5686927684711809,0.8375529602527917,0.5356653737866723,4.825518155972679
195,0.00016053615691313805,0.7370971855169948,0.9992036258790997,0.6684702166791404,6.254477019271029
196,6.770927294309087e-05,0.5757597925687274,0.9997858783470916,0.5878833690614342,4.885483843918887
197,0.3377377825345262,0.7312908755782036,0.9848859868677903,0.9988490163839651,6.205208845694347
198,2.0651922828407443e-05,0.7589435851560937,0.9977190081331643,0.6788081469408245,6.439849867222847
199,0.00014751904318977422,0.6606543863625335,0.9919049857534934,0.6280462079505045,5.605838359411018
200,0.014524702429644432,0.5525470857050191,0.7801032182070248,0.5248292107442614,4.6885174947226025
201,9.355191145511699e-05,0.8098352719993385,0.9848658795782453,0.700470951784598,6.871680149697414
202,3.2284014537697914e-05,0.5994550762174301,0.7614192967083518,0.5281856111357583,5.086544992920523
203,3.4686961272845096e-05,0.6583187068189457,0.9478780851411756,0.6135574659130983,5.586019461283622
204,3.597874288327339e-05,0.7767743012197182,0.9791655166181168,0.6821727843381774,6.591148510126857
205,0.005587383863941864,0.6462281862796738,0.9098191793216172,0.6016472308002638,5.48342799254689
206,2.927638425880008e-05,0.5774272508760623,0.9288917487171989,0.5674104264374495,4.899632696836434
207,0.013172290584339719,0.700073031855168,0.9961455061159111,0.6620524583466971,5.940316657807383
208,0.00016255793599688657,0.6729815468257238,0.9781725567408998,0.6301050983711287,5.710437784486577
209,2.3263262138417673e-05,0.6011251424489462,0.9999726854379003,0.6005776401179816,5.100715974808551
210,3.1124603145360474e-05,0.7398088066828794,0.9863312982639717,0.6658349174237765,6.2774858878439
211,2.1924508691983924e-05,0.7315824121747736,0.9917922787336148,0.6633508142161633,6.207682615747132
212,0.11616994973363942,0.7510415902537362,0.995899461734485,0.790460583380853,6.372799217058544
213,0.14581971460193388,0.7231552144046354,0.9999998969753915,0.807397290896869,6.136175471471153
214,0.034767728459395686,0.784645961383842,0.9420714231608533,0.7097121360995726,6.657941761501832
215,6.983460955406647e-05,0.768925967902969,0.9892206056194399,0.6812990002468705,6.524553193615428
216,9.852402506649316e-05,0.6203626026492858,0.9900167422093675,0.6072848480125197,5.263951237534148
217,0.000115702255236938,0.7011532739209315,0.9417281408969305,0.6332107814847818,5.949482815687675
218,0.00022711561321431262,0.7698545964436857,0.8935833336771534,0.6532294139382031,6.532432868075558
219,7.353485107400304e-05,0.6783739360672618,0.998571604100158,0.6388319841147523,5.756193724480444
220,4.0563251059666516e-05,0.8193600948923377,0.9815377205555667,0.7041819268638985,6.952500951984302
221,5.668836077458994e-05,0.7148882121591031,0.9733151987019176,0.6494953540509014,6.06602763129635
222,0.00011156323326833029,0.794982127427184,0.9930741760519499,0.6955248797624454,6.745647038710439
223,0.2494363048706703,0.7079452905126257,0.9356164592184318,0.8840938878925126,6.007114987566697
224,5.138191327214159e-05,0.6200703876557379,0.8737307226174442,0.5722057925263744,5.261471711092123
225,9.261118612972213e-05,0.7193386524362282,0.9870346157958356,0.6558723221429945,6.103790869287001
226,0.08832342762528811,0.6791608023488231,0.8874835768250531,0.6941489018472156,5.7628705062833925
227,0.0933903846969053,0.6788289207742392,0.896757269998791,0.7018320260836621,5.760054397740123
228,7.785679425672751e-05,0.7157209955926325,0.9890613893644759,0.6546567713999156,6.073094033053651
229,0.05586514713966917,0.6663661052463998,0.9736602613570443,0.6811462781699824,5.6543039012711755
230,8.442765250959994e-05,0.7301378980921588,0.9439144400222159,0.6483277087052537,6.195425507307095
231,4.352431841025961e-05,0.8451160893057856,0.9964718648504172,0.7215431284264282,7.171047811655724
232,4.7230284634713904e-05,0.8170663186978916,0.9999745635339298,0.7085727586937594,6.9330376155648965
233,0.00012168201329693096,0.6144201565912956,0.9305660591547712,0.5865015780553761,5.213527910680867
234,0.1286784239101133,0.5034200444834787,0.7769133842038568,0.6134624614130096,4.271660726874014
235,0.5007468409290423,0.8116878799156116,0.9999884819784465,1.206587325480382,6.8874000491431335
236,0.06300353937275771,0.7210006646971012,0.957749295323784,0.7108286603184435,6.117893510967942
237,5.974259753371847e-05,0.8839970026286113,0.9935465880065526,0.7401222203138051,7.50096330128728
238,4.6745998048469337e-05,0.6339449571976556,0.8852204950432391,0.582585373109848,5.379201337601736
239,0.10796984631160378,0.6457079267843499,0.9423108905888576,0.713517076880436,5.479013444341446
240,0.00013682149427363122,0.7076141646702135,0.9962925261465808,0.6528316616733547,6.004305291623548
241,0.00014710467424815243,0.6754618879870018,0.9981030636505283,0.6373089677629076,5.731484177144127
242,9.264421029409053e-05,0.7321271170906296,0.9992653885141948,0.6659358193098673,6.212304590224101
243,0.0001366800276333402,0.7209677800091723,0.9920660174730558,0.6582403752741361,6.1176144751379615
244,9.55498676381561e-05,0.6598540537068041,0.9439219466529064,0.613199160716912,5.599047311634163
245,0.00010163985590450064,0.7322959468870011,0.8802623263647348,0.6303283112088254,6.213737158550668
246,0.3257212475826097,0.8426405824046723,0.9997890544622755,1.0469782551236284,7.150042439055908
247,2.3613573002734256e-05,0.6576849327879458,0.9999706913457619,0.6288572873707041,5.580641710302904
248,9.432414685078827e-05,0.6012872769065893,0.9772919418103744,0.5939255451432577,5.102091731302113
249,0.12107617970249918,0.6716064833709768,0.9429202956287792,0.7397555100766213,5.698769984165617
250,2.584781768344424e-05,0.8153860110518666,0.9978714060231022,0.7070802751505474,6.918779732393089
251,0.09117521350306868,0.7343543331884982,0.9996710545397396,0.7582536964592397,6.2312031454957495
252,0.00020950133630792678,0.7754822466194939,0.9985993606883454,0.6875304328525584,6.580185063293074
253,0.09845872372014042,0.6451094617545334,0.9973572284034941,0.7202206231184554,5.473935300170813
254,0.00014089491499203605,0.5840171383385885,0.9906095997617056,0.589332344012798,4.955549746180536
255,0.08827619518467916,0.6316397846048769,0.9616225367036685,0.6925828484982182,5.359641299535825
256,0.2104389458891855,0.7369629471411449,0.984964570866735,0.8744097907197783,6.253337968880722
257,2.367882863785198e-06,0.7110332205362573,0.9131700405857813,0.6294699903267268,6.033316942681171
258,0.0001429001223444415,0.6669530593255188,0.9865334489574454,0.6295794644723375,5.659284371786258
259,2.0740525873752524e-05,0.7682768548728922,0.9998429071659677,0.6841120401121101,6.519045286911542
260,6.162165091930238e-05,0.7397023450239494,0.994350588431928,0.6682179706924725,6.276582530712311
261,0.043109064712190115,0.7077092044473468,0.9104472743441093,0.6700978492390963,6.005111730874268
262,0.000141237094332336,0.8692197991960283,0.9974197341628493,0.7339770569412013,7.37557457223745
263,7.918898707007238e-05,0.6240702622720905,0.9917262312503928,0.6096321894982332,5.29541177267355
264,0.09491412210256378,0.6131591047237097,0.8217506517699013,0.648018869995389,5.202827530756892
265,0.10683109662275839,0.7103756154651474,0.9842763943030771,0.7573018226462552,6.027736978619677
266,0.0032514054061653086,0.7011776606111049,0.820984687145223,0.6001356418552846,5.949689743615583
267,9.432746756132815e-05,0.7562334091742038,0.9786956734598542,0.6718197340926195,6.4168532614428075
268,1.1478122199370944e-06,0.6540379931364564,0.7929568630614797,0.564907203298892,5.549696401205148
269,0.0001003997571653592,0.69740274413874,0.9047169408820913,0.6202168540911628,5.9176585151833185
270,9.55741809928537e-05,0.6963297702959399,0.9999615478645341,0.6482489236883231,5.908554030219961
271,5.245140505405477e-05,0.7633848299001342,0.9804485260932655,0.6758794241831008,6.477535078527889
272,5.3665571233429965e-05,0.7776916197541298,0.942029073122443,0.6715081973850312,6.598932216001143
273,0.16909500195009897,0.744473225103613,0.9285354441623689,0.8198922477506161,6.317064790591007
274,0.1167476560012291,0.8440036632809493,0.9972083936584583,0.8379120057392413,7.161608563826962
275,2.868300540326274e-05,0.744399114173793,0.999957483425329,0.6722154851198985,6.316435938498578
276,2.0162596661266186e-05,0.7531993518760648,0.9755521101476007,0.6692854715789738,6.391108431562536
277,0.0001158379947460153,0.6880682387796818,0.926673375719389,0.6221519701004037,5.8384526107223715
278,6.788490081360843e-05,0.7818987788448649,0.9981649009768594,0.6904667446163039,6.634631144672216
279,4.8375515468365715e-05,0.7674960973030021,0.979115115302945,0.6775309587578529,6.512420339245957
280,0.22857016173873762,0.6789301154760427,0.846258386891466,0.8219127355441987,5.760913063258507
281,2.1154450509389133e-05,0.7386077357249494,0.9912782434296993,0.6667084953418938,6.267294462815438
282,0.00011458673430431165,0.7551631209963834,0.9390565918560206,0.6594131247893023,6.407771565102481
283,3.595233191955316e-05,0.8703846827236256,0.9833517553867049,0.7302338203097438,7.3854589367373285
284,5.4883807589556355e-05,0.8089991265517807,0.999998545211236,0.7045540106468506,6.864585220305098
285,8.935446937348435e-05,0.720382951888526,0.976193321802597,0.6531388269544156,6.11265204397871
286,6.142478902954052e-05,0.7875074893425267,0.999915797116428,0.6937899085952213,6.682222631391522
287,2.3860066445557937e-05,0.7880660592183552,0.9996022268262829,0.693937557723508,6.6869622539551
288,5.12553201146293e-05,0.8344514867021334,0.9684283040237566,0.7078054898783084,7.080555657819297
289,0.012561662311834365,0.7021827973211191,0.9997131670855004,0.6635670110980441,5.95821861141963
290,0.00024226044725661477,0.7542941266490641,0.9919621857340931,0.6749779794920165,6.400397903552854
291,0.40377997178894237,0.8635212714635933,0.9496115554876292,1.1204240741670277,7.327220961008837
292,0.00862904350855842,0.8308063483533437,0.9904946591558602,0.7211806154319883,7.0496256332817895
293,0.04447650293475197,0.5933108537085352,0.8836652941516654,0.6062315180345192,5.03440953610662
294,7.409831537341649e-05,0.8398284848041718,0.9987267745487793,0.7196063730820932,7.12618099966384
