eval_index,divergence,noise_term,depth_term,fitness,x_norm
123,0.004900522248876271,0.4522851518954424,0.6463437780152577,0.42494623160117473,3.323603521143053
124,0.004725164156147876,0.47584903930098915,0.644210157116554,0.43591273094160865,3.4967620226430065
125,0.002717804271125779,0.4670087496058394,0.5460857061471659,0.40004789091819526,3.431799425848503
126,0.003611073271031273,0.4788863633921073,0.6454107043848735,0.43667746628254694,3.5190817052631127
127,0.00626446800614211,0.46174118629168015,0.6469676383607948,0.43122535266022066,3.393090898926021
128,0.006936630150189416,0.5309174799657177,0.6595379172744539,0.4702567453153844,3.9014307643209567
129,0.0022689023561034416,0.485264926485958,0.6508115544286212,0.44014483192766873,3.565954379879361
130,0.00012983502212493558,0.5018111339632081,0.6554252100461749,0.44766296501758146,3.68754367637182
131,0.0003099106477988389,0.4598052270286151,0.6492205024037291,0.4249786748832251,3.378864561854049
132,0.005964514008251598,0.5058659599662659,0.6659269251366376,0.4586755715323758,3.7173404404816024
133,0.00421391728480347,0.5032479673624585,0.6505547204868095,0.45100431711207556,3.6981022023924766
134,0.00373686303488463,0.4796997272851714,0.6588864325525746,0.44125265644324274,3.525058684802745
135,0.0007911435205247841,0.46232996870122406,0.6637097205411778,0.43106904403349017,3.397417548344748
136,0.0011620646168821747,0.4779045967832049,0.6477360307810546,0.434435172242801,3.511867223548173
137,7.364861257275201e-05,0.24448946084029072,0.3791196864116684,0.2360542849562186,1.7966232796406447
138,0.002153467317840274,0.4790744707702629,0.6552179008698468,0.43825607296392577,3.520464006543115
139,0.0041932183694215475,0.5583169039800843,0.6034713282696309,0.4643930688403529,4.102774588565031
140,0.001707374398741912,0.46683872290525497,0.6222615700063353,0.42180520685326994,3.4305499898712606
141,0.003763772088387185,0.4987467569225073,0.658719279447632,0.4507529343839304,3.6650251959841698
142,0.006863504100584228,0.48452720797922777,0.6594909924971634,0.4469744058393471,3.56053327813347
143,0.000274468268907313,0.40789829766772717,0.5496702450192468,0.3691246906085449,2.9974280887074514
144,0.002757423862635555,0.4832404699020248,0.6177435599364228,0.4297007267945748,3.551077722968198
145,0.006644381819921996,0.521742588990663,0.6650774138868222,0.46703890048130015,3.8340093603173044
146,0.0014065113667669493,0.48243747326199543,0.6641965696142724,0.4418842188820464,3.5451769268684745
147,0.0013351801248497885,0.3843963690545593,0.594767929872491,0.37196374361387674,2.82472488948672
148,0.010436341778903624,0.5330671746609521,0.6666563549381078,0.476966835590812,3.9172277296392326
149,0.007521611948691498,0.45657932477731944,0.6533951280772603,0.43182981276052934,3.3551591184267395
150,7.105915647742655e-05,0.3157513563789211,0.5404694162789931,0.3200875622296359,2.320289126160129
151,0.004339739485239136,0.5696047802940133,0.6595410561124545,0.4870044464659821,4.185723200311354
152,0.004047898382098403,0.44372760447529547,0.6567701510185456,0.4229427459253098,3.2607186472559615
153,0.00027997042098768313,0.4333446274347997,0.58177379232416,0.39148442183563553,3.1844196599752186
154,0.007895181357803094,0.5944265777327415,0.6666652105565477,0.5051080333911382,4.368125414982173
155,0.0016748397466628262,0.5110573998477889,0.6380995923804257,0.448633417384685,3.7554895767018004
156,0.0003690958861186644,0.536566071483954,0.6127926563191933,0.4524899285238536,3.942939265276232
157,0.0015525978966106635,0.5090377162508102,0.5885707513241186,0.43264268141925133,3.7406479939384
158,0.0030713142964584605,0.4375046236276097,0.6603276041509349,0.4199219073555438,3.2149892639881346
159,2.35312459651027e-05,0.5609762396787051,0.6597515984717942,0.4784371306268559,4.122316635114197
160,0.002456279216307422,0.5468304116477967,0.662699848243297,0.47468143951319486,4.018366453119542
161,0.007207784143677287,0.495898809446648,0.6445774338583418,0.4485304190245038,3.644097141593862
162,0.00767356869021274,0.43760638056228046,0.5730968109014456,0.3984058022417867,3.2157370216913335
163,0.004030780657065414,0.5112256297049599,0.6666662699440983,0.4596434764927748,3.7567258086305113
164,0.0070039080108461604,0.4990216445470977,0.6213433535303149,0.4429177363434894,3.6670451992347264
165,0.0028496509249169577,0.46769707820766643,0.6563469352343687,0.43360227059906076,3.436857587398022
166,0.0008648060035891802,0.49116682141458456,0.6589682803771354,0.44413870082402207,3.6093242731513255
167,0.00038914202702455825,0.5052416734584503,0.6665695474751229,0.45298084299878655,3.7127528902892455
168,0.004225891450936603,0.46949375972481266,0.620998253147993,0.4252722472577408,3.4500604462399154
169,0.002165738556182628,0.4290606195668823,0.666402079813439,0.4166166722836555,3.1529387599838206
170,0.008860764228955986,0.5372870868413714,0.6526710364618612,0.4733056185882,3.9482376244433817
171,0.004054040483639554,0.53775971846992,0.6632126582061857,0.47189769718045527,3.9517107434221157
172,0.0005968476471682749,0.5511297659311951,0.6665263528288737,0.47611963646142796,4.049960125772868
173,0.0035518181409797123,0.6089795704108933,0.665856911879899,0.5077986769103962,4.475067633857968
174,0.006103999685273642,0.5696775055136427,0.6633440460811483,0.4899459662664395,4.1862576193499255
175,0.0009663308623664157,0.5351083646090548,0.6665804938040872,0.46849466130811995,3.9322273511620818
176,0.0031799381983983466,0.5177295980614637,0.6425946171706656,0.45482312238032985,3.8045200199604383
177,0.0026015306033049246,0.39531571942424926,0.5815984350013472,0.3747389208158337,2.9049653996719536
178,0.005686242927159579,0.49739461300333454,0.6598133961161784,0.45232756826368037,3.655089008001829
179,0.0013820288513712864,0.4866106719998753,0.6628530078510199,0.44354326720661486,3.5758435493775718
180,0.003079194110132022,0.5685271655715048,0.6666517463400542,0.4873383007979007,4.177804381682984
181,0.0032487621545294054,0.6013616986796895,0.6630997304565087,0.5028595306313267,4.419087937855703
182,0.0031652924580871655,0.5007231781039186,0.5787536361158728,0.4271529723448083,3.6795488662180293
183,0.004310525177239621,0.44274655944594526,0.6247327203725562,0.4131036210119791,3.2535094680461563
184,0.005137412313925616,0.5410748521168207,0.6567749336754554,0.4727073184749726,3.9760719010142314
185,0.0036742620834306905,0.5695641622717503,0.6452634803054655,0.48203538731094553,4.1854247200246375
186,0.0027044587818958465,0.5838366614984098,0.6264884838647106,0.48256933469051394,4.290305741403388
187,0.013530521036434706,0.5994212363922552,0.6641844191352061,0.5124964649731241,4.404828510447719
188,0.002914836787562214,0.49632941888762294,0.6222890552207149,0.4377662627975881,3.647261461820303
189,0.0054582613949905046,0.5143807378543163,0.6613359059799873,0.4610494021161448,3.779911023778171
190,0.0009825770348119711,0.5010932615318773,0.6270626073259645,0.43964798999853993,3.682268412900305
191,0.005197250145810628,0.5451215920021508,0.6258142889306039,0.46550233282606723,4.005809244536715
192,0.00028646809777121973,0.5386941270595531,0.6662277746102354,0.4695018640106184,3.9585772161897395
193,0.0027429940468529646,0.5535356278334999,0.6586067261443088,0.4770928258068955,4.067639527929614
194,0.0023413986247173835,0.5253336305294718,0.6006407879525467,0.44520045027521726,3.8603980185629663
195,0.006350833603824491,0.5342232410451104,0.664484457968357,0.4728077915168868,3.925723047889149
196,0.0051639637800811045,0.6495159415680423,0.6652038192103215,0.5294830803271987,4.772947909935232
197,0.01044995045140773,0.5481365617722131,0.6666172193503687,0.4845033971426249,4.027964657116422
198,0.002711176992731268,0.49994582260153564,0.6541215842445602,0.44892056356686716,3.6738364932292793
199,0.000293136064489552,0.5819274671020364,0.6547433214811172,0.4876798660598429,4.2762760851307
200,0.0022675816876889243,0.5905032801519966,0.6602457825483766,0.49559295652820023,4.339295183436411
201,0.005791213170729392,0.5617102848230743,0.6647936785344606,0.4860844591426047,4.127710743269813
202,0.012020957772544527,0.6057889862271759,0.6655294670228762,0.5145742909929953,4.451621724163462
203,0.012604338819839356,0.636572240740948,0.6666622408489469,0.5308891314449974,4.677831522706367
204,0.0006179425541887884,0.5774255907853585,0.6641409846726557,0.48857303334866475,4.243194185547757
205,0.0015716885254226654,0.6200869693226256,0.6666518010561323,0.5116107135035752,4.556690012967835
206,0.0038977552357541967,0.5813901199677469,0.6579237830276569,0.4919699501279247,4.272327406249432
207,0.013379968299338268,0.5331791956882678,0.6657751356348109,0.4797021068339154,3.91805091271139
208,0.006587702605926893,0.6041280107014961,0.6665853431181005,0.5086273108921051,4.439416096623962
209,0.0027009418536172447,0.5774965897325991,0.6666209328931839,0.491435516587872,4.2437159191267995
210,0.0025652606503889716,0.48375522988709274,0.6345267453400177,0.43480089919594067,3.5548604208784558
211,0.0005145234612236038,0.605987973414154,0.6666045842556232,0.5034898854449875,4.453083975383806
212,0.012110163097996285,0.5916235202702745,0.6627386038551051,0.5067435043896651,4.347527233473939
213,0.005847164238629965,0.5012558332673479,0.6598848053020628,0.45444052246292277,3.6834630662958103
214,0.00126064291124095,0.5172134759293213,0.6665866794404773,0.4598433847080448,3.80072731235432
215,0.0016292999238056716,0.575680804339713,0.660603590814515,0.4876507793380167,4.23037267604189
216,0.01453736476968448,0.5773222138189732,0.6373496287595535,0.49440336030703713,4.2424345230913545
217,0.0033054715536029455,0.5389625494765107,0.6656540249888937,0.4724829537885264,3.960549710060952
218,0.0056164199926280745,0.5540613699017001,0.6316687434853778,0.47214772798909144,4.071502927339831
219,0.0003647464465013073,0.5195423588823872,0.6109876270578306,0.44343221400504407,3.8178410370713527
220,0.01013575941236411,0.5629197644964482,0.64991802231186,0.4865710483541462,4.136598567431916
221,0.00029154001714326583,0.6364160052215819,0.6662040511368486,0.5183607579689888,4.6766834307999305
222,0.0018798766762366803,0.5852067782930318,0.6650709219571276,0.4940045424098909,4.300374002507912
223,0.0062059279991331096,0.5393557446177994,0.652807123378248,0.47172593732150725,3.9634390924574485
224,0.0008378533392690013,0.5493354230231724,0.6666145266970679,0.4754899228599756,4.0367744521281566
225,0.006736524615093664,0.5908055235916978,0.6665373515210825,0.5021004918672674,4.341516210052526
226,0.00017202692694873178,0.5988282295193477,0.6596869136350378,0.4974922157771339,4.400470817689958
227,0.006270744608247725,0.5409971719563936,0.6569025965977336,0.4738401095657646,3.9755010707456795
228,0.0008795853171231771,0.6261819349539048,0.6666607173072249,0.513968767986243,4.601478680357139
229,0.005674449620250321,0.6243184548613222,0.6666102506153293,0.5178167522355102,4.587784954239154
230,0.0023285109861714837,0.5930740916787489,0.6643731035537989,0.4981774878916856,4.358186712832636
231,0.0010562459631238141,0.5889476767506748,0.6665397595396478,0.49549201220035555,4.327863879710282
232,0.006927763353532512,0.5808618660981291,0.650401195425373,0.49247905503020895,4.268445548943789
233,0.0018038545483056723,0.6113542581161101,0.6664899109472961,0.5074279568905495,4.4925179533866935
234,0.003265660947975757,0.5662914786749412,0.6666117305501356,0.4863949194504871,4.161375505319362
235,0.009364877352778578,0.620631551094476,0.6623860495043056,0.5183964677513082,4.560691855360598
236,0.002722306994945689,0.6342942937209042,0.666527131133352,0.5198275931954034,4.661092099125765
237,0.0011923556806392455,0.6499276328951186,0.666022901415745,0.525963042552922,4.775973210983831
238,0.006201204983997677,0.6175487744651349,0.6664487693732192,0.5149102230285308,4.53803816616201
239,0.007410239251024908,0.618772003194931,0.6557824687398995,0.5135309814704603,4.54702702484215
240,0.0021464109593081204,0.6233414203733918,0.6620350168487993,0.5124276262006437,4.580605246369561
241,0.005058596558538575,0.6196451797599687,0.6663638276160204,0.514790334723329,4.553443535961245
242,0.007114574340449931,0.6138150501223669,0.6623896125406348,0.5127389831638238,4.51060100772204
243,0.0014197954789247902,0.5944078759190903,0.6458545862952771,0.49238010932705306,4.367987985280043
244,0.00968622568152444,0.6075586654803353,0.6625651016146272,0.5122350889060803,4.464626157699352
245,0.00595545400568212,0.6418072215656153,0.6663888699211077,0.5267757257648221,4.716300618207435
246,0.006813792261195495,0.638556167053564,0.6639803847445418,0.52528599121134,4.692410344165939
247,0.009628614226947718,0.6406760908930831,0.665897664550514,0.5297359590386435,4.70798853926709
248,0.007948852567892573,0.6140297734374953,0.6653977740477631,0.5145830715009692,4.51217889539587
249,0.007302135780447944,0.5612889341135051,0.6518943495970358,0.4835149077163113,4.124614460546201
250,0.0042183829858535304,0.6368027420166028,0.666616759093538,0.5226047817222164,4.6795253542376125
251,0.01586094795955184,0.6269389266685591,0.6626689054886893,0.5281310829404382,4.6070414106783915
252,0.00852883480354194,0.6312513521616605,0.6666446040537468,0.5241478921004963,4.638731136713997
253,0.004876896290477717,0.6218056675024645,0.6630049431025938,0.514681212972488,4.569319813655202
254,0.0022018940239939555,0.6247892273797429,0.665878026197173,0.5143599155730173,4.59124441160432
255,0.0011681727905731298,0.5925747147954851,0.6638402872873271,0.4966076163745138,4.3545170571726235
256,0.006617578487238873,0.636740035521762,0.6666314399263084,0.5249770282260123,4.679064557489856
257,0.00204120888929471,0.6131544794215961,0.6539278624676165,0.5047968073403777,4.505746824254276
258,0.01694898975182038,0.616771666715633,0.6605957404793823,0.5235135452534516,4.532327613777683
259,0.007991691847780757,0.6096188090918221,0.6570967817603331,0.5099301309217917,4.479765059634343
260,0.0014721456922783815,0.6228142780553234,0.6639955168741749,0.5120779397821925,4.576731557266275
261,0.006613739683830389,0.6369784938954179,0.6663498947879992,0.5250079550679392,4.68081686151091
262,0.005060806304352988,0.6204842161907026,0.6649553186892011,0.5147895100064646,4.5596091693539575
263,0.002975320426953587,0.629543685427895,0.6648238779651724,0.5171943265304528,4.626182400268645
264,0.0013149773208649407,0.6449254338728766,0.6580279317885368,0.5211860737938643,4.739214705394805
265,0.0006572425460282805,0.6018300874544869,0.6662662421268283,0.5014521589113202,4.422529878354205
266,0.0031630092525594122,0.6278843184915432,0.6666360625901584,0.5170959872753785,4.613988593398323
267,0.006067186941717928,0.6465785744163683,0.6648212216002807,0.5288028406299863,4.751362757808792
268,0.0014577566106943884,0.6325462212803112,0.6666178236696567,0.517716214351747,4.648246442587142
269,0.005596143536926501,0.6222877356436806,0.6621397485378119,0.5153819359201104,4.572862276556896
270,0.008596374791545625,0.6068623665631545,0.665843162222067,0.511780506739743,4.4595094265327155
271,0.00010868060765822918,0.643599467955814,0.6666632755409481,0.5219073972478496,4.729470885655431
272,0.01099033865049659,0.6290190872195318,0.6662035702702159,0.5253609533413273,4.622327406477241
273,0.0012311918051723936,0.6570458701985418,0.6662838030521866,0.5296392678200993,4.828281358768126
274,0.011589536118511212,0.6307223423641956,0.6665811856828651,0.5269250630054685,4.6348437244958305
275,0.0017917295698497426,0.6455841893915581,0.6636789873129391,0.5236875204595105,4.744055550052843
276,0.003981547208770753,0.6296594506237638,0.6636490101967191,0.5179059755796684,4.627033097248201
277,0.015360682922886726,0.6370602307452435,0.6626174535029121,0.5326760343463821,4.681417502236676
278,0.0002252805244076228,0.6375731332747412,0.666620830636937,0.5189980963528593,4.6851865506918315
279,0.006971681202236013,0.6290720405732853,0.6659326618544882,0.5212875000452251,4.622716532567836
280,0.005468204440217672,0.6244971426710653,0.6387790762524052,0.5093504986514719,4.589098036110531
281,0.0002397340600293063,0.6249875826865395,0.66106202711487,0.51105213353776,4.592702019472595
282,0.0037211034216113603,0.6305211642723951,0.6665196765629354,0.5189375885266896,4.633365373478817
283,0.011459023073247199,0.6302490611181006,0.6603099041479964,0.5246765248766965,4.6313658318225475
284,0.0008516330451318055,0.6443323286515054,0.666606832953424,0.5229998472569117,4.734856289926386
285,0.009170428417535792,0.6368635601939809,0.6660586674496954,0.5274198087494348,4.6799722747426
286,0.00405662241970095,0.630116122219239,0.6567864025092528,0.5161506042820962,4.630388934415011
287,0.00013816345946171538,0.6276449344107707,0.6644546279244681,0.5132970190421875,4.61222948684701
288,0.0018456906402670725,0.6225086817642148,0.6615295690592954,0.5115589022401631,4.574485892324765
289,0.012456476107304937,0.6218229647948041,0.6663951287464976,0.5232864971286563,4.569446922275693
290,0.0032023349799770173,0.6447538477286539,0.6665763264539081,0.5255521567804764,4.737953809893973
291,0.0012337738328764836,0.6234010092256584,0.66598030910881,0.5127283711783487,4.581043133216795
292,0.010032233175536476,0.6423556473428966,0.6654541597262068,0.5308463047648468,4.720330708155821
293,0.007905541056020038,0.6314268143064881,0.6665397861645127,0.5235808840586179,4.640020514886003
294,0.002304032618609675,0.6321637139050529,0.6666026672189627,0.5183666897368249,4.6454355989104394
295,0.013466121396979003,0.6275054811900393,0.6639367197951992,0.5263998779305584,4.611204719145671
296,0.0072486757898577725,0.6249657886417126,0.6666381809256935,0.5197230243884221,4.592541866604823
