eval_index,divergence,noise_term,depth_term,fitness,x_norm
55,6.768390736322516e-05,0.25243498065812725,0.40586306325142935,0.24804409321185567,1.8550106875252579
56,6.887384891385295e-05,0.3117316387226862,0.5990226846948041,0.3356414986186982,2.2907503546566335
57,8.298801035427905e-05,0.20880198804468533,0.35932228440652264,0.21228066735465373,1.5343749839645773
58,0.0008337335816812619,0.32829637209200196,0.5603431858946597,0.3330848753960801,2.4124757880968652
59,0.010966327404717813,0.48007322750381043,0.639328125284923,0.4428013787420999,3.527803339666196
60,0.0012516042501360403,0.30434418269548863,0.623860670709114,0.34058189681061457,2.236463861364987
61,0.00015580550421545603,0.3582664441698398,0.6079870801974335,0.36168515164836545,2.632709940532274
62,0.0005606949558312202,0.343816608204267,0.6498562526019739,0.3674258748385569,2.526525765584564
63,2.520627299884559e-06,0.31510369380037606,0.5558306518925981,0.3243035630952673,2.315529797631337
64,0.00033446184463237216,0.3968744976110729,0.63176752111919,0.3883019669859258,2.91642003321165
65,0.0017847407192168596,0.3602519638113739,0.458500820669873,0.3194609688258657,2.647300470520371
66,0.003267896121760261,0.36481067539297235,0.5392173541509843,0.34743844006354174,2.680800022298668
67,0.005519047467452243,0.4817977163170247,0.6661432213218773,0.4462608720225278,3.5404756926447343
68,0.0004984568611328122,0.35786026577722113,0.479110147982946,0.3231616341446272,2.629725151112895
69,0.0034341541106499562,0.5240006135492458,0.6371867669526986,0.4565904909710824,3.8506023843029085
70,5.417273099816988e-05,0.4913796221996919,0.6464557697816988,0.43968071476535375,3.610888033172455
71,0.0028782290278952516,0.281000328086661,0.5036088105866007,0.29446103624720593,2.0649222641009515
72,0.0011684314225188785,0.4299985825955064,0.6195466862806098,0.402031728604455,3.159831352436994
73,0.0014544514340215642,0.5060054899549288,0.6644541021456646,0.4537934270551853,3.718365772309723
74,0.00022602172396712916,0.38904755132627084,0.6002461938715256,0.37482365554856023,2.858903959285837
75,0.0048292395815545675,0.47576360254475236,0.6266650032887436,0.4307105418405538,3.496134193268831
76,0.001010827248229873,0.4552354924203952,0.6457847183438987,0.4223639889615971,3.3452840077038215
77,0.0008703100423121946,0.36339395120340195,0.6601311863983412,0.38060664156351554,2.6703892681865513
78,0.0012326636781743172,0.3009909088787036,0.5415048920860747,0.3141795857433485,2.211822431908112
79,0.0007958334806685424,0.4405298513021778,0.6653084714473284,0.42065330056595596,3.2372200564634492
80,0.0004971192042289019,0.4050650695822234,0.6666629861281506,0.4030285498337858,2.976608199304231
81,0.0007492778587261384,0.4598697054716653,0.6647492964112626,0.4301089195179375,3.3793383797086953
82,0.002869153509874378,0.45303641044718634,0.5479581457870711,0.39377480246958885,3.329124121493078
83,0.0010311594038778793,0.4919737334664275,0.6435598408126563,0.4400859783808885,3.6152538415342774
84,0.0022767484121140047,0.4593818019300624,0.650202502165806,0.427028400026887,3.3757530355468237
85,0.0018365045112274103,0.4258606414427963,0.6657311347546181,0.414486165659011,3.1294238192075827
86,0.0006053014673534918,0.43097568773213607,0.6515625430970368,0.4115619082625326,3.1670115794663793
87,0.0005027381951354659,0.3470928913956234,0.613271849112262,0.3580307386266257,2.550601431799605
88,0.0017356369468615185,0.43722798661276174,0.6666169236935717,0.4203347073613139,3.2129564053971014
89,0.0006896011423717097,0.39807986502272047,0.6620161995001665,0.3983343935037819,2.9252776385449972
90,0.006353951806642222,0.4336839292441874,0.6081741691879791,0.40564816718512964,3.1869130088806275
91,0.0015948682288442484,0.3681828843623873,0.5042735831053001,0.33696838534162793,2.7055805961419774
92,0.0003108735841528265,0.4127534480124457,0.5792882056158712,0.380474059275137,3.0331060116146262
93,0.0008984027282132878,0.3582309861740389,0.6509308652764799,0.37529315539817676,2.6324493785412324
94,0.0023761974371820926,0.5180038107658382,0.6629829014178784,0.46027297324546473,3.8065350635805575
95,0.004623870730316337,0.4802323090946734,0.6629168987478817,0.44361509490201756,3.5289723458414493
96,0.002398733709913614,0.4793127173712492,0.6575140896382274,0.43930931928700645,3.5222147543592217
97,0.00022415424028165987,0.3244079600050784,0.5963118244408451,0.34132168157507436,2.3839019115289646
98,0.001361302177331325,0.44842126679786004,0.6661029346179094,0.42540281596163415,3.295209880401591
99,0.0006323494026623244,0.2984577643653255,0.524376773371539,0.3071742635967868,2.1932076974005903
100,0.0014444338021597503,0.5106720555604927,0.657251240520337,0.4539558337385072,3.752657886064284
101,0.0034744726366278122,0.5181957630865368,0.6567866971154803,0.4596083633145403,3.807945619302521
102,0.010064395168244644,0.526642173797994,0.6654440538866938,0.4730186982332498,3.8700138085056666
103,0.0015535284293511087,0.3655693539107268,0.6014688544538229,0.3647788617208614,2.686375148040596
104,0.002320181812774713,0.4502559139699818,0.5897008121234655,0.40435838243480526,3.3086917286908064
105,0.0003444669887728846,0.2858804045214857,0.5628412281709775,0.312137037700809,2.1007833556142548
106,0.0019001443247406158,0.4731213320377564,0.5831600322526552,0.41340882001941537,3.4767175497551954
107,0.0033690658925320527,0.4396341280503173,0.6067061041972609,0.405197961176869,3.2306378617100355
108,0.0032139778767604765,0.45161799287146626,0.6626998714728775,0.4278329357543568,3.3187009235849487
109,0.01007826625727759,0.4295541730883335,0.6662486295956211,0.4247299416801307,3.156565622848748
110,0.0005525747619234966,0.4165448515137225,0.6546893256782741,0.40523179822226696,3.0609670235760156
111,0.00405977870237173,0.5151267512655916,0.6666603863800894,0.4616212702491943,3.7853930803748637
112,0.014136965400732393,0.5480690637681864,0.6597428219356373,0.48609434386551675,4.0274686501108565
113,0.0007679874570212242,0.44887631132885025,0.6273982603227793,0.41342562121828014,3.2985537611351012
114,7.620621245418846e-05,0.4342980189772967,0.5946716861616452,0.3956267215495961,3.1914256283878264
115,0.0016815587626535233,0.45568183775638094,0.652908078543889,0.4253949012040107,3.34856396267053
116,0.0029023778036791903,0.3922319878511689,0.5438463536251607,0.3621722778168118,2.882304693098683
117,0.005800076092794093,0.4825248764161696,0.6664997018296533,0.4470124248497749,3.545819206257384
118,0.0020610308728534754,0.3765034501557101,0.6271961246744017,0.37847159335302905,2.766724017836668
119,0.0029581311978537084,0.41794505634193646,0.6052211583068076,0.3934970068608642,3.0712563856695323
120,0.009054308784389953,0.46391937014008106,0.6092445456944852,0.423787357562776,3.409097215909683
121,0.003753827723242509,0.534098981654545,0.6664898987047728,0.47075028816194686,3.9248099315812457
122,0.0018886242021549648,0.5084261046535089,0.6664197432596576,0.4560275995068067,3.7361535849359298
123,0.000703105709796148,0.49064715932586517,0.6447529360827261,0.4394525661975466,3.605505552283231
124,0.004691054099520642,0.38712143081635036,0.6656857729441802,0.3979575013909499,2.8447499219885937
125,0.005455811759894402,0.47713760505284014,0.5770362057797437,0.4171354760202376,3.5062310084191886
126,0.007928467317876553,0.4300675844331484,0.6615155784708542,0.42141693307570705,3.160338410317606
127,0.008139096811536461,0.49856788271875957,0.6596979121753244,0.4553324118235136,3.663710744402184
128,0.005389510045411328,0.45204423015901135,0.6397757098378897,0.4233443380762839,3.321833115176449
129,0.0004092748273203384,0.4570289050205147,0.6462792785978595,0.4228075109169355,3.3584628450095337
130,0.003876865383246386,0.4943605294662681,0.6641613811635534,0.45030554446544646,3.632793138493454
131,0.007496458069479184,0.5556527476286003,0.6657950496401804,0.48506134677583346,4.083197117596638
132,0.001963761004792647,0.5147861934493936,0.6624648703187854,0.4580963188251251,3.782890501742059
133,0.0020005666915985376,0.4233130363636458,0.6652149544556906,0.4132215712101286,3.1107028216774584
134,0.003364307294485336,0.4615069802941048,0.653856861248491,0.43027485581608504,3.391369843359744
135,0.0017597912595430643,0.4321878172533127,0.6555684314174558,0.4145242293114362,3.1759188759535197
136,0.007788565550530535,0.5899690219911445,0.6611013876462909,0.50110349283999,4.335369203781395
137,3.720685243602251e-05,0.326223269670652,0.5014109804010461,0.31357213580807586,2.397241658746358
138,0.006975095718799729,0.5571780784087903,0.6571094314886877,0.4826969643698012,4.094405963897919
139,0.0035537878947276003,0.4923072455114534,0.6182307410508019,0.43517663296569487,3.617704644534434
140,0.011829014232489499,0.5522574475856332,0.653193338713936,0.4839157396394869,4.0582468597098815
141,2.85215154217644e-05,0.29957154367333355,0.4136294343535008,0.2739031236581388,2.20139227037266
142,0.0038132863789446247,0.5018815979400844,0.642545859756032,0.44751784327579636,3.6880614787376023
143,0.00942718499695161,0.5239688523240342,0.6665622991280846,0.47138030089739413,3.850368987916786
144,0.0017041273403322066,0.4910572914028381,0.6292943258264034,0.4360210707896723,3.608519395230426
145,0.0006151284863120665,0.42857706383818234,0.5211925370469169,0.3712614215194783,3.1493853655912765
146,0.0027807264343895355,0.5060765511845752,0.6439456364528456,0.4490026929625308,3.718887963569108
147,0.005094266787893265,0.48104582690756664,0.6610076673580597,0.44391948044909446,3.5349504564562095
148,0.008177052686310304,0.5306013041123568,0.666563879641695,0.4734468686349972,3.8991073557917875
149,0.007456218038939255,0.5065606037427667,0.6617422640967241,0.4592591991393398,3.7224450088978824
150,0.00530401578430606,0.4340463310651413,0.666630816443803,0.4223164262500176,3.189576107510205
151,0.007859207694393244,0.4956038348892027,0.6239333635095973,0.44284113419187376,3.6419295301353287
152,0.0018981696428017614,0.49902775102713093,0.666251316180956,0.451287440010654,3.667090072515344
153,0.003760053036131694,0.4552886079402608,0.6027827758069172,0.4122391897483373,3.345674325467102
154,0.0024245865802834388,0.4637096468424688,0.6664637603296836,0.4342185381004229,3.4075560707107115
155,0.0038172387251229623,0.48221668175351023,0.5995550796745651,0.4247921035042476,3.54355444726249
156,0.001620615191580299,0.4389029887928862,0.6386419854652663,0.4126647052276033,3.2252651073751646
157,0.00048458739581391796,0.36529685837584724,0.42063432352525104,0.3093233136413128,2.6843727229876713
158,0.004277685361374406,0.5004100368962721,0.6002534319150467,0.4345587333840244,3.6772477576895097
159,0.008227839376637291,0.4897736366926101,0.6640068782024808,0.4523167211836866,3.5990864980924893
160,0.0006918862940432646,0.3966814972101161,0.6199934062403311,0.38503065677120063,2.9150017757041593
161,0.006884236116263764,0.440915733506272,0.6399255221129709,0.41931975950329103,3.2400556999660033
162,0.0008880910632953487,0.5149528475727315,0.6664256018900325,0.4582921954166709,3.7841151544391853
163,0.00660147319031168,0.5226829778049588,0.659062678697509,0.46566176570204376,3.840919778581842
164,5.469370165434029e-05,0.3889551624802004,0.6612156842348754,0.3928969802122172,2.8582250426934457
165,0.004587712014867851,0.39349480689173044,0.533740090597546,0.36145714263999684,2.891584479959223
166,0.001183408327467106,0.4364628552598403,0.6430397356648331,0.41232675665683716,3.207333861194513
167,0.0009035906617871348,0.5194887662451296,0.6647361242233679,0.4600688110513623,3.817447213225599
168,0.0011958294654776935,0.4038547545892414,0.640591118344651,0.3953005422634937,2.9677142368216933
169,0.0022420773965983187,0.480373421317517,0.6260361543624368,0.43023963436408785,3.5300093046687593
170,0.004996105498120684,0.5086278588797664,0.6337195552877617,0.44942590152433237,3.7376361696592726
171,0.007805872362990129,0.5473083010587076,0.6578417472528907,0.4788125470682112,4.021878208750175
172,0.0002416462760592708,0.466966717560923,0.6031259371993817,0.41466278621633523,3.4314905546598307
173,0.0018091307343999219,0.4389984518732436,0.6439818269811844,0.41450290476537704,3.2259666148836144
174,0.004616022019607202,0.5062061651790264,0.6460032371169029,0.4515200757441913,3.7198404280188964
175,0.006092262562391149,0.5319038668961728,0.6666516564473818,0.47203969294469206,3.9086791983266513
176,7.331773423491228e-06,0.39534248667572247,0.6589308600758941,0.3953578331340529,2.905162097995732
177,0.001765415505305512,0.43108583706972275,0.6239367294722252,0.40448935288183446,3.1678210084841583
178,0.005143323114988441,0.42470450082856603,0.5872556513679745,0.3936722689396638,3.1209279554802665
179,0.00425577816033762,0.513926904070226,0.6665296363139726,0.4611781210896424,3.7765760401809985
180,0.005064274125300194,0.4193084653372127,0.6454664987707927,0.40835845642514434,3.0812753547169747
181,0.0006944252789560235,0.3518353580447192,0.44462890526087717,0.31000077587957875,2.58545130203696
182,0.0038928932627984025,0.5550394263337166,0.6666555435519205,0.4814092694952329,4.078690144934094
183,0.0046058087178590945,0.5380968433951117,0.666508780407583,0.47360686453768985,3.9541880955609963
184,0.0008874974448080941,0.39760126817393576,0.5392618274245425,0.3614666797591387,2.921760684328918
185,0.0014934779962527678,0.44597792353490456,0.6574433950582568,0.42171545828118207,3.2772550476194673
186,0.00021365247764304485,0.44157433082616154,0.6583844578177322,0.41851615523604346,3.244895382105085
187,0.00368563158747115,0.5283149440013475,0.6498345920138103,0.462793481192288,3.8823061088711093
188,0.003917541213405595,0.5013668752828425,0.6655363557619834,0.45426188558342184,3.6842790551297266
189,0.0006865624112384339,0.4670061514457177,0.6409467080670682,0.42647365055421776,3.4317803333487986
190,0.0011541480762715939,0.5428550456424626,0.6666332635706537,0.47257164996869894,3.989153598357918
191,0.0014029447332241096,0.47798446191352095,0.6253808292221339,0.4280094244566247,3.5124541100007183
192,0.004110826265206313,0.4595705085536146,0.6609820160868212,0.43219068536805993,3.377139740363183
193,0.0032349979716990163,0.4555561630677886,0.653644905260536,0.4271065510837541,3.347640446088627
194,0.0056062829417511395,0.5138058173951116,0.6255178308752031,0.45016454090186786,3.7756862384749565
195,0.01487381014679201,0.5010524542198308,0.6454907703834342,0.45904726837173765,3.68196854162344
196,0.00888781440458608,0.516840935994607,0.6609925441761018,0.4656060456547201,3.7979897141077403
197,0.0001812803746386038,0.3353271302799135,0.5136622732570065,0.3219435274916973,2.4641410982926994
198,0.0025303962759444243,0.5091466721297161,0.6663076708969649,0.45699603360989194,3.741448652861788
199,0.0006390418995003699,0.47327935637439744,0.6486818597075948,0.4318832779989775,3.4778787867303325
200,0.0016401749917247521,0.38363067719674127,0.6609328196907847,0.39173535949733074,2.819098226431146
201,2.631064071767497e-05,0.5393894232463452,0.648240752475063,0.46419324800640915,3.96368657882297
202,0.0002098733917073048,0.6285699500463665,0.655450016449319,0.5111298533496862,4.619026935780928
203,0.006006248582930418,0.4483166980445391,0.6028549836659186,0.41102109270497555,3.294441460135565
204,0.006828926263450441,0.45693616893996636,0.6587449647733504,0.4329205001654387,3.3577813767752667
205,0.0014197684894234897,0.48910150322589246,0.6663647101994353,0.4458799331622003,3.594147345994971
206,0.002505367587930074,0.42085231352802294,0.6608907134352769,0.41119873838252463,3.0926202756403867
207,0.004737006928931642,0.47768596580926775,0.6474354346873713,0.4378106202397769,3.5102606205638316
208,0.003531848802968085,0.475354365342553,0.6623451336031567,0.4399125715551916,3.4931269262813727
209,0.0076150814528288535,0.4918821640017016,0.6462397252418259,0.44742808102622744,3.614580946140483
210,0.002255514020951921,0.46808527131700167,0.6624362770775442,0.435029032802716,3.4397102125166295
211,0.002410314964444993,0.5147541606275735,0.6429107893369096,0.4526606320793046,3.782655109536617
212,0.006628985798092568,0.5068712443217408,0.6640930728803832,0.4592925298230779,3.7247277416335502
213,0.00196018933768638,0.5555946694254672,0.6664371982725743,0.4796886835321923,4.082770331708077
214,0.004488211382554397,0.5198045454608025,0.666499314463394,0.46434027845197384,3.8197677070749227
215,0.0005032570927383517,0.43029848754498695,0.6663438977767534,0.41555567019825784,3.1620351947296816
216,0.01646436751148883,0.4188866229418773,0.6666535535700001,0.42590374505342754,3.078175458855639
217,0.003342387549544412,0.4967760653611467,0.5987977660408031,0.43136975004235867,3.6505436296869433
218,0.0011323355192280893,0.4145730307158736,0.5073516927878107,0.36062435871350806,3.046477159119203
219,0.0041116925146331695,0.5106285244431406,0.6665871287365145,0.45940209335715776,3.752337998987946
220,0.003193682663889419,0.48528753946085534,0.6405984940908318,0.4380170006215666,3.5661205506295555
221,0.006809406167481491,0.529524038890773,0.6665932963915511,0.47154941453033333,3.8911911054602073
222,0.0013306390806313573,0.4230651037766111,0.6155910251033327,0.3975404984999367,3.1088808966909287
223,0.0037495651247396733,0.47874196652091144,0.6010110857089407,0.42342387409787763,3.5180206092984605
224,0.0038331532069300067,0.4849302250633555,0.5946755916474779,0.4247009432328511,3.5634948367746815
225,0.0012232897447983504,0.520594014737327,0.6631275982194755,0.46045857657930456,3.8255690977601913
226,0.0031506541920731657,0.5289314523413476,0.6375082058135696,0.4588688421068179,3.886836501436621
227,0.00684825606626141,0.5826225986529309,0.666211740276415,0.4980230774756514,4.2813842379421025
228,0.008965105993561373,0.5266052159589879,0.6570984548859651,0.46939725043884484,3.8697422249629834
229,0.00822134119666762,0.4800906025844782,0.6646263175866041,0.44765453776488795,3.5279310199118235
230,0.00040946172895672817,0.5250759997945462,0.6627365183202458,0.46176841712230354,3.858504827035089
231,0.004541575237775319,0.5171129575769917,0.6607356190540937,0.46131873974249926,3.7999886563353416
232,0.001848076078349692,0.5077673283577501,0.6568411706259871,0.45278409144502085,3.73131258759818
233,0.004168283350070023,0.561567203604259,0.659939827866214,0.48293383351206376,4.126659315336195
234,0.004448652594668423,0.5281681244410262,0.6600430022463457,0.46654561548908524,3.8812272098499685
235,0.0003957996768946259,0.47679600045190895,0.6415305685890198,0.431252970479555,3.5037207375209833
236,0.00127010140486572,0.5190243903698689,0.6657917314143654,0.4605198160141098,3.8140347613958574
237,0.002720946790394585,0.5556131625705938,0.6479125494167955,0.47490129290073013,4.082906228015975
238,0.0033054790770865594,0.5312025271888353,0.6665430380219399,0.46886965407808623,3.9035254250686626
239,0.0011427527231626933,0.5295390381349269,0.6461420897226394,0.459754898707418,3.89130132694432
240,0.0035980379853333133,0.5724755885605024,0.6606753439561602,0.4880384354524326,4.20681924651814
241,0.0012181689900928605,0.604213071819287,0.6666423270922432,0.5033174030274093,4.440041165630577
242,0.001447272555942014,0.5473577963285392,0.6591609207971983,0.4728744469593711,4.022241923217481
243,0.003314879932442949,0.6249718779987161,0.6661360331118716,0.5156416288653625,4.592586614057384
244,0.0036422174988661737,0.5352298619053887,0.6430375313687793,0.46416840786219427,3.933120170305519
245,0.002195006418291845,0.5441873884748367,0.6318508248654557,0.4638439481153469,3.998944278663231
246,0.0018363478264866728,0.590444239871254,0.6477187149387112,0.49137408224372703,4.338861327750141
247,0.008040692158637786,0.5929768086756904,0.6612605353722544,0.5029072571081593,4.357471831678219
248,0.018555755068041968,0.5364500746656048,0.665865593116515,0.48654047033579884,3.9420868662260067
249,0.008892274637344322,0.5488584673913671,0.6597497906582757,0.48124644553051055,4.033269558344547
250,0.00425786916551707,0.5422591590898438,0.6605883547495102,0.47356395513529204,3.984774744362411
251,0.006207398435600808,0.5861776899429595,0.6646457880941322,0.4986899798353202,4.307508716890852
252,0.0008018469034630771,0.3873316847515325,0.4777197939673026,0.3377836274694201,2.846294966561419
253,0.007876344636466692,0.5469068700107934,0.6662104319089025,0.48119290921453417,4.0189283050472735
254,0.0017604885523661018,0.571555221242316,0.6534008757485178,0.48355836189807944,4.200055955601669
255,0.009916090406321576,0.5677367539308918,0.6580437179915911,0.49119758276924486,4.17199606606421
256,8.935319983827128e-05,0.5813741356648896,0.6615234909709916,0.48923346832358056,4.272209946091748
257,0.0009733460097076652,0.5631847547662184,0.6663960430138693,0.4824845362969777,4.1385458402751345
258,0.001748344264458801,0.5661341163651027,0.6636217050536529,0.483901913963106,4.160219133227812
259,0.009721492238920604,0.5443033925093058,0.6644081215757561,0.4811956249663003,3.999796730740892
260,0.010871337062311692,0.5425072803258563,0.6606451431730801,0.4803185201771638,3.986598055630149
261,0.01853716349897283,0.5852649189553639,0.666510357528903,0.5111227302353256,4.300801247375976
262,0.0033941604372138556,0.5786620573432225,0.6611979775252913,0.4910845823664125,4.252280322000104
263,0.014537537066778627,0.5889220726443307,0.6659515120511893,0.5087840270043008,4.327675728722693
264,0.0027768400070328214,0.5694163163145831,0.666237617880833,0.4873562835285743,4.184338278557859
265,0.003761830814335454,0.5795912440410178,0.6644537519192264,0.49289357841061227,4.2591084218562445
266,0.00809631067890848,0.5926065395958451,0.6660418360759117,0.5042121312996045,4.354750920738767
267,0.002306813102304517,0.6295706653092517,0.6665397614975265,0.5170540742061883,4.626380661096579
268,0.005652177855800522,0.5329310562525407,0.6599001737232378,0.47008775809904224,3.9162274677036093
269,0.0025487487310407175,0.6016374187988855,0.6666661764100449,0.503367311053497,4.421114058667252
270,0.005322547780451159,0.5197633842861027,0.6607594380979712,0.4634320713528939,3.819465235449239
271,0.0072605305670956355,0.574584261020868,0.6649687931115852,0.4940432990110052,4.222314761205805
272,0.0003837889654896287,0.6090084620985052,0.6665808957762982,0.5048622887476317,4.475279943535339
273,0.001646555312341036,0.5329850655526079,0.659287254995314,0.4659252645872392,3.9166243533831984
274,0.006789306200187362,0.5852972697599785,0.66179851650284,0.49797749603102864,4.301038976268198
275,0.007447289327605411,0.5960410650409712,0.6666542680891654,0.5054641022748406,4.37998942528626
276,0.0018083833397000149,0.6160605542888405,0.6634991519118253,0.5088884060576678,4.5271020259915025
277,0.0014559170924766107,0.5465537768471475,0.6635167397548435,0.47378782744250336,4.016333610799481
278,0.0005992108996677459,0.5883527128295081,0.6665647028959248,0.49474497818319924,4.32349180564361
279,0.0018200922072768577,0.5949605907714673,0.664614831233924,0.4986848369631877,4.372049593364787
280,0.0031997272466277593,0.6320925279118421,0.6666505425824177,0.5192411539772741,4.6449124908298405
281,0.010865467037289633,0.6390305787509738,0.6644640200498979,0.5297199624277459,4.695896543925924
282,0.006631006115023652,0.5642525833056823,0.6599441507460913,0.48674054299169217,4.146392745438538
283,0.000635341234968223,0.613658512764929,0.6609195667958204,0.5057404676561789,4.509450697767821
284,0.00019733327882409668,0.5708663210703814,0.6617692270433123,0.4841612619270085,4.194993593886802
285,0.003273019618838191,0.600395100304954,0.66374118977129,0.5025929267027022,4.411984919442786
286,0.0031536188263974196,0.5755137627322163,0.6268622406331988,0.4789691723824652,4.229145175929347
287,0.001262614853429156,0.584941782591411,0.6546254386708584,0.49012113775039223,4.298426689748907
288,0.0006624914687325401,0.6092227961516856,0.647579038605155,0.49954760112612184,4.476854970729723
289,0.008894505434785316,0.5777802801664592,0.6664199716250632,0.49771063700553386,4.245800609550398
290,0.003459053443938487,0.6154431306380721,0.6627004904510946,0.509990765898303,4.522564907292975
291,0.0033552525201496763,0.6180319390987529,0.6663655098431018,0.5122808750224567,4.541588686604379
292,0.0022847243223416136,0.591873393739985,0.666623709168578,0.49820853394290754,4.349363420977087
293,0.002091544126996858,0.5636139690924571,0.666661709781636,0.4838970416077162,4.141699908543866
294,0.005504547983742114,0.5984341150515605,0.6664812536811519,0.5046659816138679,4.397574679650977
295,0.007030999799210846,0.6026980467005104,0.6659974391154238,0.5081792548840932,4.428908050165071
296,0.009873888931675623,0.6109703396635328,0.6653919583363087,0.5149766462643346,4.489696740451733
