eval_index,divergence,noise_term,depth_term,fitness,x_norm
35,0.003840698269268472,0.47962357904567177,0.6661051909825825,0.4434840450868791,3.524499111807989
36,0.0033983427451445003,0.3898413804038095,0.6342072902691506,0.3885812200277944,2.864737387834699
37,0.0009992130075358041,0.3858609472472989,0.5799718558472026,0.36792124338534604,2.8354872972685787
38,0.0018311931374657142,0.32825583971510525,0.46557274174323315,0.30563093551798826,2.412177937172488
39,0.0016450432069605725,0.32469017115347387,0.5184740030067586,0.3195323296857251,2.385975731468846
40,0.002010779105603433,0.43777361563706635,0.5727537540422091,0.3927237131367993,3.216965943492298
41,0.00019284533145613736,0.3713044241228884,0.6369789738656287,0.37693874955258894,2.7285191350170894
42,0.0043819769559898525,0.425388782282717,0.6643051364894772,0.4163679090441915,3.1259563766896252
43,0.0036264532302920927,0.40276654890786917,0.6651825300962512,0.404564486713102,2.959717590858014
44,0.00025785821882884363,0.3896910764033644,0.6576583836120241,0.39240091150411827,2.8636328835125306
45,0.0059174949126763465,0.3817732430253934,0.5684159927643375,0.3673289142546743,2.8054489285793114
46,0.007414080772933929,0.4595716061250531,0.6411053711011303,0.4295314951657996,3.3771478058331246
47,0.00021481134204126562,0.4669485995465158,0.659399133054576,0.4315088510316719,3.4313574149884802
48,0.002382441627686971,0.4553553213959022,0.6525276916240912,0.42581840981286545,3.346164567242999
49,0.004041254903530578,0.41216770623502763,0.5933756881361829,0.38813781446189927,3.0288017061875108
50,0.000255904817539232,0.3758177972073268,0.6224276684259149,0.3748931039489771,2.761685518244146
51,0.003426446302355224,0.4273112875307799,0.6651073023593089,0.41661428077553786,3.140083847346356
52,6.781044943471315e-05,0.3930650193280209,0.664238299056925,0.39587180983052267,2.888426199272576
53,0.003857422026634083,0.535475110811799,0.6664442090539847,0.47152824014872896,3.9349223743475616
54,0.002866230793082014,0.40871993210109175,0.6580117835390856,0.40462973190535356,3.0034658440579833
55,0.00010503115836063559,0.41871809112809927,0.6651506252806997,0.40900926430662016,3.0769370080080933
56,0.0006417664911262388,0.3427442428165335,0.4833172151402912,0.31700905244148037,2.518645521531257
57,0.0016006260326442145,0.4145120299450912,0.6461838196121992,0.40271178688884957,3.046028896832203
58,0.0006155697969534302,0.43829296049707733,0.5539801212347668,0.38595608641592216,3.2207823332149905
59,0.0017491548088557352,0.42934417994109486,0.6283413624140234,0.40492365350361015,3.1550224946681005
60,0.0037843608550733876,0.47754774296748137,0.6342457631818675,0.4328319612933743,3.509244894264309
61,0.007630619861443755,0.485273881628239,0.6385279401118326,0.441825942709113,3.566020186466848
62,3.3436584239709966e-05,0.3653248066069521,0.6122737703095108,0.366377970980569,2.684578099703932
63,0.004001730712722917,0.5205953544547686,0.6617061590922028,0.46281125566776804,3.825578942632585
64,0.0036408885645400346,0.4731541881323803,0.6640568794708678,0.4394350464719905,3.476958991755503
65,0.004348803689868674,0.4263186367205935,0.5486832242404666,0.38211308932230537,3.132789383413205
66,0.0018301420907075316,0.4288920420180621,0.6642420214389292,0.4155487695314173,3.1516999730537245
67,0.0008491990470229638,0.4396246305260029,0.6487913575284249,0.41529892156855186,3.2305680694448657
68,0.000798163288389997,0.48235305673379036,0.666458583188625,0.44191226661187266,3.5445565946085953
69,0.0001042177583552295,0.38978233807344914,0.6350487155503135,0.38551000146017383,2.864303517086876
70,0.0009179418546572116,0.4878491940416974,0.6601213871685295,0.4428789550260648,3.584944790490534
71,0.0025420915117830845,0.46251221963132744,0.6479843372663245,0.42819350250734417,3.3987568136964508
72,0.005036777407147142,0.45709005645009065,0.6091706777247059,0.41633300894960423,3.3589122144080426
73,0.0011547209412245962,0.3813603609089942,0.6277694119834825,0.38016572499076645,2.8024148770520165
74,0.0009698065601795314,0.41451502099907134,0.6413579387950078,0.40063469869821755,3.0460508765003365
75,0.0020497017324601075,0.4178610878602934,0.6097652216038896,0.3939098121437737,3.070639345866027
76,0.010808528784569837,0.4963891552512104,0.6498727408569501,0.45396492866726007,3.647700432649939
77,0.002027536195375712,0.3581315631946254,0.558096967301826,0.3485224079832362,2.6317187718364212
78,0.0027513927503637348,0.45597952841822925,0.6617450849555805,0.4292646824461525,3.3507515333386895
79,0.0007268550387333761,0.4517083010274657,0.6650878910946404,0.4261073728808583,3.3193645502903797
80,0.006744257413064503,0.4530022448095795,0.6512547743728816,0.4286218121297187,3.3288730563564575
81,0.0008807898643112821,0.4731378059358551,0.6625827917598262,0.43622453036018666,3.4768386076884443
82,0.0038991737015914296,0.4205912733747926,0.6015471802378395,0.39465896446033955,3.0907020301070096
83,0.0024667328136218636,0.4461034572862344,0.6665780269568312,0.4254918695437884,3.278177528528234
84,0.00794863964815029,0.46648407955753174,0.6500696471238204,0.43621157356406226,3.427943904143478
85,0.0029623378539502462,0.4715562332416728,0.653323329893174,0.43473745344273884,3.465216469412848
86,0.005870198974619711,0.4341163300081264,0.6507883152416173,0.4181648585511681,3.190090492588748
87,0.0003674309650029406,0.45987268392432057,0.5889894487758042,0.40700060755990447,3.379360266776381
88,0.0005671282034209746,0.44686835767808997,0.666124646436484,0.42383870097341114,3.2837983755205373
89,0.0045255803344410594,0.47778687821755284,0.6631712552566902,0.44237039602022454,3.511002172290873
90,0.0016829613964475243,0.5105019742024923,0.6344679153399527,0.4472743230996795,3.7514080484387025
91,0.004039462944462002,0.5117589886813216,0.664366543896542,0.4592289204540854,3.760645180655969
92,0.003571705298795358,0.44299194038800943,0.6320854112302438,0.4146932988618732,3.255312642348138
93,0.00020035263260531622,0.4594801567346347,0.5649973737943829,0.39943964313823754,3.376475792801684
94,0.0003323999685140855,0.5036727083169673,0.6665298988135997,0.4521277237710777,3.701223398226704
95,0.0014310728408615248,0.4596320968615338,0.6617536587720171,0.4297732189032335,3.377592320148753
96,0.002323944454557747,0.4825652924635364,0.6489570100870407,0.43829369371243815,3.5461162023377906
97,0.0020683640319703045,0.4724880969572337,0.550748122349264,0.40353684921536637,3.4720642412516627
98,0.00615011835774304,0.5100950020985154,0.6585161916598467,0.45875247690495474,3.7484174264558314
99,0.008011050210525283,0.5435751678051111,0.6655920525042548,0.4794762498643572,3.9944453939107927
100,0.000664707451175861,0.3957357624833402,0.5904011857162675,0.37565294440772623,2.908052073166265
101,0.002943322436075757,0.4935474374511326,0.6572048005274402,0.4468784813198741,3.626818156840414
102,0.005847844841641248,0.5558037288728127,0.6561673092713577,0.4805999020594549,4.084306598623791
103,0.0008679505824993328,0.4422992894487167,0.5811204605285646,0.39635373346542707,3.2502227182347583
104,0.0022578880014112457,0.5414836036483754,0.6539279050394936,0.46917806133744705,3.979075599065902
105,0.0025006457318443864,0.5453068839329607,0.6193696289512153,0.4609649763836893,4.007170856588532
106,0.00012126106199328301,0.3887522732047214,0.6190745351737474,0.38021975821647824,2.8567341170958263
107,0.0024151682850828138,0.5186482006845383,0.65610540147244,0.45857088906908394,3.811270343069183
108,0.0001324349943478964,0.39674927779526215,0.6609009040152979,0.39677734509656837,2.915499859248385
109,0.0013515781601682875,0.5271249059096321,0.6300104365693936,0.45391716208580246,3.873561150573575
110,0.00020087640393340322,0.4365451078707567,0.6628376049416466,0.4173247118218057,3.2079382919747834
111,0.0029749610065366028,0.513122983510118,0.6545861182260889,0.45591228822942226,3.770668454683007
112,0.002910997863191156,0.5187489267787162,0.6264305448250165,0.4502146247000542,3.8120105256727417
113,0.003940946391341349,0.5082155802515462,0.641507987601304,0.4505011327975057,3.7346065528462904
114,0.005098719774052185,0.4793272400799011,0.6519109144722597,0.4403356141556806,3.5223214740368625
115,0.0037817638013768473,0.4415588217712963,0.6551695246563267,0.421112032083923,3.244781414292647
116,0.004581340978832671,0.560082687804535,0.666660677798642,0.4846208882206927,4.115750396662924
117,0.007959054712614488,0.4434528214138499,0.6584272982997131,0.4272136549094534,3.2586994123844573
118,0.0016165805369547925,0.4045649213279782,0.5386948604645868,0.36550749934031995,2.972932875248298
119,0.0026334574340394212,0.42045199976117964,0.6033563468416097,0.39386636136711217,3.089678582243054
120,0.004501324343493707,0.5449896987265381,0.6664783636838251,0.4769396828119103,4.004840030859448
121,0.004018615167801443,0.40295098063183576,0.6112488489670099,0.3888687601738223,2.961072881706314
122,0.0016198739802018025,0.4121744504416955,0.6524028398047258,0.40342795114246727,3.028851265782679
123,0.004648164249229758,0.45203880264026325,0.6643289902188566,0.42996626263501836,3.3217932312219425
124,0.004247551598481891,0.5583318498049062,0.6660959734634712,0.4832422685399763,4.102884417498827
125,0.0021193603186340226,0.521942728633831,0.6662194222910318,0.46295655132285907,3.835480080326498
126,0.003558650350670156,0.47797980563690956,0.5567812287971872,0.40958292180828104,3.512419893495321
127,0.0021577836717661114,0.5292192764041259,0.6537434452395775,0.4628904554457023,3.8889515677051256
128,0.0008804677063061206,0.5588423375969072,0.6497875873250609,0.475237912702278,4.106635721329794
129,0.002943000315497546,0.46167195608995676,0.6607684069277353,0.4320095004387965,3.3925821629189845
130,0.0007587766984489264,0.46294579270308867,0.6298512604004426,0.421187051170126,3.401942912072529
131,0.0026992437572950223,0.5567981262505618,0.6657469888997047,0.48082240355248734,4.091613897154932
132,0.005249048578255255,0.5206386903364125,0.654594103906033,0.46194662491827143,3.825897395025329
133,0.00644830073588043,0.5407824630704268,0.6630348375719655,0.47574998354268344,3.9739232891040994
134,0.007950679746786093,0.511061132312779,0.6166441881001328,0.44847450233321545,3.755517004605926
135,0.0035177156276482435,0.5869430004795622,0.6660805512667715,0.4968133812474608,4.313132577819208
136,0.002344095207129193,0.48436946775744183,0.6666603308937898,0.44452692835398705,3.559374128967603
137,0.006183021395248289,0.5506047548221228,0.6471513487898982,0.4756308034432791,4.046102097793309
138,0.0077041715166625835,0.501505893280282,0.6212594771946184,0.44483496131518907,3.6853006246060973
139,0.0009032388995917628,0.47016890132183004,0.6332338389736646,0.42595784125260616,3.4550217034903765
140,0.0019792100162892012,0.45493461081144665,0.5948695679006144,0.4079073857921969,3.343072988459087
141,0.00044365384133726593,0.5325069420231926,0.6666650915568296,0.4666966523199825,3.91311087733994
142,0.006000969438485271,0.558474265178854,0.614888017806931,0.4697045073699916,4.103930952491926
143,0.0018124666058216832,0.5130184610274868,0.637624812526531,0.4496091408775244,3.7699003744357213
144,0.007398691902535504,0.5307439790571925,0.6598708430177292,0.47073193433645055,3.9001557982335684
145,0.001084954011443262,0.5023180104632322,0.6185327867475732,0.4378037952673313,3.691268442734821
146,0.0026713474125870107,0.5621261782432693,0.6599471341259195,0.4817185767719975,4.130766923270389
147,0.00326636683078263,0.5264015453981736,0.6615665190738657,0.46493709525202914,3.868245558114119
148,0.0019905196491984967,0.49563924828934486,0.6591051500412463,0.4475416888062448,3.642189764416545
149,0.0022746494251970617,0.552225988959197,0.6594859418842363,0.4762334264700664,4.058015686961548
150,0.0031199111998088114,0.5574288125342595,0.6644266494605989,0.4811623123051182,4.096248475903426
151,0.0006361127754601625,0.5432077188727822,0.6551120718221762,0.46877359375850414,3.9917452067385844
152,0.005284764494479788,0.5442198578079745,0.6660577092365428,0.47721200616942994,3.9991828785586594
153,0.004941742411432415,0.5595760618235207,0.6404850056456026,0.47687527501687355,4.112027471231158
154,0.016196500087964694,0.6003700854486138,0.6626982764462435,0.5151910257461446,4.411801098540718
155,0.004283174813675572,0.5547518456961479,0.6567387869103252,0.4786807337348471,4.076576867468251
156,0.011495276053206993,0.599142336902641,0.6531707076999661,0.5070176568145173,4.402779026130486
157,0.001610306943471862,0.5136872097569307,0.6193299853069708,0.44425290741402845,3.774814653895538
158,0.004405519078119369,0.4936129572034781,0.6040772278345927,0.43243516603023624,3.627299626724374
159,0.0032903010261726706,0.6350111961416482,0.6608162366898208,0.519040770103943,4.6663602345043325
160,0.005933169089338719,0.5540832329103472,0.663205877965164,0.4819365489340615,4.071663586986114
161,0.002400663312224438,0.5146411052675709,0.6168041562060218,0.4447624628078164,3.7818243257025377
162,0.003282751440050191,0.5387776526304174,0.665190227333376,0.4722286459552717,3.9591910012770164
163,0.007537855516604353,0.595503421953945,0.6628411231242501,0.5041419034308519,4.376038571605413
164,0.002178889131833728,0.5328942425488383,0.6650600057931219,0.46814401214418944,3.915956943334771
165,0.0046080575779328115,0.6019332235080379,0.6666354872258909,0.5055653154997191,4.423287770470059
166,0.00266337212842771,0.6307592517731051,0.666515244780197,0.5179975714490394,4.635114952151439
167,0.0013680218959049029,0.4234993786558679,0.6665210018120081,0.4130740117674413,3.1120721522777925
168,0.004961866541940196,0.5725377685198725,0.6651801965989709,0.4907848097815677,4.207276174036191
169,0.0043105814350052896,0.6016032830311671,0.6651690627508332,0.5046629417758388,4.4208632130285865
170,0.009580721605679798,0.6168852316078882,0.6654913815813923,0.5176707518840415,4.5331621418938415
171,0.004238570415457943,0.555499677413315,0.6638850160067507,0.48115391392414064,4.082072285829837
172,0.008280347922394071,0.6371793535526545,0.6660850358361973,0.5266955354495805,4.68229287252133
173,0.00776354272380253,0.550573583172864,0.6224236296318832,0.4697774231997995,4.045873033887934
174,0.0032449961460763177,0.6422095759637243,0.6624270022543665,0.5230778848042484,4.71925730712083
175,0.0014043277450053182,0.5864566313857374,0.6461675454248496,0.48848290706532893,4.309558509499617
176,0.0018803152213422436,0.5514321952671817,0.6322520206149372,0.4672720190394143,4.052182518442116
177,0.006666558063312067,0.5795423463353615,0.6658921896642196,0.4962053881302587,4.258749098570892
178,0.0016868616006675552,0.5774811618031117,0.6410382182220896,0.48273890796885033,4.2436025474617045
179,0.0027483068438183267,0.5334218205829871,0.621900312989517,0.456029311032167,3.9198338342842667
180,0.004274526699296288,0.5991421312429515,0.6655190937414831,0.5035013204432169,4.402777514846586
181,0.008995486063813729,0.5605851169723185,0.6664261287121475,0.4892158831636172,4.119442481941807
182,0.0013325290765795472,0.5360439264621885,0.6626482814163409,0.46814897673257605,3.939102298651052
183,0.0003859413788038779,0.6232582475149383,0.6663976343231511,0.5119343554332183,4.579994053178582
184,0.0005133298992774371,0.577475323420173,0.661932617670581,0.4878307769105382,4.243559644284336
185,0.0018082699118995293,0.5498800042014851,0.666656686117589,0.47674527784791876,4.040776290159325
186,0.014355271402667569,0.6208345810276035,0.6664570710106521,0.5247096832196649,4.56218381457662
187,0.0005393817561074599,0.5542469078464966,0.6666665726458292,0.4776628074731045,4.072866347217859
188,0.00446423461488088,0.4798168721568321,0.6591138917552833,0.44210683821988195,3.525919520287403
189,0.006394080320795581,0.5927127966999151,0.6636403203058621,0.5018425747625117,4.355531747798318
190,0.005883164278717601,0.5501407487344319,0.6483978299482872,0.4754728876304197,4.042692363336145
191,0.004044310670691331,0.6157553917044676,0.6569413277229643,0.5090044048398144,4.5248595481305935
192,0.009494947112253627,0.595959580892816,0.6613151661490115,0.505869287403365,4.379390641530943
193,0.006261322655362278,0.6066021180101386,0.6656665324167276,0.5092623413854499,4.457596998049156
194,0.0011454252449549784,0.578768622433883,0.6632349706925732,0.4895002276696685,4.253063412289639
195,0.0010554629849224284,0.6395437611072239,0.6666488544315851,0.5208219998680099,4.69966764867936
196,0.008304728737947187,0.5687434894328547,0.6591762390360923,0.4904293451652022,4.179394030921471
197,0.00971746957792341,0.6055276438189007,0.6614929488198759,0.5109291761333365,4.449701257518188
198,0.008345940619292946,0.6178380018371066,0.6638225521072016,0.5164117071700067,4.54016354460494
199,0.0018886650837259822,0.6193279946044838,0.66636939355366,0.5114634804520659,4.551112710606476
200,0.00456713100097339,0.6085476019027433,0.6603259163456497,0.5069387068560399,4.471893326568211
201,0.002203480855452966,0.6421788618179498,0.6659841172038448,0.5230881469255813,4.719031605165731
202,0.0028001161207207304,0.6310646408241976,0.6626113217014143,0.5171158330432438,4.637359094196067
203,0.004277330163889204,0.6204544902765838,0.6666573554612285,0.5145017819405496,4.559390729388771
204,0.007518884478184162,0.6125215958722261,0.6666343996250889,0.5137700023018239,4.5010960989666025
205,0.008512747430295065,0.6382022342703219,0.6662051049694446,0.5274753960562893,4.68980947999938
206,0.006638714184685313,0.6298969460597902,0.6662925960964196,0.5214749660435063,4.628778325151714
207,0.009050876632681337,0.6373221529948649,0.6647264203361118,0.5271298792309473,4.683342229828239
208,0.0019346684216685617,0.6294039634730395,0.6584477045162012,0.5141709615130486,4.625155657782865
209,0.0065735712872729835,0.6165903897808777,0.6653022850065476,0.5144594516796761,4.530995505800824
210,0.006798533582836441,0.6310692905301852,0.666488705314468,0.5222797904422695,4.637393262417438
211,0.006216552988801638,0.6047625486456233,0.6662083042243713,0.5084603185789247,4.444078979180601
212,0.001996798243887099,0.6188293378343043,0.6644997315187325,0.5107613866166589,4.547448346675303
213,0.0035643942775092086,0.5757976248955613,0.6339074522990713,0.4816354424150112,4.231231128301779
214,0.001220417477698632,0.6179202171872706,0.6612451237164397,0.5085540631862658,4.540767701575719
215,0.0027485253294159406,0.6025671289586177,0.6550140122997791,0.5005362934986586,4.427946005167327
216,0.01036809279269768,0.6117759689323188,0.666537771444183,0.516217408692112,4.495616882342865
217,0.003854758580812856,0.575724499948852,0.6390166906532501,0.4834220157512139,4.230693771881062
218,0.008692095231555896,0.5803318344645323,0.6639299503389913,0.49803699756551945,4.264550627794251
219,0.004706060571102455,0.6293775914665395,0.6658557381148984,0.5191515777388417,4.624961863904609
220,0.007205844403150863,0.5975249608157462,0.665657725508588,0.5056656424636004,4.390893787725272
221,0.006244686936160093,0.6195663213959326,0.6659237517235109,0.5158049731511797,4.552864047699728
222,0.0011090102585278316,0.5991957944037448,0.6657314765502852,0.5004263504254858,4.403171856932373
223,0.002187146394252437,0.5990987421773126,0.6665098745354211,0.5016894798435351,4.402458671632893
224,0.004923130206394788,0.5876625635882475,0.6635617910908759,0.4978229493277813,4.3184202651812384
225,0.00750328104534681,0.5717282693333067,0.64196927200836,0.4859581973145081,4.201327594173338
226,0.007553195284298653,0.6108797776105507,0.665144914108817,0.5125365583222191,4.489031247992138
227,0.002377117764414294,0.6505148982616488,0.6647791573393483,0.5270683140970431,4.7802887124586535
228,0.009465784968966773,0.6141077843489756,0.6665431387676843,0.5164826187737599,4.512752156178359
229,0.00299512838235394,0.5906251830241324,0.6618022818451338,0.49684840444796025,4.340190982941148
230,0.0029890249266131264,0.5851945280776113,0.661172787358248,0.49393812517289315,4.300283982176854
231,0.005736212802560203,0.6230021413985657,0.6641573294029223,0.5164844823227197,4.578112065263225
232,0.006729159372426352,0.6258517662649041,0.6665941893670542,0.5196332993149947,4.599052445905853
233,0.0041575621499454485,0.5661862082968243,0.6634535876538844,0.4862867425945229,4.160601929185113
234,0.005746403593086313,0.6179049168868692,0.6663996526706846,0.5146187578377263,4.540655267789035
235,0.009579106232516565,0.632439720771472,0.6659778092393082,0.525592309390045,4.647463826875134
236,0.004798944465250088,0.6306283562581013,0.6635603748587741,0.5191812350519329,4.634153070487304
237,0.0009914433817641566,0.6493715427136014,0.6663360170815341,0.5255780198630251,4.771886799396765
238,0.00996205914063708,0.6410513423800038,0.6666365861548657,0.5304787061770987,4.710746063271619
239,0.00148030163430235,0.6505846855165244,0.666224907838672,0.5266401167441661,4.780801541953638
240,0.006958982359250854,0.6380239388685756,0.6665296765341008,0.5259298547537689,4.6884992817260915
241,0.00455277222066286,0.6182496241717498,0.6666487524857775,0.513672210052271,4.543188338664767
242,0.01106707704439458,0.6507225440634151,0.6647172753977996,0.535843531695442,4.78181459124333
243,0.0003095630153637785,0.6342623772470192,0.6666533002591922,0.517436741716631,4.660857561899544
244,0.008163765091431685,0.6310380251728992,0.6665772039989253,0.5236559388775589,4.637163509901508
245,0.0016512699596269442,0.6619697780306146,0.6666571064788501,0.5326332909185894,4.864464543955343
246,0.005163376280986398,0.6202767211704562,0.6640877420362864,0.5145280594771005,4.558084398582641
247,0.0003533157498445405,0.6283802230589671,0.6665469194388803,0.5145075031109922,4.617632732852236
248,0.007162645522011957,0.6525897742899688,0.6656196567316945,0.5331434296865047,4.795535875105403
249,0.0001028126660429507,0.6430210868455103,0.6660345527268756,0.5214237219068608,4.725220669864106
250,0.007331456675755632,0.6332311800373044,0.6648714296693822,0.5234084755952224,4.653279840935594
251,0.015649413753202168,0.6528053238558642,0.6666559615629041,0.5420488641500055,4.79711983445757
252,0.0005950496990951848,0.6395200362921353,0.6635997537731859,0.5194349939771186,4.699493307605733
253,0.005147429070547105,0.6244443689980583,0.6514423682410612,0.5128023240418946,4.588710230398373
254,0.0016247888351870188,0.636677908346028,0.6661469324189392,0.5198078227338827,4.678608017850731
255,0.004818700692123201,0.6356427299069874,0.666508799166623,0.5225927053956039,4.671001040945591
256,0.0029171613732792423,0.6331813846758896,0.6666091806672995,0.5194906079114139,4.652913921254523
257,0.0026688453709233784,0.6382197817778942,0.6666214400379309,0.5217651682712497,4.689938427318809
258,0.00739592521609822,0.6646770105675028,0.6663787050498119,0.5396480420147932,4.884358558946652
259,3.999359147854875e-06,0.6596862463286239,0.6666573050114625,0.5298443140268986,4.847684081511304
260,0.006833240535264906,0.6348419386873072,0.6576845012900572,0.5215595602659356,4.665116451309438
261,0.002564840583108463,0.6250982561832846,0.6624972519401567,0.5138631442567978,4.59351530025782
262,0.0070386977338330325,0.6502262124770818,0.6665164504977293,0.5321067391216927,4.778167313854101
263,0.00029599102926880505,0.6386128264751245,0.666640919596187,0.5195946801456872,4.692826704181773
264,0.001084396185518699,0.6465136669592795,0.666264155613804,0.5242204763492997,4.750885787357684
265,0.008079071363326307,0.6551494332533508,0.6666575861282619,0.5356510638284803,4.814345450232885
266,0.0011738506018339478,0.6494217039838136,0.6660698478530273,0.5257056569496489,4.772255407947374
267,0.0009726772044267307,0.6425106258522496,0.6666510597154794,0.5222233080451953,4.721469562962857
268,0.0006270333101454639,0.6543369599393384,0.6659405444206358,0.5275776766060054,4.80837501508601
269,0.0058223612304395544,0.657027103777694,0.6651224628361677,0.5338726519701369,4.828143454302
270,0.001015292328109041,0.6391370130550001,0.6651730252872593,0.5201357064417869,4.696678673133903
271,0.0037053984277868324,0.6550672276768867,0.6659694562179304,0.5310298491316093,4.81374136508384
272,0.0032814382350778715,0.6601991414838703,0.6665356078409677,0.5333416913293033,4.851453075777001
273,0.006416921968874334,0.6633445855237153,0.6666483061615471,0.5380837065791961,4.874567274513297
274,0.002559034774776592,0.6455806187200486,0.6629024807059659,0.5242200883465906,4.74402931108313
275,0.004665976491626367,0.6467590989941144,0.6666601902212334,0.5280435830550536,4.75268933711332
276,0.003990891403130803,0.6637122633410957,0.6666631754806799,0.5358459757178826,4.877269143640264
277,0.008089888212545304,0.6529225647750834,0.6666562531310233,0.5345480465393939,4.797981375744755
278,0.00929165382649444,0.6592302706552595,0.6666000498485996,0.538886804108704,4.844333358306709
279,0.0035384077370075318,0.6417119181770241,0.6666073435940228,0.5243765699037264,4.715600284189016
280,0.008261031679037245,0.655742923619504,0.6666252018339323,0.5361200540389689,4.818706695925884
281,0.010304619236709556,0.6636557726205383,0.6665947904811619,0.5421109426913273,4.876854023318561
282,0.005339026473469843,0.6362581466672175,0.6658317588284791,0.5232176274556223,4.675523412070752
283,0.0044660409808088275,0.6593044941288676,0.6662183094259683,0.5339837808730331,4.84487878721854
284,0.004158142963994749,0.6579831960795546,0.6663173492537416,0.5330449457798945,4.8351692691616845
285,0.0014069541539285524,0.6511214615821275,0.6665137577350089,0.526921812265495,4.784746024354237
286,0.010768226723001817,0.6607904554669739,0.6659883052612828,0.5409599460348736,4.855798328386131
287,0.00649829532637014,0.6585095770761386,0.6666636899127739,0.5357521908382716,4.83903736371747
288,0.0004883286024330857,0.6550955403707132,0.6666599476753791,0.5280340830904033,4.813949420043195
289,0.0033652956038139337,0.6603380242541274,0.6662779604762772,0.5334176958737608,4.852473651540583
290,0.00288187355145908,0.6597063674139229,0.6659749253430209,0.5325275348613268,4.847831940687463
291,0.0014914441752189589,0.658966275274684,0.6661700723000442,0.5308256035025742,4.842393396376123
292,0.004772937575619807,0.6608557131867862,0.6663304550110359,0.5350999306723236,4.8562778727320834
293,0.007219052502161816,0.6589043017855438,0.6663214831252224,0.5365676483325005,4.841937986098204
294,0.006901565371439489,0.6649364490712895,0.6665828377745453,0.5393446412394478,4.886265034808377
295,0.007141754846951898,0.6646134354619906,0.6664189882751506,0.5393741690604923,4.883891379240106
296,0.004190942350778215,0.660130097507618,0.6666224642921044,0.5342427303922185,4.850945708242108
297,0.0025037139959067645,0.6508349860904624,0.666531238513073,0.5278805785950599,4.78264086801906
298,0.004258821846946148,0.6528328111650737,0.6657987153339985,0.5304148420296826,4.7973218241034665
