eval_index,divergence,noise_term,depth_term,fitness,x_norm
76,0.09635265768037518,0.5896264995157823,0.9283265692876145,0.6696638782245506,5.59368812178612
77,0.07166258963203923,0.664102873998214,0.9812575496907513,0.6980912915383716,6.300233047494505
78,0.06686991809982579,0.6586997326081099,0.9999995015266148,0.6962196348618652,6.2489743475565325
79,0.0966184203590793,0.6551920111780307,0.9774879856824704,0.7174608216528358,6.215697180207233
80,0.0802739805258742,0.7361292737688316,0.9944600914179365,0.746676644835671,6.983535472305448
81,0.09413165535406298,0.6367283100577098,0.9885268893814386,0.7090538771973495,6.040535131476783
82,0.09314940424000062,0.5532761406008142,0.9543428906105427,0.6560903417235705,5.248838337978402
83,0.09750082256964077,0.5757505835620805,0.8666400155433629,0.64536811901369,5.462049624681825
84,0.08419368725082026,0.6428722811787798,0.9919027801845491,0.7032006618955748,6.098821959339421
85,0.09409063406981966,0.6366028221858937,0.9962864807789056,0.7112779893964382,6.039344648995784
86,0.09838306712676814,0.7167934097485794,0.9849322555987609,0.7522594486806862,6.800099359811556
87,0.0982086216087463,0.608915194992322,0.9996837478251774,0.7025713434524605,5.776676754183878
88,0.1003827377676837,0.5892503838918511,0.9997151737458904,0.6949224818373764,5.590119975680527
89,0.10032666523195999,0.41538503427220813,0.983388699868776,0.6030357923286969,3.940688442741841
90,0.09266040706351353,0.5777214224805458,0.9540407460012057,0.6677333421041481,5.480746644332784
91,0.10022200014890256,0.529719370265907,0.9542152524066485,0.6513462610038505,5.0253591922510195
92,0.09997998668530783,0.5722770577946669,0.8408606392995445,0.6383767073725046,5.42909686587289
93,0.10026890133874122,0.7199977192362252,0.9980635099852747,0.7596868139524362,6.8304981087387
94,0.09903087992239368,0.664286968588325,0.9999139191456741,0.7311485399602584,6.301979522123503
95,0.09551657823835394,0.5398425122593918,0.9511671823150692,0.6507879890625706,5.121395749581148
96,0.0747710499452916,0.6507618790088515,0.9908483826773118,0.697406504252911,6.173669256236667
97,0.10026107051588884,0.7759921196438493,0.9999785052041289,0.7882506818990521,7.361707633249359
98,0.10033431886021493,0.5559663532959034,0.9568452169411078,0.665371060590499,5.2743599364987475
99,0.08687387691362797,0.5869540462612131,0.8249808283915998,0.6278451485617145,5.568335004111814
100,0.09907599429536218,0.49808966973121255,0.7056984190442627,0.5598303548742473,4.725293506054979
101,0.09898351466506383,0.582349452522451,0.8704113284983865,0.6512816394758052,5.524651992369099
102,0.08569037489701464,0.6978491618310718,0.9996726746384273,0.7345167582040788,6.62037844387688
103,0.09865650664221925,0.6403735608071774,0.9969297308844246,0.7179222063111353,6.075117016509044
104,0.06903329562150806,0.7759975641500072,0.99807211481823,0.7564537121419806,7.36175928436994
105,0.09814656133730959,0.6208076962844427,0.9937443181499588,0.7066737049245185,5.889498927662667
106,0.09988760616707248,0.5328980387728842,0.9553075549457098,0.6529288920372276,5.0555146894771035
107,0.10005889812713464,0.399165793177626,0.6489818232317157,0.49433634168546237,3.7868192114069954
108,0.09692698789293142,0.7669178709068906,0.991945724480851,0.777969640690632,7.275621751058272
109,0.09528867396472218,0.6391906211451125,0.9622680931272694,0.7035644124754592,6.063894665509018
110,0.09101373135585411,0.5218894187657598,0.9160022453021526,0.6267591143293798,4.951077750123667
111,0.09455638889794615,0.5261484961685339,0.9378842792858606,0.6389959207679712,4.991482906094829
112,0.08515805112665997,0.6530104992101159,0.9413843320528216,0.6940786003475643,6.195001540522652
113,0.09868363359584903,0.695220631160243,0.9886794571267616,0.7428977863139989,6.595442012418592
114,0.08644410051300533,0.674046399914872,0.9741500920309352,0.715712328079722,6.394565617103163
115,0.10033568722400832,0.7205669537635314,0.9387177394014703,0.7422344859262151,6.835898341625991
116,0.09970899182559612,0.5943039348987855,0.8602409694030498,0.6549332500959038,5.638062170041777
117,0.08058917052856052,0.7814911442078348,0.9998130308419427,0.7712786518850607,7.413875960843584
118,0.09136665686014034,0.6757238661992214,0.9961358709632145,0.7280693512487154,6.410479459573215
119,0.09518574595610174,0.6963440668558819,0.9111657820448533,0.7167075139974987,6.606099859227455
120,0.09202916908555181,0.6013238747263534,0.9934198335049533,0.6907170565002145,5.70465916671911
121,0.08457001887846932,0.4937296541801236,0.9948903073552314,0.6299019381751005,4.683930766729393
122,0.1000297818231537,0.6007533035119889,0.9349604208647015,0.6808945598385585,5.699246252904949
123,0.08048964130007574,0.5377973518673534,0.8920057312650282,0.6169900366132609,5.101993654523535
124,0.09731972739864392,0.6187203056215154,0.9153180572765001,0.6812752973923516,5.86969620107841
125,0.09633622053862267,0.6892343613141559,0.9843303647147289,0.7362525106101193,6.5386512702125295
126,0.06214950376284156,0.608619050019369,0.9653329815299458,0.6560589232315098,5.773867276287456
127,0.10028461558490173,0.7001449000812818,0.9950767789003407,0.7488800992956448,6.642157729223579
128,0.09626084976943483,0.5056296529694191,0.8436889168090955,0.602182351296873,4.796824067711653
129,0.10015422887879719,0.5791969222964715,0.9997174736668355,0.6896679321270835,5.494744464649237
130,0.09675967256143825,0.5769806933099713,0.9998024849880411,0.6851907647128361,5.473719470407755
131,0.0859544946347579,0.5807341149636511,0.9954694352703234,0.6749623826976805,5.509327554741628
132,0.08201465706307154,0.6718541392702492,0.994527623994673,0.716300013896598,6.373768006517892
133,0.10008642893507794,0.4438772443911296,0.7534448416481002,0.5480585036250728,4.210989281385507
134,0.10039541125220053,0.6965729347248659,0.9882312829172406,0.7451512634898056,6.608271090475111
135,0.10010661736252024,0.7308305737680645,0.9930057421848763,0.7634236269020154,6.933267590384367
136,0.09391562122923311,0.6175595726169333,0.9604749905124984,0.6908379046914492,5.85868452092898
137,0.09578768643361235,0.6446246854263866,0.9846888821297973,0.7135066937857448,6.115446725750795
138,0.1002533123187126,0.5800568804637521,0.9993965049401395,0.6901007040326306,5.5029027441524505
139,0.09038860532619375,0.6602093907070649,0.9945893944379008,0.7188701190110964,6.263296221798986
140,0.09515195269472942,0.6629356051528315,0.9990946250437399,0.7263481427842671,6.289159362915013
141,0.09914309312947789,0.7354389921049606,0.999917767638324,0.7668379194734554,6.976986885450797
142,0.09315897109094928,0.7015932922069114,0.9975130024329714,0.7432095179242963,6.655898383409705
143,0.0864156349354328,0.7278240671316348,0.9939214549796983,0.7485041049951597,6.904745364069779
144,0.08453538676349803,0.6853776649879778,0.9999822065002978,0.7272188812075763,6.502063436309549
145,0.10003421053333691,0.5121824925768461,0.792710605901652,0.5939386385922556,4.8589897626153515
146,0.07729297044771921,0.6908949546622536,0.9987577841821009,0.7223677830334763,6.554405041954469
147,0.08163149462785768,0.6545348894361089,0.9403967013926616,0.6910179497637106,6.209463175993762
148,0.09991013633456614,0.5940286730037857,0.9123753287231128,0.6706370714533928,5.635450806418016
149,0.09117040224675632,0.687030284366685,0.9910027477484914,0.7319863687546462,6.517741560335691
150,0.10033224183914213,0.7031581386757877,0.9998296173438233,0.751860196380183,6.670743820500069
151,0.09983288155352779,0.5815982664332425,0.9660558181160012,0.6804487602049494,5.5175256154035
152,0.0983328073551496,0.6721984336634684,0.9991671211753886,0.7341821605395005,6.377034269922488
153,0.09851720810451822,0.5878507860730441,0.9109552382084937,0.6657291726035883,5.576842224933625
154,0.10035617051659251,0.5689666011649951,0.9732435000135847,0.6768125211031655,5.397691116737988
155,0.09585117175589017,0.6715640680923998,0.9851768188837403,0.7271862514672122,6.371016149701177
156,0.0975255407835216,0.5376636065437764,0.9138586939220947,0.6405149522320382,5.100724834976837
157,0.09997130853011293,0.6070674268528065,0.8649593313104091,0.6629928213496389,5.759147286457595
158,0.09688023810298574,0.5608879547374235,0.951449834531044,0.6627591658310107,5.321050347371062
159,0.09107785999420703,0.5901394951330732,0.9607505798805307,0.6743727815249028,5.59855482552709
160,0.10028063736636694,0.6298092752000647,0.9792471800825114,0.7089594289911527,5.974895403396011
161,0.10037838826923895,0.3651766938423822,0.745660414829307,0.5066648596392221,3.4643703028557393
162,0.1003596163682208,0.7285441185537682,0.9994506989644304,0.764466885334434,6.911576371648933
163,0.10001497623016889,0.643918100792668,0.9854169763021483,0.7175991195171474,6.108743475344115
164,0.09576789727654816,0.7131534907650329,0.999555565390894,0.7522113122763328,6.76556805635208
165,0.09997709271939795,0.6413913534907134,0.9972658016813273,0.7198525099691528,6.084772645706529
166,0.09471388947359946,0.6091149889421589,0.9991667104713793,0.6990213970860926,5.778572166016495
167,0.08487950143546855,0.51009677846831,0.9323922802083445,0.619645574732127,4.839202941222586
168,0.09787665203913476,0.6964451570765281,0.9999945665614244,0.7460976005458262,6.607058885266688
169,0.08531118875977148,0.6012546619154109,0.9448172057413892,0.6693836814398937,5.704002556341586
170,0.0967712419778486,0.7158461557463955,0.9586494350854392,0.7422891503766781,6.791112919302723
171,0.09995096537502934,0.5164924413581083,0.8805474490841151,0.622361420779318,4.899877526857718
172,0.08790636157526699,0.6606186707777122,0.9941571905993336,0.7164628541439231,6.2671789934714655
173,0.08888575093550055,0.7676499250829665,0.9672561886323058,0.7628875700666755,7.282566626759385
174,0.10018487699316314,0.6776156885312553,0.999917838454726,0.7389680727952086,6.4284268620660105
175,0.07199257071581433,0.6175704594634084,0.9580540069676751,0.668194002537821,5.858787802623174
176,0.09996294981528053,0.6219843602296504,0.9991812523630128,0.7107095056390096,5.900661741985036
177,0.10036270450506546,0.7103133649624863,0.9972392309694524,0.7546911562771443,6.738624257219698
178,0.09978288400804347,0.59667222617753,0.9764677075925596,0.6910593093745764,5.660529753852413
179,0.10026733417345701,0.6507696310125118,0.9425946145759179,0.7084305340524883,6.1737427982006565
180,0.04479192145363037,0.6335346557842142,0.9496356055525114,0.6464499310114908,6.010237466786654
181,0.09742666828306454,0.5643226332056069,0.9928985728002826,0.6774575567259528,5.353634568340456
182,0.0954976751653569,0.5820880823212214,0.7908279486194415,0.6237901009118001,5.522172416923953
183,0.1003562660809717,0.7072047138834615,0.9268026999848916,0.7319994330181699,6.709133003638322
184,0.10002587489992587,0.4877201170098495,0.9109604318659628,0.6171740629646394,4.626919291304866
185,0.05787322846431958,0.5826536818492459,0.9326396404084836,0.6289919615114876,5.527538165180174
186,0.09093584633493412,0.5843157036252575,0.9359112577568837,0.663867075474628,5.543305488179159
187,0.09130094779728559,0.5282419570731924,0.9919094995782931,0.6529947762073698,5.011343220048541
188,0.09903589767463145,0.5856071142113771,0.9686942073448797,0.6824477169837839,5.555556884718931
189,0.09943226722786136,0.6174304198940348,0.864160148298664,0.667395521664478,5.857459270617865
190,0.09070124583169892,0.6574255539806332,0.9982216381478026,0.7188805142663564,6.236886427730332
191,0.07508534232731934,0.6384006349592385,0.9996112251629959,0.6941690273558374,6.056400198506725
192,0.10021617352233991,0.7036079141416033,0.9196847308215265,0.7279255498395996,6.675010765222989
193,0.08616497119338451,0.6545648514571876,0.9654838662711441,0.7030925568033215,6.2097474206834935
194,0.09906107474665193,0.6452534003043413,0.9953029230936635,0.7202786518269216,6.1214112387903095
195,0.09357280127951173,0.6523414807622917,0.9532643469959013,0.705722845759428,6.188654674247267
196,0.08294822687290243,0.6514633728952454,0.9999693846567376,0.7086707287175464,6.180324211573731
197,0.08481048057949947,0.738864738855349,0.9876807829140325,0.7505470848813838,7.009486372705241
198,0.06950192299855418,0.7539170964428549,0.9999234476358844,0.7464375055107468,7.152285575100748
199,0.09904145641078321,0.6980716401523284,0.9590498028675577,0.7357922173472147,6.622489058552423
200,0.09522322105288417,0.6973363423813436,0.9947248457080424,0.7423088459559687,6.615513411408153
201,0.09746786148620501,0.6629110252550474,0.9943286322341263,0.7272219637839665,6.288926177530058
202,0.03593082130795622,0.6901120825395394,0.9882171253357517,0.6774520001784514,6.546978064881186
203,0.09941125976739962,0.674250043074597,0.9614094055266529,0.7249591029626941,6.3964975457470965
204,0.05658243846122618,0.6953418351010995,0.9886549833442572,0.700849851015053,6.596591853962076
205,0.09583062674129572,0.6228402660491351,0.8775622472863306,0.6705194339517624,5.9087815775415296
206,0.09931571826672961,0.6158064961299899,0.9926844362140527,0.7050242971959404,5.842053377095298
207,0.09660091819801825,0.6961147926090054,0.9994182534748837,0.744483790544986,6.603924772740608
208,0.08469426563812091,0.6757929314372723,0.9375344756921109,0.7038510740643904,6.4111346699513625
209,0.0595824713475443,0.5445754605327705,0.8873001809430114,0.598060255896833,5.166296439356062
210,0.0997371087775609,0.6978587795995348,0.9989867056068213,0.7483625102593747,6.620469686039933
211,0.09904249885571415,0.6933295787571704,0.9722984749973923,0.737396830733517,6.577501914113259
212,0.09618564883114167,0.5561152965459026,0.8389932832326048,0.6259412820738743,5.2757729362350645
213,0.09462516441186053,0.6577681645622242,0.9959565258656,0.7222962044526526,6.24013671709524
214,0.09616199608640996,0.7186664116971324,0.9783176829899106,0.7489905068319493,6.817868216469639
215,0.09972962097803884,0.6908942151059262,0.9264319454756164,0.7231063121736868,6.554398025907112
216,0.09546156966259145,0.7817963888078389,0.9907148483904921,0.7835742185836585,7.416771765382024
217,0.10037324638130862,0.7471185705107347,0.9977930669914276,0.7732704517341042,7.087789095069091
218,0.10038012080295466,0.7317423666872491,0.98489397542314,0.7617194967735212,6.941917617521479
219,0.09779722786828371,0.6497417447463165,0.8386662722497572,0.674267981916369,6.163991412870307
220,0.09236089747113008,0.6963590346442626,0.9625477775014851,0.7293047480437069,6.60624185613591
221,0.0977306071897787,0.711832625325333,0.9979467287947242,0.7530309384908624,6.753037226535926
222,0.06881937597388932,0.7719721672533596,0.9867204065622309,0.7508215815692384,7.323571016331201
223,0.09940276781073185,0.6061112442314911,0.9946413202574078,0.7008507860036998,5.7500761416303146
224,0.09972481447013451,0.6679528250496148,0.9390876833126235,0.715427531988729,6.336756890102264
225,0.09993187371823853,0.682478037204247,0.9851964701654629,0.736729833370001,6.474555151819664
226,0.10031660776785378,0.7563673580049822,0.9929248136404102,0.776377730862468,7.175530797299202
227,0.09907239060898432,0.7183311058198784,0.97262881281268,0.7500265873627274,6.814687225614748
228,0.09971379965925334,0.7085065490917899,0.9779587348278325,0.7473546946534979,6.721483296827875
229,0.09963075097507257,0.6525380034393085,0.8835576072244877,0.6909670348620731,6.190519052061007
230,0.09880751566903112,0.6801856034791716,0.9827178958126619,0.7337156861524154,6.452807215950996
231,0.09112201477719528,0.7199930362153761,0.9915091932154945,0.7485712908495317,6.8304536817020605
232,0.10033213663767038,0.7807797030484762,0.9671575732807765,0.7808692601461413,7.407126637389292
233,0.10037736279172449,0.6097656374608429,0.9705757809610464,0.6964329158104599,5.784744759842264
234,0.09813774567138689,0.7251407647400705,0.9251476026533917,0.7382524088374396,6.879289322444818
235,0.09429332353636843,0.5204554278512048,0.9861800974072149,0.6503750666841353,4.937473717821722
236,0.09765353620448136,0.6100607534256266,0.933827970316286,0.6828323040121804,5.787544475710048
237,0.07266844230268388,0.6639547862234365,0.8969462630512147,0.6737297143297665,6.298828163508736
238,0.09693598198989428,0.7817046261858464,0.9987358827722108,0.7874090599144807,7.415901228713327
239,0.10003412552754279,0.7071520952459496,0.9958695673323968,0.7523710433502366,6.708633819412586
240,0.09904370977883967,0.8145743849612694,0.9924189336001951,0.8040565823395329,7.727731140325259
241,0.09125361707140903,0.7716786823035151,0.9994231919807294,0.7769199158173854,7.320786773629734
242,0.09932953330108585,0.6956871047649397,0.9959748387074758,0.7459655372957984,6.599867369596163
243,0.10019270050853935,0.6980667118022796,0.9829971346430241,0.7441251968025864,6.622442304118642
244,0.09750085647122952,0.7304069695685513,0.9995649061743114,0.7625738131077986,6.929248928093745
245,0.09058807813179748,0.6911616534265094,0.9944459464595888,0.7345026887829288,6.556935168587072
246,0.10005915351728553,0.7783863124091893,0.9818119084614455,0.7837958822603138,7.384420940137273
247,0.07844126597997703,0.7805438833300525,0.9814432121048707,0.7631461712764644,7.404889455107097
248,0.07339310396031395,0.7994718706316638,0.9998116499625437,0.773072534264909,7.584456109294606
249,0.043438328094028235,0.6791978513474586,0.9999163452945873,0.6830121573561337,6.443436576451297
250,0.09026934267827669,0.7248966488428044,0.9899381386714365,0.7496991087011098,6.876973435699568
251,0.09302139783328023,0.6355425951397277,0.9984585849497954,0.7103302708880828,6.029286452087393
252,0.09529080212534857,0.8341678072591634,0.9982609583253753,0.8118529932525429,7.913610665181885
253,0.10040972428685624,0.7963472870354912,0.9850261683774723,0.7940912183178435,7.554813706584089
254,0.09090365531537803,0.8256153680334839,0.9989184896958415,0.8033868862408724,7.832475102671943
255,0.09802276115373612,0.7889069873827302,0.9953989214544134,0.7910959312814253,7.484228826453436
256,0.09717424843346645,0.798007862901601,0.9851948762020638,0.7917366427448861,7.570567312477331
257,0.10014465507087167,0.7929057774608813,0.9806591740996891,0.790795296031219,7.522164680048957
258,0.09994674767289013,0.7255758067335875,0.9997577280324954,0.7626619694494325,6.88341649317682
259,0.0984342093051418,0.8250458831731252,0.9751188849639875,0.8034928163809005,7.827072494916793
260,0.10037885673075891,0.752529533028577,0.9988714160765314,0.7763050480680068,7.139121992739635
261,0.10034415641199107,0.830890867463091,0.996784678292835,0.814824993631387,7.882522884649376
262,0.08388077127239803,0.7772544844878235,0.9970012524314166,0.7716083892457347,7.373683477684604
263,0.09740002528039338,0.6356629276574034,0.9780528785088278,0.7086473526617434,6.030428026584707
264,0.09990202795218756,0.7208482013916863,0.9625574609766058,0.7490933669410125,6.838566490900459
265,0.10038760155608079,0.8378590272868316,0.9999802733242902,0.8193111971967837,7.948628653078669
266,0.09982289305097025,0.7101129554020865,0.9941613562293563,0.7531277776208204,6.736723005192489
267,0.08110712703554535,0.6777422766467323,0.9999500507132174,0.7199632805728766,6.429627782374856
268,0.09659885470448815,0.689183262723886,0.9983602194261844,0.7406985518942864,6.538166506421098
269,0.1000136309817457,0.767751687723415,0.9071563661276315,0.7560363846817426,7.283532031932975
270,0.09423716869584292,0.7491144950784395,0.999509177674705,0.7686471695374741,7.1067240980845945
271,0.09909434658907387,0.7704320783714453,0.9947143639892743,0.7827246949715788,7.308960450333347
272,0.08588993446203314,0.7328100362613524,0.9846251158047662,0.7476824873341392,6.952046420449364
273,0.10037993570161963,0.7269941887852462,0.9995482391881567,0.7637415018506897,6.896872446803453
274,0.09457758469958258,0.7763969506212869,0.9977852829035864,0.7821116448813019,7.3655481971176435
275,0.08852614987561724,0.771326352026309,0.98444888279028,0.7695239907258558,7.3174442751359035
276,0.08260309203010355,0.8210311912460379,0.9820967967891249,0.7877477266898599,7.788985783136333
277,0.09995248137259291,0.714329566226843,0.9986305211440447,0.7567064208292278,6.776725287830743
278,0.09272029998357956,0.7407735991154987,0.9363187689219584,0.7440027302179164,7.027595411176405
279,0.10010771627957041,0.7696141198091102,0.9997996058228105,0.7848546579309685,7.3012006140675
280,0.10000247999958192,0.8235529780506877,0.9718176763279845,0.8033242719233211,7.812909553364489
281,0.10036677012729722,0.7863414597736985,0.9998769080530582,0.7935005724300639,7.459890094519677
282,0.09859558895223297,0.8396667312574768,0.9999867529992804,0.8184249804807555,7.965778038726376
283,0.09970486036223569,0.704668749095349,0.9999558474364935,0.7520259891408583,6.685074729249058
284,0.0995799067099237,0.7973673293554927,0.9918330518671522,0.7958134869478157,7.564490677706991
285,0.09761189781112678,0.7265981540255483,0.9999910830148587,0.7609082997283585,6.893115331183724
286,0.08546641443697545,0.8845170753098958,0.9976111382022993,0.8270082935526132,8.391265761869866
287,0.08757996278254698,0.8054610556462664,0.995052233306299,0.7888261605975698,7.641274507217484
288,0.09654114496201771,0.6910121011234625,0.9137500129838664,0.7161721994189089,6.555516390866215
289,0.06986763660323068,0.778760777506169,0.99976841892087,0.7591785510325761,7.387973427969348
290,0.09473579677691779,0.79664946481116,0.9955073692857698,0.7917127399682287,7.557680416672279
291,0.07517126657725122,0.8207407051659201,0.9994392024024128,0.785373379880935,7.786229990211095
292,0.09148293087137216,0.7197005484728672,0.992191326776001,0.7489906031406061,6.827678899340033
293,0.09302524734427386,0.7987762182601824,0.974241422615416,0.7846857832589899,7.577856571433869
294,0.09443022037880935,0.8226033057151549,0.9780928742665834,0.7991597355163618,7.803900170531082
295,0.09363117672136316,0.8067414928768869,0.9915053499869835,0.7944535281559016,7.6534218013664015
296,0.09955013495815968,0.8731963710157318,0.995331555722433,0.8347477871827554,8.283868131009445
297,0.09924167890018071,0.8611509536869243,0.9995796757933162,0.8296910584816377,8.169595268630566
298,0.10034725905192365,0.8151028938951044,0.9965671881411559,0.8068688624418225,7.732745016309257
299,0.09038330974206421,0.8506415516557343,0.9735818374348009,0.8077786368003715,8.069894326835685
300,0.08051293722002695,0.8705565589275684,0.9996330391172513,0.8156811284189867,8.258824674629121
301,0.09064174266380831,0.8326471506351031,0.9906232298170895,0.8041522869264867,7.899184449768725
302,0.09857760975141772,0.8447330761601621,0.9997689101271624,0.8208748208696475,8.013841606639785
303,0.0944310295284338,0.803859232242635,0.9882211345939355,0.792826986027932,7.626078276122969
