eval_index,divergence,noise_term,depth_term,fitness,x_norm
170,0.06998135415292855,0.6672786971919255,0.9829101528935579,0.6984937486169587,5.662047500708825
171,0.019487667368877415,0.7348425309355914,0.9998688525617782,0.6868695886052065,6.235345640746105
172,0.09260090712452307,0.645265029380489,0.9761487033150571,0.7080780328092847,5.475255335249768
173,0.18766244654111985,0.7165591452446504,0.9993236216567839,0.8457391056604802,6.0802059686847425
174,2.3026115552438053e-05,0.7410344123992038,0.9964701228075535,0.6694812691574203,6.287885497200788
175,0.026586393435610145,0.4581495776613471,0.9634195800385835,0.5446870562778587,3.8875280779450967
176,0.10295496244729552,0.6571655528444676,0.974078269572627,0.7237612197413175,5.576234625342355
177,0.04085761824135958,0.6712329351449514,0.9891812578064062,0.6732284631557571,5.695600322360943
178,0.00012187453226443967,0.7117925668637104,0.9927311204129244,0.653837494087997,6.039760209930105
179,7.147801033810519e-05,0.6156452699123339,0.9255722967912208,0.5855658020038712,5.223923341925205
180,3.760906391869767e-06,0.7286061107709515,0.9638554532413669,0.6534634522642777,6.18242786088116
181,0.2238794921195374,0.6820554215061935,0.9883806011823243,0.8614213832273314,5.787432164304941
182,1.979780910099649e-06,0.6512094057474218,0.9954365150143479,0.6242376371589253,5.525695041317567
183,0.00010231413072511741,0.6602622720492113,0.99262505750258,0.6280209674061048,5.602511159131613
184,0.00014080167789332076,0.6178206147398433,0.8595363131676231,0.5669120029981018,5.242381754872617
185,0.00011012454287895324,0.7489988761996891,0.9978584214859122,0.6739670890884971,6.355466213542844
186,1.1245228223263426e-05,0.5561845407368485,0.9994367324138799,0.5779345353208114,4.719382324153814
187,0.019114385521751043,0.7802457891773595,0.997484116005253,0.7084825149120066,6.620605062234724
188,8.194006444683932e-05,0.5555584902416721,0.8823377663117077,0.5425625150787952,4.7140701095477615
189,0.12253663920236368,0.6338566075855961,0.956301665859868,0.7263554427531221,5.378451666284106
190,6.987048733941847e-05,0.7835724810374297,0.999850613995931,0.6918112952048336,6.648832978712808
191,0.13221614942224924,0.7102821896622513,0.9999954636878937,0.7873558833597429,6.026944234394489
192,0.00011249273606180055,0.579279197120997,0.9973578245973052,0.5889594386757517,4.915346981814669
193,3.163412935838772e-05,0.6753940343196604,0.9658120295106394,0.6274722601423803,5.730908419684461
194,6.183231979173254e-05,0.6374458548243821,0.9480952321060113,0.6032133293637862,5.408907439026914
195,2.0480369922748487e-05,0.7683766968330451,0.9931075887647998,0.6821411054158852,6.519892474036395
196,0.00021238139671089784,0.6027958805737065,0.9877810159537677,0.5979446264696944,5.1148926578998095
197,0.00011005610906711372,0.6596093086488525,0.8929009416956927,0.5977849929422012,5.596970580952489
198,0.21194221605804703,0.7441258661891085,0.9955893683476517,0.8826819596568968,6.314117352463586
199,0.06574746063958647,0.6217880330457453,0.789981689195589,0.6136359839211358,5.2760464155274995
200,0.00012344498893512856,0.7685406652061909,0.9993747308839644,0.68420619685722,6.521283791819013
201,4.403224090676616e-06,0.662230227079112,0.796830637140416,0.5701687079057716,5.619209811292169
202,0.12214238328353427,0.738060630922603,0.9912438348515629,0.7885458492003046,6.262652124626332
203,5.098354122895499e-05,0.6004637983700635,0.915530595289917,0.5749420613132358,5.095104284214044
204,0.03494260054784032,0.635948830173399,0.9868400601722919,0.6489690336862274,5.396204763639151
205,3.619998266424229e-05,0.6800656142596412,0.9878101011042276,0.6364120374437532,5.770548089937447
206,0.23235821790363542,0.6996727282094787,0.9621383415035017,0.8708360844594252,5.936919968738575
207,3.1115582015739385e-05,0.6956236933429626,0.9155165946947195,0.6224979406619129,5.902562768602084
208,1.4804079657287916e-05,0.7167309710585331,0.9990094625843414,0.6580831283842263,6.081663959062896
209,0.10037963741519962,0.7360166848399101,0.9483507561248166,0.7528932066725996,6.24530866700091
210,2.6258722498284648e-05,0.6977348556951353,0.9656656590266982,0.6385933842780753,5.920476575186969
211,3.6784345964047116e-05,0.6891571940456305,0.9672029921832778,0.6347762790237625,5.8476927025579055
212,0.00011384657806903786,0.7040905143190466,0.9251718801952054,0.6297106677961539,5.974406126929462
213,0.4302214289089039,0.7131434079109782,0.9954964684023553,1.0854420733850996,6.051222476308043
214,1.2670048808699486e-05,0.7768106610362782,0.9686739066678319,0.6790201725672973,6.591457033401084
215,0.07485973080184272,0.635377996662792,0.9832073694440319,0.6875109399664483,5.391361080683806
216,0.4008931468083103,0.728703345259793,0.990542280109476,1.0624075034710496,6.1832529228782604
217,3.147077361153813e-05,0.6353076165200386,0.9110685506671876,0.5910058442337871,5.390763885369385
218,0.22493234411430296,0.7003735212691501,0.9502518257301521,0.8601946524679236,5.942866395035002
219,0.00012889417599770692,0.5927550683397741,0.9987135006785536,0.5961204785494508,5.029693540868997
220,0.13339129300821295,0.6851501043651297,0.996183980002563,0.7748215391915467,5.813691419127048
221,0.21378382093765969,0.7709650997985108,0.9884624228125615,0.8958050976806835,6.541855801508285
222,0.00023800068650297462,0.6263261538425317,0.8972435704442168,0.5825741487410339,5.314553647398516
223,5.639613829339779e-05,0.7885637626475223,0.9999690479087713,0.6943289918346859,6.691185407592506
224,3.6309124367139844e-05,0.7059670026579924,0.9693206782993911,0.6438160139431807,5.990328658480895
225,0.019156831593237167,0.6433917984598677,0.9619900194405787,0.6294497366553446,5.459360443809373
226,9.911553097396997e-05,0.8018278486675816,0.9749833961418727,0.6935080587073266,6.803734909644814
227,0.09997827023458311,0.6482787710795371,0.9707180156004487,0.7153330604544863,5.500827781555467
228,1.1488831810402278e-05,0.6263517837737013,0.8582955505092311,0.5706760458714304,5.314771124576092
229,0.04126755132394022,0.6326038015537158,0.9900655227675329,0.654589108931058,5.367821254596258
230,0.1977103923507499,0.6844959390037829,0.9000704761706736,0.8099795047038434,5.80814064197074
231,0.21588264396636636,0.7568422049518836,0.9844527851486448,0.8896395819869016,6.422019064915869
232,0.048873714314298156,0.7970718957032062,0.991169133792214,0.7447604023035654,6.763379310539445
233,0.06161006137878866,0.5943464615491957,0.8722713987815478,0.6204647117878508,5.043196960027991
234,1.2863967416260058e-05,0.6880415138893634,0.9999012719419612,0.6440040024946864,5.838225842508325
235,0.00019152403737399126,0.6965022426266262,0.9870133919953815,0.6445466629493015,5.910017506475105
236,9.652537657969806e-05,0.6404419086093714,0.9958898102971129,0.6190844227703993,5.4343297984049
237,1.647197951482049e-06,0.6504219488598545,0.9781589481407703,0.6186603060701098,5.519013248056476
238,0.00014286638822069708,0.7746757619335702,0.9959267434206286,0.6862587703811944,6.573341813808997
239,5.631210794200536e-06,0.7743102475397374,0.9985478604154591,0.6867251131053007,6.570240321330991
240,0.0915444831591043,0.757324912861746,0.9855943770471974,0.7658852527041364,6.426114977352622
241,2.9053165604087106e-05,0.6641099612647324,0.9775704382032026,0.6253551652589311,5.635159884765933
242,7.167190844439841e-06,0.8149853547674336,0.9992366770828199,0.7072708476994072,6.915380051085319
243,0.0001001640588982819,0.5802398530977807,0.9468537846138947,0.574276225991957,4.9234984180815236
244,4.418852502124232e-05,0.654259510665773,0.9486085635492297,0.6117565129226767,5.551576039770726
245,0.00017309832653802926,0.6643519054607157,0.9944679187530258,0.6306894266828036,5.6372128493457145
246,0.12866659367110445,0.6887375541728317,0.8602959331883152,0.7311241507140148,5.844131940161358
247,0.25799929037598457,0.726223178636932,0.995513584478774,0.9197649550380828,6.16220801122829
248,0.03704666009401558,0.715305886233267,0.9907065237679921,0.6919115603410466,6.069571713338354
249,0.00015711133338818656,0.6052855460337669,0.9375010760096673,0.5840502071531719,5.136018169856146
250,8.703578596280792e-05,0.729211606172489,0.9604971376975264,0.6528419801814652,6.187565659734013
251,0.0001307482815961769,0.6757521300032746,0.9997339634153039,0.6379270023078246,5.733946962318828
252,6.167940237000735e-05,0.639347276155186,0.9747098259871622,0.6121482652761117,5.425041534029765
253,5.2102344692609576e-05,0.7362429470243472,0.9274688509655019,0.6464142311465169,6.247228565300209
254,2.863475513967262e-05,0.751633956307701,0.9996329893516713,0.6757355097144916,6.377825609702984
255,0.00021422316066563307,0.5673497772424796,0.8245133200249173,0.5312431077893807,4.814122497514014
256,4.243005635812258e-05,0.7256798563799645,0.9998613768865231,0.6628407713122972,6.1575977690010335
257,9.723154889008934e-05,0.6927109620810923,0.990211247648963,0.6435160868841251,5.877847424277574
258,0.06748944314218286,0.5276434228237753,0.8373371289473012,0.5825122932382609,4.477202907926068
259,1.885779841948737e-05,0.6655511526303451,0.9435400243552049,0.6158564414201535,5.64738879901728
260,2.4179848594013675e-05,0.744596257559577,0.984927037052409,0.6678004197441052,6.318108755598025
261,0.06468732638878366,0.5388386130918859,0.8212483568639263,0.5804811399939045,4.5721972473891235
262,0.00025424702372627006,0.7763915139033293,0.9912797989701275,0.6858339436664291,6.587900452040807
263,0.15588433198519092,0.7129783693661662,0.890187077973068,0.7794296400601943,6.049822077817718
264,0.09267764447021926,0.7178324364356445,0.9980293275670943,0.7510026609581698,6.091010202711668
265,6.426393426891934e-05,0.6636285815341818,0.9455701708217573,0.615549605947887,5.631075242304356
266,9.710919748817659e-05,0.6626976769004125,0.9875746217999581,0.6277183341876819,5.623176254554241
267,2.485882481162438e-05,0.6760872453267973,0.9668562382543251,0.6281253529645078,5.736790510131737
268,0.12802948839460648,0.8070944490488909,0.9860364342342195,0.8273876431893178,6.848423495765896
269,2.003155433938364e-05,0.7538893078949945,0.9832216748712237,0.6719311879632037,6.396962902519005
270,0.022672426390151768,0.6000576142723408,0.9575440636134509,0.6099644526103574,5.091657697855127
271,0.35780883201590113,0.7531531118181152,0.9951240249268928,1.0329225954030266,6.390716071660073
272,0.6609296360603463,0.7846149522310939,0.932994051185602,1.3331353275315738,6.657678640115587
273,0.30156776409155955,0.8442213140577582,0.9998690008570145,1.0236391213775429,7.163455391909507
274,0.016688302564403235,0.670999836439157,0.9338436050090659,0.6323413022867015,5.693622414254306
275,0.02878388359690126,0.7875598213270063,0.9762698482245319,0.715444748727764,6.682666683004704
276,0.0001126484252412796,0.6566174900379671,0.96131390490367,0.6168155649153257,5.571584158218443
277,3.346678485760535e-05,0.8514668233224335,0.9996000729304036,0.7256469003251955,7.224935576719929
278,2.3775692920807723e-05,0.7273273710761067,0.9765903088574434,0.6566645538882072,6.171577394765994
279,0.09265419975970926,0.6228486786262135,0.8590988565774532,0.661808196046052,5.285046291716116
280,0.00013220726841123298,0.7979775043138516,0.997967870244607,0.6985113204987191,6.771063654415705
281,8.29633452765488e-05,0.7503183817598681,0.9996420302460414,0.675134763299023,6.366662589495834
282,0.00020406325022717664,0.7800831140281821,0.9847430562879179,0.6856685371506935,6.619224717821357
283,3.270793952944717e-05,0.7599089019681278,0.896795239431635,0.6490257307530838,6.448040851988239
284,2.4549725996636518e-05,0.8561702514803995,0.9923941680592563,0.7258279258839733,7.264845488063788
285,8.331606736662611e-05,0.7268219926851299,0.9213095641525046,0.639887181655683,6.167289116918096
286,0.017870277099182597,0.6426741011264623,0.9292398276560817,0.6179792759592382,5.4532705799938865
287,6.760240696329634e-05,0.7118715705710661,0.9999880762065622,0.655999810554465,6.0404305786166255
288,0.04830295553344177,0.8168221138038101,0.9415522441283022,0.7391796856738375,6.930965468325648
289,6.815849739161273e-05,0.7832035884832342,0.9999667931807644,0.691659990693238,6.6457028215935985
290,8.222087385822974e-05,0.6632250926075663,0.8673646411443637,0.5919041595209504,5.627651525230634
291,4.189743177840377e-05,0.7456766717092708,0.9526900559013899,0.6586872500568308,6.3272763736588855
292,3.186306522401372e-05,0.7791050548474708,0.9998618106695427,0.6895429336898222,6.610925610472365
293,0.008586974200300246,0.8304060442550708,0.9633271511838662,0.7127881416829955,7.046228940372683
294,0.15669539404819366,0.7139835843879648,0.9321030149755117,0.7933180907348296,6.058351610119291
295,0.00016033410042981533,0.6943204970985258,0.997990064335505,0.6467176019503442,5.891504781782188
