eval_index,divergence,noise_term,depth_term,fitness,x_norm
96,0.005251173722131686,0.4119115724348387,0.6365401525337931,0.402169005699689,3.0269195148384824
97,0.0012697217074828515,0.29913810841671673,0.6076340410354432,0.3331289882264742,2.1982071847269293
98,2.8217156512133634e-05,0.2764888729227286,0.5812169501223766,0.31263773865458944,2.0317699746537157
99,0.0029431793480796387,0.4089465985610109,0.654906340115301,0.4038883806631754,3.0051314955637984
100,0.0012180495590954354,0.4043503737502503,0.6305554441480622,0.3925598696786392,2.9713562789753474
101,0.0003956531812505659,0.4510813673291287,0.650561138839643,0.4211046784977078,3.314757547299935
102,0.0076275328463650816,0.39805274597551754,0.6643445234093611,0.4059572628569322,2.925078355061124
103,0.0001792224856833613,0.4108361147563669,0.5748730414010186,0.3780591922841724,3.01901654718184
104,0.0011733610005024708,0.37437842647186564,0.6202766230639282,0.3744455611556137,2.751108346686423
105,0.0012862536386695211,0.4459194363738809,0.6574159139848196,0.42147074602105583,3.2768252565164313
106,0.001213873620707684,0.4130852635765872,0.6025235216305781,0.3885135618981747,3.0355443480772073
107,0.0014389923035995622,0.4297687574614151,0.6093738506007297,0.39913552621452597,3.158142489511223
108,0.0008249323220572702,0.38807079131713706,0.5521932351671275,0.360518298530764,2.851726268415235
109,0.0058802100747810115,0.38157600095987326,0.560120834462866,0.36470446089357744,2.803999501330301
110,0.00011742844712991918,0.22561309008002062,0.3326527837296876,0.2127198086060465,1.657910849965883
111,0.011785325350194498,0.4839797505277772,0.6666014044294174,0.4537556219429083,3.556510303897655
112,0.0016857480807102032,0.3712236655632322,0.4793977735028609,0.33111691291318457,2.7279256832265304
113,0.0008786341650717233,0.30976767731376026,0.5801227696146712,0.32979930370635324,2.276318244677475
114,0.0054473545865842965,0.4976975324076901,0.6017262734000025,0.4348140028104301,3.6573150019234055
115,0.01470460044280486,0.41668004787408486,0.6602571678896854,0.4211217747467529,3.061960509869923
116,0.0001337313235041382,0.4249956824269066,0.5241992654322652,0.36989135216663704,3.123067694495534
117,0.00559160952486959,0.4315409685989992,0.6663116680254187,0.4212555942319948,3.171165528521898
118,0.004194526138473237,0.5031836464727334,0.6575600283890598,0.45305435789155785,3.6976295423135914
119,0.0009342990605949453,0.3811446748946632,0.5005277960430685,0.34166497532084705,2.8008299150127196
120,0.0005229337946588419,0.39086173533739244,0.660967428441613,0.39424402999583896,2.872235434666128
121,0.00012444477496620365,0.46367855448415035,0.6601818599461308,0.4300182800008806,3.4073275894723714
122,0.0008912410518098213,0.3839406198877674,0.6600036648862244,0.3908626504615609,2.821375830758704
123,0.004824522015112187,0.5323694817748021,0.6561977445763519,0.46786858627541883,3.9121007549345213
124,0.0016378088157655846,0.4440183213351515,0.6641791320132563,0.42290070908731825,3.262854971154776
125,0.00024037736886595162,0.3603014358924227,0.6502866964170845,0.37547710424020264,2.6476640145856205
126,0.0057879846828345904,0.4512803803026328,0.6199021600995624,0.41739882286401975,3.316219988011772
127,0.00013658159052742924,0.5001618130293721,0.6575393939742252,0.44747930629748106,3.675423692241854
128,0.00960205706663686,0.5394854586492477,0.6666655644437195,0.47934445572437656,3.964392292026031
129,0.008781361671950094,0.5376321291462001,0.6663023959011888,0.47748814501540676,3.9507731572028932
130,0.0001239082305061201,0.44431457050124434,0.6666477372368341,0.4222755146521785,3.2650319490357336
131,0.0008153828217682957,0.36458390544962094,0.5573914616804274,0.35032477405070694,2.6791336103480354
132,0.0009451997329552597,0.43706479529228376,0.5371231983872882,0.38061455689528356,3.2117571990002354
133,0.0030784086364756824,0.5114968018048119,0.6607008887565675,0.4570370761658519,3.758718508461861
134,0.001528505567080174,0.4375574072472374,0.5855310080482942,0.39596651160518714,3.2153771427927293
135,0.006449425126217712,0.5070556691446079,0.6454231626647794,0.45360420849795546,3.726082981769333
136,0.003110872400128528,0.4329806976822417,0.6666616920210958,0.4195997288475781,3.181745333387265
137,0.0007826822145338141,0.45851715373384844,0.6607790192862747,0.4282749648673404,3.3693991948835977
138,0.0015638187060709186,0.4897270491394787,0.6630531813142299,0.4453432976700792,3.598744150891879
139,0.003912520413140719,0.5173863425518325,0.6666618081111907,0.46260423412241414,3.801997617410452
140,0.0011715835272907427,0.4697243681419672,0.6636125592917272,0.4351175353857925,3.4517550650971742
141,0.005836978850540575,0.4918754356632275,0.6618811534644992,0.4503390427215041,3.6145315031522482
142,0.006182003860829788,0.5206362302603323,0.6603670886721524,0.4646102455926417,3.8258793172319545
143,0.005773915182867739,0.4812926804378889,0.6505696623785903,0.4415911541153893,3.5367644520276924
144,0.009721107308177324,0.551013502069221,0.6659243550113402,0.48500516484618983,4.049105764360783
145,0.0008795984812692836,0.5542717140089224,0.6526533541517637,0.4738114617312596,4.073048634539119
146,0.004303969177177791,0.5344001993601412,0.6666469862100435,0.4714981647202614,3.9270234206218535
147,0.0019928855884625563,0.4361683577069847,0.6657489165383231,0.41980173940345183,3.2051697549895293
148,0.008655379432369159,0.45784290546098927,0.6560306894330111,0.4343860389927671,3.364444502198224
149,0.0009343676224897735,0.4823791815299747,0.6447610349902068,0.43555226888453913,3.544748571869453
150,0.013341862653145853,0.5345577321474115,0.6661222579326247,0.480457406106639,3.9281810454615655
151,0.0011673752757559441,0.3707205505970949,0.6253715676739878,0.37413912087649975,2.7242285583795485
152,0.00675375534124889,0.45934586598740823,0.6117560056190309,0.4199534900206623,3.375488961378038
153,0.002541894461872918,0.41041248068296154,0.5709702222381031,0.37903920147478465,3.0159034852293405
154,0.0009917724435908326,0.4952939079090583,0.6582463057979505,0.44611261813750513,3.6396520412587026
155,0.0017893763055045753,0.5814184440417592,0.6655719674000794,0.49217018854640804,4.272535544835733
156,0.0020625351746001996,0.4658402437343813,0.6613745970074517,0.43339503614402636,3.4232126964089478
157,0.0119804353726769,0.42112196742163943,0.6666184639068067,0.42252695825553865,3.0946018189799323
158,0.004258488108476399,0.46509710771633844,0.659055704165949,0.43452375321643033,3.4177517842478813
159,0.010530499632175783,0.4177482305088661,0.6534796229735531,0.41544850177867476,3.0698100170918705
160,1.861941471581474e-05,0.463790028284307,0.6595440924895141,0.4297768613037235,3.40814675126259
161,0.0007226278151556409,0.3680227618776807,0.5145079929739079,0.33908640664616835,2.7044039409903444
162,0.008186934159118309,0.5244563235509835,0.6609740595511465,0.468707313799954,3.8539511552277292
163,0.0006562988998677355,0.45230805108169053,0.6659382182694854,0.4265917899215586,3.3237717951085517
164,0.0021024623575849333,0.5331362408622189,0.6663948188055013,0.4685890284303448,3.9177352604939606
165,0.002873613632782046,0.4701489556370185,0.6635478625238427,0.4370124502084441,3.4548751332393004
166,0.007936448459043621,0.49168505928645306,0.6520529145452792,0.44939485246585387,3.6131325282057163
167,0.005483875714556774,0.5010288486127942,0.6653897885641912,0.4556152365902112,3.6817950765465146
168,0.0028959855976751214,0.4657787606806872,0.5952137554272454,0.41434949256619236,3.4227608900808115
169,0.0019181354411834661,0.5165088579592881,0.6181848571340782,0.44562802156105097,3.7955494488837886
170,0.0006776998762667574,0.49078019339639883,0.6657308187198442,0.4457870421904194,3.60648314905687
171,0.000379061810257042,0.4771602022481231,0.6182440492050264,0.42443237769582653,3.5063970632133725
172,0.008846235443400019,0.5486187901468909,0.6617691340174637,0.48168637072208453,4.031508297488778
173,0.005581153342177458,0.5026597849021623,0.6628028785673731,0.45575190936347054,3.6937799616823352
174,0.0022499193670499906,0.40312204063504586,0.5923120290929839,0.38150454841246806,2.9623299108761048
175,0.0017779929365424607,0.4881705778662836,0.6663605611761576,0.4457714502225315,3.587306469635995
176,0.008786991314073234,0.5467836833123143,0.6556122668777858,0.47886251303356614,4.0180230713841585
177,0.00048151467827750594,0.48149883187796727,0.6485009864727375,0.43578122655908236,3.538279349541488
178,0.0036055198558297974,0.566985659502351,0.65996081112545,0.4850865929446403,4.166476671768493
179,0.010100628898117137,0.4516145856552423,0.6618202747445486,0.43445400414910285,3.318675885761373
180,0.002391082462378513,0.5040084270828833,0.661883148702136,0.45296024061446094,3.7036904172474174
181,0.006675305601136605,0.4727774577035562,0.6610930494444702,0.4413919492862558,3.474190599791906
182,0.000493082735667727,0.45505365224800803,0.5682203846910575,0.398486024266989,3.3439477607925565
183,0.0035802947863992074,0.5301311846306579,0.6575930792655624,0.4659238108813969,3.895652697246875
184,0.0013107995618426571,0.4688275118318593,0.6160065214954661,0.4205265119264121,3.445164544100095
185,0.001035181559091214,0.5876608595246219,0.6573191600436074,0.49206135933448436,4.318407742922122
186,0.00739445494548896,0.5808415051677159,0.6574958739646924,0.49506396971875466,4.268295927273187
187,0.0007661526527060758,0.4837597651984027,0.6584470393992772,0.44018014707169056,3.5548937484740577
188,0.005768225319867426,0.5251485026774562,0.6618611077588389,0.4669008089862472,3.8590376122391192
189,0.004730391534970124,0.4063785384879015,0.5727627170199646,0.37974847588491023,2.986260185140001
190,0.0011708856316099414,0.5013921711738013,0.6631784274418223,0.4508204994510573,3.684464941206041
191,0.0024413951369215425,0.5142258873797633,0.6231573855567368,0.4465015544938242,3.778773109830923
192,0.00044555862567641213,0.5032387053486567,0.6650703085906026,0.4515860038771855,3.698034140769061
193,8.183060957175914e-05,0.46794850885427797,0.6666522870409067,0.43405177114898275,3.438705217767711
194,0.01453991665464116,0.5361281936076004,0.6506428093101079,0.4777968562514737,3.9397215331760727
195,0.004002277510370078,0.5398784542635661,0.6623055302184282,0.4726331637076816,3.967280208204726
196,0.003824575288243537,0.5550713581037804,0.6493644453248336,0.4761695879375838,4.0789247945638145
197,0.004107695262155708,0.5312087058353937,0.6635000887404011,0.46876207480197285,3.9035708286627697
198,0.00886767294201185,0.4838835725723608,0.6066332420135321,0.4327994318322519,3.555803543151832
199,0.0033967382874209306,0.561926342275275,0.6664606857680774,0.48429811515548166,4.129298434808867
200,0.010254289697900987,0.48750885203137984,0.666478762543863,0.4539523444767498,3.5824437977006007
201,0.004768873808172813,0.5345284242763555,0.6665766087549635,0.4720060685728396,3.927965677472962
202,0.0009651393593373969,0.519080668297673,0.6511965303115684,0.45586443260164444,3.814448318016561
203,0.0011136408553822363,0.548913949598683,0.6658901906413083,0.47533767284711625,4.033677267637729
204,0.002781742191387604,0.528153614720461,0.6638799299901762,0.46602252854867093,3.8811205856148825
205,0.0031654216762984078,0.4941645631253811,0.6653666078718518,0.44985768560054445,3.6313530858676537
206,0.008268790817647087,0.4676690439734263,0.6261129400919959,0.429937194831959,3.436651578690368
207,0.0019253515107862107,0.4523924646443199,0.6099183739106485,0.41109709600614075,3.3243921055759893
208,0.002395154321439108,0.5354636157666762,0.6658696067968195,0.46988784424382307,3.9348379033621983
209,0.009695741339690755,0.524864460876674,0.6421220602619866,0.4647645898566237,3.856950339806507
210,0.004883268091061765,0.5828062575481624,0.6642531735434679,0.4955623489281833,4.2827338496822245
211,0.006218548639335353,0.538708733572322,0.6663613757273846,0.4754813281437117,3.9586845516993554
212,0.005268820855524048,0.5564701077019243,0.6601754492890564,0.48155650949320306,4.089203462943941
213,0.007466173016597466,0.5738701910744657,0.6617479952389949,0.49292566712552877,4.217067440177778
214,0.0026330602562012473,0.5407257755615615,0.6646040105102775,0.4723771511900653,3.973506722689571
215,0.007071919862864817,0.5578854019258703,0.6621573422633232,0.4846618235047969,4.09960370899767
216,0.005455532264045715,0.49379971921293436,0.6628975952835968,0.451224670455592,3.6286720416038882
217,0.008339614716220467,0.5350794962388433,0.607181215605299,0.4580337275172318,3.9320152128319106
218,0.0010592831923084134,0.5793262395577303,0.6653748831500066,0.49033486791617553,4.257161044565431
219,0.002356735131326282,0.5521296791550244,0.6620508137529453,0.47703681883472204,4.057307957329198
220,0.0005355264304842677,0.5493234725292331,0.6633958429178298,0.4742160155704498,4.03668663429118
221,0.0020706127571736843,0.5048084153823079,0.5974582721377085,0.4337123020896402,3.7095691066487793
222,0.004662085939821203,0.5643848493138756,0.652785145968022,0.48269005438716556,4.147364698129703
223,0.003049926600541042,0.53518436756108,0.6621184068528375,0.4692776324369323,3.932785856516303
224,0.0029574058459100883,0.5607683511919731,0.646572829653048,0.47731343033781104,4.120788972966519
225,0.0057891801074809734,0.5233894789710696,0.6666371682569842,0.467475070070111,3.8461114806608
226,0.004411402333404091,0.5532629104757703,0.6658607069018793,0.480801069641853,4.0656354728183
227,0.0036235762258520765,0.5699996674498856,0.6515034581814797,0.48407444740523875,4.188625016424952
228,0.003056885205154458,0.5701647881655043,0.6658923849087311,0.48790699476052596,4.189838400922639
229,0.0007044732975511891,0.5539518199979111,0.6652947305122413,0.4772688024501791,4.07069790324287
230,0.0002792809441869437,0.5246463017972883,0.5885029016073139,0.43915330232502525,3.855347204524756
231,0.0008440467076393787,0.5430737965405973,0.6533804624691962,0.46839508371869687,3.9907610826015345
232,0.002351486161170868,0.5555779371538924,0.6551577839657583,0.47668778992784455,4.082647375125289
233,0.0001359754389884671,0.5883912915067746,0.6654476008495972,0.49396590144725494,4.323775299866374
234,0.0010085888718958103,0.5519966366457346,0.6568038846281229,0.4740480725832,4.056330298543619
235,0.005435330518245962,0.5695061869596042,0.6659742482760899,0.489980698480875,4.184998690227328
236,0.01475694180660625,0.5915731752459984,0.6651805811923776,0.5100977037873187,4.347157274612245
237,6.807267280706242e-05,0.5285356294175314,0.6634198139984743,0.46336183158111505,3.8839278088610825
238,0.0027045039470685595,0.5586624263177586,0.6577680723227076,0.47936613880276013,4.105313648831138
239,0.0045873427841751635,0.552715300713392,0.6162617642085094,0.465823522403424,4.06161137933032
240,0.0009126194641000396,0.5612802524322791,0.6653138827397708,0.48114691050217084,4.124550663478861
241,0.002246387844277109,0.5413101777704554,0.6524984153275911,0.46865100132778215,3.9778011843386074
242,0.0008106070735340865,0.5979042482328977,0.6652831652555055,0.49934768076663455,4.393680969638909
243,0.0035798230743173676,0.5260395388514418,0.6464680733295892,0.460540014498915,3.8655853641449993
244,0.004704359918164869,0.5822549707179244,0.6616697896850277,0.4943327821826354,4.278682735374226
245,0.01265699351014149,0.5424540779350443,0.6649037630308047,0.48335516138690504,3.986207099498393
246,0.0008120506336943834,0.5692655052790654,0.6522736399904729,0.48112689527036895,4.183230048304061
247,0.002739983962401382,0.5812009283318657,0.6378027802713696,0.48468128220974505,4.270937137334897
248,0.014108368363862311,0.5605240601985986,0.6337268651869491,0.48448845801924634,4.118993808118943
249,0.0030088485488786176,0.6015434411682021,0.6626300420849112,0.502569581758453,4.420423466940021
250,0.00399089571279454,0.6022631357432188,0.658614262037875,0.5027067421957664,4.425712120378341
251,0.0015076996368357243,0.5594425663305419,0.6523949835892109,0.47694747787886993,4.11104648370888
252,0.0015851786848841698,0.5803678784529387,0.6664953704718012,0.4917177290528939,4.264815495933922
253,0.0035782293235264717,0.5649021963092384,0.6509373707604648,0.48131053870628515,4.1511664066055065
254,0.013250494968426452,0.5649254415921867,0.6642404878230764,0.49498536211144273,4.1513372238519555
255,0.001762991452046947,0.5656165343658229,0.6352394689963757,0.4751430993338711,4.156415697832957
256,0.003028231414377913,0.5802340659733913,0.6391108439977551,0.4848785176004001,4.2638321790455995
257,0.010957308946254685,0.6122906013023041,0.6665089559986094,0.5170552963969895,4.4993986424776145
258,0.004819716101362559,0.5817287165713478,0.6654042921059877,0.4953053620188328,4.274815572971817
259,0.005109123707393692,0.5828542619528211,0.6652381550552483,0.4961077012003787,4.283086608572684
260,0.0013324396296985341,0.6126767533851513,0.6665623869616996,0.5076395324107841,4.50223626917588
261,0.00471154878681368,0.6277431311257484,0.6647825353395604,0.518017874951556,4.612951082385349
262,0.004918099778972618,0.5490732647064536,0.6599592036406882,0.47744249322440585,4.034847989804792
263,0.0011436766969739054,0.5524940492499966,0.661544817320893,0.4758541465182401,4.059985519759832
264,0.004420541685149715,0.6104975374915247,0.6664763646209088,0.5096122198171846,4.486222368239635
265,0.005070535055111236,0.5546373749382569,0.6533344339068844,0.478389552696305,4.075735682626344
266,0.00043357642815866626,0.5783259406267384,0.6471202531336468,0.48373262268162187,4.249810378651886
267,0.006509873078770045,0.5886233258298162,0.660355703489712,0.49892824704059174,4.325480396949166
268,0.0047770225971959235,0.6047496296252224,0.6664939499563485,0.5071000223967117,4.443984044156724
269,0.0010184901326084628,0.5217335471506763,0.6617897256252013,0.46042218139550706,3.8339429166343955
270,0.006315841576859604,0.6130311330552737,0.6666656723360658,0.5128311098053162,4.504840417276927
271,0.00014598102618190723,0.4604435153673051,0.5653714671303457,0.3999791788489382,3.383555004069727
272,0.0005706188685259406,0.5909108838945435,0.6665987236543894,0.4960056779121145,4.342290446995877
273,0.0010562143697185888,0.5937725249908368,0.6634449646859323,0.49697596627091667,4.3633191285345685
274,0.00023968949192010314,0.5534105680081486,0.6451450442719046,0.4704884867775657,4.066720529651317
275,0.01207633396816199,0.5391529877006926,0.6428456026929968,0.47450650862640736,3.9619491394912543
276,0.002538697729891126,0.5819006930742443,0.6657973324619765,0.4932282440056062,4.276079337011351
277,0.0011782223161809213,0.43813155318970687,0.6075778186215263,0.4025173444974922,3.219596236583548
278,0.00010738396654375038,0.57636693708895,0.6651345468182012,0.4878312165564791,4.235414701436221
279,0.0033268368260017667,0.44080139568381105,0.5370598770164102,0.3848454977728304,3.2392154919960126
280,0.0011776082444550084,0.5453466292976769,0.6666666335591372,0.4738509129610346,4.007462924178118
281,0.0012085761449744936,0.577680318701281,0.6665769735056436,0.49002182754730805,4.245066045799515
282,0.00762226889777029,0.561125209871456,0.6648806144060161,0.48764905815530313,4.123411337991568
283,0.004924901543884808,0.567884962195238,0.6650742654086349,0.4883896622640943,4.1730851699341445
284,0.0010071010389651747,0.5620408020655926,0.6558840573380665,0.47879271927318146,4.130139539055898
285,0.002670031778803761,0.593710437418435,0.660398505416775,0.49764480211305373,4.362862879919311
286,0.0006941332090644181,0.5786641188985495,0.6666115359378099,0.49000965343968217,4.252295471275987
287,0.005700424324665221,0.5758601536658511,0.6616305440516841,0.49211966437309596,4.231690619046141
288,0.013567369768423099,0.6264442578596935,0.6664090996393909,0.5267122285900872,4.603406352158218
289,0.0019400977379966378,0.62424705288153,0.6654549630629755,0.5137001130976543,4.587260258987808
290,0.0009322723242508602,0.5828117830889413,0.6559490923181869,0.48912289156417754,4.282774453948608
291,0.004966355427832525,0.5932861589113165,0.6529992206800103,0.49750920108749386,4.359745082365501
292,0.013673672571291817,0.5872937121539157,0.6665976146454035,0.5072998130418707,4.315709771766218
293,0.007611233520388616,0.4807662581019325,0.5763043617020428,0.4208856710819677,3.5328960536908007
294,0.004635527852897781,0.5879206067552263,0.665546276856151,0.4982597142873562,4.3203164874533675
295,0.002933120250822263,0.5787956954610943,0.6665140052028423,0.4922851695422221,4.25326235759702
296,0.004665195641063491,0.6112680322687174,0.6586701285586268,0.5079002503430102,4.49188432540044
