eval_index,divergence,noise_term,depth_term,fitness,x_norm
22,5.298755560064622e-05,0.6850719272038429,0.9987147528732553,0.6422033770194986,5.813028063916491
23,1.9098585636246473e-05,0.5576309033193282,0.9964982473495473,0.5777840244501645,4.731655117635325
24,8.293082245491856e-05,0.4611406551206531,0.7708311981721824,0.4619026178344362,3.9129082117994503
25,6.580053183219414e-05,0.5811079981512585,0.9980848288343616,0.5900452482577698,4.9308648731339355
26,4.594580578051788e-05,0.557962724285969,0.9424439585141324,0.5617604955030048,4.734470711903144
27,0.00011520011158283182,0.7642495777436973,0.9986465746614853,0.6818339613818771,6.484872707298288
28,0.03887464879681046,0.5188030798017086,0.9380134937511416,0.5796802368230072,4.4021901099390455
29,4.2673067701674144e-05,0.7089899176954398,0.9997623674304913,0.6544663421445689,6.015978943144053
30,7.296097365583343e-05,0.5773653817144753,0.9374798620337031,0.5699996104410043,4.89910771959198
31,6.439985048238041e-05,0.6536250832338676,0.880530034964235,0.5910359519566867,5.546192744499472
32,2.7125509583710754e-05,0.5865520485227507,0.9713062671566148,0.5846950299179434,4.977059172351575
33,6.558518561706854e-05,0.6699375755917232,0.9874422640849304,0.6312670522069578,5.684608832070993
34,8.040401219777671e-05,0.4359318809164233,0.8389003208189519,0.46971644071609503,3.699004669576914
35,7.01727389351009e-05,0.5599433981689133,0.9734209456013233,0.5720681555037888,4.751277287110532
36,2.2351576018457206e-05,0.623296788507007,0.9816557305973288,0.6061674650087205,5.288848630141224
37,1.9567095174556452e-05,0.7209894052329837,0.9930658800381563,0.6584340337231133,6.117797971246782
38,2.58386806433592e-05,0.7393460147870647,0.9926979634075042,0.667508235096427,6.273558968390196
39,8.71179185636603e-05,0.48627375969774655,0.8118084866958254,0.48676654377618456,4.126169675944252
40,0.00012041865784016142,0.6522840916294615,0.9985867833565002,0.625838499479521,5.534814053415595
41,3.578902641068899e-05,0.5929671309293163,0.9953118981174246,0.5951129239262962,5.031492951610212
42,6.674475442889488e-05,0.6372608937103709,0.8507472707748319,0.5739213728420639,5.407337991931236
43,0.00011362173778830956,0.6760930450377641,0.9964150844826852,0.6370846696014759,5.73683972231118
44,0.00020591565951437463,0.5566936950239533,0.8476473365040906,0.5328469641227183,4.723702641542799
45,6.484356558413777e-06,0.6754324460116009,0.9956342602156418,0.6364129854270515,5.731234353698636
46,8.631365062692319e-05,0.38886129262343927,0.9019076113220974,0.4650892433589757,3.299597483460004
47,0.00010649420071964441,0.5759158969464795,0.9999447441524515,0.5880478659196948,4.886808433487863
48,6.663060718805594e-05,0.738687353346931,0.990788140174231,0.6666467493329229,6.2679700407403
49,0.04726865898826349,0.38297875776586837,0.7767590563623902,0.4717857547799147,3.2496825199997486
50,7.83629100274269e-05,0.5616214484483163,0.9999899664179566,0.5808860770595725,4.765516015891386
51,4.684968618635151e-05,0.5534719868019048,0.9943085577905265,0.5750754104242967,4.696365540773019
52,0.00012916408122159648,0.6751327742765588,0.9407097821226875,0.6199084858563073,5.728691554706899
53,0.000141486092663636,0.7356706607527823,0.999795197460787,0.6679153757072909,6.242372555259366
54,6.515722935670695e-05,0.7329386700784806,0.9680436571140753,0.6569475894028196,6.2191908456761205
55,5.738490276031242e-05,0.6203199181387543,0.9963668199032313,0.6091273899431069,5.263589047451967
56,1.7258875348128647e-05,0.6778052117503324,0.9893387072117031,0.6357214769140253,5.7513679386269265
57,4.065636510538848e-05,0.6645267049496706,0.8933673202529046,0.600314204915812,5.638696072193571
58,0.11154882645023567,0.5353234875417582,0.9555116804331215,0.6658640743510512,4.542370418030514
59,0.011335460358941285,0.6061652324887831,0.9381698922018624,0.5958690442638915,5.143482556948064
60,6.764774823898e-07,0.7441441697717774,0.9996449633754128,0.6719662503759949,6.314272663512688
61,0.00018012842840386533,0.7105495371160888,0.9961470050052214,0.6542989984880146,6.029212752764987
62,0.00019115873486419445,0.6348612240232161,0.934730266008671,0.5980408505490735,5.386976119430496
63,5.5072702700784826e-05,0.628043815777783,0.9691906960446323,0.604834189404982,5.3291284922249424
64,0.011617743409316317,0.3171388893538278,0.5673040554496076,0.34037840472111247,2.691012710880742
65,0.00016922203145915138,0.5101616201808651,0.7225837399965375,0.4720251541208529,4.328864893572067
66,0.0009364180581985515,0.7132385301443059,0.994889068723193,0.6560224037473095,6.052029615222775
67,9.066799525784403e-05,0.4558163206510991,0.88247292879608,0.49274070695963135,3.8677297356947276
68,3.03897511522957e-05,0.7883824284257979,0.997144991737145,0.6933651014851947,6.689646735698396
69,8.600179428456568e-05,0.7328145449289535,0.999290725830401,0.6662804920078816,6.218137608856764
70,0.00035835773000560166,0.63123121949514,0.9956776496024303,0.6146772623583048,5.356174509620011
71,4.400540305410464e-05,0.6686305469669186,0.9927920258794605,0.6321968866503516,5.673518326425342
72,0.0001779770083167511,0.5780091836017088,0.9476642011467081,0.5734818291531836,4.904570559754423
73,2.5230784964523287e-05,0.719676666312026,0.9771146544639081,0.6529979602801499,6.106659012131542
74,5.633608053693115e-05,0.6258702933442868,0.9913799363529882,0.6104054636585767,5.310685542803507
75,3.4864111014276666e-05,0.6461851472661193,0.9991296593333767,0.6228663355440869,5.48306279440681
76,0.004854083682213017,0.5090841132848869,0.9986361985819667,0.5589869998992465,4.31972194437701
77,2.133480984903844e-06,0.7662913119188413,0.9978152957983636,0.6824923781799146,6.502197396265783
78,0.00010217213304341676,0.6046006808594234,0.923237786085154,0.5793738483883013,5.130206896148424
79,6.568226987892169e-06,0.7963600937241332,0.995388583285178,0.6968031900746079,6.75733947046427
80,7.110779499336145e-05,0.6521676408606795,0.9853189576477345,0.6217506155196535,5.533825935876234
81,0.00010144141153478614,0.6449868546061952,0.9741925672095936,0.6148526388775104,5.47289494401867
82,9.415394134430766e-05,0.7159791494716087,0.9896424259701643,0.6549764564681979,6.075284541354615
83,5.845266181359443e-05,0.7009616067151362,0.9895168579847482,0.6473943134148061,5.9478564655162875
84,0.00014067355422568923,0.5414396036738893,0.9817705537721139,0.5653916415228045,4.594267384329167
85,1.3436575406316695e-05,0.8238295191421243,0.9999868574572429,0.7119242533836414,6.990425274324586
86,7.601231732372321e-05,0.7381950815710699,0.9995857678964547,0.6690492834717952,6.263792976209523
87,5.738723025910941e-05,0.6556178283613501,0.9894263653494814,0.6246942110157785,5.563101747613304
88,5.4740085417250375e-05,0.6556298492243134,0.9880477755173201,0.62428399735277,5.5632037480179095
89,0.00023939747129494288,0.6901679202619249,0.9707739115453226,0.6365555310658542,5.856268998895483
90,1.4218871356143359e-05,0.6378981204042363,0.9670599555329172,0.6090812657333495,5.41274503972786
91,0.2273633556945752,0.6903731642058276,0.9994931369165756,0.8723978788724616,5.858010551509856
92,6.67921648319636e-05,0.594866157107775,0.9447842400115608,0.5809351427221877,5.047606723071479
93,0.00015429127506105182,0.6449130162715817,0.9488668814324237,0.607270863840579,5.472268404973269
94,8.631569069602753e-05,0.7081760950752841,0.9999957806504925,0.6541730974234858,6.009073429223312
95,7.096867248702031e-05,0.6758279609621929,0.9685212875295012,0.6285413354124338,5.734590409342127
96,4.5735381847316226e-05,0.6172399011240822,0.999442534870152,0.608498446404934,5.237454236445032
97,3.776494262076879e-05,0.501221349153236,0.8585400741750364,0.5082104617717497,4.253004178340682
98,7.763986229361369e-05,0.6138907808614493,0.9339263287972229,0.5872009289321851,5.209036008660428
99,0.00017332126655345698,0.6079378397775969,0.9780849221166189,0.5975677177903376,5.158523628559675
100,6.016915931962063e-05,0.6613277111734801,0.9352539913812848,0.6113002221604451,5.611551709888156
101,6.042326993471736e-05,0.6525052593602093,0.9896692029027991,0.6232138138208791,5.536690723841892
102,3.909273622075028e-05,0.6491980369986621,0.9404859035255582,0.6067838822932192,5.50862801153699
103,1.4167983027751907e-07,0.5429574863079675,0.9525948048413665,0.5572573262862239,4.607147045572391
104,4.962921233993278e-05,0.7639313218523078,0.9940743954062962,0.6802376087603828,6.482172216510839
105,2.373738664899344e-05,0.5257810853026034,0.9044997554186572,0.5342642066635479,4.461400450045121
106,4.526986332634153e-05,0.637270382646283,0.9740800523890524,0.6109044769031835,5.407418508222392
107,0.0001370845908237714,0.7034703447908391,0.9993503482229071,0.6516773614531155,5.969143813982893
108,4.516833675231078e-05,0.6063572541876234,0.9750027214725897,0.5957246118723409,5.145111915092684
109,6.676203839212861e-05,0.6617772618526916,0.9974017353832964,0.6301759135797268,5.615366273893246
110,6.665341575562422e-06,0.42084664073675754,0.7233938766894377,0.4274481487167856,3.5710021620544805
111,8.74282959864095e-05,0.6519089453778175,0.9896983709246371,0.6229514122622863,5.531630831913906
112,0.00014096871446306336,0.7667511227675453,0.999992513742137,0.6835142842208768,6.506099020695965
113,0.028767095790457053,0.597784760919843,0.95620142120156,0.6145199026108465,5.072371897636801
114,0.0001290078047005705,0.6413178642321737,0.9564889817957916,0.6077346344595249,5.441762528335725
115,0.00017185832181861038,0.6004185824035259,0.9758782017587331,0.5931446100512014,5.0947206140153645
116,0.00013509436357744418,0.5361380878404501,0.9265232432033285,0.546161111244801,4.549282530772454
117,0.00013947447786237405,0.712824428062623,0.954397467239705,0.6428709286810854,6.048515842542038
118,7.19313209687801e-05,0.6203202573273923,0.9175536524313662,0.5854981557140748,5.2635919255629995
119,1.4760744602591012e-05,0.7970557205927903,0.9962849699058222,0.6974281120127444,6.763242060176307
120,2.0635873149781395e-05,0.5570221154640349,0.8644443223309612,0.5378649903044556,4.726489381385942
121,8.194238978800309e-05,0.7219384387981067,0.9890205124934252,0.6577573155368689,6.125850788080448
122,0.0002306686737793915,0.5370058510647074,0.84341663461678,0.5217585845911671,4.556645745896494
123,3.0666580662082376e-05,0.7185875219739656,0.9987088100512204,0.658937070583011,6.097417315965941
124,0.00012850742827985855,0.6992028478050594,0.833998538105439,0.5999294927624412,5.932932901294837
125,0.00013326639860834676,0.6570843444315051,0.9668674451995366,0.6187356721742219,5.575545549108412
126,9.711293395935845e-05,0.5883366061971556,0.9545097911821602,0.5806183533871851,4.992201646347457
127,0.0001733187886959717,0.7250639797942612,0.9984596638252654,0.6622432078334062,6.152371882879536
128,2.9418558948370033e-06,0.6810365164732808,0.9971747529949214,0.6396736259910116,5.778786468407049
129,6.423140396457196e-05,0.544834526602756,0.9987155152590778,0.5720961492830658,4.623074260624455
130,5.092917431374997e-05,0.8049562914878988,0.9814079172472079,0.6969514500924255,6.830280627238422
131,2.8182058056754576e-05,0.6878390099597914,0.9102705245391279,0.6170288443996909,5.836507539686517
132,1.7105015557060746e-05,0.7722204165075259,0.9857963233156927,0.6818662102640278,6.5525075169980616
133,1.7706030547065457e-05,0.7379049288800198,0.9591735807616869,0.656722244699063,6.26133094898447
134,2.6537127817249928e-05,0.7571168111124619,0.9938929265933641,0.6767528206620574,6.424349175455475
135,9.085719274620698e-06,0.7167368588822227,0.8554648124812466,0.6150169589047599,6.081713918903584
136,0.0001122165805071514,0.6815683839640487,0.996964377012413,0.6399857216662554,5.783299513720026
137,1.4171855666521155e-05,0.7501335005624484,0.9924038017604145,0.6728020626650151,6.365093820514923
138,2.806081895961323e-05,0.7283503886791172,0.9982711796493415,0.6636846090533206,6.1802579869783365
139,2.4783141606960434e-05,0.6421227388998695,0.9976554434832293,0.6203827856365105,5.44859211636212
140,0.00017272784055507922,0.7117944478937884,0.9920641193691305,0.6536891875981884,6.03977617099959
141,8.128460569109563e-05,0.6693885508916471,0.9937589498422188,0.6329032450041803,5.679950203009441
142,0.00018038554129895415,0.6416920664953074,0.9223840515753162,0.5977416342615476,5.444937739829291
143,4.609026517028367e-05,0.6915279188058671,0.9364200448989184,0.6267360631377793,5.867808969209387
144,0.00011347836659584968,0.680145527510982,0.997398519566544,0.63940579799205,5.771226176360604
145,0.00010006631417250333,0.6835629477832678,0.9520555501225269,0.6274982052425644,5.800223948944975
146,0.1262941041352644,0.6044812921662853,0.894489206806791,0.6968815122604444,5.129193849494245
147,9.28937694511318e-05,0.6645838252214229,0.9820088863664475,0.6269874722900968,5.639180753771562
148,0.00026535939394753925,0.7239283526117436,0.9607882291693172,0.6504660044506145,6.142735766699641
149,3.200468082764402e-05,0.8147572336109792,0.9854582794588665,0.7030481053239772,6.913444378885386
150,4.4855931499016e-05,0.7405908675886097,0.9858951030591331,0.6661088206435437,6.284121894680814
151,1.0227045673989829e-05,0.8479025689422556,0.9999420201188413,0.7239441175524541,7.194691875414757
152,1.8549590145117576e-05,0.8255734853041036,0.9841832305048611,0.7080602613936553,7.005223317916131
153,3.3776775240503204e-05,0.5427214299216236,0.9379455864190743,0.5527781676617747,4.605144040714078
154,0.00011684995697514369,0.7498608120514381,0.9995002421950977,0.6748973286412234,6.362779981771477
155,3.76169909972468e-05,0.7370686856587743,0.9989480256533133,0.6682563675163784,6.254235189954902
156,1.6055710528559662e-05,0.7082807127509835,0.9996895428648477,0.6540632749454746,6.00996113963834
157,0.00011809810989616429,0.6992621077864299,0.9522121268622094,0.6354127900617739,5.933435738910998
158,0.007950069203003118,0.678342597853476,0.9933124040691913,0.6451150893504984,5.755927810918705
159,4.347244138051965e-05,0.7147496050574924,0.856571463249345,0.6143897139449301,6.064851511038715
160,1.1320950657251928e-05,0.7118973293442528,0.9975625708886976,0.6552287568893929,6.040649149054969
161,3.793180069974365e-05,0.6869345279874131,0.9817292886287582,0.6380239823830337,5.828832755652961
162,3.59634843735014e-05,0.7475442678788379,0.9506611472815537,0.6590064416082586,6.343123452651112
163,5.083076562283095e-05,0.790631963489485,0.9988938949664571,0.6950349810003025,6.708734673674996
164,0.00011961919040642375,0.8343051453172514,0.9726608886107578,0.7090704584322595,7.079313909991878
165,4.045066899013883e-05,0.6932758082568868,0.9974662363599828,0.6459182257054283,5.882640303012353
166,0.0001564746072137274,0.5961468773792539,0.9738557949548025,0.5903866517832814,5.058473994936668
167,6.622409570345919e-05,0.7979353377270331,0.9600774066454024,0.6870571149528407,6.770705859061958
168,7.463139020541867e-05,0.7897965310244591,0.9833557836108014,0.6899796319856755,6.701645794140079
169,0.00014107983161669967,0.7288834092218855,0.9939436245512931,0.6627658718079474,6.184780816261976
170,3.531120851205519e-05,0.8615266775678068,0.969683804517287,0.7217037913476015,7.31029627057575
171,0.00011819301385191207,0.7837328365664084,0.9748022874145992,0.6844252975214358,6.6501936404961075
172,0.00012620474136157544,0.8581437141009302,0.9997756864515378,0.729130767727288,7.281590873680532
173,9.02574859094011e-05,0.7326642586483393,0.9901498987990452,0.6634673564497926,6.216862387479065
174,0.00014311514222003878,0.7766769665679911,0.998088988348952,0.6879082949309012,6.590322598219489
175,7.548423906776928e-05,0.7047345790843272,0.9724417334456094,0.6441752938149141,5.979871197686101
176,0.00014817876237293686,0.7702203545244285,0.9999592839970312,0.6852461412236965,6.535536428305562
177,2.8768365450864482e-05,0.8703674360163242,0.9996306292222324,0.7351016751402826,7.385312593573097
178,6.76543769277671e-05,0.777683566102894,0.9686551711217536,0.6795059887649009,6.598863878504317
179,0.00010497934140287247,0.8170219062733364,0.9994335182720117,0.7084459879596745,6.932660763646033
180,4.377852766960545e-05,0.6894936269448705,0.9998218591946056,0.6447371497584866,5.850547430371507
181,0.0001757899331058602,0.7954029269641085,0.9973381520544183,0.6970786990314857,6.749217641183392
182,9.658698690293878e-05,0.7293617072104494,0.9950428665844191,0.6632903005674533,6.188839309275672
183,5.902346599985238e-05,0.8309443875591116,0.9924006188337362,0.7132514028956765,7.050796934783406
184,9.105911785176694e-05,0.8443705951926093,0.9979744214680757,0.7216686831545791,7.164722084342584
185,1.0032211592451339e-05,0.5973773175503351,0.9096375319052789,0.5715899505583437,5.068914626002458
186,3.362723854338881e-05,0.8426118313380809,0.9949273864541496,0.7198177588438287,7.149798478166071
187,4.191994461852995e-05,0.7254296415201931,0.9208492759644221,0.6390115234940417,6.155474625511858
188,1.4184776633878395e-05,0.8184186713275728,0.9862362804508898,0.7050944045756873,6.944512708144933
189,3.0375334624504626e-05,0.8738838052294724,0.9642779898219512,0.7262556748959461,7.415149975762369
190,0.00017556533260435045,0.8003159581280492,0.9977708490861984,0.6996647991224885,6.790906093009832
191,5.3940095311087895e-05,0.830960910798837,0.9678343292518298,0.7058846942702786,7.050937139121691
192,0.00010379990257702442,0.8609817593203182,0.9926370568318168,0.7283857966122811,7.305672485919852
193,5.365431807446638e-05,0.819111549368138,0.9515470685002851,0.695073549552229,6.950391973277159
194,5.700405269286571e-05,0.8525970488431754,0.9994914839804964,0.7262029736684295,7.2345258582797705
195,0.00014169992291314425,0.758141745116777,0.9686300933562072,0.6698016004881637,6.4330460288721145
196,0.00017705957733261496,0.7549761401718658,0.9999643115047495,0.6776544231146904,6.406184980194861
197,3.322046658034181e-05,0.8399885292908673,0.9824988119966455,0.7147771287110076,7.127539022165847
198,0.00015152502168640184,0.8876715490847117,0.9879543674209083,0.7403736097903147,7.532142861890004
199,7.613701670549028e-05,0.8323453429509329,0.99831757960599,0.7157440823739689,7.0626844354757665
200,8.44996736826743e-05,0.8585592384135363,0.9988226635284412,0.7290109179389832,7.285116714390833
201,8.270648402431258e-05,0.8523097511780278,0.9960848377329165,0.7250630333929131,7.23208805675283
202,0.00016781612419954647,0.8710948974330656,0.9999351840087723,0.735695820043364,7.39148530838305
203,1.7548764954460522e-05,0.8476580516972527,0.9987402022036713,0.7234686352746822,7.192617077790055
204,5.119051408107375e-06,0.8322839745145645,0.9999884600417053,0.7161436443212019,7.062163707025684
205,5.311191158550897e-05,0.8428071218638608,0.98150750750988,0.7159089250964799,7.151455573227035
206,6.33404237289929e-05,0.8905732242179338,0.9716681558936893,0.7368503993008026,7.556764391852025
207,2.207592486087493e-05,0.8607038283136486,0.9872130203066773,0.7265378961736884,7.303314163125635
208,6.527369424317126e-05,0.9201634321693298,0.9993145352389686,0.7599413503505987,7.807845632241851
209,8.884675593083629e-05,0.8070143367441482,0.9883749096325941,0.7001084880177832,6.847743720318616
210,0.00018318394284889202,0.8107652285355528,0.9761871689034464,0.6984219488816592,6.879571092573005
211,6.998088331274585e-05,0.8944546109529716,0.999835291540601,0.7472478738219788,7.589699050421058
212,0.00013469101433019487,0.8374998119274544,0.9999148522099599,0.7188590526410453,7.106421555076335
213,0.00010146834039545965,0.8109882029940356,0.9961706586824004,0.7044467674421334,6.8814630935925
214,3.136290561360148e-05,0.8788914373096104,0.9992283209100975,0.7392455778334481,7.457641142981004
215,0.00016623396449604976,0.8300697134275571,0.9992540792917648,0.714977314465804,7.043375078666399
216,8.058528508754794e-05,0.9052974001138752,0.999583684529609,0.7526043907009078,7.681703167332868
217,5.53444682190903e-05,0.9365569698744708,0.9978891848887245,0.7677005848720718,7.946949412389162
218,0.00016799032422809568,0.8733250938648003,0.9999881656109687,0.7368269869399189,7.4104091526261415
219,0.00010621363323468335,0.8614027353708061,0.9769777753496002,0.7239009139235177,7.309244586160058
220,0.00014547418685022579,0.9104438445185904,0.9960352065290148,0.7541779584048498,7.725372196183753
221,0.00011628197509282177,0.8958092951291127,0.9945110886155945,0.7463742561243275,7.601193926828843
222,0.00014130951279897727,0.9225297260111077,0.9932686168436563,0.7593867575714497,7.827924301303465
223,0.00016923452032864772,0.8959995202152853,0.9967292550571764,0.7471877711451242,7.602808040209457
224,0.00015075748458184062,0.7854428434226156,0.9482288462933636,0.6773408330838987,6.664703529822903
225,2.043073456577893e-05,0.9316988075025333,0.9990657128027447,0.7655895483266558,7.9057265377015336
226,0.00016058075204743543,0.942409868402714,0.9997145101107833,0.7712798679866395,7.996612903256172
227,4.160629230141222e-05,0.8495228237656166,0.9971810283825474,0.723957326689874,7.208440193488943
228,4.7695931244258935e-05,0.9361182068087562,0.9984187426642112,0.7676324221348857,7.94322638431995
229,0.00010078599262583043,0.8979588697110896,0.999597048665657,0.7489593354478676,7.619433671991829
230,0.00016771554078254218,0.8903193154632173,0.9999402691814706,0.7453094540268324,7.554609904624873
231,0.00012845970281836884,0.8699163116375742,0.9996527852347147,0.7349824510920199,7.381484676284625
232,2.088320056797496e-06,0.930365471645073,0.9973848408193257,0.764400276388391,7.894412807784621
233,9.816791642326644e-05,0.9590108752651328,0.9985055571968314,0.7791552727080391,8.137477117579461
234,2.5231022954036122e-05,0.9034484102205739,0.9905020127111746,0.7489000399465933,7.666013967830083
235,1.877774015040574e-05,0.8488061828665546,0.98084611688602,0.7186757042392338,7.202359293816115
236,3.865825165695563e-06,0.9155687970384397,0.999916186518896,0.7577631203000543,7.768858860344287
237,5.352668046522226e-05,0.9145434969446893,0.9991867257462648,0.7570812928766892,7.760158900555782
238,2.9759874240004795e-07,0.9221202565307585,0.9997870555279671,0.7609965425225118,7.8244498375485385
239,4.05070796362286e-05,0.9115762724113531,0.99665978358621,0.7548265783611757,7.734981165489881
240,4.843102278829742e-05,0.9611549634334845,0.9999541398974873,0.7806121547087768,8.1556703089791
241,9.918699671602906e-05,0.9147576691926749,0.9962716854583348,0.7563595272305539,7.761976212342493
242,0.0001317426272649922,0.9027303317718606,0.9969610869064257,0.7505852345851229,7.659920870143974
243,1.1099098150262613e-05,0.918533593457559,0.9972313642646792,0.7584473051063335,7.79401599217785
244,0.00010821753993717716,0.9241944949443502,0.9983719640566325,0.7617170542291021,7.842050334125118
245,2.6021315450938988e-05,0.9907159245947287,0.9999972896953122,0.7953831705214089,8.406503382125196
246,0.00016029038764691408,0.8859712315575987,0.9576293896764488,0.7304347230693808,7.517715189246901
247,9.494660761213654e-05,0.9190733356527916,0.9991257897518476,0.7593693513595622,7.7985958565739475
248,7.264155641930744e-06,0.9448967735950238,0.9999614591895539,0.77244408871002,8.017714993563976
249,4.833729079850143e-05,0.8933748503557999,0.9997084282877114,0.7466482909550118,7.58053697793724
250,8.216212713940738e-06,0.9425479904650389,0.9999435697698784,0.771265282376197,7.997784907818989
251,1.4696931367297944e-05,0.9195309480743292,0.9999003228812066,0.7597502678328938,7.802478826731041
252,9.794603363108292e-05,0.9207483491500119,0.9967765575009531,0.7595050878589229,7.812808817403509
253,8.137222181088806e-05,0.9581847518466637,0.9979937226240917,0.7785718649323703,8.130467227923903
254,9.046349223239473e-05,0.9454613143315408,0.999238978351086,0.7725928141633286,8.022505280560543
255,3.775507163389946e-05,0.9580855350018853,0.9992742612768354,0.7788628009556271,8.129625345078894
256,0.00012957619377287595,0.9605615208076298,0.9977951049529742,0.77974886808348,8.150634781319257
257,7.053031962538038e-05,0.9629833569922491,0.9974892812813353,0.7808089932001505,8.171184742788064
258,0.00018546096633540024,0.9784373209062116,0.9982183098097327,0.788869614362361,8.302315974945365
259,3.2761883699618175e-05,0.9676323229728935,0.9999708466875036,0.7838401773763974,8.210632527233095
260,3.436146300546645e-05,0.9287499489841937,0.999484312980843,0.7642546298493551,7.880704643440602
261,3.055707801241808e-05,0.9798339249547856,0.9999669171646429,0.7899375947047981,8.314166553265917
262,0.00011392018644419211,0.944759801170754,0.9992872845550754,0.7722800061383438,8.016552744003535
263,7.802929201186833e-05,0.9573083016026462,0.9999912572786552,0.7787295572769315,8.123030300992895
264,1.5638939210895195e-05,0.9403483610473229,0.9978791030461522,0.769553550376718,7.979120433290616
265,0.0002313149932828503,0.9454734269136171,0.9973441114003646,0.7721712618702008,8.022608059227629
266,2.3687729316994257e-05,0.9534911553673164,0.9998429389721654,0.7767221471046248,8.090640741139506
267,0.00021036315172463752,0.9641711534019282,0.9977289048977588,0.7816146113220164,8.181263529539502
268,2.5686272346029437e-05,0.9715055047694546,0.9974104508386757,0.785001573908676,8.243497564590495
269,1.1386588896587611e-05,0.9564680344602267,0.9999988331388635,0.778245053760669,8.115900397859937
270,2.5582259759708528e-05,0.9509046031994068,0.9991648603646497,0.775227341968858,8.068693118205646
271,6.504968462984565e-05,0.9587177649493246,0.9953406888484252,0.7780261388138197,8.134989994076136
272,9.743860538829013e-05,0.964954416751965,0.996002095783187,0.7813752757163269,8.187909739454692
273,2.3089757434874406e-05,0.9711457092903187,0.9995854537803136,0.7854715805366883,8.240444598712848
274,0.00025108047169200933,0.9581845265695544,0.9997415814260124,0.779265818184273,8.130465316384244
275,0.000153400131149731,0.965843341722364,0.9997279443243824,0.7829934542896464,8.195452517949114
276,0.00011630359680961613,0.9580860493863933,0.9959946949067705,0.7779577367620374,8.129629709776179
277,2.6378227873398892e-05,0.9775214292943799,0.9980963544281908,0.7882159992035205,8.294544376910668
278,6.299959929956243e-05,0.9443894986664859,0.9998527961260852,0.7722135877703681,8.013410623061235
279,3.945905986264204e-05,0.9373127269965114,0.9998983201289241,0.7686653185967955,7.95336222422026
280,6.805814843221754e-05,0.9554391938591322,0.9983362762150941,0.7772885379425265,8.10717039587041
281,0.00015536075203280417,0.965619046968916,0.9999999016111927,0.7829648547198487,8.193549313855343
282,8.502336541266772e-06,0.9033965888466323,0.9960767772830641,0.7505298299447767,7.66557424889099
283,4.119392827737352e-05,0.9441398453510145,0.999843434758192,0.7720641470312422,8.011292244433449
284,4.690001813117641e-05,0.9645191392805911,0.994263661040444,0.7805855679705599,8.184216287634218
285,1.3989789779248681e-05,0.9639294558768903,0.9999161309739213,0.7819535570204008,8.179212658032098
286,1.3409170804854388e-05,0.9622552271193745,0.9980154519492292,0.7805456583152608,8.165006355939735
287,0.0002453876460699045,0.9416802958254517,0.9969824720960064,0.7701802771875976,7.990422274655173
288,2.6937364508593766e-05,0.9582792060576958,0.9999812976054421,0.7791609296749891,8.131268698481492
289,3.722278085227317e-05,0.9549426102485437,0.9999752792796075,0.7775011116890063,8.102956744208731
290,4.1417455564354354e-05,0.9463350159993166,0.9961715225720683,0.7720603822268431,8.029918885048762
291,0.00013672726097264481,0.9113721899538412,0.9969670494780861,0.754912937081319,7.733249468414345
292,2.3892734521043934e-05,0.941706963177372,0.9849423222100774,0.7663600709862302,7.990648554639723
