eval_index,divergence,noise_term,depth_term,fitness,x_norm
75,0.1000792853247735,0.6563228390767193,0.9590477177751904,0.7159550201956902,6.226425155611787
76,0.08922098124768574,0.7527549806732584,0.9999632198367711,0.7655874375353462,7.141260776890576
77,0.09067340985745675,0.5342575914262313,0.8656748813491792,0.6175046699753262,5.06841253842761
78,0.10011364068692474,0.6301119537727801,0.9625448372572617,0.7039330687504932,5.977766864462139
79,0.09565892028967005,0.5006520318927956,0.9993564425526279,0.6457918690018563,4.7496022079174836
80,0.08619598318308286,0.6084482155967856,0.9485222078072763,0.6749767533236586,5.772246598653087
81,0.10025203255972359,0.6994802638570423,0.9440180823580135,0.7331975891956488,6.635852436371425
82,0.09891470926653134,0.6144815399048271,0.9502959118101404,0.6912442527619871,5.829483738680699
83,0.09264476756159712,0.5498193088358575,0.8549996382681894,0.6240543134599827,5.216043952382553
84,0.08095192578049637,0.5284370636538459,0.7661319305894431,0.5750100367842522,5.0131941635925985
85,0.10018374401212693,0.6839731896748199,0.9747265518280946,0.7345883043979653,6.488739413588378
86,0.07855651948759301,0.7223131578134522,0.997198056891921,0.7388725154618954,6.852464287797471
87,0.08221778338426688,0.5885201203620978,0.9727769860502501,0.6683109393803908,5.5831920875420025
88,0.09935718556029394,0.6068666685980147,0.929726433785758,0.6817084499950288,5.757242726424928
89,0.09894116947601217,0.6498647893547048,0.968727520660265,0.7144918203514441,6.165158716519238
90,0.08678296839651711,0.6781260063456838,0.934565646529809,0.7062156655283016,6.433268161938469
91,0.08488784135642163,0.689007538129959,0.9859975845420176,0.7251908857840064,6.536499436547946
92,0.10018455737545065,0.45033043796340705,0.9907394996172147,0.6225716262423187,4.272209650996573
93,0.08664571349687361,0.6026270757321774,0.9328514781696183,0.6678146948138478,5.717022417001389
94,0.10027807491973151,0.7295832159952081,0.999887865415698,0.7650360425420449,6.921434115526345
95,0.08000351248689541,0.5892028889727929,0.9683379786095675,0.6651063505561621,5.589669399315999
96,0.09155944293410065,0.5972809259018997,0.9909834269301437,0.6874949339640937,5.666304386472788
97,0.10004123885643401,0.5556108356569888,0.9682533974220547,0.6683226759115448,5.270987200036742
98,0.09662597632602121,0.7596547556070389,0.9984607558688903,0.7759915808902077,7.206717789290427
99,0.09736519566266333,0.7081501545278972,0.99959415072119,0.7513185181429689,6.718102241125065
100,0.10018336358142044,0.7561121541310447,0.9873923919030164,0.7744571582178477,7.17310972077118
101,0.0691628208072429,0.6538808140980705,0.9164625444573936,0.6710419911934962,6.2032580725051245
102,0.09710185594100307,0.6430563022084335,0.9943435384294949,0.7169330685740682,6.100567736112645
103,0.09264544021263577,0.6289117498804129,0.9666753346469394,0.6971039155469241,5.966380730592699
104,0.08000258387575979,0.6687527850009916,0.9998743656552255,0.7143412860728231,6.344345976552068
105,0.10012801093155727,0.6984824717118264,0.9923644845296694,0.7470785921463713,6.626386548940502
106,0.10019157878741272,0.6018739893620599,0.9940806258640592,0.6993527612276604,5.709878012388189
107,0.0480283068355567,0.673294598994668,0.8963908145939655,0.6535928507110804,6.387433407338598
108,0.08598054389598242,0.6629770388362953,0.9988595282616655,0.7171269217926297,6.289552437349802
109,0.10038047318619417,0.6269869094838666,0.9995464142790434,0.7137378522118405,5.948120091236535
110,0.09089202707928856,0.6943677469389233,0.9980057938300413,0.7374776386977626,6.587350842259223
111,0.09898836946645695,0.6574738484893315,0.8934337651885169,0.6957554232676778,6.237344589668229
112,0.09376172830671838,0.7100396882088839,0.9732297814878491,0.7407505068575151,6.736027931567625
113,0.10039614422452248,0.6818944766580297,0.9008367213001264,0.7115943989435752,6.469019010383687
114,0.10031788151953558,0.633828094380783,0.9928314152212815,0.7150813532763115,6.013021269742336
115,0.09541893988941746,0.6312901451680758,0.988601070029678,0.7076443334823588,5.988944169448378
116,0.09967429889084514,0.6734645626967404,0.9945075740237389,0.734758852446337,6.389045824592907
117,0.09878167882642733,0.6276334124434425,0.980426042967534,0.7067261979384087,5.9542533568354346
118,0.08432945659702251,0.5597463584770803,0.9438262099383824,0.6473504988170774,5.310220214318018
119,0.09640041202295968,0.7059250285152431,0.9183312611334697,0.7248623046206222,6.696992842282438
120,0.09851049782159985,0.5524253607087699,0.9975677474733923,0.6739935024180024,5.240767131239406
121,0.09740869658498363,0.5717709036487035,0.9614373493490532,0.6717253532140514,5.424295066027747
122,0.08566534517387653,0.70341544801481,0.9999982444692771,0.7373725425220647,6.673184871223698
123,0.0999180206847281,0.6831758086429914,0.9952994576723678,0.7400957623079342,6.4811747929175985
124,0.09988461561278211,0.7602949677024944,0.9995964499150838,0.7799110344385545,7.212791374512113
125,0.09096817013362479,0.40154163123618025,0.8722867429310286,0.5534250086310235,3.809358390257227
126,0.09973000993381187,0.6091608139415082,0.9887879138628479,0.7009467910634204,5.779006900131654
127,0.09770139890461504,0.6975553622134191,0.9806213582169945,0.7406654874764229,6.617591215974471
128,0.09988710244573984,0.5919885074791209,0.952038932581663,0.6814930359597993,5.616096096832937
129,0.08516164003079296,0.7467793750103443,0.9985934508365655,0.7581293627869348,7.084571204009149
130,0.10017393378189743,0.7388435743831272,0.988267710476962,0.7660760341165496,7.009285588892152
131,0.0998011653370009,0.6578543448301885,0.9841344289257682,0.7239686664298255,6.240954294903632
132,0.058448451387837164,0.6522297180796967,0.9577454642200408,0.6718869496936977,6.187594400344035
133,0.10026585958935952,0.6191540347955967,0.896358952391135,0.6787505627044984,5.873810917311693
134,0.04195817901599047,0.6258829518844703,0.9689688699852924,0.6455903159538133,5.937647029873504
135,0.07844003426662485,0.6795719312525365,0.9960561641780065,0.717042849146295,6.446985410032133
136,0.09939715600056931,0.7190011488707513,0.9823919074552535,0.753615302672521,6.821043812128128
137,0.09481694834092003,0.6875754619643937,0.9974409640057279,0.7378369685248352,6.522913569149866
138,0.10034716287987983,0.571849547316543,0.9464069578642721,0.6701940238974329,5.425041145369514
139,0.0999000722784886,0.6605199988004048,0.9334466811199104,0.7101940760146641,6.266242908902894
140,0.03093327377469962,0.7185678977020626,0.9838922513534105,0.6853848980317541,6.81693363065217
141,0.09589017641012416,0.5056642281140533,0.8057143556326819,0.5904365971569554,4.797152076334075
142,0.08492200350079715,0.6687763567987433,0.9978237616779352,0.7186573104035493,6.344569598260389
143,0.09958372999037535,0.7045603391467016,0.9245400902693502,0.7292259266445311,6.684046262172814
144,0.10012328960135325,0.618271253493055,0.9597751708848964,0.6971914676133497,5.8654361185361665
145,0.09858182242552904,0.5532367463589758,0.9956516866438986,0.6738957015981866,5.248464611385687
146,0.09593471933112893,0.7389711372194236,0.9781932561922296,0.7588782647985097,7.010495756214616
147,0.09994629640054897,0.6812109740005704,0.9750755330068724,0.733074443302896,6.46253473483064
148,0.08261742372112268,0.5891496214357385,0.9605566380142386,0.6653592258432635,5.589164059088681
149,0.09942841417800097,0.6318354299361458,0.9910770752946525,0.7126692517344696,5.9941171949698715
150,0.09374256641219803,0.7149014075702345,0.8996957071180965,0.7211019823327443,6.782150251146846
151,0.09779578147036949,0.6107980382070032,0.8626351960857249,0.6619853593995886,5.794538973290035
152,0.09227167936188722,0.721924610085394,0.9893459191271144,0.7500377601427186,6.848778200396428
153,0.10033895583970759,0.6604475159891462,0.9994141051678187,0.7303869453846263,6.265555276578526
154,0.09583424827525122,0.7183137486815139,0.9603256894436556,0.7430888294491048,6.8145225613420655
155,0.10012049350855412,0.5981979931112973,0.8688673276894968,0.6598796883710518,5.675004449920241
156,0.10039502936232203,0.7669305306982493,0.9989187439223185,0.7835359178881423,7.27574185238446
157,0.10028562630534979,0.756427047256085,0.9999081822525558,0.778471604609159,7.176097059255146
158,0.10033486622474827,0.6906159590745744,0.9999966143133826,0.7456418300560503,6.551758257411859
159,0.09706837783020938,0.6742863133537549,0.9692877773813059,0.7249978677214786,6.396841635827624
160,0.09607016919363162,0.7518338734354167,0.9971854726435,0.77114274770439,7.132522386368037
161,0.09156687625360849,0.6592842468831526,0.9831767834935218,0.7161620347432414,6.2545195368585835
162,0.09185204433122551,0.709874140490225,0.99798925803975,0.746185891988263,6.734457408010405
163,0.0869554794335371,0.6516220517090998,0.9559610214342343,0.6995548117183573,6.181829570978313
164,0.10038084300621058,0.7090959473832104,0.9974800732087811,0.75417283866045,6.7270748199775765
165,0.0666985778714953,0.5255384216573851,0.9045752185568706,0.600840354267249,4.9856952311018965
166,0.09673348989451358,0.5923743543599597,0.9128038805437001,0.6667618312376034,5.619756561747503
167,0.09905651725990836,0.6829719359289055,0.9996366361504343,0.7404334760694914,6.479240686529783
168,0.09442279055578644,0.6936600257937701,0.9933157834785399,0.7392475384962334,6.580636809958382
169,0.09099813726411021,0.6821042861813157,0.9940144478733761,0.7302546147167809,6.471009438288821
170,0.07455604880567734,0.6254412410256238,0.9947687912168318,0.6857073066835389,5.933456592729951
171,0.09463943325611437,0.7019845708492253,0.9871497400433,0.741776640693717,6.659610378538177
172,0.0815662226063385,0.7636327685344255,0.9999840601554387,0.7633778249201828,7.244456533526834
173,0.09379624269295961,0.686655111996928,0.9999952723582749,0.737122380398906,6.514182362724905
174,0.0726729726254347,0.5275566108903966,0.8105128584702386,0.5796051356117046,5.004841455278531
175,0.09943606319545759,0.6835987300126113,0.9066654892148939,0.7132350749662313,6.4851869773150685
176,0.07905119249476777,0.7381097956265505,0.962433079548835,0.7368360141726935,7.002324352383867
177,0.09436187297179455,0.7040841313173184,0.9999599846349101,0.7463919340209267,6.679528558031446
178,0.09586641791242234,0.6486665223119363,0.9975852335709222,0.7194752491396672,6.153790957218449
179,0.09848258652003816,0.6223335667063011,0.8909216459184653,0.6769258636487283,5.9039746055047315
180,0.09861320737734558,0.7442894995138051,0.8930237870992811,0.7386650932640324,7.060950171031229
181,0.07555357179269229,0.5987174025861045,0.9330592246011382,0.6548300404660861,5.679932000856229
182,0.0948216704205675,0.7393267933190811,0.9290501836980578,0.7432001221895255,7.013869806230565
183,0.08727220672463326,0.5666419062913893,0.9636475973110888,0.6596874390636546,5.375637124741454
184,0.08523181378707252,0.700233738677479,0.9613275425429141,0.7237469458886863,6.643000526147923
185,0.08828529419280431,0.7424534578804524,0.9954231642857628,0.7581389724187594,7.043531950710358
186,0.09641989584711291,0.7425183854556139,0.9173361293109324,0.7428799273681996,7.044147907771745
187,0.09988288913676469,0.7332215139987209,0.9994274798218766,0.7663218900826881,6.955950041018975
188,0.0926956344958787,0.6956290669809859,0.9998266687287201,0.7404581686049876,6.599316774833235
189,0.0947990427692939,0.6897987578114129,0.9574800563075977,0.7269424385672796,6.544005605516788
190,0.0997878876213113,0.7062823254288764,0.9992286779487936,0.7526976537203875,6.700382458426527
191,0.09957629924327477,0.7473465153521184,0.9505892594935507,0.7584263347673992,7.089951569708066
192,0.09908907872911654,0.7469003544945044,0.9779456213468887,0.7659229423804353,7.085718916169443
193,0.09746825679458748,0.6390836348035247,0.9793217326428887,0.7108065939892164,6.062879703955179
194,0.09699354293360041,0.6350328945858317,0.999145242076881,0.7142535628495805,6.024451008062511
195,0.10033457647501054,0.6315956110140569,0.9991786000273845,0.7158859619902543,5.991842072910449
196,0.09877729716559311,0.7337702429000652,0.9975407476871249,0.7649246429217632,6.961155740457605
197,0.09989384319145955,0.6488191857317933,0.8997238160844816,0.6942205808827007,6.155239249584866
198,0.09554996947465377,0.7459569867292467,0.9944152027642539,0.7668530236685533,7.076769343741251
199,0.08074100041752835,0.7859255967294544,0.9939271011412177,0.7718819291246208,7.455944871276169
200,0.09858550629670937,0.6911765096224568,0.9937516896351267,0.7422992679984758,6.5570761068367505
201,0.09327639483367028,0.7690301809002049,0.9605766586054746,0.7659644828654151,7.295660883167897
202,0.10022019116986125,0.5502876523604606,0.9493149339977757,0.6601584975494242,5.220487049177964
203,0.09795880489888475,0.6954009346468468,0.9980502789836767,0.7450743559174111,6.597152521481805
204,0.10023746007521664,0.5410570036172345,0.7064904862921934,0.582713107771492,5.132917426249269
205,0.09075093689536484,0.7476197157955922,0.9994027766469223,0.7643816277872376,7.092543376685502
206,0.09385536930123684,0.6953447410690231,0.9953913061871765,0.7401451316919013,6.596619422394414
207,0.09359740432134757,0.6727034266167454,0.9871260829143859,0.7260869425040359,6.381825053726558
208,0.06737439386522526,0.7482185486549573,0.9987410219745558,0.7411059747850706,7.098224404005538
209,0.09865627756174242,0.7792000518124231,0.9998666921546696,0.7882163111143549,7.392140749945408
210,0.09760826844630943,0.8148997129842112,0.9948946069971406,0.8035265070375571,7.730817472942785
211,0.09978838865297757,0.6731140829579151,0.97407553677639,0.7285680911648521,6.38572088184762
212,0.09332583496660407,0.7093427727973033,0.9986843983007511,0.747602540855481,6.72941641145642
213,0.10022328313806139,0.8424988405815663,0.9976987491658811,0.8207823281786089,7.992645786866544
214,0.09782811261072444,0.8024920888338002,0.999346101468776,0.7988779874682573,7.613108414942955
215,0.08764194889254306,0.8166126293056276,0.9966466031519802,0.7949422444909509,7.747067623993645
216,0.10039865304894191,0.6876144120855359,0.9757824202759048,0.7369405851744812,6.5232830824437125
217,0.05261170353882727,0.6892938209656361,0.9685408635428693,0.6878208730845061,6.5392153539952
218,0.09741258024207074,0.7536711419464315,0.9999931450724012,0.7742460947370069,7.149952245872376
219,0.09898176332812736,0.7712489960543081,0.942074276885565,0.7672285444209509,7.316710411949487
220,0.09950442658458111,0.7210393461269888,0.9380575308413129,0.7414413589004694,6.840379849079378
221,0.0997383668740115,0.7733636674619743,0.9594769450810113,0.774263284129302,7.336771946402666
222,0.0956361491801941,0.6820366450113686,0.974547144991223,0.7290186151832453,6.470367737806927
223,0.09622190762763716,0.6869424762349853,0.9724706818362204,0.7314343502959959,6.516908539255925
224,0.10025035265504534,0.6770883765295064,0.8610969440359972,0.6971236241305977,6.423424341176802
225,0.09203130236681142,0.7218138794405641,0.9986545990512687,0.752534621802474,6.847727717263103
226,0.06218829158640654,0.715614439067085,0.9711172047784697,0.71133067255349,6.788914661867307
227,0.06927916424702019,0.802731311040221,0.9862929444967423,0.7665327031161533,7.615377876060497
228,0.09759210036004316,0.7819297632195223,0.9909691852640451,0.7858477375490178,7.418037066149538
229,0.09988945301394614,0.7822519962201964,0.9927550406346949,0.7888419633144528,7.42109403680774
230,0.09747472065347818,0.7371647651130749,0.9894417268030776,0.7628896212509388,6.993359005741043
231,0.0835495262815994,0.7639017707811925,0.9995778583050919,0.7653737691637232,7.247008512913293
232,0.09701726529040512,0.8302511697648207,0.9997044362160205,0.8120541810376216,7.8764541794278715
233,0.10032177296307365,0.7259721431042987,0.9161041691044686,0.7381390952465636,6.887176470129856
234,0.09078625642866955,0.680114598121785,0.9856517969019785,0.7265390945601555,6.452133599984748
235,0.09943945428117212,0.7093523234410815,0.9240378654719598,0.7313269756433007,6.7295070168188
236,0.09741207242178503,0.7179395730812324,0.9965544403352796,0.7553481910629851,6.810972819916814
237,0.09880357240881091,0.8426860757540651,0.994852089432213,0.8186022371155073,7.994422055676115
238,0.10032924476305977,0.72140380865689,0.9981739763977248,0.7604833420108221,6.843837444228202
239,0.10008671245202336,0.7906548205912622,0.999729053346123,0.7953328387514914,7.500810228180559
240,0.04472608567733566,0.7693253826592379,0.9942490527023975,0.7276634928176738,7.298461412951394
241,0.09958976848745177,0.7842860745694521,0.9956655331400533,0.7904324657141938,7.44039099837639
242,0.09797780048043342,0.8202963957281141,0.998660665820516,0.8077241980906453,7.782014900782967
243,0.09893849528210463,0.7951521016974138,0.9497445633990602,0.7814379151505295,7.543475182901001
244,0.09735690147136644,0.7792533730450943,0.9973370866239585,0.7861847139811011,7.392646599574075
245,0.09786393060378651,0.6098606536532024,0.9053853844821216,0.6744098727750242,5.785646162589622
246,0.09288807149240123,0.6667517462288146,0.999999692286042,0.7262638522926211,6.325362455932911
247,0.10037908026471964,0.806408650311747,0.9808366336952411,0.7978343955291656,7.650264179542117
248,0.08142173207083123,0.7543002886069735,0.9993650945431138,0.7583814047372521,7.15592085516118
249,0.07239802852765714,0.7587139404548068,0.9949516938855688,0.7502405069207312,7.197792433075673
250,0.09208029638544711,0.7938365626596996,0.9999963352934244,0.7889974783033242,7.530994883770871
251,0.08988277407802844,0.7394214405922167,0.995487669963222,0.7582397953631034,7.014767709102863
252,0.09973674843714575,0.8093760123913653,0.9895503260698998,0.8012898524537984,7.6784150479841395
253,0.09189559047247345,0.7820627319242386,0.9992043697266296,0.7826882673525816,7.419298518042815
254,0.09217970106662246,0.7218523429138081,0.9487685128851621,0.7377364263890751,6.8480926138096185
255,0.09293770373714741,0.788194618022276,0.9741133125460064,0.7792690065120873,7.477470697310377
256,0.06928256169328623,0.7425084527900603,0.9958298525713248,0.7392857438597138,7.044053678232586
257,0.09590643169713356,0.7959296711198807,0.9996771302234827,0.7937744063241187,7.550851854142691
258,0.10025185294902772,0.6891360935656018,0.9380059607627388,0.7262216879606502,6.537719020494626
259,0.09965751429228031,0.7365121636596068,0.9892647623252423,0.7646930248196564,6.987167884749156
260,0.09674298220016703,0.6772810133349104,0.9989043487579171,0.7350547934949974,6.425251854375569
261,0.08353141326828672,0.8112723629305526,0.999347928777922,0.7889719733669396,7.6964054088219
262,0.06305811465179789,0.8059553470918626,0.9359652700159069,0.7468253692025013,7.645963767605547
263,0.0941189145317792,0.7880683219088491,0.9917544246077891,0.7856794028685405,7.47627254717621
264,0.10027254595401813,0.7699619982285401,0.9987516708587844,0.7848790463259234,7.304500878530153
265,0.09719031179644932,0.8148215157308175,0.9996247421809968,0.8044884923161572,7.730075628660305
266,0.09752000329255954,0.8147608713371234,0.9993607855561883,0.8047086746279777,7.729500305426125
267,0.09850447791371611,0.6808165678612976,0.9810850334288402,0.7332382718730169,6.458793069660873
268,0.09392449252549362,0.8391111715502296,0.9714701126168549,0.8049211120856649,7.960507536573023
269,0.1003457709371198,0.770432722510938,0.9997813454545126,0.7854965358289425,7.3089665611771295
270,0.09047070218904349,0.8387253782278611,0.993773808266824,0.8079655337830212,7.956847579758719
271,0.09817278928734197,0.8074085905516213,0.9906511468316337,0.7990724286126427,7.6597504455882905
272,0.08017192245573135,0.8369327132718787,0.9975742742067076,0.797910561353683,7.939840866731309
273,0.09416970657304588,0.8150662303710774,0.9999634692149747,0.801691862523077,7.732397195580336
274,0.09086950801967564,0.8196756134923185,0.987447428633967,0.796941543356025,7.77612564339471
275,0.0996381853444718,0.7974152148366627,0.9947082014094235,0.7967582531856301,7.564944959269042
276,0.10027756069252691,0.8039229563052321,0.9984276067388738,0.801767320866805,7.626682815661668
277,0.10038847855762989,0.7817814206925362,0.9989241105677492,0.7909564220742227,7.4166297653721145
278,0.10017448391795203,0.8360718460531946,0.9960316779008523,0.817019910314805,7.931673963209262
279,0.09686246467685569,0.7438642288960181,0.9957472827320517,0.7675187639444803,7.056915699708767
280,0.09448520975220642,0.8414699983679655,0.9732053614773674,0.8071818173793994,7.98288533262282
281,0.09261996398459726,0.8388741625024142,0.9963260805208894,0.8109548693920712,7.95825907132153
282,0.09792307824497518,0.8521302294335172,0.9982561878205476,0.8234650493078981,8.084017164275302
283,0.09809546304455127,0.7652761060770027,0.9871246655769758,0.7768709157561453,7.2600466023238575
284,0.09689554759407779,0.8354096628672959,0.9902250289184654,0.8116678877032653,7.9253919419221415
285,0.09994038947524925,0.7816663837901067,0.9959078994020919,0.7895459511909302,7.4155384294921705
286,0.10035191679998343,0.8219845705414845,0.9969019083672305,0.8104147745808948,7.798030333279308
287,0.09788174961914664,0.7831799176910232,0.9854622944472887,0.7851103967988449,7.4298970728204985
288,0.09996863451372237,0.8137503698415613,0.9855407417999235,0.80250604197448,7.719913846511178
289,0.08526434087089935,0.7197872618779996,0.9945697574636668,0.7435288990489992,6.8285015349316955
290,0.09340786379691485,0.8053143927928201,0.9997530133139646,0.7959909641875142,7.639883141222395
291,0.10011642010316577,0.8528765889856548,0.983489289359237,0.8216015014037642,8.091097752689835
292,0.09968062002015973,0.8129514630231803,0.9998474208835194,0.8061105777968056,7.7123347509582105
293,0.10036265124087276,0.8200730216221472,0.998883795951545,0.8100643008374098,7.779895787947489
294,0.09562054396457598,0.7712748970516321,0.9952710040915652,0.7798392937178615,7.316956130385129
295,0.10037894249786161,0.8449189318946388,0.9960452802095406,0.8216519925080432,8.015604788951235
296,0.07918436530809098,0.820549011421884,0.9877747445037642,0.7857912943701622,7.784411423678016
297,0.08063882746607953,0.7894504978129222,0.9990699138460172,0.7750850505263458,7.4893850191278295
298,0.09228790785946361,0.7550295790168301,0.9822821887619706,0.7644873539964698,7.162839511473774
299,0.07063267232214515,0.8702683189686229,0.999872869389972,0.8057286926234482,8.256090190280297
300,0.09944822018859445,0.7612505003558417,0.9495973995502056,0.764952690231577,7.221856353201837
301,0.0939129983267813,0.8234477711918096,0.999742277592789,0.8055595672005228,7.811911473465908
302,0.09628187569747124,0.9124737436108757,0.9996010743811241,0.8523990698172463,8.656486004732646
303,0.09977615305987966,0.8185923096102034,0.9974328356184367,0.8083021585505124,7.765848520397951
