eval_index,divergence,noise_term,depth_term,fitness,x_norm
57,9.78063163473708e-05,0.6091888403068303,0.7982575017175902,0.5441694769850396,5.169138720049543
58,0.07598983000816162,0.6504566720077156,0.9769380935612325,0.6942995940803891,5.519307883736277
59,0.00017112661277540742,0.5844109404021373,0.9999863975697662,0.5923725160847739,4.958891267495503
60,2.2928438842217957e-05,0.5206234513254369,0.9973088971238383,0.5595273232387121,4.417636474523531
61,6.523497783815502e-06,0.5592829483825381,0.9981437199096419,0.5790911136619454,4.745673184839583
62,0.00012152118248476285,0.5157925042072478,0.9514635222806017,0.5434568299702891,4.37664452892163
63,2.1099502492960553e-05,0.6630915945982541,0.9398549651790153,0.6135233863553247,5.626518757058719
64,0.023838803427777,0.6017605750475183,0.9931475156452301,0.6226633456451052,5.1061077992018
65,5.79067673205369e-05,0.692725881590513,0.9744169001345343,0.6387459176029373,5.877974020512974
66,0.08876867290370205,0.543750477527292,0.9951798273836991,0.6591978598824577,4.61387579919566
67,0.00011919827603769362,0.5452625354459715,0.9601027059831965,0.5607812777939823,4.626706036089801
68,0.10424020573505621,0.7347602693429629,0.9999540005306544,0.771606540565734,6.234647627986359
69,6.630641597749065e-05,0.5683709848669047,0.8034624927122788,0.5252905466631135,4.82278773154878
70,0.00010463365243251754,0.7534666963677867,0.9999824442479891,0.6768327151107226,6.39337692479865
71,0.00017652103128573682,0.5034475767753214,0.865077307832396,0.5114235017686652,4.271894346117177
72,4.493629110269293e-05,0.5777994256953387,0.9993563213042317,0.5887515455300416,4.9027907048984005
73,4.826244302924554e-05,0.6265370673402569,0.9995093426467849,0.6131695989071932,5.31634330777234
74,1.4636679734416486e-05,0.6493048305780967,0.9974306207498684,0.6238962381937433,5.509534185107455
75,5.8033278279467915e-05,0.7749876755570467,0.905081729528684,0.659076389915408,6.575988488668654
76,2.2851294120940224e-05,0.6097984286721415,0.984734498560465,0.6003424151983312,5.17431124885167
77,0.15115947643724392,0.4667211620627117,0.7542587442728443,0.610797680750453,3.960260383413709
78,4.446183452055941e-05,0.6012482857175621,0.9799855552645695,0.5946642712726724,5.1017608800921
79,6.767826169662428e-05,0.5747749032530967,0.7923563949228413,0.5251620483650974,4.877126780953278
80,9.414493814507985e-05,0.6151558284313478,0.9344273939103224,0.5880002773269157,5.219770293242814
81,0.07904970163435893,0.6656160327431755,0.9471799952972545,0.696011716595123,5.647939325030238
82,0.000124473123030433,0.6231087283261701,0.9809205022672881,0.605954987966302,5.287252886591534
83,7.944419696939709e-05,0.7831543506046776,0.9997536260190373,0.6915827073050194,6.645285024339775
84,5.247746216197058e-05,0.625668008505053,0.892051995743563,0.5805020804377574,5.308969099024866
85,9.999958007800291e-05,0.6539887023270243,0.9675862835104203,0.6173702357967162,5.549278154817953
86,8.126901173832746e-05,0.6611132181672346,0.9070907165061214,0.602765093047192,5.609731676377357
87,0.056336368275937576,0.6101110934496243,0.8565324245894116,0.6183516423775732,5.176964297464425
88,8.296494776593999e-05,0.6664362391409864,0.8453730653053536,0.5869130041098651,5.654899007100614
89,3.663884493487757e-05,0.6459849956276379,0.9828202501861543,0.6178752117146,5.4813644514367805
90,0.00011076443323064348,0.531338118220071,0.9918329769228823,0.5633297166201309,4.508553437955741
91,0.08149292574591604,0.6487256083902571,0.8331256666640252,0.6557934299402521,5.504619321865434
92,0.07551610835100986,0.5779368547314809,0.9668013360969923,0.654524936545848,4.903956828939058
93,2.0297326820744796e-06,0.6485496528288746,0.9973744754769324,0.6234891987901992,5.503126289417741
94,0.019665092691507402,0.5232183154376635,0.8321720891150295,0.530925877144848,4.439654626643688
95,0.08189405330358945,0.756826559585229,0.9995342705350282,0.7601676142567124,6.421886309577602
96,8.769912646792999e-05,0.7075349754189091,0.9771366543454411,0.6469961831395548,6.003633348544414
97,6.771621159940011e-05,0.7551020267002543,0.9963298144931342,0.6765176739096668,6.4072531628094636
98,7.518766529437948e-05,0.6673045390029522,0.9750174889059898,0.6262327038385673,5.662266775746606
99,2.7489125217106114e-05,0.5733473391962757,0.932650777715077,0.566496392037878,4.865013498251402
100,0.187658886595653,0.6538486016926444,0.9563060917851561,0.801475014977522,5.5480893615145295
101,0.03360362714596982,0.5129690459850182,0.7344389181138135,0.510419825572623,4.352686691457604
102,0.0001451972079148621,0.5320364092075237,0.9749154047999745,0.558638023251669,4.514478633465371
103,6.721476760612743e-05,0.5710627692382729,0.982227060061439,0.5802667174051743,4.845628279338617
104,0.17423742052832614,0.6551619255050212,0.940083497865544,0.7838434326404999,5.559233283598035
105,0.0002577282531018854,0.5068881356959741,0.9627248361861834,0.542519246956944,4.301088456643563
106,0.00013455840300191646,0.41572871212582735,0.6715297263193918,0.4094578323617331,3.5275750977374716
107,3.656511006044916e-05,0.707173416427824,0.999730370790228,0.6535423845610409,6.000565418771672
108,3.006002389283058e-05,0.6894766112594527,0.9588020361217368,0.6324089764901402,5.8504030474929625
109,5.12856450051169e-05,0.6823575438499202,0.9973067262781679,0.6404220754534156,5.789995757400907
110,8.758810696120334e-05,0.4382063515065811,0.6613444905407007,0.41759411102246197,3.718304192511833
111,1.7371200954796606e-05,0.49753092363484297,0.8700341103493877,0.5097930661231926,4.221689879426446
112,0.03700562314976452,0.6917275319823459,0.9703625703360729,0.6739781602417594,5.869502743177816
113,5.37131773225806e-05,0.47516438319776105,0.9265623893307966,0.5156046215754421,4.031903490449521
114,7.700671608183371e-05,0.7182222420678651,0.9915780382937869,0.6566615392381505,6.094317813182323
115,5.205571593980274e-05,0.6993159266831882,0.9886007860607321,0.6462902548757535,5.933892407393243
116,9.601171220001078e-05,0.44808722113110133,0.822392669541148,0.47085742314009504,3.802146151498054
117,1.2175629326136028e-05,0.6804531156592983,0.9881873277018864,0.6366949317695412,5.773836148346448
118,3.881909073211176e-05,0.4653637243148274,0.9959147469952665,0.5314951053467258,3.9487421421748983
119,3.9741309252883106e-05,0.617714254771173,0.9890574309455559,0.6056140979785061,5.241479260611494
120,8.827603065839854e-05,0.765056517409102,0.9992125374644883,0.682380295974556,6.49171981741128
121,0.2003120987056516,0.7026939834690371,0.9854445144802018,0.8472924447842307,5.962556169719327
122,0.14301810458700048,0.7153227242444579,0.9997228599163906,0.8005963246841465,6.069714588601092
123,2.224525374283637e-05,0.6005475355102876,0.9492841150456673,0.5850812475225868,5.095814817410321
124,0.00015950438208139732,0.6879746255499943,0.9950443790106034,0.6426601308602595,5.837658276128122
125,5.805981017359407e-05,0.6243230125443561,0.95937907378021,0.6000332882164146,5.297556429851139
126,0.0001758738870869525,0.6384910334686277,0.9959055542935583,0.6181930569094682,5.417776073909683
127,5.985174643319269e-05,0.5365302085712469,0.9315956802752133,0.5478036601146206,4.552609785505937
128,7.687564150709388e-05,0.5174452788824863,0.8198633395877205,0.5047585169590664,4.390668787089244
129,2.6575541599640606e-05,0.49846028876948306,0.7977569877562147,0.48858381625320557,4.229575804093274
130,3.7095836719847064e-05,0.7666369725167811,0.9840085262067132,0.6785581399571243,6.50513042369929
131,0.00013829153896440655,0.7291108984551047,0.945172431712091,0.648245470280144,6.18671112641545
132,0.032572565883909554,0.7466398679403708,0.9955042232444048,0.7045437668274164,6.335449364698375
133,0.06783511123034269,0.5644190058886758,0.8647449813435456,0.6094681085777442,4.789254077933431
134,2.1254430354888942e-05,0.5071857191046005,0.9993657018888181,0.5534238245493006,4.303613535598063
135,0.0001485758209315291,0.7028929215147683,0.9999962147094456,0.6515939009911493,5.964244215013398
136,8.927189472689168e-05,0.5039414260409729,0.833996470483481,0.5022589260602577,4.276084796092692
137,0.00014685824961877328,0.6433047519907471,0.9961078749478639,0.6206315967293515,5.4586218300262495
138,0.0001426672705318044,0.7348101975221609,0.9904527309577144,0.6646835853189266,6.235071282635357
139,0.1132189266796213,0.6772008771940465,0.9927345631188546,0.7496397342123009,5.746239989872665
140,0.17132557107707477,0.6730193856758655,0.989901331091121,0.8048056632423438,5.7107588577769075
141,0.00023484744408286407,0.6351649395159098,0.9977864158131126,0.6171532419459715,5.389553230843718
142,0.08080894365298052,0.6908810670429256,0.950377699308211,0.7113627869669066,5.862320249993407
143,9.804488062907686e-05,0.6415593045442785,0.9206178906879563,0.5970630643591552,5.443811217319017
144,0.000154196728179401,0.6131574905851187,0.9999596556643908,0.606720838720056,5.20281383433677
145,0.0001224523176912573,0.7770163252308232,0.9728106238944304,0.680473802101432,6.593202151960404
146,0.00011732382378026873,0.6121565918797294,0.9373550233957539,0.5874021267823711,5.19432092719443
147,0.10641784026945511,0.5422117425971397,0.8165491821003062,0.6224884661981168,4.600819200352948
148,2.3534214983328416e-06,0.775582848776869,0.9727121540961235,0.67960742403877,6.581038700905257
149,5.080460884528126e-05,0.4881370519220459,0.7409895723378993,0.46641620227123803,4.141980234749862
150,0.14388972563656133,0.7282309480471868,0.9980990210764077,0.807434905983077,6.179244499608891
151,8.483016987859138e-06,0.6912727117816573,0.9908284913701575,0.6428933863188637,5.865643465800285
152,0.07345606676573857,0.7257539155915278,0.999961054457143,0.7363213408986453,6.1582261822495035
153,7.347361011666997e-05,0.5052761298031369,0.862695899932708,0.5115203084914974,4.287410133065908
154,0.015509300887914357,0.6170022107756007,0.9979544680401494,0.6233967466877595,5.235437366958226
155,0.00015020471500337695,0.6114403522434082,0.8755047535780366,0.5685218069101184,5.188243432348863
156,0.00011685642611691804,0.7219234033007541,0.9998551552333074,0.6610351046464862,6.12572320765481
157,1.6973582017576483e-05,0.6742029870985137,0.9998284062141884,0.6370669889955309,5.720802048883026
158,0.16040430723777643,0.7219318311918584,0.9579555851370226,0.8087568983748123,6.1257947206822205
159,5.650641506604881e-05,0.8022944814515905,0.976395574074878,0.6941224193633246,6.807694420115574
160,0.2305254247463162,0.678459129631277,0.9904066741323742,0.866876991801667,5.756916615842387
161,0.013208021769988254,0.7095557424740472,0.9075212751260318,0.6402422755448214,6.020780125599053
162,0.03912818036627663,0.5945150729393807,0.9472581452101339,0.6205631603990072,5.044627675116613
163,0.09094437048428278,0.6969817202459004,0.9371211798601496,0.7205715845652778,5.914086008987297
164,2.1940962144140208e-05,0.6364334983230296,0.9126726403614992,0.5920404822321087,5.400317309261898
165,0.00011258496346743321,0.6788852053079012,0.9990984217393665,0.6392847141392279,5.760531987845263
166,0.00011874944234151197,0.6618692291956234,0.9599295865016301,0.6190322399906423,5.616146642675264
167,0.363971974312294,0.7208320733039723,0.9576909109724228,1.011695284256007,6.116462965559968
168,0.1831500367877204,0.8445499999764216,0.9998671527741131,0.9053851826081651,7.166244384413115
169,0.040914522946094156,0.664367004205093,0.9987245948608852,0.6727154035069062,5.637340966440154
170,0.0002391539306227375,0.7137192643559754,0.9521818896734624,0.6427533530106492,6.0561087802750135
171,4.519735612440456e-06,0.761294339199362,0.9939431660495391,0.6788346391501552,6.459796676721607
172,4.9266112788659555e-05,0.7522729050210694,0.9937901950603165,0.6743227771414183,6.383247269319622
173,0.11710136415089017,0.5611177465036377,0.8023473745320787,0.6383644497623326,4.761241963162036
174,0.04456129373364348,0.7652693996957506,0.9994258709820808,0.727023754876143,6.493526183513085
175,4.8410382216701464e-05,0.8095503464909096,0.9998819968459479,0.7047881826814559,6.869262476587697
176,0.13003299433611504,0.8090072097410098,0.9962663502548924,0.8334165042830877,6.864653808440108
177,0.00011185757647279304,0.6318555049860632,0.9819162695332695,0.6106144909294853,5.361471747668349
178,0.024928947279981406,0.8200564091737411,0.9907556410828833,0.732183844191717,6.9584093745869104
179,0.06861276557887475,0.731875318850637,0.9954927047292105,0.7331982364229563,6.210168011308225
180,0.0002497667284514504,0.7786322541233447,0.9985282274039816,0.6891243620113183,6.6069137632942105
181,0.010727135378855834,0.5473670573954247,0.8414114390649922,0.5368340957960658,4.644563496989172
182,8.953875088690832e-05,0.8033636385365764,0.9901453797632808,0.6988149719481593,6.816766518814941
183,0.10497385159158323,0.778734336777181,0.999740794892626,0.7942632584479615,6.607779963335441
184,0.08010867340182498,0.6970991133413751,0.9944521668352321,0.7269938801230822,5.915082122433793
185,7.165077453306912e-05,0.6716378220811146,0.9937739601915702,0.6340227498725615,5.699035901939041
186,6.039979040098342e-05,0.6494604635797182,0.9992095594780283,0.6245534994236686,5.5108547749173304
187,0.01668202396845797,0.8712533520995461,0.9999449981368939,0.7522921994592993,7.3928298408131985
188,0.09664702690903748,0.5285915415664136,0.7755765618445797,0.5936157662456182,4.485247962233543
189,4.5573221275462504e-05,0.672361580921476,0.9396078979458884,0.61810873306578,5.7051771993466005
190,0.2300101231632652,0.779166713744135,0.9758385752029209,0.9123450525962089,6.611448803559786
191,0.00027675077398536807,0.6914518144015191,0.9758541939409482,0.6387589161570294,5.867163201924676
192,2.0731033814835875e-05,0.7262049188730032,0.9998938028368265,0.6630913313213644,6.162053071993527
193,0.1592175566764319,0.6166528365563017,0.9965284564456905,0.7665025118882899,5.232472828402568
194,0.0001396412445568429,0.7548627538627799,0.9312046986630232,0.6569324277748538,6.405222865458281
195,0.00014134646081898072,0.7432357874026777,0.9980853443058598,0.6711848434539158,6.30656478351548
196,0.1541145810224787,0.7426259482086964,0.9999252585197783,0.8254051326827604,6.30139012636151
197,0.09326025860539833,0.7694197492278869,0.9992625060873838,0.777748885045557,6.528743067094701
198,0.00012849034919526492,0.7190288015084824,0.987700218655046,0.6559529566999502,6.101161696981008
199,1.4383199927747725e-05,0.7167185237561394,0.994581160897865,0.656747993347357,6.081558340199735
200,0.07805446210226274,0.7339094796573709,0.9833351285276842,0.7400097404892534,6.227428438113811
201,0.006433485302740682,0.7295503423593842,0.9963638273973071,0.670117804701625,6.190439931591456
202,0.00018420734578422637,0.7332613966366524,0.9724009553001411,0.6585351922541527,6.221929271329148
203,0.10490175819116632,0.7392409272593077,0.9994320237751491,0.7743518289533649,6.272667271148254
204,8.523029768588153e-05,0.7193601259386216,0.9997918504224633,0.6597028483937357,6.1039730779968995
205,0.06817824973545117,0.7874513419437661,0.9702463037714756,0.7529778118387769,6.681746204914607
206,9.475075248355225e-05,0.6354331857920535,0.9830427074043722,0.612724155869822,5.39182937597439
207,0.2059706614870611,0.6675841771942396,0.9558548255694479,0.8265191977550153,5.664639584482663
208,0.00012937544373552157,0.8106593851027155,0.999759300247597,0.7053868580693723,6.878672981263765
209,0.00010794969557292866,0.7935454031393471,0.9993530282281705,0.6966865597336975,6.73345602887094
210,0.025917338496665332,0.5862055529412491,0.9761433979723773,0.6118631343590031,4.974119059847603
211,0.27337107940368177,0.7097243356409174,0.9262391711689011,0.9061049985748109,6.022210686057721
212,0.00013443057150375193,0.717360067052737,0.9642531372440262,0.6480904052710801,6.0870020155851225
213,0.0053359109118192305,0.7195174188456804,0.9670178831134789,0.6551999852687032,6.1053077525714645
214,0.1135497602719105,0.6797838802958842,0.9913709805003821,0.7508529945699672,5.768157497982289
215,0.38674961952464204,0.7209945863613433,0.9998837343050475,1.047212032996828,6.117841934578749
216,2.3320221024025756e-05,0.7649771473878751,0.9992386906292013,0.682283501103722,6.4910463404484915
217,0.09494889811719753,0.7235451223888328,0.9968938960634998,0.7557896281306639,6.139483950427131
218,0.26090859574912584,0.7399652396846091,0.9310825989193575,0.9102159952672376,6.278813265879794
219,0.00029598977056283227,0.5869743987444036,0.9976625936114454,0.5930819672261982,4.980642932820772
220,9.228992446463913e-05,0.8078726425816626,0.9977742076257292,0.7033608735030147,6.8550266868550755
221,0.6362935375557086,0.8306923444840304,0.984845994133444,1.347093508037757,7.048658278372915
222,0.006555464718383475,0.7109435500181953,0.9571770457056976,0.6491803534391904,6.032556063104441
223,0.07533075419144186,0.855776603793924,0.9970597848205389,0.8023369915345655,7.261505276681724
224,9.459634341846268e-06,0.5971699101351263,0.9285746293637253,0.5771668035110226,5.067154715725309
225,0.0001596496018808971,0.7884594981061989,0.9805074603160436,0.6885416367497934,6.690300693622022
226,0.0970579544139723,0.7662448381950534,0.9993791287001533,0.779994112121545,6.501803053642934
227,0.035048095534920665,0.7414540526487822,0.977357211636764,0.6989822853503409,6.291446262794416
228,0.22803768684489634,0.7961310627487409,0.9797020302525237,0.9200138272950238,6.755396078194651
229,0.036706441964502456,0.5820804374823777,0.8428124293872443,0.5805903895218646,4.939116294477858
230,0.14983852229671057,0.6944574574432301,0.9421736831673023,0.7797193559685163,5.892666928844116
231,0.3292830612216328,0.8030611034776888,0.9944457125529461,1.0291473267263611,6.814199423714706
232,0.15752308516075586,0.7920047676123609,0.9993639468341039,0.8533346530171675,6.7203833029293145
233,0.20280875618124494,0.6513183363564915,0.9991712601048764,0.8282193023909536,5.526619348185791
234,5.929849563346412e-05,0.6667836371761016,0.9864740662065973,0.6293933369456635,5.657846777177424
235,2.2915990202765357e-05,0.6748438230787456,0.9464923530715419,0.6213925334510382,5.726239722490029
236,0.28658294138197715,0.802427746854009,0.9838968405794332,0.9829658669828116,6.808825214552546
237,0.1977069254648296,0.7282002732229969,0.9783924689002633,0.855324802746407,6.178984215094534
238,5.182429069054695e-05,0.6629652988911069,0.8948719927485795,0.5999960715608179,5.625447102447216
239,0.025096686791185374,0.6858024041913924,0.9998585794729623,0.6679554627287703,5.819226366693254
240,0.00011845891511464562,0.683163481820491,0.9965279669320238,0.6406585899049673,5.796834367851384
241,4.0378494634549233e-05,0.8179036978515867,0.991122436725593,0.7063289584381058,6.94014301330092
242,0.054836003965976376,0.685401525886275,0.9262361042800252,0.6754075981931215,5.815824801477505
243,5.1674624099135036e-05,0.718946260065134,0.9810389404690533,0.653836486797382,6.1004613096091616
244,0.00017083813545781812,0.7279498885643182,0.9974950122634891,0.6633942860966636,6.176859630813853
245,6.994630281759173e-05,0.8036598757988741,0.997896876167576,0.7012689470525275,6.81928017533907
246,0.34447774325418457,0.7251717177299032,0.9962579346063191,1.005940982501032,6.153286069578138
247,1.3876985702099276e-05,0.7623931120658388,0.971351181952317,0.6726157876043166,6.469120073660042
248,0.00011032539940461494,0.7555881651775291,0.9880620605847236,0.6743230261635862,6.411378184575985
249,0.12170090531321875,0.7063178809635199,0.992586769241484,0.7726358765674239,5.993305959631412
250,0.07620024815339799,0.7191881660648973,0.9934595201178209,0.7338321872211929,6.10251395008327
251,1.6950948813931888e-05,0.7797037613564577,0.9998783578364189,0.6898323389779684,6.616005803661706
252,7.704455232038221e-05,0.688976568059203,0.9995241425677496,0.6444225713522468,5.846160040239569
253,0.0002937072901751936,0.6804769369338788,0.9998564419272654,0.6404891083352942,5.774038278563957
254,0.0001152568664960496,0.7787182511996289,0.9939898910431778,0.6876713497792638,6.607643472683844
255,7.30741119548961e-05,0.7641427012097152,0.9989946069514798,0.6818428068022564,6.483965829835146
256,0.014928493919028396,0.7486127684801481,0.995419943423551,0.6878608611861677,6.352189980901772
257,5.1984658970716247e-05,0.7287288834693053,0.971656003184246,0.6559132273488972,6.183469621771767
258,0.0002513350003939818,0.6395935208157111,0.9960323988372705,0.6188578150594306,5.427130989261223
259,0.000167083808649382,0.6161669154110844,0.8799479817176956,0.5722349360295003,5.228349650759707
260,0.00018902963533439995,0.7346657986231406,0.9936110261161771,0.6656052367817579,6.23384601734704
261,0.43099419740861517,0.7965910026461677,0.9489032730529233,1.113960680647576,6.759298797639555
262,0.07768774855288085,0.6803563963417582,0.9599726511432247,0.7058577420667274,5.773015457722796
263,4.686250064386832e-05,0.6695127614708064,0.8604493200714532,0.592938039257483,5.681004164723265
264,0.30840175805243386,0.7892300201007767,0.9864598711585558,0.9989547294503889,6.6968387895510535
265,0.00012387016906723058,0.6748411702905085,0.9826197907898832,0.6323303925512864,5.726217212835412
266,0.18075044394352188,0.7398231859584871,0.9628718117606305,0.8395235804509545,6.277607900043389
267,0.10465531640336107,0.6918760341149822,0.9948933461183308,0.7490613372963514,5.870762825557909
268,0.1744074304814787,0.664061602608482,0.869061962029717,0.7671568203946347,5.6347495479607685
269,2.621181075435075e-05,0.6478815319724589,0.8916482310073107,0.591461447099177,5.497457095959057
270,1.1945417591488483e-05,0.8558128340166622,0.9991073127695421,0.7276505562567852,7.26181270031591
271,0.02381793794418835,0.8181399599601173,0.9972930259804583,0.7320758257183846,6.942147763769874
272,1.0983751288495824e-06,0.7115547088405652,0.9999970567441516,0.655777569818657,6.037741917676597
273,3.1666372425909195e-05,0.7259854108531656,0.9961356628205681,0.6618650706451792,6.160190484681303
274,0.29707121152918103,0.6856878607815272,0.9866659772143519,0.9359149350842503,5.818254433630983
275,0.09776323787576857,0.750468971827251,0.9928909474285615,0.7708650080179625,6.367940388589744
276,6.623307625364117e-05,0.7207318432691826,0.9818746818776883,0.6549945592741515,6.115612485512629
277,0.00014679740887358142,0.6218255803358337,0.8731572253821298,0.5730067551914293,5.27636501484874
278,0.23390281910012284,0.7749036561262556,0.9569735348724722,0.9084467076249922,6.575275560157487
279,3.475021140414425e-05,0.7303035308188961,0.9818957656631264,0.6597552453197901,6.196830947598244
280,0.08614067830908767,0.6514729128959806,0.9977790414116717,0.7112108471805795,5.527930973617211
281,0.10149037262384664,0.6562741634607268,0.9315098342381694,0.7090804046256608,5.5686709356073045
282,3.326718776885951e-05,0.7528765002217729,0.9808361224589413,0.6707223540363376,6.388368944433731
283,0.24151960760840624,0.757543207307169,0.9855213468224621,0.9159476153087294,6.42796726714447
284,0.04811211943216687,0.7454749077300975,0.981199533949687,0.7152094334821217,6.325564349524414
285,0.00010413159578837039,0.7652046673989233,0.9999980934724504,0.6827058933369852,6.492976911760505
286,7.784099639371322e-05,0.6280630193291873,0.9366626512755358,0.595108146043648,5.329291439761993
287,0.1852299729312147,0.8161050686344731,0.9981073198912659,0.8927147032158309,6.9248811383057856
288,0.00010857408640074784,0.644072609845181,0.9981429724413564,0.6215877707413981,5.465137319976541
289,0.03126430089343124,0.596302826832925,0.8514662355707724,0.5848555849811254,5.059797269931226
290,0.20221724108991052,0.7474292006841378,0.9460571267017581,0.8597489794425068,6.342147075127137
291,6.061592971035035e-06,0.7294782658108128,0.9257542387481689,0.642471466122828,6.189828341796344
292,8.577491908118295e-05,0.742918375036835,0.9998008663331271,0.6714852223374368,6.303871450279641
293,0.08494500591242377,0.7611449608071859,0.9816234294419676,0.760004515148607,6.458529159032762
294,0.10559206904451063,0.7610884778356906,0.9896946737221802,0.7830447100790099,6.458049885126771
295,0.21752164270470215,0.7383833083001329,0.9340988779721332,0.8669429602464085,6.265390132967775
296,0.12059869433482251,0.7773408174802896,0.9988185270348331,0.8089146611854172,6.595955560000887
