eval_index,divergence,noise_term,depth_term,fitness,x_norm
40,9.361387146111788e-05,0.38760925953820863,0.6665999367580154,0.39387822466797007,2.848334716339874
41,4.983382842604911e-05,0.28618495834163066,0.4855502794463409,0.2888073968331436,2.103021359989966
42,0.0001659555633928278,0.5114449936017759,0.6561618879350669,0.4527370187448008,3.758337797476074
43,0.0009260592356059583,0.35429154221674025,0.590585040030347,0.3552473423530802,2.6035004958442154
44,0.007095408840751105,0.4207388097818694,0.5879195789991517,0.3938406874314313,3.091786196854475
45,2.102469197817758e-05,0.30157622024735786,0.49912239864971847,0.30054585441057263,2.216123574489671
46,0.004179609873585122,0.40663691333871,0.598532383707776,0.38705778165527294,2.9881588447805463
47,0.004380662492430076,0.5427708972478281,0.6646562537162383,0.47516298723121564,3.988535236469332
48,0.0017368889512661134,0.3937185200183896,0.6598296833944852,0.39654505397880646,2.893228428986456
49,0.0016505040213381506,0.4941225471574413,0.6654309554173579,0.44834106422526615,3.631044332820149
50,0.002662443513155921,0.4366890543999021,0.6491359946350852,0.41574776910363254,3.208996078614736
51,0.0009492263806032408,0.36552341935666377,0.6261344116070829,0.37155125954106,2.686037599383546
52,0.0016060171248790667,0.43607155704267864,0.6309005142905494,0.4089119499333832,3.2044584182865923
53,0.00408381074346309,0.4492440439801077,0.6658310412644821,0.42845514511286154,3.301256033207126
54,0.0003174220920634241,0.4049705356426754,0.5416775024801807,0.3653059406574553,2.975913519558428
55,0.004946308338576788,0.38114316479939775,0.5526991437693871,0.3613276338690918,2.8008188181241294
56,0.006833723126507429,0.39586280796113393,0.6170886707663209,0.38989172833697067,2.9089856629504336
57,0.007579898270125174,0.4646392690029802,0.6557743539378422,0.4366318389529679,3.4143873705512213
58,0.001362218579915364,0.3751181459435883,0.6559895841278848,0.3857181667900749,2.756544152461988
59,0.0018407283809835917,0.5209811413870382,0.6665610330229171,0.46229960898137784,3.828413886033068
60,0.0014104934165990457,0.36699837078144093,0.6000760579218275,0.36493249618386775,2.6968762345418313
61,0.0015661416052807908,0.5275530161437296,0.6627503690955782,0.4641677604058191,3.8767071054551816
62,0.002729619251716553,0.32502665682548865,0.5162869687247977,0.3201290382819002,2.388448386075427
63,4.75417189393923e-06,0.26156277066024625,0.5810911629102197,0.30511348837508295,1.9220859714786658
64,8.002555256014787e-06,0.39293862098951654,0.6446284677975719,0.3898658533892858,2.8874973649715625
65,0.002869521126454444,0.4280584200390437,0.609779164018698,0.3998324803515857,3.145574127592832
66,0.001291328980196571,0.4647464742834926,0.5894408253432911,0.4104968137249302,3.415175165256183
67,0.0009478494530248405,0.3724148774845377,0.660071977002686,0.3851768812960995,2.736679267374687
68,0.0021435382748318244,0.3797930709858134,0.5744248356500241,0.3643675244627458,2.79089769527962
69,0.0005385064213054847,0.4071555890531575,0.6058028648061214,0.3858571603897207,2.9919703173076564
70,0.00022779407453943357,0.29017286913087725,0.42105671621414853,0.27163124350422263,2.1323263997101476
71,0.0003723706069420629,0.3901130885112868,0.5280399361061062,0.35384089569441735,2.866734026501589
72,0.0006745598679449571,0.4226722682554154,0.6585905789012692,0.4095878676660334,3.105994156951619
73,0.0040754311350430505,0.45190742199669626,0.6167860225445975,0.4150649488967704,3.3208277846054894
74,0.006329629451764185,0.4803900290914388,0.6661589994295589,0.44637234382635127,3.5301313463843753
75,0.0009985343725578133,0.3318901618576769,0.46563949241834385,0.30663546302689937,2.4388846416030847
76,0.0018617762276651462,0.4190585245551267,0.6476032772773582,0.40567202168843597,3.079438672570906
77,0.0033959633013527224,0.486883081019635,0.6665069692236315,0.4467895945782597,3.5778453386768008
78,0.0028126658042317843,0.4211250428718928,0.563588413848976,0.382451711394871,3.0946244188314824
79,0.003500273235400364,0.47661303652874676,0.6657152515945254,0.4415213669781314,3.5023762327617276
80,0.000824305673364556,0.32768388873960413,0.5755562689621091,0.3373331307317994,2.4079749730288933
81,0.011804277366181282,0.4751750546637413,0.6346295030014167,0.43978065559847695,3.4918092672758108
82,3.065515231115423e-05,0.2644903804791678,0.545613168271455,0.29595979587333154,1.9435994221456245
83,0.0015829253060708481,0.42069915676828035,0.663898172778458,0.4111019555237484,3.0914948079043048
84,0.00429302360527295,0.4328239127563657,0.6494159806663392,0.41552977418335757,3.180593204183997
85,4.211594159286847e-05,0.46295199947983046,0.6491054680069167,0.42624975608358306,3.4019885223804236
86,0.0004924170596547484,0.36510416395334067,0.6048055509500431,0.36448616432133796,2.682956713953407
87,0.0038203387153887824,0.4529168022688211,0.6578677474093293,0.4276390640725981,3.328245184474902
88,0.006527869980239354,0.4698402666851811,0.6282294834153486,0.4299168483474345,3.452606741975592
89,0.0011679449133303876,0.44068344028005546,0.6104369311712263,0.40464074440472597,3.238348700341197
90,0.0002544152540170097,0.3682666395068148,0.44543625807756704,0.3180186124306945,2.7061960682435195
91,0.0020509354896312004,0.4184166749691151,0.6569618634073151,0.40834783199638325,3.0747220606388708
92,0.004597526634620319,0.48057542541800125,0.6652368240817331,0.44445628656814085,3.5314937255851686
93,0.000708304926501313,0.38646180457606605,0.5856521053864375,0.36963483883046555,2.8399026788596524
94,0.0007949888325435861,0.24532522781366395,0.45105055762804813,0.25877277002779,1.8027648875265487
95,0.0008306933520378923,0.32471472590602746,0.49740537839703153,0.3124096698241611,2.386156171312396
96,0.007203497377521906,0.49222910587165203,0.666087212642703,0.4531442141061588,3.6171304377958395
97,0.005409258720952437,0.550285035396817,0.6627773309950322,0.47938497571787053,4.043752649434743
98,0.009054090423342487,0.48573599319934624,0.6351156706629136,0.4424567882218897,3.569415999127194
99,0.008956557743985627,0.4508575165165623,0.6614300671520446,0.4328143361478801,3.31311258649205
100,0.0026665155256484496,0.503079530381441,0.5698503756109871,0.4251613933996651,3.696864448420554
101,0.0032658947862649335,0.3507093452074407,0.6354035965479042,0.3692416463543565,2.577176831351492
102,0.0009266422856053502,0.33233121850910846,0.639160702070553,0.3588404621613255,2.4421257328340884
103,0.0031494357956458607,0.49564076329949486,0.6666629971748054,0.4509687165978349,3.642200897422013
104,0.0033720002327579657,0.4264323156010118,0.6510957563222998,0.4119168849299538,3.133624749167872
105,0.005256980883321827,0.4847998915802239,0.6666520076153494,0.4476525289580386,3.5625370851844655
106,0.000852930386041173,0.4599118435543798,0.6666530165669021,0.4308047571333017,3.3796480301128646
107,0.005837440227203672,0.5122964547981415,0.6119859064076533,0.4455814395485704,3.7645947338767
108,0.0005376594622124031,0.44419533952697815,0.664782072225524,0.42206995089335864,3.2641557838902724
109,0.0007781392502881346,0.43885537609708386,0.638243309312829,0.41167882009267875,3.2249152269451824
110,0.0005358476429040415,0.47209438406041393,0.6189655153845596,0.4222726942884789,3.4691710541445784
111,0.0023340169594927573,0.5206673413318611,0.6533644308238656,0.458677016872583,3.8261079359837447
112,0.0021507256433030975,0.5589940929255498,0.6594318013977278,0.4794773125253964,4.107750890692563
113,0.00023876736817041166,0.298494283805589,0.5600896594312786,0.3175128071003485,2.1934760593836033
114,0.0003047642331424072,0.4084345275061073,0.5073255513586642,0.3567196933937953,3.0013685571741107
115,0.0012867146092050419,0.3937200682482196,0.5443279623054226,0.3614451374249416,2.89323980610572
116,0.00023639272768249953,0.5017441658779052,0.6599236343793123,0.4490855659804288,3.68705156345769
117,0.0009387738965198622,0.37086802583303924,0.5533779234960264,0.3523861638618474,2.7253122756128287
118,0.01185822832258765,0.5398332626903513,0.6418711253209454,0.47433619726404685,3.9669481193195764
119,0.0022409929825375485,0.39156377912902846,0.6545854090241418,0.3943985052542943,2.877394381865919
120,0.0018882297649720492,0.4096405787077467,0.6614815321220936,0.4051529787554735,3.010231187317172
121,0.003795782629154587,0.49432241250474745,0.6655826592818151,0.45063178666607284,3.6325130371746415
122,0.0037054682632655656,0.4705712531267362,0.6202662063180145,0.425070956722038,3.4579783733477
123,0.005197270138356025,0.4198016654918279,0.663946440679003,0.4142820350879709,3.0848996208765818
124,0.0030248957674618993,0.4409306888714202,0.6239878928326582,0.4106866080529694,3.2401655990065934
125,0.003953188318400969,0.41691510273954246,0.5935617104100338,0.39047925281118234,3.063687803315712
126,0.0006342177631371015,0.4852752088353059,0.6651291885015275,0.4428105787312483,3.566029939407139
127,0.0034146881739038903,0.43720528233775485,0.6374950388961194,0.4132658410116171,3.2127895637308614
128,0.006115491401903261,0.4841668369203285,0.658807618367362,0.4458411953722761,3.557885102496361
129,0.0018724524904314421,0.4582893285609788,0.6641409998041999,0.4302594167121808,3.367725028611322
130,0.002877417896177903,0.4891673488267287,0.6663883687029776,0.4473776029204355,3.594631210366538
131,0.007772622100163495,0.541368777156703,0.6605803817998371,0.47663112521846607,3.9782318001252475
132,0.0015366798371774237,0.34782312598721105,0.49275657890082947,0.32327521650103175,2.5559675382253633
133,0.0023769682667036385,0.44852157965931433,0.6649791992067322,0.42613151785838044,3.2959470263771955
134,0.001416832961291803,0.440100238504115,0.5366506604902025,0.38246215036041004,3.23406306003678
135,0.0013828983535426609,0.5101510695976548,0.6599615891249389,0.4544469098898517,3.7488294367479678
136,0.017995953160895084,0.5290909987095767,0.6655188078924983,0.4821970948834329,3.888008923014047
137,0.001566664201505752,0.5204517939586338,0.5983234855134208,0.4412896068348489,3.8245239927443326
138,0.001868930504528521,0.48618100138547976,0.6382041683213244,0.4364206816936657,3.57268612808936
139,0.0022866838999568984,0.4602155775942672,0.6024572576376077,0.4131316499883728,3.3818800103585795
140,0.0006670347297088597,0.501407413958926,0.6569966858562312,0.4484697474660412,3.6845769523434835
141,0.012138038066950685,0.5450566435161034,0.6649225014925972,0.48414311027278156,4.005331972585567
142,0.004500443270824661,0.4244394606467398,0.6116261862807701,0.4002080294784256,3.1189803158598406
143,0.00015136691547601444,0.37624388992661445,0.516105900133927,0.34310508191896133,2.7648166474802554
144,0.0008935474287188327,0.4803352783276573,0.6666446190075171,0.4410545722948026,3.5297290120814986
145,0.00495261143066017,0.4519652762932185,0.6648333852948444,0.43038526516572273,3.321252925123211
146,0.007541309096440685,0.5180644484815786,0.6259150012619799,0.45434803371582394,3.806980657968753
147,0.0022654467230953657,0.5214928683127816,0.6666497986652425,0.46300682047905894,3.832174295600211
148,0.003411241257009312,0.4364717751551755,0.6567855559032706,0.4186827956055782,3.2073994087709035
149,0.0012313424851235766,0.48612720076000454,0.5589283656138674,0.4119734525492861,3.5722907758485896
150,0.003980142683115417,0.5251796426983304,0.6581674841963275,0.4640202092911789,3.859266443724284
151,0.0057766873096030125,0.4836239435143363,0.623395798844064,0.4346073987199904,3.5538956670081534
152,0.0008243771879525852,0.33057655588682305,0.5013448184389336,0.3165161006630442,2.429231648548089
153,0.004052359277855189,0.5542998208490608,0.666666630500725,0.48120225885260315,4.073255176788983
154,0.0046527559925273465,0.5233431106066794,0.6635861440026746,0.4654001544966694,3.84577074416191
155,0.010116616189792982,0.5135601902390052,0.6579682161909567,0.4642871761665826,3.7738812548766623
156,0.0036440016845196155,0.5102260720622989,0.6651615615040126,0.4583055061668728,3.749380590051455
157,0.006102054515963573,0.45970182008999433,0.6361121096483705,0.42678659745547187,3.378104679147597
158,0.000688665628385543,0.4891412947838725,0.6663240665469962,0.44515653298442065,3.5944397530343357
159,0.0013468234291229564,0.4592658325617158,0.6442090981869664,0.4242424691660708,3.374900838212098
160,0.002006645503323412,0.4899189829068673,0.6533931925924722,0.44298409473449873,3.6001545702754156
161,0.003344585304726033,0.4701650522697753,0.6212357077689912,0.42479782377031106,3.454993418849794
162,0.006452660274860023,0.59135662351103,0.666484263115896,0.5020762509651439,4.345565950851484
163,0.002092621752115331,0.5085768873687099,0.6666150145880175,0.4563655698128755,3.737261607078751
164,0.0033087842679195845,0.5916828389169987,0.6666654423914311,0.49914983644384825,4.347963134724059
165,0.006586963474159546,0.5674449176380751,0.6649757247307787,0.4898021397124307,4.169851516046731
166,0.015963182571224976,0.546515228440348,0.6636479515142389,0.4883151822456707,4.016050339018314
167,0.0033672152053974003,0.4645424839091823,0.656329173425425,0.43253720918761607,3.4136761482676845
168,0.006055641161975878,0.5403849001050031,0.6498721107509895,0.47120972443977427,3.9710018098863515
169,0.005726242721932451,0.5417297406756806,0.6666270085182621,0.47657921561525135,3.980884329437011
170,0.004674999492610965,0.5090799559259428,0.6619940572840872,0.4578131946408085,3.7409583908913278
171,0.00040401938889722544,0.5515500783150187,0.6503795433760869,0.47129292155923264,4.05304877839169
172,0.0007321723663440416,0.527049752261247,0.6501769606329806,0.4593101366868617,3.873008886301018
173,0.0014764053247855458,0.5853057165049333,0.6656741852494029,0.49383151915207313,4.301101046913579
174,0.003084033804227282,0.5303662105277993,0.6664994465002028,0.46821697301818777,3.8973797778198835
175,0.0005868732096079299,0.5409512417728152,0.6666647435676308,0.47106191716630474,3.9751635542050012
176,0.005944888361751666,0.4556748857591591,0.5731544653222435,0.40572867083800424,3.3485128761328697
177,0.006545987257362995,0.4896755123284579,0.665097502725632,0.45091299423928155,3.5983654342219658
178,0.009158474454892485,0.5528485646490905,0.6634540987801327,0.48461898641347756,4.062590665261049
179,0.0008196686760493233,0.5076852508481301,0.6644092043928568,0.4539850554179714,3.7307094435443977
180,0.005304363763013242,0.5266956597098243,0.6567501734067125,0.4656772456399392,3.8704068480829013
181,0.00289937845643351,0.5479225954391527,0.6487598630762406,0.471488635098882,4.026392332102024
182,0.003483630393290582,0.6168757914651509,0.6664392071434094,0.5118532882688889,4.533092771295426
183,0.006324252743008074,0.5807089701071364,0.6635784865621915,0.4957522837652337,4.267321997458841
184,0.005470405088743746,0.5154266671219867,0.6663536219584708,0.4630898252372784,3.7875970028166774
185,0.0008534359992298235,0.5727871814156196,0.6600644723111365,0.48526636840038057,4.209108977025743
186,0.0003532232338656627,0.5087810012920616,0.6665569511178667,0.4547108092152565,3.7387615319635787
187,0.005690483604516849,0.5538293612546769,0.6633682959970199,0.4816156530309612,4.069798018936471
188,0.008003145647526466,0.5536349479846355,0.6665151742235543,0.48477517190691055,4.068369379003989
189,0.006787279477307173,0.4708062929503407,0.5909437652438497,0.4194735555256325,3.4597055562588945
190,0.0003326917430097609,0.5736784276955962,0.6652585466602675,0.4867494695888881,4.215658272889032
191,0.007035045445324073,0.5421673211299016,0.6597745399081341,0.4760510679827151,3.9840998759397817
192,0.00322479909483242,0.5261404379386657,0.6056611539119331,0.44799336423774516,3.8663268179826322
193,0.001132177003146495,0.5814439118380141,0.6663839745210568,0.4917693252784706,4.272722694152826
194,0.006550986047779261,0.5609986822439214,0.6372811618597738,0.4782346757276721,4.122481553614094
195,0.005550464129096433,0.5756812969378255,0.6474167176681297,0.4876161278984481,4.2303762958839615
196,0.007825212120941671,0.5409991849652472,0.6601437980480519,0.4763679440179809,3.975515863279297
197,0.003124857168476325,0.6138978840361308,0.6602020083427317,0.5081344016893612,4.511209710188397
198,0.012287992804646208,0.6089302657918875,0.6613051365491792,0.5151446666653436,4.474705320382387
199,0.0007853123473822166,0.5566082966017877,0.6554443612699714,0.47572276902926747,4.090218939822287
200,0.007319044342885661,0.6330655865195867,0.6620909634099948,0.5224791266256774,4.652062982066232
201,0.0025944471789394186,0.5708181011066257,0.6572080802015331,0.4851659217927122,4.194639250966952
202,0.0023180283170560756,0.6049025601939574,0.6666664128590016,0.5047692322717352,4.445107849735147
203,0.005493815413334602,0.5676341315834144,0.6650313087754832,0.4888202738376868,4.17124194890163
204,0.008404586156302685,0.5958861227559261,0.6659282326878337,0.5061261173406159,4.378850836672436
205,0.0038088226602202013,0.5908305025706717,0.6604286637730129,0.4973526730774599,4.341699767310871
206,0.01402918002303899,0.6260692036808501,0.6584403667764712,0.5245958918964053,4.6006502780660234
207,0.008196131282125485,0.5737137126745492,0.6666617807263865,0.49505152183731604,4.21591756347109
208,0.0008916438550805594,0.621598006685837,0.6661321962636787,0.5115303060771026,4.567793824534281
209,0.011071939225587357,0.6416057643962138,0.6654263807724914,0.5315027356554416,4.714820216397258
210,0.0015107215086178627,0.5702782335812591,0.6654978884105408,0.4862992048224096,4.19067205106941
211,0.0037150118823827682,0.6159456676259161,0.6664865571521049,0.5116338128409723,4.526257784884254
212,0.005835054604858669,0.5059359000046818,0.6520008944017556,0.4544032729277262,3.7178543927017307
213,0.002285844071055365,0.5831720546605975,0.6662274105330358,0.4937400945612649,4.285421898506773
214,0.006246626495324037,0.5632524661234979,0.6242936556785155,0.4751609562606276,4.139043415100512
215,0.0024974094192735663,0.6205750647249152,0.6665239630137247,0.5127421306858486,4.560276767012059
216,0.0011704098359324178,0.6194440862476834,0.6627422185843579,0.5097151185350814,4.551965806474196
217,0.0032469178586289615,0.6081517362428476,0.6650909507737582,0.5068500712121802,4.468984319947907
218,0.0018222310705482414,0.5920055700664647,0.6645289347904297,0.49718369654090955,4.35033471464494
219,0.007974467261774087,0.5743668929085656,0.6509365446082839,0.49043887709854206,4.220717438321326
220,0.0035449859921907745,0.6047334600884221,0.6665169865768159,0.5058668120094466,4.443865222813111
221,0.004526407894704931,0.5947306985356958,0.6655574955720064,0.5015590058341548,4.370360237344384
222,0.0026719376568333786,0.5830866605762196,0.6648180102956486,0.49366067103363775,4.284794382705439
223,0.0022299304452104707,0.6072387175692834,0.6665914171179724,0.5058267143652438,4.4622750303203125
224,0.00923955250209918,0.6028707723823898,0.663656798854546,0.5097719783496579,4.430177319523308
225,0.004901968604397844,0.5440462042609855,0.6057747312902194,0.45865749012195645,3.997906790812217
226,0.006865608000998336,0.6239312545136224,0.6646632003055525,0.5182301953494752,4.584939624398875
227,0.008710702433308626,0.5467900666874921,0.6650938435794971,0.48163388885090375,4.018069979420225
228,0.004556442715317743,0.5160241340484585,0.6349608114623254,0.45305675317824456,3.791987470140812
229,0.00549619740328211,0.5927543020582359,0.6611861529444693,0.5002291943157409,4.355836748646751
230,0.0007001461524911434,0.6284612225826205,0.6661740959607353,0.514782986232022,4.6182279553593135
231,0.006217854575822912,0.5796910848680199,0.6665347949478914,0.49602383549420026,4.259842099101202
232,0.0014126549832553792,0.5784195619471572,0.6666449603641753,0.49061592406608656,4.250498352044101
233,0.005152738251860356,0.5812809501268935,0.6627606079588402,0.49462139570295915,4.271525175033257
234,0.01230811720231273,0.5677095912988891,0.6540703057031336,0.4923840045626974,4.171796462298777
235,0.017587748481336263,0.5276585390552,0.6584648273659083,0.47895646621870874,3.8774825373230075
236,0.0051282378099530845,0.5617358088058755,0.6559450534977046,0.4827796582622022,4.127898305472013
237,0.007197843904446444,0.6072411853380854,0.6622383523314391,0.5094899422729209,4.462293164643416
238,0.0015965968593123492,0.5561947930757911,0.6620661727243865,0.47831384521452386,4.087180321885687
239,0.0012455545266369938,0.5563674891706655,0.6311697252544487,0.46878021668830433,4.088449373824727
240,0.0031729321599698324,0.6119455383637222,0.6637290473563543,0.5082644155487372,4.496862958091602
241,0.0018610759600159454,0.57150428156339,0.6420091726759635,0.4802159685445,4.199681626938578
242,0.0007286473593097753,0.6264294470840084,0.6628693532546385,0.5128041768777055,4.6032975156288485
243,0.007941899921142692,0.5961041425302862,0.666387208731018,0.5059101338055911,4.380452948275493
244,0.01597471441115772,0.6125447994835239,0.6617811773730098,0.5207814673648226,4.5012666099902106
245,0.008404562965282025,0.5511331576325691,0.6519159642510901,0.4795459310568936,4.049985049586047
246,0.004288163250971699,0.5748338965832835,0.6601547841502194,0.4897515467876793,4.224149200454518
247,0.002214635293988465,0.5101294406581762,0.6488159308736117,0.45192413488516003,3.7486704971517675
248,0.003702026598647379,0.5567192012819926,0.6466119976523284,0.4760452265353422,4.091033919452053
249,0.0036156878237374457,0.6077741888084677,0.666442143753264,0.5074354253539505,4.466209924244124
250,0.003951313846888738,0.5849437160845101,0.6540456766412759,0.4926368748815265,4.298440897963449
251,0.014940274654509977,0.5997913853072442,0.6527680926928996,0.510666395116002,4.407548538359422
252,0.0033702173590661744,0.5513227903093667,0.6165308246639785,0.4639908599129431,4.051378559476183
253,0.003550315457724551,0.590580997788978,0.6500751950380489,0.49386337286362825,4.339866289100269
254,0.0047327454911165745,0.6087731422285572,0.6662821392115544,0.5090039583688615,4.473550702712206
255,0.0030058981457585787,0.5926251798625215,0.666647292168489,0.499312675727566,4.354887898164847
256,9.543132523148756e-05,0.5468920975315806,0.6438042686403854,0.4666827606831374,4.018819749938352
257,0.007053013511660211,0.6274192779254071,0.6666119407282386,0.5207462346928353,4.610571257108138
258,0.008204579890708885,0.6448508413607894,0.6666657172690663,0.5306297157518235,4.738666564615068
259,0.0023901465201863203,0.6140983031424005,0.6650204187772888,0.5089454237245732,4.512682483823594
260,0.0010094940662774832,0.5756254871722765,0.6470399548670983,0.48293422411254516,4.229966179539183
261,0.0036525229005306414,0.603679948432067,0.6656787055265904,0.5051961087745412,4.436123524824677
262,0.0017070338560998266,0.5928197607758823,0.6637485444273089,0.49724147757223364,4.3563177700191025
263,0.0012150152194152497,0.596023756560849,0.6610247270215368,0.4975343116063008,4.379862234452693
264,0.0035389466160751226,0.5897856030790531,0.6654872740160586,0.49807793036041925,4.334021355549994
265,0.0066760486673320685,0.5975115738873192,0.6636739416985868,0.5045340181205678,4.390795414293664
266,0.0028907650771223814,0.6197492118793843,0.6626678120094718,0.511565714619656,4.55420801278953
267,0.008016383960077533,0.6062112257640091,0.6657392055649193,0.5108437585115578,4.4547245384068725
268,0.0006098600084900596,0.5909050348014201,0.6654935920030146,0.49571045501010447,4.342247465115046
269,0.006454589198582994,0.5997007746843512,0.6657379045712094,0.5060263479121214,4.406882688985332
270,0.0018691215989470322,0.5985948675577524,0.6602210077885723,0.4992328577143949,4.398755964496108
271,0.004385271788370559,0.5445317893594706,0.6500283772111074,0.47165967963143807,4.001475097966179
272,0.0041057842780567455,0.6151651370230243,0.6656239438099425,0.5113755359325517,4.520522079767119
273,0.001806634925285877,0.5768914784548227,0.6652706828306151,0.48983357900188174,4.239269277522332
274,6.820915132621508e-05,0.5861592733468122,0.6552296861476632,0.4897167516690313,4.307373383100773
275,0.006440155577977613,0.5739808952732119,0.6656518328117507,0.4931261530581088,4.217880946575714
276,0.011889529994277837,0.6136360617372979,0.6666095602623184,0.5186904289416223,4.509285717082128
277,0.003896152651561735,0.5766893556478851,0.6623363879188554,0.49094174685116093,4.237783984295205
278,0.0038895816058879262,0.5967109116822652,0.6575524474284445,0.4995107716755539,4.384911772717522
279,0.005426639372156927,0.5824349825148685,0.6509041474895109,0.49191537487644443,4.2800055465248095
280,5.4319527091450936e-05,0.578555903689915,0.6625333029597302,0.48809226225996805,4.251500255145297
281,0.0030791919900075015,0.603969681393497,0.6666613114776235,0.505062426130043,4.438252618576185
282,3.0498618325935922e-05,0.5778568817188486,0.6644786546541479,0.48830253587399464,4.246363513700976
283,0.009994605256718359,0.5718725266950624,0.6470157048912704,0.4900355800716306,4.202387664957163
284,0.0010442489869095795,0.6034686399624068,0.6658374613387698,0.502529807369744,4.434570731037691
285,0.0077491746859212896,0.6205018893830582,0.6665794132078877,0.5179739433398167,4.559739040264149
286,0.007341259800186961,0.5765837492275384,0.6576129737333624,0.49291702653396485,4.23700793876497
287,0.006101826578374769,0.5956907102227468,0.6657575532564217,0.5036744476666747,4.377414853685534
288,0.0019383800715520039,0.6286465557446548,0.6660650074277147,0.5160811601721937,4.619589870397515
289,0.005605382375366119,0.5858606278000702,0.6581424050189973,0.4959784177811004,4.305178795490355
290,0.005246550030081565,0.6113200617039596,0.6607347917520588,0.509127018407679,4.492266662104285
291,0.0039752918543047855,0.6194325467646548,0.6647396773239518,0.5131134684338177,4.551881008938249
292,0.00848494618825324,0.6194380842689649,0.6666176059965473,0.5181892701216999,4.551921701118274
293,0.0036498804804168117,0.6159849400299724,0.6627331904059519,0.5104623076171886,4.526546376936985
294,0.006989693099932026,0.637213960154328,0.6662210211409081,0.5254629795193684,4.682547178068825
295,0.003404342948464034,0.596020753702947,0.65980919802637,0.49935747920784856,4.379840168043803
296,0.005125697953872077,0.6072086437353797,0.6627008260298669,0.5075402676305221,4.462054033677293
297,0.007692463088083912,0.6066013121910907,0.6591795424720129,0.5087469819252332,4.457591076512679
