eval_index,divergence,noise_term,depth_term,fitness,x_norm
34,5.5575465028212534e-05,0.5664241272778155,0.9870910376865013,0.5793949504098863,4.806268097109786
35,2.079575306068726e-06,0.6062887010599717,0.8965872789177535,0.5721226137806179,5.144530222515475
36,0.00010214569851429989,0.6226959529408056,0.9973285599428213,0.6106486901517635,5.2837503713023555
37,0.02691753735541519,0.5380113639204995,0.9532606188490932,0.5819014049703929,4.565177805403304
38,0.013344730845793074,0.5474499805445,0.975842096751141,0.5798223501433853,4.645267123241514
39,0.18477029199618356,0.7868628029612486,0.9965701279083636,0.877172731849317,6.676752286048237
40,0.07330673406732102,0.5133746488036679,0.7577939694356557,0.5573322492998517,4.356128345500031
41,0.020239395147443884,0.5893847340642363,0.9982186740963769,0.614397364408475,5.001095306215818
42,6.553924170359104e-05,0.6751684935196401,0.9744094915835272,0.6299726334765818,5.728994642534918
43,3.797536358440823e-05,0.6422808508892439,0.9413316198071838,0.6035778867503615,5.449933741080603
44,6.28466493316493e-05,0.5420126959344053,0.940388188253854,0.5531856510926905,4.599130233413043
45,0.00021843459223692963,0.6291790802271263,0.9059420773377544,0.5865905979071264,5.338761530511791
46,0.00011387886077163234,0.5906126058032034,0.9098318083199795,0.5683697242583672,5.0115141434124295
47,8.873547310969676e-05,0.4851968126296161,0.8942439584730236,0.5109603293298248,4.1170314770460035
48,0.00010704003301675868,0.5922398397998238,0.9895726813951623,0.5930987643514773,5.0253216817354796
49,4.415900898005476e-05,0.7190048097597989,0.9987155937208957,0.6591612420051483,6.100958120242769
50,0.00010217123578908083,0.5603923449669639,0.9297155752924811,0.5592130163070154,4.755086727014055
51,0.07053870102954668,0.604725199896535,0.9929330738108022,0.6707812231210548,5.131263475214765
52,0.17207927484951446,0.5499108723890049,0.9152998598191356,0.7216246689897576,4.666148482973708
53,0.0001665874177008142,0.4684809864445955,0.5721984137021038,0.4060666047506297,3.975192988463239
54,1.8349207971654624e-05,0.5828726917688947,0.8681084093164871,0.5518872178873651,4.945838795018902
55,6.970574900899695e-05,0.633566846130605,0.9983664400593142,0.6163630608321058,5.375992958807097
56,0.000116581554614692,0.6063662997863202,0.9999979727769502,0.6032991232808598,5.145188669542824
57,9.200197117775755e-05,0.5349172475434172,0.9633090204305884,0.5565433318720628,4.5389233573391214
58,0.0001283979776980984,0.6905103593439306,0.9949092383132577,0.6438563491436406,5.859174690859837
59,5.105738358877204e-05,0.6186489741103127,0.9420178050440925,0.5919808859519728,5.249410617210037
60,0.00016040011426385337,0.689658405051517,0.9335936428375428,0.6250676954912852,5.851945618970717
61,0.0001644883882669923,0.5263203484226567,0.7930581803044081,0.5012421166909178,4.465976249353524
62,0.00010052185238129674,0.5138342046022812,0.9933845331244765,0.5550329840908649,4.3600278057584285
63,0.0001629407912261127,0.7709004484767654,0.9999944812340736,0.685611509399831,6.541307216852059
64,1.6488192061403506e-06,0.6264867289518198,0.8654568061933325,0.5728820551531157,5.315916172382525
65,9.963384734137937e-05,0.6687032781465748,0.963202991264578,0.6234121703000022,5.674135470949406
66,7.51167815694967e-05,0.6633391078846896,0.9985459705732728,0.6313084618958962,5.628618976937987
67,0.057695538364728016,0.7280975841143343,0.9865165417648177,0.7176992929513405,6.178112869113463
68,8.871176200520026e-06,0.662359938561472,0.9881470317626665,0.6276329499857365,5.620310449717463
69,0.08099637957072148,0.7407244113652542,0.9956119311105255,0.7500421645865063,6.285255051201421
70,2.795799293246748e-05,0.7723874343766517,0.9434065065309899,0.6692436271405553,6.55392471061212
71,8.320081371503141e-05,0.4764169737415581,0.8168446250289888,0.4833450751931907,4.042532073660349
72,0.00014307437448220564,0.7353863970477458,0.9703634274445503,0.6589453011317201,6.239960497737648
73,0.0001656555489775169,0.5805558929417667,0.9987477112098588,0.5900679153828186,4.926180105083215
74,0.5286568740165339,0.7850765224047468,0.995752817475002,1.219920980461408,6.661595192912988
75,0.18854026686009673,0.6742393304824843,0.8785448901612352,0.7892233991497094,5.721110432722108
76,0.0473093819624158,0.4776532063921432,0.824001070634341,0.5333363063487897,4.053021855544585
77,0.04643676687513121,0.5828223900438547,0.9022473542769812,0.6085221681801529,4.945411970728328
78,5.195848501667738e-05,0.4659960254612748,0.8374490611908106,0.4842846895728973,3.954107395315758
79,0.31257094707576594,0.629469369995181,0.9233159847503191,0.9043004274984521,5.3412247208737975
80,0.00010608724198169633,0.5784418900481924,0.9819621026614486,0.5839156630645124,4.908242195705282
81,0.2115796992479737,0.6194099556496586,0.9853773640022344,0.8168978862734733,5.255867759691988
82,5.391287889058849e-05,0.674436835751672,0.9544035251770643,0.6235933883078459,5.722786320504061
83,0.009323342671352791,0.5547656094287895,0.9988004938516619,0.5863462955412461,4.707342292754217
84,4.902793987376225e-05,0.5109506173501898,0.8456517954973108,0.5092198752641619,4.335559756557265
85,8.97443168330625e-05,0.37404295811704535,0.8214310352244348,0.4335405339426862,3.173859745675663
86,2.4813360600783874e-05,0.7095961105600359,0.9682141074266716,0.6452871008686202,6.021122660167206
87,1.458613974747447e-05,0.5965731470452544,0.96585819589176,0.5880586184299027,5.062091012993986
88,0.00016025697165600317,0.7791344000008731,0.9835328637020172,0.6847873160826977,6.611174612355953
89,0.022772894453274573,0.6078116075578495,0.8564048267551262,0.5836001462587371,5.157452512656624
90,1.6659120966711072e-05,0.7504617526626443,0.9999988944078059,0.6752472037746307,6.3678791319467685
91,8.35145016604786e-06,0.6224398921629201,0.9442139129030555,0.5944924714025427,5.2815776235530905
92,0.06891712013061391,0.7256600760593055,0.9131255288979899,0.7056848168296637,6.15742992741457
93,6.265654695051734e-05,0.6154655962330606,0.9985514217468365,0.6073608811875317,5.222398760201027
94,3.997864611282598e-05,0.5711530678144805,0.9901480298568875,0.5826609215104193,4.846394488165431
95,4.60802109714456e-06,0.630472432095707,0.9999586749830991,0.6152284265638803,5.349735985032595
96,7.367980883207087e-05,0.49835050031196354,0.9320417304677916,0.5288614491051513,4.228644218139578
97,3.336407356591131e-05,0.6342316879177454,0.9999850780961538,0.6171447314612848,5.381634328440335
98,0.00012120356488952086,0.7892147361521866,0.9410525097784875,0.6770443245745291,6.696709100946758
99,0.13332906939823488,0.6861165917056813,0.9632417309126847,0.7653598845248809,5.821892336156268
100,0.00016876030732010383,0.8358665713276242,0.9975283687397934,0.7173605565930703,7.092563049034946
101,1.0895862230575482e-05,0.6891130623271564,0.9867051505913066,0.6405789722032007,5.847318232509124
102,0.028184255645051726,0.6879586427141168,0.9992417048763454,0.6719360884650137,5.8375226572685435
103,9.135818887888447e-05,0.4698762609391996,0.7918526812074905,0.4725852930207258,3.9870322851442532
104,5.544541244939527e-05,0.644957714017968,0.9655639182041728,0.6122034778826853,5.472647677928151
105,8.83986537907333e-05,0.6170358283866103,0.9760129376443829,0.6014101941404107,5.235722621846772
106,9.43687079728861e-05,0.6397719686119885,0.9998506222081217,0.6199355396764036,5.42864516902325
107,0.00023592098342900547,0.8060145968384556,0.9999056294827744,0.7032149082474891,6.839260645917758
108,3.369762554899375e-05,0.7809531910054655,0.9746118638347364,0.6828938522787027,6.626607565790853
109,0.00014734175526609494,0.5570000120362695,0.9545452283783358,0.5650109162869015,4.7263018275820174
110,0.00010284261777749465,0.6488543600493268,0.8213292102393123,0.5709287857142346,5.505711815920041
111,0.00011705701345937451,0.6449865536836067,0.9600484347909087,0.6106248642925354,5.472892390605835
112,2.6616138103022213e-05,0.5530677805280535,0.9213297242923967,0.5529594236898487,4.692935736806159
113,6.591055526348555e-05,0.6672962903935392,0.9981093461495268,0.6331468595968912,5.6621967839747915
114,5.453211415632278e-05,0.6420983839885923,0.9318973987545943,0.6006729437348308,5.448385458087088
115,5.889323498193405e-05,0.646683405029457,0.9452492518363989,0.6069753713006301,5.48729065172563
116,2.5839931820209258e-05,0.6209506463287067,0.978464596252458,0.6040405419719109,5.268940953614377
117,0.00011180502448898677,0.7430303299887983,0.9453677392940264,0.655237291807096,6.304821419548289
118,1.952104262037402e-05,0.7543426367665159,0.9895264299409555,0.674048768408165,6.4008095255489295
119,0.13850624044138632,0.5163755127196634,0.8788338776192207,0.6603441600869842,4.381591520193052
120,3.0418602612908296e-05,0.672120553717769,0.9906778636033845,0.6332940545425128,5.7031320157043
121,9.856643114203312e-07,0.8060456904228733,0.9836101648106771,0.6981068803189512,6.839524483730477
122,0.02946427788760797,0.5791718246805849,0.9518585402039638,0.6046077522890896,4.9144358964459345
123,0.015864750509736236,0.7373048769816279,0.9974645264141295,0.683756546924789,6.256239339787469
124,2.134400536712988e-05,0.6785177085476011,0.9963122230392192,0.6381738651909334,5.757413674429995
125,1.6847822604804108e-05,0.6144192379811635,0.9779122351889101,0.6006001373698595,5.213520116015423
126,0.00013164714340341277,0.5891662374719334,0.8224510514094064,0.5414500813021921,4.999241301150816
127,3.95420442915774e-05,0.627611199890212,0.9942477909258277,0.6121194792671458,5.3254576246919365
128,0.0002146816161183729,0.6642114683785884,0.9981484076084057,0.6317649380879342,5.636021201188488
129,0.0028500765778869397,0.6108833128759511,0.9468061941764604,0.5923335912688006,5.183516796579461
130,0.042080653393393064,0.6962153894414954,0.9646073438243303,0.6795705512614398,5.907583476486175
131,8.060107583347798e-05,0.8657291403376715,0.9964670719482077,0.7318852928291315,7.345955349642813
132,8.341281832691116e-05,0.614059249001121,0.9634425628287793,0.5961458061675211,5.210465508228137
133,7.443806355228455e-05,0.8338568465151949,0.9726790044434206,0.708806562654176,7.075509968516694
134,2.3556512928735174e-05,0.7187838892627477,0.9908451746815178,0.6566690535487579,6.099083547663953
135,5.7534659703426146e-05,0.7315148265535802,0.9984947229494993,0.6653633648213433,6.207109132734454
136,0.25416855051499354,0.7177627984871461,0.9991924835068611,0.912807694810625,6.090419305124334
137,0.16166439273595418,0.6254502464672563,0.9506028630790652,0.7595703748933018,5.307121326861534
138,0.18023880314720553,0.6738305059524147,0.9484069992805392,0.8016761559075747,5.717641441551777
139,3.322897704640705e-05,0.6410561453978245,0.9341353881800641,0.6008019181299779,5.4395417703853335
140,0.18382603850930979,0.6633077304022263,0.9780184818029127,0.8088854482512968,5.628352730170471
141,2.2616023134580665e-05,0.7796955952149333,0.9871432032919079,0.6860133746181736,6.615936511653129
142,4.1022975681648255e-05,0.7147648602484324,0.9937264814751523,0.6555413975424436,6.064980955626259
143,0.2145379976987002,0.8196378774584197,0.9391166032106288,0.9060919173910986,6.954858015218365
144,0.03727111975987818,0.6423382654579695,0.9101029663609751,0.6314711423971554,5.4504209198512195
145,0.04689412809272708,0.593270406331663,0.8865501130052097,0.6094943651601215,5.034066328733009
146,6.323755486592475e-06,0.7529545370591478,0.9999999999599196,0.6764835922730363,6.389031108956413
147,2.1048789158650827e-05,0.7469339970869263,0.9793627326612513,0.6672968671309971,6.337945133267263
148,0.00010548623321884887,0.7988052204668085,0.9971869188517074,0.6986641721221354,6.778087058871545
149,0.278828473474036,0.7896080193789867,0.999161907805313,0.9733810555051233,6.700046219785925
150,0.00010505397079252354,0.7175127854233971,0.9997131319737512,0.6587753862746164,6.088297873931189
151,0.014427681319247987,0.695234085582511,0.9122492744869174,0.6357195064565787,5.899256837129065
152,0.06619543448864329,0.6385994966323252,0.9076880392322811,0.6578015945744902,5.418696414372397
153,0.13855806475239685,0.675841712145998,0.9372204805731567,0.7576450649973427,5.734707092005943
154,0.035143380254304524,0.7569380851831807,0.9918439441394776,0.7111656060877382,6.422832635656652
155,0.24105195995740347,0.7931742765864067,0.993243131492657,0.9356120376984038,6.73030691564379
156,0.1597623860303412,0.6671070953982056,0.9998338295582156,0.7932660825969087,5.660591411204788
157,0.00022156560348035592,0.7476325890260986,0.9996812309271356,0.6739422293946704,6.343872882436916
158,0.07908033810391424,0.8129305740483339,0.9999459488702761,0.7855294097891641,6.897944658521397
159,0.26120516868844856,0.6677242838892659,0.8791809483824894,0.8588215951478283,5.665828429212375
160,0.21612885424848954,0.762099359461446,0.9970960238309603,0.8963073411285007,6.466627500157354
161,0.00011245378933577577,0.7649819339640848,0.8963262359941758,0.6515012915696309,6.491086955894449
162,0.171923775734372,0.7425292290934653,0.924280121724054,0.8204724267983209,6.300569437454506
163,5.816626457746943e-05,0.702690536081464,0.8738069758326809,0.6135455270551138,5.962526917665763
164,0.29100979081017336,0.6418210499594146,0.9985288823199948,0.9114789804858792,5.446032200814864
165,0.3075607203729969,0.7094436046045038,0.8762039167852022,0.9251436977108095,6.01982860422327
166,0.06668888332048889,0.7606213210306572,0.9974256991779953,0.746227253589216,6.454085928190172
167,0.00030942937670897126,0.7521064670577907,0.9935321770636777,0.6744223160247076,6.3818349963698475
168,0.00013066838421937899,0.6770628691594465,0.9736520151217567,0.6307577075004696,5.745068952867178
169,7.93298277962512e-05,0.8707235358665115,0.9995156041234611,0.7352957789980903,7.388334200999261
170,0.47548595252977666,0.8354489788045428,0.9999954871688249,1.1932090880826955,7.089019658976822
171,0.00019112795024511797,0.6744329308248314,0.9927283059157888,0.6352260851373974,5.722753186101072
172,0.09122887244284661,0.7428547418834276,0.9573326759622437,0.7498560461732335,6.3033315050682495
173,0.14728750852714811,0.7352594903900377,0.9003421845866925,0.7850199090981747,6.238883659038731
174,0.0548277447044444,0.7490229130654298,0.9400658737956226,0.711358963375846,6.355670173112008
175,2.5616099669154013e-05,0.7058886615710506,0.9602892275833592,0.6410567151602022,5.98966391231503
176,0.0001219718843005202,0.7353773660167494,0.9990210111750993,0.667516958245205,6.239883866898544
177,2.4321037093155695e-06,0.6090095170852002,0.8641893586257847,0.5637639982340448,5.167617112057076
178,0.05963075209217117,0.769305010490617,0.9999243754293053,0.7442605699662712,6.5277694766244405
179,0.1990132858044007,0.683471179915441,0.9348280310004288,0.8211972850622499,5.799445272765351
180,5.573888879458616e-05,0.760212878265638,0.9844276344779973,0.6754904683650127,6.450620176403713
181,0.035753021584483846,0.7425383994252476,0.9263256455681952,0.6849199149675662,6.300647250299974
182,0.04484047737886371,0.6426437484908509,0.9111028916851964,0.6394932191298481,5.4530130293402745
183,0.00018862318957679758,0.6849700118396373,0.996165885007582,0.6415233946116701,5.812163283374849
184,0.0001225925830569824,0.6636075339378432,0.9978714741281238,0.6312878017904158,5.630896647527171
185,0.07848952587459415,0.637220011107117,0.8698414732122202,0.6580519733918186,5.406991091539315
186,0.3167024506133836,0.7345877082403949,0.8940461168682288,0.9522101397940497,6.233183398476821
187,3.7491754931950894e-05,0.7200586594748007,0.9925712356089567,0.6578381921750194,6.109900331600721
188,8.307681827660063e-05,0.7376260711802334,0.991836125332645,0.6664469500081868,6.258964762938409
189,6.0258886823746916e-05,0.6287573016921595,0.9788794118441846,0.6081027332861588,5.335182620964983
190,0.00011500166668276801,0.7903690157996546,0.9986402521493228,0.6948915852113069,6.70650348854008
191,0.00018880033839296928,0.7913150070708064,0.9522278951682445,0.6815146724242696,6.7145304906533765
192,2.824468138149308e-05,0.8331073644231141,0.9944086557928197,0.7149045236307845,7.069150402080435
193,6.702220324747432e-05,0.7688861019752882,0.9996870103904003,0.6844161763080117,6.524214920001811
194,2.9480764285536032e-05,0.8345120496227005,0.9938460052844532,0.7154393071609717,7.081069551241155
195,8.3816896175197e-05,0.7866088301574181,0.9990566337113661,0.6931052220882941,6.674597255346332
196,0.4920435034932681,0.8381608694266854,0.9998063721336097,1.2110658498466935,7.112030813961861
197,0.26746238689250956,0.8318870666517513,0.9999689155116328,0.983396594871875,7.058795832130066
198,0.29332154323222615,0.8218354069430865,0.9986726283840195,1.0038410352189753,6.973504671223949
199,5.9052757805835854e-05,0.8379878866604442,0.9911479066330413,0.7163973680779403,7.110563006517411
200,9.046897516662433e-05,0.7642156030521594,0.9997499494659815,0.6821232553410408,6.484584422480986
201,5.1420406790889106e-05,0.6468578717125172,0.9665869681710939,0.6134564467143777,5.488771050621826
202,0.13614193888266213,0.8187149226046727,0.989017475927617,0.8422046429632835,6.947026483588603
203,0.011305845584036911,0.8129673740265767,0.9999323131979317,0.7177692265567048,6.898256916691353
204,0.0442345030950867,0.8286193179817294,0.9989553466720554,0.758230766087568,7.031068065204637
205,4.6984481808731715e-05,0.8192584033877817,0.9976739064367565,0.7089783581067265,6.951638070954774
206,1.252189719580521e-05,0.7948305794669321,0.9999752637657567,0.6974203907603889,6.74436111162601
207,3.897742662592463e-05,0.7906321608392011,0.9455356511690051,0.679015753196928,6.7087363482428675
208,0.00011238809339697564,0.8204180603550164,0.9944147429097345,0.7086458411438255,6.961478086619357
209,4.372174296266018e-05,0.8390029630087469,0.9996576148339652,0.7194424876975256,7.119176214949093
210,4.148721366570296e-05,0.8009507922771647,0.9951201676920416,0.6990529336598605,6.796292839391053
211,0.14870785488662663,0.8070304970963339,0.9978720866357169,0.8515847294255086,6.847880845454017
212,2.88913953970793e-05,0.7866221998799794,0.9980252236786279,0.6927475584389751,6.67471070120416
213,0.0993587072397768,0.8156119203013297,0.9886571533793692,0.8037618134042523,6.9206966359398265
214,0.2788526691530239,0.7165235836710766,0.9784528555842932,0.9306503176638501,6.079904218726859
215,0.07051056128721989,0.7377425330778613,0.9198644243741873,0.7153411551384067,6.25995297490916
216,0.04222796536058426,0.8071235117114023,0.9946329311843282,0.7441796005715838,6.848670100634789
217,0.25638317347438233,0.8232799492074641,0.9807441613464037,0.9622463964820355,6.985762018794172
218,0.00010029053408171229,0.844019401735723,0.9672238785218815,0.7122771549585076,7.161742109044113
219,3.282388458230451e-05,0.7375723673881628,0.9944053682173234,0.6671406180438607,6.258509071151827
220,0.16675905413313707,0.7779157743750099,0.9931516044584913,0.8536624226581894,6.600834231030647
221,0.19709205193196766,0.8065120139389498,0.9930722150296475,0.8982697234103367,6.84348136997581
222,0.19960511168898673,0.7222797729692627,0.9623653638723554,0.8494546073353247,6.128747104565349
223,1.7142946169307338e-05,0.8210000234483213,0.9935611179602216,0.7085854900583965,6.966416207215471
224,0.6290708894452648,0.815026507295114,0.9970222363150496,1.3356908139873367,6.915729241861948
225,0.07563530707227287,0.7880536240970778,0.9899826489614786,0.7666569138092554,6.686856738452139
226,0.0001647289118840295,0.8318919041241797,0.999911229260325,0.7160840497520713,7.058836879444761
227,0.03052040466507372,0.7641598447761319,0.9721923548211341,0.7042580334994799,6.4841112978199495
228,0.059667655845296985,0.7741442371033942,0.999557927920666,0.7466071527731939,6.568831676067559
229,4.318930128194287e-05,0.7772872492361261,0.9106057552347862,0.6618685404897808,6.595501018376435
230,0.08121405559332151,0.7344917471622527,0.9925307843576997,0.7462191644817577,6.232369141727809
231,0.0875216732395857,0.7422648202584289,0.9985523618121257,0.7582197919124378,6.298325854091388
232,1.4942110797916408e-05,0.7877066071461662,0.9999999039377451,0.6938682168652045,6.683912201982024
233,7.141471229313301e-05,0.7361049644800453,0.9562682449864536,0.6550043704482518,6.246057744587073
234,9.71590415420609e-05,0.7503488375010502,0.9813926215134218,0.6696893642460937,6.3669210150292255
235,0.00010909524736979481,0.7927131349683055,0.999540643363947,0.6963278557407067,6.7263939992608295
236,0.0484047231431457,0.6913391858455187,0.9841307118601232,0.689313529623942,5.866207516936238
237,0.08264938321224935,0.755957233299583,0.9927160371559655,0.7584428110088305,6.414509831437874
238,0.23830956625649624,0.7585230766117182,0.9999185888407771,0.9175466812145885,6.43628173390355
239,0.00022040056376276818,0.7475663456549327,0.9896927456259026,0.6709113970789999,6.343310788793395
240,0.15843520531402777,0.771948044800989,0.9926827084272741,0.8422140402427045,6.550196366429714
241,0.027510345686601767,0.8030539784795563,0.9687965628505641,0.7196763037815491,6.814138966100762
242,0.02941889834809247,0.7929826314820037,0.9914110578745907,0.7233335314514715,6.728680753008935
243,0.00013653076874931003,0.7953856174060576,0.9999576200898209,0.6978166254987244,6.749070764712867
244,0.14881274372066744,0.778889445974348,0.9980544483842132,0.8376738012231054,6.609096108517135
245,0.11260510574238836,0.8276771188970253,0.9998026304574389,0.8263844543281327,7.023073240860373
246,0.09984362634719163,0.7174734892218456,0.9980683716870417,0.7580008824642269,6.087964434604085
247,0.05058810299501071,0.72244447979622,0.9924030667734614,0.7095312629251591,6.130144688336339
248,6.31660622413821e-05,0.7775846954764768,0.9973080404458269,0.6880479259342278,6.59802493341952
249,7.38792737959848e-05,0.7708862574715285,0.9688474907801026,0.676171255243591,6.541186802179641
250,0.25631328205967074,0.7798652716414415,0.9927095101571247,0.9440587709275288,6.617376263874627
251,0.18994506192470206,0.7279965881317051,0.9658415733473351,0.8436958279947552,6.1772558897831855
252,0.0920313064709063,0.6676000510188216,0.9449974019913118,0.7093305525777106,5.664774278350727
253,0.02123760729808688,0.6849899175601867,0.9946393300259496,0.6621243650859652,5.812332189014667
254,5.6873303710625045e-05,0.8034567494666137,0.9989042472878733,0.7014565222233795,6.8175565912553235
255,0.0001433844053690958,0.8131518450047971,0.9992087621981981,0.706481935567227,6.899822204846934
256,0.00013634237790838277,0.7211747857977849,0.99432112579606,0.6590200730156188,6.119370977500436
257,0.14661992239996235,0.7649089447647062,0.9913678849795705,0.8264847602761866,6.490467622000441
258,0.2062627939831687,0.795990113018911,0.9942614034578893,0.9025362715299909,6.754200080077421
259,4.9390330058435294e-05,0.7419160144221684,0.9904018179122765,0.6681279429148256,6.295366138425741
260,0.022399483950081622,0.7864395760238876,0.9980980285871303,0.7150486805381645,6.673161086399572
261,0.396692345226142,0.8270184484139875,0.9998504379731504,1.1101567008250808,7.017484236478891
262,0.06124135799677066,0.7269322636885831,0.9396620640759128,0.706606109063836,6.168224797409816
263,3.49801588117038e-05,0.7226095214886785,0.9177325703007981,0.6366595119933904,6.1315451135353305
264,0.00013360689484009924,0.7672002555301519,0.999773148470429,0.6836656792010447,6.50991003856107
265,0.1653033247956741,0.7009226053514912,0.9960086514547172,0.8145672229078349,5.947525527971781
266,0.04139265017259697,0.7755960486264688,0.9908979661956551,0.7264600643445278,6.581150705343209
267,0.12630053576298966,0.7568324278621555,0.9926331843669458,0.8025067050041512,6.421936103558505
268,0.028764438099044165,0.7665583381781143,0.9814193927332294,0.7064694250080701,6.504463189210025
269,0.36292038314338126,0.7262105202558303,0.991698328006475,1.0235351416732388,6.1621006013029
270,4.628176341189838e-05,0.7346678230419109,0.9587997939188956,0.655020131460036,6.233863195109925
271,0.00012633606148490517,0.7695385763280616,0.9985455971109388,0.6844593033587973,6.5297513484745675
272,0.02592034552441147,0.7591698640574938,0.9820312531362658,0.7001146534940381,6.44176990737028
273,0.30901036724322284,0.7766506917277937,0.9865539124553311,0.9933018868437189,6.59009964880735
274,0.27897912064416003,0.6824792188728122,0.8702272978973857,0.8812869194497819,5.791028204206362
275,0.08095188852820678,0.6797079370238833,0.8728676459589493,0.6826661508278332,5.767513097950881
276,1.9742932849120542e-05,0.7592712134474842,0.939829866906993,0.6616043097286891,6.442629885461456
277,0.1500049453699383,0.7601956748648225,0.9991055293358185,0.8298344416030952,6.450474200707199
278,0.07848744067166158,0.7752813302801633,0.9767822255906234,0.7591627734889302,6.578480231621172
279,0.13642295031038099,0.6502338600083961,0.9742392776071657,0.7538116635967287,5.517417261228494
280,0.19140741471416908,0.8015787764535132,0.9999204239261287,0.8921729301187643,6.801621461825939
281,0.06616162063153308,0.7089425994559806,0.9839958912914585,0.7158316877469609,6.015577434568108
282,0.04547701323191233,0.7491812729160348,0.9487265097983958,0.7046856026294485,6.357013901002774
283,0.2335408447813273,0.7411244473189613,0.9356442520569308,0.8847963440578872,6.288649468828438
284,4.1437852353443105e-05,0.6632096973278014,0.9011336083914351,0.6019863690336846,5.6275208919499935
285,6.226566751257878e-05,0.8405537457957042,0.970583954201662,0.7115143248258633,7.132335043246751
286,0.08835619894570956,0.7581639154154384,0.9981846477594023,0.7668935509812494,6.433234150094407
287,0.03756613182604901,0.730464040782921,0.8722703509588792,0.6644792575051732,6.198192919806364
288,0.060544525196018106,0.7175451835643402,0.9583377695698876,0.7068184478491544,6.0885727812730925
289,0.021716879642112774,0.8121746689128433,0.9999227972622745,0.7277810532772168,6.8915305907545275
290,0.007778639654044295,0.8119557807221519,0.9995959952859175,0.7136353286008954,6.889673262867013
291,0.15345594433327503,0.7178809628187989,0.968187993087506,0.8028528236689263,6.091421962726806
292,0.2370723782680153,0.7897496124044187,0.9825405171394812,0.926709339612069,6.701247676447345
293,7.601519322111838e-05,0.7803840329115386,0.9761389015093834,0.6831097021018053,6.621778099217458
294,0.00011482154059022642,0.8278873352386907,0.998662601457139,0.7136572695970773,7.024856985668866
295,0.07774576659483076,0.7382910571321097,0.9634386431518362,0.7359228881064366,6.2646073558499955
296,1.3631102482036805e-06,0.7485089021760603,0.9164295268978142,0.6491846722676227,6.351308646086285
