eval_index,divergence,noise_term,depth_term,fitness,x_norm
48,0.09417384986711164,0.4821469542614663,0.761244600382164,0.5636207071124939,4.574047627137781
49,0.07074919466768959,0.6838369476773705,0.9817264171517549,0.7071855936519013,6.487446908513644
50,0.09506388831067963,0.5290289010001181,0.8757787567135509,0.622311965824804,5.018808825648308
51,0.08668977630341532,0.6804671121664291,0.9989722543706727,0.7266150086978316,6.455477841849569
52,0.08210319264807381,0.5969970786887578,0.9925039409888631,0.6783529142891116,5.663611575369729
53,0.07119188544449967,0.7160421084404529,0.8990417088892642,0.6989254523315054,6.792971889783325
54,0.10035939869697247,0.516983229558259,0.9216796512967559,0.6353549088651287,4.90453355254135
55,0.09644905228512599,0.6544004839161899,0.9868328962209773,0.7196991631095141,6.208188093274632
56,0.09679790585079262,0.5794472103801059,0.9949784480374029,0.6850150454520665,5.497118905895688
57,0.0909716306330075,0.6484289460554964,0.9958808626398942,0.7139503624527239,6.151537110953471
58,0.1001766288278817,0.6065843435101308,0.9524742835339554,0.6892110856431337,5.754564355469967
59,0.07030396403136185,0.6486122738102786,0.982895034010197,0.6894786111395603,6.153276310743781
60,0.09794666403214858,0.6779096403325602,0.9325625751556205,0.7166702567451149,6.431215533709308
61,0.10019694736447315,0.44530828228625613,0.5967533897838159,0.501877105442746,4.224565298885347
62,0.09808415772038537,0.6744773803017347,0.9992670771996632,0.7351029710311516,6.398654256051203
63,0.0880438568260572,0.6462944668435265,0.9974977219729234,0.7104404068396974,6.131287663169152
64,0.0991355152349166,0.6389689153382245,0.9974158567067749,0.7178447299160613,6.061791379548263
65,0.08428776463467547,0.6928907574948804,0.9905531280554284,0.7278990817987442,6.573338890089619
66,0.07779776748829215,0.603519575699315,0.9974083185885521,0.6787800509145152,5.725489415124729
67,0.09897115229122205,0.40307661071432466,0.6998151837011392,0.5104540127587261,3.8239204841948857
68,0.10012503193478281,0.7809272145238559,0.9909416934619869,0.7878711472353068,7.408526054118927
69,0.06737229117292198,0.6699904663513175,0.984798136207897,0.6978069652109499,6.356087652805697
70,0.08459540680199423,0.5824162195910023,0.8974859243715105,0.6450492939089485,5.525285400397044
71,0.08731028148267661,0.5984732571341657,0.9991446359282289,0.6862903008282282,5.6776158337307345
72,0.07152096355037652,0.6810833872908587,0.9957994610732624,0.7108024955177845,6.4613243410250725
73,0.10039164565653827,0.6498461824303986,0.9650674587736646,0.7148349745038369,6.164982195736064
74,0.09612705999219728,0.5403150205021054,0.8804122945345073,0.6304082586036022,5.125878356361683
75,0.09971950904913976,0.5904468790645687,0.9869932267202502,0.6910409165974991,5.601470925546079
76,0.10040443399273363,0.3974439026394141,0.7124867948801977,0.5128724237765,3.7704839234602665
77,0.09449655935968904,0.67779963333158,0.9999790577171878,0.7333900933406354,6.430171915664323
78,0.10015123236738488,0.685189845091221,0.978006316151364,0.7361480497584045,6.500281620318603
79,0.09675318330642674,0.6485656521666913,0.9947619736454462,0.7194646014834062,6.15283401899779
80,0.10020185806672577,0.6385089882374888,0.9714108861585307,0.7108796180330293,6.057428127960376
81,0.0902937985260055,0.5626287414794202,0.9432235531288876,0.6545752352043819,5.337564900447063
82,0.08668335614280953,0.433538183546293,0.7683218055727936,0.5339489895877941,4.112904337975262
83,0.10033215763251144,0.6451539644586988,0.9702428766761485,0.7139820028647054,6.120467907530423
84,0.0535766577600337,0.6008029312487057,0.9690845066085861,0.6447034753669623,5.699717062954382
85,0.09662767731409144,0.6012150814657132,0.8768868378244545,0.6603012693942845,5.703627063226012
86,0.10034912286539266,0.5500268482267621,0.9108603593313523,0.6486206547781794,5.21801284392094
87,0.07541827034657565,0.7474883204951192,0.9993933961902145,0.7489804494511996,7.091296851415491
88,0.08702261665665144,0.6716660577762985,0.893497542666879,0.6909049083448644,6.371983708798059
89,0.08958459163130665,0.5425592470483006,0.9287002293568499,0.6394742839625119,5.147168958775853
90,0.09293889890402418,0.4455374594395423,0.8528981411115181,0.5715770709572507,4.22673946426152
91,0.10001212954652827,0.5104450478912352,0.9308618017753135,0.6344931940247399,4.8425069150700955
92,0.08998157023353169,0.6383786543085324,0.9994453465685584,0.7090045013583655,6.056191671744673
93,0.09988860455935819,0.6170284524562487,0.9178901812874699,0.6837698851737235,5.853645872671986
94,0.09983587521564766,0.6437432135165044,0.9972538246698402,0.720883629374852,6.107084348964735
95,0.09841740039246771,0.6749409832196851,0.995114676017263,0.7344222948074892,6.403052379503073
96,0.08434467329906808,0.7168175076596616,0.9993966277618345,0.7425724154574491,6.800327972669172
97,0.10034645997790337,0.5796900991648195,0.9901289359620526,0.6872301903489288,5.499423151229103
98,0.054038023531486956,0.6663052958621725,0.928651934145789,0.6657862517063098,6.321127055870492
99,0.09831135744827577,0.6408989412019706,0.989270267274955,0.7155419082317476,6.080101212565678
100,0.10037755388365277,0.6758022701911243,0.9999534369922158,0.7382647200768797,6.4112232651494026
101,0.08129108956659938,0.5735154466354776,0.9994940274531899,0.6678970211202951,5.440845253970584
102,0.1001879779636608,0.5630983091708955,0.933900290940993,0.6619072198314064,5.342019610709131
103,0.09619577044785366,0.6931567883974511,0.9788365447937449,0.7364251280847027,6.57586268082996
104,0.09496014230832134,0.3580597235300137,0.8087359895380161,0.516610800934733,3.3968527941750857
105,0.09814984220291767,0.7088762694116391,0.991025768389782,0.7498957074256718,6.724990771751783
106,0.08597368256632731,0.5382217716208186,0.9552572638387788,0.6416617475283704,5.106020053838287
107,0.09441187500598525,0.7181781392632266,0.9998098405849444,0.7534438968130819,6.81323605744019
108,0.09933221238346257,0.5709184544735221,0.9673882201423054,0.6750079056629152,5.41620802307843
109,0.09753816598751779,0.763933621434289,0.984026900970104,0.7747130469956935,7.2473106747395395
110,0.0989398001427726,0.585770935227688,0.9236057571600389,0.6689069949046282,5.557111027339369
111,0.1000767847028092,0.5055389741218984,0.8108520219368781,0.5961018783448218,4.79596381263036
112,0.09769544490770876,0.5771529688752476,0.9616330976968749,0.6747618586543951,5.475353819922154
113,0.09517507917052793,0.6790162553483989,0.986190315979422,0.730540301638554,6.441713805538289
114,0.09893153068924454,0.7020083729412041,0.9319440025284874,0.7295189179183927,6.6598361850093655
115,0.09649467816824864,0.7384486996824807,0.9999128952112476,0.7656928965728633,7.005539478558892
116,0.09622342450350252,0.6735605331476092,0.9919277387328554,0.7305820126971638,6.389956280231363
117,0.09713911860380545,0.7600531625952252,0.9550050510220442,0.7636672152080313,7.210497409845616
118,0.10016864206305609,0.6247913962966235,0.9457255779482953,0.6962820135958564,5.927291624322663
119,0.07576982942721167,0.7753139911996548,0.9791381300036824,0.7571682640281439,7.355274341959956
120,0.09892909505801539,0.6369255116933966,0.8170969491209243,0.662520935640991,6.0424059504580265
121,0.10032214441320078,0.5365129436455888,0.9508586344440614,0.6538362065692136,5.089808688244866
122,0.04600372961550736,0.6848209969830674,0.9024218820778046,0.6591407927303825,6.496782419921374
123,0.08396196532231137,0.653880507444405,0.9747663868847836,0.7033321351099489,6.203255163333016
124,0.07988381374766718,0.7876743364763178,0.9999997088666596,0.7737208946458239,7.472534873181033
125,0.09604474999528256,0.7796090518687359,0.9951908903425329,0.7844065430324103,7.396020865168665
126,0.1002813526885615,0.5957462768922792,0.9822132320837454,0.6928184607598248,5.65174542763482
127,0.09194571849948506,0.6664449922138427,0.9972743640644007,0.7243505238257266,6.3224523318267725
128,0.09698154933445571,0.6916041410025083,0.9982223009332487,0.7422503101156845,6.561132974316522
129,0.08226525729315448,0.6882547253307417,0.9607340261655161,0.7146128278081801,6.529357627256186
130,0.09842323641590334,0.6413063273266685,0.9418369996371986,0.7016274999703971,6.083966016689262
131,0.09286895213057428,0.6177463624566655,0.9354539751338575,0.6823783258990643,5.860456564940975
132,0.10037139394827974,0.631410374291425,0.9989667141549204,0.7157665953404684,5.990084763060985
133,0.10023217064610013,0.6058814216936482,0.9889175659160753,0.6998481512677468,5.747895853598643
134,0.0785292098847386,0.6555940401354826,0.9863360277185268,0.702227038268038,6.219511161779906
135,0.05545995454933972,0.7319955624535825,0.9492766001902332,0.7062407158332009,6.944319643468056
136,0.08848900256969405,0.6772389607579932,0.9963702476478211,0.726019557243037,6.424852908601955
137,0.10023734113540972,0.6101813807582268,0.9245201597022538,0.6826840794251993,5.788688847067309
138,0.09937691831189907,0.7370344666219779,0.9886111579417124,0.7644774990054017,6.992122885718393
139,0.09489689677119074,0.4549277502886332,0.9315865744400491,0.6018367442475221,4.315823585185211
140,0.09882397152023203,0.64963014444549,0.9615455785776126,0.7121027173162608,6.162932679455792
141,0.10012011068152726,0.7375071276662423,0.9796468975866888,0.762767743790655,6.996606942101721
142,0.09758063969405337,0.7021597946628401,0.9998815085004371,0.7486249895756045,6.661272697592147
143,0.08693067775488761,0.7086257346907124,0.9966310246171046,0.7402328524853752,6.722613990698535
144,0.08675758597784156,0.7627959465849498,0.9499187591036321,0.7531311870014061,7.236517743457737
145,0.10034175514163027,0.6348686889210919,0.9999438500966332,0.7177592546311662,6.022893216346672
146,0.09895328674901491,0.684938961735281,0.9856193870528319,0.737108583732505,6.497901531823211
147,0.09036856328929178,0.5987781169329454,0.957447854434689,0.6769919780861712,5.680507987724228
148,0.09666955401597496,0.55496388898379,0.8180656063734952,0.6195711804199185,5.264849725000811
149,0.09553935382089429,0.6021337499104102,0.9958776834259369,0.6953695338038804,5.712342317325312
150,0.09651896691485995,0.6548956628067752,0.9841723545700592,0.7192185046892654,6.2128857727050875
151,0.09605972363355218,0.5877871803949916,0.8657821534164823,0.6496879598559926,5.576238808489329
152,0.07532741243364494,0.7354111598306872,0.984731172251473,0.7384523440244304,6.976722845313298
153,0.09630966956634315,0.6797403809958877,0.9982895926796264,0.7356667378681749,6.448583464612915
154,0.0993906589761605,0.5874947372131797,0.9828486227098234,0.6879926143956974,5.573464448867193
155,0.09548894824315513,0.6754818845741832,0.9865314287129275,0.729189319144125,6.408183820312127
156,0.09403527689223017,0.6051584891462387,0.9517893591678629,0.6821513292157084,5.741037513265198
157,0.09263757953305041,0.7334528043818803,0.9934818330791934,0.7574085316477486,6.958144254254006
158,0.08220000801128924,0.7183961842007514,0.999937696576175,0.7413794090845174,6.815304613344732
159,0.09121363262533888,0.6842689939897235,0.9365204946006944,0.714304278000409,6.491545659718781
160,0.09999942939288059,0.6938537032971109,0.9939776612748686,0.7451195794238966,6.582474196084658
161,0.09976435578792489,0.6060807714109917,0.7732769074915883,0.6347878137408972,5.749787051071792
162,0.07494003196977572,0.6681075906817625,0.9987592034046292,0.7086215883320457,6.338225125805572
163,0.09626004238707478,0.7110363970558135,0.991531147113748,0.749237585049106,6.745483541928637
164,0.09881166925964224,0.6251990396667542,0.9778950116591383,0.7047796925907608,5.931158868890703
165,0.09779505657940171,0.7381198835617372,0.999835128648908,0.7668055369549427,7.0024200549401
166,0.08974302590612074,0.5619469730566996,0.9986210666082572,0.6703028324169478,5.33109707728933
167,0.08051880607606782,0.6219184413608813,0.994520005813286,0.6898340285004942,5.900036380686759
168,0.09999489107987325,0.59869681778466,0.9750623106153659,0.6918619931568131,5.679736716282988
169,0.09493344048212227,0.6569115171159855,0.9911512076388019,0.7207345613317555,6.232009845849596
170,0.09185532266943308,0.7547509987494843,0.9978970998844726,0.768599952009517,7.1601966670058
171,0.09852886863668642,0.60642910449148,0.9600883116259591,0.6897699143702141,5.753091628827969
172,0.09810784364029648,0.6797112444178479,0.9913553658515305,0.7353700756046795,6.448307050763429
173,0.09803999448995265,0.702174460929341,0.9907622301621738,0.7463558940032753,6.661411834012888
174,0.0926566371954951,0.6549897151301729,0.9920981989744431,0.7177809544529145,6.21377803138859
175,0.09969835282745998,0.5476435443582621,0.8921454441178606,0.6411637582419492,5.19540283817869
176,0.0885027258189971,0.7296956161015627,0.9833274832449117,0.7483487788432519,6.922500436562322
177,0.09989709578001404,0.5644368222304263,0.8695564525978384,0.6429824426745787,5.354717860547124
178,0.07838115698054327,0.7824416249882487,0.9966836312747716,0.768607058857099,7.42289301325855
179,0.09964815682136988,0.5909879617277237,0.9550566248244089,0.6816591251325544,5.606604086400078
180,0.09170133436023697,0.7702068857040356,0.9968071945882686,0.7758469355887354,7.306824085109197
181,0.100124540627683,0.7590819158503911,0.9811282272665561,0.7740039667328453,7.2012833541945165
182,0.09650357690069364,0.749611740326831,0.9889675182437586,0.7679997025372367,7.111441380706434
183,0.09979251342277101,0.5869690959497138,0.9948604333563638,0.6917351914045371,5.56847777799303
184,0.09889165273309272,0.6803350727271347,0.9832819259155944,0.7340437668713384,6.4542252057421425
185,0.09940677067996087,0.6757753676875146,0.9999588735868259,0.737282116599766,6.4109680455908995
186,0.09115340021416696,0.7935077499329979,0.9746365064257237,0.780298227108383,7.5278754923507885
187,0.05695666616285405,0.7504668289422092,0.9862891129361122,0.7280768145147922,7.119553463584058
188,0.04825609740404768,0.6886987879144477,0.9725130223122544,0.6843593980549478,6.533570374820696
189,0.09926014460121113,0.638915433823812,0.8702806692365028,0.6798020622840679,6.061284009353487
190,0.09596163918932898,0.7570393377775289,0.9999778469000594,0.7744746621481112,7.18190575716763
191,0.10031453474060825,0.7692570833796467,0.9626706322360391,0.7737442661012432,7.2978134690932235
192,0.0942602188379757,0.7149162563215598,0.9995274552296145,0.7515765835676399,6.7822911187706385
193,0.06330876520239506,0.8286466098416311,0.9999056957219615,0.7776037788397991,7.861231987429359
194,0.10016506827630087,0.7507523326792892,0.9119593732539103,0.7491290465921185,7.122261989853047
195,0.10034323608957085,0.778032432687039,0.9784758470659288,0.782902206552869,7.381063742318045
196,0.08534642582845853,0.8329620648008058,0.9998365900460975,0.8017784352426907,7.9021719878619425
197,0.0973211819935064,0.649986440366806,0.9692673129179786,0.713094596052303,6.166312799352951
198,0.09987149741240117,0.7793715963812164,0.9992142566906396,0.7893215726102013,7.393768164618264
199,0.10039326304081736,0.7198513154550166,0.9496269146367505,0.7452069951593507,6.829109200518659
200,0.07211271452980828,0.7792456923014969,0.9919697542773616,0.7593264869637651,7.392573733642399
201,0.09863616854622814,0.7393945377523531,0.9929261401514511,0.76621127946784,7.014512486354374
202,0.09481867208795858,0.8791225458892347,0.9958073364105933,0.8331221459557538,8.340088762247634
203,0.10033205353420716,0.6976170442542108,0.9625646830830014,0.7379099805862129,6.618176383193359
204,0.09217206431090308,0.6815534907162397,0.9988695735342891,0.7326096817293096,6.465784133705226
205,0.09974688275620949,0.6406141146133324,0.9885272590475399,0.7166121177771376,6.077399110290861
206,0.06893071320851141,0.6804366100309609,0.9594555677794979,0.6969856885578412,6.455188473184833
207,0.09413822450255716,0.741404417304617,0.9991505580761414,0.7645856005777081,7.033579877977635
208,0.09710146933340351,0.6847643848780325,0.9933834220879864,0.7374986883988157,6.496245350336232
209,0.09898364040467089,0.7930312394373767,0.9976053180266525,0.794780855531355,7.523354916865372
210,0.09404839344296348,0.8216908537418228,0.9999981915227627,0.8048932777707036,7.795243891057349
211,0.09817728211527543,0.8293541386881566,0.9929098928534956,0.8107273193154024,7.867944195425236
212,0.09857348322077289,0.8360776908012603,0.9984959250698499,0.8161611061423579,7.931729411357973
213,0.10024534870680973,0.7421975715852351,0.9999999987518499,0.7713441341249823,7.041104400165632
214,0.09964425970571233,0.8482834306553264,0.9999976051667173,0.8237852565833907,8.047523226756994
215,0.08898321809175669,0.8049632952256146,0.9908583529614333,0.788722371592994,7.636552337242455
216,0.10007906479173484,0.7438102107179074,0.9854394056806131,0.7676159918548724,7.056403238275121
217,0.05107437904489968,0.7468069356097772,0.9904922615019541,0.7216255253003745,7.084832666812811
218,0.10011638038855894,0.7312523467027465,0.9984398760033772,0.7652745165409454,6.937268879771393
219,0.100257851174204,0.7453315343548299,0.931659659756542,0.7524215162785814,7.070835781527899
220,0.09057079845130422,0.7512370231242973,0.9362697422605395,0.7470702326916148,7.126860167152085
221,0.10010614385138406,0.8341172260766269,0.9999611208544872,0.8171530931460437,7.9131308099512045
222,0.09664126598333035,0.7977634482258829,0.9893260839612338,0.7923208152846419,7.568248591270809
223,0.0950082165250259,0.8425463537439863,0.9998608018420923,0.8162396339496467,7.993096536302798
224,0.0777086380418257,0.8110438385502281,0.9867322632686729,0.7792502362975416,7.694237436193789
225,0.09863435537630105,0.7521954928802799,0.9768564882136563,0.7677890482805378,7.1359530096439565
226,0.09991598403783145,0.8560904007715983,0.9951879731678912,0.826517576373998,8.12158664833386
227,0.04939171090900374,0.7530371060055668,0.9943117903168356,0.7242038010068379,7.143937252797755
228,0.09973666451433377,0.7520418911892903,0.974289356982768,0.7680444172038093,7.134495816056016
229,0.09208697159141255,0.8275606494011664,0.9981979991437521,0.8053266960351213,7.850929662107235
230,0.0995450041609447,0.8763397263525879,0.9999532414926172,0.8377008397850239,8.313688618088579
231,0.10023828992090014,0.7442076352406108,0.9964088575920357,0.7712647648188162,7.060173538344365
232,0.0976472783347252,0.812625368865121,0.9995409072656547,0.8038222349469821,7.709241150144783
233,0.09835496709116362,0.828503872556571,0.9994817283343781,0.8124514218697625,7.859877862645903
234,0.10033041849341637,0.8589129601357799,0.9984519981341796,0.8293224980015602,8.148363797599412
235,0.10011407460002011,0.7972884267530621,0.9901125696225059,0.795792058863303,7.563742141896005
236,0.09305916409926795,0.8332941360058255,0.991328772029303,0.8071048637109716,7.905322291921599
237,0.09992707356738875,0.7559215882832181,0.935451075540693,0.7585231903712057,7.17130185440106
238,0.09727194053695995,0.7950347361387702,0.9937385455696311,0.7929108722772344,7.542361755448485
239,0.09682725518622094,0.7904281249721045,0.9945843230094682,0.7904166145751136,7.498659604704198
240,0.10037065908718845,0.7726224059856203,0.9833501288981011,0.7816869007494289,7.329739722581612
241,0.08508819399811585,0.8438258249518878,0.9888430722708689,0.8036540281553205,8.005234665955525
242,0.08622677961274561,0.7634896986717493,0.9997386104143414,0.7678932120729227,7.243099253635082
243,0.09934981779494353,0.7279941746329965,0.9013092813647362,0.7337396895208627,6.906359145523929
244,0.10038167873983528,0.7935110668135709,0.9999927695902389,0.7971350430236923,7.5279069590428005
245,0.09667394223704151,0.8708904423314133,0.9998157111479058,0.83206387674712,8.26199217071636
246,0.07963690882471197,0.8424368715770842,0.9949531998265404,0.7993413045612162,7.992057897271055
247,0.09970508227509212,0.7502398371781532,0.9993812125743803,0.7746393646364829,7.117400030630509
248,0.09186529143518252,0.8079160817721518,0.9978270267437517,0.7951714403443839,7.664564930036536
249,0.09673047973643471,0.8193574641355998,0.9994806453478254,0.8062534054085821,7.773107413584665
250,0.08898251009276804,0.8025261076332834,0.999839002772875,0.7901972647412722,7.613431145611849
251,0.08671249199613323,0.7661453323810663,0.9999609042040657,0.7697734294478861,7.268292807092771
252,0.0875895575276967,0.8150335110657775,0.9947244561707623,0.7935236499118141,7.732086792995718
253,0.09457600760785441,0.8777297125063416,0.9998771542560966,0.8334040101378541,8.326875184574455
254,0.09704521020933088,0.8934722475862646,0.9983648880594647,0.8432908004203026,8.476221985567427
255,0.07635995953138132,0.7978067090415838,0.9999775422253436,0.7752565767197763,7.568658999403964
256,0.0757631185252362,0.8770685802677539,0.993465645133763,0.812337102199242,8.320603133448946
257,0.08419532715657171,0.8719505285860246,0.9996085130227813,0.8200531453564184,8.272049031958787
258,0.08647520467017553,0.8450747804673965,0.9989684919246594,0.8087031424812716,8.017083298331237
259,0.08858911575329309,0.8452120765992653,0.9997932222789672,0.8111331207366159,8.018385803803145
260,0.10024363455648899,0.8990220295652205,0.9987267946866151,0.8493726877450838,8.528871840279999
261,0.09932150609121615,0.8816201894488852,0.9999213431968547,0.8401080037747151,8.363783489542872
262,0.10004681605752441,0.8891392120695661,0.9996375277251276,0.8445076804098458,8.435115201321912
263,0.09168659246681321,0.7972448787864355,0.993323076147878,0.7883059547043942,7.563329009609977
264,0.09661997186581858,0.8140809292164203,0.9998763475187702,0.8036233407296598,7.723049808090605
265,0.09997302323582427,0.8506404558657792,0.9952655276240682,0.8238729094559343,8.0698839312594
266,0.09224022188054058,0.7941927196924282,0.8929279603501848,0.7572149698318101,7.534373686055201
267,0.08194663661919355,0.8459519822583166,0.9994671360405758,0.8047627685605245,8.025405165211895
268,0.09341605626955041,0.8358259061751433,0.9430319040905563,0.794238580584289,7.929340772662942
269,0.09861165851103382,0.8299883195025737,0.9999577058817919,0.8135931300268582,7.873960562891052
270,0.08000531180305845,0.8573723433460105,0.999471597988146,0.8085329628725075,8.133748223427908
271,0.09917352421785186,0.8749316600651069,0.9998955268500113,0.8366080123054087,8.300330528393767
272,0.09825450160280214,0.8925203738981973,0.9912342475951714,0.8418849628304521,8.467191718870195
273,0.10015049937883003,0.866727566724643,0.9985336081726285,0.8330743651929401,8.222499665116311
274,0.09915255136320333,0.8865295090022167,0.9998214286437676,0.842363734457442,8.410357384193256
275,0.06502572197231435,0.8454801066862967,0.9885813602781578,0.7843401833989101,8.020928560472562
276,0.09717076452700579,0.8341888511589658,0.9952688507655184,0.8128458453361442,7.913810305144569
277,0.1003261316938131,0.8283440234190786,0.9781236557940841,0.8079352401415776,7.8583614005764355
278,0.10007258636098937,0.797243028982335,0.9974756309436806,0.797936790135261,7.563311460827429
279,0.09238798776434458,0.8675637452481171,0.9962739112872679,0.8250520337745835,8.230432351110395
280,0.09351495200089398,0.7967537107345284,0.933041545286102,0.7718042709539887,7.558669380336175
281,0.09972375904542852,0.8789823855382374,0.9997091993154461,0.8391277116091811,8.338759084407233
282,0.09819231558004227,0.8919909967114221,0.9993065971468237,0.8439797930798004,8.46216960591557
283,0.09659391579682675,0.8401455718868791,0.9999377687211125,0.8166480323566001,7.970320719801795
284,0.09845135622316781,0.8766897908448895,0.9995311422998693,0.8366555943355733,8.31700962145945
285,0.10006346204586758,0.8843762875588891,0.9853774016938859,0.8378648263334779,8.389930131990365
286,0.092626543568197,0.8674356486515077,0.9936830493437538,0.8244492826970768,8.22921712009299
287,0.09922649902485148,0.8565621045439751,0.9999955748945718,0.8275062237652105,8.126061623238673
288,0.09492485274801354,0.846925223891598,0.9981507786773762,0.8178326982970253,8.03463814603651
289,0.0950465330190561,0.8790079900504991,0.9997546009263472,0.8344769083222099,8.339001990138607
290,0.10008021414491153,0.9011679363097574,0.9993391299691647,0.8504659212905397,8.549229699157161
291,0.09773307928878128,0.8493419542839172,0.9901857542421825,0.8194597827033947,8.057565263627353
292,0.09915490623347678,0.8525095980414706,0.9999652706239308,0.8253992864413914,8.087616170897002
293,0.09227883493754818,0.8461932325780699,0.9990966327255547,0.8151044410442495,8.027693866701888
294,0.09932450185181907,0.8432617096462791,0.9979270935418091,0.8203334847375013,7.999882998269468
295,0.10033679302768095,0.900831922541061,0.9983542277279888,0.850259022616608,8.546041992654388
296,0.09947089130824738,0.8809126528046699,0.9999335322956401,0.8399072773992743,8.357071207571614
297,0.08504673956631881,0.8600319973732298,0.9870074712694409,0.8111649796337659,8.158979916970065
298,0.0958305242492038,0.8396732000979792,0.9974083457298613,0.8148896280171518,7.965839407535799
299,0.1002544368078292,0.8626192286896988,0.995083478666792,0.8300890947527162,8.183524548351338
300,0.09497815241028684,0.9004100207391801,0.9987880398614749,0.8448195747383194,8.54203948072577
301,0.09652511216085768,0.8938774011999837,0.9999996124164928,0.8434636964857973,8.480065610232229
302,0.0996109074466276,0.8358478882027127,0.9974710741010823,0.8167761737783086,7.929549312487066
303,0.0930364047531087,0.8576691507899059,0.9895221602525984,0.8187276282238412,8.136563986075513
