eval_index,divergence,noise_term,depth_term,fitness,x_norm
24,0.004648555396497223,0.40943272690390103,0.6327785040640115,0.3991984700676512,3.008703794732555
25,0.001793321822336203,0.373685353712371,0.5055720769052148,0.3403076217500861,2.7460153228402695
26,0.002381106688056911,0.3329532885551823,0.49300902120411744,0.3167604573268833,2.44669699542554
27,7.822661409823128e-05,0.25828963172757063,0.37874558039716005,0.24284671659703155,1.8980334107517862
28,0.001542325606744388,0.4340144990352931,0.6544003159852902,0.414869669919978,3.18934219081839
29,0.0036377287309297124,0.33478602242431676,0.5775659505194124,0.34430052509891185,2.4601647838666287
30,0.0008192138259515147,0.4339559146447806,0.663090147838778,0.4167242154999752,3.1889116852274473
31,0.001468363581181853,0.34486461435487176,0.6657505447800623,0.3736258341926364,2.534227006533404
32,0.004232644783530581,0.504113814502297,0.6637072621411906,0.45540173067703626,3.7044648534560345
33,0.00016476019695566002,0.27017423960418746,0.4048346124850665,0.25670226374456934,1.9853670860241055
34,0.0021262154271224354,0.3396282961052981,0.5267466945938741,0.3299643718579337,2.495748083006567
35,0.0010281074136808677,0.3314585117219938,0.6443938700634153,0.3600755242937024,2.4357126738636046
36,0.00044045704733441937,0.3327080790898447,0.5814448638066475,0.341227955734251,2.4448950812150065
37,0.001563807300194675,0.4323970665683417,0.5746364186318861,0.3901532661739313,3.177456538106064
38,0.00046028664220898463,0.366103792793203,0.5398793405105334,0.34547598519197054,2.690302455722906
39,0.004433171935986802,0.4832402541690693,0.6632349250252009,0.44502377652808167,3.551076137661213
40,0.00047835944452345736,0.28263268712077616,0.47026139710518144,0.282873122136466,2.076917604232765
41,0.003411054293062321,0.5636538571847146,0.6648545384929901,0.48469434443331666,4.141993024962398
42,0.0022051956158914976,0.4599087888098465,0.6178457548081614,0.4175133164632632,3.379625582416661
43,0.0003693035114644694,0.38651589612545323,0.5571470142250453,0.36077135584170467,2.840300168945838
44,0.0016955125061657306,0.47849109391013706,0.6550496655245782,0.4374559591186077,3.516177079637949
45,0.002774032065572918,0.41571284907905265,0.6665922158744365,0.4106081213674302,3.054853079286932
46,0.003153401795694233,0.43508259048157943,0.6598607407882919,0.41865291927297155,3.197191027944488
47,0.007165010315646789,0.4118975838666894,0.6100215881211105,0.3961202786853246,3.0268167202758884
48,0.000947552407030372,0.5644605647294404,0.6455458659182415,0.47684159454722297,4.147921090531093
49,6.724124606449777e-06,0.22121368968611374,0.4545534412624963,0.24697960134641223,1.6255819915480694
50,0.004946563983147634,0.4766863474541643,0.6644071770480312,0.44261189082463914,3.5029149558412604
51,0.001596653469714937,0.422400195343762,0.6248234227715458,0.40024377797305966,3.103994837532467
52,0.003411343950160184,0.4291282461228553,0.6004411901256345,0.39810782404927814,3.153435711649407
53,0.01177510412549676,0.4459359287882015,0.6599579406892683,0.43273045072637795,3.2769464505155677
54,0.00015909842254702156,0.3659343657163631,0.5455505505331294,0.3467914464406674,2.689057426062299
55,0.0015299211613348795,0.40036047049246454,0.6381179587559831,0.3931455440343621,2.942036597661417
56,0.0005107412754203899,0.41242554141066823,0.5276983058143636,0.3650330037250636,3.0306964000416916
57,0.00040172785769332364,0.45322801034157245,0.6483726616410728,0.42152753152080136,3.3305320874211293
58,0.00014596098910590882,0.3387489209586317,0.5287227817276187,0.32813725598670734,2.4892860218011132
59,0.005722388336320772,0.41871715837984486,0.6625013743893237,0.4138313798430403,3.076930153736248
60,0.0026717229668828946,0.4439554098742261,0.5999087212227859,0.4046220442708317,3.262392668220055
61,0.0018157664454658828,0.3939997672023377,0.5594739616821248,0.3666578385512722,2.8952951652632586
62,0.00028718473323108284,0.35339664568870105,0.4926511583864497,0.3247808550935165,2.5969243762453624
63,0.002947501767222249,0.4744881798496653,0.6423038999510032,0.43288276167735584,3.4867617888408446
64,0.0013088467584846386,0.42153617132682564,0.6459662769286455,0.4058668155004911,3.097645583631455
65,0.0005717490578351914,0.3883820894913103,0.6503896208839142,0.3898796800686646,2.8540138334689886
66,0.0015496567251815918,0.3872990683399933,0.565011789661869,0.3647027277937389,2.8460552858648835
67,0.0006801330300740815,0.4663168107890896,0.6649524015985759,0.4333242589041917,3.4267147347457168
68,0.00797317512310336,0.4835828301151096,0.5935989035297304,0.4278442612395773,3.553593546459063
69,0.005964010739030634,0.5423214194464715,0.6476895561723214,0.4714315873139628,3.9852322626772363
70,0.0012914224776593985,0.36396304728859036,0.4625073543706324,0.3220251524331443,2.6745712532565324
71,0.008013346544244015,0.5245433209211128,0.6554770329184095,0.46692811688032326,3.854590452725071
72,0.010921232999605124,0.5008108264015104,0.6666644690956334,0.46132598692905036,3.6801929470358
73,0.004731772543951962,0.4704454217731352,0.6622054479566425,0.4386161178175123,3.4570537055178017
74,9.540326934320831e-05,0.472056761516035,0.6660400314499993,0.4359357934623605,3.4688945860349176
75,0.0011401214166546492,0.40583723724171217,0.6657213494939145,0.4037751448856851,2.9822824495891114
76,0.00022024263426123625,0.41692622046944927,0.563399767181733,0.37770328302350575,3.0637695016118216
77,3.405882208451505e-05,0.5190698604388784,0.666080428298431,0.45939311753105294,3.8143688967987845
78,0.0007416780921916111,0.36915949954414634,0.45196875879799414,0.32091205550366303,2.712757222753073
79,0.012396372019848556,0.4975784490841384,0.6626982589562794,0.4599950742488016,3.6564399217846764
80,0.0027406992886707116,0.37214292941912863,0.5237028552955577,0.34592302058690233,2.7346808653843193
81,0.0073952418770870665,0.4818117705575599,0.6596171327584952,0.44618626698341557,3.540578969798835
82,0.0007683977014742993,0.47942465441419724,0.6654421682277921,0.44011337537691053,3.5230373202748377
83,0.0053343085486616815,0.5020645873152109,0.6649276868054231,0.45584490824789403,3.6894061705298347
84,0.0033593516232075515,0.46362971908403744,0.5751360271955757,0.407715019323899,3.406968724037388
85,0.00013864282783027093,0.3680427523973288,0.5930660271510999,0.36207982717182463,2.7045508407088374
86,0.001586464408919852,0.512215378537239,0.6274842499099501,0.4459394286505244,3.7639989474683087
87,0.003914898370162234,0.44723174381033814,0.6362278902188766,0.4183991373409943,3.286468707331372
88,0.00038722769359011977,0.35600471781454224,0.5233254820544255,0.3353872312171889,2.6160897140074226
89,0.001817078941952488,0.4359953869450112,0.66561926395411,0.4195005516006911,3.203898684667763
90,0.005495497314111475,0.4437128308119723,0.6649734981201268,0.4268439621561357,3.2606100834456413
91,0.00583112790875262,0.47864514622932486,0.6550100217290599,0.44165670754213304,3.5173091283650564
92,0.0005832844253925717,0.399531270184691,0.6004269655601044,0.3804770091857694,2.935943244715605
93,0.013330323110122055,0.5581247247689876,0.663405506719277,0.4914143375103989,4.101362365545958
94,0.0020729090613211265,0.41496619372584514,0.6486336922672532,0.40414611360441965,3.049366305399704
95,0.003108408510392735,0.4554008499984759,0.5916314753369478,0.408298276110715,3.346499132778022
96,0.00014448379207721018,0.410981595361986,0.6227024633436743,0.3924460204761725,3.0200856069355533
97,0.0027757503020343632,0.41767451117091475,0.552851411412579,0.37746842931126545,3.0692682928054005
98,0.0010525197856656732,0.5000056871030558,0.6254393947124687,0.4386871817509342,3.674276405676571
99,0.002132841386243367,0.4731753098590665,0.6148176359534513,0.42316578710181196,3.477114204114106
100,0.0002955073216566184,0.3888748143384414,0.5751602388894171,0.36728098615770244,2.8576346068461747
101,0.008742543358302157,0.4595021228316213,0.6095949149213188,0.42137207925050846,3.3766372099894566
102,0.011876836797956258,0.5411701224660608,0.6665436778820719,0.4824250013956082,3.976771992243996
103,0.004649053662546976,0.5060737115273142,0.666530179291607,0.45764496321368614,3.7188670964351065
104,0.0011999499059491825,0.4478052062902801,0.6561695823113672,0.4219534277444994,3.290682778718838
105,0.0036813869270382327,0.5848528409444063,0.6662570689000891,0.4959849280692681,4.297773104792774
106,0.0002829465055271818,0.49488361578654977,0.6650825335297198,0.447249514457718,3.6366370222218145
107,0.0025376184984331474,0.4314653209600969,0.5480062838809316,0.38267216414276106,3.170609634175227
108,0.0017275500759650342,0.44110509420710986,0.6362776591158549,0.41316339491427645,3.241447211249169
109,0.005858797701985274,0.557517727438405,0.6663997741747288,0.4845375936736064,4.096901864340482
110,0.0023540484758530766,0.5084548765904271,0.6660147995036261,0.45638592662215444,3.736365014629013
111,0.0015524193409406362,0.4506606485984413,0.5931919858227379,0.40484033938698266,3.3116659086536884
112,0.001592080030153431,0.4331255455616898,0.5633544926040227,0.38716120059220516,3.1828097435721814
113,0.002764178457502986,0.5195586851066486,0.6125361180623295,0.44630435642952615,3.8179610098279526
114,0.014986546222756303,0.5451244820459695,0.6665719659357726,0.4875203770264729,4.005830481934785
115,0.0018843530958947419,0.54768313351091,0.663012039072519,0.4746295315731055,4.024632653490972
116,0.002168764167969073,0.5377418562111227,0.6275389890110668,0.45930138897685047,3.9515794831629947
117,0.0017787077292474862,0.5058246301510525,0.6665294189215338,0.4546498484812339,3.717036729606293
118,0.003370320593771403,0.4860259062205383,0.6662316563396928,0.44625277060594837,3.571546416042322
119,0.0023772021220391792,0.46871186715195184,0.5787664660978408,0.41036307552736734,3.4443147327283725
120,0.012196717744103802,0.5383746907897671,0.648608015146002,0.47596646768278794,3.956229848590798
121,0.00352720485388458,0.6027170992021889,0.6581257986477624,0.5023234940493078,4.429048056887378
122,0.00040541758051748644,0.5489650405029372,0.6656418263583165,0.474580485739481,4.034052707575489
123,0.002799822442413384,0.4900583456443708,0.6071066809387372,0.4299609995462199,3.6011786730635382
124,0.00594116047999016,0.563913672896593,0.664682247831423,0.48730267127771354,4.143902272726178
125,0.005115678257809897,0.48764955180738606,0.6649917553305315,0.4484379807606623,3.583477725675018
126,0.018091684325515445,0.5578321746207083,0.6594127874190213,0.494831607861576,4.099212569783579
127,0.008225004195320906,0.5562749229193148,0.6552513690168039,0.4829378763600195,4.087769153575094
128,0.011613348660814538,0.5607736491149693,0.6554927881847142,0.48864800967371347,4.12082790459063
129,0.002633872362706846,0.493938374739802,0.615717715364125,0.43431837434184534,3.6296909474764156
130,0.0002160846148155926,0.5880542656863701,0.649308624582628,0.489035804832789,4.321298675995972
131,0.010646940417542328,0.6101817283989877,0.6655184370657273,0.5153933357367544,4.483901654841094
132,0.0009044843448604567,0.563439901874367,0.6611378546732095,0.48096579168400677,4.140420780948067
133,0.0010369825473119931,0.594571508603726,0.6665062997248952,0.4982746267666435,4.36919043502784
134,0.005662657291118478,0.5732740588932979,0.6617255267176785,0.4908173447530709,4.212686781188437
135,0.005134725484997382,0.5460725797974505,0.6575453450156025,0.4754346188884033,4.0127975490870105
136,0.0008664419988413385,0.5913575535853368,0.6642291074477636,0.4958139510258388,4.345572785473908
137,0.009098406748651477,0.5500702374825993,0.6541294676177037,0.4803723657752622,4.042174213571801
138,0.012721477094558509,0.5368984691177899,0.6527353714573755,0.4769913230906661,3.945381879060052
139,0.0027194319492780394,0.5881268690668561,0.6450853197480951,0.4903084624071346,4.321832199703347
140,0.010330469421705762,0.5807487056408329,0.6565890838367868,0.4976815473931583,4.267613992805482
141,0.0014503326225074886,0.5687711729166518,0.6654242735621433,0.4854632011494764,4.179597462150287
142,0.0018416957300244619,0.429458101791634,0.5008319634095398,0.3668203356487034,3.1558596458812245
143,0.0008542335501493525,0.4881725912000915,0.6193219396863723,0.4307371110561068,3.5873212645575285
144,0.0007458006378948667,0.5595837533987512,0.6370343003377447,0.47164796743859383,4.112083992535057
145,0.0005789018987600869,0.5118168116063908,0.6609302885889639,0.4547663942786446,3.761070090641533
146,0.0013868399128043052,0.4857171523745357,0.6633939008840345,0.4432635863652825,3.569277547905837
147,0.004238148058552937,0.47575745581881823,0.5954048086358181,0.42073831855870747,3.4960890242424485
148,0.004103413607176698,0.47127827562663355,0.6067860980087062,0.4217783808231053,3.4631739064319467
149,0.0006686733028589131,0.4622030890429041,0.6212653452450275,0.4181498213978192,3.3964851770798803
150,0.012169610596030722,0.5616093478065414,0.6665139644235472,0.4929284738263655,4.12696901070982
151,0.003994774534817225,0.5919758090814523,0.6666331559592983,0.49997262586333285,4.350116016962371
152,0.0020799662193589086,0.5457572991039862,0.6486003620153115,0.46953872437594546,4.010480718612795
153,0.0016299966618102957,0.5869656448229122,0.6649191133953813,0.4945885530918808,4.313298979079512
154,0.004794627851344657,0.5293326700284533,0.6601502769640021,0.46750604595477196,3.8897848372641866
155,0.009899593319895317,0.6333868880046488,0.6570294724182453,0.5237018790476933,4.6544240561422345
156,0.012561506722208904,0.5116022862492231,0.6433735115112894,0.46137470330020725,3.759493657655686
157,0.011078716199035998,0.5360925484638919,0.6527247472910087,0.47494241461828457,3.93945959593439
158,0.005923428964599964,0.5297403118681582,0.6192042657442289,0.4565548646219477,3.8927803807794454
159,0.00216195254109941,0.6040346359511248,0.6661951444634892,0.5040378138557086,4.438729935144154
160,0.0006458052147717552,0.5551111235399604,0.6461212888980422,0.4720377536541646,4.079217009647936
161,8.23799920102175e-05,0.6043915961403653,0.6662460775624456,0.5021520013309265,4.4413530461105335
162,0.013878802868001472,0.5347529292973533,0.6417123362602644,0.47376896839475746,3.929615445711374
163,0.009787061168240463,0.6310821138608556,0.6660996169161638,0.5251580031735174,4.637487494268274
164,0.0019368497247986838,0.5838745519335587,0.666623192804067,0.4938610835327981,4.290584178100128
165,0.0008806455846084305,0.5774558097749952,0.6647003672209567,0.48901866063839305,4.243416248863214
166,0.007027084146180584,0.5511836338550045,0.636382892867828,0.4735337689340312,4.050355972553376
167,0.010988512236378867,0.5815883242349208,0.6648840102926944,0.5012478774416476,4.273783904207686
168,0.00020265450236589544,0.5408274513106263,0.6422299653969945,0.46328536977677737,3.974253883802843
169,0.004637657317918098,0.6184103130898565,0.6652904316035696,0.5134299433439172,4.544369156234811
170,0.0028184076457398177,0.6075521630769953,0.6648050690977936,0.5060360099135756,4.4645783749884975
171,0.008113927979131574,0.4913071372062386,0.6666564595743508,0.45376443445455605,3.6103553794285466
172,0.0028948419191516805,0.6234084897635057,0.6652848979233259,0.5141845561779023,4.581098103718977
173,0.010802974135173393,0.4879083806312224,0.6486438505540822,0.4493503196170092,3.5853797213223895
174,0.0022933170080214893,0.5661245357446499,0.6666339465555565,0.4853457688470134,4.160148730333225
175,0.00012876524860860883,0.5705372055931702,0.6637160577645229,0.4845121853745506,4.192575098929943
176,0.001552061447933184,0.6206665388988097,0.6666155435077606,0.5118699939496663,4.560948962164113
177,0.0018572875984017578,0.5322868373382547,0.6626609794356898,0.46679900009823605,3.9114934448356578
178,0.006363242394414659,0.5481750365362205,0.6248985849438687,0.4679203361456855,4.028247387735798
179,0.007433812802604578,0.5741436951790394,0.6610209651598623,0.4928119499400829,4.219077276674065
180,0.007250996722866887,0.5140875785265988,0.623196301866873,0.45125367654622817,3.777756751479436
181,0.005549316999670761,0.5644364793083579,0.6665871586364904,0.48774370424479685,4.147744099555417
182,0.00804974867818764,0.5878473922808384,0.6665870116258913,0.5019495483063742,4.319778473141258
183,0.006459155934393834,0.5744546698171795,0.6615786958607685,0.4921600996012141,4.221362464233235
184,0.002192442494330926,0.551793900283964,0.6443452840397755,0.47139297784824563,4.054840496627681
185,0.0016426527125883439,0.6064554792887213,0.6665009362582054,0.5048206732344106,4.4565194279171365
186,0.004654170723839002,0.5516689179772029,0.6666382937889104,0.48048011784911354,4.053922067992358
187,0.011916285535115811,0.6367904739177881,0.6666664805906831,0.5303114666712148,4.679435202490982
188,0.0018140061550409037,0.5991241768346741,0.6665701751424414,0.5013471471151104,4.402645577429848
189,0.0008742852047021188,0.5843102433265562,0.6497960034848217,0.48796820791342677,4.293785842894627
190,0.0029121122654309772,0.6396559513521911,0.6645828068556416,0.5221149299982191,4.700492075242223
191,0.007184457689413226,0.5683837543589197,0.6644093229062732,0.4906991317407551,4.1767505288003015
192,0.0036861975218869247,0.6196989379400413,0.6665594712782406,0.5135035078753797,4.5538385762932805
193,0.0029496479184505375,0.5816581777312678,0.6614063153130708,0.4922006313780057,4.274297220476085
194,0.0007097186903219921,0.6147012958022263,0.6617920039230576,0.5065979677683524,4.517113556829244
195,0.0062479304638820565,0.5848097025144978,0.6627461273039129,0.49747661991230485,4.297456103368032
196,0.010746403483624434,0.561296038333207,0.6665356311409935,0.4913551119925259,4.124666665686072
197,0.0007621515103721777,0.6161025878861742,0.6595872764904117,0.5066896284005828,4.527410908588066
198,0.003565457884265655,0.6243031670004573,0.6658272092008739,0.5154652041447565,4.58767261186402
199,0.012100739678180261,0.6041024527135804,0.6583082518852331,0.5116444416005403,4.439228284536225
200,0.001623967727454101,0.5999383451283576,0.6593951255824358,0.49941167796636365,4.408628468082679
201,0.002853449207482761,0.5892267828182971,0.6653295492887225,0.497065705403248,4.32991488205965
202,0.007974051138873506,0.5886314198553743,0.6659824019566456,0.5020844816535543,4.325539875646912
203,0.008404891777834322,0.6374333110415129,0.666662611584991,0.527120330774088,4.684159071313514
204,0.007490542474730688,0.6179788670534442,0.6666666665796959,0.5164799759753615,4.541198688312542
205,0.008910348843070182,0.5897195972666195,0.6319008270769588,0.4933403955994676,4.333536313868433
206,1.2389470176010775e-05,0.5854661122705219,0.6666620109463612,0.4927440488893453,4.302279710261364
207,0.001195473447936024,0.6072939747328722,0.6662509798765411,0.5047177547773345,4.46268108588659
208,0.012279946152750298,0.6332184202279868,0.6661569247286577,0.528736233685341,4.653186075869465
209,0.01089755860449948,0.5858796665681606,0.6607584919442443,0.502064939471853,4.305318701291813
210,0.002770566229896687,0.606769951788658,0.6636048479189957,0.5052369964999244,4.458830319406084
211,0.0050912904835804795,0.633985103136606,0.658613055521956,0.5196677587084704,4.658820021631355
212,0.0024823086010687945,0.6145534464592811,0.6665447750580472,0.5097224643481235,4.51602709048218
213,0.0010011754121652672,0.6282656979923128,0.6610956117797749,0.5134627079422541,4.616791148924052
214,0.0030065521752860036,0.5973025201587895,0.6666308768255159,0.5016470753023355,4.389259189402492
215,0.006047754803187644,0.592172621347338,0.6664704637205984,0.5020752045930361,4.351562285841993
216,0.005673005605672188,0.6274414584041131,0.6664514372064025,0.5193291659696495,4.61073424967338
217,0.00481227967042841,0.6151196235315795,0.6601267083876888,0.5104101039525248,4.520187625275761
218,0.007462933864484711,0.6139751445595517,0.666296831088143,0.5143395554707034,4.511777456767322
219,0.0011779461388741197,0.5837060362079172,0.6539557470534589,0.48921768835887036,4.289345845475758
220,0.002032227150859711,0.6519578510032572,0.6658500721334626,0.527766174292527,4.7908922062783255
221,0.007163215799659284,0.6305607731540825,0.6663947609208095,0.5223620306529434,4.633656438127066
222,0.002100526756766641,0.635706831298135,0.6663605099821249,0.5198620954004716,4.671472088045933
223,0.002408259347330244,0.6320159403141964,0.66465548059364,0.5178128736825205,4.644349689225268
224,0.013791554723094457,0.624763383057516,0.6560725562339691,0.5229950131220432,4.591054495397708
225,0.0075607635562606745,0.6105641873882635,0.666658869286023,0.5128405180361993,4.486712142954892
226,0.000841278594332806,0.6015645239108459,0.6608126543961971,0.49986733686861484,4.420578392825589
227,0.006937908864802722,0.6215751985573177,0.6544337576206888,0.5140556354296681,4.5676262197037
228,0.0013032757627584601,0.6378098058133226,0.6651558316153707,0.519754928154031,4.686925731558793
229,0.0051187324111694466,0.6247572948768882,0.665722213078109,0.5172140437730463,4.591009756589709
230,0.0004030059569029021,0.6404815213312074,0.6664563475678716,0.5205806708928681,4.706558750828873
231,0.006589372316762265,0.6379786111236107,0.6635593771303344,0.5246464910176679,4.688166192187026
232,0.002048713854744477,0.6504215458533842,0.6666565974933849,0.5272564660294521,4.779602715159129
233,0.006945665005368085,0.6267603036712908,0.6663492273822946,0.5202305850557019,4.605728805079489
234,0.012095047380729085,0.6393965620720014,0.6603629032563042,0.529902199393621,4.698585961098584
235,0.009010731542273831,0.6412412063000859,0.6652139891398904,0.5291955314342839,4.712141272445916
236,0.0015191242325478527,0.6515988933782718,0.6666660071164575,0.527318373056621,4.788254417216839
237,0.006426882315690108,0.6350028887227039,0.6661941401566106,0.5237865687240253,4.666299187691853
238,0.005634209017498115,0.6336067030300621,0.6651038327299487,0.5219687103515137,4.656039360092413
239,0.005599857029345401,0.6408346079169808,0.6666541104613304,0.5260133941262349,4.709153396739372
240,0.00464347855545455,0.6356599988477459,0.6649257802222394,0.5219512120459993,4.671127941225361
241,0.0034420108083876855,0.6272037390634522,0.6652170464910918,0.5166089942874413,4.608987376413548
242,0.0035964517128448392,0.6138248586677428,0.6664159909662799,0.5104336783366002,4.51067308551591
243,0.004033458292023617,0.6340728376333207,0.6661178801848104,0.5209052411641271,4.659464735880727
244,0.0008729535181526415,0.6503351340618035,0.6663797447514525,0.5259544439744901,4.778967720767732
245,0.0015081207518399253,0.6371528045059134,0.6657135841082851,0.5197985982372821,4.682097777668311
246,0.002005403655596538,0.6584851642972944,0.6631556978255988,0.5301946951519234,4.838857967163355
247,0.017717677542556487,0.6491031300477818,0.6661845681981658,0.5421246130258971,4.76991437718149
248,0.004716545984361886,0.6434288203586994,0.6657160479143412,0.5261457705380139,4.728216887039142
249,0.0015186347910205455,0.6320539102865872,0.6663004156258922,0.5174357146220818,4.644628710398983
250,0.0060661869370495225,0.6605798066215058,0.66508679216753,0.5358821278980614,4.854250381827221
251,0.0006373509116492926,0.6397431744703128,0.6664736331868472,0.5204510281028598,4.70113303164174
252,0.0033318748784445518,0.6431079809192631,0.6666123411409709,0.5248695676803674,4.7258592082912045
253,0.009942656630917313,0.6387153409073125,0.6642879378264815,0.528586708432518,4.6935800283321685
254,0.0017263968105174499,0.6377497797242843,0.6605026752857344,0.5187520892583799,4.686484631690596
255,0.007000232616238833,0.6421392016268551,0.6648618516155284,0.5275283889143249,4.718740163471882
256,0.0003696395081842496,0.6344486200805409,0.6589459038209405,0.5152777206947369,4.662226161630679
257,0.015158549849873637,0.6443831676861879,0.664756398097972,0.5367770531223592,4.735229879008349
258,0.0018527183052263752,0.6473674422311809,0.6612859582950773,0.52392222690934,4.757159728671177
259,0.008769124837121112,0.6381032917396494,0.6663732982042893,0.5277327601682326,4.689082403857359
260,0.01470185220574649,0.6587313661573958,0.666474164484499,0.5440097846297941,4.840667173956272
261,0.0056844554150075055,0.6576588740236413,0.6666643386349667,0.5345131940173181,4.832785998513731
262,0.007790626609855522,0.6167924025691565,0.6591055250484431,0.5139184854089667,4.532479990559224
263,0.0031793867730556258,0.65253580327107,0.6664178770957758,0.5293726515373234,4.795139270733802
264,0.009784063948460542,0.6288662374187967,0.6652932203744327,0.5238051487701887,4.621204194419979
265,0.00016254970315188189,0.5949556094273665,0.6666180580641745,0.49762577183608747,4.372012988110947
266,0.010283821259536197,0.642027171573028,0.6663762940785959,0.5312102952696289,4.717916914068683
267,0.004258479127887682,0.6468618198026949,0.6664502637690816,0.5276244681599596,4.753444177814284
268,0.0020671848098174905,0.6263748938106187,0.6665411838446885,0.5152169868685335,4.602896632578038
269,0.010106342120334233,0.6531448694693454,0.6664721080874465,0.5366204092812409,4.799614974949857
270,0.005315440117493964,0.6326451471692378,0.6662964026419289,0.5215269344946916,4.648973396437806
271,0.0010899729407842784,0.6319813658570997,0.6648729318059895,0.516542535411131,4.644095619891206
272,0.0012910988696752668,0.6316167148409348,0.6656470221090982,0.5167935629228722,4.641415993119832
273,0.00829580624322368,0.641149882366874,0.6666106226942847,0.5288539342349461,4.7114701813328965
274,0.007389378239665234,0.6531914255075107,0.6666222630577986,0.5339717699107602,4.7999570905637094
275,0.01321215771348605,0.6429970413693149,0.6622308329420498,0.5333799282807584,4.725043972422203
276,0.0004430267435999724,0.6411042840660258,0.6650013195388231,0.5204955646382599,4.711135103622249
277,0.006101506752324681,0.6515022327324262,0.6665338677070622,0.5318127834306565,4.787544109435251
278,0.0005812597035514955,0.6423242858846656,0.6666318672136302,0.5217329628099734,4.720100249445054
279,0.003104198179482154,0.6249949536925131,0.6637111496688294,0.5147150199263875,4.592756185083174
280,0.001888952275967526,0.6496202758675375,0.666661306243858,0.5266974820828937,4.773714607324534
281,0.001361925759278293,0.6601728623797762,0.6665395329765286,0.531410216842125,4.851259964589217
282,0.0063848858817667775,0.6585428206876502,0.6665709009502196,0.5356275665106578,4.839281653373702
283,0.0032415166851151866,0.6201054895312696,0.6610379597653461,0.5116056493803538,4.556826108151159
284,0.004245241017740042,0.6370365103396171,0.6620033390105968,0.5213644978907276,4.681243193565845
285,0.006921604712536222,0.6318540864797921,0.6664826523500309,0.5227934436574415,4.6431603113036575
286,0.009997438611119236,0.6586989391619659,0.666434009457474,0.5392771110293444,4.840428885178188
287,0.008259351071535193,0.6419434542712472,0.6662287182199599,0.5290996936731468,4.717301720052666
288,0.00803008223557633,0.6398925346981118,0.6666583315072662,0.5279738490368121,4.702230600679661
289,0.0009077341157208707,0.6458628827572482,0.6660426003413192,0.5236519555967407,4.746103519674762
290,0.003995195496637294,0.6451320436378765,0.6644268185870995,0.5258892628917053,4.740732970895183
291,0.00038972388225033683,0.6590199225485819,0.6661957656474345,0.5297584148507717,4.842787621717547
292,0.006546177460059255,0.6356496464184391,0.6664904469745175,0.5243181347616341,4.671051866717161
293,0.015192055064257914,0.6416778593358256,0.6659358731765034,0.5358117466851217,4.715350003842515
294,0.002965491960535971,0.6502757977245471,0.6653130938130737,0.5276973189667317,4.77853168951928
295,0.006113860793258041,0.640864044058545,0.6665732878754472,0.5265178691851647,4.7093697073198575
296,0.010711852373596287,0.6124444824981905,0.6662244117882755,0.5168014171591742,4.500529433710407
297,0.012999579883059553,0.6409036491671422,0.666568022607594,0.5334218112489089,4.70966074424167
298,0.0034118713227062614,0.6409448208754127,0.6636435319107964,0.5229773413336516,4.709963293272974
