eval_index,divergence,noise_term,depth_term,fitness,x_norm
46,0.0009005471543133137,0.3732555922357713,0.49931710148939984,0.33732347371901894,2.7428572338539468
47,0.003180334794054218,0.3990577528796716,0.5389905428597236,0.3644063740918071,2.9324636173705794
48,0.0004249865404686304,0.42688811762623646,0.665982771485136,0.41366387679912764,3.136974196324455
49,0.001031387620261448,0.4006498753790645,0.56396240155095,0.3705450457750787,2.9441632805651308
50,0.0003677766516059222,0.3357346295583547,0.523432594608809,0.32526486981342595,2.4671355942008995
51,1.7205188397539928e-05,0.3092684600094262,0.4442466506394713,0.287925430384952,2.272649761678317
52,0.0008722504352642879,0.39326956936129537,0.6151473290945261,0.38205123384426976,2.8899293288977517
53,0.004769199984027139,0.4792000319952489,0.6638957866994891,0.4435379519914983,3.5213866893411985
54,0.006850807219167088,0.4500440505429769,0.6639691164137789,0.43106356741478924,3.307134856816848
55,0.0013525569672037108,0.3986203598614621,0.62383136112083,0.3878121452341838,2.9292494482355718
56,0.00508055383246564,0.445792965591641,0.63213107628002,0.41761635951229215,3.2758958898648562
57,0.0022217314849353187,0.49571554655494965,0.6114465309564658,0.4335134640493499,3.642750439873518
58,0.00453625044559125,0.4883688953730704,0.6503410403593771,0.44382301023993953,3.5887637997320607
59,0.0006266788824191849,0.5610356095176506,0.65471827421997,0.4775599659072355,4.122752912548781
60,0.001154281024014825,0.2743989042579251,0.40202892597398465,0.2589624109451728,2.0164119042321924
61,0.0037051109741490507,0.5010845860436858,0.6615702495513074,0.45271847886138417,3.682204661342289
62,1.5953616989805575e-05,0.24689611137045628,0.54775661466802,0.2877909937026239,1.8143084770049573
63,0.0033034620198830744,0.44420773346608805,0.5720554539166912,0.39702396492793446,3.2642468603704393
64,0.0004537852795998276,0.4711348644473849,0.6597620244283632,0.4339498248318012,3.4621200537942367
65,0.0007886420544886974,0.45347360592543406,0.6554453132931175,0.42415903900514096,3.332336839011755
66,0.005375935162474477,0.5063563228680985,0.6464259480068234,0.4524818809985708,3.720943857176443
67,0.0034178597000043,0.5298200381881275,0.6666647312542401,0.4683272981703401,3.89336624718843
68,0.0008899315379231609,0.4793528363223427,0.664021992009959,0.4397729473020822,3.522509567236806
69,0.0038151514792081898,0.516915232565476,0.6474512660722086,0.4565081475836088,3.798535680172543
70,0.0022469505899804787,0.3981935239080283,0.5795278402705107,0.3752020646251478,2.9261128573662103
71,0.003291157194543537,0.4124828046354699,0.5248584095609855,0.3669900823805741,3.0311171970870627
72,0.0002696691690906583,0.3376507817170278,0.5032720603267821,0.32007667812563917,2.481216379375744
73,0.006059671278364043,0.5654295213692211,0.6631881039047055,0.48773086313438624,4.155041438582126
74,0.009832244832812975,0.5532327093381518,0.6104689359880345,0.46958928029829927,4.06541354068785
75,0.00015239556090529405,0.36277699770435623,0.5966887027287447,0.36054750523170687,2.6658556043834913
76,0.0026262914788648395,0.44764121665651524,0.6642501271119162,0.42572193794069735,3.289477705941349
77,0.008669536402766909,0.49028172940368253,0.6195247089236885,0.4396678137817147,3.602820201744954
78,0.00034720439941260395,0.29385255875048694,0.666204491253323,0.34713483115065297,2.1593664856497266
79,0.005763388149174542,0.383073731956625,0.6290324687987509,0.3860099947671123,2.815005531472276
80,0.0019693358315318044,0.38443785530648,0.6268408089850813,0.3822405061802962,2.8250297499323587
81,0.0019066006529382395,0.4848070839241368,0.6659087399800682,0.44408276460902707,3.562589937902389
82,0.005833013961666467,0.5381693561099948,0.6512823202820914,0.4703023881012913,3.954720953014979
83,8.8980418904816e-05,0.34879959195736726,0.581498634039139,0.34893836660933014,2.5631430683595866
84,8.097348936342286e-05,0.45718525581933855,0.6642897613085239,0.4279605297915898,3.359611784043519
85,0.004513450097166194,0.4414443285673636,0.6442979938996289,0.4185250125507367,3.2439400645066923
86,0.0076028669706760255,0.4991841799048959,0.6277015116467158,0.44550541041713876,3.668239585310025
87,0.006257375899705764,0.46692705080144165,0.6666574962304346,0.43971815016955695,3.431199064698393
88,0.004833197759583463,0.4320447371488949,0.5594314734165847,0.3886850083590063,3.1748674562090167
89,0.009713127626188145,0.3999654757221903,0.5812361739556234,0.3840667176739703,2.939133990746698
90,8.570996591616975e-05,0.3753484778676969,0.6351723953122087,0.3783116674934272,2.7582367395186065
91,0.002334644072776726,0.4745332310835103,0.6657172151104968,0.4393164241476809,3.487092846446454
92,0.004611051838774749,0.4813693066179152,0.6280615890193023,0.43371418185352306,3.5373275371537014
93,0.010060920648886196,0.5067120520534352,0.6523659910220555,0.4591267439822204,3.7235579221485158
94,0.002280888493206845,0.46388513144744603,0.6662810825311672,0.43410777897628006,3.4088456139304357
95,0.002014255912104801,0.4868178782177048,0.6541658839498156,0.44167296020590185,3.5773661978932143
96,0.0006108717937047814,0.4521755429082188,0.5234685122540338,0.38373919692402436,3.3227980628732903
97,0.004283301354389479,0.41908435954770346,0.527890753242332,0.3721927071009408,3.079628520218871
98,0.002939248312808118,0.5110062476105884,0.6647708717493744,0.45787363364291467,3.7551136860607714
99,0.005619968306579182,0.366191793401208,0.5943596922606368,0.3670237726853742,2.690949125482907
100,0.0003081439341463543,0.47152202145690303,0.6644518468784505,0.435404708726133,3.4649650651652206
101,0.005777725126314692,0.46133858462223604,0.6422869318316321,0.42913309698692237,3.3901323929468288
102,0.002410327731093176,0.5092931836319079,0.6505802451912788,0.4522309931044307,3.742525288127244
103,0.002418579526524408,0.4300230517210071,0.6357765932694082,0.4081630833678504,3.1600111630527805
104,0.0006147655235781979,0.33877657040916637,0.51786450418243,0.32536240198289035,2.4894892029375484
105,0.005695559210564305,0.46666009178914913,0.665463592590034,0.43866468288214905,3.4292373246113312
106,0.008388069632738748,0.43486388085086897,0.6427490526084343,0.4186447258407035,3.1955838469532685
107,4.9144265305889334e-05,0.2650555829736149,0.3801208258920194,0.24661318351971917,1.947752795283856
108,0.001336659852269051,0.47866406537992207,0.6117303707968912,0.42418780378129745,3.5174481551610466
109,0.0008325928779591152,0.4540314175647262,0.6661070883373229,0.4276804281615191,3.3364359006783086
110,7.30684764289613e-05,0.4609758794585134,0.6645585752932609,0.4299285807936639,3.38746706521225
111,0.004110724353155959,0.4403737877453743,0.5083119971318616,0.37679121736540155,3.2360732282186118
112,0.0013993849194711139,0.36208346350299525,0.5236622215355904,0.33953978313164584,2.660759189645982
113,0.005162464007616663,0.49696262318578915,0.6498754356511975,0.44860640629587045,3.651914544120636
114,0.004446856920913511,0.44369406110446863,0.5963565095964508,0.40520084035208304,3.2604721548276254
115,0.0016918873344273777,0.461905204462358,0.6611309807849542,0.43098378380109265,3.3942961814061374
116,5.047771383215327e-05,0.34889709087884674,0.6010453540613491,0.35481262937166025,2.563859536183876
117,0.0007109010653265635,0.40431359311825443,0.6194838010472303,0.3887128379386229,2.9710859976329265
118,0.001635459063483946,0.38923942481295054,0.5266241292246893,0.354242410237366,2.860313935698439
119,0.003125333359347948,0.4534900940500931,0.6392520126819888,0.42164598418899113,3.3324580014884453
120,0.0064566928579851135,0.48486027863228814,0.60650392758909,0.4308380104508562,3.5629808375783503
121,0.003594987095457469,0.44135236861538996,0.6663601851041071,0.4241792269343846,3.2432642996293737
122,0.002762554936335704,0.47859405171575986,0.5982335208037473,0.4215296370353398,3.5169336619043867
123,0.00498461880602985,0.4492804695776859,0.6153149083251578,0.4142193260924201,3.301523705590054
124,0.0013049291838900245,0.4586158281130995,0.5872662353468776,0.40679271384450305,3.3701243005231505
125,0.0036740479094721223,0.5060083328236636,0.6568709740676655,0.45373950654160355,3.718386663043142
126,0.0018044210260867999,0.4257838420877321,0.666418895718328,0.41462201078545124,3.1288594615101366
127,0.005151477938241555,0.46493858616576134,0.6161424414185894,0.42246350344669903,3.416586893511435
128,0.005263091975664214,0.4913269951862507,0.6642770209003086,0.45020969583888215,3.610501305183603
129,0.001882073892714331,0.5011838712213618,0.6366263626473702,0.4434619182976063,3.682934255415272
130,0.0019967340141349155,0.4615801770973285,0.6617379774232226,0.43130821578976597,3.391907727815847
131,0.001393337465965594,0.5589300224374577,0.666136266994183,0.48069922878294935,4.107280070682372
132,0.003874372320669117,0.46405684114766793,0.6491735784598158,0.4306548664324478,3.4101074173787254
133,0.0019510067864461078,0.41912027806527796,0.5995819088006039,0.3913857184592663,3.079892466339995
134,0.0017782062367475149,0.441235590515262,0.6566553661634592,0.41939261134341627,3.2424061593540383
135,0.00016158649037900652,0.41128835566843697,0.5617721994355566,0.37433742415526444,3.0223398256079874
136,0.009357151702646505,0.5071035434523081,0.6645629827844658,0.46227781826414027,3.7264347846462966
137,0.00536080711117215,0.49163942370630975,0.6429623309751777,0.44406921825688034,3.6127971765493156
138,0.0029922269934461454,0.4173671672659524,0.6570980349923573,0.40880522112412954,3.0670097855772642
139,0.006002905499415512,0.5273114465275452,0.6637490124986423,0.4687833325127808,3.8749319385641465
140,0.0020020448301338867,0.514403671390343,0.6625383807850737,0.45796539476082754,3.780079550161961
141,0.007062835401756118,0.5433098468862649,0.6646528964118852,0.4781136277684541,3.9924956913030147
142,0.0018716112365910753,0.5666528642304783,0.6620639145147433,0.48381721770625324,4.164031135953796
143,0.00041668754263701757,0.5219496146428109,0.6172532303633677,0.44656746397305275,3.835530681951593
144,0.0005622382821797167,0.43214777001138865,0.6250954582006969,0.4041647607480831,3.175624590028561
145,0.0006827636105803947,0.45214059599314804,0.552627097822846,0.3925411909540082,3.322541256543267
146,3.2286691662442024e-05,0.49086025241609416,0.6621943337505026,0.44412071302486034,3.6070714602995526
147,0.003595829874231349,0.5334600074976106,0.6622580017329757,0.4690032341429293,3.9201144496513027
148,0.003708412131844696,0.5192298356546529,0.5921349655933931,0.440963819637189,3.815544469749202
149,0.005427506208008914,0.5330162835305995,0.6015327987441449,0.4523954875965521,3.9168537577338407
150,0.0002732192581780257,0.41389140456307777,0.6651085431733982,0.40675148449173637,3.0414682503101447
151,0.00642064622998717,0.5485050988063533,0.6666661191817981,0.48067303138770323,4.030672840171308
152,0.005907581940745921,0.5475724753478415,0.664663221668871,0.47909278611532796,4.023819485384797
153,0.0017060915750897188,0.4974091738431274,0.6541527204607647,0.44665649463488283,3.655196007884985
154,0.002668235635706395,0.5617002988285048,0.6362269709651064,0.4743864763394907,4.127637361496006
155,0.006091232991854767,0.44977173944680365,0.6665781970103248,0.430950561818354,3.305133787106081
156,3.5074126287781837e-06,0.49159415089670483,0.6273990151805329,0.43402028741514104,3.612464490701053
157,0.003560498419896696,0.47161422611916054,0.6638572338997847,0.43852478164941233,3.46564262828853
158,0.0030780514263941683,0.4248863428140888,0.5422402128685566,0.37819328669400554,3.122264215715303
159,0.0015867811628007544,0.489863056265697,0.6585007188723478,0.4440685249573536,3.5997435950737304
160,0.008970188417054104,0.5479835757633021,0.6656968947381204,0.48267104472014133,4.026840444137571
161,5.129844007023543e-05,0.44455353312878465,0.6639065285276051,0.4215000235627441,3.266787958550939
162,0.004141162702149259,0.5681162109397265,0.6384799426689568,0.47974325097269954,4.174784494217113
163,0.0021697784726972813,0.5418413171351458,0.5999467143072694,0.45307445133245106,3.981704245616
164,0.0008192641289461733,0.5642262633400422,0.6534273633834814,0.4789606048140117,4.146199333980941
165,0.007494984477920852,0.4825457944151871,0.6648344892153627,0.44821822845012316,3.5459729215294824
166,0.004310699000685814,0.5605436590259205,0.6664680090672269,0.4845229312338142,4.11913782949843
167,0.0018482343542034485,0.5349854111547354,0.6429847339681417,0.46223636012201363,3.9313238314864964
168,0.001979916766984502,0.5121621996413862,0.6560726522789496,0.4548828122713625,3.763608163988537
169,0.0011609661413221062,0.5748995608071077,0.6665856747579573,0.4885864489722631,4.224631731982693
170,0.008638051733170116,0.5444994655558538,0.6662414746050201,0.48076022689260306,4.001237567489959
171,0.0046048088996055725,0.5794504318298777,0.6597013348704356,0.4922404252756751,4.258073667655705
172,0.0031517888664811533,0.46598878960346457,0.6090311766768787,0.41885553667127706,3.4243042811569047
173,0.005750826838087697,0.5355986553513264,0.5984584489087608,0.45308768918637915,3.9358302375946095
174,0.001651498081796099,0.5574731094984393,0.6106883067699858,0.46359454486201146,4.096573990781612
175,0.001176343624194054,0.5267149328812079,0.6286885358524198,0.45314037082052394,3.870548476389746
176,0.001998202309097863,0.48882772739024943,0.6036561281178608,0.42750890443958084,3.5921355126912826
177,0.004592873554713606,0.5327580113167002,0.6639860715461448,0.47016770067690716,3.914955852317464
178,0.008899915887034204,0.5468036836394708,0.6439880552884627,0.47549817429330843,4.018170043172825
179,0.0008160994815735734,0.48556801635519686,0.6617667401287998,0.44213012969781196,3.5681816264568873
180,0.0018061276867697984,0.5182122245923589,0.6628077069223104,0.4597545520596424,3.808066586171507
181,0.0038150957609115466,0.5021578546138733,0.6492167090873492,0.449659035794053,3.6900915424040672
182,0.0026143406490376497,0.48015870674360067,0.6508596975636348,0.43795160328992844,3.528431481229457
183,0.016446854344184914,0.5467335031875111,0.6646134234292699,0.4891976329667215,4.0176543242811675
184,0.0010107681030868676,0.5010205895233347,0.6134699141601568,0.4355620371128013,3.681734384881768
185,0.002444944690612516,0.5550020845203204,0.608183788746074,0.46240112357459495,4.078415739767421
186,0.0017435731659976028,0.511111288512788,0.6256704720688151,0.44500035904303614,3.7558855758983025
187,0.004527296334345898,0.5286474538937099,0.6552690002734941,0.4654317233632491,3.8847495475832563
188,0.0023126711106762343,0.5249689114973346,0.6061097555218803,0.4466300535159076,3.857717891978313
189,0.003936287584032971,0.4791165992910558,0.6396936977690085,0.4354026965602634,3.5207735866817975
190,0.006012161399553406,0.5576018932389442,0.6621797043402287,0.48346701932109404,4.097520354135823
191,0.0008604030772518811,0.5213694830727785,0.6662911310427893,0.46143248392647795,3.8312676029608164
192,0.0029280921386796166,0.5504980214698271,0.6601189622284329,0.47621279154212304,4.0453177710383255
193,0.0043810358818028305,0.45024194125423345,0.6533695078478025,0.4255128588632603,3.308589050619093
194,0.0007835854073405812,0.4964517595866143,0.6088638186124904,0.43166861078439484,3.648160478682216
195,0.008793053974356368,0.5783066829413344,0.6635958831400789,0.49702516038704725,4.249668864143286
196,0.0037015592296256727,0.5574382620830407,0.666395435831016,0.48233932102045085,4.096317915621867
197,0.00024860944131432916,0.5288256795812399,0.6610819694236275,0.46298604005902255,3.8860592335637723
198,0.003535327843315339,0.4978385051319255,0.6542531923343461,0.4487305381095819,3.658350935649486
199,0.00536486835138561,0.5856080488402251,0.6662242469441956,0.4980361668547568,4.303322726776205
200,0.002924926445738052,0.5649138482079246,0.6666591602211182,0.48537959861603575,4.151252030224453
201,0.0017621634847913015,0.5454823827572295,0.6523448774467925,0.4702068180974438,4.0084605042982835
202,0.001582213539490951,0.5677095742732458,0.6666535892317534,0.48543307744563985,4.17179633718636
203,0.006500627939553638,0.5694024304896611,0.6637469212552137,0.4903259195609483,4.184236239000709
204,0.0014812052557342525,0.5345122142197664,0.6654533649532884,0.46837332185160396,3.927846558370927
205,0.006592075345611903,0.5257694525272624,0.6320319558591388,0.45908638836698473,3.8636006431027683
206,0.00858793921808143,0.5281427487931755,0.6577953969618592,0.4699979327032269,3.881040737682588
207,0.002519599809698292,0.5603786153372355,0.6653702137901508,0.48231997161536133,4.1179250110307954
208,0.005530638294212409,0.5678880184124961,0.6666163995235848,0.48945956735753593,4.173107628452621
209,0.005599082577640857,0.5694071966369829,0.6663894893516015,0.49021952770161276,4.184271262887641
210,0.0014423233996812002,0.5556515725900881,0.6608748152533822,0.4775305542707399,4.0831884828622895
211,0.00036601002926861526,0.5334684823983395,0.6615240720309521,0.465557472837724,3.920176727198523
212,0.011688077029431199,0.5786277797302906,0.6663520721762027,0.5009075885474373,4.252028434016252
213,0.0027552443799034876,0.5796804146271606,0.6665743529528628,0.4925677575793426,4.259763689164588
214,0.007040673441268019,0.5102964969207118,0.6223351142185157,0.4488894561671786,3.7498981049564133
215,0.0026165603257446435,0.5357752394389264,0.6666431913727934,0.4704971374570458,3.9371278603285536
216,0.00911043978575421,0.5932138070769727,0.666339741394014,0.5056192657424448,4.359213407137211
217,0.012279021211183405,0.5018364978855919,0.5987304157645711,0.4428163948833507,3.6877300623749685
218,0.0044419986920551935,0.5795586370202788,0.6660784660554541,0.49404485701883083,4.258868810167716
219,0.002076646978583341,0.5326925926579261,0.6544926586263489,0.46477074089545106,3.9144751253165024
220,0.0001513006069249201,0.584972405170494,0.6567642355591631,0.48966677385992086,4.2986517188289906
221,0.0051097314694938945,0.5442582590770351,0.6446741090299166,0.47064109371698637,3.9994650691026803
222,0.003442374783801938,0.5642283442825966,0.6576346752762557,0.48284694950797696,4.1462146257232675
223,0.0003338056392134803,0.540534789905794,0.6571016340301861,0.4677316908011663,3.972103270475107
224,0.0021801215369059435,0.573308589277273,0.6643454491017834,0.4881380509060774,4.212940526652522
225,0.0045775397685687835,0.5915283711444063,0.6649534956443469,0.49982777403407597,4.346828033050391
226,1.212782077075758e-05,0.5667954683647835,0.6539357953080025,0.47959060059556324,4.165079058046572
227,0.006733782267147603,0.570906229224652,0.6656773268863202,0.4918900949453696,4.19528685773042
228,0.013178037934041598,0.5761536759849074,0.6659768400350522,0.5010479279370109,4.23384755877556
229,0.009930999614805813,0.5846488557492987,0.6566643040810954,0.4992547187137838,4.296274125863487
230,0.001310215333333531,0.5607634892353833,0.6666662341972689,0.4816918302102059,4.120753245028129
231,0.002885967775071663,0.6006864872453489,0.6664635808631637,0.5031682856566952,4.414126167407821
232,0.007831976760744652,0.574016784000082,0.6666629785097727,0.4948392623137175,4.218144673780764
233,0.0020108113490362456,0.537793279285789,0.6314021268704588,0.46032808905306843,3.951957364044807
234,0.0005729858878389393,0.5905281556315849,0.6664844323838929,0.49578239341879926,4.339477980132706
235,0.009788818183967152,0.5823666264405188,0.6661433466820775,0.5008151354088498,4.2795032340158805
236,0.003775840359853788,0.59571088879385,0.6654248635588891,0.5012587438244456,4.377563135294358
237,0.004696965808768994,0.5901137200062179,0.6644519616159396,0.49908941429665976,4.336432512692564
238,0.007985525263189075,0.5814541348289406,0.6664392758088462,0.49864437542031326,4.272797817487071
239,0.005054934457303872,0.5770891594982906,0.6656711962699903,0.4933008730874463,4.240721930587285
240,0.005817078962540023,0.5736184400225456,0.6539331556798891,0.4888062456777795,4.2152174553195385
241,0.0036847136128983493,0.5965241032833807,0.6665381754424843,0.501908217887334,4.383539016946722
242,0.011498703903837892,0.6003035553138312,0.6666526680991965,0.5116462819905124,4.4113122038925106
243,0.0018697261090228068,0.5743331873854691,0.6533839169320969,0.48505149488138644,4.220469754322027
244,0.004224559564185881,0.5911935740202644,0.6599173305502778,0.4977965457394014,4.344367786685895
245,0.005875075599982793,0.5624500022774126,0.6666509194703223,0.48709535257978576,4.133146534220692
246,0.007339122998740066,0.5750452804388669,0.6654448126538389,0.4944952070143252,4.225702548212642
247,0.002841544134405183,0.5886517294750563,0.6589016206729955,0.49483789507383197,4.325689120262186
248,0.004754785278294094,0.608980557455729,0.6665513634626301,0.5092104730449476,4.47507488712657
249,0.005273620790202216,0.6146479611659049,0.6593086509442295,0.5103901966564235,4.516721628895431
250,0.0005843935912306364,0.5363610608109388,0.6021064328731734,0.4493968538586521,3.941432750654097
251,0.00032796585191263716,0.5953267190274187,0.6637531087404008,0.49711725798774226,4.374740075587275
252,0.0021919943871182568,0.5879019803188439,0.6607401615336357,0.4943650330066309,4.320179611658777
253,0.0004832476062972546,0.5738101232084329,0.6664241022052965,0.48731553987210263,4.216626033312624
254,0.002872169206911579,0.5537711553500781,0.6604720503471727,0.4778993619861025,4.0693702946376185
255,0.01145953184754589,0.6000423458104719,0.6651518973484286,0.5110262739573104,4.409392713894922
256,0.013597262793309639,0.5848466713761327,0.6377232838043727,0.49733758362268776,4.297727767910163
257,0.0033299330739815503,0.5963500030500892,0.6666658940054463,0.5015047028006601,4.3822596467397315
258,0.0021777823086122083,0.5532063413216384,0.6660805242598499,0.4786051102473864,4.065219776129888
259,0.0010358985259699693,0.5507945476811424,0.6186330575622595,0.46202308963521904,4.047496784777575
260,0.0023785827465943044,0.5730245451138114,0.6663554013942597,0.4887974757217779,4.210853236857832
261,0.0017726283931587261,0.5848527654172417,0.6572454700927355,0.49137265212960024,4.297772549783729
262,0.002064887500640822,0.6030745575257301,0.6532107437482482,0.49956538938798034,4.4316748283783385
263,0.010659457334831757,0.608012150376274,0.660817767046716,0.5129108626369836,4.467958577502679
264,0.010031253726120681,0.5992107296707087,0.6635956539014809,0.5087153147319192,4.403281608282073
265,0.007456458253539466,0.5590182892866876,0.6666639671815024,0.486964793051334,4.1079286969078215
266,0.0036030953764232265,0.5805877335579561,0.6607157446150419,0.49211168553991386,4.266431094407839
267,0.003012914385648102,0.5943784582294179,0.6657402296754267,0.49992421240298507,4.367771810292716
268,0.0038934979334168673,0.5868903244329167,0.6332935147915248,0.4873267145873327,4.312745489511363
269,0.004929247902106582,0.5849022963567171,0.6599549566323042,0.4953668830701564,4.298136526368315
270,0.0009591120557423949,0.6047167443060459,0.6616387300118504,0.5018091032123204,4.443742387400691
271,0.006246264063360485,0.6073397687150225,0.65984095955954,0.5078684362887338,4.463017601555266
272,0.00039482167300164406,0.5782856769151897,0.6638059792693981,0.48867945391141593,4.249514502006552
273,0.004167701298939619,0.5798640708528952,0.6468369347802299,0.4881508171594562,4.261113281287994
274,0.006556621591105483,0.6054947182352425,0.6665926240802159,0.5092817679327915,4.44945930487985
275,0.0007358074933705439,0.5898738066978781,0.6637804348168249,0.4948068412873571,4.334669517128758
276,0.0005164691232586449,0.6112482551047689,0.6658704174125155,0.5059017218993977,4.49173899351974
277,0.004955465447224583,0.5924181953726676,0.6639787256056228,0.5003581808152452,4.35336687901041
278,0.00681770200696441,0.6025133999862476,0.6666594787380344,0.5080722456214986,4.427551179467195
279,0.0025267299825877387,0.568156154407507,0.6666292282457335,0.48659357566006123,4.175078017560971
280,0.0049337125953474725,0.6009337297890655,0.6659982711055109,0.5052000588215335,4.415943021632261
281,0.0010545417582132899,0.6036430972727203,0.6619239121684473,0.5014532640451076,4.435852725214189
282,0.002014249988127048,0.6027438391487662,0.6666081583716148,0.5033686170739946,4.429244554561969
283,0.004703550671047552,0.5889763008622729,0.6484798164907373,0.49373564604940523,4.32807422311355
284,0.0037025788528151082,0.6061650475689903,0.6598581019068461,0.504742533209364,4.454385199361756
285,0.0029503118889184776,0.5913988399397445,0.6634849895516123,0.4976952287242744,4.345876176978824
286,0.00992697694958622,0.6007067388113368,0.6644292410092275,0.5096091186580229,4.414274985417309
287,0.014909320558709638,0.6101315629280653,0.6652943559814972,0.5195634088171914,4.483533015421695
288,0.004722973385167251,0.6027186840528589,0.6666550418575146,0.5060788279688511,4.429059703113758
289,0.0029954442810300463,0.6049033549609526,0.666658289814038,0.5054446087057177,4.445113690055956
290,0.0023020015386396864,0.5976939868642891,0.6664097650219432,0.5010719244773671,4.392135870441779
291,0.010750960293101741,0.6015738519555867,0.6650046756148036,0.5110392889553361,4.4206469396753265
292,0.009698096374814114,0.5975855422623154,0.664472637588611,0.5078326587825551,4.391338968621195
293,0.004346573044923474,0.6105265251376916,0.6666367904285514,0.5096008727423347,4.486435383065494
294,0.007351897176869571,0.5879113727576432,0.6660352303644027,0.5011181526650119,4.320248631706273
295,0.009590682218528102,0.6028938550700751,0.665180953179022,0.5105918957072723,4.43034694194347
296,0.006938286974440544,0.6153883317964508,0.664835018775891,0.5140829585054333,4.522162219691571
297,0.01603082054186622,0.5917625235369002,0.6661098569547951,0.5117450393967549,4.348548694701377
