eval_index,divergence,noise_term,depth_term,fitness,x_norm
76,0.07343777717703526,0.7097523888509408,0.9762165339875312,0.721178931798765,6.733302370543413
77,0.10015987380568026,0.5077954565276579,0.9109759598258705,0.6273503900172703,4.817370684337249
78,0.10036472378709527,0.5675061464257096,0.8545599324145489,0.6404857767243147,5.3838360265508
79,0.09198178178686434,0.643859760648633,0.9998164568094426,0.7138565991540136,6.108190012141597
80,0.08720555073211256,0.5717064919812258,0.9784367070245459,0.6665898088300892,5.4236840032963896
81,0.08629461189711383,0.48430100706223567,0.7944496322856377,0.566780005113923,4.594482766289869
82,0.09159523419098314,0.7065212042003639,0.9963062438057643,0.7437477094328944,6.702648661434218
83,0.10039077269048302,0.6110892572768861,0.8094642883636877,0.6487746878380324,5.797301719966753
84,0.07302259091673623,0.6859468954588287,0.9972813344984415,0.7151804389956831,6.507463630713926
85,0.09956705668067889,0.6190506273912747,0.9374356349970484,0.6903230608754307,5.872829908537942
86,0.09373814401674674,0.6807686015780717,0.9748137851981123,0.7265665803652164,6.458338021543213
87,0.09013707935304449,0.5936934519854553,0.875149779780006,0.649528739279774,5.632270620605561
88,0.08469056286477354,0.6005771580863843,0.7801045058105879,0.619010493651142,5.697575190671959
89,0.09761532080758512,0.661628234029389,0.9243768149339721,0.7057424823024712,6.27675655142338
90,0.10015192811024914,0.6037422886827545,0.9999999769063831,0.7020230655235413,5.727602256001209
91,0.09416948426489413,0.6476521797800241,0.983115756541549,0.7129303011173709,6.144168059033175
92,0.055609992229881944,0.7171968680155817,0.9997470326277416,0.7141325360259952,6.8039269010052115
93,0.09505134918966252,0.5427389763371239,0.8928190064381574,0.6342665392896716,5.1488740205206245
94,0.10023575926258682,0.5701632122993682,0.8294215299915487,0.6341438244097355,5.409043166712399
95,0.09900288013151792,0.5283504276370207,0.9822364944208452,0.6578490422762817,5.0123722621708815
96,0.07964640153716229,0.5770627809835708,0.982293347943313,0.6628657964119415,5.474498222456952
97,0.09945409671665006,0.4784272223900135,0.9484574563545172,0.6232049448180119,4.538759152141046
98,0.0929996013577643,0.5024161371106877,0.9436925794158596,0.6273154437378661,4.766337979479664
99,0.07673320594933276,0.5095922158535999,0.7885467180771447,0.5680933292992761,4.8344162399686255
100,0.09986533886701199,0.7405022504441041,0.9772481079193542,0.7632908964648704,7.025021171651402
101,0.0902779631385027,0.7012042956133202,0.9824082189926021,0.7356025766429434,6.652208037696321
102,0.06939539734584377,0.711834578800766,0.9978000979085869,0.7246527161188028,6.75305575883109
103,0.0977916254455136,0.6454744106211264,0.9399703609597658,0.7025199390440066,6.123507926752618
104,0.08787901269776366,0.6539604925066116,0.9543130601491207,0.7011531769958057,6.2040139682591064
105,0.08312589734090836,0.5634971425752576,0.9004285020009442,0.6350030192288204,5.34580327660336
106,0.09036111948261583,0.6885175796072553,0.9988599386999351,0.734277890896224,6.531851281875682
107,0.09823677140054277,0.6791802573367455,0.9637281477161128,0.7269453443837494,6.443269665010204
108,0.09166650553176359,0.7083684926853676,0.9970852339552323,0.744976322061017,6.720173578758258
109,0.0995473598331732,0.6502155709866174,0.9413079834409294,0.7070475403587607,6.168486523273822
110,0.10024920933410597,0.663677299530243,0.9887556915081485,0.728714566551672,6.296195693596097
111,0.07487370212125023,0.690286220667274,0.9975122663985889,0.7192704923744639,6.548630084214542
112,0.09978844618264482,0.6654464448124224,0.9522854144258862,0.7181972929166218,6.312979279406382
113,0.10039025606281124,0.6339449072277089,0.9343025287206528,0.6976534682928615,6.0141294537110985
114,0.09841680635488637,0.45049149248929227,0.9112846665094589,0.5970479525523702,4.273737548384401
115,0.09765440211740717,0.6012104001649631,0.9978382984109162,0.6976110917231635,5.703582652507664
116,0.0932104734771666,0.6365128409117005,0.9520640129131267,0.6970860978069549,6.03849101167614
117,0.09421136076971137,0.5659214746261753,0.9827294267342445,0.6719909261030723,5.368802509859701
118,0.06821623582334357,0.661084009283047,0.9959930923704124,0.6975561681759908,6.271593582150976
119,0.09904920740157075,0.6035119003721178,0.9893916567038635,0.6976226545987887,5.725416600577538
120,0.09875664476663867,0.6823883305663399,0.9922850823864732,0.7376363347657506,6.473704119928596
121,0.08018259968671826,0.7054358270545278,0.9943622996767694,0.731209203117013,6.692351869730813
122,0.09901801103233412,0.6945583611496585,0.9689074163921952,0.736969416524822,6.589159167440179
123,0.055262919783237885,0.6901061343268292,0.8859635335397833,0.6661050470085874,6.546921635180673
124,0.05458304398630498,0.708726496745662,0.9994500436486637,0.7087813054537351,6.723569903484614
125,0.09194748534206842,0.7116553907041758,0.9814382531788302,0.7422066566478054,6.751355831286645
126,0.09861169720017704,0.6110419542510572,0.9511118194511826,0.6894662201610604,5.796852964061242
127,0.09590222798109604,0.5956699803889763,0.9843090540823382,0.6890299344002857,5.65102161545099
128,0.0951784630843403,0.6913279141069509,0.9690932239025641,0.731570387308585,6.558512455893646
129,0.10038082634086465,0.6229262762291261,0.9939407710417666,0.7100261957679577,5.909597541753728
130,0.09979944508048832,0.6770200763661686,0.9923599600550447,0.736017471280086,6.422776388934675
131,0.08848670755868515,0.5746637421392147,0.9031766769807881,0.6467715817225289,5.451738941626802
132,0.05660922692714643,0.5769260002906719,0.92561280584667,0.6227560688264834,5.473200606868463
133,0.07282905900321512,0.4546356453901662,0.9966964892292375,0.5991558284670695,4.313052434800667
134,0.09564949155211788,0.6967690966941296,0.9999823090750684,0.7440287326217032,6.610132046314642
135,0.10037754292836329,0.5951707960704854,0.9995873424654702,0.697839143703247,5.646285937194978
136,0.09366678583195287,0.6771229297084631,0.9961843673820061,0.7310835609007862,6.42375214141451
137,0.10033943681745752,0.45872285691847936,0.811146480566607,0.5730448094466792,4.35182712792577
138,0.0750619820422237,0.6949142378832379,0.9961054040536359,0.7213507221999333,6.592535310573295
139,0.10028643676586302,0.5633436899984704,0.9838858669021028,0.677124041835729,5.344347497636951
140,0.08803125424562652,0.6222928764492794,0.9990173834414232,0.6988829075026932,5.903588583832433
141,0.09499334695670836,0.6852462516456751,0.9964635189681806,0.73655552847,6.500816739879714
142,0.09664571919968401,0.596780361446759,0.9999205920880959,0.6950120775494922,5.66155561509089
143,0.09937541460233906,0.5330965936425068,0.9524879989375784,0.651670111104866,5.05739834636268
144,0.09341291754147096,0.6298581174477403,0.9636583108317955,0.6974394695148798,5.975358761642101
145,0.10013280839909508,0.5498899701124221,0.9647732570924391,0.6645097705830378,5.216714304111511
146,0.0903164764265208,0.6662529601517527,0.9999983730342236,0.7234424684126642,6.320630555726823
147,0.08288297485346552,0.6573603769347092,0.9953092702607852,0.7101559443990557,6.236268103981488
148,0.09809169845433027,0.5523911765336572,0.9166155232335326,0.6492719436912187,5.240442831679535
149,0.06470956426892643,0.7093963566452377,0.9934295126078224,0.717436596373892,6.729924752472226
150,0.1003509005257841,0.6563916966523043,0.9992728523349729,0.7283286045524282,6.227078395930805
151,0.0662917902376271,0.5691298746730493,0.9081825572207359,0.6233114947403725,5.399240065239041
152,0.09176778583117018,0.5964768337098022,0.9962120099869751,0.6888698056821638,5.65867609814543
153,0.09923942175766831,0.6216044811746197,0.9657989836027658,0.6997813574258079,5.897057892837168
154,0.09207545152374541,0.649669435506502,0.9698936466117659,0.7078782632605262,6.163305427189239
155,0.09648805639055957,0.5172372343272497,0.984899591074548,0.6505765508765489,4.906943253361017
156,0.09546151220113908,0.6621342964947807,0.9823155685481525,0.7212233310129752,6.281557481510253
157,0.07623125237362734,0.6625950424652992,0.9478704666524459,0.6918899136020107,6.285928501579003
158,0.08818510917557403,0.5470273370103366,0.9027774966087803,0.6325320266633764,5.18955698198756
159,0.09315177216881404,0.4810646176870779,0.8856210880176222,0.5993704074176397,4.563779680827866
160,0.0882101147369739,0.5045944193634844,0.8361506389548466,0.59135251610517,4.787002979396344
161,0.09301988817050144,0.5990729831039598,0.8366753639983661,0.6435589889219911,5.683305333840243
162,0.09343735971819767,0.5774397379937238,0.8729029682044122,0.6440281191763833,5.478074350653105
163,0.09952610713646096,0.6455102370426182,0.9854778395014788,0.7179245775082137,6.1238478060296
164,0.09862183119840884,0.6888975722961553,0.9999998512571477,0.7430705727236309,6.535456209049089
165,0.07641985925150951,0.7133466475543125,0.9996322426658963,0.7329828558284347,6.767400502551027
166,0.09838898184238795,0.48330713790054547,0.9313225047513702,0.6194393022180718,4.58505409554844
167,0.09912923442001953,0.6544948206401942,0.9816185694085034,0.7208622155626676,6.2090830500191885
168,0.05286076069890264,0.6812226521684411,0.9992708313709816,0.6932533361944176,6.462645523658748
169,0.10025984551336842,0.6083041806635505,0.9635680880787545,0.69348236226877,5.770880163298127
170,0.10034178551897865,0.7003393123797893,0.9601818883139303,0.7385660082030523,6.644002086228876
171,0.09945938414673983,0.6944007856521902,0.9992343911744056,0.7464300943251566,6.587664275013878
172,0.0962925125106715,0.6721923882312311,0.9499456942213721,0.7173724148926987,6.376976917916557
173,0.09743627654025962,0.4637735691063327,0.7620439072389883,0.5579362332651224,4.399742390884536
174,0.08510602372527831,0.5358633264942702,0.8810484490610682,0.6173522216907339,5.083645878829035
175,0.1003475022547872,0.7511796254288873,0.9948734860998908,0.7743993607991981,7.126315644802264
176,0.09177952428974756,0.579240076398303,0.9837687127297997,0.676530176307839,5.495153860405737
177,0.10038169537692843,0.6567693457377305,0.9953373471253494,0.7273675723833986,6.230661089729483
178,0.1002464330690539,0.7124792350523311,0.9650605265912003,0.7460042085725795,6.759171505019527
179,0.08412533140876788,0.58709972466343,0.9696592907231532,0.6685729809574288,5.569717030782513
180,0.09670280024112429,0.6192208916396502,0.9542974681426782,0.6926024865037529,5.874445177024832
181,0.09890929000157533,0.6472528918047125,0.9981374763105696,0.7219769787971024,6.14038008070027
182,0.07220410792306842,0.5937700932264192,0.9979887868851391,0.6684857906018198,5.632997703258004
183,0.10017128175587461,0.5656114934509914,0.9868230647406605,0.6790239479035685,5.365861770223631
184,0.1000856139014632,0.6956697587261264,0.9999676272415287,0.747910781436985,6.599702810623068
185,0.07818493406203317,0.6096801499374904,0.8930397381398224,0.650936930472725,5.783933753986302
186,0.09845751420481968,0.6459082413340665,0.9187813165065263,0.6970460298238108,6.127623606268095
187,0.10035820800986894,0.6434031678052305,0.9995834163469279,0.7219348168165626,6.103858392096143
188,0.06867545603954506,0.7376518618642028,0.9833076479922541,0.7324936813693227,6.99798001126434
189,0.09782451101697354,0.6545198414993338,0.958280525942728,0.7125685895494589,6.209320418730876
190,0.09871187131054493,0.6621218990848972,0.9870942324524378,0.7259010905887249,6.281439869353298
191,0.09915250044116053,0.6118917248217972,0.9808594559356218,0.6993561996327458,5.8049145955376
192,0.0887938338977321,0.7802230291062943,0.9958563304415642,0.7776622475833485,7.401845564675213
193,0.09651678578951028,0.6150122460207464,0.9818464434093527,0.6985768418226893,5.834518458964157
194,0.10030864331140643,0.6249001516510816,0.9282286836138377,0.6912273242210984,5.928323368206143
195,0.09934128664247638,0.6306743008478432,0.8312951948057816,0.6640669955081324,5.9831017572403375
196,0.08827621705776156,0.6901207755513259,0.9982617456764665,0.7328151285363644,6.547060534032102
197,0.099964289830905,0.5864551592254491,0.9038091313602621,0.6643346088517081,5.563602146127383
198,0.09714006383819529,0.5440024411442096,0.8237350956694237,0.6162618131111272,5.160860300122193
199,0.09138650274474813,0.6633948845019112,0.8818452448209904,0.6876375184420008,6.293516469391128
200,0.08903749674196193,0.6360690656430409,0.9650272618908958,0.696580208130751,6.034280989821488
201,0.09983966082321727,0.6910182898602996,0.9864237361670121,0.7412759266034706,6.555575102378949
202,0.099430954052809,0.6237851516652856,0.9858858271748655,0.7070892780379114,5.9177455495676305
203,0.0869032120540203,0.6258624646479655,0.9008431530114059,0.6700873902814248,5.93745267088255
204,0.09935742040868478,0.6933963349334343,0.9963671673098361,0.7449657380683528,6.578135218807892
205,0.10031280333852699,0.571718698429859,0.9946988090244647,0.6845817952607959,5.423799803835857
206,0.09928413473282194,0.7191738815161325,0.9995574792555774,0.7587383192675614,6.82268249788514
207,0.10040010164514698,0.6732713600605406,0.9992421169368125,0.736808416756461,6.387212943451886
208,0.10037573097453723,0.5711722048117422,0.9135866698519131,0.6600378343359823,5.418615310155872
209,0.0635902097591925,0.5962625745003977,0.9958018484717757,0.6604620515509241,5.656643456811275
210,0.08926671278114595,0.6897623039257016,0.9242979332383005,0.7114372447154869,6.543659773591554
211,0.09805202072536956,0.757207035060219,0.9799683765856603,0.7706460512311771,7.183496673279796
212,0.09987640232526121,0.7823845999870154,0.9999726996543452,0.7910605122150725,7.422352026596138
213,0.10034318981853929,0.7011781947166472,0.9969358098012342,0.7500130301172332,6.651960422848942
214,0.10038993672321217,0.6156936783971559,0.8854747808178464,0.673879210167144,5.8409830941066625
215,0.08198792763895124,0.619867357250014,0.9946483570776644,0.6903161133872575,5.880578088297993
216,0.09010442098973992,0.4621294920405472,0.9647416180448176,0.6105916524234588,4.38414530635435
217,0.09091694219458711,0.514468552525567,0.7903632976859599,0.5852602077631586,4.880677231532289
218,0.10038478553733077,0.6270273601441619,0.9954471038381113,0.7125325967608451,5.948503839894708
219,0.08026113105864907,0.7826879554151425,0.9998979716705197,0.7715745002673762,7.425229908876509
220,0.0994914830444037,0.5491183104310715,0.9885990712386835,0.6706303596315445,5.209393697596748
221,0.09660400633511057,0.662921157821454,0.9820217182102419,0.7226711007089102,6.289022303495221
222,0.09815791054347356,0.486051056046303,0.9786645151694517,0.6347827931174606,4.611085188709419
223,0.0999463222914978,0.5429137234242823,0.990846228494544,0.6686570525520021,5.150531816950327
224,0.0994818041584834,0.6664878979226136,0.9932872532033796,0.7307119290808042,6.322859371119793
225,0.09976045203283523,0.6149999174820093,0.9625877318118837,0.696036730317405,5.834401500176265
226,0.06990848664249516,0.5932055187532516,0.9192017904921336,0.642271783166761,5.627641679526006
227,0.056210843652910625,0.6378546872532251,0.9998895398088771,0.6751050492221863,6.051220883803687
228,0.09124077029073985,0.8142608048011046,0.998668917689841,0.7979718479982445,7.7247562577197755
229,0.06298790428312623,0.8068564919130966,0.9986779017546796,0.7660195207660785,7.654512778015842
230,0.08606294186888053,0.6343630259325181,0.967858422663339,0.6936019816341412,6.018096076029649
231,0.10029089170890496,0.7223116210857503,0.9399293329190271,0.7434255021274883,6.852449709118426
232,0.09871251566342443,0.6698244055929826,0.9989147760014626,0.7332991512603545,6.354512262126758
233,0.09032712446209157,0.699255857965105,0.9747170256586014,0.7323701611422244,6.633723535154775
234,0.09579811868282351,0.6575358936450799,0.9480802864940792,0.7089901514535872,6.237933201698063
235,0.1003115893643518,0.5605593115808788,0.9556678266552893,0.667291593151378,5.317932564634737
236,0.060977251362168805,0.5960611153881854,0.9928115437759817,0.656851272189056,5.654732247861316
237,0.09086228968375709,0.571288761111253,0.8740436365545105,0.6387197612057367,5.419721060302156
238,0.09455603655711209,0.5507277427311797,0.8250843046541488,0.6174451993189466,5.224662113021305
239,0.09978482011414969,0.6211657266436594,0.9913849130038844,0.7077831573371447,5.892895501882507
240,0.10036738432124148,0.6548368121848407,0.9998543333517466,0.7277420904191858,6.212327466683996
241,0.09714074192465028,0.6016317962937461,0.9959917653964779,0.6967541696904667,5.707580367200059
242,0.09676267571039687,0.6724413250947042,0.9741041471588784,0.7252145824054125,6.379338540363017
243,0.09570317063787281,0.6760704313801915,0.9651265673319137,0.7232763565275426,6.413767265561937
244,0.10007653253133753,0.6305975751974348,0.854667757086976,0.6717756472561477,5.982373873809593
245,0.094382997561551,0.587415747038368,0.8662652727236742,0.6479704528978372,5.572715082271652
246,0.09531779956324474,0.555470591641617,0.9228047497645218,0.6498945203134099,5.269656728486394
247,0.09999897216751841,0.6542406196808461,0.998297369041687,0.7266084927204475,6.20667148797437
248,0.09430820315852273,0.6053688933572741,0.7611591107013478,0.6253403830475641,5.743033582873685
249,0.09655754341192668,0.6953301494553487,0.9932140826884646,0.7421868429461403,6.596480994192568
250,0.09213217724266187,0.5548325973288978,0.9028859959818772,0.6404142747016739,5.2636041829991145
251,0.05190737856331051,0.6245724875089707,0.9864069817556264,0.6601157168444838,5.925214873216236
252,0.09896949475366756,0.630303179885053,0.9997951540092775,0.7140596308989773,5.979580994650783
253,0.06851688178363768,0.5805066190047609,0.9558952711978065,0.6455387726453601,5.507169338575896
254,0.1003891202283188,0.6066837548176671,0.8926837063474261,0.6715361095413802,5.755507453940938
255,0.09621906482677278,0.42684524574778737,0.8324620231473364,0.5593802946448674,4.0494095549319296
256,0.09581750150799795,0.5316031383587899,0.8633450101972562,0.6206225737465698,5.043230185522204
257,0.08869687323719679,0.5830124750574345,0.9707195443561352,0.6714189740727545,5.530941976420799
258,0.10007413234082355,0.7094210461003916,0.9680621495892029,0.7452033002677801,6.730158977209651
259,0.09989006008665469,0.5626071709753222,0.9085348973487316,0.6537541147789352,5.33736026467738
260,0.10015062050909906,0.6073390244518274,0.9939883103207441,0.7020166258312359,5.761723887517413
261,0.10031351262353522,0.5501017666593226,0.8843482233397791,0.6406688629551303,5.2187235825778036
262,0.08364729152883421,0.6981018712076014,0.9784736722852992,0.7262403288182246,6.622775855524623
263,0.10002311868072622,0.6371902824307953,0.9871970627714765,0.7147773787275669,6.044917786221853
264,0.07922301347622507,0.43490384092701334,0.7488914812964215,0.5213423783286582,4.125860101454751
265,0.09601386702669523,0.6986066356997448,0.9999975637163875,0.7453164539914838,6.627564471956077
266,0.0920472479907366,0.6056518074332037,0.9288714170734802,0.6735345768293826,5.745717541459864
267,0.0828892896314174,0.6002690646557641,0.9999249694278095,0.6830013127876423,5.694652359753274
268,0.09881250133063652,0.584637014678487,0.9475318809002079,0.6753905729399424,5.546353712475938
269,0.10037831703425759,0.5385175491311951,0.8178219349124355,0.6149836720735857,5.108826045678618
270,0.09809661330937347,0.7403391105155449,0.9926110809948531,0.7660494928656019,7.02347349039671
271,0.09900238128479855,0.7116462051461426,0.9804682841246186,0.7489659690952555,6.751268689431751
272,0.09875741012133166,0.49873982133358785,0.7942207615789213,0.586393549261802,4.731461385718721
273,0.0995261808068229,0.5928629629936173,0.8948785442211205,0.6644212255699677,5.624391910247846
274,0.1004072634069465,0.6310030200348531,0.9928897785221392,0.7137757069810148,5.986220261264989
275,0.09928231110010488,0.4896928731616918,0.9239986480417347,0.6213283420934712,4.645634499428657
276,0.08869531777859885,0.6593426204569915,0.9988587215389071,0.7180242444687668,6.25507331720407
277,0.09358609270324225,0.6708421075702571,0.8750393968267293,0.6915189655363896,6.3641670308090905
278,0.0957455106546794,0.6523472891498427,0.9898297359975855,0.7188680760288764,6.18870977744985
279,0.09563730537014484,0.5165084584296242,0.8906387283948157,0.6210831531034016,4.900029478140026
280,0.09145998305287284,0.6704815961959391,0.984517607879995,0.7220560635148409,6.360746919613363
281,0.09927807731954219,0.8082390579310612,0.9913491037243832,0.8008023374023878,7.667628950912794
282,0.0835880244495425,0.6564830386169369,0.8687788205313641,0.6724631899174202,6.227944941893385
283,0.09593710079369769,0.6135789047453707,0.8688045964879799,0.663367932112777,5.820920589680603
284,0.08760210669694657,0.760409480424963,0.9999829166176973,0.7678017218947373,7.2138777375843155
285,0.09294176506759744,0.7577104305458574,0.9982790469995462,0.77128069444039,7.1882723021751875
286,0.09979557967610819,0.593609198719789,0.980975667496044,0.6908928792848159,5.631471323946123
287,0.10029957551891533,0.604009914720074,0.9634434846350106,0.6913375782694555,5.730141179518494
288,0.10037203881290968,0.610167839308756,0.9704762370820634,0.6965988295919067,5.788560381597866
289,0.1002927242188486,0.5892619464712062,0.9621866620205314,0.6835796960606111,5.590229667939693
290,0.09760191039745092,0.7652373887702952,0.9907883043210756,0.7774570960789212,7.259679297701669
291,0.09925834001648715,0.7177755457125443,0.9711734568183946,0.7494981499182777,6.809416719665839
292,0.08106830924833086,0.6316710348712798,0.9488514161653301,0.6815592515335698,5.992557606446669
293,0.09960313609975613,0.7074930207903126,0.9999927483469628,0.7533474709990013,6.711868123110745
294,0.0971192944894268,0.7021676725902998,0.9997567024189893,0.7481301415102735,6.66134743417419
295,0.0985357188351027,0.7026889318357399,0.9043524492824954,0.7211859195377213,6.666292533575224
296,0.06542416099841764,0.7001203606192686,0.9339610292950241,0.6956726500965591,6.641924927446029
297,0.09985164843748928,0.6464277413732062,0.995245182267086,0.7216390738042182,6.132552016372779
298,0.10035180153526158,0.7361238700112211,0.9848974983137465,0.763882986034996,6.98348420775953
299,0.09965337100949556,0.668997469937459,0.9999995976813181,0.7341519852826205,6.34666726167718
300,0.09959246543960987,0.5760749440109842,0.9958096441932437,0.6863728307030751,5.465126778086057
301,0.09680177614186491,0.6784869631250203,0.9376995764219962,0.717355130630974,6.436692498617217
302,0.09755854608298142,0.6643136876221356,0.9960901172472858,0.728542425068235,6.302233001134664
303,0.09353267345552452,0.7140810077343765,0.9999684668153592,0.7505637173673205,6.774367254926828
