eval_index,divergence,noise_term,depth_term,fitness,x_norm
23,0.10000820032882804,0.6687439511259621,0.9987103992967975,0.7339932956808484,6.344262171055093
24,0.09938900286850799,0.6629758700127607,0.9992736017492581,0.7306590183996657,6.289541348916146
25,0.076988404527773,0.6787197200887738,0.9933845240415972,0.714363621784639,6.4389006250573955
26,0.06869533441525155,0.5464654799263821,0.8849307372039918,0.6074072955396401,5.18422673767317
27,0.09966160461483578,0.6932850076737659,0.9996531484362641,0.746200052982598,6.57707907568924
28,0.09488246700644887,0.581752919710782,0.8392675870544468,0.6375392029781739,5.518992785217405
29,0.09748588439771977,0.6764128386881232,0.9395362554089828,0.7175531803644761,6.417015626503589
30,0.08707093555553502,0.6756286144251591,0.9852627518744638,0.7204640683304537,6.409575821901589
31,0.08014786099456739,0.6380185708911428,0.999121093650511,0.6988934745352922,6.052775620504849
32,0.09202047803412161,0.6012272318209193,0.9922473993674904,0.6903083137548284,5.703742331616505
33,0.09393753777507535,0.5530559043896723,0.8127175685367946,0.6142807605309499,5.24674899382704
34,0.08463478271434197,0.5526539215855681,0.8657061249235577,0.6206735809841933,5.242935450103468
35,0.09940208442829968,0.4936860786543741,0.7080684894803259,0.5586656705995845,4.68351737299457
36,0.07644649929601183,0.5736368041804087,0.9864823333412177,0.6592096013885815,5.441996552730269
37,0.10025239385427764,0.6126466862523561,0.880064853855318,0.6705951931370511,5.812076788536036
38,0.09868331445024559,0.5643132473845411,0.9998686943290517,0.6808005464412317,5.35354552662362
39,0.09653413311344061,0.4348870308287392,0.7298068517387969,0.5329197040494492,4.125700626860038
40,0.09565369009331334,0.6224805074843677,0.9972235786709787,0.7060610174367907,5.905368608124275
41,0.09945559933240225,0.6495682154430379,0.9165317188504308,0.6991992227090504,6.162345169352879
42,0.08238633209887791,0.6363263132404985,0.9635940243365294,0.689627696020086,6.036721454813204
43,0.09819967544824526,0.6258617036017126,0.9967738404923624,0.7101626793968103,5.937445450963859
44,0.09812436169335131,0.6114130976342452,0.925836291866864,0.6815817980705331,5.800373939349366
45,0.09973427852796368,0.6346313872499658,0.9893389476992543,0.7138516564627229,6.020641975026704
46,0.09647223442297692,0.6132879271637998,0.9998224915657842,0.703062945474612,5.818160133963168
47,0.09773725472366446,0.5979881670648283,0.7928463967903235,0.6345852572931756,5.673013865262429
48,0.10036923948157722,0.6052415105175157,0.9931669992512971,0.7009400945157243,5.741825123148316
49,0.0971840238551811,0.5407304323318581,0.9930414508472053,0.6654616752752718,5.129819299008673
50,0.08822573715592663,0.47384231629852,0.9178667841316072,0.6005069305446689,4.495262913819747
51,0.0853328552876857,0.6526364164629737,0.9364895514103581,0.6925979289422799,6.1914526799796255
52,0.08203277629946604,0.6789585559964161,0.9998556353967909,0.7214687449167113,6.4411664214229445
53,0.09922502937749964,0.5743734108200738,0.9751022728818763,0.6789424166520994,5.448984616893102
54,0.09483994844992795,0.48144874004611754,0.9240660161309604,0.6127841233122748,4.567423785492153
55,0.08812626749182247,0.6270179972512273,0.774231201405969,0.6339046265392267,5.948415015693223
56,0.0730949284197098,0.7243386994136005,0.9973187476271813,0.7344599024146644,6.871680262653143
57,0.1001931049931356,0.5617709673296303,0.9610789720644127,0.6694022802772746,5.3294273403530115
58,0.08192870640707661,0.6632585357478296,0.978016315726423,0.7069628689989182,6.292222951534056
59,0.058685074813407456,0.7085825877440083,0.9820880740974168,0.7076027909146366,6.722204662821534
60,0.07880459913100657,0.6586858059101837,0.9588209499166663,0.6957937870610983,6.2488422272993365
61,0.09927460336840599,0.5976194688116699,0.9997463400935173,0.6980082398022962,5.669516086514512
62,0.08607048213069435,0.5504994629240325,0.9776157110823439,0.6546049269174138,5.2224964606180775
63,0.10025427554563171,0.5535774389314855,0.8571574577657235,0.6341902323410915,5.2516967049187855
64,0.08754648377584745,0.6317439161466546,0.9817523071860274,0.697944134004983,5.993249018933555
65,0.0983539487253221,0.46509412601822697,0.9536352806254201,0.6169915959220615,4.412270293748929
66,0.09316515802215741,0.6704196095776707,0.9988797792675727,0.7280388965912645,6.360158862918825
67,0.09972746326536208,0.7263850259465214,0.9372397193245924,0.7440918920360005,6.89109342069454
68,0.09778265588087048,0.47257178502222047,0.9984494691392567,0.6336033891337578,4.483209595804985
69,0.10027851074201821,0.5023472154096364,0.9993419956889009,0.6512547171535067,4.765684130813058
70,0.09988507374067507,0.6495500429120442,0.9966256447977321,0.7236477886360169,6.162172769586508
71,0.10011148159352198,0.5788646823889375,0.9835801521064765,0.6846178684199337,5.491592560137004
72,0.09633451207122164,0.583737828887386,0.9054592681146539,0.6598412069493108,5.537823287057319
73,0.09911481835682176,0.6648379119138278,0.9229049486565023,0.7084052589106863,6.3072062294342714
74,0.087892763715407,0.6689354718647654,0.9736733659515139,0.7144625094332439,6.346079096316424
75,0.0911362390591346,0.6148426870412346,0.9517065537811916,0.6840695487141093,5.832909881245183
76,0.0993971645839222,0.5162171339649512,0.8467548312961793,0.6115321809552515,4.8972657316005375
77,0.07171750121884862,0.5675622553428331,0.999957823548354,0.6554859759547713,5.384368322476267
78,0.09769457629802591,0.477917574128088,0.9864687303108591,0.6325939824553277,4.533924204201354
79,0.09923932097203017,0.5746359192927125,0.9780040372510185,0.679958491793692,5.451474990928994
80,0.09852467263575337,0.6869125068243822,0.9993751036871639,0.7417934571540936,6.51662422446301
81,0.09696067399114316,0.5481736497773781,0.9281727993158472,0.6494993386745864,5.200431859751904
82,0.09446158866926033,0.5225630648481334,0.8763134828612307,0.6186371659516963,4.9574685179951175
83,0.09381965573583034,0.5937614719909826,0.9962868164493502,0.6895864366661267,5.632915915037332
84,0.08901867615081423,0.76847535619945,0.8778564156996106,0.7366132789604223,7.290397353898375
85,0.07379749572230976,0.6514422955486318,0.991317130995749,0.6969137827953503,6.180124254306735
86,0.1002161281633881,0.6405869087500197,0.9931101560282315,0.7184426293468673,6.077141012809522
87,0.07215385115443906,0.6602645859115853,0.9613264132856547,0.6906840680959281,6.2638198494855954
88,0.09562491786726224,0.5504496185575274,0.9595471681108845,0.6587138775792913,5.222023595438023
89,0.10037669830902973,0.5516200018585917,0.9826017665615819,0.6709672292068002,5.233126826338394
90,0.08195227075964445,0.46840535088475405,0.7384621486845516,0.537693590807387,4.443683331018566
91,0.10022712337706363,0.8074335582320145,0.999936831279801,0.8039249518770112,7.659987309802091
92,0.07978489214637735,0.47674654559526514,0.8535052780498855,0.5742097483589756,4.522814852095058
93,0.10039653307872676,0.6363490292810218,0.9989688015628899,0.7182616881881045,6.036936958095628
94,0.09685981961431289,0.5939851491080149,0.882476512942549,0.6585953480510851,5.635037902488178
95,0.09578414843065419,0.6639860811216635,0.9074485641770732,0.7000117582446079,6.299125052981357
96,0.08241079119722577,0.6500556543471795,0.9983110937573375,0.7069319464980168,6.166969420824671
97,0.0962241450340392,0.5112478944182179,0.9697099344708394,0.6427610725844,4.850123385980559
98,0.09562628888625596,0.5603478821888774,0.88409392833299,0.6410284084805917,5.3159267693056504
99,0.09619754682988593,0.5969240254429624,0.945492311594494,0.6783072530297153,5.6629185314281845
100,0.09988465310897846,0.6851968628185053,0.9877548322482702,0.7388095341927122,6.500348196325251
101,0.09919110527707306,0.6599701954047167,0.9814896944106372,0.7236231113026226,6.261027015915887
102,0.08392259612832781,0.5495321746783919,0.8563539607247023,0.6155948716849344,5.213319958587679
103,0.10019850421216203,0.512127138701091,0.9908054976150386,0.6535037228472191,4.858464629641238
104,0.10036643784902965,0.6250660484732138,0.9871435549279659,0.7090425285640263,5.929897203649708
105,0.09720601835780203,0.43983874489588004,0.8105524389921466,0.560291122503386,4.172676711182221
106,0.09726238582379017,0.6965267102208996,0.9972222165912631,0.7446924059116189,6.607832566326376
107,0.1003825549928008,0.6257369412686978,0.9921135743483412,0.7108850979316521,5.93626185154829
108,0.09304250715959816,0.4554920689532506,0.9324364587760673,0.6005194792690437,4.321177182104218
109,0.10007061803519446,0.6547145286423243,0.9964751853885541,0.7263704379729228,6.211167383139878
110,0.10037301959694456,0.7320194892001565,0.9869298380680475,0.762461715617437,6.944546632516569
111,0.09945451888044882,0.6555391037234813,0.9380085557658662,0.7086266374719493,6.218989989214702
112,0.0982135104701726,0.5535274926198744,0.9301350259740145,0.6540177645723142,5.251222872602539
113,0.09881107699533406,0.6723521493044482,0.9948822267921774,0.7334518196852113,6.378492544534954
114,0.09301583418148585,0.5702078550844428,0.8113417647138927,0.621522291137875,5.409466685358186
115,0.09805641222108169,0.6878293212001285,0.9994756231946059,0.7418137597795278,6.525321889319841
116,0.1003265609721872,0.6131443276848465,0.990898628169905,0.7041683132655819,5.816797829690252
117,0.10038456129654089,0.7338827283294371,0.9917368899249528,0.7648469924387453,6.962222870938796
118,0.093414440357802,0.5836430453665072,0.9999720865882127,0.6852275890175195,5.536924091625437
119,0.10029741887560062,0.753716135901654,0.9937208256403682,0.775271734518538,7.150379096010704
120,0.09958183115783081,0.6394586116282324,0.9079553995356627,0.6916977568326458,6.066437046462742
121,0.09376709878279216,0.6767906463938054,0.9607853595425766,0.7203980298424678,6.420599825106144
122,0.10021330070383605,0.6259013280203917,0.9355034094655524,0.6938149875536976,5.937821361205816
123,0.07538425635897743,0.5782989825927174,0.9328126069533967,0.6443775297413552,5.486225860653159
124,0.09630111837219404,0.6026309963463823,0.9921284719086253,0.6952551581179727,5.717059611213531
125,0.09585681242570931,0.5729500837905681,0.9313192084732452,0.6617276168629669,5.4354817510875435
126,0.09844423278057854,0.6119589002220516,0.9997345384559648,0.7043440444283937,5.8055518773402115
127,0.09971723633861787,0.6903859016731163,0.9807451513380432,0.739133732576589,6.549575741268297
128,0.09700498953396655,0.5134002854191788,0.9979672194575087,0.6530952980808085,4.870542759915416
129,0.0545166745840856,0.5525232012819052,0.9999428817014447,0.6307611397354717,5.2416953284154575
130,0.09868659577025662,0.6469437363128601,0.9826487085959328,0.7169530765054665,6.137447174184061
131,0.08560414300587005,0.6577375233448104,0.9308715215735196,0.693734361150331,6.239846028983315
132,0.0995474537236396,0.7284135235955521,0.9981578298576514,0.7632015644787111,6.910337439092241
133,0.09986123953593545,0.6007948918514339,0.9825144663005966,0.6950130253518314,5.699640794535201
134,0.09688392839984283,0.5833747874028365,0.7969331312245943,0.6276512614686394,5.534379173128403
135,0.0854312506928368,0.5765587851816836,0.7570134800730784,0.6008146873056022,5.469716898461573
136,0.09693399980558526,0.5639261877569912,0.9459916992989967,0.66269460347378,5.349873556583557
137,0.10031684997823856,0.6174065601242812,0.9885331482184778,0.7055800745059225,5.857232916967259
138,0.09654278961576745,0.4956203051581127,0.8266886850847373,0.592359547720245,4.701867056782004
139,0.07622023507684605,0.5369073887631864,0.7865436476021023,0.5806370237390699,5.093550723195491
140,0.09504019789068785,0.5826388367558598,0.9896722450741245,0.6832612897908551,5.52739733225864
141,0.09992344452597762,0.6984858522508682,0.9020461784339094,0.7197802241815845,6.626418619549776
142,0.10034237119703948,0.65810229024198,0.9775153797158548,0.7226481302327858,6.24330651161358
143,0.08681229979712604,0.5070303271826894,0.7780299625596534,0.5737364521563668,4.810112030033048
144,0.09742843778286396,0.6555350615798549,0.9886266898652675,0.7217839755323716,6.218951642073234
145,0.09850212815992365,0.6575550340297738,0.9720546973270925,0.7188960543729384,6.238114783330836
146,0.08043165301003848,0.6594026441608005,0.9987472174055051,0.7097571403120903,6.255642752056977
147,0.09812483002357086,0.6563161452213656,0.9999977985714187,0.7262822422056793,6.2263616521240515
148,0.09536535201471141,0.7320664774351567,0.9974427928981329,0.7606314286017296,6.944992402054066
149,0.09743483566940192,0.5861309866201315,0.9632573696006276,0.679477539859656,5.56052677476388
150,0.10031223934584005,0.8340873426547819,0.9999264867656418,0.8173338567029236,7.912847310919275
151,0.09352417259373513,0.6694488542847226,0.9926581236983073,0.7260460368455885,6.350949469589684
152,0.08551354943217582,0.505931347276734,0.9885960830136153,0.6350580479746274,4.799686191216318
153,0.09960854943638625,0.5968724267655285,0.9999344341517585,0.6980250930646781,5.662429023393354
154,0.09697763403528073,0.736146660795781,0.9836138366003406,0.7601351154132734,6.9837004201261434
155,0.09306105430381395,0.7807683076717498,0.9940268214872617,0.7816532545858673,7.407018531353539
156,0.0930005286344224,0.6806552374564082,0.9997575770214753,0.7332554204690691,6.45726255505501
157,0.09436117451909569,0.7279848995050313,0.9957656087248651,0.7570833068890709,6.90627115393405
158,0.10032974142058979,0.5630510211987313,0.9425999663873851,0.664635241936171,5.3415709976152215
159,0.09756432544998372,0.5492677815752635,0.9810556221750644,0.6665149028901347,5.210811705377102
160,0.10014645383171655,0.6342844839492315,0.9804294552108214,0.7114175323695787,6.017350961352252
161,0.09137525024233897,0.6870853224599642,0.9998625663894876,0.7348766813891674,6.518263697534197
162,0.09968331333926839,0.7695041822693593,0.996913363105354,0.7835094134055542,7.3001576549895955
163,0.10035149206026484,0.7708074264679504,0.9998335199859513,0.7857052612900255,7.3125213150344415
164,0.09057688513209072,0.675294848788236,0.9950521254942334,0.7267399471744787,6.406409443049467
165,0.0964675554118547,0.6075311031466054,0.980564978301088,0.6944026004754837,5.763546106013885
166,0.09473656690573651,0.627983897939381,0.98997030198496,0.705719606470915,5.9575783541974925
167,0.10038421110084267,0.6802462593639023,0.9998020037314282,0.7404479419022223,6.45338264819872
168,0.10037313523117886,0.6446048444925713,0.9995128244496069,0.7225294048123465,6.115258498125511
169,0.07039117723187122,0.6814265853987355,0.9941882712723897,0.7093609513129558,6.464580204153725
170,0.08854500764874818,0.6742558028071514,0.9590888535036629,0.7133995651034227,6.396552187367853
171,0.10015734119448594,0.7291926660152891,0.9355692441488968,0.7454244474467995,6.917729033096313
172,0.08181351052266617,0.5659370643880229,0.988613057256006,0.6613659598934793,5.368950407326556
173,0.07465093819370949,0.5811300502892478,0.897302719365973,0.6344067791481253,5.513083727046646
174,0.09608675529917585,0.7016185681636711,0.9026667580079756,0.717696066783404,6.656138172189907
175,0.09335983791522914,0.7268506355959996,0.9946234709478433,0.755172196997582,6.895510581673251
176,0.0985947147399947,0.5979323004455744,0.9695058453763341,0.6884126185756821,5.672483867976383
177,0.1002877862518724,0.6401393189085588,0.9980950823329674,0.7197859704060421,6.072894802739812
178,0.07217703861072472,0.6057218463838088,0.8754600152462828,0.6376759663765139,5.746381989286384
179,0.09946075621547856,0.5732507943207494,0.8645651924846819,0.6454557111212578,5.4383345416628535
180,0.09940640874465057,0.6962784331392843,0.9620575910566304,0.7361629026312818,6.605477203120204
181,0.09469406283830906,0.6098127531059927,0.988133189245596,0.6960403961649841,5.785191738098569
182,0.09263695226286456,0.6410851378512828,0.9296714707331342,0.6920809624084463,6.081867629079233
183,0.08123146577802198,0.50805914521231,0.7946009367150806,0.5736413193987011,4.819872254847391
184,0.09687023061572586,0.7570664191027767,0.9988352311182039,0.7750540095025754,7.182162673177147
185,0.09980870522484075,0.6871300868475494,0.9784960819313534,0.7369225732280215,6.518688369802692
186,0.10033842642624435,0.5526933685040045,0.9128522276714515,0.650540778979682,5.24330967643027
187,0.09870279831318537,0.5945248060361422,0.9279808211436661,0.6743594476743563,5.640157537632094
188,0.10037783349086557,0.4811474186604569,0.8836825664365993,0.6060563127520737,4.564565199832936
189,0.10003983408851058,0.6574889356771091,0.9991674601269301,0.7285345399651442,6.237487719298819
190,0.09699001411822139,0.5711033878249585,0.7581462347472296,0.6099855784548696,5.417962454896033
191,0.09550715108033372,0.6532476483362702,0.9503382373381267,0.7072324464499069,6.197251334673951
192,0.09152829382356617,0.6751602834801179,0.9973267983261783,0.7283064750614786,6.405132844446381
193,0.09838700483520435,0.6381792841943124,0.9939079878315735,0.7156490432818325,6.054300280769764
194,0.10013756593423673,0.7676228989436705,0.9919588891052938,0.7815366821376601,7.282310234289776
195,0.10035429345830443,0.5864645951947395,0.7303165178057941,0.6126815463974125,5.563691663592049
196,0.10033930172944441,0.7443632087988056,0.9926823997281483,0.7703256260472917,7.061649438707141
197,0.10014132317053598,0.7563618244495751,0.935489396244935,0.758969054268804,7.175478301383267
198,0.09110288351785578,0.6929075221958458,0.9996993533941351,0.7374664506340192,6.573497934007646
199,0.09558067765700062,0.6998776601789533,0.9949843745353565,0.7440148201070842,6.639622468904461
200,0.10039835659195073,0.7270841943616453,0.9960659205446913,0.7627602299361808,6.897726314674064
201,0.10025102036243494,0.6092463344127196,0.9791682116795996,0.6986246510726746,5.779818218558451
202,0.09804454115141759,0.5816715341578923,0.8109345499605652,0.6321606732185333,5.518220694070114
203,0.08605212699764445,0.6771289832232956,0.999924287304056,0.724593904800509,6.423809570098671
204,0.10034815354346527,0.6647711806066717,0.9833716670371921,0.7277452439579588,6.3065731606687105
205,0.09783724895489004,0.7681600476533568,0.9814851376658272,0.7763628140813166,7.287406074384263
206,0.1003808983430983,0.7744768477762604,0.9977286808546437,0.7869379264876216,7.347332502121484
207,0.1003289767504878,0.534308614106062,0.9865107923743929,0.6634365215158367,5.068896582069382
208,0.09402317970994434,0.5981623891629134,0.9036131180100432,0.664188309694414,5.6746666812084765
209,0.10039400149995667,0.7429197895373665,0.9937755685773432,0.7699865668418429,7.047955961253025
210,0.0988408375035097,0.7778581623714027,0.9822549428736682,0.7824464015513115,7.3794104689401445
211,0.10015781324198422,0.6936804604858684,0.9961498996624604,0.7458430133836566,6.580830670469328
212,0.09293655255126701,0.6147902303754289,0.9720453027019998,0.6919452585495813,5.832412233617971
213,0.10037393840537598,0.7679767989835365,0.9999865230542339,0.7843582948134143,7.285667624859779
214,0.0933101995022918,0.7152295336600858,0.9959171149700475,0.7497001008233489,6.785263128557812
215,0.10037084683714517,0.7688108438194193,0.9998946476570247,0.7847446630439623,7.293580068916052
216,0.09975605046123126,0.5642157499795415,0.8647180631969906,0.6412793444100993,5.352620585026355
217,0.09713757313952542,0.7204381234948433,0.9439905855844071,0.7405538105622691,6.834676150384112
218,0.10000818625832908,0.7486616501477925,0.9992356127869445,0.7741096951683086,7.102428033861478
219,0.08640371396225177,0.8080298903911278,0.9992381515954986,0.7901901046364652,7.665644613396503
220,0.09982802022828918,0.5876206842649686,0.891103731143768,0.6609694817039038,5.574659287511901
221,0.0961990117850636,0.7099985744544681,0.9985779091854292,0.7507716717679265,6.735637892246281
222,0.09994668805577,0.6433883994497503,0.9822331145408104,0.7163108221428882,6.103718287174305
223,0.0987748530985505,0.7449911651585451,0.9999275027611513,0.7712486865061685,7.0676067558110365
224,0.100387314541723,0.5844876611614845,0.9660716927983591,0.682452652961973,5.544936820605083
225,0.08415418824011933,0.6092910904059645,0.8937970503564866,0.6569388485500476,5.780242811191242
226,0.0874880520609842,0.7678851480775519,0.9999137639155401,0.7714047552744222,7.284798148022191
227,0.09943249221633887,0.6216435589985435,0.9275524493540415,0.6885200065218231,5.897428617625974
228,0.100195866411661,0.775791957762879,0.9893862784012484,0.784907728813475,7.35980873091553
229,0.09240365495025761,0.6927478176472418,0.9999180861136504,0.7387529896079736,6.571982843628813
230,0.09499283435015465,0.7476522635796061,0.9999795959116682,0.7688128449134581,7.092852152076328
231,0.09363117310460145,0.7441474797246853,0.9941040831429571,0.7639361379098313,7.059602853011923
232,0.09911953176443516,0.5639499137965682,0.9068565498354876,0.6531514536133656,5.350098641558313
233,0.08074327692097405,0.731952090067686,0.9995293135841558,0.7465781160300637,6.943907228203791
234,0.09837703108530607,0.7617791132178398,0.9987321960177136,0.77888624649954,7.22687121513496
235,0.09947598150807602,0.7106657172826453,0.9969477907100702,0.7538931773624198,6.74196696483134
236,0.09693327263416851,0.6796425771374389,0.9857405245181484,0.7324767185583325,6.4476556157429625
237,0.10037454733533199,0.7454388204104706,0.990584126954842,0.7702691956270198,7.071853586418899
238,0.07782861136518165,0.6819133583115874,0.9850015607959898,0.7142857587597723,6.469198137477385
239,0.09764377134781829,0.6976154375306062,0.9999152259772832,0.7464260579063062,6.618161140474877
240,0.09461346631422318,0.7134452939666459,0.9966139847821611,0.7503203087321945,6.76833634458896
241,0.10023370080357064,0.81612042752209,0.9993677151753594,0.8081042291172236,7.742398187880517
242,0.0999618366605386,0.6851007003162052,0.990023319594389,0.7395191826969578,6.499435918726943
243,0.10000129610014868,0.6862926146536003,0.9989469086465675,0.742831676020919,6.510743410972879
244,0.09863089643288869,0.7743501499323487,0.990260859466013,0.7828842292388669,7.346130540837304
245,0.09872886579062401,0.6488057980285092,0.8576069126595689,0.6804138386027493,6.1551122426798175
246,0.09994804548426661,0.7757122820940784,0.9920777036739362,0.7854274976334867,7.359052861153009
247,0.07207104271933984,0.707816262681127,0.9998614103431791,0.725937597162857,6.714934664941203
248,0.10040553856399625,0.7936688946466637,0.9917026823517947,0.7947507905928666,7.5294042453350265
249,0.1003466759914057,0.8173584989133874,0.992774051770343,0.8068581409792024,7.754143564387697
250,0.09919587978910438,0.8018935410522,0.996137795098985,0.7989839888449,7.607430092108062
251,0.0960410372636723,0.7134448687678812,0.9924086073310264,0.7504860538469208,6.768332310799295
252,0.09936688094927348,0.8177114468171786,0.9977911942536798,0.8075599626339667,7.757491922201783
253,0.09905785702757819,0.7834135596929654,0.9740690005876681,0.7829853370503613,7.432113595470155
254,0.10026126237828104,0.7148967893761068,0.9999889794024241,0.7577063508870616,6.7821064391104855
255,0.10018789689661378,0.7852469070654862,0.9985906874411253,0.7923885566616944,7.449506255788507
256,0.09958469938791781,0.7773888792083152,0.9933077057876815,0.7862714507283799,7.3749584579513705
257,0.09655364162327451,0.7699200987715545,0.9999990487977444,0.781513405648375,7.304103385379757
258,0.0823193576685513,0.7550247717100941,0.9915856198857594,0.7573074294893262,7.162793905357683
259,0.09711682742084105,0.7736525446221434,0.9219076707128607,0.760515400945771,7.3395124757730725
260,0.10037498825219338,0.7701049573209068,0.9999999926769397,0.7854274647157287,7.30585710756248
261,0.0969830388863995,0.8637674746255339,0.9979267877178729,0.8282448125145283,8.19441776576515
262,0.09352675393647503,0.6951465376162211,0.8895140261845387,0.7079542305999471,6.594739099341522
263,0.09554436771689243,0.7221161256505664,0.9511528765870199,0.7419482935182815,6.8505950765763854
264,0.09709030089216415,0.7461610858473972,0.9877995287656272,0.7665107024455509,7.078705597986613
265,0.09980182364063095,0.8135041209704487,0.9996688947905986,0.8064545525630348,7.717577724599294
266,0.09595286415913151,0.7965027842623571,0.9954267732336061,0.7928322882603919,7.5562888828042984
267,0.09814640483800652,0.8506262303757272,0.9999614683127384,0.8234479605196916,8.06974897641121
268,0.09920025577167385,0.7756557552506577,0.9785159169620813,0.7805829084856271,7.358516600430561
269,0.09255814925977857,0.7494752388983692,0.9969963599098857,0.7663946766819288,7.110146414453016
270,0.09850796480802743,0.8565209590629821,0.9933415377823414,0.8247709056742207,8.12567128293259
271,0.09763359416254047,0.7929113888968831,0.9908659875747198,0.791349084883398,7.522217914805086
272,0.09990698687387456,0.7673679531199803,0.9738052317406275,0.7757325329560529,7.27989160584135
273,0.10039165963745747,0.8262255488664665,0.9986944682474688,0.8131127745449314,7.838263786322354
274,0.1000641798031554,0.820421400253582,0.9732921562051017,0.8022625267914769,7.783200797837888
275,0.09949089869880678,0.8783834430909826,0.9956521640241883,0.8373782694515546,8.333077017445191
276,0.10010673042094753,0.8109457877702438,0.9755746266866575,0.7982520123120668,7.69330724482047
277,0.09396999298762665,0.7840108544536155,0.9999847442531967,0.7859708434903934,7.437780031104573
278,0.09817978572807762,0.8278008092235644,0.9909247610972242,0.809357618669027,7.853208018230952
279,0.10026740414556767,0.7919273424848958,0.9963616399942343,0.7951395673862859,7.512882430849498
280,0.10027981232250582,0.7563875384685452,0.946869796419191,0.7625345204825358,7.175722245986494
281,0.10022552231011883,0.7477659425351948,0.942738110490632,0.7569299267249059,7.093930605341396
282,0.10028999909983538,0.8294176573897123,0.9841772864027275,0.8102520137155098,7.868546786738034
283,0.10035014124803568,0.8348251915396118,0.9948128775161171,0.8162066002726767,7.919847160054508
284,0.09910624784309205,0.7930552035236551,0.9823615119629583,0.790342303193807,7.523582260149426
285,0.09992316668900336,0.8095756306270119,0.9982314530529018,0.8041804179183798,7.680308792845582
286,0.09962656620945276,0.8815400985846042,0.9991838188113539,0.840151761145161,8.363023680890175
287,0.0987640725498613,0.8335383682468228,0.9999124410480352,0.8155069889876831,7.907639282400395
288,0.10035466625841516,0.7910082586394892,0.9998512079003322,0.7958141579482594,7.504163235913045
289,0.10038435366406084,0.8740366481781143,0.9908436155298824,0.8346557624120827,8.291839700106301
290,0.10035329904533852,0.8589524977826849,0.9990650843373774,0.8295490732378943,8.148738884652042
291,0.10009319930538507,0.8531363820877597,0.9997954092596659,0.8266000131271647,8.093562366458992
292,0.10036409241850108,0.8226929222481133,0.9823329321975174,0.8064104332018129,7.8047503476115505
293,0.10014618444952492,0.7725820987681994,0.9988136128448312,0.7860813176870739,7.329357334742032
294,0.09958220962997577,0.7524294678285658,0.9996323863966082,0.7756866594632411,7.138172690899967
295,0.1000722524561628,0.8009955061698076,0.9907895874283895,0.7978068817695836,7.598910585168138
296,0.09978389587189584,0.8370722594588718,0.9922147183789694,0.8159844411150226,7.941164718100379
297,0.0889998528998659,0.883769612656135,0.9960941394793075,0.8297129010717257,8.384174708514472
298,0.09967612624445998,0.9009503980224584,0.9999880934568041,0.8501477532927303,8.54716594975869
299,0.09701910229530963,0.7638466851223646,0.9988523619439545,0.7785981534396783,7.246485924468372
300,0.09969889834787038,0.8161361444505905,0.997970186724031,0.8071580265903748,7.742547291756167
301,0.09830345221123185,0.8859459686069916,0.9972120078516045,0.840440038870209,8.404821433926378
302,0.09700871821686921,0.8371799982387194,0.9954823906687973,0.8142434345368681,7.942186817910316
303,0.08963390496511807,0.9262960192696582,0.9989835052803243,0.8524769661840444,8.787615625318017
