eval_index,divergence,noise_term,depth_term,fitness,x_norm
108,3.1875010486279165e-05,0.597762698299799,0.9733142614247275,0.5909075025878041,5.072184690097875
109,0.00010860308343391134,0.7715629213592626,0.9998216736383827,0.68583656585458,6.546928485662851
110,4.720878285374014e-05,0.5153804055479221,0.9911875881858917,0.5550936880125823,4.373147755843305
111,7.224245496798357e-05,0.6716408098656745,0.9474400418026144,0.6201246599285897,5.699061254131718
112,0.07073128492877073,0.7711688403467287,0.9984271639342942,0.7558438542824233,6.543584597387256
113,0.00012619365552689332,0.746272597543405,0.9961840953355249,0.6721177210278868,6.332332972039692
114,8.457815139364944e-05,0.7488049564531278,0.9903222505353458,0.6715837315385613,6.35382074992925
115,0.11325165032411405,0.6069948436429946,0.8601687120551839,0.6747996857621665,5.150522041022756
116,4.957323485880322e-06,0.4811943506631466,0.7765403058904807,0.47356422442220336,4.083069461070822
117,3.702490270640624e-05,0.7030145522899867,0.8708373726861182,0.6127955128535352,5.965276286364892
118,0.05930984718968901,0.7509364959652424,0.9986328659774295,0.7343679549655391,6.371907462449849
119,7.390691148193712e-06,0.6353331386672215,0.9615980461542654,0.6061533738710385,5.390980447969506
120,8.026904975855231e-05,0.7392178688266507,0.9452316754639197,0.6532587061022599,6.272471613859111
121,0.00016462586656063039,0.80221156292554,0.9932753115485884,0.6992530007939071,6.8069908330908975
122,0.1390070178648073,0.748858989841546,0.9950494215114764,0.8119513392390232,6.354279238433581
123,5.077520977281313e-07,0.6624088704816198,0.9769094616652588,0.6242777814924853,5.620725650828098
124,0.04414877605766593,0.7172285867689299,0.9958142426662461,0.7015073422420046,6.085886368381853
125,0.20156238941180382,0.6638877844152344,0.9965609800354086,0.8324745756300436,5.6332746516831005
126,0.06751662697540206,0.6767889117226602,0.9929681321481779,0.7038015224811855,5.742744346931481
127,0.0001088908523628751,0.6424839073667402,0.9894604553371708,0.6181889811368841,5.45165673242702
128,2.2250189518041585e-05,0.6265515491315679,0.9775976257070086,0.6065773124674045,5.316466189846416
129,5.5473743891143457e-05,0.668929320612483,0.9912472273503247,0.63189430225523,5.6760535048751635
130,0.3037426595117021,0.6140368415172919,0.9660249445746357,0.9005685636427387,5.210275374422959
131,0.00010542915463476743,0.6873318298314072,0.9327789594486774,0.6236050319049415,5.832203973589754
132,0.00014233249088335675,0.5739734796330446,0.9641728507077567,0.5763809275197327,4.870326476037175
133,0.08988015232191476,0.7089720536540035,0.9992231733715098,0.7441331311603694,6.015827361725985
134,8.295939161866942e-06,0.6295884420721382,0.9675096656163253,0.6050554166601285,5.342235080950593
135,0.08177878614277506,0.5581829474296734,0.9360627035737036,0.6416890709297228,4.7363393672425955
136,3.4981656863917326e-05,0.5501453648696809,0.9255757212389293,0.5527803804633832,4.668138217652387
137,1.8746855420359587e-05,0.664311280193238,0.9988393229230512,0.6318261838289547,5.636868132520264
138,4.955142143572844e-05,0.6709928619830899,0.9866260030260504,0.6315337833207959,5.693563234032146
139,0.22729810456983468,0.7354307695097682,0.9985740238857305,0.894585696490438,6.2403370105631755
140,8.418662677123212e-05,0.6323338933943362,0.9391885287396361,0.5980076919458301,5.36553100791872
141,0.03922865392981878,0.573161663568122,0.902132669916397,0.5964492866887989,4.86343798830218
142,3.7260958371532205e-07,0.7196603138058689,0.9997156060541802,0.6597452113287722,6.106520256515625
143,0.034198975032071144,0.7517126608193789,0.982755598152393,0.7048819848874786,6.378493439629993
144,0.01948286276313016,0.6240623426481927,0.8309909704502857,0.5808113252223122,5.295344572436399
145,0.10059394335039001,0.63689576256348,0.9697070269056827,0.7099539327038349,5.404239751411368
146,9.651969864465926e-06,0.7157821675758786,0.9969730393963773,0.6569926475767169,6.073613094543715
147,6.314556593367895e-05,0.6072232884182001,0.9999044672741791,0.6036461299572875,5.152460459218849
148,0.0001367592783188265,0.538451433847814,0.9722419465115918,0.5610350601557034,4.5689119225609085
149,0.20664176675127643,0.6341850582091783,0.8925843790287127,0.7915096095644794,5.381238662242744
150,0.00020444282051934604,0.6060244729491256,0.9354371111369536,0.5838478126361683,5.142288172647962
151,0.10382459274920552,0.7456007068506517,0.9984448220154886,0.776158392779178,6.326631790458948
152,0.002864021694579888,0.6370555236202707,0.9797146866229659,0.615306189491605,5.405595368930883
153,0.00015092959648221882,0.6810453564426642,0.9463750606836362,0.6245861260229051,5.7788614780346075
154,8.707206724767325e-05,0.5705624134753338,0.9899673030935787,0.5823584697329882,4.8413826199028565
155,0.06767775479304272,0.7441746931195988,0.9385036956416991,0.7213162100453518,6.314531662707437
156,5.8366972939705164e-05,0.6096185001736877,0.938930565151631,0.5865467866052728,5.172784504915045
157,0.00013798363840111794,0.6877893707272343,0.968286370747064,0.6345185802261375,5.83608633683107
158,0.00021545960838806333,0.6129608066001758,0.9854218671271529,0.6023224230466218,5.201144915382723
159,0.00015782401929129164,0.6522318270312905,0.9986274050604056,0.6258619590530581,5.534370573594202
160,0.02060914770963651,0.6941493384996945,0.9993170140898749,0.6674789211864463,5.890052452911483
161,0.12301553525122327,0.7104508026623233,0.9957805181471996,0.7769750920265448,6.028374963143454
162,0.14767802097679733,0.7331721724260081,0.9281711523677213,0.7927154529001177,6.2211721787964365
163,0.01126923024066151,0.6917831314174944,0.9941316354592371,0.6554002865871797,5.869974520029299
164,0.29799711534398565,0.6328706695971539,0.9883623591753171,0.9109411578951578,5.370085705034622
165,0.031384786396382536,0.6277131185436583,0.9521374966674291,0.6308825946684404,5.326322433143712
166,1.828241343142939e-05,0.5324576278678825,0.8629734720872121,0.5251391379735364,4.5180527923185965
167,9.796555022756337e-07,0.6343912030204183,0.9898471454480355,0.6141507248001221,5.382987858969956
168,0.08008471447607896,0.8090674111079125,0.9868364343537238,0.7806693503361524,6.865164633977391
169,0.1605296520246125,0.8169635978594058,0.9670654793463118,0.8591310947582089,6.932166000347346
170,0.07588114161469162,0.7488391743195568,0.9732847417004198,0.742286151284596,6.354111098153926
171,5.8484068696684766e-05,0.6799824531252192,0.9267827959128997,0.6180845494051762,5.769842444312475
172,5.5166587252131194e-05,0.6724819391570823,0.8864966860816418,0.6022451419902859,5.706198472841427
173,4.2741095253734374e-05,0.752909745684746,0.9819810170565145,0.671091919054581,6.388651041541475
174,0.0001162573523638688,0.6375078216436656,0.9998053906268671,0.6188117853622568,5.409433244924401
175,8.781322306961048e-05,0.7216908848969311,0.9966804817534608,0.6599374001975734,6.1237502235736825
176,0.00014864519624369077,0.733050759623244,0.9511756903711569,0.6520267321192128,6.220141957002548
177,0.04228348593165815,0.6653397514331103,0.8060789378287962,0.6167770429968522,5.6455950003758915
178,0.07829654742196196,0.7198521181562669,0.9939166025655858,0.7363975872697712,6.108147770397555
179,0.17141047762409256,0.7018957541387826,0.9009345080646817,0.7926387071128883,5.955782969250947
180,0.22154007649112223,0.7679373187080614,0.9999930433384988,0.9055066488467026,6.5161642270162226
181,0.289020220418968,0.7047102686747067,0.9014942101470046,0.9118236178004226,5.9796649170201475
182,0.04632757039024721,0.7508287171338016,0.9960789519092886,0.7205656145299346,6.370992928738888
183,5.8125858848678824e-05,0.6421868788382582,0.9880154618203124,0.6175562038240715,5.449136361786675
184,0.037754906597026516,0.5578590163659305,0.8521469094494711,0.5723284876148331,4.733590721020881
185,3.659217323348507e-05,0.7040880337832163,0.9935573758435344,0.650147821817902,5.974385078884983
186,2.7619851820745445e-05,0.7104568340012692,0.951851975289545,0.6408116294393189,6.028426140751474
187,0.00010627469083139551,0.5596556773050201,0.843398928945673,0.5329537920270433,4.748835894623159
188,0.287207410084908,0.8457249382974227,0.9907308629212785,1.0072891381100029,7.176214066664186
189,0.10576811288713217,0.6530881546477567,0.9167398673109517,0.707334150404296,5.54163675436845
190,0.049831528870193265,0.6624150141431148,0.9847551131197868,0.6764655698776867,5.620777781524551
191,3.104204649351239e-05,0.7559938839177626,0.9261964857870536,0.6558869297414909,6.414820822245668
192,0.13088306044647108,0.5162106416731373,0.9866017809401395,0.6849689155650815,4.3801925429728135
193,2.5417693495198568e-06,0.6548064332425366,0.9684689153272869,0.6179464329888038,5.556216831724488
194,5.037609261168696e-05,0.6512128137774482,0.998529422298036,0.6252156096707466,5.525723959411272
195,0.2745366401371663,0.7970056428793579,0.9995665616975274,0.9729094300861034,6.7628171366872545
196,0.022012354015031432,0.6956066561845149,0.9676170836398544,0.6601008071992451,5.902418203518838
197,0.1291904557264384,0.6538393110277074,0.889577387503847,0.7229833274914461,5.548010527608386
198,0.17353944693852133,0.692728402488414,0.9739143127777755,0.8120779420160611,5.87799541104098
199,0.00028287371980639797,0.7616970917527425,0.9698423084242037,0.6720841121234387,6.463214145461234
200,0.03331566228990579,0.7665355119074989,0.9973666530781918,0.7157934141671127,6.504269501881129
201,4.214506733268841e-05,0.7563100863582533,0.9983830405726914,0.6777121004182667,6.417503888924451
202,2.936141990933505e-05,0.6173560677275262,0.8599399322576261,0.5666893749609603,5.238439942761544
203,0.18356029757605297,0.7442918053391857,0.9618692759398101,0.8442669830275888,6.315525392842993
204,0.00013161996529365005,0.7447033774041921,0.9761674907553569,0.6653335558939968,6.319017697620349
205,0.00011771442100294571,0.743755658117292,0.9577963844804732,0.6593344588237909,6.310976032807209
206,0.024468420576595318,0.7420562142627488,0.9916716796214283,0.6929980315943982,6.296555773521689
207,0.08344330200410133,0.7751904228545172,0.9921271348008721,0.7686766538716215,6.5777088565355575
208,0.22913376286130843,0.7900902240035355,0.9975253564850065,0.9234364818085781,6.70413786170518
209,6.83982625614421e-05,0.857445741274681,0.9842882441539458,0.7240777421460857,7.275668377858236
210,0.1093235991535082,0.7629012021216087,0.99977941792756,0.7907080255925805,6.4734313607467024
211,6.200058808858433e-07,0.6511619804376555,0.9336983574536534,0.6056911174608046,5.525292624219939
212,0.040500818566388264,0.7332621029436739,0.996490951860031,0.7060791555962345,6.221935264542962
213,0.00020226037211668046,0.6377186826339896,0.867106393091731,0.5791935196166307,5.41122245975815
214,7.409664191482257e-05,0.7140103730980455,0.9996232766608549,0.656966266189194,6.058578919861978
215,0.021195939667609576,0.6437447515174085,0.9106107975802048,0.6162515547003753,5.462355349814504
216,0.00021195463944345683,0.7765916911080731,0.9991837276605905,0.6882629184916571,6.589599011947767
217,2.2417538194874354e-05,0.8484136747930834,0.9897603793657864,0.7211573687444726,7.199028752371051
218,0.004770013729001654,0.7336869721726994,0.9631152650631728,0.6605480793343033,6.225540399498499
219,0.0002480958198075589,0.7367989389830577,0.9991116122724838,0.6683810489930815,6.251946313511681
220,1.710643764030184e-05,0.7838712431978303,0.9992773055513394,0.6917359197019572,6.651368059707783
221,1.5743541513568715e-05,0.7780062545234637,0.9903797545906917,0.686132797180453,6.60160198054906
222,0.15371799385433838,0.7309876626714518,0.9895027189337426,0.816062640870187,6.202635998864258
223,4.624051412327468e-05,0.6270743688819439,0.9982207434757848,0.6130496479978307,5.320902462536366
224,8.534574302809794e-05,0.6416142668532965,0.9886933043568235,0.6175004704767233,5.444277587976013
225,0.0001289727299678134,0.7395531957598158,0.9753415525700566,0.6625080363808926,6.275316957239377
226,0.0001602224707066835,0.8200714864470523,0.9842649291048443,0.7054754444256861,6.958537309493312
227,0.0366681733175348,0.7179006610942826,0.9921294168279347,0.6932573289130566,6.091589108136874
228,0.0331002213401288,0.8139286234877066,0.9998519342388837,0.7400201133556472,6.9064133888398755
229,1.6030477174799884e-05,0.7114650930274452,0.9990233329354998,0.6554555768715473,6.036981502286693
230,2.5325798780340136e-06,0.7425575163107777,0.9300814668012793,0.6503057307756507,6.300809462452697
231,0.1020971387387869,0.8148504262464887,0.9937936544132834,0.8076604481860163,6.914235144619692
232,0.00016986957862752394,0.7978941666656694,0.9893183033743523,0.6959124439237678,6.77035651102181
233,0.23524757838184363,0.7541632417616847,0.9913966150962826,0.9097481837915709,6.399287308455804
234,0.19732049526736167,0.8128062289554376,0.9357761483080097,0.8844564542374833,6.896889555420667
235,0.14531346041692828,0.7808083401425241,0.9829550380774329,0.8306041419114202,6.625378465461495
236,0.0974821430671946,0.7001623090485483,0.9591599803884039,0.7353112917079898,5.941074199913517
237,2.0016175113296564e-05,0.7541950715428607,0.9722514583360097,0.6687929894473466,6.399557393105162
238,3.8106568030382704e-05,0.7624591690086634,0.9434999091955127,0.6643176638310159,6.46968058540663
239,0.09314737883498936,0.6976096986319953,0.9868952052009706,0.7380207897112782,5.919414582290252
240,0.23944393199284786,0.82440048090756,0.9984394860859042,0.9511760182723992,6.9952700455582395
241,0.13195918539968965,0.7362657823573414,0.9951430099042399,0.7986349795496323,6.247422329525938
242,7.159480891938408e-05,0.8000494996468612,0.9816283278864724,0.6945848429982917,6.7886451178224
243,0.2535842626309359,0.7898155988482154,0.9470797917390262,0.9326159995767515,6.701807589989845
244,0.00014424495203335663,0.7609472334063838,0.9563435324090923,0.6675209213779529,6.456851386401559
245,0.12271439173065879,0.7424338422202454,0.9966802789601439,0.7929353965288246,6.299760052995826
246,0.03908861773748307,0.7939825380398292,0.9979785838711185,0.7354734619187332,6.737165241500031
247,4.014733433826967e-05,0.7290335474380799,0.9999154495448382,0.6645315559168297,6.1860547812714115
248,0.0635032301520399,0.7283035940228015,0.9945087309921353,0.7260076464610812,6.179860921152688
249,8.84850284708083e-05,0.8398175159644067,0.9980007386609001,0.7193974646089442,7.126087925972084
250,3.7508744626268964e-05,0.8578351076878684,0.9990373838695823,0.7286662777494352,7.278972261431809
251,6.414757710615504e-05,0.8806668967925492,0.9879872271446356,0.7367937641167714,7.4727064162623
252,0.035120003855572346,0.8183239275491448,0.9915437190082383,0.7417450833326162,6.943708780526513
253,3.8395551638870096e-05,0.8256208108347384,0.9957233052862331,0.711565792554878,7.005624888359752
254,0.026361517908669252,0.7681603153328752,0.9597184971436389,0.6983572247181985,6.518056416123273
255,0.07264522391320433,0.7306822739055213,0.9529188886802683,0.7238620274700455,6.200044689256806
256,0.07502648462502315,0.7474014151669968,0.9963772416345029,0.7476403646988724,6.341911307196067
257,1.014533723575628e-05,0.6476446803896807,0.9039880113328653,0.5950288889319357,5.4954473436352504
258,0.1513912306718707,0.8213375019393357,0.9924944413135584,0.8598083140356061,6.969279807169482
259,0.1443284854877266,0.7631754762067763,0.9986858612669757,0.8255219819712074,6.475758653533011
260,0.07317360876209433,0.830266935263187,0.9999428190565068,0.7882899221106399,7.045048561434862
261,2.4321215072259372e-05,0.7738405331032719,0.987650109547704,0.6832396206310194,6.56625466217204
262,0.09960604667853429,0.6930085012152608,0.8073289185650756,0.6883089728556874,5.8803721275508405
263,0.005816306189949272,0.7657188805564564,0.999220263295328,0.6884418254567759,6.4973401550885095
264,0.00010035187319341887,0.7833724981028287,0.9987852208913212,0.6914221671920041,6.647136067242673
265,0.12799234623082534,0.7565089918239932,0.9865582866314547,0.8022143281322582,6.419191657768129
266,0.00016902400529428263,0.730898409050454,0.9993868687502324,0.665434289155591,6.2018786567764215
267,0.06462037949888205,0.7277094341332102,0.9044554798960762,0.6998117405343101,6.174819307308219
268,3.596180652779002e-05,0.7004655301819028,0.9169507234814568,0.6253539439419162,5.943647116548646
269,0.0001277408613149511,0.7620061905351282,0.9919612092800373,0.6787191989128902,6.465836935602211
270,1.985234808069003e-05,0.7401718636820332,0.9927518696068899,0.6679313450711644,6.280566528636608
271,0.00011965186446893927,0.7519927220068465,0.9800179348206721,0.6701213933140938,6.3808698376076585
272,9.813398374947102e-05,0.7165924125924095,0.9840299521724586,0.6536033259316918,6.080488251491054
273,0.05429766131889552,0.6856195909010617,0.9947361064055977,0.6955282886911056,5.8176751444858485
274,7.076624414795174e-05,0.6733293531506968,0.9440778168117573,0.6199587878630235,5.713389019017712
275,0.24397252243150647,0.7895324375284111,0.9970966341732206,0.9378677314476781,6.699404886517005
276,9.67503789081059e-05,0.7721087528661048,0.993745895067922,0.6842748953323371,6.5515600195813315
277,0.05252630768689415,0.6064321832122879,0.9625604395758076,0.6445105311657804,5.145747708950059
278,9.670431570074633e-06,0.7948062449100401,0.9963296895617789,0.6963116997551237,6.744154626063664
279,0.11983034254784719,0.6964278107809507,0.9895593902478513,0.7649120650126779,5.909385931321346
280,0.3150484163652892,0.7454216329950767,0.9953020182244442,0.9863498383301608,6.325112298407625
281,0.00011894762395825431,0.6716998033968168,0.9237918317381671,0.6131063988438168,5.69956183084272
282,0.035240844221452905,0.6215980766215721,0.9999508929719528,0.6460251504238248,5.274434581819546
283,8.321755228368755e-05,0.6704293680030201,0.9817351714580105,0.6298184529911969,5.688781829058564
284,1.7414489795142263e-05,0.5963725310460958,0.9801043229067007,0.5922349768848532,5.060388729792951
285,1.04795262096391e-05,0.7322726339966893,0.964790710148434,0.6555840095690845,6.213539342116726
286,0.08772711184179227,0.6748767383067582,0.9990108197855361,0.7248687269308323,5.7265190174612135
287,6.130226061051847e-06,0.828587998293654,0.9999971565377447,0.7142992763342115,7.030802308838764
288,0.17719022166884513,0.6873867685824727,0.9968909599808319,0.819950893954331,5.832670144350895
289,0.00015234928907077727,0.6795467497588112,0.9835603959629583,0.6349938429573638,5.7661453786528005
290,2.1086097127281933e-05,0.71848416579341,0.9954274632941776,0.6578914079820856,6.09654030969216
291,2.3914074019859566e-05,0.7497486472757727,0.999003034354625,0.6745991480182938,6.361828232089679
292,8.697306770055757e-07,0.6590192242007951,0.9945148424832989,0.6278649345760643,5.591963548376159
293,0.0001909315828446459,0.5339891991799798,0.8630183271337097,0.5260910293129475,4.531048605846453
294,0.13422992644815956,0.629695681298473,0.9361830056282985,0.7299326687858856,5.3431450359604
295,2.220078912018586e-05,0.7218731302656589,0.9459979946240905,0.6447581643091768,6.12529662680649
