eval_index,divergence,noise_term,depth_term,fitness,x_norm
107,4.792768946526582e-05,0.6062416039370604,0.9666651016185281,0.593168260143554,5.1441305901756555
108,8.350257023548302e-05,0.5945738526556285,0.8463604188954538,0.5512785545666858,5.045126437548073
109,7.44524620565068e-05,0.5036426022815701,0.7465001630013727,0.47584580250325337,4.273549192412851
110,0.00015366185362553075,0.7241508310332186,0.9456492876400379,0.6459238636622462,6.144623558705553
111,1.840924621636375e-05,0.7279955781931383,0.999325839302308,0.6638139501334779,6.177247320170276
112,0.00013091295469547237,0.7494135069546123,0.999716275723746,0.6747525491491254,6.35898447216478
113,0.00015018758153987504,0.566974644493266,0.9592324472178007,0.5714072439935131,4.810939390584245
114,6.678755289946103e-05,0.4298225742416228,0.8172369723151109,0.4601491663682441,3.6471654834397174
115,0.003920140866649824,0.5105226577249778,0.9719340452892493,0.5507616833159135,4.331928398720528
116,0.000150770420499189,0.6032194561480134,0.838311476324899,0.5532539413919756,5.118486815831059
117,0.0001902646979846656,0.5964975011233091,0.9110277060772501,0.5717473270828143,5.061449136061467
118,0.11145751840604601,0.6948947472128113,0.9446308455324074,0.7422941456721739,5.896377455581088
119,2.6134192659288402e-05,0.6981473633884436,0.953199768970017,0.6350597465778862,5.9239768190337285
120,0.04412799472328191,0.5646160494503998,0.9349420892949271,0.6069186462369599,4.790926047997641
121,0.19627646868820559,0.713011205958008,0.9974890300299543,0.8520287806761959,6.050100705538868
122,0.0001441075841298392,0.7222012169106224,0.9967252095682566,0.6602622789099181,6.128080534304135
123,5.6646253445105654e-05,0.7573284019605436,0.9985678185080618,0.6782911927861355,6.4261445833376625
124,9.993831008214826e-05,0.46179621049217734,0.7255830651889125,0.44867296311284455,3.9184707835832273
125,0.0401255436424216,0.7712669894721004,0.9858127543522599,0.7215028646841497,6.544417420332669
126,4.562790981235687e-05,0.4688835597411705,0.8257273799577171,0.48220562176771276,3.9786089361584325
127,0.028814280093521605,0.4946120742887453,0.8216091804779341,0.5226030713812745,4.196922621435795
128,0.00012980073569757167,0.6537913375849836,0.9998543505351013,0.6269817746887199,5.547603459448384
129,8.03159690286881e-05,0.5200740990551206,0.984168081566219,0.5553677899664546,4.412975065936321
130,4.8773227921294904e-05,0.5648565926752562,0.8015026757419044,0.5229278722881208,4.792967124943215
131,0.09161939876875047,0.7217092421852237,0.9916411398115105,0.7499663618048155,6.123905990330113
132,0.00021588105627579068,0.6974503768501974,0.9943474720147281,0.647245311085793,5.9180626921426525
133,0.00014510792807576056,0.4498300908825862,0.8785095485291107,0.488613017928102,3.8169348917380526
134,0.06414265156458965,0.5891366088462574,0.9767162147856999,0.6517258204234283,4.998989893925223
135,0.00013452567080241007,0.5962788505321363,0.9767744619256322,0.5913062895145602,5.059593824272721
136,9.94797509799028e-05,0.6286988188942109,0.9222757882614575,0.5911316256765226,5.334686377968836
137,0.00010366964781219346,0.6158039609096182,0.889303920186212,0.5747968261584848,5.225269879688721
138,0.39950138058865414,0.7089740563336492,0.9909001413093598,1.0512584511482865,6.015844355026281
139,1.3330445147168024e-05,0.582325746574209,0.9999990558827431,0.5911759204970746,4.941197811145706
140,0.08922996703750741,0.5624637163323056,0.9655726621578085,0.6601336238510027,4.77266289587952
141,0.0002097386211290242,0.6513174086038225,0.9611605304837129,0.6142166020681541,5.526611475943348
142,7.759099410371145e-05,0.648703082969041,0.8491369840603401,0.5791702276967262,5.504428187328342
143,1.0272285182799656e-05,0.6812068149694633,0.9663980920363282,0.6305331073808129,5.780231499064768
144,0.00010555136423484254,0.6089530948694893,0.9690131421094575,0.5952860414318168,5.167138353681011
145,0.00011885941533695821,0.6658484227670552,0.9831448840431349,0.6279865360118051,5.649911219771424
146,0.0002106006996479559,0.629059419300432,0.9997972215893157,0.6146794768266586,5.337746173879287
147,0.3932928140321885,0.8312805911598012,0.9998945042728625,1.1089014608939478,7.05364971693429
148,0.0016470255696576785,0.6099669654024927,0.9999660216930927,0.6066203147788318,5.175741330430594
149,0.00010981129343512475,0.6153646802166878,0.9570416597637325,0.5949046493308987,5.221542459406935
150,1.644974981473979e-05,0.6712961396591572,0.9672102557319512,0.6258275962989788,5.696136630448102
151,0.00012538972595521614,0.4878474381081124,0.9530681035972308,0.5299695398591806,4.13952278004877
152,0.11808210143714554,0.6143592756694672,0.7891370527048928,0.662002855083347,5.21301131892883
153,2.8069366033167675e-05,0.6844318313773603,0.9564843373531441,0.6291892862606565,5.80759667072231
154,2.5620282165045305e-05,0.5074617572268858,0.9036195384246021,0.5248423604229886,4.305955796735669
155,0.015791565595592194,0.5597190599736267,0.9852321970513979,0.5912207546978249,4.749373714400536
156,0.09800378792828812,0.6000577387014137,0.999970650569935,0.6980238524499754,5.091658753670821
157,5.255687809618825e-05,0.6143776223014918,0.9857868506159138,0.6029774232136162,5.213166995263829
158,0.00012014291319850656,0.6113976709601058,0.9677908397388536,0.5961562303149075,5.187881269650628
159,0.16582459763724167,0.6662876388153226,0.9863410534121599,0.7948707330685509,5.653638091525053
160,0.00013897656025993466,0.6185703384621916,0.8680557725176926,0.5698408775466635,5.248743371609683
161,0.0002321014235079355,0.5967926086407268,0.984816225119927,0.5940732732798495,5.063953206382409
162,0.16727880651529453,0.881155195084976,0.9974766974649415,0.907099413297265,7.476849764668101
163,0.10125417187459562,0.6036332963539035,0.9026234905443346,0.6738578672148477,5.121998366422009
164,7.441531190088835e-05,0.5748843451256941,0.9929536887486715,0.5854026944993493,4.878055426036391
165,8.890572924061257e-05,0.7801259989961099,0.9980037023790916,0.689553015941023,6.6195886088409495
166,0.3291026365278359,0.7505211029844341,0.9978590081830986,1.0037208904749826,6.368382736126807
167,0.045329457167024634,0.5112222882842605,0.9007690385344405,0.5711713128694871,4.337864960874057
168,0.00032441033108723816,0.5229319920386061,0.8197803542976363,0.5077245126396812,4.437225092038657
169,6.193251727826254e-05,0.5784515352733628,0.930714573029078,0.568502072062683,4.908324038154771
170,0.12426393331834362,0.5882076573231735,0.9693516898895332,0.7091732689467903,4.9911074788688286
171,0.03337746986255313,0.6773928653167073,0.8542796433228151,0.6283577955177513,5.747869063113954
172,0.04956293197173117,0.6906375782989986,0.9864699018525264,0.6908226916769884,5.860254179489726
173,0.03229462318789256,0.7434561175551252,0.9986974761374792,0.7036319248066989,6.308434346854225
174,0.5700499206463857,0.877422336130301,0.9983322696108181,1.3082607695947814,7.445175406107338
175,9.373079741512025e-05,0.7073996080487401,0.9721376544243512,0.6454348311490905,6.00248471831964
176,0.052162938298544015,0.6215185722941632,0.9512840485220416,0.6483074390022381,5.273759965231012
177,3.500043234484773e-05,0.7459111073559535,0.9996502728163525,0.6728856359552273,6.329265626085139
178,4.535087451629227e-05,0.6558461093961064,0.9993131155016889,0.6277623402230761,5.565038776425615
179,0.21031747663241873,0.6378264362646195,0.888169493897084,0.7956815429338537,5.412136779633141
180,0.09333063420501064,0.8242791946269409,0.9973641020330529,0.804679462128397,6.994240897340352
181,0.00012823467898082086,0.6746390108651652,0.9717423058099012,0.6289704318545337,5.72450183322892
182,1.827834094858538e-05,0.718537538100597,0.9995656028799055,0.6591567282552186,6.096993188736233
183,0.24566801295362758,0.740270086156976,0.9682547738261004,0.9062794881799456,6.2813999739737705
184,7.628863491293547e-05,0.7611209575221323,0.9998902610489191,0.6806038457106548,6.458325484405176
185,0.1859160977333998,0.778823163581104,0.999782797369921,0.8752625187349281,6.608533683760302
186,4.703632383362688e-06,0.8643233181081682,0.9806900502449621,0.7263733777599561,7.334026552463319
187,0.00014815980186766442,0.6578297758558542,0.9701453670320017,0.6201066578393952,5.581870744489214
188,0.08749053778497903,0.6290755373776288,0.9899320173180892,0.6990079116692202,5.337882940299513
189,6.7676766934976484e-06,0.7891679165009299,0.9996723071504948,0.6944924180723069,6.6963118230320005
190,0.13086948269316556,0.7762987080005498,0.9381775024708497,0.8004720874346954,6.587112967842533
191,0.17764472695490097,0.8390879374212123,0.9801434298267345,0.8912317246135275,7.119897246748473
192,0.00012480869460373967,0.6524542729949293,0.9668556335357562,0.6164086352527953,5.536258090186242
193,9.765456871435596e-05,0.675812538632349,0.9920306914284481,0.6356131313134232,5.734459546533956
194,3.758158429112424e-05,0.7608323205460612,0.9931987859218322,0.6784133776338714,6.455876318448204
195,0.00014211540129849265,0.6776575998070895,0.8964567875810884,0.6079079515791698,5.750115409754312
196,9.082397026760614e-05,0.7083250163114055,0.9879307690706294,0.6506325628471592,6.010337067814402
197,7.797173034265747e-05,0.765644700109907,0.9681732830137789,0.6733523066894298,6.4967107131270705
198,4.179309743823634e-05,0.618725805422317,0.9910232476053061,0.6067116700901886,5.250062552510745
199,0.00010292467438066666,0.8327535771997578,0.985089800500035,0.7120066534242702,7.066148417943648
200,0.00013253092722342874,0.8026436512919694,0.9788618206453951,0.6951129027668266,6.810657224458587
201,0.04576131345357093,0.7590390461398006,0.9866654659860825,0.7212804763192959,6.440659880529862
202,4.0930148454243476e-05,0.6149042044477179,0.9483937890711646,0.5920111690936625,5.217635192941207
203,0.38148892575581295,0.7835614169810702,0.9999936699780849,1.0732677352397735,6.6487390970814575
204,0.00014749962389015714,0.7103632280487686,0.9999067914059329,0.6553011510700544,6.027631867906203
205,0.0001888814291324259,0.8326824943486517,0.9986113556320798,0.7161135352930822,7.065545259951128
206,0.0608430604873732,0.7583880443602478,0.9803423966482443,0.7341398016619703,6.435135947255226
207,7.935682477067107e-05,0.8350351859160623,0.9664318471634067,0.7075265039318238,7.085508509887406
208,3.745804117993856e-06,0.8098743844505828,0.9922577424131763,0.7026182607533622,6.872012029851458
209,0.03856823831810674,0.7570874719096525,0.996913754780414,0.7161861007070571,6.424100224064342
210,7.445885238513417e-05,0.8051574461191352,0.9905334912975573,0.6998132293012199,6.831987480884194
211,0.26576045797293746,0.7633709622278103,0.9965820581618184,0.946420556535388,6.4774174074262145
212,0.03446981527464177,0.7146345903762567,0.9201618406651239,0.6678356626623072,6.063875579106261
213,0.00011425191821989866,0.7160513175998524,0.987224092690345,0.6543071385252496,6.075896908229016
214,0.00011187136349813387,0.7938029160656404,0.9997201547365159,0.696929375817273,6.735641098508042
215,9.545229182283954e-05,0.7607096348137283,0.8542361406627124,0.6367211118975007,6.4548352954887545
216,0.040445500762957054,0.8784524718109152,0.9999905559368921,0.7796689034494824,7.4539163972109925
217,6.573520767272356e-06,0.7541015736672025,0.9926650244139074,0.6748568676785407,6.39876403732231
218,0.3526423872403849,0.7827701441801447,0.9663164367931104,1.0339223903683903,6.642024924721823
219,0.080454936980074,0.6437109813400902,0.9747940874714134,0.694748653891543,5.4620688003579
220,3.983448086809782e-05,0.7520883801978016,0.9916232887681858,0.6735710112102247,6.381681524273663
221,0.20930407849946803,0.5654248073299214,0.7734579346815939,0.7240538625689068,4.797788586169014
222,0.00020118383010216644,0.7096136115827684,0.9990455841022334,0.6547216648521563,6.0212711612694285
223,4.203944813863103e-05,0.8003424326406082,0.9151215293232654,0.6747497145654224,6.7911307366981415
224,6.438798199237539e-05,0.726839338288272,0.9701787278005553,0.6545376754662949,6.167436299241362
225,0.05359429541572425,0.6498170090286152,0.8587010298829151,0.6361131088949064,5.513880163373925
226,0.05312217206141023,0.7413603117523793,0.9699505214392142,0.7147874843693641,6.2906508449121645
227,0.06838027405962954,0.6646358033076278,0.8989642483235957,0.6703874502105222,5.639621802458305
228,0.08756078335838177,0.7885137542902553,0.9987311786387764,0.7814370140951423,6.690761072610033
229,6.033299231211764e-06,0.7417206457589983,0.9203496831869687,0.6469712611348211,6.2937083803470335
230,2.9280219365351856e-06,0.5852781452611224,0.8747937395916572,0.5550801225299948,4.9662497447330995
231,1.084276314941568e-05,0.7158578963648912,0.999859105907385,0.6578975227178105,6.074255674626617
232,5.917516859854643e-07,0.7982358963268118,0.9896279778125181,0.6960069332588473,6.773256183350528
233,8.723802354204668e-05,0.6247312491341723,0.9882556906983467,0.6089295698001322,5.301020432182989
234,0.0001223894062483133,0.7112795576975378,0.980305604674523,0.649853849657374,6.035407182807567
235,0.05921004683368458,0.7837717069993922,0.999253286759712,0.7508718863612943,6.650523467057114
236,0.26022472431384847,0.7108387008117142,0.9910712660197386,0.9129654545256272,6.031666388085583
237,6.0647083139381275e-05,0.7100173565523743,0.9991366946660444,0.6548103337591399,6.024697050939968
238,0.12901737017912907,0.7421996664490592,0.9993602276347938,0.7999252716940969,6.297773005686282
239,0.0001372941809150291,0.81548670064873,0.9997166754624232,0.707795647144007,6.9196341119539335
240,5.888296307735019e-05,0.6645649572065263,0.8430958912456709,0.5852701289400417,5.639020653356191
241,0.017236428688896188,0.5327126987896156,0.8616078514223876,0.5420751335104202,4.520217140859887
242,0.11369505261200258,0.8409247215855393,0.999599806885524,0.8340373554704293,7.135482877206533
243,7.301749814825342e-05,0.8196824335859929,0.9632289604065906,0.6988829224131219,6.95523608649777
244,0.013114813407414272,0.6872149651477698,0.992831633606153,0.654571786063145,5.83121234386638
245,0.16718811721136662,0.711539224724445,0.9969851924951633,0.822053287322138,6.037610530594486
246,6.721193185332819e-05,0.6937534237247172,0.9227310669667864,0.6237632438842478,5.886693004645582
247,0.0100853365782958,0.7513612960693254,0.9468862110105642,0.6698318479161278,6.3755120108608
248,4.3498515288481476e-05,0.7311963725503,0.9719453314355434,0.6572252842211015,6.204406960911868
249,0.0001250205410168459,0.654911185421192,0.9833059250145059,0.6225723907559646,5.557105683434943
250,0.03779943979773531,0.6788382555006606,0.9689117353282942,0.6678920881465539,5.76013360552036
251,0.0819712564299212,0.6712149320862647,0.9700313769941499,0.7085881355712985,5.695447561342389
252,6.47282825017078e-05,0.7020600217537536,0.9825569336541125,0.6458618192556123,5.957176826184652
253,0.00020742878690882538,0.8408665631049772,0.9999914932101087,0.72063815830243,7.134989386134666
254,0.25730240380000396,0.6521650410781694,0.9747043244383621,0.8757962216705973,5.533803875990124
255,5.695104298208964e-06,0.7029542295696051,0.9985330547699397,0.6510427263200826,5.964764431109194
256,9.922110640805948e-05,0.7432791878086145,0.9966330030712925,0.670728715932103,6.30693304817161
257,0.20596429096771024,0.68143814494949,0.999612085800058,0.8465669891824726,5.782194399035591
258,0.10448750177219063,0.6980501299289844,0.9999048626742977,0.7534840255389721,5.923151765771226
259,0.15405421672588138,0.7014310140288675,0.9833509262705701,0.7997750016214862,5.951839518652424
260,0.1844693286184752,0.7331761883851771,0.9962142111235078,0.849921686148116,6.221206255339973
261,6.532418623972358e-05,0.7443669084302247,0.9992156834127313,0.6720134834251714,6.316162663702534
262,0.15771692260778886,0.6385125957685137,0.9942209644891999,0.7752395098388056,5.4179590360912915
263,0.00010515708102842858,0.6646615025815175,0.9703010258746563,0.623526216134184,5.639839868028372
264,0.00013735457572650045,0.7838609777444432,0.9998605317883373,0.6920260029844493,6.651280954447359
265,0.00011672383804384179,0.7958083809262918,0.9842057058017654,0.6932826260417193,6.752658032136818
266,5.696585148096123e-05,0.6188428476659114,0.999977862440832,0.6094717484166863,5.2510556888803155
267,0.14774810430997243,0.7676468149616505,0.9888767208201714,0.8282345280368492,6.5136992209876565
268,0.0001734423874568819,0.8010234223432826,0.9976132144986088,0.6999691179086809,6.796909125938293
269,3.443735330940778e-05,0.7591368001807143,0.9886885963177315,0.676209416338986,6.441489351072483
270,8.635241249527192e-05,0.6062385346968605,0.970975117709861,0.5944981550738838,5.144104546808954
271,4.9804009672138605e-05,0.7458446073413328,0.9843340550105791,0.6682723241835122,6.328701354749692
272,5.347738394953505e-05,0.7868670752016516,0.9999888342835715,0.6934836652698468,6.676788537210155
273,3.2706978137675424e-05,0.6306070407406056,0.995464485576381,0.6139755730213547,5.350878177259965
274,9.352765889847348e-05,0.7242480825366507,0.9960887246935592,0.6610441863352916,6.145448765076242
275,1.7058019035898209e-06,0.7212624405197046,0.9178775875775953,0.6359962023350345,6.120114752479704
276,1.1765085676351816e-05,0.7228937022529377,0.9999491087660388,0.6614433488419569,6.133956467281216
277,0.0001010530325167569,0.7088910831003774,0.9659144738290059,0.6443209367314071,6.01514030379544
278,8.821097220779173e-06,0.6962928092531562,0.9922251904510192,0.6458227828591045,5.908240405372056
279,0.0643394348166369,0.5134922499493332,0.8287860134531569,0.5697213638272506,4.357126224310933
280,5.424147350385766e-05,0.6105770200601345,0.9004472093031937,0.5754769142945292,5.180917815854349
281,0.015848900635769603,0.500421948516903,0.9521004522404254,0.5516900105663487,4.246221039010651
282,5.056273933873312e-05,0.7792860173735018,0.9995632490089799,0.6895625461287835,6.612461128423931
283,0.00018035872532731756,0.6477103189296352,0.9999446525696937,0.624018913961053,5.496004305115758
284,0.35870580306886646,0.732388973597587,0.9255306609934811,1.0025594881657043,6.21452651636531
285,0.16414354179495616,0.6335477054152029,0.8644949707209547,0.740265885718844,5.3758305444512064
286,0.25285358787737733,0.6104805738554256,0.9949073699558609,0.8565660857918483,5.180099442669918
287,0.0002090035254382061,0.4592786657546998,0.7312398436682273,0.44922028950325626,3.8971087081134965
288,5.255308728968622e-06,0.6158190002935253,0.8618120409350318,0.5664583677360011,5.225397493092868
289,5.291503252002894e-05,0.48999036554934217,0.9744388651632221,0.5373797573561577,4.157706122352182
290,2.1260799509148498e-05,0.5768106572632175,0.7988017035677343,0.5280671005014381,4.894400726537888
291,0.022120114627632803,0.5419426288551127,0.8704835116154639,0.5542364825398283,4.598535694530175
292,0.1930155347960904,0.6987917278780563,0.980064035839756,0.8364306094870453,5.92944443303566
293,0.0002130348816510308,0.6478464341740732,0.8466997614011104,0.5781461803890207,5.497159281264138
294,3.199045014479207e-05,0.5394973744904271,0.8921656460133462,0.5374303714993622,4.577787023214232
295,9.037089521460318e-05,0.7686363681689867,0.9964870393219806,0.6833546667763021,6.522095858386684
