eval_index,divergence,noise_term,depth_term,fitness,x_norm
89,0.08428656395019896,0.4815465661553595,0.9491124961092344,0.6097935958606491,4.568351845451664
90,0.0677529956060691,0.5484439279231152,0.7963790894042958,0.5808886863889154,5.2029959433787925
91,0.09246581586816681,0.47357672520223504,0.9984709723659192,0.6287954701790601,4.492743295448182
92,0.0928546718490022,0.5963564169515673,0.982931488701792,0.6859123269353234,5.657533724472001
93,0.09881938979845428,0.6573366371582661,0.9945472351242263,0.7258518789148551,6.236042888687377
94,0.0917709388994245,0.5891527300245635,0.9558344358134047,0.6730976346557276,5.589193549751669
95,0.09942411504383727,0.6159054975297713,0.9590023801454591,0.6950775778523607,5.84299258683986
96,0.09992002097630287,0.6607778674453654,0.9989729236035995,0.7300008317800654,6.268689265668544
97,0.09404445423579866,0.711110268432325,0.9999590191147317,0.7495872941863807,6.746184347339643
98,0.10037170811919813,0.6830832031916302,0.9953695569876735,0.7405241768113152,6.480296260467449
99,0.10036460738044317,0.8063055206745329,0.9988562365315663,0.8031742386771794,7.649285805898526
100,0.09418349506677337,0.7216628554078265,0.9971657221909785,0.7541646394279802,6.846294977488479
101,0.10008389637658124,0.7415361825394213,0.9717768607855923,0.7623850458819696,7.034829912752861
102,0.09483962473482777,0.6270325247028905,0.9999069671245778,0.7083279772236464,5.948552835200784
103,0.07009587679302409,0.7609301741472769,0.9924763603370376,0.7483038719677738,7.218817471961905
104,0.09306699143192632,0.641234860101154,0.9570095983833279,0.7007873009975016,6.0832880190572265
105,0.09792865567541659,0.575564018487024,0.8765817746485434,0.6486851973134915,5.460279712974768
106,0.09521768244811182,0.6353971661470278,0.9970769624868404,0.7120393542676778,6.027906791523126
107,0.0651107635664685,0.6663335236672561,0.9999885617024168,0.6982740939108216,6.321394848342726
108,0.0976615601541333,0.5665215167988457,0.9989116549451587,0.6805958150371036,5.374495009733085
109,0.09797333030320099,0.641982679582703,0.8973508318698912,0.6881699196555199,6.09038245757825
110,0.0991540700405028,0.6702587715460802,0.9975488646409842,0.7335481152058381,6.358633019376212
111,0.09058024955051103,0.6818679776559259,0.9980282399120273,0.7309227103520821,6.468767618776578
112,0.08806656760511467,0.4906679182301747,0.8517195700065431,0.588916397722165,4.65488458914182
113,0.09860879180663329,0.6065646099643058,0.9926494821532058,0.6996859414347479,5.754377146616612
114,0.09826953091466606,0.5780392615285094,0.9782484463093226,0.6807636955717176,5.483761930295498
115,0.10013713058399099,0.5564540456746199,0.6963794735733831,0.5872779954933158,5.2789865926414965
116,0.10006988614630385,0.7926291948695674,0.9880622050351938,0.7928031450916457,7.519540787199846
117,0.09995593893107713,0.7109956034022792,0.9798399054402135,0.7494057122642808,6.745096539350893
118,0.09767365511712844,0.7022449975173954,0.9880466527529775,0.7452101497017194,6.662081002842776
119,0.09307525370938097,0.6609301871766697,0.9874882533943191,0.7197868233160116,6.270134297519065
120,0.09922179183538671,0.5448150761356249,0.8797293537172756,0.6355481360183818,5.168569632559864
121,0.09137443514946031,0.5704196823015943,0.9002329601365758,0.6466541643412302,5.411476254788028
122,0.100296135662856,0.5604115855522839,0.9997291793175905,0.6804206822342751,5.316531112474584
123,0.10022548603806786,0.635594886140793,0.9983084619310634,0.7175154676877833,6.029782528080883
124,0.08517448936922334,0.6918471571204716,0.9993776003146109,0.7309113480238424,6.56343842763921
125,0.08029323667764099,0.6358178084356604,0.9994845527771976,0.6980475067286305,6.031897354659921
126,0.09952916193188943,0.614275541506163,0.9084895291605993,0.6792137914331507,5.82752946627832
127,0.09890367232184438,0.6610401692249178,0.9826186095582897,0.7242093398017901,6.2711776788416485
128,0.10017286671635994,0.7183291629948066,0.990028802106092,0.7563460888455908,6.814668794357782
129,0.09992014999255439,0.8009914240483625,0.9973539478755858,0.7996220463794114,7.598871858763783
130,0.09947151833817236,0.7026418931143538,0.9718819873032151,0.7423570610863137,6.665846285081817
131,0.09936036778125457,0.7576557955466198,0.9917214347338184,0.7757046959747099,7.18775398906253
132,0.09984628007295004,0.7567271187054398,0.9997294207843833,0.7781286656609849,7.178943786977393
133,0.09744471014312062,0.6665504805268124,0.9703775795849542,0.7218332242820131,6.323453081833312
134,0.09517241981190361,0.6978577898035725,0.9999979779112352,0.7441007080870604,6.620460296010954
135,0.0864283763037127,0.48154074904978494,0.913089363605526,0.601125559910263,4.568296659542648
136,0.09933749713557638,0.5533447574912082,0.8930350977441502,0.6439204052044255,5.249489294957211
137,0.1002357578944778,0.7677094902172737,0.9658927392401272,0.7738583247751528,7.28313171124002
138,0.09988284755822141,0.6717488562229542,0.9994296678547855,0.7355861760261342,6.372769203832527
139,0.09231913455116009,0.6558536706070378,0.949885715482138,0.7052116844993204,6.2219742327002
140,0.09856164966384684,0.6146515190894396,0.9065465026520386,0.6778513600041782,5.831096302815279
141,0.09914674114750277,0.7574035546115077,0.9998749861536497,0.7778110142993515,7.185361021440276
142,0.09140252703249463,0.8223973593366183,0.9993820947373363,0.8024158351220047,7.801946391634965
143,0.09952061613872576,0.7131483923316749,0.998853616181968,0.7557508971591536,6.765519688366351
144,0.09379839832721457,0.635385679513502,0.9797918023179508,0.7054287787793508,6.027797819749359
145,0.09825110072601762,0.655539985165519,0.9860794653449778,0.7218449329122705,6.218998351308095
146,0.10037059268130585,0.7234074966384806,0.9269108904921994,0.7401476081482059,6.8628460974545975
147,0.09344899895101555,0.4761526013066192,0.6311467050767723,0.5208693111273568,4.517180201828949
148,0.09394069425115037,0.39145396695963386,0.572840346072074,0.4615197815525895,3.713658404102223
149,0.09909970097995432,0.7441389177988166,0.9999764423106168,0.7711620925725475,7.059521627451216
150,0.10030849344331949,0.5601401184706181,0.9987709042611973,0.6800098239569877,5.3139557496111145
151,0.07324042130785291,0.5448223942770299,0.9096378220266672,0.618542965054368,5.168639058545102
152,0.093936311580327,0.7254777198390753,0.9960228050279633,0.7554820130082536,6.882485959191006
153,0.0804878018165861,0.7487660537321508,0.999894777273341,0.7548392618646638,7.10341849322885
154,0.10032175387467956,0.629797947236103,0.9979289566658847,0.7145994144924965,5.974787936893897
155,0.10040111849045474,0.7835685239264515,0.9902714713008308,0.7892668218439297,7.433583715271189
156,0.06686795343866464,0.6718391053882765,0.9975082421181866,0.7020399787682589,6.373625382590569
157,0.09388077022004035,0.5739179718970977,0.999328748385623,0.6806383806842762,5.444663943898008
158,0.10000706523427291,0.6115639566299493,0.9984040419685455,0.7053102561398112,5.8018051134452175
159,0.0993469426509131,0.5431664291201685,0.9860561028628649,0.6667469880698569,5.152929193680421
160,0.08527908500518155,0.6204631219143721,0.9832723201391289,0.6904923420041063,5.886230008164446
161,0.09917278425771847,0.7026739518604183,0.9970592693935401,0.7496275410059896,6.666150421051296
162,0.054506666586730756,0.528242148901587,0.930908071641106,0.5979001625298561,5.011345039892482
163,0.10031370949853291,0.5256463634020789,0.8096675432361874,0.6060371541704286,4.986719256405432
164,0.08844781238527033,0.7825102242774759,0.9999912398440047,0.7797002964772097,7.42354380325803
165,0.09924025704114986,0.64318802594292,0.9851481266599417,0.7163787080105923,6.1018173771812885
166,0.10006078680563618,0.5443104383164602,0.9621325202873595,0.6608557620500741,5.163782217853802
167,0.08918946731046584,0.6674024885636999,0.9153437093891567,0.6974938244090627,6.331535939777311
168,0.09873931714942336,0.7378336525766932,0.9999900242427082,0.7676531507105824,6.999704629391143
169,0.09780151452252198,0.6944683209350053,0.9667240569681729,0.7350528920804764,6.588304970962236
170,0.09531871043982665,0.6940340872697983,0.9994935194779546,0.7421838099181122,6.584185468705904
171,0.09713938059956573,0.8174626949606646,0.9847480605494673,0.8012951462447382,7.755132054885444
172,0.10020140022197299,0.7098038332172499,0.9600316861626279,0.7431128226793864,6.733790414654375
173,0.05332754550009566,0.5861397188747236,0.9435853249264913,0.6294730024154048,5.560609616204737
174,0.10031225678887401,0.6509659926156991,0.927291368713076,0.7039826637106463,6.175605647933878
175,0.09971555130976995,0.7312680533545481,0.9877533375461333,0.761675579250884,6.937417886153718
176,0.09981269175499852,0.7203648804462133,0.9797184475810957,0.7539106662524339,6.833981305814777
177,0.09979092679704979,0.6455479373068004,0.9207526761132755,0.6987906982844325,6.1242054621392175
178,0.09913608748353264,0.6668547057442765,0.9907907498174969,0.7298006653009199,6.326339215659852
179,0.09830004653240576,0.6277799824513458,0.9520119659446032,0.6977936275414596,5.955643842020364
180,0.10038122563116447,0.7384247294904787,0.9996553660910381,0.7694902002037152,7.005312077350858
181,0.03894179959229149,0.7121396012867274,0.9197454220606528,0.670935226853851,6.755949456210704
182,0.062098097968236954,0.5180476220265374,0.9885296238376271,0.6176807961327938,4.914631266113616
183,0.09713631458188879,0.6715670324942612,0.9755089966354872,0.7255725298196656,6.371044272486523
184,0.09939600310251773,0.6309875344811249,0.9574743606810535,0.7021320785473962,5.986073352403158
185,0.09273534797559252,0.7210762161447484,0.9417682175162975,0.735803921302856,6.840729628779851
186,0.09496538072625105,0.742933943552727,0.9874668625887445,0.7626724112792379,7.048090238032753
187,0.0741018684217184,0.6786096040028191,0.9999974981253786,0.7134059198607415,6.437855972141476
188,0.10035872236869528,0.7041003726871503,0.9531319262688985,0.73834848659294,6.679682637194417
189,0.10025557984504052,0.6721250498765349,0.8756699999250522,0.6990191047608236,6.376338090192372
190,0.09795804940715891,0.7407983295664943,0.9241005631999405,0.7455873831503882,7.0278300248345325
191,0.09497431972562742,0.7170842289605923,0.9985917303230716,0.7530939533028451,6.802858313103445
192,0.09857532690812143,0.7698247667622472,0.9976717954210951,0.7827892489155736,7.303198986529762
193,0.06269376912758434,0.6591227813758073,0.9774397946686241,0.6854870982160752,6.252987740558286
194,0.10019717773083736,0.6990376702792406,0.9722134731168165,0.7413800548055025,6.631653625020576
195,0.09914288652786718,0.7796719690096449,0.999990899862017,0.7889761409912948,7.3966177495760785
196,0.09250261059513176,0.5772265846233978,0.9944286308104728,0.6794444921499725,5.47605220022959
197,0.08080232965952672,0.6989005408544453,0.998820254070679,0.7298986763079531,6.63035270107083
198,0.09879822740693478,0.7145744986122263,0.9589460729819043,0.7437692986076192,6.779048920462392
199,0.07351391459643708,0.7303094213607323,0.9954797343669345,0.7373125455868836,6.928323504538619
200,0.09322692330031113,0.6692844975437843,0.9490522171984961,0.712584837231752,6.349390244639182
201,0.09979376021483499,0.7443290581641497,0.9927359921253469,0.7697790869345139,7.061325457339983
202,0.08651969862904985,0.6784097248314547,0.9644397855782579,0.7150564967182546,6.43595975182646
203,0.10001013903679179,0.8195710385957466,0.9993272405377526,0.8095938304959909,7.775133558816979
204,0.09894216643903042,0.7742514305153897,0.9891837441743693,0.7828230049490361,7.345194006216682
205,0.10007471169086624,0.6806965826654177,0.9090247000584117,0.7131304130410986,6.457654790147426
206,0.09693141907095526,0.6513317459861607,0.8690909993550986,0.6833245918705653,6.179075489071505
207,0.09337858264651255,0.6571075912188652,0.9903264175744703,0.7190303035282862,6.233869968115419
208,0.09331678948635491,0.7308337635658047,0.9974814773609748,0.7579781144775497,6.93329785146277
209,0.09442154953426796,0.8520114163794688,0.9999783902322835,0.8204207747936874,8.08289000467564
210,0.0855384084316887,0.6482181678587889,0.9146200888788972,0.6840335190247524,6.149537493405375
211,0.0911412573053837,0.6569424857783807,0.9929247437363972,0.7174899233154932,6.232303640377369
212,0.10003909510245448,0.685426633791512,0.9936097643584926,0.7408353413057582,6.502527995169934
213,0.09867260065698114,0.7147445044673103,0.9432436975167541,0.7390179621456625,6.780661737615281
214,0.09218808585359882,0.7682823465522305,0.9959879271291423,0.7751256372684567,7.288566303611578
215,0.08400563188726312,0.7355485101655375,0.9995717123804267,0.7516514006841599,6.9780258649998395
216,0.09358073595646998,0.8312985078423311,0.997870464388352,0.8085911291941412,7.886390100843336
217,0.07996282191611892,0.7008425196888989,0.9290719650084656,0.7091056712631081,6.648775929924968
218,0.10022569088482108,0.746119343496205,0.9992337513262687,0.7730554880308043,7.078309595272639
219,0.09866155079245664,0.6545055339978472,0.9964859381566984,0.7248600992383898,6.209184685853903
220,0.09258125382277071,0.6203896891701575,0.9976737440212857,0.7020782216142352,5.885533363984781
221,0.06620227726475086,0.7271433122961234,0.9895571718380993,0.7266410849642424,6.898287156644611
222,0.09067934593878879,0.6390878348439245,0.9933544809498732,0.7082296076457131,6.062919549036963
223,0.10038521009646428,0.7118681197485852,0.9713818542292817,0.7477338262395414,6.7533739562010595
224,0.09875654564094993,0.7504652914101727,0.9939567210131033,0.7721762076499672,7.119538877274426
225,0.09623890746461194,0.7285650392774098,0.9723780873987581,0.7522348533229443,6.911774843059953
226,0.09957756284203056,0.5359158537936072,0.8211510650963184,0.6138808092677297,5.084144196544762
227,0.09390287557890424,0.807200825399822,0.999503863165501,0.7973544472284655,7.657779412294
228,0.10003887928085392,0.7203829746700213,0.9881245713226415,0.756667738012657,6.834152962693956
229,0.09445473709782726,0.6113628841008507,0.993679602365518,0.6982400598579079,5.799897571944691
230,0.06206641862490568,0.7050039523314491,0.9886294664260359,0.711157234718441,6.688254746364463
231,0.10021511662351248,0.7298816910908683,0.9880497199945073,0.7615708781672987,6.924265698907713
232,0.09785519790558062,0.6512754083262523,0.9389321315441627,0.7051725415319556,6.178541023101441
233,0.09998151112555698,0.6699062147929916,0.9925370963886287,0.7326957474386414,6.355288372343512
234,0.0968239012386974,0.758133264643329,0.9996435401668039,0.7757835956104031,7.192283658636363
235,0.09946859278970144,0.7323750619044405,0.98713740709844,0.7617973458714536,6.9479198913745375
236,0.10016413713172292,0.6592362458504106,0.9998873844434423,0.7297484753899609,6.2540641590780695
237,0.09836766052303769,0.7622559828194194,0.9757899784097354,0.772232645455668,7.231395197398626
238,0.09332320366521704,0.6395627279202494,0.9833603975979556,0.7081126869047284,6.0674247803356565
239,0.09633151906528917,0.5871625403868105,0.8700781647914466,0.6509362386961284,5.570312953058774
240,0.0850138466890592,0.6731796624472168,0.8699981038182473,0.6826031090581418,6.386343023509573
241,0.09665913454266793,0.5895577061408863,0.999000679352132,0.6911381914187507,5.593035490528317
242,0.08636820291133263,0.7569748006705171,0.9997778731227983,0.7647889651834308,7.1812935044123645
243,0.09748612454110563,0.6111605277566279,0.9967856842211144,0.7021020936857538,5.797977851104504
244,0.10025613575541198,0.676096660279379,0.8930158292679801,0.7062092146754955,6.414016094747791
245,0.097547646307099,0.6974019799132596,0.9837278902579331,0.7413670033411087,6.616136103710693
246,0.07844533569258816,0.6646211142775605,0.9011239826699232,0.6810930876323453,6.305149506468435
247,0.0849054659209269,0.7613597695885163,0.9797393200806478,0.7595071467393794,7.222892972162129
248,0.09489787368426841,0.7075499803031683,0.9825084753507167,0.7434254064410676,6.712408488495858
249,0.09873803809254644,0.7128886938113563,0.9744490346054189,0.7475170953798502,6.763055971878805
250,0.09355965002346378,0.6629293332692132,0.9900336881930666,0.7220344231159903,6.2890998626026535
251,0.09741181057950898,0.810260007586868,0.9592355602760284,0.7903124824557515,7.686801362759443
252,0.10023318512902102,0.5998038630517052,0.9892952687990761,0.6969236972945965,5.690239069833304
253,0.09471549919588673,0.6630445796841024,0.8784349674889159,0.6897682792846127,6.290193186092309
254,0.08084036177055665,0.6069524334974621,0.9958804494750186,0.6830807133617933,5.7580563637015745
255,0.09938208542357646,0.7231378771193318,0.9815054350605408,0.7554026545014045,6.860288262108148
256,0.09840162450562195,0.722741523082799,0.9903133394055237,0.7568663878686785,6.856528117562414
257,0.10009293936612076,0.7362752359764267,0.9984989002253473,0.7677802274219383,6.984920191390368
258,0.09937000793416803,0.6250378413840398,0.856460552200602,0.6688270942863686,5.929629607705849
259,0.09817174169020779,0.6812736845663311,0.9996615364267433,0.7387070449013963,6.463129659494124
260,0.09825677471318356,0.7148780582515831,0.9948260330419695,0.754143613751566,6.781928740060592
261,0.09209420794241194,0.7282607832231172,0.8885651631118875,0.7227941484875368,6.908888416689571
262,0.09842346345829664,0.730331314210219,0.9989987203815286,0.7632887366778647,6.9285311983451665
263,0.06876668184010504,0.7342470179908227,0.9990095830764035,0.7355930657584374,6.965678826112886
264,0.09483089669893352,0.7743555426437354,0.995829136720977,0.7807574090370943,7.3461817005895425
265,0.10031049028489453,0.5660884212515642,0.8216280327479017,0.6298431107350472,5.370386304611425
266,0.09662584497545978,0.6111028894247754,0.867666462471368,0.6624772284292579,5.797431045876944
267,0.10038438418902262,0.821123613715675,0.9992108125678899,0.810709434817227,7.7898625796694265
268,0.08740770940725817,0.7236969774972792,0.9926525983056546,0.7470519776475941,6.865592354013073
269,0.10007507854866093,0.7419832288526604,0.9999714669776264,0.7710581330682791,7.039070966461111
270,0.1003779716196379,0.6425710272409376,0.9922273195122534,0.7193316810937826,6.095964013546393
271,0.10036360605120687,0.6908379000741242,0.9925546315835109,0.7435489455633222,6.553863774606114
272,0.10037826183924348,0.6295142053604094,0.9993071376857747,0.7149275058251805,5.972096125109616
273,0.050673715518413154,0.7047938928835745,0.9976369849306704,0.7023617574394015,6.6862619474665
274,0.09904608854090718,0.7141474763799438,0.9979782366603741,0.7555132977289913,6.774997831865765
275,0.10023175460120559,0.7596579243585997,0.9948479597943752,0.778515104718818,7.2067478507072416
276,0.08481254114175152,0.6037353728095951,0.9124131138716072,0.6604041617080312,5.727536646267632
277,0.07683353026725281,0.710882138682152,0.9943399699899792,0.7305765906053225,6.744020118501867
278,0.093127832834767,0.6651727967153603,0.9730452603623302,0.7176278093011462,6.31038322561412
279,0.09975639296575001,0.5618966969057473,0.8652354609036134,0.6402753796897076,5.3306201158423425
280,0.08662149477725284,0.7428709195937824,0.9980248897031346,0.7574644214850844,7.047492340260475
281,0.09338953694653665,0.707159415475641,0.9095781073563199,0.7198426768912531,6.708703265209047
282,0.10008555875521086,0.7287127988160886,0.9985664682294328,0.764011898632085,6.9131766131246755
283,0.08108028266293626,0.6318538315026044,0.984177319366129,0.6922603942240771,5.994291767557444
284,0.08947109347710547,0.8102423089408145,0.9999443971879259,0.7945755671038905,7.686633458660352
285,0.09805782025421561,0.7224129100576753,0.9732823728523595,0.7512489871387611,6.853410620677846
286,0.09775641815527913,0.6578868323362966,0.9904962360597073,0.7238487051413396,6.241262498448033
287,0.09244052957879134,0.571144677082913,0.999753331933452,0.6779388677002834,5.4183541591901365
288,0.0816372683895984,0.711022848242024,0.9410727130121826,0.7194705064142652,6.745355006595133
289,0.09818829464039058,0.718792798273337,0.9872363602599054,0.7537556018550307,6.81906722480907
290,0.09942403087611218,0.7138356822305009,0.997859819425534,0.7556998178190228,6.772039892845701
291,0.09483166019915054,0.8016099034227465,0.9974930482179376,0.794884526375905,7.60473926929045
292,0.09593405546827405,0.7889668583973589,0.9978738866407499,0.7897796506591785,7.484796812769591
293,0.0968514741139812,0.7841568586937198,0.9987851904675796,0.788565460601115,7.439165148944888
294,0.08008866003577764,0.7704488970351844,0.9914100322154119,0.7627361182179934,7.309120006187195
295,0.06730951608749702,0.7579263832331985,0.9818615006080552,0.7408311578865128,7.190321009251684
296,0.10031813640940118,0.8096487542410009,0.9999409932371285,0.8051248115010402,7.6810025043584265
297,0.09057353695728457,0.792058599942986,0.9661908375692715,0.776460088199559,7.514127648431844
298,0.09220376818921172,0.7134622327080467,0.9773818487694711,0.7421494391740764,6.768497039599529
299,0.08542498861333891,0.7328144543518003,0.9709446563758419,0.7431156127019916,6.952088334135536
300,0.09304259229954048,0.8746116116326451,0.9994312128683126,0.8301777619763567,8.297294282369329
301,0.07424334048176706,0.7881657136557638,0.9991066842285874,0.7680582025782252,7.477196486412869
302,0.08377954457550335,0.6888098802471632,0.9993035164121443,0.7279755396227282,6.534624289226582
303,0.09690827098848176,0.7513521246740882,0.9978723998614861,0.7719460532839717,7.127952116330748
