seed,oracle_reported_max_error,oracle_n_trials_reported,oracle_verdict,oracle_overhead_frac,auto_regime,auto_strategy,auto_reported_max_error,auto_n_trials_reported,auto_remeasurements,auto_probe_evals_reported,auto_reported_is_final_call,auto_verdict,oracle_search_max_error,oracle_remeasured_error,oracle_remeasure_confirms,auto_search_max_error,auto_remeasured_error,auto_remeasured_at_witness,auto_remeasure_confirms,auto_witness_kind,oracle_log_sha256,auto_log_sha256,oracle_events_search,oracle_events_remeasure,auto_events_probe,auto_events_structure,auto_events_boundary,auto_events_search,auto_events_remeasure,oracle_max_error,oracle_fhe_evals,oracle_plain_evals,oracle_wall_s,oracle_median_fhe_eval_ms,oracle_frac_ge_threshold,oracle_max_ckks_component,oracle_witness_approx,oracle_witness_ckks,auto_max_error,auto_fhe_evals,auto_plain_evals,auto_wall_s,auto_median_fhe_eval_ms,auto_frac_ge_threshold,auto_max_ckks_component,auto_witness_approx,auto_witness_ckks,random_eqeval_max_error,random_eqeval_fhe_evals,random_eqeval_plain_evals,random_eqeval_wall_s,random_eqeval_median_fhe_eval_ms,random_eqeval_frac_ge_threshold,random_eqeval_max_ckks_component,random_eqeval_witness_approx,random_eqeval_witness_ckks,random_eqtime_max_error,random_eqtime_fhe_evals,random_eqtime_plain_evals,random_eqtime_wall_s,random_eqtime_median_fhe_eval_ms,random_eqtime_frac_ge_threshold,random_eqtime_max_ckks_component,random_eqtime_witness_approx,random_eqtime_witness_ckks,corner_eqeval_max_error,corner_eqeval_fhe_evals,corner_eqeval_plain_evals,corner_eqeval_wall_s,corner_eqeval_median_fhe_eval_ms,corner_eqeval_frac_ge_threshold,corner_eqeval_max_ckks_component,corner_eqeval_witness_approx,corner_eqeval_witness_ckks,corner_eqtime_max_error,corner_eqtime_fhe_evals,corner_eqtime_plain_evals,corner_eqtime_wall_s,corner_eqtime_median_fhe_eval_ms,corner_eqtime_frac_ge_threshold,corner_eqtime_max_ckks_component,corner_eqtime_witness_approx,corner_eqtime_witness_ckks,random_auto_eqeval_max_error,random_auto_eqeval_fhe_evals,random_auto_eqeval_plain_evals,random_auto_eqeval_wall_s,random_auto_eqeval_median_fhe_eval_ms,random_auto_eqeval_frac_ge_threshold,random_auto_eqeval_max_ckks_component,random_auto_eqeval_witness_approx,random_auto_eqeval_witness_ckks,corner_auto_eqeval_max_error,corner_auto_eqeval_fhe_evals,corner_auto_eqeval_plain_evals,corner_auto_eqeval_wall_s,corner_auto_eqeval_median_fhe_eval_ms,corner_auto_eqeval_frac_ge_threshold,corner_auto_eqeval_max_ckks_component,corner_auto_eqeval_witness_approx,corner_auto_eqeval_witness_ckks,ratio_oracle_over_random_eqeval,ratio_oracle_over_random_eqtime,ratio_oracle_over_corner_eqeval,ratio_oracle_over_corner_eqtime,ratio_auto_over_random_auto_eqeval,ratio_auto_over_corner_auto_eqeval,ratio_auto_over_oracle
10,106.10330897059376,200,FAIL,0.004805443184652662,standard,cma_es,140.92274363871266,198,2,70,True,FAIL,106.10330867461298,106.10330897059376,True,140.92274272563978,140.92274363871266,True,True,boundary,dfc7297815e5dd654efb4628e2ca86ed27d00fd63ffaa370c8c67f3d396f28ed,742af4533eb1d916c765a8ac2789078d4ed93287cfc24843b5f97631729d440c,200,1,70,0,20,108,2,106.10330897059376,201,201,5.369990624982165,26.367541984654963,0.9402985074626866,0.001617030639351924,106.1016919399544,0.001617030639351924,140.92274363871266,200,200,5.42587458298658,26.47304099809844,0.84,0.0023635717041941007,140.92038006700847,0.0023635717041941007,60.96507226961553,201,201,5.383788542007096,26.458749984158203,0.7761194029850746,0.001049676183157544,60.964022593432375,0.001049676183157544,60.96507226961553,200,200,5.356323542015161,26.457375002792105,0.775,0.001049676183157544,60.964022593432375,0.001049676183157544,137.3272785362849,201,201,5.383124291984132,26.463416987098753,0.7810945273631841,0.002096147976828888,137.32518238830806,0.002096147976828888,137.3272785362849,200,200,5.356742874981137,26.463979491381906,0.78,0.002096147976828888,137.32518238830806,0.002096147976828888,60.96507226961553,200,200,5.356323542015161,26.457375002792105,0.775,0.001049676183157544,60.964022593432375,0.001049676183157544,137.3272785362849,200,200,5.356742874981137,26.463979491381906,0.78,0.002096147976828888,137.32518238830806,0.002096147976828888,1.7403950330995464,1.7403950330995464,0.7726309739878733,0.7726309739878733,2.311532462644965,1.0261817254426824,1.3281653984775255
11,81.76196087769934,200,FAIL,0.005086474796787633,distant_defect,robust_cma_es,140.92274286655262,198,2,70,True,FAIL,81.76196087769934,81.76196049785757,True,140.92274221136248,140.92274286655262,True,True,boundary,8874a7adc960c7ce641b93ccdf6aa0b02c4f5c277d79227fc425e269c4408ce8,55926d35ec503738e678f7602057394de39ab9a722b5c2cb2fa9175aac21ac15,200,1,70,0,20,108,2,81.76196087769934,201,201,5.391471500013722,26.45845801453106,0.9601990049751243,0.0013933253533480183,81.76056755234599,0.0013933253533480183,140.92274286655262,200,200,5.347096165991388,26.41006298654247,0.86,0.0023627995441586336,140.92038006700847,0.0023627995441586336,27.567371760894176,201,201,5.479064874991309,27.031750010792166,0.7611940298507462,0.0004915405971814835,27.566880220296994,0.0004915405971814835,27.567371760894176,197,197,5.368077958992217,27.027917007217184,0.7563451776649747,0.0004915405971814835,27.566880220296994,0.0004915405971814835,137.32727669161335,201,201,5.469711167010246,26.947999984258786,0.7711442786069652,0.0021129893417963785,137.32518238830806,0.002094303305284484,137.32727669161335,198,198,5.388569458009442,26.94672899087891,0.7676767676767676,0.0021129893417963785,137.32518238830806,0.002094303305284484,27.567371760894176,200,200,5.451979042001767,27.04041701508686,0.76,0.0004915405971814835,27.566880220296994,0.0004915405971814835,137.32727669161335,200,200,5.442880750022596,26.956416491884738,0.77,0.0021129893417963785,137.32518238830806,0.002094303305284484,2.965896117586485,2.965896117586485,0.5953803413818995,0.5953803413818995,5.111939726748243,1.026181733604267,1.7235734240443035
12,99.2125358714679,200,FAIL,0.005310569714686976,standard,cma_es,140.9227426545058,198,2,70,True,FAIL,99.2125358714679,99.2125354358453,True,140.92274171447494,140.9227426545058,True,True,boundary,4063f018132f893d7cdb9446d484a025454d36c57688f8f32ad49cdf69d88b72,55e7f588ce1c602409d7a64db999c13cd643131d167a3ccf7f83ef429fbc0ad3,200,1,70,0,12,116,2,99.2125358714679,201,201,5.420456459018169,26.501000014832243,0.9651741293532339,0.001680876407661458,99.21085499506025,0.001680876407661458,140.9227426545058,200,200,5.357128667004872,26.44156249880325,0.845,0.002362587497344748,140.92038006700847,0.002362587497344748,28.335985222350647,201,201,5.3683439169835765,26.43229198292829,0.7661691542288557,0.0005045912575063483,28.33548063109314,0.0005045912575063483,28.335985222350647,202,202,5.394882124994183,26.43483348947484,0.7623762376237624,0.0005045912575063483,28.33548063109314,0.0005045912575063483,140.92274293493185,201,201,5.367446499993093,26.42666597967036,0.7512437810945274,0.002362867923380918,140.92038006700847,0.002362867923380918,140.92274293493185,203,203,5.420203124987893,26.42316700075753,0.7487684729064039,0.002362867923380918,140.92038006700847,0.002362867923380918,28.335985222350647,200,200,5.341797625005711,26.431145990500227,0.77,0.0005045912575063483,28.33548063109314,0.0005045912575063483,140.92274293493185,200,200,5.340756332996534,26.424916490213946,0.75,0.002362867923380918,140.92038006700847,0.002362867923380918,3.501291205968437,3.501291205968437,0.704020754955623,0.704020754955623,4.973278379018557,0.9999999980100726,1.4204126667730217
13,97.53855726480406,200,FAIL,0.005027079081773852,standard,cma_es,140.922743206183,198,2,70,True,FAIL,97.53855622931682,97.53855726480406,True,140.92274273273503,140.922743206183,True,True,boundary,ac74b394a8889c2a67e3e7178e14eaec44b051563b4b5d07c03fb53970ebcf23,707f320266c61468a76b4526623c124b7d00915ecccaf1af6dc444ef7224f461,200,1,70,0,20,108,2,97.53855726480406,201,201,5.388924208004028,26.415792002808303,0.9353233830845771,0.0014873510712476445,97.53706991373281,0.0014873510712476445,140.922743206183,200,200,5.346843875013292,26.415833504870534,0.86,0.0023631391745198016,140.92038006700847,0.0023631391745198016,40.657029301190164,201,201,5.480083292000927,27.051124983699992,0.7611940298507462,0.000618075958023212,40.65641122523214,0.000618075958023212,40.657029301190164,197,197,5.374601249990519,27.135084004839882,0.7614213197969543,0.000618075958023212,40.65641122523214,0.000618075958023212,140.9227418155003,201,201,5.5596629999927245,27.496333001181483,0.7860696517412935,0.0023617484918361242,140.92038006700847,0.0023617484918361242,140.9227418155003,194,194,5.363666874996852,27.473249501781538,0.7783505154639175,0.0023617484918361242,140.92038006700847,0.0023617484918361242,40.657029301190164,200,200,5.453726707986789,27.075541496742517,0.76,0.000618075958023212,40.65641122523214,0.000618075958023212,140.9227418155003,200,200,5.531153374991845,27.494312002090737,0.785,0.0023617484918361242,140.92038006700847,0.0023617484918361242,2.3990576522999625,2.3990576522999625,0.6921420631490697,0.6921420631490697,3.4661347773891027,1.000000009868405,1.4447901133456045
14,89.60277789956048,200,FAIL,0.0065382649514492425,distant_defect,robust_cma_es,140.92274377016142,198,2,70,False,FAIL,89.60277789956048,89.60277695112158,True,140.92274377016142,140.9227420741416,True,True,boundary,cb5a6a9b2f1f15a77169626bd5e2cbcc8ec25f9671cf41e396d6974409be1c93,34b27ef014b5901989dbfc273fd8ab7a862dcb8fff5f8e66cc9445f46794fdd3,200,1,70,0,20,108,2,89.60277789956048,201,201,5.536018750019139,27.308582997648045,0.9751243781094527,0.0015233925115012426,89.60125450704898,0.0015233925115012426,140.92274377016142,200,200,5.40878287499072,26.80243700160645,0.82,0.002363703152951757,140.92038006700847,0.002363703152951757,32.65603447800891,201,201,5.523126209009206,27.252125000813976,0.8009950248756219,0.0005431122514529818,32.655537844496585,0.0004966335123270937,32.65603447800891,201,201,5.523126209009206,27.252125000813976,0.8009950248756219,0.0005431122514529818,32.655537844496585,0.0004966335123270937,140.922742937136,201,201,5.456676999980118,26.738625019788742,0.7761194029850746,0.0023628701275413277,140.92038006700847,0.0023628701275413277,140.922742937136,204,204,5.535770957998466,26.73229150241241,0.7794117647058824,0.0023628701275413277,140.92038006700847,0.0023628701275413277,32.65603447800891,200,200,5.49277974999859,27.243874996202067,0.8,0.0005431122514529818,32.655537844496585,0.0004966335123270937,140.922742937136,200,200,5.430197957990458,26.73927100840956,0.775,0.0023628701275413277,140.92038006700847,0.0023628701275413277,2.743835230817765,2.743835230817765,0.6358290793383949,0.6358290793383949,4.315366088465549,1.0000000059112206,1.5727497190782147
15,108.14885461561688,200,FAIL,0.0053032756517366,standard,cma_es,140.92274380396643,198,2,70,False,FAIL,108.1488539310311,108.14885461561688,True,140.92274380396643,140.9227423544436,True,True,boundary,8f647fa6b9b84c94d46362f75914a7aacb2ef59df5c06aed26756d2042f7b076,6c4cc8216c2e603e13c14f14c964681428574cfaccbc3a4149de221ab5a4e748,200,1,70,0,12,116,2,108.14885461561688,201,201,5.445273416000418,26.489291980396956,0.9651741293532339,0.0018273546673128749,108.14702726094957,0.0018273546673128749,140.92274380396643,200,200,5.351481374993455,26.369791477918625,0.875,0.0023637369579603273,140.92038006700847,0.0023637369579603273,31.84094639581482,201,201,5.361740291991737,26.382666983408853,0.8557213930348259,0.0005638863023698093,31.84038250951245,0.0005638863023698093,31.84094639581482,204,204,5.440754500014009,26.379708491731435,0.8529411764705882,0.0005638863023698093,31.84038250951245,0.0005638863023698093,140.92274131901667,201,201,5.365456125000492,26.409124984638765,0.7611940298507462,0.002361252008199699,140.92038006700847,0.002361252008199699,140.92274131901667,203,203,5.420105750003131,26.409166981466115,0.7586206896551724,0.002361252008199699,140.92038006700847,0.002361252008199699,31.84094639581482,200,200,5.335333082999568,26.38333350478206,0.86,0.0005638863023698093,31.84038250951245,0.0005638863023698093,140.92274131901667,200,200,5.337302333995467,26.408270496176556,0.76,0.002361252008199699,140.92038006700847,0.002361252008199699,3.396533924313003,3.396533924313003,0.7674336562243901,0.7674336562243901,4.4258340205142055,1.0000000176334192,1.3030442560379825
16,83.09640619969562,200,FAIL,0.00488001891242738,standard,cma_es,140.92274314613346,198,2,70,True,FAIL,83.09640611190949,83.09640619969562,True,140.9227429664763,140.92274314613346,True,True,boundary,f4324f95241ea4d89f6b35ae36df17de1d17d702b38a164e72b7db13ad2e1679,65a2543b25fef1441cc83966cbd3ac97f4eb8eb823c3021c70c9c445bef26d40,200,1,70,0,20,108,2,83.09640619969562,201,201,5.376328332989942,26.406832999782637,0.9751243781094527,0.0014152862355558682,83.09499091346007,0.0014152862355558682,140.92274314613346,200,200,5.348593375005294,26.406270495499484,0.875,0.0023630791249900085,140.92038006700847,0.0023630791249900085,30.63801070435851,201,201,5.368472250003833,26.415166998049244,0.7412935323383084,0.00046562415143824865,30.637545080207072,0.00046562415143824865,30.63801070435851,201,201,5.368472250003833,26.415166998049244,0.7412935323383084,0.00046562415143824865,30.637545080207072,0.00046562415143824865,137.3272790949435,201,201,5.372661166999023,26.41170797869563,0.7562189054726368,0.0021132624688959822,137.32518238830806,0.002096706635427381,137.3272790949435,201,201,5.372661166999023,26.41170797869563,0.7562189054726368,0.0021132624688959822,137.32518238830806,0.002096706635427381,30.63801070435851,200,200,5.340322667005239,26.41514599963557,0.74,0.00046562415143824865,30.637545080207072,0.00046562415143824865,137.3272790949435,200,200,5.346173458994599,26.40868749585934,0.755,0.0021132624688959822,137.32518238830806,0.002096706635427381,2.7121997900429764,2.7121997900429764,0.6050975942095638,0.6050975942095638,4.599604866842286,1.0261817176811912,1.6958945589953762
17,103.01874077998112,200,FAIL,0.005375453031386961,standard,cma_es,140.9227428461963,198,2,70,True,FAIL,103.01873975849864,103.01874077998112,True,140.92274277007584,140.9227428461963,True,True,boundary,8d8dd8a1124d0b3238130bd7038da8fa1d8156e6b509106b46d11c3d2922b518,c9f0cb2444569b3a63f20a7cc5f6e54f2f01a4b049aadb2d9b5703cb953c6f5e,200,1,70,0,20,108,2,103.01874077998112,201,201,5.453293291997397,26.49312498397194,0.9601990049751243,0.0015705632954166049,103.0171702166857,0.0015705632954166049,140.9227428461963,200,200,5.351037209009519,26.420208494528197,0.875,0.002362779187819797,140.92038006700847,0.002362779187819797,34.3152816078648,201,201,5.358598999999231,26.377250003861263,0.7263681592039801,0.0005213456704566966,34.31476026219434,0.0005213456704566966,34.3152816078648,204,204,5.439401375013404,26.379791495855898,0.7303921568627451,0.0005213456704566966,34.31476026219434,0.0005213456704566966,140.92274168092317,201,201,5.363223374995869,26.388665981357917,0.7661691542288557,0.0023616139147009108,140.92038006700847,0.0023616139147009108,140.92274168092317,204,204,5.442145082983188,26.3877919933293,0.7696078431372549,0.0023616139147009108,140.92038006700847,0.0023616139147009108,34.3152816078648,200,200,5.332059375010431,26.376624999102205,0.725,0.0005213456704566966,34.31476026219434,0.0005213456704566966,140.92274168092317,200,200,5.3368476670002565,26.38866649067495,0.765,0.0023616139147009108,140.92038006700847,0.0023616139147009108,3.002124300106866,3.002124300106866,0.7310299214390522,0.7310299214390522,4.106705125039623,1.0000000082688791,1.3679330748874847
18,78.96778439930978,200,FAIL,0.004848677121428369,standard,cma_es,140.92274305898925,198,2,70,False,FAIL,78.96778439930978,78.9677839093552,True,140.92274305898925,140.92274287428276,True,True,boundary,cb3f4e82c7c68ff338a7cef975dd23d8ac6c8f8cdb6a7a88f0b04427dc60cf2f,5a96eb01409ce45f8d51226acb1a41160e002c1c320897e1c4d647626bb2cb5b,200,1,70,0,20,108,2,78.96778439930978,201,201,5.383143374987412,26.401625014841557,0.9601990049751243,0.001347142693390424,78.96643725661639,0.001347142693390424,140.92274305898925,200,200,5.34872358298162,26.411374492454343,0.88,0.00236299198078882,140.92038006700847,0.00236299198078882,39.253731916970345,201,201,5.368953000026522,26.41908300574869,0.7611940298507462,0.0005967502302937078,39.25313516674005,0.0005967502302937078,39.253731916970345,201,201,5.368953000026522,26.41908300574869,0.7611940298507462,0.0005967502302937078,39.25313516674005,0.0005967502302937078,125.64889644032763,201,201,5.360934083000757,26.39945797272958,0.7810945273631841,0.002113170650261509,125.64678326967737,0.002113170650261509,125.64889644032763,201,201,5.360934083000757,26.39945797272958,0.7810945273631841,0.002113170650261509,125.64678326967737,0.002113170650261509,39.253731916970345,200,200,5.341786083008628,26.418166497023776,0.76,0.0005967502302937078,39.25313516674005,0.0005967502302937078,125.64889644032763,200,200,5.334557541995309,26.39962447574362,0.78,0.002113170650261509,125.64678326967737,0.002113170650261509,2.0117267975015154,2.0117267975015154,0.6284797291221149,0.6284797291221149,3.5900470140538387,1.1215597355120057,1.7845599206177172
19,85.88960922211564,200,FAIL,0.005101292782921559,standard,cma_es,140.92274182089832,198,2,70,True,FAIL,85.88960922211564,85.88960908040501,True,140.92274172066138,140.92274182089832,True,True,boundary,2f81394de4d1488388b95c5449339232273d8042803302b984f6ccff10b807b5,294da22de19523d6c9487bc948f54bcc6fa8fc9dd2a894c60e98e50a8f7d1ea5,200,1,70,0,20,108,2,85.88960922211564,201,201,5.398607792012626,26.50395900127478,0.9651741293532339,0.0014611957951444765,85.8881480263205,0.0014611957951444765,140.92274182089832,200,200,5.425906249991385,26.590645997202955,0.895,0.0023617538898577095,140.92038006700847,0.0023617538898577095,34.92367694003761,201,201,5.36930004201713,26.424959010910243,0.7512437810945274,0.0006153814361837817,34.923061558601425,0.0006153814361837817,34.92367694003761,202,202,5.397399750014301,26.42654201190453,0.7524752475247525,0.0006153814361837817,34.923061558601425,0.0006153814361837817,137.32727726694407,201,201,5.365838458004873,26.418707973789424,0.746268656716418,0.0020948786360008853,137.32518238830806,0.0020948786360008853,137.32727726694407,202,202,5.392248165997444,26.41833348025102,0.7475247524752475,0.0020948786360008853,137.32518238830806,0.0020948786360008853,34.92367694003761,200,200,5.342040458024712,26.422812501550652,0.75,0.0006153814361837817,34.923061558601425,0.0006153814361837817,137.32727726694407,200,200,5.339423416007776,26.419145986437798,0.745,0.0020948786360008853,137.32518238830806,0.0020948786360008853,2.4593518422926732,2.4593518422926732,0.6254373561572829,0.6254373561572829,4.035163366757067,1.0261817216907694,1.6407426124906883
